=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            82072.200    82167.000    (0.12)     81905.800    (-0.20)    83490.200    (1.73)     82568.200    (0.60)     81697.400    (-0.46)    81284.600    (-0.96)    81778.800    (-0.36)    81616.400    (-0.56)
splash2x/barnes         1219248.800  1217437.200  (-0.15)    1217938.600  (-0.11)    1228323.200  (0.74)     1221071.800  (0.15)     795242.000   (-34.78)   1086084.800  (-10.92)   1203785.600  (-1.27)    1199149.400  (-1.65)
splash2x/fft            9975037.600  9939391.200  (-0.36)    9953664.200  (-0.21)    10441485.400 (4.68)     9994177.800  (0.19)     9010186.600  (-9.67)    9876411.400  (-0.99)    9911692.200  (-0.64)    9844173.200  (-1.31)
splash2x/lu_cb          511213.600   511181.000   (-0.01)    511111.400   (-0.02)    511547.200   (0.07)     509611.600   (-0.31)    374371.000   (-26.77)   412097.600   (-19.39)   411538.800   (-19.50)   382981.400   (-25.08)
splash2x/lu_ncb         511031.000   510115.200   (-0.18)    510948.600   (-0.02)    511260.200   (0.04)     510990.800   (-0.01)    427186.600   (-16.41)   455473.000   (-10.87)   446397.800   (-12.65)   421558.600   (-17.51)
splash2x/ocean_cp       3409636.400  3387558.600  (-0.65)    3393510.800  (-0.47)    3455669.200  (1.35)     3398403.600  (-0.33)    3396821.400  (-0.38)    3388528.800  (-0.62)    3218913.400  (-5.59)    3211530.800  (-5.81)
splash2x/ocean_ncp      3929938.200  3944321.000  (0.37)     3934958.600  (0.13)     7173366.400  (82.53)    4466515.000  (13.65)    3931787.600  (0.05)     3918325.000  (-0.30)    3683656.200  (-6.27)    3702946.200  (-5.78)
splash2x/radiosity      1472482.400  1470437.200  (-0.14)    1470139.400  (-0.16)    1485239.000  (0.87)     1476841.400  (0.30)     377350.400   (-74.37)   1042642.400  (-29.19)   907676.800   (-38.36)   772633.800   (-47.53)
splash2x/radix          2429794.800  2457395.800  (1.14)     2502884.200  (3.01)     2497115.400  (2.77)     2422837.000  (-0.29)    2470974.800  (1.69)     2427263.000  (-0.10)    2403613.400  (-1.08)    2479940.000  (2.06)
splash2x/raytrace       23317.600    23318.400    (0.00)     23318.400    (0.00)     29033.600    (24.51)    26973.800    (15.68)    9242.000     (-60.36)   16713.800    (-28.32)   11744.800    (-49.63)   12039.000    (-48.37)
splash2x/volrend        44240.200    44212.800    (-0.06)    44186.600    (-0.12)    46143.600    (4.30)     45607.400    (3.09)     22365.800    (-49.44)   27933.800    (-36.86)   24015.000    (-45.72)   24256.600    (-45.17)
splash2x/water_nsquared 29448.000    29447.200    (-0.00)    29448.000    (0.00)     30283.200    (2.84)     30070.200    (2.11)     16518.400    (-43.91)   27651.400    (-6.10)    18339.000    (-37.72)   19262.400    (-34.59)
splash2x/water_spatial  663851.200   664379.200   (0.08)     663751.000   (-0.02)    664225.800   (0.06)     663650.200   (-0.03)    338804.400   (-48.96)   618460.600   (-6.84)    637582.200   (-3.96)    623742.600   (-6.04)
total                   29363400.000 29358900.000 (-0.02)    29397699.000 (0.12)     33256000.000 (13.26)    29929100.000 (1.93)     24484900.000 (-16.61)   27611400.000 (-5.97)    27224900.000 (-7.28)    26983200.000 (-8.11)
average                 1223475.000  1223290.000  (0.08)     1224900.000  (0.06)     1385670.000  (8.12)     1247050.000  (3.36)     1020200.000  (-30.46)   1150475.000  (-14.78)   1134370.000  (-18.26)   1124300.000  (-18.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    103.200  182.400  (76.74)    161.400  (56.40)    87.000   (-15.70)   113.600  (10.08)    920035.400  (891407.00)  6663.200     (6356.59)   22468.800   (21672.10)  16063.600   (15465.50)
parsec3/bodytrack       114.000  173.000  (51.75)    173.000  (51.75)    96.000   (-15.79)   126.800  (11.23)    778730.200  (682997.00)  6245.800     (5378.77)   2881.600    (2427.72)   4029.400    (3434.56)
parsec3/canneal         94.600   170.200  (79.92)    167.200  (76.74)    93.200   (-1.48)    122.200  (29.18)    51282.800   (54110.10)   3540.600     (3642.71)   62369.200   (65829.40)  70237.800   (74147.10)
parsec3/dedup           86.400   162.400  (87.96)    161.800  (87.27)    86.600   (0.23)     115.400  (33.56)    109431.400  (126557.00)  3740.600     (4229.40)   1191.400    (1278.94)   1711.200    (1880.56)
parsec3/facesim         130.000  189.400  (45.69)    188.200  (44.77)    112.800  (-13.23)   141.800  (9.08)     732692.800  (563510.00)  20942.000    (16009.20)  17923.600   (13687.40)  12635.400   (9619.54)
parsec3/fluidanimate    91.200   166.200  (82.24)    166.600  (82.68)    116.200  (27.41)    175.800  (92.76)    151329.200  (165831.00)  9626.400     (10455.30)  23734.200   (25924.30)  46844.000   (51264.00)
parsec3/freqmine        93.200   166.800  (78.97)    166.800  (78.97)    93.800   (0.64)     145.400  (56.01)    625716.200  (671269.00)  57390.400    (61477.70)  25178.200   (26915.20)  27816.600   (29746.10)
parsec3/raytrace        114.400  188.000  (64.34)    187.400  (63.81)    112.200  (-1.92)    140.200  (22.55)    994671.600  (869368.00)  69847.800    (60955.80)  11179.200   (9672.03)   29769.000   (25921.90)
parsec3/streamcluster   89.000   164.600  (84.94)    164.400  (84.72)    87.200   (-2.02)    137.800  (54.83)    2460.800    (2664.94)    13355.000    (14905.60)  159771.000  (179418.00) 111375.800  (125041.00)
parsec3/swaptions       92.400   168.600  (82.47)    170.000  (83.98)    92.000   (-0.43)    120.600  (30.52)    23935.600   (25804.30)   7323.800     (7826.19)   33492.200   (36147.00)  32704.800   (35294.80)
parsec3/vips            128.400  204.000  (58.88)    203.000  (58.10)    128.000  (-0.31)    156.400  (21.81)    80819.400   (62843.50)   12401.000    (9558.10)   15117.400   (11673.70)  15267.600   (11790.70)
parsec3/x264            131.600  191.600  (45.59)    194.400  (47.72)    130.600  (-0.76)    149.000  (13.22)    155.800     (18.39)      4441.800     (3275.23)   1863.000    (1315.65)   1571.200    (1093.92)
splash2x/barnes         90.400   165.800  (83.41)    163.400  (80.75)    89.600   (-0.88)    119.200  (31.86)    617123.000  (682558.00)  37850.600    (41770.10)  38950.400   (42986.70)  53289.200   (58848.20)
splash2x/fft            107.600  162.600  (51.12)    161.600  (50.19)    87.200   (-18.96)   113.600  (5.58)     115.400     (7.25)       99043.000    (91947.40)  990601.000  (920533.00) 821304.800  (763194.00)
splash2x/lu_cb          82.000   157.800  (92.44)    159.600  (94.63)    81.000   (-1.22)    112.200  (36.83)    626345.000  (763735.00)  78467.000    (95591.50)  75974.400   (92551.70)  92772.400   (113037.00)
splash2x/lu_ncb         82.600   161.000  (94.92)    159.800  (93.46)    82.200   (-0.48)    112.000  (35.59)    88411.800   (106936.00)  41165.000    (49736.60)  56269.400   (68022.80)  66322.800   (80193.90)
splash2x/ocean_cp       91.800   166.400  (81.26)    166.400  (81.26)    89.600   (-2.40)    119.800  (30.50)    123.600     (34.64)      3198.800     (3384.53)   158193.800  (172224.00) 181614.400  (197737.00)
splash2x/ocean_ncp      87.400   163.400  (86.96)    163.800  (87.41)    88.400   (1.14)     115.800  (32.49)    5300.000    (5964.07)    18296.200    (20833.90)  286714.800  (327949.00) 276963.800  (316792.00)
splash2x/radiosity      83.200   162.400  (95.19)    163.200  (96.15)    84.200   (1.20)     112.800  (35.58)    522867.000  (628346.00)  93205.200    (111925.00) 124514.000  (149556.00) 145066.000  (174258.00)
splash2x/radix          82.400   159.000  (92.96)    159.000  (92.96)    81.400   (-1.21)    111.800  (35.68)    109.600     (33.01)      86477.400    (104848.00) 116019.600  (140700.00) 133861.600  (162353.00)
splash2x/raytrace       90.400   165.600  (83.19)    164.400  (81.86)    89.800   (-0.66)    118.200  (30.75)    207791.400  (229758.00)  10123.000    (11098.00)  40879.000   (45120.10)  41261.200   (45542.90)
splash2x/volrend        91.200   167.200  (83.33)    166.000  (82.02)    91.600   (0.44)     120.400  (32.02)    645543.800  (707733.00)  4637.400     (4984.87)   30633.800   (33489.70)  30101.600   (32906.10)
splash2x/water_nsquared 91.200   188.600  (106.80)   164.400  (80.26)    108.200  (18.64)    120.600  (32.24)    181797.800  (199240.00)  23570.400    (25744.70)  111469.200  (122125.00) 106470.800  (116644.00)
splash2x/water_spatial  91.800   167.400  (82.35)    166.800  (81.70)    89.800   (-2.18)    119.400  (30.07)    1270909.000 (1384330.00) 165982.800   (180709.00) 107941.400  (117483.00) 185525.800  (201998.00)
total                   2340.400 4114.400 (75.80)    4062.600 (73.59)    2298.600 (-1.79)    3040.800 (29.93)    8637709.000 (368970.00)  877535.000   (37395.10)  2515310.000 (107374.00) 2504570.000 (106915.00)
average                 97.517   171.433  (78.06)    169.275  (75.82)    95.775   (-1.25)    126.700  (31.42)    359905.000  (367710.00)  36564.000    (39443.60)  104805.000  (109529.00) 104357.000  (110342.00)


