=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      158.690  167.869  (5.78)     163.626  (3.11)     106.831  (-32.68)   152.673  (-3.79)    176.001  (10.91)    166.098      (4.67)     181.932  (14.65)    177.414  (11.80)
splash2x/radiosity      143.883  142.814  (-0.74)    143.155  (-0.51)    142.065  (-1.26)    143.057  (-0.57)    153.687  (6.81)     143.846      (-0.03)    146.655  (1.93)     145.539  (1.15)
splash2x/radix          53.312   52.193   (-2.10)    51.757   (-2.92)    44.553   (-16.43)   51.344   (-3.69)    53.073   (-0.45)    53.556       (0.46)     54.756   (2.71)     55.746   (4.56)
splash2x/raytrace       135.578  136.264  (0.51)     137.331  (1.29)     132.182  (-2.51)    134.140  (-1.06)    144.311  (6.44)     136.003      (0.31)     137.746  (1.60)     139.647  (3.00)
splash2x/volrend        120.329  120.947  (0.51)     120.937  (0.51)     120.072  (-0.21)    120.185  (-0.12)    129.945  (7.99)     121.695      (1.14)     120.906  (0.48)     121.116  (0.65)
splash2x/water_nsquared 373.310  372.865  (-0.12)    371.384  (-0.52)    356.497  (-4.50)    368.311  (-1.34)    397.922  (6.59)     375.737      (0.65)     390.868  (4.70)     393.008  (5.28)
splash2x/water_spatial  133.619  134.608  (0.74)     135.818  (1.65)     135.885  (1.70)     135.392  (1.33)     149.880  (12.17)    136.125      (1.88)     136.225  (1.95)     136.347  (2.04)
total                   4565.630 4632.630 (1.47)     4611.540 (1.01)     4334.470 (-5.06)    4526.240 (-0.86)    4811.100 (5.38)     4643.890     (1.71)     4773.760 (4.56)     4710.830 (3.18)
average                 190.235  193.026  (0.89)     192.148  (0.51)     180.603  (-4.75)    188.593  (-0.56)    200.463  (5.31)     193.495      (1.62)     198.907  (3.81)     196.285  (3.24)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.594  (0.59)     0.000 (0.00)     1.150  (1.15)     7.618   (7.62)     2.455        (2.46)     0.000 (0.00)     1.847   (1.85)
parsec3/bodytrack       0.000 1.195  (1.20)     0.528  (0.53)     0.000 (0.00)     0.960  (0.96)     13.390  (13.39)    3.338        (3.34)     0.000 (0.00)     1.805   (1.80)
parsec3/canneal         0.000 1.630  (1.63)     3.603  (3.60)     0.000 (0.00)     1.383  (1.38)     2.228   (2.23)     5.269        (5.27)     0.000 (0.00)     2.124   (2.12)
parsec3/dedup           0.000 0.993  (0.99)     0.553  (0.55)     0.000 (0.00)     0.911  (0.91)     12.264  (12.26)    3.120        (3.12)     0.000 (0.00)     1.190   (1.19)
parsec3/facesim         0.000 1.425  (1.43)     0.615  (0.61)     0.000 (0.00)     1.680  (1.68)     4.324   (4.32)     3.986        (3.99)     0.000 (0.00)     1.973   (1.97)
parsec3/fluidanimate    0.000 1.206  (1.21)     0.625  (0.63)     0.000 (0.00)     1.168  (1.17)     1.505   (1.51)     3.962        (3.96)     0.000 (0.00)     1.954   (1.95)
parsec3/freqmine        0.000 1.092  (1.09)     0.610  (0.61)     0.000 (0.00)     1.042  (1.04)     4.193   (4.19)     3.663        (3.66)     0.000 (0.00)     1.973   (1.97)
parsec3/raytrace        0.000 1.148  (1.15)     0.607  (0.61)     0.000 (0.00)     1.148  (1.15)     10.745  (10.75)    3.343        (3.34)     0.000 (0.00)     1.905   (1.91)
parsec3/streamcluster   0.000 10.869 (10.87)    9.460  (9.46)     0.000 (0.00)     1.666  (1.67)     11.239  (11.24)    9.292        (9.29)     0.000 (0.00)     2.642   (2.64)
parsec3/swaptions       0.000 1.997  (2.00)     0.602  (0.60)     0.000 (0.00)     1.319  (1.32)     2.318   (2.32)     3.806        (3.81)     0.000 (0.00)     1.895   (1.90)
parsec3/vips            0.000 3.467  (3.47)     0.575  (0.58)     0.000 (0.00)     1.370  (1.37)     5.760   (5.76)     2.642        (2.64)     0.000 (0.00)     1.708   (1.71)
parsec3/x264            0.000 2.509  (2.51)     0.574  (0.57)     0.000 (0.00)     1.442  (1.44)     2.669   (2.67)     3.527        (3.53)     0.000 (0.00)     1.772   (1.77)
splash2x/barnes         0.000 1.024  (1.02)     0.701  (0.70)     0.000 (0.00)     1.014  (1.01)     10.711  (10.71)    4.765        (4.77)     0.000 (0.00)     1.903   (1.90)
splash2x/fft            0.000 1.103  (1.10)     0.646  (0.65)     0.000 (0.00)     1.178  (1.18)     9.270   (9.27)     2.938        (2.94)     0.000 (0.00)     1.757   (1.76)
splash2x/lu_cb          0.000 1.235  (1.24)     0.601  (0.60)     0.000 (0.00)     1.205  (1.21)     3.898   (3.90)     3.265        (3.27)     0.000 (0.00)     1.805   (1.81)
splash2x/lu_ncb         0.000 8.827  (8.83)     1.242  (1.24)     0.000 (0.00)     1.320  (1.32)     6.685   (6.68)     4.095        (4.10)     0.000 (0.00)     1.875   (1.88)
splash2x/ocean_cp       0.000 1.363  (1.36)     0.685  (0.68)     0.000 (0.00)     1.348  (1.35)     1.363   (1.36)     3.725        (3.72)     0.000 (0.00)     1.885   (1.89)
splash2x/ocean_ncp      0.000 1.081  (1.08)     0.684  (0.68)     0.000 (0.00)     1.051  (1.05)     1.085   (1.08)     3.859        (3.86)     0.000 (0.00)     2.033   (2.03)
splash2x/radiosity      0.000 1.340  (1.34)     0.614  (0.61)     0.000 (0.00)     1.182  (1.18)     8.799   (8.80)     2.525        (2.53)     0.000 (0.00)     1.873   (1.87)
splash2x/radix          0.000 1.012  (1.01)     0.605  (0.60)     0.000 (0.00)     1.124  (1.12)     1.032   (1.03)     4.118        (4.12)     0.000 (0.00)     1.670   (1.67)
splash2x/raytrace       0.000 2.517  (2.52)     0.580  (0.58)     0.000 (0.00)     1.106  (1.11)     6.336   (6.34)     3.606        (3.61)     0.000 (0.00)     1.852   (1.85)
splash2x/volrend        0.000 1.370  (1.37)     0.580  (0.58)     0.000 (0.00)     1.063  (1.06)     15.621  (15.62)    3.548        (3.55)     0.000 (0.00)     1.802   (1.80)
splash2x/water_nsquared 0.000 1.282  (1.28)     0.701  (0.70)     0.000 (0.00)     1.144  (1.14)     2.351   (2.35)     4.436        (4.44)     0.000 (0.00)     1.944   (1.94)
splash2x/water_spatial  0.000 1.139  (1.14)     0.612  (0.61)     0.000 (0.00)     1.155  (1.15)     9.570   (9.57)     3.142        (3.14)     0.000 (0.00)     1.851   (1.85)
total                   0.000 50.824 (50.82)    27.197 (27.20)    0.000 (0.00)     29.130 (29.13)    154.974 (154.97)   92.427       (92.43)    0.000 (0.00)     45.040  (45.04)
average                 0.000 2.118  (2.12)     1.133  (1.13)     0.000 (0.00)     1.214  (1.21)     6.457   (6.46)     3.851        (3.85)     0.000 (0.00)     1.877   (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846206.500  1886210.500  (2.17)     1880729.750  (1.87)     1833315.750  (-0.70)    1843658.750  (-0.14)    1709405.500  (-7.41)    1098855.750  (-40.48)   840633.500   (-54.47)   904004.750   (-51.03)
parsec3/bodytrack       1442257.250  1504858.750  (4.34)     1496559.000  (3.77)     1438508.750  (-0.26)    1455546.000  (0.92)     1455566.750  (0.92)     703287.000   (-51.24)   644710.250   (-55.30)   662572.750   (-54.06)
parsec3/canneal         1054623.750  1109224.250  (5.18)     1117252.000  (5.94)     1044800.500  (-0.93)    1061806.000  (0.68)     1090564.500  (3.41)     942470.750   (-10.63)   884570.500   (-16.12)   881323.000   (-16.43)
parsec3/dedup           2503392.000  2512966.250  (0.38)     2502947.750  (-0.02)    2536037.500  (1.30)     2503707.250  (0.01)     2482779.500  (-0.82)    2211177.250  (-11.67)   2142773.250  (-14.41)   2115779.250  (-15.48)
parsec3/facesim         561636.500   609811.750   (8.58)     611773.250   (8.93)     546109.250   (-2.76)    565282.750   (0.65)     627341.250   (11.70)    357521.250   (-36.34)   299070.750   (-46.75)   310827.750   (-44.66)
parsec3/fluidanimate    581133.750   642264.750   (10.52)    646580.250   (11.26)    584557.500   (0.59)     597075.500   (2.74)     551276.750   (-5.14)    467316.750   (-19.59)   431765.750   (-25.70)   431055.500   (-25.83)
parsec3/freqmine        995809.000   1060381.250  (6.48)     1054930.750  (5.94)     1003554.500  (0.78)     1013607.000  (1.79)     835789.500   (-16.07)   508268.500   (-48.96)   603780.000   (-39.37)   508147.000   (-48.97)
parsec3/raytrace        1759994.750  1807059.750  (2.67)     1802326.500  (2.41)     1741838.500  (-1.03)    1767016.750  (0.40)     1618161.250  (-8.06)    1229555.250  (-30.14)   1069442.000  (-39.24)   1078554.750  (-38.72)
parsec3/streamcluster   134139.500   328439.250   (144.85)   353294.000   (163.38)   146092.250   (8.91)     151075.750   (12.63)    162840.500   (21.40)    117593.000   (-12.34)   99049.500    (-26.16)   97315.250    (-27.45)
parsec3/swaptions       33900.250    85352.500    (151.77)   88317.500    (160.52)   34464.000    (1.66)     42688.750    (25.92)    45188.500    (33.30)    -3654.750    (-110.78)  -8798.500    (-125.95)  -6725.250    (-119.84)
parsec3/vips            2991209.000  3063959.000  (2.43)     3047860.750  (1.89)     2988453.250  (-0.09)    2997990.000  (0.23)     2985685.750  (-0.18)    1687449.500  (-43.59)   1898136.500  (-36.54)   1898626.750  (-36.53)
parsec3/x264            3254173.500  3294102.250  (1.23)     3303033.750  (1.50)     3258687.750  (0.14)     3264476.000  (0.32)     3229934.250  (-0.74)    1665964.500  (-48.81)   1839909.500  (-43.46)   1871587.250  (-42.49)
splash2x/barnes         1222843.250  1252876.000  (2.46)     1256410.250  (2.74)     1219204.500  (-0.30)    1233600.750  (0.88)     1024648.500  (-16.21)   1147864.500  (-6.13)    1185202.250  (-3.08)    1183353.750  (-3.23)
splash2x/fft            9675664.000  9361281.500  (-3.25)    9381646.750  (-3.04)    9917279.250  (2.50)     9592452.750  (-0.86)    9654244.000  (-0.22)    9604908.000  (-0.73)    9820972.000  (1.50)     9683515.750  (0.08)
splash2x/lu_cb          525555.750   578464.250   (10.07)    571923.750   (8.82)     518631.750   (-1.32)    540182.000   (2.78)     415598.250   (-20.92)   424154.750   (-19.29)   377317.750   (-28.21)   378345.000   (-28.01)
splash2x/lu_ncb         529218.250   591516.750   (11.77)    579016.250   (9.41)     526822.000   (-0.45)    533751.000   (0.86)     456892.250   (-13.67)   464027.000   (-12.32)   438297.000   (-17.18)   429343.250   (-18.87)
splash2x/ocean_cp       3332041.500  3314630.500  (-0.52)    3305588.250  (-0.79)    3391980.000  (1.80)     3342409.500  (0.31)     3336578.750  (0.14)     3341972.250  (0.30)     3153963.000  (-5.34)    3125296.750  (-6.20)
splash2x/ocean_ncp      3916033.500  3927951.250  (0.30)     3928686.000  (0.32)     7042353.250  (79.83)    4453592.250  (13.73)    3923674.000  (0.20)     3892337.250  (-0.61)    3680397.750  (-6.02)    3672923.000  (-6.21)
splash2x/radiosity      1471514.500  1501132.000  (2.01)     1501500.750  (2.04)     1485750.250  (0.97)     1475501.250  (0.27)     709480.250   (-51.79)   1265769.750  (-13.98)   870463.500   (-40.85)   1054900.250  (-28.31)
splash2x/radix          2419676.750  2371320.500  (-2.00)    2343448.250  (-3.15)    2371302.750  (-2.00)    2364399.750  (-2.28)    2381662.500  (-1.57)    2382138.750  (-1.55)    2362893.750  (-2.35)    2382130.250  (-1.55)
splash2x/raytrace       59225.500    117671.500   (98.68)    121840.750   (105.72)   62327.750    (5.24)     74825.250    (26.34)    67141.250    (13.37)    25183.750    (-57.48)   9078.000     (-84.67)   17924.250    (-69.74)
splash2x/volrend        168800.000   215304.500   (27.55)    218179.750   (29.25)    168945.500   (0.09)     177644.000   (5.24)     169795.750   (0.59)     78283.500    (-53.62)   61812.500    (-63.38)   56586.000    (-66.48)
splash2x/water_nsquared 53987.000    120677.000   (123.53)   111391.250   (106.33)   63434.000    (17.50)    69619.500    (28.96)    66475.750    (23.13)    19016.250    (-64.78)   24452.500    (-54.71)   20683.000    (-61.69)
splash2x/water_spatial  681332.000   725542.250   (6.49)     724944.250   (6.40)     674598.250   (-0.99)    693372.250   (1.77)     474787.500   (-30.31)   637872.500   (-6.38)    615574.500   (-9.65)    624198.500   (-8.39)
total                   41214219.000 41983200.000 (1.87)     41950000.000 (1.79)     44599000.000 (8.21)     41815400.000 (1.46)     39475500.000 (-4.22)    34269400.000 (-16.85)   33345600.000 (-19.09)   33382300.000 (-19.00)
average                 1717260.000  1749300.000  (25.74)    1747920.000  (26.31)    1858290.000  (4.60)     1742310.000  (5.17)     1644810.000  (-2.71)    1427890.000  (-29.21)   1389400.000  (-34.89)   1390930.000  (-34.17)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585400.500   585132.000   (-0.05)    585160.000   (-0.04)    588211.500   (0.48)     586549.500   (0.20)     341415.500   (-41.68)   488173.250   (-16.61)   385553.750   (-34.14)   422142.500   (-27.89)
parsec3/bodytrack       32400.250    32442.750    (0.13)     32408.250    (0.02)     36344.750    (12.17)    33917.500    (4.68)     12874.000    (-60.27)   30972.250    (-4.41)    31826.750    (-1.77)    31820.000    (-1.79)
parsec3/canneal         842924.000   843801.750   (0.10)     842614.000   (-0.04)    840359.500   (-0.30)    841563.000   (-0.16)    843597.000   (0.08)     842503.750   (-0.05)    834831.250   (-0.96)    838196.000   (-0.56)
parsec3/dedup           1185097.750  1167322.250  (-1.50)    1174248.250  (-0.92)    1193585.250  (0.72)     1181471.750  (-0.31)    738404.500   (-37.69)   1145772.750  (-3.32)    1155810.750  (-2.47)    1155845.750  (-2.47)
parsec3/facesim         311620.000   311508.500   (-0.04)    311709.750   (0.03)     317305.500   (1.82)     313997.000   (0.76)     218666.250   (-29.83)   238497.750   (-23.47)   216263.000   (-30.60)   218549.750   (-29.87)
parsec3/fluidanimate    531962.000   531962.750   (0.00)     531846.500   (-0.02)    533977.000   (0.38)     533284.000   (0.25)     450401.500   (-15.33)   458126.250   (-13.88)   440722.250   (-17.15)   440854.000   (-17.13)
parsec3/freqmine        552514.000   552869.500   (0.06)     552424.750   (-0.02)    555806.000   (0.60)     555464.000   (0.53)     165904.500   (-69.97)   215765.250   (-60.95)   365595.250   (-33.83)   249089.250   (-54.92)
parsec3/raytrace        888424.000   887768.000   (-0.07)    887254.750   (-0.13)    878548.500   (-1.11)    891256.750   (0.32)     443921.500   (-50.03)   754127.750   (-15.12)   662148.500   (-25.47)   696517.000   (-21.60)
parsec3/streamcluster   110996.750   110988.250   (-0.01)    110991.500   (-0.00)    116522.250   (4.98)     113807.750   (2.53)     110093.250   (-0.81)    109157.000   (-1.66)    108284.500   (-2.44)    108384.000   (-2.35)
parsec3/swaptions       5765.500     5760.250     (-0.09)    5763.500     (-0.03)    7718.250     (33.87)    7188.000     (24.67)    3883.750     (-32.64)   3112.250     (-46.02)   1866.250     (-67.63)   1891.000     (-67.20)
parsec3/vips            32034.250    32030.750    (-0.01)    31742.500    (-0.91)    36306.500    (13.34)    34416.250    (7.44)     28868.250    (-9.88)    32401.250    (1.15)     33986.000    (6.09)     33100.750    (3.33)
parsec3/x264            81905.250    81827.750    (-0.09)    82083.500    (0.22)     83523.000    (1.98)     82868.250    (1.18)     81271.000    (-0.77)    81342.000    (-0.69)    81821.750    (-0.10)    82092.250    (0.23)
splash2x/barnes         1219201.750  1218395.500  (-0.07)    1217711.500  (-0.12)    1226189.750  (0.57)     1218438.750  (-0.06)    812941.250   (-33.32)   1103726.750  (-9.47)    1205763.000  (-1.10)    1205326.500  (-1.14)
splash2x/fft            9969086.500  9871810.250  (-0.98)    9907517.000  (-0.62)    10358665.750 (3.91)     9925839.750  (-0.43)    9324160.500  (-6.47)    9862717.250  (-1.07)    9959019.750  (-0.10)    9845455.750  (-1.24)
splash2x/lu_cb          511291.500   510098.000   (-0.23)    511277.750   (-0.00)    511853.750   (0.11)     511059.250   (-0.05)    387398.000   (-24.23)   429530.500   (-15.99)   398947.750   (-21.97)   389083.000   (-23.90)
splash2x/lu_ncb         510992.000   510945.000   (-0.01)    510915.750   (-0.01)    511384.750   (0.08)     510939.750   (-0.01)    432415.500   (-15.38)   458494.000   (-10.27)   446394.750   (-12.64)   442295.000   (-13.44)
splash2x/ocean_cp       3399040.500  3403631.500  (0.14)     3396094.500  (-0.09)    3453084.750  (1.59)     3397898.750  (-0.03)    3392591.250  (-0.19)    3395571.250  (-0.10)    3219159.250  (-5.29)    3219353.000  (-5.29)
splash2x/ocean_ncp      3935781.750  3945998.500  (0.26)     3938659.750  (0.07)     7175993.500  (82.33)    4474439.250  (13.69)    3931829.250  (-0.10)    3910239.250  (-0.65)    3705013.250  (-5.86)    3705592.000  (-5.85)
splash2x/radiosity      1472148.750  1472861.500  (0.05)     1472494.500  (0.02)     1485381.250  (0.90)     1473464.000  (0.09)     445411.500   (-69.74)   1219192.250  (-17.18)   812785.750   (-44.79)   1020735.250  (-30.66)
splash2x/radix          2468644.000  2471913.500  (0.13)     2451810.500  (-0.68)    2488548.000  (0.81)     2415249.500  (-2.16)    2489599.000  (0.85)     2404598.750  (-2.59)    2418317.750  (-2.04)    2449203.500  (-0.79)
splash2x/raytrace       23318.000    23318.000    (0.00)     23318.000    (0.00)     29034.000    (24.51)    25847.500    (10.85)    10159.000    (-56.43)   17222.000    (-26.14)   12689.000    (-45.58)   13464.250    (-42.26)
splash2x/volrend        44197.250    44188.000    (-0.02)    44213.250    (0.04)     46245.750    (4.63)     45291.750    (2.48)     23705.750    (-46.36)   28914.250    (-34.58)   26851.250    (-39.25)   25387.500    (-42.56)
splash2x/water_nsquared 29447.000    29448.000    (0.00)     29448.000    (0.00)     30284.000    (2.84)     30024.750    (1.96)     17327.000    (-41.16)   27251.000    (-7.46)    21185.000    (-28.06)   19997.250    (-32.09)
splash2x/water_spatial  663540.250   663308.500   (-0.03)    662799.000   (-0.11)    663140.500   (-0.06)    662923.000   (-0.09)    366964.750   (-44.70)   625457.750   (-5.74)    636567.000   (-4.07)    633369.500   (-4.55)
total                   29407700.000 29309400.000 (-0.33)    29314447.000 (-0.32)    33168100.000 (12.79)    29867123.000 (1.56)     25073800.000 (-14.74)   27882800.000 (-5.19)    27181352.000 (-7.57)    27247900.000 (-7.34)
average                 1225320.000  1221225.000  (-0.10)    1221440.000  (-0.14)    1382000.000  (7.96)     1244460.000  (2.85)     1044740.000  (-28.59)   1161780.000  (-13.18)   1132560.000  (-17.55)   1135330.000  (-17.75)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    100.750  158.250  (57.07)    159.750  (58.56)    85.750   (-14.89)   115.250  (14.39)    830690.000  (824406.00) 25201.500    (24913.90)  8401.250    (8238.71)    34733.750   (34375.20)
parsec3/bodytrack       103.750  167.000  (60.96)    169.750  (63.61)    124.500  (20.00)    124.000  (19.52)    772934.500  (744897.00) 6815.250     (6468.92)   2525.000    (2333.73)    4102.000    (3853.73)
parsec3/canneal         93.250   163.000  (74.80)    164.250  (76.14)    94.500   (1.34)     119.500  (28.15)    81409.000   (87201.90)  4577.250     (4808.58)   63897.000   (68422.30)   60175.000   (64430.80)
parsec3/dedup           85.750   157.500  (83.67)    159.250  (85.71)    86.750   (1.17)     115.750  (34.99)    101476.750  (118240.00) 5320.750     (6104.96)   1550.500    (1708.16)    972.750     (1034.40)
parsec3/facesim         126.750  184.500  (45.56)    184.250  (45.36)    112.500  (-11.24)   143.750  (13.41)    807220.250  (636760.00) 18933.000    (14837.30)  18568.750   (14549.90)   20215.250   (15848.90)
parsec3/fluidanimate    92.750   163.250  (76.01)    162.500  (75.20)    90.250   (-2.70)    119.250  (28.57)    69650.000   (74994.30)  7929.000     (8448.79)   41905.500   (45081.10)   41748.250   (44911.60)
parsec3/freqmine        93.250   169.750  (82.04)    164.750  (76.68)    91.750   (-1.61)    122.000  (30.83)    602199.500  (645690.00) 52631.750    (56341.60)  17085.000   (18221.70)   26355.250   (28163.00)
parsec3/raytrace        111.250  184.500  (65.84)    182.750  (64.27)    112.750  (1.35)     138.750  (24.72)    920252.000  (827093.00) 58994.250    (52928.50)  37126.000   (33271.70)   32340.000   (28969.70)
parsec3/streamcluster   87.000   161.750  (85.92)    160.000  (83.91)    88.000   (1.15)     114.250  (31.32)    3674.250    (4123.28)   12522.250    (14293.40)  164804.500  (189330.00)  109620.750  (125901.00)
parsec3/swaptions       98.000   164.000  (67.35)    165.500  (68.88)    92.500   (-5.61)    121.500  (23.98)    18104.500   (18374.00)  6652.750     (6688.52)   31447.500   (31989.30)   35753.750   (36383.40)
parsec3/vips            127.500  202.250  (58.63)    198.000  (55.29)    128.250  (0.59)     156.250  (22.55)    87240.000   (68323.50)  12273.250    (9526.08)   14499.750   (11272.40)   14989.500   (11656.50)
parsec3/x264            131.500  188.000  (42.97)    189.750  (44.30)    129.750  (-1.33)    146.500  (11.41)    155.000     (17.87)     3770.500     (2767.30)   1630.250    (1139.73)    2023.750    (1438.97)
splash2x/barnes         90.500   159.750  (76.52)    159.500  (76.24)    89.750   (-0.83)    117.750  (30.11)    685576.000  (757443.00) 42362.250    (46709.10)  45417.750   (50085.40)   41183.000   (45406.10)
splash2x/fft            87.250   157.500  (80.52)    158.250  (81.38)    86.250   (-1.15)    112.750  (29.23)    115.000     (31.81)     84482.500    (96728.10)  1126019.500 (1290470.00) 1109109.500 (1271090.00)
splash2x/lu_cb          82.500   155.500  (88.48)    153.750  (86.36)    82.000   (-0.61)    110.000  (33.33)    520709.000  (631062.00) 89121.750    (107926.00) 84454.250   (102269.00)  95293.250   (115407.00)
splash2x/lu_ncb         79.500   155.250  (95.28)    153.000  (92.45)    79.250   (-0.31)    109.500  (37.74)    83423.500   (104835.00) 35082.250    (44028.60)  51680.750   (64907.20)   53267.500   (66903.10)
splash2x/ocean_cp       91.500   161.500  (76.50)    164.750  (80.05)    91.500   (0.00)     115.000  (25.68)    124.000     (35.52)     4247.250     (4541.80)   165737.000  (181033.00)  217983.250  (238133.00)
splash2x/ocean_ncp      87.250   159.000  (82.24)    159.000  (82.24)    85.750   (-1.72)    113.750  (30.37)    7292.250    (8257.88)   14466.250    (16480.20)  252714.000  (289544.00)  256404.000  (293773.00)
splash2x/radiosity      83.250   155.750  (87.09)    157.000  (88.59)    83.750   (0.60)     111.750  (34.23)    510808.750  (613484.00) 50432.500    (60479.60)  128561.000  (154328.00)  101716.000  (122081.00)
splash2x/radix          82.000   156.250  (90.55)    155.250  (89.33)    82.500   (0.61)     109.750  (33.84)    107.750     (31.40)     85708.000    (104422.00) 122707.250  (149543.00)  105092.500  (128062.00)
splash2x/raytrace       91.500   158.250  (72.95)    163.000  (78.14)    88.750   (-3.01)    116.250  (27.05)    189691.250  (207213.00) 9068.000     (9810.38)   36161.000   (39420.20)   31782.000   (34634.40)
splash2x/volrend        92.250   160.750  (74.25)    162.000  (75.61)    91.250   (-1.08)    119.500  (29.54)    606297.000  (657133.00) 4337.000     (4601.36)   21171.000   (22849.60)   30506.000   (32968.80)
splash2x/water_nsquared 90.750   159.000  (75.21)    161.250  (77.69)    91.250   (0.55)     118.500  (30.58)    162351.750  (178800.00) 29815.500    (32754.50)  82147.500   (90420.70)   98261.750   (108177.00)
splash2x/water_spatial  122.500  162.250  (32.45)    161.750  (32.04)    92.250   (-24.69)   117.000  (-4.49)    1162752.000 (949085.00) 155228.000   (126617.00) 125114.250  (102034.00)  133306.250  (108721.00)
total                   2332.250 3964.500 (69.99)    3969.000 (70.18)    2281.500 (-2.18)    2908.250 (24.70)    8224262.000 (352532.00) 819972.000   (35058.00)  2645320.000 (113324.00)  2656930.000 (113821.00)
average                 97.177   165.188  (72.20)    165.375  (72.42)    95.062   (-1.81)    121.177  (25.88)    342678.000  (339897.00) 34165.500    (35967.70)  110222.000  (123436.00)  110705.000  (123430.00)


