=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      1473491.250  1500445.750  (1.83)     1509441.750  (2.44)     1481203.500  (0.52)     1486406.750  (0.88)     703261.500   (-52.27)   1214964.250  (-17.55)   928473.000   (-36.99)   981337.250   (-33.40)
splash2x/radix          2348765.250  2365178.000  (0.70)     2354297.000  (0.24)     2374298.250  (1.09)     2350866.750  (0.09)     2351818.250  (0.13)     2367548.000  (0.80)     2384947.000  (1.54)     2338412.250  (-0.44)
splash2x/raytrace       57374.250    122400.000   (113.34)   122120.750   (112.85)   64833.250    (13.00)    80141.000    (39.68)    64114.000    (11.75)    18192.250    (-68.29)   21209.500    (-63.03)   16325.500    (-71.55)
splash2x/volrend        166724.000   226760.750   (36.01)    219614.500   (31.72)    219648.000   (31.74)    178863.750   (7.28)     171389.000   (2.80)     82731.500    (-50.38)   69821.750    (-58.12)   71149.500    (-57.33)
splash2x/water_nsquared 57956.750    126153.250   (117.67)   122347.500   (111.10)   87197.500    (50.45)    71396.000    (23.19)    75545.500    (30.35)    34107.000    (-41.15)   21186.000    (-63.45)   28926.000    (-50.09)
splash2x/water_spatial  684167.250   730149.250   (6.72)     735306.250   (7.47)     683182.250   (-0.14)    693485.250   (1.36)     467052.000   (-31.73)   643687.750   (-5.92)    639172.250   (-6.58)    626927.000   (-8.37)
total                   41179000.000 41920300.000 (1.80)     41965300.000 (1.91)     44732500.000 (8.63)     42052800.000 (2.12)     39266052.000 (-4.65)    34314000.000 (-16.67)   33656900.000 (-18.27)   33795553.000 (-17.93)
average                 1715790.000  1746680.000  (29.76)    1748550.000  (28.79)    1863850.000  (8.41)     1752200.000  (8.00)     1636090.000  (-3.12)    1429750.000  (-28.82)   1402370.000  (-33.25)   1408150.000  (-30.64)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585159.500   584028.250   (-0.19)    585677.500   (0.09)     588872.750   (0.63)     586668.250   (0.26)     340023.250   (-41.89)   463785.250   (-20.74)   383377.250   (-34.48)   423153.750   (-27.69)
parsec3/bodytrack       31707.500    32159.000    (1.42)     31892.750    (0.58)     35763.000    (12.79)    33713.250    (6.33)     12419.750    (-60.83)   30136.250    (-4.96)    31020.250    (-2.17)    31373.000    (-1.05)
parsec3/canneal         841662.750   842890.500   (0.15)     841996.750   (0.04)     839557.250   (-0.25)    843135.750   (0.18)     842722.500   (0.13)     841056.250   (-0.07)    838025.000   (-0.43)    836490.000   (-0.61)
parsec3/dedup           1176865.250  1175788.000  (-0.09)    1146324.500  (-2.60)    1205143.250  (2.40)     1165128.250  (-1.00)    734138.500   (-37.62)   1123461.250  (-4.54)    1142700.500  (-2.90)    1153637.250  (-1.97)
parsec3/facesim         311373.250   311374.250   (0.00)     311568.500   (0.06)     316717.500   (1.72)     313192.500   (0.58)     229767.000   (-26.21)   229785.500   (-26.20)   221731.250   (-28.79)   218453.750   (-29.84)
parsec3/fluidanimate    531645.750   531469.500   (-0.03)    531645.750   (0.00)     533793.250   (0.40)     533180.000   (0.29)     443754.750   (-16.53)   451921.250   (-15.00)   440820.000   (-17.08)   440630.750   (-17.12)
parsec3/freqmine        552688.500   552070.000   (-0.11)    552329.500   (-0.06)    555141.000   (0.44)     554972.250   (0.41)     164887.500   (-70.17)   214740.750   (-61.15)   275920.000   (-50.08)   354615.000   (-35.84)
parsec3/raytrace        889412.000   888509.750   (-0.10)    889444.250   (0.00)     880093.000   (-1.05)    888974.500   (-0.05)    447407.000   (-49.70)   724972.000   (-18.49)   721944.500   (-18.83)   717175.750   (-19.37)
parsec3/streamcluster   110495.500   110491.750   (-0.00)    110473.250   (-0.02)    116051.000   (5.03)     113583.250   (2.79)     110000.000   (-0.45)    108638.500   (-1.68)    109705.500   (-0.71)    109226.250   (-1.15)
parsec3/swaptions       5462.750     5354.250     (-1.99)    5470.000     (0.13)     7424.500     (35.91)    6708.500     (22.80)    4217.250     (-22.80)   2826.250     (-48.26)   2586.750     (-52.65)   3149.250     (-42.35)
parsec3/vips            33805.000    33748.250    (-0.17)    34084.000    (0.83)     38375.500    (13.52)    35941.500    (6.32)     30137.500    (-10.85)   32088.750    (-5.08)    32846.000    (-2.84)    33377.250    (-1.27)
parsec3/x264            81825.750    81775.000    (-0.06)    81906.750    (0.10)     83187.000    (1.66)     82399.500    (0.70)     81452.250    (-0.46)    81148.500    (-0.83)    81634.500    (-0.23)    81524.750    (-0.37)
splash2x/barnes         1217464.000  1217304.500  (-0.01)    1214516.500  (-0.24)    1226762.000  (0.76)     1219586.250  (0.17)     821895.250   (-32.49)   1113747.500  (-8.52)    1203535.750  (-1.14)    1204724.000  (-1.05)
splash2x/fft            9920526.000  9913223.000  (-0.07)    9918364.250  (-0.02)    10383103.750 (4.66)     10043322.500 (1.24)     8986225.000  (-9.42)    9827449.000  (-0.94)    9847762.750  (-0.73)    9908328.250  (-0.12)
splash2x/lu_cb          511106.250   510810.750   (-0.06)    510897.500   (-0.04)    511127.250   (0.00)     510839.500   (-0.05)    379991.000   (-25.65)   416505.000   (-18.51)   424947.250   (-16.86)   400913.750   (-21.56)
splash2x/lu_ncb         510775.750   510790.250   (0.00)     510621.750   (-0.03)    510749.250   (-0.01)    510536.250   (-0.05)    432713.500   (-15.28)   488965.750   (-4.27)    439869.000   (-13.88)   429079.500   (-15.99)
splash2x/ocean_cp       3396292.750  3412403.250  (0.47)     3380811.250  (-0.46)    3456963.750  (1.79)     3392741.250  (-0.10)    3408191.750  (0.35)     3400146.000  (0.11)     3222206.500  (-5.13)    3221369.250  (-5.15)
splash2x/ocean_ncp      3926490.250  3925223.000  (-0.03)    3942542.000  (0.41)     7186838.250  (83.03)    4461249.750  (13.62)    3949330.750  (0.58)     3920640.500  (-0.15)    3706228.750  (-5.61)    3704979.000  (-5.64)
splash2x/radiosity      1472284.250  1466241.500  (-0.41)    1472468.250  (0.01)     1485152.500  (0.87)     1474280.250  (0.14)     443503.250   (-69.88)   1158684.250  (-21.30)   872476.000   (-40.74)   940422.250   (-36.12)
splash2x/radix          2440177.250  2480059.000  (1.63)     2459404.500  (0.79)     2474641.000  (1.41)     2400272.000  (-1.64)    2454830.500  (0.60)     2416679.250  (-0.96)    2425180.250  (-0.61)    2417305.500  (-0.94)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29058.500    (24.59)    26022.750    (11.58)    10043.500    (-56.94)   17318.750    (-25.74)   13059.750    (-44.00)   13788.000    (-40.88)
splash2x/volrend        43851.250    43860.250    (0.02)     43836.250    (-0.03)    45866.750    (4.60)     44872.000    (2.33)     23399.750    (-46.64)   28292.250    (-35.48)   25022.250    (-42.94)   25138.250    (-42.67)
splash2x/water_nsquared 29346.250    29347.000    (0.00)     29347.000    (0.00)     30149.500    (2.74)     29708.750    (1.24)     16624.250    (-43.35)   27468.500    (-6.40)    20342.750    (-30.68)   20668.750    (-29.57)
splash2x/water_spatial  664640.000   663971.500   (-0.10)    664117.000   (-0.08)    664565.750   (-0.01)    663794.750   (-0.13)    366502.000   (-44.86)   630910.750   (-5.07)    639569.500   (-3.77)    630850.500   (-5.08)
total                   29308440.000 29346300.000 (0.13)     29293064.000 (-0.05)    33205100.000 (13.30)    29934700.000 (2.14)     24734102.000 (-15.61)   27751400.000 (-5.31)    27122500.000 (-7.46)    27320500.000 (-6.78)
average                 1221185.000  1222760.000  (0.01)     1220540.000  (-0.02)    1383550.000  (8.24)     1247280.000  (2.83)     1030590.000  (-28.35)   1156310.000  (-13.93)   1130100.000  (-17.39)   1138350.000  (-15.98)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    127.250  158.750  (24.75)    161.250  (26.72)    90.750   (-28.68)   115.250  (-9.43)    837633.750  (658158.00)  25776.000    (20156.20)  14272.750   (11116.30)   16922.000   (13198.20)
parsec3/bodytrack       102.250  170.750  (66.99)    168.750  (65.04)    97.250   (-4.89)    124.500  (21.76)    738679.500  (722325.00)  7279.500     (7019.32)   2391.750    (2239.12)    4151.750    (3960.39)
parsec3/canneal         95.000   170.000  (78.95)    166.000  (74.74)    92.500   (-2.63)    121.250  (27.63)    63282.500   (66513.20)   5801.500     (6006.84)   62174.500   (65346.80)   55351.000   (58164.20)
parsec3/dedup           86.750   161.500  (86.17)    161.250  (85.88)    86.750   (0.00)     116.750  (34.58)    105733.000  (121782.00)  6755.000     (7686.74)   1448.250    (1569.45)    1405.500    (1520.17)
parsec3/facesim         126.500  184.750  (46.05)    184.750  (46.05)    142.250  (12.45)    174.750  (38.14)    706596.000  (558474.00)  20367.750    (16001.00)  20335.000   (15975.10)   17104.000   (13420.90)
parsec3/fluidanimate    90.250   162.500  (80.06)    165.000  (82.83)    89.750   (-0.55)    190.750  (111.36)   308357.250  (341570.00)  9351.750     (10262.00)  34219.250   (37816.10)   45093.750   (49865.40)
parsec3/freqmine        91.250   164.000  (79.73)    195.000  (113.70)   95.500   (4.66)     148.250  (62.47)    596807.750  (653936.00)  59701.750    (65326.60)  23672.500   (25842.50)   15915.250   (17341.40)
parsec3/raytrace        121.750  182.750  (50.10)    185.250  (52.16)    111.500  (-8.42)    138.500  (13.76)    925735.250  (760257.00)  50632.250    (41487.10)  35289.250   (28885.00)   34971.750   (28624.20)
parsec3/streamcluster   85.250   161.500  (89.44)    161.750  (89.74)    86.000   (0.88)     113.250  (32.84)    1529.250    (1693.84)    12648.000    (14736.40)  117882.500  (138179.00)  132114.000  (154872.00)
parsec3/swaptions       90.000   165.250  (83.61)    167.000  (85.56)    89.000   (-1.11)    118.250  (31.39)    27651.750   (30624.20)   6875.750     (7539.72)   24733.250   (27381.40)   17638.750   (19498.60)
parsec3/vips            130.000  200.250  (54.04)    200.000  (53.85)    130.000  (0.00)     156.500  (20.38)    70594.000   (54203.10)   12395.500    (9435.00)   14210.500   (10831.20)   14439.250   (11007.10)
parsec3/x264            134.500  193.500  (43.87)    193.750  (44.05)    134.250  (-0.19)    167.750  (24.72)    161.750     (20.26)      3518.750     (2516.17)   1541.750    (1046.28)    1977.500    (1370.26)
splash2x/barnes         91.000   187.000  (105.50)   163.750  (79.95)    91.250   (0.27)     277.750  (205.22)   608903.750  (669025.00)  30130.750    (33010.70)  44568.500   (48876.40)   40340.750   (44230.50)
splash2x/fft            85.750   160.250  (86.88)    160.500  (87.17)    86.500   (0.87)     111.750  (30.32)    116.250     (35.57)      143123.500   (166808.00) 967700.250  (1128410.00) 1127405.000 (1314660.00)
splash2x/lu_cb          82.500   156.000  (89.09)    155.250  (88.18)    81.250   (-1.52)    109.750  (33.03)    602816.000  (730586.00)  70523.750    (85383.30)  71020.500   (85985.50)   96610.000   (117003.00)
splash2x/lu_ncb         81.500   156.750  (92.33)    155.250  (90.49)    81.500   (0.00)     109.750  (34.66)    75333.000   (92333.10)   19196.500    (23454.00)  58700.500   (71925.20)   66987.500   (82093.30)
splash2x/ocean_cp       90.750   162.750  (79.34)    162.000  (78.51)    90.750   (0.00)     117.250  (29.20)    123.500     (36.09)      3628.500     (3898.35)   163403.250  (179959.00)  170151.000  (187394.00)
splash2x/ocean_ncp      87.500   160.500  (83.43)    161.500  (84.57)    87.750   (0.29)     115.000  (31.43)    6366.750    (7176.29)    14198.500    (16126.90)  250461.250  (286141.00)  307370.750  (351181.00)
splash2x/radiosity      83.250   160.500  (92.79)    157.500  (89.19)    84.000   (0.90)     113.250  (36.04)    491341.750  (590100.00)  59357.250    (71200.00)  122154.250  (146632.00)  110363.000  (132468.00)
splash2x/radix          80.250   159.000  (98.13)    155.750  (94.08)    80.000   (-0.31)    112.750  (40.50)    109.500     (36.45)      73668.750    (91699.10)  125920.750  (156811.00)  79360.250   (98791.30)
splash2x/raytrace       90.250   162.750  (80.33)    161.000  (78.39)    91.000   (0.83)     118.000  (30.75)    183793.500  (203549.00)  8503.750     (9322.44)   34223.750   (37821.10)   27831.750   (30738.50)
splash2x/volrend        91.500   163.500  (78.69)    165.500  (80.87)    134.000  (46.45)    118.750  (29.78)    599076.250  (654628.00)  4257.500     (4553.01)   26234.000   (28571.00)   24242.250   (26394.30)
splash2x/water_nsquared 90.750   163.250  (79.89)    163.000  (79.61)    210.250  (131.68)   118.250  (30.30)    163790.500  (180385.00)  26055.750    (28611.60)  90677.500   (99820.10)   86639.500   (95370.50)
splash2x/water_spatial  93.000   166.000  (78.49)    164.000  (76.34)    92.500   (-0.54)    121.000  (30.11)    1231624.500 (1324230.00) 142572.750   (153204.00) 107875.000  (115895.00)  146887.250  (157843.00)
total                   2328.750 4033.750 (73.22)    4034.750 (73.26)    2456.250 (5.48)     3229.000 (38.66)    8346160.000 (358297.00)  816321.000   (34954.00)  2415095.000 (103608.00)  2641270.000 (113320.00)
average                 97.031   168.073  (76.19)    168.115  (76.15)    102.344  (6.27)     134.542  (40.46)    347757.000  (350903.00)  34013.400    (37310.20)  100629.000  (114711.00)  110053.000  (125458.00)


