=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/barnes         130.737  130.895  (0.12)     131.111  (0.29)     122.487  (-6.31)    128.613  (-1.62)    143.126  (9.48)     134.376      (2.78)     132.920  (1.67)     132.271  (1.17)
splash2x/fft            61.361   61.620   (0.42)     62.641   (2.09)     48.029   (-21.73)   61.684   (0.53)     65.520   (6.78)     62.351       (1.61)     71.823   (17.05)    68.931   (12.34)
splash2x/lu_cb          132.758  133.511  (0.57)     133.821  (0.80)     133.031  (0.21)     134.222  (1.10)     137.303  (3.42)     133.124      (0.28)     134.131  (1.03)     134.361  (1.21)
splash2x/lu_ncb         152.428  152.407  (-0.01)    152.901  (0.31)     149.851  (-1.69)    153.126  (0.46)     153.686  (0.83)     152.746      (0.21)     153.714  (0.84)     153.287  (0.56)
splash2x/ocean_cp       82.326   89.446   (8.65)     83.471   (1.39)     80.397   (-2.34)    82.684   (0.44)     84.555   (2.71)     82.735       (0.50)     86.449   (5.01)     87.610   (6.42)
splash2x/ocean_ncp      162.987  164.684  (1.04)     171.622  (5.30)     104.533  (-35.86)   148.950  (-8.61)    169.027  (3.71)     168.546      (3.41)     182.391  (11.91)    184.000  (12.89)
splash2x/radiosity      142.451  143.140  (0.48)     143.165  (0.50)     141.884  (-0.40)    143.238  (0.55)     153.452  (7.72)     144.304      (1.30)     145.147  (1.89)     146.875  (3.11)
splash2x/radix          52.278   51.138   (-2.18)    51.911   (-0.70)    45.045   (-13.83)   51.107   (-2.24)    52.166   (-0.21)    54.153       (3.59)     55.572   (6.30)     56.665   (8.39)
splash2x/raytrace       134.214  134.757  (0.41)     136.840  (1.96)     134.878  (0.49)     135.303  (0.81)     143.706  (7.07)     134.392      (0.13)     139.566  (3.99)     138.636  (3.29)
splash2x/volrend        120.312  120.581  (0.22)     120.810  (0.41)     120.501  (0.16)     120.262  (-0.04)    129.048  (7.26)     121.200      (0.74)     120.343  (0.03)     121.053  (0.62)
splash2x/water_nsquared 372.893  375.091  (0.59)     375.003  (0.57)     357.207  (-4.21)    365.227  (-2.06)    411.896  (10.46)    376.311      (0.92)     391.304  (4.94)     387.065  (3.80)
splash2x/water_spatial  134.458  135.273  (0.61)     134.158  (-0.22)    134.131  (-0.24)    134.412  (-0.03)    147.283  (9.54)     136.200      (1.30)     136.353  (1.41)     135.737  (0.95)
total                   4609.760 4666.320 (1.23)     4620.370 (0.23)     4378.660 (-5.01)    4495.220 (-2.48)    4802.900 (4.19)     4649.280     (0.86)     4722.680 (2.45)     4723.740 (2.47)
average                 192.073  194.430  (1.07)     192.515  (0.83)     182.444  (-4.96)    187.301  (-1.10)    200.121  (4.91)     193.720      (1.76)     196.778  (3.32)     196.822  (3.42)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.685  (0.69)     0.000 (0.00)     1.271  (1.27)     6.390   (6.39)     2.824        (2.82)     0.000 (0.00)     1.989   (1.99)
parsec3/bodytrack       0.000 1.422  (1.42)     0.592  (0.59)     0.000 (0.00)     1.394  (1.39)     13.308  (13.31)    3.506        (3.51)     0.000 (0.00)     1.948   (1.95)
parsec3/canneal         0.000 2.023  (2.02)     5.083  (5.08)     0.000 (0.00)     1.647  (1.65)     2.135   (2.14)     10.437       (10.44)    0.000 (0.00)     2.809   (2.81)
parsec3/dedup           0.000 0.928  (0.93)     0.544  (0.54)     0.000 (0.00)     1.113  (1.11)     12.273  (12.27)    3.554        (3.55)     0.000 (0.00)     1.086   (1.09)
parsec3/facesim         0.000 1.389  (1.39)     0.692  (0.69)     0.000 (0.00)     1.744  (1.74)     3.972   (3.97)     4.180        (4.18)     0.000 (0.00)     2.148   (2.15)
parsec3/fluidanimate    0.000 1.283  (1.28)     0.701  (0.70)     0.000 (0.00)     1.264  (1.26)     1.916   (1.92)     4.277        (4.28)     0.000 (0.00)     2.160   (2.16)
parsec3/freqmine        0.000 1.307  (1.31)     0.699  (0.70)     0.000 (0.00)     1.270  (1.27)     4.138   (4.14)     3.921        (3.92)     0.000 (0.00)     2.166   (2.17)
parsec3/raytrace        0.000 1.218  (1.22)     0.687  (0.69)     0.000 (0.00)     1.256  (1.26)     10.076  (10.08)    3.674        (3.67)     0.000 (0.00)     2.084   (2.08)
parsec3/streamcluster   0.000 11.472 (11.47)    7.376  (7.38)     0.000 (0.00)     1.592  (1.59)     11.738  (11.74)    10.040       (10.04)    0.000 (0.00)     3.824   (3.82)
parsec3/swaptions       0.000 2.261  (2.26)     0.667  (0.67)     0.000 (0.00)     2.273  (2.27)     2.615   (2.62)     4.141        (4.14)     0.000 (0.00)     2.056   (2.06)
parsec3/vips            0.000 3.651  (3.65)     0.706  (0.71)     0.000 (0.00)     2.534  (2.53)     5.957   (5.96)     3.435        (3.44)     0.000 (0.00)     1.856   (1.86)
parsec3/x264            0.000 2.684  (2.68)     0.655  (0.65)     0.000 (0.00)     2.672  (2.67)     2.810   (2.81)     3.566        (3.57)     0.000 (0.00)     1.961   (1.96)
splash2x/barnes         0.000 1.091  (1.09)     0.740  (0.74)     0.000 (0.00)     1.188  (1.19)     9.752   (9.75)     5.369        (5.37)     0.000 (0.00)     2.026   (2.03)
splash2x/fft            0.000 1.227  (1.23)     0.723  (0.72)     0.000 (0.00)     1.276  (1.28)     13.366  (13.37)    2.965        (2.97)     0.000 (0.00)     1.922   (1.92)
splash2x/lu_cb          0.000 1.269  (1.27)     0.684  (0.68)     0.000 (0.00)     1.292  (1.29)     4.637   (4.64)     3.945        (3.94)     0.000 (0.00)     2.007   (2.01)
splash2x/lu_ncb         0.000 7.067  (7.07)     1.819  (1.82)     0.000 (0.00)     5.089  (5.09)     7.650   (7.65)     4.533        (4.53)     0.000 (0.00)     2.181   (2.18)
splash2x/ocean_cp       0.000 1.338  (1.34)     0.744  (0.74)     0.000 (0.00)     1.346  (1.35)     1.385   (1.39)     4.111        (4.11)     0.000 (0.00)     2.038   (2.04)
splash2x/ocean_ncp      0.000 1.065  (1.07)     0.754  (0.75)     0.000 (0.00)     1.085  (1.08)     1.137   (1.14)     4.358        (4.36)     0.000 (0.00)     2.164   (2.16)
splash2x/radiosity      0.000 1.423  (1.42)     0.696  (0.70)     0.000 (0.00)     1.362  (1.36)     8.324   (8.32)     3.011        (3.01)     0.000 (0.00)     2.033   (2.03)
splash2x/radix          0.000 1.050  (1.05)     0.685  (0.69)     0.000 (0.00)     1.205  (1.20)     1.026   (1.03)     3.363        (3.36)     0.000 (0.00)     1.827   (1.83)
splash2x/raytrace       0.000 2.684  (2.68)     0.631  (0.63)     0.000 (0.00)     1.630  (1.63)     6.331   (6.33)     3.901        (3.90)     0.000 (0.00)     1.990   (1.99)
splash2x/volrend        0.000 1.461  (1.46)     0.658  (0.66)     0.000 (0.00)     1.404  (1.40)     15.171  (15.17)    3.884        (3.88)     0.000 (0.00)     1.984   (1.98)
splash2x/water_nsquared 0.000 1.509  (1.51)     0.741  (0.74)     0.000 (0.00)     1.321  (1.32)     2.464   (2.46)     4.356        (4.36)     0.000 (0.00)     2.144   (2.14)
splash2x/water_spatial  0.000 1.233  (1.23)     0.684  (0.68)     0.000 (0.00)     1.305  (1.30)     10.378  (10.38)    3.508        (3.51)     0.000 (0.00)     2.042   (2.04)
total                   0.000 52.055 (52.06)    28.648 (28.65)    0.000 (0.00)     39.532 (39.53)    158.950 (158.95)   104.859      (104.86)   0.000 (0.00)     50.445  (50.44)
average                 0.000 2.169  (2.17)     1.194  (1.19)     0.000 (0.00)     1.647  (1.65)     6.623   (6.62)     4.369        (4.37)     0.000 (0.00)     2.102   (2.10)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853843.600  1889290.600  (1.91)     1885572.800  (1.71)     1826833.000  (-1.46)    1870785.200  (0.91)     1664138.200  (-10.23)   1102440.800  (-40.53)   765536.400   (-58.71)   847784.600   (-54.27)
parsec3/bodytrack       1443625.200  1502801.000  (4.10)     1498482.400  (3.80)     1445542.000  (0.13)     1471310.400  (1.92)     1453372.800  (0.68)     628838.400   (-56.44)   589339.800   (-59.18)   594837.400   (-58.80)
parsec3/canneal         1059860.600  1108197.800  (4.56)     1125687.200  (6.21)     1056732.000  (-0.30)    1138502.400  (7.42)     1076935.200  (1.61)     976016.000   (-7.91)    891129.600   (-15.92)   874686.000   (-17.47)
parsec3/dedup           2501412.200  2505840.200  (0.18)     2499868.000  (-0.06)    2500730.200  (-0.03)    2505773.200  (0.17)     2484335.200  (-0.68)    2134973.800  (-14.65)   2089064.800  (-16.48)   2127586.800  (-14.94)
parsec3/facesim         550102.800   613550.200   (11.53)    614449.000   (11.70)    552353.200   (0.41)     560114.600   (1.82)     521766.400   (-5.15)    323269.400   (-41.23)   315060.400   (-42.73)   337514.200   (-38.65)
parsec3/fluidanimate    591512.400   649086.000   (9.73)     650146.400   (9.91)     588501.000   (-0.51)    600721.200   (1.56)     513918.600   (-13.12)   462683.200   (-21.78)   434092.800   (-26.61)   429648.200   (-27.36)
parsec3/freqmine        998775.200   1099684.000  (10.10)    1060597.600  (6.19)     997711.400   (-0.11)    1018496.000  (1.97)     822219.400   (-17.68)   491877.800   (-50.75)   632003.400   (-36.72)   499515.400   (-49.99)
parsec3/raytrace        1754743.200  1811919.600  (3.26)     1804372.800  (2.83)     1750594.400  (-0.24)    1766583.400  (0.67)     1611057.800  (-8.19)    1207202.600  (-31.20)   1008734.200  (-42.51)   1066349.600  (-39.23)
parsec3/streamcluster   134443.400   356533.800   (165.19)   314432.200   (133.88)   135586.000   (0.85)     162380.600   (20.78)    150287.400   (11.78)    130617.000   (-2.85)    91757.200    (-31.75)   106831.800   (-20.54)
parsec3/swaptions       29760.400    94351.200    (217.04)   94290.800    (216.83)   30155.200    (1.33)     46587.600    (56.54)    41481.800    (39.39)    3343.600     (-88.76)   -2708.400    (-109.10)  -7162.200    (-124.07)
parsec3/vips            2981656.400  3055915.400  (2.49)     3055831.400  (2.49)     2994291.200  (0.42)     3002298.800  (0.69)     2974848.000  (-0.23)    1486994.600  (-50.13)   1822693.200  (-38.87)   1785184.800  (-40.13)
parsec3/x264            3224424.200  3309938.800  (2.65)     3303838.800  (2.46)     3231026.600  (0.20)     3260469.600  (1.12)     3254239.600  (0.92)     1554040.200  (-51.80)   1795849.600  (-44.30)   1767790.200  (-45.17)
splash2x/barnes         1224109.200  1262762.600  (3.16)     1257013.000  (2.69)     1232667.400  (0.70)     1231185.600  (0.58)     1013416.600  (-17.21)   1136598.400  (-7.15)    1189679.200  (-2.81)    1180890.600  (-3.53)
splash2x/fft            9667051.400  9369965.600  (-3.07)    9347425.400  (-3.31)    9865893.200  (2.06)     9609715.000  (-0.59)    9740313.400  (0.76)     9540578.600  (-1.31)    9829627.000  (1.68)     9644902.600  (-0.23)
splash2x/lu_cb          519203.000   573781.000   (10.51)    576025.800   (10.94)    521105.600   (0.37)     540358.800   (4.07)     400972.200   (-22.77)   417671.600   (-19.56)   392819.600   (-24.34)   380779.800   (-26.66)
splash2x/lu_ncb         522707.200   595067.400   (13.84)    578877.600   (10.75)    523937.800   (0.24)     540067.600   (3.32)     453483.200   (-13.24)   476397.800   (-8.86)    452333.000   (-13.46)   422185.000   (-19.23)
splash2x/ocean_cp       3325079.200  3323033.400  (-0.06)    3336181.200  (0.33)     3353656.400  (0.86)     3360789.200  (1.07)     3350793.400  (0.77)     3319519.400  (-0.17)    3121704.200  (-6.12)    3115457.000  (-6.30)
splash2x/ocean_ncp      3914208.200  3916993.400  (0.07)     3933589.000  (0.50)     7058274.400  (80.32)    4437266.200  (13.36)    3920170.600  (0.15)     3899110.200  (-0.39)    3673527.800  (-6.15)    3656290.400  (-6.59)
splash2x/radiosity      1473526.600  1504317.000  (2.09)     1512643.400  (2.65)     1484204.600  (0.72)     1485181.800  (0.79)     656167.000   (-55.47)   1199173.200  (-18.62)   926509.800   (-37.12)   831088.600   (-43.60)
splash2x/radix          2382748.000  2340491.400  (-1.77)    2325913.200  (-2.39)    2417480.400  (1.46)     2357807.400  (-1.05)    2350386.400  (-1.36)    2382505.000  (-0.01)    2394225.400  (0.48)     2393211.400  (0.44)
splash2x/raytrace       53456.000    119298.800   (123.17)   117611.200   (120.01)   58233.200    (8.94)     71094.600    (33.00)    70071.800    (31.08)    23214.800    (-56.57)   8574.800     (-83.96)   10899.200    (-79.61)
splash2x/volrend        163433.200   226431.400   (38.55)    230151.400   (40.82)    174272.000   (6.63)     169915.400   (3.97)     177181.400   (8.41)     83977.600    (-48.62)   62675.600    (-61.65)   59704.000    (-63.47)
splash2x/water_nsquared 59512.600    132407.400   (122.49)   124440.200   (109.10)   69777.400    (17.25)    75374.800    (26.65)    70718.000    (18.83)    38206.000    (-35.80)   19620.000    (-67.03)   27504.800    (-53.78)
splash2x/water_spatial  682749.600   738535.600   (8.17)     736633.800   (7.89)     683205.400   (0.07)     696450.000   (2.01)     459522.800   (-32.70)   641664.000   (-6.02)    625104.400   (-8.44)    627484.000   (-8.09)
total                   41111900.000 42100100.000 (2.40)     41983900.000 (2.12)     44552700.000 (8.37)     41979450.000 (2.11)     39232000.000 (-4.57)    33660970.000 (-18.12)   33128800.000 (-19.42)   32780984.000 (-20.26)
average                 1713000.000  1754170.000  (31.25)    1749330.000  (29.08)    1856360.000  (5.01)     1749140.000  (7.62)     1634670.000  (-3.48)    1402540.000  (-27.55)   1380370.000  (-34.66)   1365870.000  (-35.05)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586530.600   584911.000   (-0.28)    585231.200   (-0.22)    585809.000   (-0.12)    585741.200   (-0.13)    323529.400   (-44.84)   483089.000   (-17.64)   367995.000   (-37.26)   410774.200   (-29.97)
parsec3/bodytrack       32243.200    32059.200    (-0.57)    31740.600    (-1.56)    33855.800    (5.00)     33461.800    (3.78)     10352.800    (-67.89)   30331.000    (-5.93)    31295.600    (-2.94)    31171.000    (-3.33)
parsec3/canneal         842607.400   842679.400   (0.01)     843640.000   (0.12)     839157.400   (-0.41)    841572.800   (-0.12)    841376.600   (-0.15)    842749.600   (0.02)     838625.200   (-0.47)    837075.400   (-0.66)
parsec3/dedup           1184286.400  1182418.400  (-0.16)    1181249.800  (-0.26)    1193894.600  (0.81)     1173540.800  (-0.91)    700136.800   (-40.88)   1117863.400  (-5.61)    1143731.600  (-3.42)    1162710.600  (-1.82)
parsec3/facesim         311588.000   311450.600   (-0.04)    311436.400   (-0.05)    314012.000   (0.78)     313118.800   (0.49)     226073.000   (-27.44)   223203.600   (-28.37)   232878.000   (-25.26)   260367.000   (-16.44)
parsec3/fluidanimate    531379.400   531647.600   (0.05)     531647.800   (0.05)     533271.800   (0.36)     532900.600   (0.29)     437558.800   (-17.66)   447747.600   (-15.74)   434527.800   (-18.23)   436195.600   (-17.91)
parsec3/freqmine        552397.800   551913.000   (-0.09)    552180.800   (-0.04)    554997.200   (0.47)     555306.200   (0.53)     139954.600   (-74.66)   199831.600   (-63.82)   373485.200   (-32.39)   256952.800   (-53.48)
parsec3/raytrace        888881.600   889025.400   (0.02)     890853.400   (0.22)     878239.600   (-1.20)    888213.000   (-0.08)    420449.600   (-52.70)   746917.000   (-15.97)   611850.000   (-31.17)   751601.200   (-15.44)
parsec3/streamcluster   110493.200   110461.600   (-0.03)    110480.400   (-0.01)    114615.200   (3.73)     113283.800   (2.53)     109581.600   (-0.83)    109070.000   (-1.29)    109272.400   (-1.10)    108374.800   (-1.92)
parsec3/swaptions       5470.200     5469.400     (-0.01)    5438.800     (-0.57)    6250.200     (14.26)    6068.600     (10.94)    3744.000     (-31.56)   2789.800     (-49.00)   2151.600     (-60.67)   2340.200     (-57.22)
parsec3/vips            34116.600    33819.200    (-0.87)    33979.200    (-0.40)    37356.800    (9.50)     36473.800    (6.91)     29479.000    (-13.59)   32657.000    (-4.28)    33042.600    (-3.15)    33672.200    (-1.30)
parsec3/x264            81551.000    81749.000    (0.24)     81901.200    (0.43)     82735.200    (1.45)     82378.800    (1.02)     81786.400    (0.29)     81324.800    (-0.28)    81816.200    (0.33)     81577.400    (0.03)
splash2x/barnes         1218444.000  1216815.400  (-0.13)    1217258.000  (-0.10)    1225074.000  (0.54)     1221397.400  (0.24)     791492.600   (-35.04)   1088336.600  (-10.68)   1204118.200  (-1.18)    1195812.800  (-1.86)
splash2x/fft            9895772.000  9910924.600  (0.15)     9943213.800  (0.48)     10381354.400 (4.91)     9997007.200  (1.02)     9175879.000  (-7.27)    9877727.800  (-0.18)    9860543.600  (-0.36)    9824294.400  (-0.72)
splash2x/lu_cb          511052.600   511117.600   (0.01)     511016.400   (-0.01)    511354.600   (0.06)     511172.400   (0.02)     374164.200   (-26.79)   419934.400   (-17.83)   412871.400   (-19.21)   388369.600   (-24.01)
splash2x/lu_ncb         510752.800   510105.400   (-0.13)    510774.400   (0.00)     510955.400   (0.04)     510706.600   (-0.01)    427588.800   (-16.28)   462416.000   (-9.46)    461026.400   (-9.74)    431705.800   (-15.48)
splash2x/ocean_cp       3396812.200  3406967.800  (0.30)     3401368.000  (0.13)     3438724.600  (1.23)     3399297.400  (0.07)     3411901.000  (0.44)     3405960.800  (0.27)     3207927.400  (-5.56)    3209912.800  (-5.50)
splash2x/ocean_ncp      3933707.400  3934921.800  (0.03)     3929748.600  (-0.10)    7165623.400  (82.16)    4467437.800  (13.57)    3935495.000  (0.05)     3910981.000  (-0.58)    3701722.600  (-5.90)    3689264.800  (-6.21)
splash2x/radiosity      1471854.200  1471927.800  (0.01)     1469923.600  (-0.13)    1485332.400  (0.92)     1472936.800  (0.07)     376406.400   (-74.43)   1152416.600  (-21.70)   862753.000   (-41.38)   771635.800   (-47.57)
splash2x/radix          2453890.800  2439419.200  (-0.59)    2434951.200  (-0.77)    2507596.800  (2.19)     2466624.800  (0.52)     2460615.800  (0.27)     2399623.400  (-2.21)    2432507.600  (-0.87)    2431766.000  (-0.90)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.400    (24.61)    26673.400    (14.37)    9059.000     (-61.16)   17305.400    (-25.80)   12699.800    (-45.55)   12930.800    (-44.56)
splash2x/volrend        43776.600    43849.200    (0.17)     43829.600    (0.12)     45845.200    (4.73)     45212.200    (3.28)     22066.800    (-49.59)   28477.400    (-34.95)   23887.800    (-45.43)   24141.200    (-44.85)
splash2x/water_nsquared 29346.800    29294.800    (-0.18)    29295.200    (-0.18)    30342.800    (3.39)     30030.800    (2.33)     15809.000    (-46.13)   27356.200    (-6.78)    20700.600    (-29.46)   22963.000    (-21.75)
splash2x/water_spatial  663447.400   663540.200   (0.01)     663399.400   (-0.01)    663072.600   (-0.06)    663256.400   (-0.03)    346746.800   (-47.74)   626711.800   (-5.54)    639135.600   (-3.66)    642513.600   (-3.16)
total                   29313700.000 29319700.000 (0.02)     29338000.000 (0.08)     33168500.000 (13.15)    29973800.000 (2.25)     24671300.000 (-15.84)   27734800.000 (-5.39)    27100500.000 (-7.55)    27018100.000 (-7.83)
average                 1221400.000  1221650.000  (-0.09)    1222420.000  (-0.12)    1382020.000  (6.64)     1248910.000  (2.53)     1027970.000  (-30.65)   1155620.000  (-14.31)   1129190.000  (-17.67)   1125750.000  (-17.33)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    190.200  162.800  (-14.41)   162.600  (-14.51)   86.600   (-54.47)   132.200  (-30.49)   904023.800  (475202.00)  13730.600    (7119.03)   21039.000   (10961.50)   28615.800   (14945.10)
parsec3/bodytrack       127.800  172.400  (34.90)    172.000  (34.59)    96.400   (-24.57)   141.600  (10.80)    735637.600  (575516.00)  8636.400     (6657.75)   3226.000    (2424.26)    4643.000    (3533.02)
parsec3/canneal         95.400   169.400  (77.57)    169.800  (77.99)    92.800   (-2.73)    150.000  (57.23)    59267.200   (62024.90)   5185.400     (5335.43)   51502.200   (53885.50)   63056.600   (65997.10)
parsec3/dedup           87.000   161.800  (85.98)    162.000  (86.21)    86.000   (-1.15)    128.600  (47.82)    111877.200  (128494.00)  4453.200     (5018.62)   1073.800    (1134.25)    1524.200    (1651.95)
parsec3/facesim         129.400  188.600  (45.75)    187.800  (45.13)    115.400  (-10.82)   140.600  (8.66)     759668.600  (586970.00)  20690.400    (15889.50)  15516.400   (11891.00)   11455.000   (8752.40)
parsec3/fluidanimate    97.200   167.200  (72.02)    166.200  (70.99)    91.400   (-5.97)    120.600  (24.07)    159890.000  (164396.00)  10379.600    (10578.60)  44660.800   (45847.30)   35286.600   (36203.10)
parsec3/freqmine        92.000   187.800  (104.13)   169.000  (83.70)    92.800   (0.87)     122.400  (33.04)    628349.800  (682889.00)  52175.400    (56612.40)  12200.200   (13161.10)   23775.200   (25742.60)
parsec3/raytrace        112.200  211.800  (88.77)    187.600  (67.20)    112.800  (0.53)     149.200  (32.98)    984826.800  (877642.00)  56560.200    (50310.20)  44990.600   (39998.60)   25571.600   (22691.10)
parsec3/streamcluster   87.800   163.600  (86.33)    166.800  (89.98)    86.000   (-2.05)    130.400  (48.52)    2637.600    (2904.10)    10147.000    (11456.90)  179161.400  (203956.00)  96637.200   (109965.00)
parsec3/swaptions       92.000   169.400  (84.13)    168.200  (82.83)    91.400   (-0.65)    120.200  (30.65)    24329.600   (26345.20)   7304.600     (7839.78)   27881.400   (30205.90)   33133.400   (35914.60)
parsec3/vips            129.400  203.800  (57.50)    203.000  (56.88)    128.400  (-0.77)    157.000  (21.33)    82479.400   (63639.90)   13735.000    (10514.40)  15392.400   (11795.20)   15787.000   (12100.20)
parsec3/x264            132.000  191.400  (45.00)    194.800  (47.58)    131.400  (-0.45)    148.600  (12.58)    159.600     (20.91)      5038.200     (3716.82)   1326.000    (904.54)     2109.600    (1498.18)
splash2x/barnes         90.800   165.600  (82.38)    163.800  (80.40)    89.800   (-1.10)    117.600  (29.52)    607010.800  (668414.00)  45611.800    (50133.30)  42856.400   (47098.70)   48861.000   (53711.70)
splash2x/fft            87.000   161.200  (85.29)    163.000  (87.36)    86.400   (-0.69)    112.600  (29.43)    44527.200   (51080.70)   68188.400    (78277.50)  967842.200  (1112360.00) 690846.200  (793976.00)
splash2x/lu_cb          81.800   158.400  (93.64)    159.800  (95.35)    79.800   (-2.44)    110.200  (34.72)    648202.000  (792323.00)  70407.800    (85973.10)  106898.000  (130582.00)  90408.600   (110424.00)
splash2x/lu_ncb         81.800   158.600  (93.89)    159.000  (94.38)    80.200   (-1.96)    110.000  (34.47)    76796.000   (93782.60)   34943.400    (42618.10)  41541.400   (50684.10)   62145.200   (75872.10)
splash2x/ocean_cp       90.400   165.800  (83.41)    166.000  (83.63)    90.600   (0.22)     138.400  (53.10)    127.200     (40.71)      2383.000     (2536.06)   154702.400  (171031.00)  230627.800  (255019.00)
splash2x/ocean_ncp      88.400   163.600  (85.07)    186.800  (111.31)   88.000   (-0.45)    114.800  (29.86)    6781.600    (7571.49)    33103.200    (37347.10)  263211.200  (297650.00)  285543.600  (322913.00)
splash2x/radiosity      84.200   162.000  (92.40)    160.400  (90.50)    110.600  (31.35)    111.000  (31.83)    520799.400  (618427.00)  63667.800    (75515.00)  135218.400  (160492.00)  145246.000  (172401.00)
splash2x/radix          81.600   158.200  (93.87)    159.000  (94.85)    80.200   (-1.72)    109.400  (34.07)    112.000     (37.25)      66536.000    (81439.20)  116522.800  (142698.00)  142398.400  (174408.00)
splash2x/raytrace       91.000   162.800  (78.90)    163.400  (79.56)    89.000   (-2.20)    118.400  (30.11)    197011.400  (216396.00)  9088.200     (9887.03)   36013.600   (39475.40)   33148.800   (36327.30)
splash2x/volrend        91.200   167.000  (83.11)    166.600  (82.68)    91.200   (0.00)     120.000  (31.58)    568003.200  (622711.00)  4578.400     (4920.18)   24794.200   (27086.60)   26478.200   (28933.10)
splash2x/water_nsquared 91.000   183.800  (101.98)   165.600  (81.98)    105.400  (15.82)    119.000  (30.77)    175579.200  (192844.00)  23086.400    (25269.70)  88472.600   (97122.60)   67878.600   (74491.90)
splash2x/water_spatial  93.400   166.200  (77.94)    165.600  (77.30)    105.400  (12.85)    120.000  (28.48)    1234383.400 (1321510.00) 175817.000   (188141.00) 102430.600  (109569.00)  99612.000   (106551.00)
total                   2425.000 4123.200 (70.03)    4088.800 (68.61)    2308.000 (-4.82)    3042.800 (25.48)    8532490.000 (351755.00)  805446.000   (33114.30)  2498460.000 (102929.00)  2264792.000 (93293.50)
average                 101.042  171.800  (75.81)    170.367  (74.49)    96.167   (-2.19)    126.783  (28.96)    355520.000  (342966.00)  33560.200    (36379.40)  104102.000  (117167.00)  94366.300   (106001.00)


