=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1840064.000  1949163.400  (5.93)     1907726.800  (3.68)     1852630.600  (0.68)     1883572.600  (2.36)     1684598.200  (-8.45)    1135763.800  (-38.28)   1016690.600  (-44.75)   1354652.000     (-26.38)
parsec3/bodytrack       1398778.800  1487348.200  (6.33)     1467954.600  (4.95)     1397062.400  (-0.12)    1460081.600  (4.38)     1484722.800  (6.14)     594980.200   (-57.46)   791634.400   (-43.41)   750352.800      (-46.36)
parsec3/canneal         1106991.000  1060083.000  (-4.24)    1139481.400  (2.94)     1087240.000  (-1.78)    1092273.400  (-1.33)    1120264.800  (1.20)     950981.400   (-14.09)   917640.600   (-17.10)   914539.000      (-17.39)
parsec3/dedup           2568826.000  2590455.400  (0.84)     2754521.200  (7.23)     2582046.600  (0.51)     2607034.400  (1.49)     2569972.600  (0.04)     2428304.400  (-5.47)    2344063.200  (-8.75)    2271063.600     (-11.59)
parsec3/facesim         524943.400   577995.400   (10.11)    519775.800   (-0.98)    554250.400   (5.58)     531175.800   (1.19)     471651.000   (-10.15)   246534.600   (-53.04)   218333.200   (-58.41)   294474.400      (-43.90)
parsec3/fluidanimate    614309.000   559700.400   (-8.89)    587404.600   (-4.38)    622616.800   (1.35)     645531.800   (5.08)     576683.000   (-6.12)    459105.400   (-25.26)   467451.600   (-23.91)   457200.800      (-25.57)
parsec3/freqmine        1036884.600  993961.600   (-4.14)    1038428.000  (0.15)     1026952.000  (-0.96)    1067010.000  (2.91)     802508.200   (-22.60)   463625.800   (-55.29)   619453.400   (-40.26)   593047.800      (-42.80)
parsec3/raytrace        1824945.200  1689515.800  (-7.42)    1774565.800  (-2.76)    1779119.400  (-2.51)    1848131.000  (1.27)     1646266.400  (-9.79)    1286860.000  (-29.49)   1111270.000  (-39.11)   1220653.600     (-33.11)
parsec3/streamcluster   166181.600   987084.800   (493.98)   327462.400   (97.05)    168269.600   (1.26)     190735.000   (14.77)    185109.800   (11.39)    136955.800   (-17.59)   135715.400   (-18.33)   145633.400      (-12.36)
parsec3/swaptions       56538.600    148739.800   (163.08)   2494945.200  (4312.82)  64709.400    (14.45)    93968.600    (66.20)    72549.600    (28.32)    25338.400    (-55.18)   12177.600    (-78.46)   17326.000       (-69.36)
parsec3/vips            3036759.200  3012851.800  (-0.79)    3048572.400  (0.39)     3048146.600  (0.37)     3066314.400  (0.97)     3052962.800  (0.53)     1721137.600  (-43.32)   2061928.600  (-32.10)   2099393.000     (-30.87)
parsec3/x264            3282138.400  3268244.600  (-0.42)    3341248.800  (1.80)     3292641.800  (0.32)     3298884.000  (0.51)     3299159.000  (0.52)     1623486.200  (-50.54)   1998452.400  (-39.11)   2073135.400     (-36.84)
splash2x/barnes         1252495.000  1156415.600  (-7.67)    1293749.200  (3.29)     1256250.600  (0.30)     1264432.200  (0.95)     990481.800   (-20.92)   1120954.400  (-10.50)   1208205.000  (-3.54)    1220899.800     (-2.52)
splash2x/fft            9687777.000  9268642.600  (-4.33)    9546275.400  (-1.46)    9812733.000  (1.29)     9732354.800  (0.46)     10071198.200 (3.96)     9734706.800  (0.48)     9805191.200  (1.21)     9632480.800     (-0.57)
splash2x/lu_cb          562280.800   612928.200   (9.01)     620499.600   (10.35)    566356.200   (0.72)     573354.200   (1.97)     421859.200   (-24.97)   364205.400   (-35.23)   390816.600   (-30.49)   395717.200      (-29.62)
splash2x/lu_ncb         567194.600   617720.000   (8.91)     629956.400   (11.07)    550438.600   (-2.95)    572233.400   (0.89)     435044.800   (-23.30)   253982.200   (-55.22)   243914.400   (-57.00)   261582.400      (-53.88)
splash2x/ocean_cp       3361767.600  3197649.600  (-4.88)    3210018.000  (-4.51)    3393028.200  (0.93)     3368604.200  (0.20)     3184331.200  (-5.28)    3292786.200  (-2.05)    3065142.400  (-8.82)    3106028.200     (-7.61)
splash2x/ocean_ncp      3953001.200  3920712.200  (-0.82)    3975389.600  (0.57)     7075927.200  (79.00)    4510982.400  (14.12)    3682424.000  (-6.84)    3936026.200  (-0.43)    3594808.600  (-9.06)    3637241.600     (-7.99)
splash2x/radiosity      1512857.000  1523926.800  (0.73)     1537133.600  (1.60)     1518038.400  (0.34)     1524188.400  (0.75)     687373.600   (-54.56)   1217563.000  (-19.52)   941521.000   (-37.77)   898483.000      (-40.61)
splash2x/radix          2349450.000  2296788.400  (-2.24)    2429443.000  (3.40)     2412704.800  (2.69)     2431189.800  (3.48)     2715518.800  (15.58)    2446094.000  (4.11)     2464664.200  (4.90)     2450353.600     (4.29)
splash2x/raytrace       81458.800    155427.200   (90.80)    132142.200   (62.22)    101023.200   (24.02)    103987.600   (27.66)    94091.000    (15.51)    39551.800    (-51.45)   45028.800    (-44.72)   14555.800       (-82.13)
splash2x/volrend        209505.800   125384.400   (-40.15)   273176.200   (30.39)    201661.000   (-3.74)    227133.800   (8.41)     211050.800   (0.74)     115711.400   (-44.77)   103472.000   (-50.61)   149100.200      (-28.83)
splash2x/water_nsquared 100203.000   89496.600    (-10.68)   137898.600   (37.62)    95994.000    (-4.20)    110349.000   (10.13)    108030.200   (7.81)     47560.200    (-52.54)   49447.000    (-50.65)   63062.800       (-37.06)
splash2x/water_spatial  716373.000   671056.200   (-6.33)    719892.000   (0.49)     708194.200   (-1.14)    737121.000   (2.90)     556567.600   (-22.31)   666134.600   (-7.01)    661850.200   (-7.61)    671534.800      (-6.26)
total                   41811776.000 41961200.000 (0.36)     44907692.000 (7.40)     45167800.000 (8.03)     42940670.000 (2.70)     40124300.000 (-4.04)    34308400.000 (-17.95)   34268800.000 (-18.04)   34692500.000    (-17.03)
average                 1742160.000  1748380.000  (28.61)    1871150.000  (190.75)   1881990.000  (4.85)     1789190.000  (7.16)     1671850.000  (-5.15)    1429520.000  (-29.96)   1427870.000  (-30.74)   1445520.000     (-28.72)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587424.200   585888.200   (-0.26)    585012.200   (-0.41)    587324.400   (-0.02)    586326.800   (-0.19)    300799.600   (-48.79)   492985.600   (-16.08)   483859.400   (-17.63)   560336.400      (-4.61)
parsec3/bodytrack       32060.000    31905.000    (-0.48)    31691.600    (-1.15)    34085.400    (6.32)     33941.200    (5.87)     20327.600    (-36.60)   30046.400    (-6.28)    32047.600    (-0.04)    31684.400       (-1.17)
parsec3/canneal         842026.600   841351.600   (-0.08)    840907.000   (-0.13)    840943.000   (-0.13)    840070.200   (-0.23)    839837.600   (-0.26)    842188.600   (0.02)     838410.000   (-0.43)    839741.200      (-0.27)
parsec3/dedup           1188084.600  1193960.800  (0.49)     1190959.400  (0.24)     1204597.800  (1.39)     1184770.000  (-0.28)    1176460.000  (-0.98)    1166330.200  (-1.83)    1172034.200  (-1.35)    1178293.200     (-0.82)
parsec3/facesim         311708.800   311668.400   (-0.01)    311572.000   (-0.04)    314111.000   (0.77)     313631.600   (0.62)     193682.200   (-37.86)   204509.000   (-34.39)   213920.600   (-31.37)   223308.400      (-28.36)
parsec3/fluidanimate    531646.400   531646.400   (0.00)     531646.200   (-0.00)    533233.000   (0.30)     533216.600   (0.30)     468863.600   (-11.81)   430365.200   (-19.05)   435411.600   (-18.10)   435423.800      (-18.10)
parsec3/freqmine        552413.200   552348.200   (-0.01)    552092.200   (-0.06)    555462.400   (0.55)     555745.000   (0.60)     53424.400    (-90.33)   159872.000   (-71.06)   317239.000   (-42.57)   324794.600      (-41.20)
parsec3/raytrace        888484.800   887493.400   (-0.11)    887819.600   (-0.07)    871614.200   (-1.90)    886493.600   (-0.22)    337582.800   (-62.00)   751050.000   (-15.47)   645172.200   (-27.39)   763239.400      (-14.10)
parsec3/streamcluster   110443.800   110484.200   (0.04)     110493.800   (0.05)     114400.200   (3.58)     113748.600   (2.99)     109718.800   (-0.66)    109159.400   (-1.16)    109107.400   (-1.21)    109068.400      (-1.25)
parsec3/swaptions       5468.200     5470.000     (0.03)     5466.600     (-0.03)    5471.600     (0.06)     6155.600     (12.57)    4089.800     (-25.21)   2472.000     (-54.79)   2070.800     (-62.13)   3487.800        (-36.22)
parsec3/vips            34090.400    34196.600    (0.31)     34132.800    (0.12)     37747.000    (10.73)    36941.000    (8.36)     31461.400    (-7.71)    32476.200    (-4.74)    33925.800    (-0.48)    33409.600       (-2.00)
parsec3/x264            81557.200    81765.400    (0.26)     81600.000    (0.05)     82561.600    (1.23)     82206.600    (0.80)     81336.200    (-0.27)    80961.000    (-0.73)    81622.000    (0.08)     81610.000       (0.06)
splash2x/barnes         1214590.200  1213247.000  (-0.11)    1216446.200  (0.15)     1225653.200  (0.91)     1218405.600  (0.31)     647961.200   (-46.65)   1000355.600  (-17.64)   1204631.800  (-0.82)    1212532.200     (-0.17)
splash2x/fft            9919136.200  9871795.000  (-0.48)    9930061.400  (0.11)     10281402.600 (3.65)     9960934.000  (0.42)     8461048.000  (-14.70)   9817778.200  (-1.02)    9975992.800  (0.57)     9884498.200     (-0.35)
splash2x/lu_cb          511140.200   510271.600   (-0.17)    510975.200   (-0.03)    511435.000   (0.06)     511031.400   (-0.02)    356436.000   (-30.27)   388283.000   (-24.04)   378542.800   (-25.94)   381160.200      (-25.43)
splash2x/lu_ncb         510745.400   510779.400   (0.01)     510712.800   (-0.01)    510965.000   (0.04)     510659.200   (-0.02)    413769.400   (-18.99)   436256.400   (-14.58)   421512.000   (-17.47)   406782.000      (-20.36)
splash2x/ocean_cp       3388656.400  3387025.200  (-0.05)    3383099.800  (-0.16)    3437615.600  (1.44)     3403043.600  (0.42)     2619685.800  (-22.69)   3386462.000  (-0.06)    3196957.800  (-5.66)    3254908.400     (-3.95)
splash2x/ocean_ncp      3927905.200  3922806.800  (-0.13)    3929167.400  (0.03)     7115775.200  (81.16)    4504319.000  (14.67)    2660788.400  (-32.26)   3907269.600  (-0.53)    3689776.800  (-6.06)    3701904.800     (-5.75)
splash2x/radiosity      1472079.600  1472055.800  (-0.00)    1469457.800  (-0.18)    1485272.000  (0.90)     1472503.200  (0.03)     367531.800   (-75.03)   1136156.800  (-22.82)   996198.600   (-32.33)   951724.000      (-35.35)
splash2x/radix          2393999.000  2435461.800  (1.73)     2474448.800  (3.36)     2517813.400  (5.17)     2435574.000  (1.74)     2289922.400  (-4.35)    2426870.600  (1.37)     2462451.600  (2.86)     2495113.000     (4.22)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29063.800    (24.61)    27579.000    (18.25)    15748.200    (-32.48)   16773.800    (-28.08)   13889.600    (-40.45)   15635.800       (-32.96)
splash2x/volrend        43874.800    43857.400    (-0.04)    43886.400    (0.03)     45839.600    (4.48)     45467.400    (3.63)     32148.400    (-26.73)   26770.200    (-38.99)   25651.400    (-41.53)   35018.400       (-20.19)
splash2x/water_nsquared 29346.400    29346.200    (-0.00)    29346.800    (0.00)     30404.000    (3.60)     30208.200    (2.94)     22335.200    (-23.89)   27599.600    (-5.95)    25299.200    (-13.79)   26646.400       (-9.20)
splash2x/water_spatial  663773.600   663333.200   (-0.07)    662402.400   (-0.21)    663912.400   (0.02)     663258.200   (-0.08)    362731.000   (-45.35)   610280.600   (-8.06)    646562.000   (-2.59)    649428.400      (-2.16)
total                   29263900.000 29251500.000 (-0.04)    29346700.000 (0.28)     33036700.000 (12.89)    29956200.000 (2.37)     21867531.000 (-25.27)   27483300.000 (-6.08)    27402362.000 (-6.36)    27599700.000    (-5.69)
average                 1219330.000  1218810.000  (0.04)     1222780.000  (0.07)     1376530.000  (6.21)     1248175.000  (3.06)     911147.000   (-28.99)   1145140.000  (-16.08)   1141770.000  (-16.08)   1149990.000     (-12.49)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.600  188.600  (-7.37)    187.000  (-8.15)    92.200   (-54.72)   151.800  (-25.44)   243341.000   (119419.00)  26728.000    (13027.70)  20890.000   (10160.30)  2808.000        (1279.17)
parsec3/bodytrack       132.000  196.800  (49.09)    196.000  (48.48)    103.800  (-21.36)   152.400  (15.45)    89419.400    (67642.00)   17039.400    (12808.60)  1783.000    (1250.76)   2505.800        (1798.33)
parsec3/canneal         102.200  192.600  (88.45)    192.400  (88.26)    99.400   (-2.74)    136.400  (33.46)    336071.800   (328737.00)  8901.600     (8609.98)   32698.200   (31894.30)  32449.400       (31650.90)
parsec3/dedup           94.400   187.000  (98.09)    180.600  (91.31)    94.000   (-0.42)    144.600  (53.18)    134.000      (41.95)      2752.000     (2815.25)   715.200     (657.63)    685.000         (625.64)
parsec3/facesim         134.600  212.600  (57.95)    213.800  (58.84)    122.000  (-9.36)    202.400  (50.37)    849188.800   (630798.00)  27333.600    (20207.30)  18131.200   (13370.40)  20181.000       (14893.30)
parsec3/fluidanimate    100.000  192.000  (92.00)    193.200  (93.20)    99.600   (-0.40)    143.200  (43.20)    14697.600    (14597.60)   14374.400    (14274.40)  14521.200   (14421.20)  25838.000       (25738.00)
parsec3/freqmine        103.800  191.400  (84.39)    193.400  (86.32)    100.600  (-3.08)    135.800  (30.83)    582506.400   (561082.00)  119827.200   (115340.00) 14516.600   (13885.20)  21202.800       (20326.60)
parsec3/raytrace        123.400  215.200  (74.39)    215.800  (74.88)    122.600  (-0.65)    167.800  (35.98)    661807.800   (536211.00)  104287.200   (84411.50)  34739.800   (28052.20)  16571.400       (13329.00)
parsec3/streamcluster   92.800   185.000  (99.35)    189.000  (103.66)   91.400   (-1.51)    128.000  (37.93)    53066.000    (57083.20)   15927.800    (17063.60)  36344.800   (39064.70)  14352.000       (15365.50)
parsec3/swaptions       98.400   188.600  (91.67)    158.800  (61.38)    97.200   (-1.22)    152.000  (54.47)    811.200      (724.39)     9442.200     (9495.73)   14704.400   (14843.50)  12702.600       (12809.10)
parsec3/vips            136.600  228.200  (67.06)    228.400  (67.20)    135.800  (-0.59)    170.600  (24.89)    28909.400    (21063.50)   12594.800    (9120.20)   12916.400   (9355.64)   13271.000       (9615.23)
parsec3/x264            166.000  208.200  (25.42)    206.800  (24.58)    144.800  (-12.77)   150.600  (-9.28)    6261.600     (3672.05)    6738.000     (3959.04)   893.600     (438.31)    1371.200        (726.02)
splash2x/barnes         102.000  190.200  (86.47)    190.200  (86.47)    98.200   (-3.73)    133.200  (30.59)    1261361.400  (1236530.00) 75462.600    (73882.90)  29226.000   (28552.90)  17704.400       (17257.30)
splash2x/fft            92.400   184.200  (99.35)    184.600  (99.78)    92.800   (0.43)     125.000  (35.28)    613909.200   (664304.00)  112318.600   (121457.00) 689213.000  (745802.00) 417296.200      (451519.00)
splash2x/lu_cb          88.800   183.200  (106.31)   182.800  (105.86)   89.600   (0.90)     125.600  (41.44)    579346.400   (652317.00)  92786.200    (104389.00) 92321.600   (103866.00) 81083.600       (91210.40)
splash2x/lu_ncb         89.400   184.200  (106.04)   182.200  (103.80)   89.600   (0.22)     127.000  (42.06)    87675.800    (97971.40)   49596.400    (55377.00)  65789.600   (73490.20)  65948.400       (73667.80)
splash2x/ocean_cp       95.600   187.400  (96.03)    180.600  (88.91)    94.800   (-0.84)    128.200  (34.10)    3170157.000  (3315960.00) 4973.800     (5102.72)   151693.600  (158575.00) 139463.400      (145782.00)
splash2x/ocean_ncp      92.600   183.600  (98.27)    184.400  (99.14)    93.800   (1.30)     127.200  (37.37)    7205302.200  (7781000.00) 13674.200    (14667.00)  265196.600  (286289.00) 245013.800      (264494.00)
splash2x/radiosity      89.200   184.200  (106.50)   182.800  (104.93)   88.200   (-1.12)    126.000  (41.26)    516410.000   (578835.00)  80653.200    (90318.40)  69870.400   (78230.00)  84006.200       (94077.40)
splash2x/radix          89.600   182.600  (103.79)   182.400  (103.57)   89.000   (-0.67)    126.200  (40.85)    1462449.800  (1632100.00) 104435.000   (116457.00) 221844.800  (247495.00) 192627.200      (214886.00)
splash2x/raytrace       97.200   188.200  (93.62)    188.200  (93.62)    112.200  (15.43)    132.600  (36.42)    11553.800    (11786.60)   10799.000    (11010.10)  20029.000   (20506.00)  16572.800       (16950.20)
splash2x/volrend        99.400   191.200  (92.35)    190.800  (91.95)    112.800  (13.48)    133.600  (34.41)    691.800      (595.98)     6010.800     (5947.08)   6367.000    (6305.43)   5053.200        (4983.70)
splash2x/water_nsquared 98.800   191.000  (93.32)    190.400  (92.71)    100.400  (1.62)     132.600  (34.21)    50924.400    (51442.90)   29492.400    (29750.60)  40278.200   (40667.40)  34956.600       (35281.20)
splash2x/water_spatial  98.200   190.800  (94.30)    190.200  (93.69)    98.800   (0.61)     156.400  (59.27)    1403660.400  (1429290.00) 245867.600   (250274.00) 58974.400   (59955.40)  68693.800       (69853.00)
total                   2621.000 4627.000 (76.54)    4584.800 (74.93)    2463.600 (-6.01)    3409.200 (30.07)    19229800.000 (733582.00)  1192020.000  (45379.60)  1913640.000 (72911.80)  1532360.000     (58364.70)
