=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            111.518  116.633  (4.59)     113.282  (1.58)     116.271  (4.26)     112.291  (0.69)     111.611      (0.08)     119.894      (7.51)     114.431  (2.61)     124.885         (11.99)
splash2x/barnes         131.794  131.063  (-0.55)    130.842  (-0.72)    119.409  (-9.40)    127.395  (-3.34)    157.362      (19.40)    133.763      (1.49)     132.529  (0.56)     133.083         (0.98)
splash2x/fft            60.618   62.632   (3.32)     62.099   (2.44)     47.170   (-22.19)   60.704   (0.14)     67.439       (11.25)    65.742       (8.45)     70.000   (15.48)    67.166          (10.80)
splash2x/lu_cb          132.100  133.532  (1.08)     133.055  (0.72)     132.694  (0.45)     133.802  (1.29)     138.560      (4.89)     133.790      (1.28)     134.150  (1.55)     134.841         (2.08)
splash2x/lu_ncb         149.308  152.520  (2.15)     150.398  (0.73)     151.153  (1.24)     149.232  (-0.05)    154.482      (3.47)     152.097      (1.87)     150.140  (0.56)     152.831         (2.36)
splash2x/ocean_cp       83.692   79.591   (-4.90)    82.535   (-1.38)    83.320   (-0.44)    84.737   (1.25)     95.705       (14.35)    87.165       (4.15)     91.079   (8.83)     84.924          (1.47)
splash2x/ocean_ncp      156.636  161.675  (3.22)     171.066  (9.21)     109.339  (-30.20)   142.831  (-8.81)    237.381      (51.55)    170.076      (8.58)     180.726  (15.38)    186.407         (19.01)
splash2x/radiosity      142.429  142.702  (0.19)     142.566  (0.10)     141.731  (-0.49)    142.219  (-0.15)    153.571      (7.82)     145.234      (1.97)     144.430  (1.40)     145.092         (1.87)
splash2x/radix          50.582   51.381   (1.58)     51.997   (2.80)     47.663   (-5.77)    51.652   (2.11)     74.065       (46.42)    55.072       (8.88)     57.442   (13.56)    56.581          (11.86)
splash2x/raytrace       134.113  138.513  (3.28)     134.976  (0.64)     134.238  (0.09)     133.325  (-0.59)    141.361      (5.40)     134.562      (0.34)     139.250  (3.83)     138.199         (3.05)
splash2x/volrend        120.833  120.765  (-0.06)    120.593  (-0.20)    119.618  (-1.01)    119.166  (-1.38)    120.711      (-0.10)    121.256      (0.35)     119.949  (-0.73)    120.731         (-0.08)
splash2x/water_nsquared 371.216  372.626  (0.38)     370.850  (-0.10)    354.113  (-4.61)    358.608  (-3.40)    392.887      (5.84)     375.343      (1.11)     385.145  (3.75)     387.720         (4.45)
splash2x/water_spatial  135.051  135.230  (0.13)     133.739  (-0.97)    134.449  (-0.45)    134.031  (-0.76)    150.732      (11.61)    136.937      (1.40)     134.654  (-0.29)    136.638         (1.18)
total                   4549.030 4658.540 (2.41)     4570.250 (0.47)     4310.050 (-5.25)    4439.000 (-2.42)    4914.870     (8.04)     4627.540     (1.73)     4622.520 (1.62)     4739.210        (4.18)
average                 189.543  194.106  (1.66)     190.427  (1.03)     179.585  (-4.22)    184.958  (-0.69)    204.786      (9.68)     192.814      (2.72)     192.605  (3.60)     197.467         (4.83)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.830  (1.83)     0.888  (0.89)     0.000 (0.00)     1.725  (1.72)     4.161        (4.16)     3.061        (3.06)     0.000 (0.00)     2.069           (2.07)
parsec3/bodytrack       0.000 2.151  (2.15)     0.851  (0.85)     0.000 (0.00)     2.175  (2.18)     3.500        (3.50)     3.813        (3.81)     0.000 (0.00)     1.869           (1.87)
parsec3/canneal         0.000 2.480  (2.48)     2.081  (2.08)     0.000 (0.00)     2.228  (2.23)     5.412        (5.41)     10.420       (10.42)    0.000 (0.00)     2.204           (2.20)
parsec3/dedup           0.000 1.837  (1.84)     0.840  (0.84)     0.000 (0.00)     1.907  (1.91)     1.893        (1.89)     3.214        (3.21)     0.000 (0.00)     0.817           (0.82)
parsec3/facesim         0.000 1.952  (1.95)     0.885  (0.88)     0.000 (0.00)     2.621  (2.62)     5.196        (5.20)     5.027        (5.03)     0.000 (0.00)     1.543           (1.54)
parsec3/fluidanimate    0.000 1.771  (1.77)     0.885  (0.88)     0.000 (0.00)     1.722  (1.72)     1.960        (1.96)     4.960        (4.96)     0.000 (0.00)     2.011           (2.01)
parsec3/freqmine        0.000 1.626  (1.63)     0.887  (0.89)     0.000 (0.00)     1.666  (1.67)     5.063        (5.06)     4.596        (4.60)     0.000 (0.00)     2.251           (2.25)
parsec3/raytrace        0.000 1.724  (1.72)     0.897  (0.90)     0.000 (0.00)     1.713  (1.71)     8.600        (8.60)     4.141        (4.14)     0.000 (0.00)     2.151           (2.15)
parsec3/streamcluster   0.000 17.106 (17.11)    12.282 (12.28)    0.000 (0.00)     1.656  (1.66)     13.837       (13.84)    7.255        (7.25)     0.000 (0.00)     4.508           (4.51)
parsec3/swaptions       0.000 2.766  (2.77)     0.714  (0.71)     0.000 (0.00)     2.911  (2.91)     3.040        (3.04)     4.759        (4.76)     0.000 (0.00)     1.862           (1.86)
parsec3/vips            0.000 5.469  (5.47)     0.855  (0.85)     0.000 (0.00)     3.547  (3.55)     6.339        (6.34)     3.231        (3.23)     0.000 (0.00)     1.819           (1.82)
parsec3/x264            0.000 3.922  (3.92)     0.879  (0.88)     0.000 (0.00)     4.050  (4.05)     4.037        (4.04)     4.004        (4.00)     0.000 (0.00)     2.001           (2.00)
splash2x/barnes         0.000 1.586  (1.59)     0.969  (0.97)     0.000 (0.00)     1.560  (1.56)     20.126       (20.13)    6.476        (6.48)     0.000 (0.00)     1.658           (1.66)
splash2x/fft            0.000 1.885  (1.88)     0.996  (1.00)     0.000 (0.00)     1.856  (1.86)     23.716       (23.72)    5.449        (5.45)     0.000 (0.00)     1.736           (1.74)
splash2x/lu_cb          0.000 1.864  (1.86)     0.821  (0.82)     0.000 (0.00)     1.925  (1.92)     5.290        (5.29)     4.504        (4.50)     0.000 (0.00)     1.578           (1.58)
splash2x/lu_ncb         0.000 8.679  (8.68)     3.556  (3.56)     0.000 (0.00)     2.324  (2.32)     8.870        (8.87)     4.982        (4.98)     0.000 (0.00)     2.200           (2.20)
splash2x/ocean_cp       0.000 2.137  (2.14)     0.986  (0.99)     0.000 (0.00)     2.092  (2.09)     22.940       (22.94)    4.572        (4.57)     0.000 (0.00)     1.208           (1.21)
splash2x/ocean_ncp      0.000 1.571  (1.57)     0.954  (0.95)     0.000 (0.00)     1.607  (1.61)     26.833       (26.83)    5.069        (5.07)     0.000 (0.00)     1.940           (1.94)
splash2x/radiosity      0.000 2.037  (2.04)     0.918  (0.92)     0.000 (0.00)     1.921  (1.92)     10.470       (10.47)    4.595        (4.60)     0.000 (0.00)     2.115           (2.11)
splash2x/radix          0.000 1.538  (1.54)     0.926  (0.93)     0.000 (0.00)     1.757  (1.76)     46.847       (46.85)    4.838        (4.84)     0.000 (0.00)     1.469           (1.47)
splash2x/raytrace       0.000 4.041  (4.04)     0.875  (0.88)     0.000 (0.00)     2.304  (2.30)     4.100        (4.10)     4.637        (4.64)     0.000 (0.00)     1.320           (1.32)
splash2x/volrend        0.000 2.717  (2.72)     0.852  (0.85)     0.000 (0.00)     1.951  (1.95)     2.592        (2.59)     4.426        (4.43)     0.000 (0.00)     1.549           (1.55)
splash2x/water_nsquared 0.000 2.032  (2.03)     0.870  (0.87)     0.000 (0.00)     1.880  (1.88)     2.081        (2.08)     5.167        (5.17)     0.000 (0.00)     1.760           (1.76)
splash2x/water_spatial  0.000 1.802  (1.80)     0.884  (0.88)     0.000 (0.00)     1.808  (1.81)     13.736       (13.74)    3.867        (3.87)     0.000 (0.00)     1.631           (1.63)
total                   0.000 76.520 (76.52)    36.551 (36.55)    0.000 (0.00)     50.904 (50.90)    250.637      (250.64)   117.064      (117.06)   0.000 (0.00)     45.268          (45.27)
average                 0.000 3.188  (3.19)     1.523  (1.52)     0.000 (0.00)     2.121  (2.12)     10.443       (10.44)    4.878        (4.88)     0.000 (0.00)     1.886           (1.89)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1870139.600  1939561.400  (3.71)     1904126.200  (1.82)     1826189.400  (-2.35)    1878329.400  (0.44)     1697410.200  (-9.24)    1190893.800  (-36.32)   960530.000   (-48.64)   1031577.400     (-44.84)
parsec3/bodytrack       1410435.200  1480571.400  (4.97)     1486050.600  (5.36)     1379454.400  (-2.20)    1442341.400  (2.26)     1497821.600  (6.20)     602094.600   (-57.31)   766186.600   (-45.68)   805246.800      (-42.91)
parsec3/canneal         1091323.800  1070686.000  (-1.89)    1189177.800  (8.97)     1085292.200  (-0.55)    1114096.000  (2.09)     1111076.200  (1.81)     999136.600   (-8.45)    891201.000   (-18.34)   910207.000      (-16.60)
parsec3/dedup           2601707.200  2556354.400  (-1.74)    2562761.000  (-1.50)    2566397.800  (-1.36)    2572480.600  (-1.12)    2584634.200  (-0.66)    2388883.400  (-8.18)    2275793.600  (-12.53)   2255962.200     (-13.29)
parsec3/facesim         466874.400   523003.800   (12.02)    544253.200   (16.57)    558033.400   (19.53)    525849.200   (12.63)    477313.400   (2.24)     236135.400   (-49.42)   246412.800   (-47.22)   285381.200      (-38.87)
parsec3/fluidanimate    619577.800   565227.800   (-8.77)    603991.000   (-2.52)    614275.400   (-0.86)    635202.200   (2.52)     552207.800   (-10.87)   468870.600   (-24.32)   471141.600   (-23.96)   480662.600      (-22.42)
parsec3/freqmine        1042603.400  978931.000   (-6.11)    1001966.000  (-3.90)    1022958.000  (-1.88)    1068189.400  (2.45)     807809.200   (-22.52)   414240.200   (-60.27)   528796.800   (-49.28)   582659.600      (-44.11)
parsec3/raytrace        1826163.600  1763859.600  (-3.41)    1777815.000  (-2.65)    1783142.800  (-2.36)    1839727.000  (0.74)     1644709.200  (-9.94)    1180396.000  (-35.36)   1383950.200  (-24.22)   1186822.400     (-35.01)
parsec3/streamcluster   157454.800   1023080.000  (549.76)   307974.200   (95.60)    161326.600   (2.46)     189906.200   (20.61)    183170.000   (16.33)    146781.200   (-6.78)    121135.600   (-23.07)   159457.400      (1.27)
parsec3/swaptions       70859.000    99909.800    (41.00)    2220144.000  (3033.19)  56894.800    (-19.71)   79379.800    (12.02)    82347.400    (16.21)    20709.000    (-70.77)   12555.600    (-82.28)   13467.600       (-80.99)
parsec3/vips            3040611.200  2986279.400  (-1.79)    3061610.000  (0.69)     3039301.000  (-0.04)    3063849.400  (0.76)     3054171.200  (0.45)     1871947.400  (-38.44)   2076288.800  (-31.71)   2098386.400     (-30.99)
parsec3/x264            3282476.200  3229538.200  (-1.61)    3334386.600  (1.58)     3297695.200  (0.46)     3300600.400  (0.55)     3276046.800  (-0.20)    1611536.800  (-50.90)   2052585.600  (-37.47)   2041548.000     (-37.80)
splash2x/barnes         1254551.800  1143040.200  (-8.89)    1296637.000  (3.35)     1249456.800  (-0.41)    1266739.400  (0.97)     985043.200   (-21.48)   1154351.800  (-7.99)    1201651.400  (-4.22)    1202980.200     (-4.11)
splash2x/fft            9633672.600  9343722.200  (-3.01)    9617186.800  (-0.17)    9890543.400  (2.67)     9651704.000  (0.19)     9896180.000  (2.72)     9699937.800  (0.69)     9809706.800  (1.83)     9615013.600     (-0.19)
splash2x/lu_cb          556808.400   598808.200   (7.54)     622911.800   (11.87)    560836.000   (0.72)     568961.800   (2.18)     417103.200   (-25.09)   347644.600   (-37.56)   394343.400   (-29.18)   398340.800      (-28.46)
splash2x/lu_ncb         562262.400   672246.400   (19.56)    611887.800   (8.83)     565546.200   (0.58)     578410.600   (2.87)     293672.200   (-47.77)   379880.400   (-32.44)   334820.600   (-40.45)   312220.800      (-44.47)
splash2x/ocean_cp       3363090.200  3215139.800  (-4.40)    3195302.800  (-4.99)    3425800.400  (1.86)     3357633.000  (-0.16)    3061662.000  (-8.96)    3288937.000  (-2.20)    3156060.600  (-6.16)    3059693.000     (-9.02)
splash2x/ocean_ncp      3937779.000  3914542.200  (-0.59)    4005088.800  (1.71)     7079594.800  (79.79)    4606775.600  (16.99)    3631838.800  (-7.77)    3923777.000  (-0.36)    3592373.800  (-8.77)    3577494.600     (-9.15)
splash2x/radiosity      1498225.000  1488647.800  (-0.64)    1528256.600  (2.00)     1519315.400  (1.41)     1523648.400  (1.70)     649868.800   (-56.62)   1123265.800  (-25.03)   1016097.000  (-32.18)   956239.600      (-36.18)
splash2x/radix          2391530.400  2334837.000  (-2.37)    2447832.000  (2.35)     2556191.800  (6.89)     2431195.000  (1.66)     2633608.600  (10.12)    2461631.800  (2.93)     2490747.800  (4.15)     2462178.400     (2.95)
splash2x/raytrace       108315.000   168566.800   (55.63)    163425.400   (50.88)    92646.800    (-14.47)   99377.200    (-8.25)    97433.800    (-10.05)   39764.000    (-63.29)   31084.600    (-71.30)   32894.800       (-69.63)
splash2x/volrend        271075.000   100742.200   (-62.84)   269329.600   (-0.64)    206883.800   (-23.68)   228604.000   (-15.67)   217662.600   (-19.70)   120913.200   (-55.39)   121982.400   (-55.00)   105985.200      (-60.90)
splash2x/water_nsquared 189245.200   62688.000    (-66.87)   152268.400   (-19.54)   99553.800    (-47.39)   105158.600   (-44.43)   104332.800   (-44.87)   52204.600    (-72.41)   45783.000    (-75.81)   53593.800       (-71.68)
splash2x/water_spatial  720021.800   647513.800   (-10.07)   667005.400   (-7.36)    714647.000   (-0.75)    733159.600   (1.82)     516202.800   (-28.31)   671964.200   (-6.67)    659154.800   (-8.45)    685287.000      (-4.82)
total                   41966900.000 41907200.000 (-0.14)    44571400.000 (6.21)     45351947.000 (8.07)     42861300.000 (2.13)     39473300.000 (-5.94)    34395900.000 (-18.04)   34640400.000 (-17.46)   34313287.000    (-18.24)
average                 1748620.000  1746130.000  (21.22)    1857140.000  (133.40)   1889660.000  (-0.07)    1785890.000  (0.66)     1644720.000  (-11.17)   1433160.000  (-31.09)   1443350.000  (-32.08)   1429720.000     (-30.93)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586713.000   584532.800   (-0.37)    585320.000   (-0.24)    587824.200   (0.19)     585905.200   (-0.14)    303658.200   (-48.24)   490563.200   (-16.39)   467927.800   (-20.25)   506965.800      (-13.59)
parsec3/bodytrack       31942.000    31754.200    (-0.59)    31886.200    (-0.17)    31671.400    (-0.85)    34820.800    (9.01)     20479.600    (-35.88)   29781.000    (-6.77)    31912.400    (-0.09)    31483.400       (-1.44)
parsec3/canneal         841740.800   842421.600   (0.08)     841918.400   (0.02)     837520.600   (-0.50)    844044.000   (0.27)     839181.200   (-0.30)    840497.400   (-0.15)    837354.200   (-0.52)    841704.600      (-0.00)
parsec3/dedup           1176655.200  1187493.400  (0.92)     1181520.000  (0.41)     1208239.000  (2.68)     1177019.800  (0.03)     1167804.400  (-0.75)    1160309.800  (-1.39)    1173748.200  (-0.25)    1177750.200     (0.09)
parsec3/facesim         311655.800   311697.400   (0.01)     311436.800   (-0.07)    316901.400   (1.68)     314446.400   (0.90)     198441.200   (-36.33)   208643.000   (-33.05)   215101.400   (-30.98)   225757.600      (-27.56)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     531657.600   (0.00)     533184.800   (0.29)     452844.600   (-14.82)   429461.400   (-19.22)   445550.400   (-16.19)   459097.400      (-13.65)
parsec3/freqmine        552325.400   552118.600   (-0.04)    552049.000   (-0.05)    554900.400   (0.47)     554901.800   (0.47)     53247.000    (-90.36)   142484.400   (-74.20)   248493.400   (-55.01)   330737.400      (-40.12)
parsec3/raytrace        887583.800   888827.000   (0.14)     886935.000   (-0.07)    875123.800   (-1.40)    883831.400   (-0.42)    336750.000   (-62.06)   697849.200   (-21.38)   797252.400   (-10.18)   754318.600      (-15.01)
parsec3/streamcluster   110496.600   110465.000   (-0.03)    110473.600   (-0.02)    114598.000   (3.71)     114520.400   (3.64)     109629.400   (-0.78)    108945.600   (-1.40)    108780.800   (-1.55)    109220.400      (-1.15)
parsec3/swaptions       5469.000     5420.600     (-0.88)    5470.800     (0.03)     7422.200     (35.71)    6753.600     (23.49)    4042.600     (-26.08)   2516.200     (-53.99)   2148.200     (-60.72)   2374.400        (-56.58)
parsec3/vips            34161.600    34004.200    (-0.46)    34089.600    (-0.21)    34248.600    (0.25)     37423.800    (9.55)     31416.200    (-8.04)    32617.400    (-4.52)    33844.400    (-0.93)    33762.600       (-1.17)
parsec3/x264            81375.800    81584.600    (0.26)     81511.800    (0.17)     83139.800    (2.17)     82451.000    (1.32)     80843.600    (-0.65)    80654.600    (-0.89)    81521.600    (0.18)     81817.400       (0.54)
splash2x/barnes         1214072.400  1214625.800  (0.05)     1216448.200  (0.20)     1226217.400  (1.00)     1222469.600  (0.69)     647410.000   (-46.67)   1064827.800  (-12.29)   1204926.800  (-0.75)    1204252.400     (-0.81)
splash2x/fft            9813109.000  9896047.200  (0.85)     9875618.000  (0.64)     10339269.200 (5.36)     9983670.600  (1.74)     8758395.200  (-10.75)   9801868.800  (-0.11)    9886499.400  (0.75)     9839242.600     (0.27)
splash2x/lu_cb          511070.200   511022.400   (-0.01)    510980.600   (-0.02)    511130.000   (0.01)     511150.600   (0.02)     353006.800   (-30.93)   391440.400   (-23.41)   380260.200   (-25.60)   378849.000      (-25.87)
splash2x/lu_ncb         510740.200   510634.200   (-0.02)    510622.400   (-0.02)    510903.000   (0.03)     510574.600   (-0.03)    413387.000   (-19.06)   462965.800   (-9.35)    452521.800   (-11.40)   412455.800      (-19.24)
splash2x/ocean_cp       3395484.000  3401262.400  (0.17)     3402789.600  (0.22)     3455832.800  (1.78)     3388683.000  (-0.20)    2934319.000  (-13.58)   3381426.200  (-0.41)    3234463.400  (-4.74)    3222949.600     (-5.08)
splash2x/ocean_ncp      3928372.800  3930438.000  (0.05)     3939844.400  (0.29)     7161081.600  (82.29)    4602286.000  (17.16)    2931427.000  (-25.38)   3900538.000  (-0.71)    3699341.800  (-5.83)    3705059.200     (-5.68)
splash2x/radiosity      1470061.000  1471801.600  (0.12)     1472178.600  (0.14)     1485004.200  (1.02)     1473686.400  (0.25)     362259.200   (-75.36)   1025296.200  (-30.25)   1002053.800  (-31.84)   1015791.000     (-30.90)
splash2x/radix          2405208.400  2436275.400  (1.29)     2472108.600  (2.78)     2582540.600  (7.37)     2470502.200  (2.71)     1955524.400  (-18.70)   2463354.800  (2.42)     2494398.400  (3.71)     2494976.800     (3.73)
splash2x/raytrace       23323.000    23323.000    (0.00)     23266.400    (-0.24)    29059.800    (24.60)    27280.600    (16.97)    15786.200    (-32.31)   16750.600    (-28.18)   14500.600    (-37.83)   15646.600       (-32.91)
splash2x/volrend        43859.200    43786.800    (-0.17)    43767.800    (-0.21)    45902.400    (4.66)     45543.600    (3.84)     30600.600    (-30.23)   27351.800    (-37.64)   29540.400    (-32.65)   26277.200       (-40.09)
splash2x/water_nsquared 29346.800    29346.400    (-0.00)    29346.600    (-0.00)    30099.000    (2.56)     29920.800    (1.96)     22768.000    (-22.42)   27775.400    (-5.35)    26307.000    (-10.36)   26049.600       (-11.24)
splash2x/water_spatial  662444.000   663607.800   (0.18)     662164.600   (-0.04)    663401.600   (0.14)     662926.400   (0.07)     368187.000   (-44.42)   618063.800   (-6.70)    647084.600   (-2.32)    654430.200      (-1.21)
total                   29158844.000 29294000.000 (0.46)     29313400.000 (0.53)     33223700.000 (13.94)    30098000.000 (3.22)     22391355.000 (-23.21)   27406100.000 (-6.01)    27515500.000 (-5.64)    27550900.000    (-5.51)
average                 1214950.000  1220580.000  (0.06)     1221390.000  (0.15)     1384320.000  (7.29)     1254080.000  (3.90)     932973.000   (-28.92)   1141920.000  (-16.06)   1146480.000  (-14.81)   1147950.000     (-14.11)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    201.800  186.400  (-7.63)    189.400  (-6.14)    93.000   (-53.91)   130.200  (-35.48)   266539.400   (131981.00)  24333.600    (11958.30)  26081.200   (12824.30)  12455.600       (6072.25)
parsec3/bodytrack       128.600  193.800  (50.70)    194.800  (51.48)    103.800  (-19.28)   136.400  (6.07)     86560.800    (67210.10)   19269.400    (14884.00)  1357.800    (955.83)    2322.400        (1705.91)
parsec3/canneal         101.800  193.000  (89.59)    212.600  (108.84)   101.600  (-0.20)    156.800  (54.03)    404311.000   (397062.00)  7893.000     (7653.44)   39869.800   (39064.80)  25474.200       (24923.80)
parsec3/dedup           94.400   187.800  (98.94)    180.600  (91.31)    94.200   (-0.21)    131.000  (38.77)    135.600      (43.64)      5542.400     (5771.19)   412.800     (337.29)    502.600         (432.42)
parsec3/facesim         133.600  211.600  (58.38)    214.400  (60.48)    122.000  (-8.68)    155.600  (16.47)    846724.800   (633676.00)  26072.400    (19415.30)  17905.400   (13302.20)  17467.400       (12974.40)
parsec3/fluidanimate    99.000   199.800  (101.82)   194.200  (96.16)    98.800   (-0.20)    134.400  (35.76)    20191.400    (20295.40)   13471.800    (13507.90)  23490.800   (23628.10)  21164.000       (21277.80)
parsec3/freqmine        97.800   192.400  (96.73)    193.200  (97.55)    99.800   (2.04)     134.200  (37.22)    577769.000   (590666.00)  87690.200    (89562.80)  20538.200   (20900.20)  28307.800       (28844.60)
parsec3/raytrace        123.800  214.600  (73.34)    215.200  (73.83)    123.800  (0.00)     156.400  (26.33)    641503.800   (518078.00)  104071.600   (83964.30)  14491.400   (11605.50)  18846.600       (15123.40)
parsec3/streamcluster   91.800   189.600  (106.54)   195.800  (113.29)   92.200   (0.44)     133.800  (45.75)    75473.000    (82114.60)   12862.000    (13910.90)  32542.400   (35349.20)  14575.400       (15777.30)
parsec3/swaptions       97.400   189.200  (94.25)    158.600  (62.83)    97.800   (0.41)     131.200  (34.70)    800.600      (721.97)     9715.600     (9874.95)   16598.800   (16941.90)  17191.200       (17550.10)
parsec3/vips            136.800  226.200  (65.35)    227.400  (66.23)    135.600  (-0.88)    171.400  (25.29)    34829.800    (25360.40)   11446.800    (8267.54)   14163.800   (10253.70)  13303.200       (9624.56)
parsec3/x264            145.600  205.200  (40.93)    207.000  (42.17)    145.200  (-0.27)    150.400  (3.30)     13036.200    (8853.43)    6472.000     (4345.05)   648.400     (345.33)    1385.800        (851.79)
splash2x/barnes         98.800   189.800  (92.11)    191.200  (93.52)    129.000  (30.57)    133.400  (35.02)    1334495.800  (1350600.00) 66101.800    (66804.70)  29293.000   (29548.80)  36014.600       (36352.00)
splash2x/fft            92.200   184.200  (99.78)    185.800  (101.52)   96.800   (4.99)     126.600  (37.31)    109461.000   (118621.00)  132070.400   (143143.00) 746541.000  (809597.00) 482292.200      (522993.00)
splash2x/lu_cb          88.800   182.800  (105.86)   182.200  (105.18)   90.400   (1.80)     125.400  (41.22)    594912.400   (669846.00)  91515.800    (102958.00) 92327.000   (103872.00) 83411.600       (93832.00)
splash2x/lu_ncb         89.400   202.600  (126.62)   182.200  (103.80)   89.400   (0.00)     124.200  (38.93)    83371.800    (93157.00)   37568.800    (41923.30)  44755.600   (49962.20)  68338.600       (76341.40)
splash2x/ocean_cp       95.800   186.000  (94.15)    179.400  (87.27)    95.400   (-0.42)    127.400  (32.99)    1896953.000  (1980020.00) 2484.000     (2492.90)   118987.400  (124104.00) 119322.200      (124453.00)
splash2x/ocean_ncp      95.200   184.400  (93.70)    184.600  (93.91)    93.000   (-2.31)    127.200  (33.61)    5717014.800  (6005170.00) 16886.400    (17637.80)  272149.000  (285771.00) 253779.400      (266475.00)
splash2x/radiosity      91.200   181.400  (98.90)    183.600  (101.32)   91.600   (0.44)     127.400  (39.69)    511157.400   (560380.00)  119785.800   (131244.00) 70601.600   (77314.00)  68216.600       (74698.90)
splash2x/radix          89.400   182.600  (104.25)   182.000  (103.58)   90.200   (0.89)     125.600  (40.49)    1704637.400  (1906650.00) 91935.400    (102736.00) 167295.600  (187032.00) 111530.600      (124655.00)
splash2x/raytrace       133.600  189.200  (41.62)    194.000  (45.21)    97.800   (-26.80)   131.400  (-1.65)    10576.000    (7816.17)    11341.400    (8389.07)   15420.600   (11442.40)  14445.400       (10712.40)
splash2x/volrend        152.200  191.000  (25.49)    190.800  (25.36)    100.200  (-34.17)   132.200  (-13.14)   693.000      (355.32)     6468.600     (4150.07)   6672.800    (4284.23)   8055.000        (5192.38)
splash2x/water_nsquared 171.000  190.200  (11.23)    192.600  (12.63)    100.200  (-41.40)   134.200  (-21.52)   46286.200    (26968.00)   25260.400    (14672.20)  33899.000   (19724.00)  40381.800       (23515.10)
splash2x/water_spatial  100.400  189.400  (88.65)    191.400  (90.64)    99.600   (-0.80)    134.400  (33.86)    1361559.400  (1356030.00) 185502.200   (184663.00) 78469.800   (78057.20)  41621.600       (41355.80)
total                   2750.400 4643.200 (68.82)    4623.000 (68.08)    2481.400 (-9.78)    3271.200 (18.94)    16339100.000 (593963.00)  1115760.000  (40467.20)  1884520.000 (68418.00)  1500420.000     (54452.80)
