=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          511084.000   510972.000   (-0.02)    511085.200   (0.00)     511337.600   (0.05)     511053.400   (-0.01)    354481.200   (-30.64)   385345.600   (-24.60)   375108.400   (-26.61)   384886.200      (-24.69)
splash2x/lu_ncb         510713.400   509984.800   (-0.14)    510633.400   (-0.02)    510242.600   (-0.09)    509888.800   (-0.16)    413758.200   (-18.98)   446882.000   (-12.50)   456127.400   (-10.69)   404721.600      (-20.75)
splash2x/ocean_cp       3407248.800  3390626.600  (-0.49)    3391780.000  (-0.45)    3450718.400  (1.28)     3394708.400  (-0.37)    2685853.800  (-21.17)   3394479.000  (-0.37)    3210937.400  (-5.76)    3238503.600     (-4.95)
splash2x/ocean_ncp      3922665.000  3933442.800  (0.27)     3932849.800  (0.26)     7158679.200  (82.50)    4676444.600  (19.22)    2990837.200  (-23.75)   3918950.000  (-0.09)    3684725.400  (-6.07)    3693164.200     (-5.85)
splash2x/radiosity      1471671.400  1472277.000  (0.04)     1472140.400  (0.03)     1485703.200  (0.95)     1473221.800  (0.11)     366792.000   (-75.08)   1030306.000  (-29.99)   1144798.600  (-22.21)   1078309.800     (-26.73)
splash2x/radix          2427854.200  2475327.400  (1.96)     2407652.600  (-0.83)    2577838.400  (6.18)     2383606.400  (-1.82)    2107405.800  (-13.20)   2441039.200  (0.54)     2472195.600  (1.83)     2475802.600     (1.97)
splash2x/raytrace       23322.600    23323.000    (0.00)     23322.600    (0.00)     29059.000    (24.60)    27668.600    (18.63)    15856.400    (-32.01)   16264.200    (-30.26)   13697.000    (-41.27)   15212.800       (-34.77)
splash2x/volrend        43842.400    43825.600    (-0.04)    43809.400    (-0.08)    45929.800    (4.76)     45579.000    (3.96)     31574.000    (-27.98)   24956.600    (-43.08)   24719.400    (-43.62)   25824.600       (-41.10)
splash2x/water_nsquared 29346.400    29346.400    (0.00)     29346.400    (0.00)     30150.200    (2.74)     29920.600    (1.96)     22291.000    (-24.04)   27577.800    (-6.03)    24500.000    (-16.51)   25305.800       (-13.77)
splash2x/water_spatial  663548.400   663208.000   (-0.05)    662819.000   (-0.11)    663206.000   (-0.05)    662901.200   (-0.10)    369552.800   (-44.31)   593316.400   (-10.58)   645478.400   (-2.72)    661288.400      (-0.34)
total                   29202700.000 29307008.000 (0.36)     29175819.000 (-0.09)    33119006.000 (13.41)    30002300.000 (2.74)     21958800.000 (-24.81)   27382200.000 (-6.23)    27639900.000 (-5.35)    27612600.000    (-5.45)
average                 1216780.000  1221130.000  (0.08)     1215660.000  (-0.10)    1379960.000  (8.35)     1250100.000  (4.09)     914950.000   (-29.06)   1140925.000  (-17.18)   1151660.000  (-15.51)   1150525.000     (-13.30)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.200  186.200  (-8.37)    187.600  (-7.68)    93.400   (-54.04)   129.400  (-36.32)   274848.600   (135160.00)  31201.600    (15255.10)  5548.600    (2630.61)   11545.800       (5581.99)
parsec3/bodytrack       128.600  194.000  (50.86)    193.600  (50.54)    103.200  (-19.75)   142.600  (10.89)    86817.400    (67409.60)   20611.400    (15927.50)  1509.600    (1073.87)   2375.600        (1747.28)
parsec3/canneal         100.400  193.000  (92.23)    192.600  (91.83)    100.400  (0.00)     135.600  (35.06)    438898.800   (437050.00)  10629.600    (10487.30)  30087.000   (29867.10)  13794.400       (13639.40)
parsec3/dedup           94.200   188.200  (99.79)    177.400  (88.32)    92.600   (-1.70)    130.400  (38.43)    134.600      (42.89)      3885.200     (4024.42)   371.600     (294.48)    432.200         (358.81)
parsec3/facesim         133.800  215.800  (61.29)    212.400  (58.74)    134.600  (0.60)     189.800  (41.85)    874437.800   (653441.00)  28332.200    (21075.00)  18108.000   (13433.60)  15258.200       (11303.70)
parsec3/fluidanimate    97.600   193.400  (98.16)    191.400  (96.11)    98.800   (1.23)     160.000  (63.93)    26886.400    (27447.50)   13787.000    (14026.00)  18311.600   (18661.90)  15238.600       (15513.30)
parsec3/freqmine        99.800   191.200  (91.58)    192.400  (92.79)    100.400  (0.60)     135.800  (36.07)    590021.600   (591104.00)  114482.200   (114612.00) 22793.200   (22738.90)  20066.000       (20006.20)
parsec3/raytrace        122.200  215.000  (75.94)    215.000  (75.94)    124.000  (1.47)     158.800  (29.95)    585006.400   (478629.00)  107943.000   (88233.10)  7454.800    (6000.49)   25856.600       (21059.20)
parsec3/streamcluster   97.400   186.000  (90.97)    194.000  (99.18)    93.600   (-3.90)    127.600  (31.01)    57370.400    (58801.80)   17947.800    (18326.90)  29745.000   (30439.00)  16827.600       (17176.80)
parsec3/swaptions       97.400   188.800  (93.84)    164.200  (68.58)    96.600   (-0.82)    132.800  (36.35)    855.200      (778.03)     10690.200    (10875.60)  15640.600   (15958.10)  11715.200       (11927.90)
parsec3/vips            137.000  228.400  (66.72)    227.200  (65.84)    136.600  (-0.29)    169.200  (23.50)    30399.400    (22089.30)   13867.400    (10022.20)  13574.400   (9808.32)   12954.600       (9355.91)
parsec3/x264            146.400  207.600  (41.80)    206.800  (41.26)    144.800  (-1.09)    151.200  (3.28)     11442.400    (7715.85)    5772.400     (3842.90)   303.600     (107.38)    1449.200        (889.89)
splash2x/barnes         99.000   191.200  (93.13)    216.000  (118.18)   98.000   (-1.01)    133.000  (34.34)    1488412.400  (1503350.00) 82137.800    (82867.50)  29817.600   (30018.80)  24734.200       (24884.00)
splash2x/fft            93.200   185.000  (98.50)    184.800  (98.28)    92.200   (-1.07)    127.400  (36.70)    237231.200   (254440.00)  136049.200   (145876.00) 740371.400  (794290.00) 251499.600      (269749.00)
splash2x/lu_cb          108.000  181.200  (67.78)    183.400  (69.81)    89.400   (-17.22)   125.400  (16.11)    587672.600   (544041.00)  95093.000    (87949.10)  97402.400   (90087.40)  79591.000       (73595.40)
splash2x/lu_ncb         91.400   183.000  (100.22)   195.800  (114.22)   89.600   (-1.97)    125.800  (37.64)    89345.600    (97652.30)   63195.400    (69041.60)  43081.000   (47034.60)  69264.400       (75681.60)
splash2x/ocean_cp       95.400   186.800  (95.81)    183.200  (92.03)    95.000   (-0.42)    129.200  (35.43)    2641800.400  (2769080.00) 2270.800     (2280.29)   208375.400  (218323.00) 121597.200      (127360.00)
splash2x/ocean_ncp      92.200   182.400  (97.83)    213.000  (131.02)   94.200   (2.17)     127.800  (38.61)    5395892.000  (5852280.00) 9266.000     (9949.89)   269112.200  (291779.00) 243871.600      (264403.00)
splash2x/radiosity      88.800   184.400  (107.66)   182.400  (105.40)   89.200   (0.45)     126.000  (41.89)    525636.400   (591833.00)  89857.800    (101091.00) 52305.000   (58802.00)  63341.400       (71230.40)
splash2x/radix          89.000   184.400  (107.19)   199.200  (123.82)   89.800   (0.90)     125.600  (41.12)    1479569.000  (1662340.00) 112925.800   (126783.00) 159252.600  (178836.00) 199396.800      (223941.00)
splash2x/raytrace       97.200   188.000  (93.42)    188.400  (93.83)    98.800   (1.65)     132.200  (36.01)    11179.200    (11401.20)   11382.200    (11610.10)  20081.400   (20559.90)  17048.800       (17439.90)
splash2x/volrend        99.600   188.600  (89.36)    190.200  (90.96)    98.400   (-1.20)    134.000  (34.54)    657.600      (560.24)     6340.400     (6265.86)   8064.000    (7996.39)   8280.000        (8213.25)
splash2x/water_nsquared 128.400  193.800  (50.93)    199.200  (55.14)    99.800   (-22.27)   134.200  (4.52)     52313.800    (40642.80)   26675.400    (20675.20)  51158.800   (39743.30)  44519.600       (34572.60)
splash2x/water_spatial  99.200   191.200  (92.74)    190.000  (91.53)    99.200   (0.00)     150.600  (51.81)    1394823.200  (1405970.00) 303830.200   (306180.00) 66124.800   (66558.10)  4893.000        (4832.46)
total                   2639.400 4627.600 (75.33)    4680.200 (77.32)    2452.600 (-7.08)    3334.400 (26.33)    16881600.000 (639500.00)  1318170.000  (49842.00)  1908590.000 (72211.50)  1275553.000     (48227.40)
