=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          0.000 1.070  (1.07)     0.658  (0.66)     0.000 (0.00)     1.180  (1.18)     1.152   (1.15)     4.622        (4.62)     0.000 (0.00)     1.854   (1.85)
splash2x/raytrace       0.000 2.836  (2.84)     0.649  (0.65)     0.000 (0.00)     1.095  (1.09)     6.478   (6.48)     3.890        (3.89)     0.000 (0.00)     2.001   (2.00)
splash2x/volrend        0.000 3.371  (3.37)     0.646  (0.65)     0.000 (0.00)     1.098  (1.10)     15.744  (15.74)    3.822        (3.82)     0.000 (0.00)     1.897   (1.90)
splash2x/water_nsquared 0.000 1.391  (1.39)     0.841  (0.84)     0.000 (0.00)     1.226  (1.23)     2.489   (2.49)     4.445        (4.44)     0.000 (0.00)     2.056   (2.06)
splash2x/water_spatial  0.000 1.245  (1.24)     0.670  (0.67)     0.000 (0.00)     1.260  (1.26)     10.444  (10.44)    3.556        (3.56)     0.000 (0.00)     2.004   (2.00)
total                   0.000 54.454 (54.45)    28.850 (28.85)    0.000 (0.00)     33.357 (33.36)    161.920 (161.92)   103.652      (103.65)   0.000 (0.00)     48.081  (48.08)
average                 0.000 2.269  (2.27)     1.202  (1.20)     0.000 (0.00)     1.390  (1.39)     6.747   (6.75)     4.319        (4.32)     0.000 (0.00)     2.003   (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1864406.400  1880301.200  (0.85)     1882670.200  (0.98)     1838166.800  (-1.41)    1836457.600  (-1.50)    1669970.800  (-10.43)   1116551.200  (-40.11)   764965.000   (-58.97)   845600.000   (-54.65)
parsec3/bodytrack       1433991.200  1505728.200  (5.00)     1497887.800  (4.46)     1439096.000  (0.36)     1456499.200  (1.57)     1454104.400  (1.40)     665289.800   (-53.61)   614391.000   (-57.16)   612850.600   (-57.26)
parsec3/canneal         1055151.000  1112290.800  (5.42)     1112446.800  (5.43)     1053672.400  (-0.14)    1071565.800  (1.56)     1072535.400  (1.65)     949723.000   (-9.99)    881496.800   (-16.46)   878324.200   (-16.76)
parsec3/dedup           2490728.400  2498165.000  (0.30)     2500746.000  (0.40)     2520023.200  (1.18)     2507517.800  (0.67)     2486019.400  (-0.19)    2183949.000  (-12.32)   2145619.800  (-13.86)   2100111.000  (-15.68)
parsec3/facesim         550828.600   610221.800   (10.78)    612012.800   (11.11)    549497.400   (-0.24)    569348.000   (3.36)     512260.400   (-7.00)    328474.400   (-40.37)   291938.400   (-47.00)   298467.000   (-45.81)
parsec3/fluidanimate    589693.200   645304.800   (9.43)     649575.600   (10.15)    591883.200   (0.37)     601980.600   (2.08)     518909.200   (-12.00)   451849.200   (-23.38)   440957.400   (-25.22)   470458.200   (-20.22)
parsec3/freqmine        1001086.600  1060096.000  (5.89)     1059031.600  (5.79)     1000910.000  (-0.02)    1011728.800  (1.06)     811513.800   (-18.94)   498233.200   (-50.23)   509824.800   (-49.07)   496212.600   (-50.43)
parsec3/raytrace        1753561.600  1809399.600  (3.18)     1801257.400  (2.72)     1747490.600  (-0.35)    1767463.800  (0.79)     1606758.800  (-8.37)    1204352.400  (-31.32)   1054038.800  (-39.89)   1013554.600  (-42.20)
parsec3/streamcluster   136151.200   349024.600   (156.35)   379791.600   (178.95)   138063.800   (1.40)     157467.200   (15.66)    152514.800   (12.02)    111478.400   (-18.12)   94008.000    (-30.95)   101027.400   (-25.80)
parsec3/swaptions       28976.600    97830.200    (237.62)   90156.400    (211.13)   33132.800    (14.34)    37626.000    (29.85)    44119.000    (52.26)    4129.200     (-85.75)   -9697.800    (-133.47)  9068.400     (-68.70)
parsec3/vips            2980683.800  3062310.200  (2.74)     3055983.800  (2.53)     2994235.600  (0.45)     3003211.400  (0.76)     2957271.200  (-0.79)    1560257.600  (-47.65)   1804210.800  (-39.47)   1781611.200  (-40.23)
parsec3/x264            3239480.800  3296084.000  (1.75)     3302219.600  (1.94)     3236079.200  (-0.11)    3271351.600  (0.98)     3259733.800  (0.63)     1646225.000  (-49.18)   1791196.800  (-44.71)   1784228.200  (-44.92)
splash2x/barnes         1222756.200  1256036.400  (2.72)     1258928.200  (2.96)     1231397.600  (0.71)     1230943.200  (0.67)     1009071.400  (-17.48)   1142739.400  (-6.54)    1173712.600  (-4.01)    1183198.000  (-3.24)
splash2x/fft            9620000.800  9375566.000  (-2.54)    9370803.200  (-2.59)    9915331.800  (3.07)     9560298.000  (-0.62)    9731448.800  (1.16)     9611000.200  (-0.09)    9758807.400  (1.44)     9709968.200  (0.94)
splash2x/lu_cb          516179.000   566144.000   (9.68)     584340.000   (13.20)    521069.600   (0.95)     535698.400   (3.78)     414858.200   (-19.63)   417893.200   (-19.04)   404714.200   (-21.59)   366529.600   (-28.99)
splash2x/lu_ncb         531675.600   590884.800   (11.14)    586730.400   (10.35)    527732.400   (-0.74)    543996.800   (2.32)     453097.800   (-14.78)   471072.800   (-11.40)   443740.800   (-16.54)   421568.400   (-20.71)
splash2x/ocean_cp       3345968.600  3305233.400  (-1.22)    3326032.600  (-0.60)    3381070.000  (1.05)     3360630.600  (0.44)     3366853.000  (0.62)     3336804.600  (-0.27)    3121245.000  (-6.72)    3109847.800  (-7.06)
splash2x/ocean_ncp      3906728.400  3931099.000  (0.62)     3934631.200  (0.71)     7067631.800  (80.91)    4476789.800  (14.59)    3968022.200  (1.57)     3865129.200  (-1.06)    3663192.200  (-6.23)    3649337.000  (-6.59)
splash2x/radiosity      1471410.600  1508829.200  (2.54)     1509177.200  (2.57)     1488218.600  (1.14)     1481077.200  (0.66)     669374.800   (-54.51)   1211519.000  (-17.66)   850381.400   (-42.21)   927094.200   (-36.99)
splash2x/radix          2342757.400  2312640.400  (-1.29)    2323195.000  (-0.84)    2384221.800  (1.77)     2341330.800  (-0.06)    2376431.600  (1.44)     2371883.800  (1.24)     2416417.800  (3.14)     2354589.600  (0.51)
splash2x/raytrace       60832.600    122563.800   (101.48)   116718.600   (91.87)    63276.600    (4.02)     75586.000    (24.25)    76954.200    (26.50)    25219.000    (-58.54)   10060.600    (-83.46)   7440.600     (-87.77)
splash2x/volrend        161062.400   231409.000   (43.68)    224128.600   (39.16)    169396.400   (5.17)     177217.400   (10.03)    169474.800   (5.22)     82654.000    (-48.68)   56741.000    (-64.77)   60991.200    (-62.13)
splash2x/water_nsquared 61059.000    119314.200   (95.41)    119573.600   (95.83)    55344.000    (-9.36)    73914.400    (21.05)    66751.200    (9.32)     32976.600    (-45.99)   18307.200    (-70.02)   14514.400    (-76.23)
splash2x/water_spatial  684018.800   730153.000   (6.74)     729020.400   (6.58)     678080.200   (-0.87)    696749.200   (1.86)     445589.000   (-34.86)   651594.600   (-4.74)    628342.400   (-8.14)    613719.200   (-10.28)
total                   41049500.000 41976453.000 (2.26)     42027000.000 (2.38)     44624900.000 (8.71)     41846400.000 (1.94)     39293789.000 (-4.28)    33941000.000 (-17.32)   32928400.000 (-19.78)   32810200.000 (-20.07)
average                 1710400.000  1749020.000  (29.51)    1751125.000  (28.95)    1859370.000  (4.32)     1743600.000  (5.66)     1637240.000  (-3.55)    1414210.000  (-28.12)   1372020.000  (-36.47)   1367090.000  (-34.22)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586248.800   585194.600   (-0.18)    583914.600   (-0.40)    588891.200   (0.45)     585563.800   (-0.12)    329382.400   (-43.82)   493883.000   (-15.76)   370378.400   (-36.82)   411371.000   (-29.83)
parsec3/bodytrack       31810.200    31857.800    (0.15)     31739.200    (-0.22)    35871.800    (12.77)    33606.800    (5.65)     10312.600    (-67.58)   30578.800    (-3.87)    31351.400    (-1.44)    31140.600    (-2.10)
parsec3/canneal         842602.000   841754.600   (-0.10)    842723.400   (0.01)     840829.600   (-0.21)    841591.400   (-0.12)    841899.000   (-0.08)    842709.000   (0.01)     837852.000   (-0.56)    837977.200   (-0.55)
parsec3/dedup           1177349.600  1182461.400  (0.43)     1162915.200  (-1.23)    1191777.000  (1.23)     1161627.400  (-1.34)    703657.600   (-40.23)   1125051.400  (-4.44)    1137987.600  (-3.34)    1147581.600  (-2.53)
parsec3/facesim         311370.400   311465.200   (0.03)     311367.400   (-0.00)    316704.600   (1.71)     313608.000   (0.72)     219079.000   (-29.64)   230378.800   (-26.01)   213019.400   (-31.59)   212147.600   (-31.87)
parsec3/fluidanimate    531646.200   531647.200   (0.00)     531414.400   (-0.04)    533792.400   (0.40)     533214.600   (0.30)     440998.800   (-17.05)   449349.400   (-15.48)   434481.200   (-18.28)   458831.400   (-13.70)
parsec3/freqmine        552536.000   551797.200   (-0.13)    552647.000   (0.02)     555396.000   (0.52)     555005.800   (0.45)     138986.600   (-74.85)   201636.400   (-63.51)   262174.600   (-52.55)   246708.200   (-55.35)
parsec3/raytrace        888712.000   890198.600   (0.17)     887666.400   (-0.12)    879712.600   (-1.01)    887769.800   (-0.11)    416907.400   (-53.09)   707496.000   (-20.39)   724163.800   (-18.52)   642915.200   (-27.66)
parsec3/streamcluster   110464.600   110421.400   (-0.04)    110496.800   (0.03)     116299.400   (5.28)     113409.200   (2.67)     109460.600   (-0.91)    108805.200   (-1.50)    108928.200   (-1.39)    109131.600   (-1.21)
parsec3/swaptions       5467.600     5425.000     (-0.78)    5433.200     (-0.63)    7422.800     (35.76)    6802.200     (24.41)    3826.800     (-30.01)   2818.200     (-48.46)   2313.600     (-57.69)   2906.800     (-46.84)
parsec3/vips            33861.200    33879.600    (0.05)     34071.600    (0.62)     38315.400    (13.15)    36422.800    (7.57)     29053.400    (-14.20)   32884.400    (-2.88)    33925.200    (0.19)     33180.000    (-2.01)
parsec3/x264            82024.400    81747.000    (-0.34)    81911.000    (-0.14)    83356.400    (1.62)     82741.600    (0.87)     81787.200    (-0.29)    81302.200    (-0.88)    81669.600    (-0.43)    81687.400    (-0.41)
splash2x/barnes         1213874.800  1213271.600  (-0.05)    1215886.600  (0.17)     1228356.600  (1.19)     1221995.200  (0.67)     783428.800   (-35.46)   1105448.400  (-8.93)    1202519.000  (-0.94)    1204156.000  (-0.80)
splash2x/fft            9909317.000  9919934.800  (0.11)     9936048.200  (0.27)     10356475.800 (4.51)     9946418.200  (0.37)     9044904.600  (-8.72)    9822067.800  (-0.88)    9876041.200  (-0.34)    9911685.200  (0.02)
splash2x/lu_cb          511018.800   510862.200   (-0.03)    510862.600   (-0.03)    511091.400   (0.01)     511028.600   (0.00)     373491.400   (-26.91)   415973.200   (-18.60)   420202.800   (-17.77)   385291.400   (-24.60)
splash2x/lu_ncb         510783.800   510656.000   (-0.03)    510675.000   (-0.02)    510870.800   (0.02)     510621.400   (-0.03)    427648.000   (-16.28)   462134.000   (-9.52)    458123.600   (-10.31)   432728.600   (-15.28)
splash2x/ocean_cp       3398675.400  3408331.200  (0.28)     3401486.200  (0.08)     3450369.200  (1.52)     3398690.200  (0.00)     3386554.800  (-0.36)    3394098.800  (-0.13)    3215838.200  (-5.38)    3203702.600  (-5.74)
splash2x/ocean_ncp      3936054.600  3932813.000  (-0.08)    3934059.400  (-0.05)    7171726.200  (82.21)    4522575.000  (14.90)    3934249.400  (-0.05)    3893958.000  (-1.07)    3688181.600  (-6.30)    3689299.200  (-6.27)
splash2x/radiosity      1467062.000  1469654.000  (0.18)     1470196.200  (0.21)     1485138.000  (1.23)     1472428.400  (0.37)     372472.800   (-74.61)   1147913.600  (-21.75)   783066.600   (-46.62)   879614.200   (-40.04)
splash2x/radix          2408726.400  2445539.800  (1.53)     2424882.200  (0.67)     2485951.600  (3.21)     2446611.800  (1.57)     2428189.200  (0.81)     2404177.200  (-0.19)    2446827.600  (1.58)     2434487.000  (1.07)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29057.400    (24.59)    26663.600    (14.32)    9117.200     (-60.91)   16591.800    (-28.86)   12686.000    (-45.61)   13150.800    (-43.61)
splash2x/volrend        43788.800    43892.000    (0.24)     43782.200    (-0.02)    45893.200    (4.81)     44963.800    (2.68)     22196.400    (-49.31)   28009.600    (-36.03)   24729.400    (-43.53)   23960.800    (-45.28)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.800    (0.00)     30099.800    (2.57)     29690.800    (1.17)     15888.000    (-45.86)   26833.600    (-8.56)    19208.200    (-34.55)   20655.600    (-29.62)
splash2x/water_spatial  663768.200   663228.200   (-0.08)    663215.400   (-0.08)    663124.400   (-0.10)    662768.200   (-0.15)    340685.800   (-48.67)   630837.400   (-4.96)    636136.400   (-4.16)    624854.600   (-5.86)
total                   29269900.000 29328800.000 (0.20)     29300100.000 (0.10)     33156600.000 (13.28)    29945900.000 (2.31)     24464200.000 (-16.42)   27654900.000 (-5.52)    27021700.000 (-7.68)    27039200.000 (-7.62)
average                 1219580.000  1222030.000  (0.06)     1220840.000  (-0.04)    1381525.000  (8.23)     1247750.000  (3.20)     1019340.000  (-30.75)   1152290.000  (-14.28)   1125900.000  (-18.18)   1126630.000  (-17.92)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    211.000  162.200  (-23.13)   164.400  (-22.09)   86.400   (-59.05)   115.800  (-45.12)   845145.400  (400443.00)  19837.600    (9301.71)   8741.000    (4042.65)    33542.000   (15796.70)
parsec3/bodytrack       99.400   174.800  (75.86)    174.600  (75.65)    97.600   (-1.81)    127.400  (28.17)    792351.000  (797034.00)  5808.800     (5743.86)   2536.200    (2451.51)    4434.200    (4360.97)
parsec3/canneal         95.000   170.800  (79.79)    169.400  (78.32)    93.800   (-1.26)    122.400  (28.84)    41739.000   (43835.80)   6937.200     (7202.32)   58620.200   (61605.50)   64643.800   (67946.10)
parsec3/dedup           88.400   164.400  (85.97)    164.800  (86.43)    87.000   (-1.58)    116.400  (31.67)    109473.000  (123738.00)  4920.200     (5465.84)   1585.400    (1693.44)    1526.000    (1626.24)
parsec3/facesim         128.200  187.600  (46.33)    188.800  (47.27)    115.600  (-9.83)    142.600  (11.23)    759212.200  (592109.00)  21001.200    (16281.60)  25774.800   (20005.10)   22909.400   (17770.00)
parsec3/fluidanimate    93.600   170.200  (81.84)    167.600  (79.06)    90.800   (-2.99)    122.600  (30.98)    66409.400   (70850.20)   9605.600     (10162.40)  37935.200   (40429.10)   32944.000   (35096.60)
parsec3/freqmine        94.400   169.800  (79.87)    169.600  (79.66)    91.200   (-3.39)    122.400  (29.66)    637635.600  (675361.00)  66986.000    (70859.70)  22816.600   (24070.10)   22946.800   (24208.10)
parsec3/raytrace        112.400  186.800  (66.19)    192.200  (71.00)    137.000  (21.89)    140.200  (24.73)    951803.200  (846700.00)  64458.800    (57247.70)  13550.400   (11955.50)   60425.400   (53659.30)
parsec3/streamcluster   92.000   165.600  (80.00)    165.400  (79.78)    92.400   (0.43)     117.600  (27.83)    1934.400    (2002.61)    11854.200    (12785.00)  145399.200  (157943.00)  153792.000  (167065.00)
parsec3/swaptions       92.400   169.600  (83.55)    168.800  (82.68)    91.400   (-1.08)    119.800  (29.65)    25695.200   (27708.70)   7623.000     (8150.00)   29498.800   (31825.10)   24051.400   (25929.70)
parsec3/vips            129.400  205.600  (58.89)    204.400  (57.96)    129.200  (-0.15)    158.000  (22.10)    80104.600   (61804.60)   12360.600    (9452.24)   14883.200   (11401.70)   15002.200   (11493.70)
parsec3/x264            132.000  194.200  (47.12)    194.200  (47.12)    131.800  (-0.15)    148.400  (12.42)    164.800     (24.85)      5107.800     (3769.55)   1966.600    (1389.85)    2232.600    (1591.36)
splash2x/barnes         91.800   166.200  (81.05)    165.800  (80.61)    89.800   (-2.18)    119.600  (30.28)    663991.400  (723202.00)  45792.200    (49782.60)  46977.200   (51073.40)   43408.400   (47185.80)
splash2x/fft            84.400   162.400  (92.42)    163.600  (93.84)    85.600   (1.42)     113.000  (33.89)    22029.600   (26001.40)   112768.400   (133512.00) 884982.000  (1048460.00) 891779.000  (1056510.00)
splash2x/lu_cb          81.800   160.000  (95.60)    160.400  (96.09)    80.800   (-1.22)    110.400  (34.96)    667210.000  (815560.00)  80327.800    (98100.20)  85719.800   (104692.00)  96330.400   (117663.00)
splash2x/lu_ncb         82.600   158.800  (92.25)    161.800  (95.88)    81.000   (-1.94)    110.800  (34.14)    86552.200   (104685.00)  40993.200    (49528.60)  39054.800   (47181.80)   64266.200   (77704.10)
splash2x/ocean_cp       92.000   167.600  (82.17)    167.600  (82.17)    90.000   (-2.17)    119.200  (29.57)    139.400     (51.52)      5684.200     (6078.48)   143108.400  (155453.00)  154941.600  (168315.00)
splash2x/ocean_ncp      89.000   165.000  (85.39)    165.200  (85.62)    86.600   (-2.70)    114.800  (28.99)    6739.400    (7472.36)    18567.800    (20762.70)  282321.400  (317115.00)  280496.400  (315064.00)
splash2x/radiosity      84.800   161.800  (90.80)    161.400  (90.33)    84.400   (-0.47)    114.000  (34.43)    523956.200  (617773.00)  75896.600    (89400.70)  124534.000  (146756.00)  119773.800  (141143.00)
splash2x/radix          82.200   159.200  (93.67)    176.600  (114.84)   81.800   (-0.49)    110.800  (34.79)    110.400     (34.31)      103338.000   (125615.00) 149376.400  (181623.00)  104572.400  (127117.00)
splash2x/raytrace       90.400   165.600  (83.19)    165.800  (83.41)    89.800   (-0.66)    119.400  (32.08)    197884.400  (218799.00)  9444.800     (10347.80)  33298.200   (36734.30)   30015.200   (33102.70)
splash2x/volrend        93.600   167.800  (79.27)    167.000  (78.42)    91.400   (-2.35)    120.800  (29.06)    630484.200  (673494.00)  4859.600     (5091.88)   19214.400   (20428.20)   26577.000   (28294.20)
splash2x/water_nsquared 92.800   166.600  (79.53)    166.400  (79.31)    90.800   (-2.16)    120.200  (29.53)    181015.800  (194960.00)  33689.600    (36203.40)  103691.000  (111636.00)  88030.800   (94760.80)
splash2x/water_spatial  93.200   168.600  (80.90)    168.800  (81.12)    91.400   (-1.93)    122.200  (31.12)    1268458.200 (1360910.00) 161544.200   (173231.00) 107597.400  (115348.00)  173188.000  (185724.00)
total                   2426.800 4091.200 (68.58)    4114.600 (69.55)    2287.600 (-5.74)    2948.800 (21.51)    8560230.000 (352637.00)  929409.000   (38197.70)  2383180.000 (98102.60)   2511838.000 (103404.00)
average                 101.117  170.467  (74.94)    171.442  (76.02)    95.317   (-3.16)    122.867  (25.63)    356676.000  (349356.00)  38725.400    (42253.20)  99299.200   (112721.00)  104660.000  (117464.00)


