=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            88.439   89.205   (0.87)     88.520   (0.09)     88.060   (-0.43)    87.976   (-0.52)    92.210   (4.26)     93.654       (5.90)     95.422   (7.90)     95.312   (7.77)
parsec3/x264            120.196  117.877  (-1.93)    117.543  (-2.21)    117.953  (-1.87)    117.865  (-1.94)    118.806  (-1.16)    118.377      (-1.51)    128.325  (6.76)     123.179  (2.48)
splash2x/barnes         131.136  131.858  (0.55)     131.884  (0.57)     118.840  (-9.38)    130.224  (-0.70)    149.482  (13.99)    134.123      (2.28)     133.018  (1.43)     132.598  (1.11)
splash2x/fft            62.130   63.193   (1.71)     63.158   (1.65)     48.111   (-22.56)   62.092   (-0.06)    65.629   (5.63)     64.439       (3.72)     73.230   (17.86)    69.917   (12.53)
splash2x/lu_cb          133.067  133.584  (0.39)     133.863  (0.60)     133.572  (0.38)     133.383  (0.24)     139.477  (4.82)     133.688      (0.47)     135.087  (1.52)     135.221  (1.62)
splash2x/lu_ncb         152.295  152.930  (0.42)     151.673  (-0.41)    151.930  (-0.24)    152.716  (0.28)     154.614  (1.52)     154.705      (1.58)     152.944  (0.43)     155.259  (1.95)
splash2x/ocean_cp       87.087   85.722   (-1.57)    84.438   (-3.04)    84.766   (-2.66)    85.747   (-1.54)    86.363   (-0.83)    85.796       (-1.48)    85.023   (-2.37)    89.690   (2.99)
splash2x/ocean_ncp      164.168  171.885  (4.70)     177.115  (7.89)     102.448  (-37.60)   158.149  (-3.67)    174.074  (6.03)     170.525      (3.87)     185.716  (13.13)    181.971  (10.84)
splash2x/radiosity      142.577  143.552  (0.68)     142.672  (0.07)     142.842  (0.19)     144.251  (1.17)     152.998  (7.31)     144.229      (1.16)     145.728  (2.21)     145.606  (2.12)
splash2x/radix          52.026   53.456   (2.75)     53.274   (2.40)     46.949   (-9.76)    50.732   (-2.49)    52.365   (0.65)     55.083       (5.88)     58.621   (12.68)    59.903   (15.14)
splash2x/raytrace       133.406  136.510  (2.33)     135.188  (1.34)     134.082  (0.51)     133.815  (0.31)     144.830  (8.56)     136.672      (2.45)     138.134  (3.54)     136.708  (2.48)
splash2x/volrend        120.495  120.829  (0.28)     121.272  (0.65)     119.913  (-0.48)    121.494  (0.83)     126.880  (5.30)     121.047      (0.46)     121.195  (0.58)     121.083  (0.49)
splash2x/water_nsquared 372.974  379.317  (1.70)     375.391  (0.65)     355.864  (-4.59)    365.139  (-2.10)    416.259  (11.61)    371.400      (-0.42)    386.458  (3.62)     394.010  (5.64)
splash2x/water_spatial  134.583  135.169  (0.44)     134.256  (-0.24)    133.774  (-0.60)    134.530  (-0.04)    150.735  (12.00)    136.485      (1.41)     135.651  (0.79)     135.912  (0.99)
total                   4627.660 4697.830 (1.52)     4655.610 (0.60)     4334.330 (-6.34)    4509.970 (-2.54)    4878.970 (5.43)     4660.000     (0.70)     4703.490 (1.64)     4723.430 (2.07)
average                 192.819  195.743  (1.17)     193.984  (0.86)     180.597  (-5.18)    187.915  (-0.76)    203.290  (5.74)     194.167      (1.46)     195.979  (3.11)     196.810  (3.28)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.809  (1.81)     0.936  (0.94)     0.000 (0.00)     1.411  (1.41)     7.677   (7.68)     2.741        (2.74)     0.000 (0.00)     2.057   (2.06)
parsec3/bodytrack       0.000 2.211  (2.21)     0.684  (0.68)     0.000 (0.00)     1.716  (1.72)     14.428  (14.43)    3.215        (3.22)     0.000 (0.00)     1.961   (1.96)
parsec3/canneal         0.000 2.368  (2.37)     3.481  (3.48)     0.000 (0.00)     1.967  (1.97)     2.581   (2.58)     5.060        (5.06)     0.000 (0.00)     1.026   (1.03)
parsec3/dedup           0.000 2.281  (2.28)     0.733  (0.73)     0.000 (0.00)     1.576  (1.58)     16.811  (16.81)    3.808        (3.81)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.997  (2.00)     0.700  (0.70)     0.000 (0.00)     2.020  (2.02)     4.540   (4.54)     4.263        (4.26)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.788  (1.79)     0.732  (0.73)     0.000 (0.00)     1.372  (1.37)     2.235   (2.23)     4.212        (4.21)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.710  (1.71)     0.732  (0.73)     0.000 (0.00)     1.454  (1.45)     4.740   (4.74)     3.989        (3.99)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.745  (1.75)     0.724  (0.72)     0.000 (0.00)     1.473  (1.47)     11.475  (11.47)    3.062        (3.06)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.653 (16.65)    5.296  (5.30)     0.000 (0.00)     1.293  (1.29)     11.871  (11.87)    9.929        (9.93)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.290  (3.29)     0.707  (0.71)     0.000 (0.00)     2.557  (2.56)     3.187   (3.19)     4.115        (4.11)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.302  (5.30)     0.708  (0.71)     0.000 (0.00)     2.737  (2.74)     7.239   (7.24)     3.023        (3.02)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.036  (4.04)     0.709  (0.71)     0.000 (0.00)     3.140  (3.14)     3.291   (3.29)     3.272        (3.27)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.649  (1.65)     0.766  (0.77)     0.000 (0.00)     1.308  (1.31)     12.383  (12.38)    5.855        (5.85)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.733  (1.73)     0.801  (0.80)     0.000 (0.00)     1.502  (1.50)     13.318  (13.32)    4.453        (4.45)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.938  (1.94)     0.720  (0.72)     0.000 (0.00)     1.472  (1.47)     5.630   (5.63)     3.801        (3.80)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 7.470  (7.47)     1.152  (1.15)     0.000 (0.00)     1.595  (1.59)     4.894   (4.89)     4.416        (4.42)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.987  (1.99)     0.803  (0.80)     0.000 (0.00)     1.622  (1.62)     1.598   (1.60)     4.292        (4.29)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.546  (1.55)     0.792  (0.79)     0.000 (0.00)     1.294  (1.29)     1.252   (1.25)     4.297        (4.30)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.206  (2.21)     0.742  (0.74)     0.000 (0.00)     1.635  (1.63)     9.480   (9.48)     3.256        (3.26)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.704  (1.70)     0.735  (0.73)     0.000 (0.00)     1.543  (1.54)     1.161   (1.16)     5.782        (5.78)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.292  (4.29)     0.712  (0.71)     0.000 (0.00)     1.873  (1.87)     6.759   (6.76)     3.930        (3.93)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.246  (2.25)     0.718  (0.72)     0.000 (0.00)     1.745  (1.75)     9.461   (9.46)     3.906        (3.91)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.048  (2.05)     0.724  (0.72)     0.000 (0.00)     1.591  (1.59)     2.742   (2.74)     4.256        (4.26)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.851  (1.85)     0.736  (0.74)     0.000 (0.00)     1.502  (1.50)     12.100  (12.10)    2.896        (2.90)     0.000 (0.00)     0.000   (0.00)
total                   0.000 75.861 (75.86)    25.540 (25.54)    0.000 (0.00)     41.396 (41.40)    170.852 (170.85)   101.827      (101.83)   0.000 (0.00)     5.044   (5.04)
average                 0.000 3.161  (3.16)     1.064  (1.06)     0.000 (0.00)     1.725  (1.72)     7.119   (7.12)     4.243        (4.24)     0.000 (0.00)     0.210   (0.21)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1799406.000  1919758.000  (6.69)     1867797.600  (3.80)     1827291.000  (1.55)     1887346.000  (4.89)     1716280.200  (-4.62)    1167859.600  (-35.10)   842963.400   (-53.15)   918336.400   (-48.96)
parsec3/bodytrack       1352531.600  1374145.800  (1.60)     1332206.800  (-1.50)    1376231.400  (1.75)     1395301.000  (3.16)     1472551.400  (8.87)     577555.400   (-57.30)   715139.000   (-47.13)   755143.600   (-44.17)
parsec3/canneal         1072351.000  961714.800   (-10.32)   1222852.800  (14.03)    1090128.600  (1.66)     1114656.000  (3.95)     1125040.600  (4.91)     939727.800   (-12.37)   934603.600   (-12.85)   899210.400   (-16.15)
parsec3/dedup           2615927.800  2546039.400  (-2.67)    2501225.600  (-4.38)    2557087.000  (-2.25)    2560914.200  (-2.10)    2553412.400  (-2.39)    2362170.400  (-9.70)    2311576.600  (-11.63)   2275965.200  (-13.00)
parsec3/facesim         281528.000   448544.200   (59.32)    489524.000   (73.88)    576936.600   (104.93)   334536.200   (18.83)    460710.800   (63.65)    113543.600   (-59.67)   76883.800    (-72.69)   161949.000   (-42.47)
parsec3/fluidanimate    597015.200   441294.000   (-26.08)   514998.000   (-13.74)   630955.600   (5.69)     652543.800   (9.30)     556716.800   (-6.75)    502636.200   (-15.81)   455133.200   (-23.77)   457560.600   (-23.36)
parsec3/freqmine        1024288.000  919300.800   (-10.25)   988908.000   (-3.45)    1061265.400  (3.61)     1091451.800  (6.56)     862101.800   (-15.83)   541860.400   (-47.10)   578446.800   (-43.53)   793771.400   (-22.51)
parsec3/raytrace        1826696.000  1510518.000  (-17.31)   1690225.200  (-7.47)    1795459.600  (-1.71)    1852199.600  (1.40)     1578781.400  (-13.57)   1451626.800  (-20.53)   1104977.200  (-39.51)   1154467.400  (-36.80)
parsec3/streamcluster   150075.200   1652664.200  (1001.22)  1040947.600  (593.62)   196852.600   (31.17)    288409.400   (92.18)    377462.000   (151.51)   281840.200   (87.80)    125021.600   (-16.69)   177765.400   (18.45)
parsec3/swaptions       51591.200    26324.200    (-48.98)   -139227.600  (-369.87)  64703.800    (25.42)    96340.200    (86.74)    84377.600    (63.55)    65611.200    (27.18)    8303.200     (-83.91)   -9612.000    (-118.63)
parsec3/vips            3026476.600  2913625.600  (-3.73)    3032314.000  (0.19)     3052644.800  (0.86)     3073500.200  (1.55)     3009124.800  (-0.57)    1696329.000  (-43.95)   1976714.400  (-34.69)   1976992.200  (-34.68)
parsec3/x264            3278972.600  3200145.600  (-2.40)    3310827.400  (0.97)     3280335.400  (0.04)     3310973.400  (0.98)     3290008.200  (0.34)     1859091.800  (-43.30)   1881795.200  (-42.61)   1883987.200  (-42.54)
splash2x/barnes         1244951.600  940178.600   (-24.48)   1259756.800  (1.19)     1239902.200  (-0.41)    1290435.800  (3.65)     1059052.400  (-14.93)   1209246.800  (-2.87)    1189945.600  (-4.42)    1195945.600  (-3.94)
splash2x/fft            9639296.400  9139216.800  (-5.19)    9371587.600  (-2.78)    9910961.000  (2.82)     9654275.400  (0.16)     9604446.400  (-0.36)    9675888.600  (0.38)     9867796.400  (2.37)     9596388.800  (-0.45)
splash2x/lu_cb          410403.400   524099.400   (27.70)    446332.200   (8.75)     387562.800   (-5.57)    414511.400   (1.00)     390679.800   (-4.81)    379709.400   (-7.48)    337849.000   (-17.68)   324819.200   (-20.85)
splash2x/lu_ncb         548154.600   687937.200   (25.50)    558916.800   (1.96)     575316.600   (4.96)     553681.400   (1.01)     231193.200   (-57.82)   311770.200   (-43.12)   371832.600   (-32.17)   317126.000   (-42.15)
splash2x/ocean_cp       3356123.200  3115822.800  (-7.16)    3221200.600  (-4.02)    3422839.800  (1.99)     3379918.200  (0.71)     3239702.000  (-3.47)    3340687.200  (-0.46)    3128985.000  (-6.77)    3125661.400  (-6.87)
splash2x/ocean_ncp      3917456.200  3891075.000  (-0.67)    3935378.400  (0.46)     7083592.800  (80.82)    4432185.000  (13.14)    3958704.000  (1.05)     3923204.000  (0.15)     3586926.600  (-8.44)    3635085.000  (-7.21)
splash2x/radiosity      1492618.800  1455863.000  (-2.46)    1505377.200  (0.85)     1516001.600  (1.57)     1529842.800  (2.49)     684712.000   (-54.13)   1244538.400  (-16.62)   729327.000   (-51.14)   875995.600   (-41.31)
splash2x/radix          2402504.800  2289732.800  (-4.69)    2413040.600  (0.44)     2464812.000  (2.59)     2371116.400  (-1.31)    2407589.000  (0.21)     2425461.400  (0.96)     2498404.800  (3.99)     2490695.800  (3.67)
splash2x/raytrace       -108810.800  62157.600    (-157.12)  -86650.600   (-20.37)   65401.600    (-160.11)  -41813.800   (-61.57)   -66690.800   (-38.71)   -168446.000  (54.81)    -157482.600  (44.73)    -152956.800  (40.57)
splash2x/volrend        199936.800   -47713.600   (-123.86)  230253.000   (15.16)    207406.600   (3.74)     219939.000   (10.00)    201161.400   (0.61)     117929.800   (-41.02)   82603.600    (-58.69)   70484.600    (-64.75)
splash2x/water_nsquared 78140.000    134715.600   (72.40)    176828.600   (126.30)   116009.600   (48.46)    135660.200   (73.61)    94007.600    (20.31)    94632.800    (21.11)    55707.200    (-28.71)   50556.000    (-35.30)
splash2x/water_spatial  709255.200   540480.600   (-23.80)   571404.200   (-19.44)   721671.600   (1.75)     741810.400   (4.59)     501018.400   (-29.36)   687510.800   (-3.07)    657139.200   (-7.35)    672078.600   (-5.24)
total                   40967000.000 40647600.000 (-0.78)    41455900.000 (1.19)     45221300.000 (10.38)    42339600.000 (3.35)     39392100.000 (-3.84)    34802000.000 (-15.05)   33360500.000 (-18.57)   33647300.000 (-17.87)
average                 1706960.000  1693650.000  (30.14)    1727330.000  (16.44)    1884220.000  (6.47)     1764150.000  (11.45)    1641340.000  (2.82)     1450080.000  (-11.13)   1390020.000  (-26.93)   1401970.000  (-25.36)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586725.800   585663.600   (-0.18)    585691.000   (-0.18)    586537.000   (-0.03)    585312.400   (-0.24)    322862.000   (-44.97)   497698.800   (-15.17)   434376.600   (-25.97)   450513.600   (-23.22)
parsec3/bodytrack       31902.600    31847.400    (-0.17)    31851.600    (-0.16)    33886.800    (6.22)     33314.000    (4.42)     10509.400    (-67.06)   29444.400    (-7.71)    31708.000    (-0.61)    31508.600    (-1.24)
parsec3/canneal         842368.200   842334.600   (-0.00)    843485.400   (0.13)     837630.200   (-0.56)    844733.000   (0.28)     842023.400   (-0.04)    841612.400   (-0.09)    840032.800   (-0.28)    837015.200   (-0.64)
parsec3/dedup           1183484.600  1166306.000  (-1.45)    1188601.200  (0.43)     1201214.400  (1.50)     1175449.800  (-0.68)    722405.800   (-38.96)   1160453.000  (-1.95)    1176734.600  (-0.57)    1159258.800  (-2.05)
parsec3/facesim         311265.400   311482.000   (0.07)     311595.600   (0.11)     314049.000   (0.89)     312882.800   (0.52)     221756.800   (-28.76)   236708.200   (-23.95)   232470.600   (-25.31)   231168.800   (-25.73)
parsec3/fluidanimate    531227.600   531646.400   (0.08)     531646.200   (0.08)     533275.200   (0.39)     532905.800   (0.32)     440762.400   (-17.03)   446419.600   (-15.96)   434575.800   (-18.19)   434965.400   (-18.12)
parsec3/freqmine        552206.200   552189.200   (-0.00)    552205.200   (-0.00)    555204.600   (0.54)     554516.600   (0.42)     140273.200   (-74.60)   199687.800   (-63.84)   283448.600   (-48.67)   415156.000   (-24.82)
parsec3/raytrace        888421.200   891565.200   (0.35)     890071.800   (0.19)     879017.400   (-1.06)    888075.000   (-0.04)    416580.800   (-53.11)   836423.600   (-5.85)    682165.800   (-23.22)   755802.200   (-14.93)
parsec3/streamcluster   110500.200   110510.000   (0.01)     110429.400   (-0.06)    114308.600   (3.45)     113126.000   (2.38)     110052.200   (-0.41)    109177.400   (-1.20)    108915.800   (-1.43)    109263.200   (-1.12)
parsec3/swaptions       5469.400     5468.200     (-0.02)    5470.200     (0.01)     6166.000     (12.74)    5814.400     (6.31)     4211.000     (-23.01)   2747.200     (-49.77)   1954.200     (-64.27)   1798.200     (-67.12)
parsec3/vips            33892.200    33998.800    (0.31)     34085.400    (0.57)     37266.200    (9.96)     36420.000    (7.46)     29368.800    (-13.35)   31520.800    (-7.00)    33521.800    (-1.09)    33335.000    (-1.64)
parsec3/x264            81670.800    81477.800    (-0.24)    81623.000    (-0.06)    82487.000    (1.00)     82355.400    (0.84)     81855.400    (0.23)     81076.600    (-0.73)    81689.200    (0.02)     81703.600    (0.04)
splash2x/barnes         1218567.000  1215640.200  (-0.24)    1217263.000  (-0.11)    1227051.200  (0.70)     1219966.800  (0.11)     763043.200   (-37.38)   1128197.800  (-7.42)    1202899.000  (-1.29)    1200986.000  (-1.44)
splash2x/fft            9878334.400  9894428.000  (0.16)     9900726.600  (0.23)     10276515.000 (4.03)     9939741.200  (0.62)     9031000.800  (-8.58)    9879478.200  (0.01)     9916877.000  (0.39)     9836207.600  (-0.43)
splash2x/lu_cb          511051.400   511010.400   (-0.01)    510949.600   (-0.02)    511182.200   (0.03)     510984.600   (-0.01)    369796.200   (-27.64)   406165.400   (-20.52)   370216.200   (-27.56)   384988.200   (-24.67)
splash2x/lu_ncb         510805.400   510704.200   (-0.02)    510585.000   (-0.04)    510887.000   (0.02)     510551.600   (-0.05)    426683.800   (-16.47)   469625.000   (-8.06)    472620.200   (-7.48)    448594.600   (-12.18)
splash2x/ocean_cp       3403734.000  3400819.800  (-0.09)    3408463.000  (0.14)     3440319.200  (1.07)     3401670.600  (-0.06)    3396074.000  (-0.23)    3388544.000  (-0.45)    3212493.600  (-5.62)    3204138.000  (-5.86)
splash2x/ocean_ncp      3943061.000  3940491.400  (-0.07)    3931878.400  (-0.28)    7157828.000  (81.53)    4419799.800  (12.09)    3943840.200  (0.02)     3912486.000  (-0.78)    3685889.200  (-6.52)    3693637.600  (-6.33)
splash2x/radiosity      1471748.200  1471737.800  (-0.00)    1471754.400  (0.00)     1484221.000  (0.85)     1472248.400  (0.03)     375781.800   (-74.47)   1151198.200  (-21.78)   799218.800   (-45.70)   890260.400   (-39.51)
splash2x/radix          2455111.000  2489336.600  (1.39)     2488639.200  (1.37)     2549682.600  (3.85)     2432771.600  (-0.91)    2467626.600  (0.51)     2379127.400  (-3.09)    2462559.400  (0.30)     2515630.000  (2.47)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.600    (24.62)    26617.800    (14.13)    9064.400     (-61.14)   17015.000    (-27.05)   15472.200    (-33.66)   15587.200    (-33.17)
splash2x/volrend        43875.400    43858.000    (-0.04)    43891.200    (0.04)     45764.600    (4.31)     44733.400    (1.96)     22407.400    (-48.93)   28748.800    (-34.48)   24344.400    (-44.51)   24243.400    (-44.74)
splash2x/water_nsquared 29346.600    29346.600    (0.00)     29346.600    (0.00)     30354.800    (3.44)     30033.200    (2.34)     15777.800    (-46.24)   28280.000    (-3.63)    25544.200    (-12.96)   24358.000    (-17.00)
splash2x/water_spatial  663247.800   662892.400   (-0.05)    662638.600   (-0.09)    662909.000   (-0.05)    662270.800   (-0.15)    346380.200   (-47.78)   629033.800   (-5.16)    640951.400   (-3.36)    639483.600   (-3.58)
total                   29311200.000 29338000.000 (0.09)     29366100.000 (0.19)     33106909.000 (12.95)    29836300.000 (1.79)     24510200.000 (-16.38)   27891000.000 (-4.85)    27170700.000 (-7.30)    27419600.000 (-6.45)
average                 1221300.000  1222420.000  (-0.01)    1223590.000  (0.10)     1379450.000  (6.64)     1243180.000  (2.17)     1021260.000  (-30.39)   1162125.000  (-13.57)   1132110.000  (-16.56)   1142480.000  (-15.29)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    104.800  190.000  (81.30)    185.800  (77.29)    95.400   (-8.97)    127.400  (21.56)    915620.800  (873584.00)  33487.400    (31853.60)  12603.800   (11926.50)  28824.400   (27404.20)
parsec3/bodytrack       133.200  193.600  (45.35)    192.000  (44.14)    104.000  (-21.92)   133.000  (-0.15)    752403.200  (564767.00)  17756.600    (13230.80)  5278.400    (3862.76)   4893.800    (3574.02)
parsec3/canneal         99.000   191.000  (92.93)    191.800  (93.74)    99.200   (0.20)     131.200  (32.53)    81613.400   (82337.80)   8076.400     (8057.98)   39794.400   (40096.40)  47622.000   (48003.00)
parsec3/dedup           93.400   185.600  (98.72)    184.200  (97.22)    94.000   (0.64)     126.600  (35.55)    104651.200  (111946.00)  3149.200     (3271.73)   958.200     (925.91)    1239.800    (1227.41)
parsec3/facesim         148.200  212.400  (43.32)    233.800  (57.76)    121.800  (-17.81)   152.400  (2.83)     778878.000  (525459.00)  20600.400    (13800.40)  15639.000   (10452.60)  18445.600   (12346.40)
parsec3/fluidanimate    97.800   190.600  (94.89)    194.200  (98.57)    97.400   (-0.41)    131.600  (34.56)    168721.000  (172416.00)  10352.800    (10485.70)  48330.400   (49317.60)  42332.400   (43184.70)
parsec3/freqmine        99.800   191.400  (91.78)    194.000  (94.39)    100.000  (0.20)     141.200  (41.48)    629060.800  (630221.00)  85325.800    (85396.80)  19939.000   (19879.00)  16982.800   (16916.80)
parsec3/raytrace        123.600  215.000  (73.95)    215.400  (74.27)    123.400  (-0.16)    155.800  (26.05)    1006617.800 (814316.00)  94777.800    (76581.10)  34794.400   (28050.80)  27202.600   (21908.60)
parsec3/streamcluster   90.600   187.200  (106.62)   185.400  (104.64)   91.200   (0.66)     148.200  (63.58)    5170.400    (5606.84)    11796.600    (12920.50)  180090.600  (198675.00) 143553.000  (158347.00)
parsec3/swaptions       97.400   194.000  (99.18)    213.800  (119.51)   97.200   (-0.21)    144.400  (48.25)    23280.400   (23801.80)   7500.400     (7600.62)   50098.400   (51335.70)  49254.000   (50468.80)
parsec3/vips            135.600  228.400  (68.44)    226.000  (66.67)    136.000  (0.29)     180.800  (33.33)    100028.000  (73667.00)   12700.600    (9266.22)   14345.400   (10479.20)  14038.400   (10252.80)
parsec3/x264            166.400  203.200  (22.12)    204.400  (22.84)    145.800  (-12.38)   147.800  (-11.18)   159.000     (-4.45)      5491.200     (3200.00)   3090.200    (1757.09)   5365.400    (3124.40)
splash2x/barnes         98.600   188.200  (90.87)    187.800  (90.47)    98.400   (-0.20)    142.600  (44.62)    786133.800  (797196.00)  37477.600    (37909.70)  42580.400   (43085.00)  39036.600   (39490.90)
splash2x/fft            123.000  186.600  (51.71)    187.200  (52.20)    95.200   (-22.60)   138.000  (12.20)    21866.000   (17677.20)   143516.600   (116580.00) 887529.600  (721469.00) 613199.000  (498436.00)
splash2x/lu_cb          87.800   183.000  (108.43)   184.400  (110.02)   88.800   (1.14)     121.000  (37.81)    723581.400  (824025.00)  76276.800    (86775.60)  131906.200  (150135.00) 99218.200   (112905.00)
splash2x/lu_ncb         89.600   183.400  (104.69)   184.000  (105.36)   90.600   (1.12)     121.600  (35.71)    84338.000   (94027.20)   31469.200    (35021.90)  34455.600   (38354.90)  53518.800   (59630.80)
splash2x/ocean_cp       93.200   188.400  (102.15)   187.800  (101.50)   96.600   (3.65)     133.600  (43.35)    131.400     (40.99)      5448.000     (5745.49)   158982.400  (170482.00) 154450.600  (165620.00)
splash2x/ocean_ncp      92.200   185.600  (101.30)   185.400  (101.08)   92.400   (0.22)     123.800  (34.27)    5911.600    (6311.71)    10847.200    (11664.90)  284521.000  (308491.00) 261374.000  (283386.00)
splash2x/radiosity      88.000   182.800  (107.73)   183.800  (108.86)   89.400   (1.59)     121.800  (38.41)    509611.000  (579003.00)  72737.800    (82556.60)  116271.000  (132026.00) 96609.800   (109684.00)
splash2x/radix          88.200   182.600  (107.03)   184.400  (109.07)   89.400   (1.36)     121.200  (37.42)    143.000     (62.13)      115353.200   (130686.00) 238615.400  (270439.00) 247929.200  (280999.00)
splash2x/raytrace       97.200   188.000  (93.42)    187.800  (93.21)    97.800   (0.62)     136.800  (40.74)    192451.800  (197896.00)  9629.200     (9806.58)   58110.400   (59684.40)  54237.600   (55700.00)
splash2x/volrend        125.200  188.600  (50.64)    191.800  (53.19)    98.000   (-21.73)   129.400  (3.35)     346684.200  (276804.00)  4423.000     (3432.75)   66409.600   (52942.80)  79096.000   (63075.70)
splash2x/water_nsquared 189.800  190.000  (0.11)     192.400  (1.37)     98.600   (-48.05)   129.000  (-32.03)   182254.000  (95924.20)   16237.800    (8455.22)   89052.800   (46819.30)  107162.800  (56360.90)
splash2x/water_spatial  99.600   188.600  (89.36)    189.000  (89.76)    97.000   (-2.61)    129.600  (30.12)    1274949.400 (1279970.00) 115126.200   (115489.00) 90132.600   (90394.60)  94976.600   (95258.00)
total                   2662.200 4618.200 (73.47)    4666.600 (75.29)    2437.600 (-8.44)    3268.800 (22.79)    8694250.000 (326481.00)  949559.000   (35568.20)  2623530.000 (98447.40)  2300570.000 (86316.10)
average                 110.925  192.425  (80.25)    194.442  (81.96)    101.567  (-6.06)    136.200  (27.27)    362260.000  (335293.00)  39565.000    (38324.60)  109314.000  (104628.00) 95857.100   (92387.40)


