=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       137.823  136.758  (-0.77)    135.253  (-1.87)    132.694  (-3.72)    134.462  (-2.44)    139.779  (1.42)     136.473      (-0.98)    137.724  (-0.07)    139.337  (1.10)
splash2x/volrend        120.531  121.155  (0.52)     121.338  (0.67)     121.404  (0.72)     120.740  (0.17)     124.315  (3.14)     120.764      (0.19)     120.804  (0.23)     121.146  (0.51)
splash2x/water_nsquared 370.050  372.961  (0.79)     371.471  (0.38)     357.206  (-3.47)    368.391  (-0.45)    383.979  (3.76)     375.499      (1.47)     381.877  (3.20)     388.893  (5.09)
splash2x/water_spatial  134.645  135.251  (0.45)     134.892  (0.18)     135.061  (0.31)     136.010  (1.01)     139.514  (3.62)     135.729      (0.80)     135.887  (0.92)     134.927  (0.21)
total                   4590.380 4624.000 (0.73)     4610.780 (0.44)     4372.210 (-4.75)    4557.120 (-0.72)    4719.980 (2.82)     4647.020     (1.23)     4736.260 (3.18)     4730.760 (3.06)
average                 191.266  192.667  (-0.46)    192.116  (-0.45)    182.175  (-5.39)    189.880  (-0.40)    196.666  (2.44)     193.626      (0.74)     197.344  (2.23)     197.115  (2.26)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl   (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.268  (0.27)     0.000 (0.00)     0.504  (0.50)     2.627  (2.63)     1.240        (1.24)     0.000 (0.00)     1.187   (1.19)
parsec3/bodytrack       0.000 0.575  (0.58)     0.244  (0.24)     0.000 (0.00)     0.552  (0.55)     5.938  (5.94)     1.347        (1.35)     0.000 (0.00)     1.222   (1.22)
parsec3/canneal         0.000 0.778  (0.78)     3.485  (3.48)     0.000 (0.00)     0.626  (0.63)     0.770  (0.77)     2.058        (2.06)     0.000 (0.00)     1.979   (1.98)
parsec3/dedup           0.000 0.411  (0.41)     0.213  (0.21)     0.000 (0.00)     0.503  (0.50)     4.909  (4.91)     1.375        (1.38)     0.000 (0.00)     0.734   (0.73)
parsec3/facesim         0.000 0.577  (0.58)     0.289  (0.29)     0.000 (0.00)     0.749  (0.75)     1.923  (1.92)     1.764        (1.76)     0.000 (0.00)     1.305   (1.31)
parsec3/fluidanimate    0.000 0.537  (0.54)     0.287  (0.29)     0.000 (0.00)     0.494  (0.49)     0.681  (0.68)     1.761        (1.76)     0.000 (0.00)     1.329   (1.33)
parsec3/freqmine        0.000 0.496  (0.50)     0.290  (0.29)     0.000 (0.00)     0.630  (0.63)     1.758  (1.76)     1.632        (1.63)     0.000 (0.00)     1.349   (1.35)
parsec3/raytrace        0.000 0.485  (0.49)     0.288  (0.29)     0.000 (0.00)     0.509  (0.51)     4.356  (4.36)     1.617        (1.62)     0.000 (0.00)     1.314   (1.31)
parsec3/streamcluster   0.000 4.738  (4.74)     3.772  (3.77)     0.000 (0.00)     0.956  (0.96)     4.860  (4.86)     2.143        (2.14)     0.000 (0.00)     1.349   (1.35)
parsec3/swaptions       0.000 0.847  (0.85)     0.277  (0.28)     0.000 (0.00)     0.979  (0.98)     0.968  (0.97)     1.690        (1.69)     0.000 (0.00)     1.260   (1.26)
parsec3/vips            0.000 1.624  (1.62)     0.278  (0.28)     0.000 (0.00)     1.198  (1.20)     2.515  (2.51)     1.292        (1.29)     0.000 (0.00)     1.188   (1.19)
parsec3/x264            0.000 1.064  (1.06)     0.295  (0.29)     0.000 (0.00)     1.064  (1.06)     1.191  (1.19)     1.518        (1.52)     0.000 (0.00)     1.191   (1.19)
splash2x/barnes         0.000 0.465  (0.46)     0.312  (0.31)     0.000 (0.00)     0.456  (0.46)     4.633  (4.63)     2.155        (2.16)     0.000 (0.00)     1.268   (1.27)
splash2x/fft            0.000 0.503  (0.50)     0.313  (0.31)     0.000 (0.00)     0.547  (0.55)     4.439  (4.44)     2.064        (2.06)     0.000 (0.00)     1.220   (1.22)
splash2x/lu_cb          0.000 0.554  (0.55)     0.283  (0.28)     0.000 (0.00)     0.573  (0.57)     2.050  (2.05)     1.647        (1.65)     0.000 (0.00)     1.206   (1.21)
splash2x/lu_ncb         0.000 3.856  (3.86)     0.932  (0.93)     0.000 (0.00)     3.892  (3.89)     3.915  (3.92)     1.728        (1.73)     0.000 (0.00)     1.311   (1.31)
splash2x/ocean_cp       0.000 0.527  (0.53)     0.339  (0.34)     0.000 (0.00)     0.623  (0.62)     0.600  (0.60)     1.723        (1.72)     0.000 (0.00)     1.305   (1.31)
splash2x/ocean_ncp      0.000 0.442  (0.44)     0.318  (0.32)     0.000 (0.00)     0.501  (0.50)     0.495  (0.49)     1.724        (1.72)     0.000 (0.00)     1.350   (1.35)
splash2x/radiosity      0.000 0.567  (0.57)     0.290  (0.29)     0.000 (0.00)     0.578  (0.58)     3.474  (3.47)     1.181        (1.18)     0.000 (0.00)     1.252   (1.25)
splash2x/radix          0.000 0.461  (0.46)     0.285  (0.28)     0.000 (0.00)     0.488  (0.49)     0.460  (0.46)     1.643        (1.64)     0.000 (0.00)     1.159   (1.16)
splash2x/raytrace       0.000 1.141  (1.14)     0.276  (0.28)     0.000 (0.00)     0.657  (0.66)     2.616  (2.62)     1.558        (1.56)     0.000 (0.00)     1.269   (1.27)
splash2x/volrend        0.000 0.628  (0.63)     0.282  (0.28)     0.000 (0.00)     0.625  (0.63)     6.444  (6.44)     1.692        (1.69)     0.000 (0.00)     1.251   (1.25)
splash2x/water_nsquared 0.000 0.625  (0.62)     0.292  (0.29)     0.000 (0.00)     0.612  (0.61)     1.051  (1.05)     1.763        (1.76)     0.000 (0.00)     1.312   (1.31)
splash2x/water_spatial  0.000 0.515  (0.52)     0.289  (0.29)     0.000 (0.00)     0.549  (0.55)     4.291  (4.29)     1.569        (1.57)     0.000 (0.00)     1.239   (1.24)
total                   0.000 22.417 (22.42)    14.198 (14.20)    0.000 (0.00)     18.866 (18.87)    66.965 (66.96)    39.886       (39.89)    0.000 (0.00)     30.550  (30.55)
average                 0.000 0.934  (0.93)     0.592  (0.59)     0.000 (0.00)     0.786  (0.79)     2.790  (2.79)     1.662        (1.66)     0.000 (0.00)     1.273   (1.27)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1633116.667  1626294.333  (-0.42)    1628889.000  (-0.26)    1612429.000  (-1.27)    1615621.000  (-1.07)    1533553.333  (-6.10)    1240882.667  (-24.02)   1160237.000  (-28.96)   1213415.000  (-25.70)
parsec3/bodytrack       991317.667   1007949.667  (1.68)     1001333.000  (1.01)     985925.000   (-0.54)    994387.667   (0.31)     996273.000   (0.50)     676771.333   (-31.73)   904930.000   (-8.71)    931035.500   (-6.08)
parsec3/canneal         1060646.667  1076414.333  (1.49)     1073915.667  (1.25)     1053870.000  (-0.64)    1061997.667  (0.13)     1059780.667  (-0.08)    1005088.667  (-5.24)    935272.000   (-11.82)   948102.000   (-10.61)
parsec3/dedup           2317705.667  2308931.667  (-0.38)    2305895.000  (-0.51)    2326913.000  (0.40)     2309595.333  (-0.35)    2296213.333  (-0.93)    2216576.333  (-4.36)    2229779.500  (-3.79)    2233365.500  (-3.64)
parsec3/facesim         549460.000   573222.000   (4.32)     570620.000   (3.85)     550557.667   (0.20)     560140.667   (1.94)     534914.667   (-2.65)    449178.000   (-18.25)   386244.000   (-29.70)   433835.500   (-21.04)
parsec3/fluidanimate    585797.667   606023.667   (3.45)     606775.333   (3.58)     587903.000   (0.36)     595051.333   (1.58)     559572.000   (-4.48)    533177.667   (-8.98)    489705.500   (-16.40)   527747.000   (-9.91)
parsec3/freqmine        1000295.667  1017811.000  (1.75)     1017802.333  (1.75)     1005345.667  (0.50)     1006529.000  (0.62)     920972.000   (-7.93)    782146.667   (-21.81)   674033.000   (-32.62)   690122.500   (-31.01)
parsec3/raytrace        1651589.333  1668688.000  (1.04)     1675456.000  (1.45)     1643779.333  (-0.47)    1644894.333  (-0.41)    1587222.000  (-3.90)    1344220.333  (-18.61)   1335168.000  (-19.16)   1328823.000  (-19.54)
parsec3/streamcluster   135025.333   221229.333   (63.84)    224923.333   (66.58)    129914.000   (-3.79)    151328.000   (12.07)    137155.333   (1.58)     119957.000   (-11.16)   112837.000   (-16.43)   112339.000   (-16.80)
parsec3/swaptions       22812.333    57277.667    (151.08)   49947.333    (118.95)   13179.000    (-42.23)   109560.333   (380.27)   32678.333    (43.25)    22574.667    (-1.04)    4350.500     (-80.93)   -1572.000    (-106.89)
parsec3/vips            2010232.667  2056350.333  (2.29)     2045216.667  (1.74)     2014411.333  (0.21)     2026517.333  (0.81)     2000944.667  (-0.46)    1537812.333  (-23.50)   2227555.000  (10.81)    2214234.000  (10.15)
parsec3/x264            2213898.667  2226026.000  (0.55)     2234376.000  (0.92)     2222701.667  (0.40)     2222124.333  (0.37)     2220276.667  (0.29)     1426735.667  (-35.56)   2260140.500  (2.09)     2303286.500  (4.04)
splash2x/barnes         1218411.000  1229806.667  (0.94)     1229955.000  (0.95)     1218704.667  (0.02)     1253490.333  (2.88)     1138443.667  (-6.56)    1168328.000  (-4.11)    1193973.000  (-2.01)    1200706.000  (-1.45)
splash2x/fft            9666074.000  9473930.667  (-1.99)    9515632.000  (-1.56)    9880336.333  (2.22)     9526859.333  (-1.44)    9643865.333  (-0.23)    9518941.667  (-1.52)    9790627.500  (1.29)     9731453.000  (0.68)
splash2x/lu_cb          526256.000   539379.333   (2.49)     543047.000   (3.19)     522543.667   (-0.71)    531640.000   (1.02)     473238.333   (-10.07)   467956.667   (-11.08)   432504.000   (-17.81)   434588.500   (-17.42)
splash2x/lu_ncb         520727.000   562122.000   (7.95)     543762.000   (4.42)     523366.000   (0.51)     531782.000   (2.12)     498488.667   (-4.27)    506900.333   (-2.66)    501365.500   (-3.72)    453785.000   (-12.86)
splash2x/ocean_cp       3350442.667  3330467.333  (-0.60)    3329991.667  (-0.61)    3349595.333  (-0.03)    3337392.333  (-0.39)    3344952.000  (-0.16)    3310222.000  (-1.20)    3212090.500  (-4.13)    3211395.000  (-4.15)
splash2x/ocean_ncp      3926035.667  3922880.333  (-0.08)    3910078.667  (-0.41)    7069820.333  (80.08)    4095612.667  (4.32)     3912095.000  (-0.36)    3874845.333  (-1.30)    3848884.500  (-1.97)    3764884.000  (-4.10)
splash2x/radiosity      1460866.667  1480838.333  (1.37)     1485623.667  (1.69)     1482078.000  (1.45)     1465229.667  (0.30)     1125753.333  (-22.94)   1358763.667  (-6.99)    1063397.500  (-27.21)   1075085.500  (-26.41)
splash2x/radix          2336791.000  2386751.000  (2.14)     2406358.667  (2.98)     2390490.333  (2.30)     2412832.667  (3.25)     2372895.000  (1.55)     2365968.667  (1.25)     2442524.000  (4.52)     2392345.000  (2.38)
splash2x/raytrace       53870.333    81976.667    (52.17)    85887.000    (59.43)    57915.333    (7.51)     66886.333    (24.16)    66084.000    (22.67)    38900.000    (-27.79)   32168.500    (-40.29)   40479.500    (-24.86)
splash2x/volrend        133870.000   160283.333   (19.73)    173783.667   (29.82)    151503.000   (13.17)    154847.000   (15.67)    151659.333   (13.29)    108620.000   (-18.86)   93553.000    (-30.12)   105595.000   (-21.12)
splash2x/water_nsquared 56436.667    87785.000    (55.55)    85219.333    (51.00)    51083.000    (-9.49)    66638.667    (18.08)    74735.667    (32.42)    48718.000    (-13.68)   38999.500    (-30.90)   31525.500    (-44.14)
splash2x/water_spatial  687375.333   694419.667   (1.02)     701207.333   (2.01)     685813.000   (-0.23)    705728.000   (2.67)     577439.667   (-15.99)   659481.667   (-4.06)    647520.500   (-5.80)    652008.500   (-5.15)
total                   38109100.000 38396900.000 (0.76)     38445700.000 (0.88)     41530099.000 (8.98)     38446628.000 (0.89)     37259100.000 (-2.23)    34782900.000 (-8.73)    36018000.000 (-5.49)    36028400.000 (-5.46)
average                 1587880.000  1599870.000  (15.47)    1601900.000  (14.72)    1730420.000  (2.08)     1601940.000  (19.54)    1552460.000  (1.18)     1449290.000  (-12.34)   1500750.000  (-16.41)   1501180.000  (-16.49)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585389.000   584888.000   (-0.09)    586506.667   (0.19)     585362.000   (-0.00)    584650.000   (-0.13)    469881.333   (-19.73)   524215.000   (-10.45)   450362.500   (-23.07)   479520.500   (-18.09)
parsec3/bodytrack       31549.000    32582.333    (3.28)     31700.333    (0.48)     33286.667    (5.51)     31975.000    (1.35)     22781.667    (-27.79)   30898.667    (-2.06)    31362.500    (-0.59)    31369.000    (-0.57)
parsec3/canneal         844730.333   841286.667   (-0.41)    842342.333   (-0.28)    839383.333   (-0.63)    844859.333   (0.02)     842491.667   (-0.27)    843608.667   (-0.13)    839810.000   (-0.58)    840400.000   (-0.51)
parsec3/dedup           1170177.667  1173741.333  (0.30)     1171299.667  (0.10)     1149251.000  (-1.79)    1178312.667  (0.70)     981886.000   (-16.09)   1157318.667  (-1.10)    1153572.500  (-1.42)    1194630.000  (2.09)
parsec3/facesim         311519.333   311432.333   (-0.03)    311431.667   (-0.03)    313661.000   (0.69)     312050.333   (0.17)     269144.333   (-13.60)   272632.000   (-12.48)   248958.500   (-20.08)   304414.500   (-2.28)
parsec3/fluidanimate    531529.333   531647.333   (0.02)     531648.000   (0.02)     533085.333   (0.29)     532215.333   (0.13)     494253.667   (-7.01)    497546.667   (-6.39)    470827.500   (-11.42)   503337.500   (-5.30)
parsec3/freqmine        552116.667   551758.000   (-0.06)    552283.667   (0.03)     555870.667   (0.68)     553380.000   (0.23)     380962.333   (-31.00)   401164.333   (-27.34)   352137.500   (-36.22)   378084.500   (-31.52)
parsec3/raytrace        887306.000   889736.667   (0.27)     889549.000   (0.25)     879864.000   (-0.84)    885781.000   (-0.17)    688766.000   (-22.38)   769030.333   (-13.33)   824466.500   (-7.08)    852436.000   (-3.93)
parsec3/streamcluster   110499.000   110462.333   (-0.03)    110537.667   (0.03)     114502.333   (3.62)     111699.000   (1.09)     110170.000   (-0.30)    109636.000   (-0.78)    109831.500   (-0.60)    109887.000   (-0.55)
parsec3/swaptions       5461.667     5392.333     (-1.27)    5301.333     (-2.94)    5420.333     (-0.76)    5473.000     (0.21)     4817.667     (-11.79)   4274.000     (-21.75)   3239.500     (-40.69)   3140.000     (-42.51)
parsec3/vips            32589.333    32607.667    (0.06)     32741.000    (0.47)     36711.000    (12.65)    33561.000    (2.98)     30681.667    (-5.85)    32685.333    (0.29)     34274.500    (5.17)     34266.500    (5.15)
parsec3/x264            81855.333    81808.667    (-0.06)    81522.333    (-0.41)    82555.667    (0.86)     81987.333    (0.16)     81915.333    (0.07)     81253.333    (-0.74)    81773.500    (-0.10)    81908.000    (0.06)
splash2x/barnes         1216527.333  1215976.000  (-0.05)    1213630.000  (-0.24)    1226369.333  (0.81)     1219826.333  (0.27)     1035230.000  (-14.90)   1149264.000  (-5.53)    1209584.500  (-0.57)    1205872.000  (-0.88)
splash2x/fft            9944114.000  9898027.000  (-0.46)    9890596.000  (-0.54)    10386356.333 (4.45)     9989580.000  (0.46)     9650580.000  (-2.95)    9862841.333  (-0.82)    9891437.500  (-0.53)    9924880.500  (-0.19)
splash2x/lu_cb          511023.333   508182.000   (-0.56)    511048.667   (0.00)     511055.000   (0.01)     510886.667   (-0.03)    453476.667   (-11.26)   469737.333   (-8.08)    434432.000   (-14.99)   429712.000   (-15.91)
splash2x/lu_ncb         509447.000   510474.000   (0.20)     510560.667   (0.22)     510928.000   (0.29)     509418.333   (-0.01)    475513.333   (-6.66)    498102.667   (-2.23)    508201.500   (-0.24)    456760.000   (-10.34)
splash2x/ocean_cp       3408191.333  3411475.333  (0.10)     3409905.333  (0.05)     3441686.667  (0.98)     3399711.333  (-0.25)    3400404.333  (-0.23)    3386593.333  (-0.63)    3291570.000  (-3.42)    3274633.500  (-3.92)
splash2x/ocean_ncp      3941154.000  3933841.667  (-0.19)    3933529.000  (-0.19)    7186888.667  (82.35)    4138015.000  (5.00)     3942837.667  (0.04)     3910243.000  (-0.78)    3800491.000  (-3.57)    3780828.500  (-4.07)
splash2x/radiosity      1468119.000  1470904.667  (0.19)     1471589.333  (0.24)     1485437.333  (1.18)     1471151.667  (0.21)     1009365.000  (-31.25)   1335739.000  (-9.02)    1036358.000  (-29.41)   1037807.500  (-29.31)
splash2x/radix          2377837.667  2474187.000  (4.05)     2502388.333  (5.24)     2493420.000  (4.86)     2510934.667  (5.60)     2466031.000  (3.71)     2419927.000  (1.77)     2485872.500  (4.54)     2492169.000  (4.81)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28825.333    (23.59)    24439.667    (4.79)     17331.667    (-25.69)   20382.000    (-12.61)   16772.500    (-28.09)   16785.500    (-28.03)
splash2x/volrend        43854.333    43776.333    (-0.18)    43817.333    (-0.08)    45787.667    (4.41)     44390.667    (1.22)     34761.333    (-20.73)   37091.667    (-15.42)   31406.500    (-28.38)   31399.000    (-28.40)
splash2x/water_nsquared 29346.667    29347.000    (0.00)     29260.333    (-0.29)    30396.000    (3.58)     29629.667    (0.96)     23618.000    (-19.52)   28520.000    (-2.82)    26536.500    (-9.58)    22789.000    (-22.35)
splash2x/water_spatial  662178.000   661390.333   (-0.12)    660116.000   (-0.31)    661971.667   (-0.03)    661473.000   (-0.11)    524914.667   (-20.73)   637700.667   (-3.70)    652196.000   (-1.51)    644897.500   (-2.61)
total                   29279778.000 29328200.000 (0.17)     29346616.000 (0.23)     33138100.000 (13.18)    29665273.000 (1.32)     27411700.000 (-6.38)    28480400.000 (-2.73)    27985396.000 (-4.42)    28131900.000 (-3.92)
average                 1219990.000  1222010.000  (0.21)     1222780.000  (0.08)     1380750.000  (6.11)     1236050.000  (1.04)     1142150.000  (-12.75)   1186680.000  (-6.50)    1166060.000  (-10.52)   1172160.000  (-9.97)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp       (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    295.000  207.000  (-29.83)   223.000  (-24.41)   189.000   (-35.93)   148.000  (-49.83)   391319.333  (132551.00) 7601.667     (2476.84)   27463.500   (9209.66)   22669.000   (7584.41)
parsec3/bodytrack       500.333  586.000  (17.12)    886.667  (77.22)    6858.333  (1270.75)  763.667  (52.63)    336654.667  (67186.10)  6015.333     (1102.27)   1735.000    (246.77)    2522.000    (404.06)
parsec3/canneal         93.000   126.333  (35.84)    128.333  (37.99)    95.667    (2.87)     108.333  (16.49)    8333.667    (8860.93)   1945.000     (1991.40)   32051.500   (34364.00)  33682.500   (36117.70)
parsec3/dedup           87.333   118.667  (35.88)    121.000  (38.55)    90.333    (3.44)     103.000  (17.94)    44059.333   (50349.60)  2980.333     (3312.60)   475.000     (443.89)    667.000     (663.74)
parsec3/facesim         126.000  146.333  (16.14)    147.000  (16.67)    117.333   (-6.88)    128.000  (1.59)     405088.667  (321399.00) 8131.667     (6353.70)   12306.000   (9666.67)   2121.000    (1583.33)
parsec3/fluidanimate    92.000   123.000  (33.70)    124.000  (34.78)    91.667    (-0.36)    100.333  (9.06)     34084.333   (36948.20)  3907.000     (4146.74)   19941.500   (21575.50)  1794.500    (1850.54)
parsec3/freqmine        92.000   125.000  (35.87)    124.333  (35.14)    93.667    (1.81)     103.333  (12.32)    264580.000  (287487.00) 25345.333    (27449.30)  16780.000   (18139.10)  17110.000   (18497.80)
parsec3/raytrace        113.000  144.000  (27.43)    189.333  (67.55)    113.000   (0.00)     125.333  (10.91)    421078.333  (372536.00) 23439.333    (20642.80)  8090.000    (7059.29)   9241.000    (8077.88)
parsec3/streamcluster   131.667  126.333  (-4.05)    120.333  (-8.61)    82.667    (-37.22)   120.667  (-8.35)    1280.667    (872.66)    6522.000     (4853.42)   126985.500  (96344.70)  88029.500   (66757.80)
parsec3/swaptions       94.333   147.667  (56.54)    135.000  (43.11)    121.667   (28.98)    168.667  (78.80)    12315.000   (12954.80)  3553.000     (3666.43)   14374.000   (15137.50)  19246.000   (20302.10)
parsec3/vips            5925.667 6000.667 (1.27)     6073.667 (2.50)     6721.000  (13.42)    5998.333 (1.23)     43621.667   (636.15)    10527.000    (77.65)     9876.000    (66.66)     9283.000    (56.66)
parsec3/x264            178.333  218.333  (22.43)    220.000  (23.36)    235.667   (32.15)    198.333  (11.22)    198.333     (11.22)     2634.000     (1377.01)   1149.000    (544.30)    1618.000    (807.29)
splash2x/barnes         89.333   122.667  (37.31)    123.000  (37.69)    93.667    (4.85)     131.000  (46.64)    320321.000  (358468.00) 13889.000    (15447.40)  28285.500   (31562.90)  33665.000   (37584.70)
splash2x/fft            86.000   119.667  (39.15)    121.333  (41.09)    87.000    (1.16)     96.000   (11.63)    99.333      (15.50)     87478.667    (101619.00) 777512.500  (903984.00) 670388.000  (779421.00)
splash2x/lu_cb          81.667   116.333  (42.45)    115.333  (41.22)    81.667    (0.00)     94.333   (15.51)    298437.667  (365334.00) 31478.667    (38445.30)  67493.000   (82544.50)  59363.000   (72589.40)
splash2x/lu_ncb         89.667   117.333  (30.85)    116.667  (30.11)    79.333    (-11.52)   94.000   (4.83)     33539.667   (37304.80)  6070.000     (6669.52)   5938.000    (6522.30)   42996.500   (47851.50)
splash2x/ocean_cp       91.000   124.667  (37.00)    123.333  (35.53)    90.667    (-0.37)    103.333  (13.55)    110.333     (21.25)     6915.333     (7499.27)   124163.000  (136343.00) 114301.000  (125505.00)
splash2x/ocean_ncp      86.000   121.333  (41.09)    124.333  (44.57)    86.000    (0.00)     96.667   (12.40)    2836.333    (3198.06)   9918.000     (11432.60)  162746.500  (189140.00) 164641.000  (191343.00)
splash2x/radiosity      85.667   121.333  (41.63)    117.333  (36.97)    85.667    (0.00)     96.000   (12.06)    219267.333  (255854.00) 26482.333    (30813.20)  85608.000   (99831.50)  92058.000   (107361.00)
splash2x/radix          80.000   116.000  (45.00)    115.333  (44.17)    83.000    (3.75)     95.667   (19.58)    91.667      (14.58)     32333.333    (40316.70)  71442.500   (89203.10)  68811.500   (85914.40)
splash2x/raytrace       91.333   129.667  (41.97)    132.333  (44.89)    89.667    (-1.82)    108.667  (18.98)    82626.000   (90366.40)  4310.667     (4619.71)   20280.000   (22104.40)  20337.500   (22167.30)
splash2x/volrend        90.333   133.333  (47.60)    132.000  (46.13)    95.333    (5.54)     116.000  (28.41)    259528.000  (287200.00) 2291.333     (2436.53)   15706.500   (17287.30)  15823.000   (17416.20)
splash2x/water_nsquared 92.000   122.333  (32.97)    125.667  (36.59)    96.333    (4.71)     103.000  (11.96)    68912.000   (74804.30)  10799.000    (11638.00)  21330.000   (23084.80)  64487.000   (69994.60)
splash2x/water_spatial  96.000   123.000  (28.12)    123.667  (28.82)    95.333    (-0.69)    121.000  (26.04)    523500.333  (545213.00) 95876.000    (99770.80)  45368.000   (47158.30)  74741.500   (77755.70)
total                   8787.670 9536.990 (8.53)     9962.980 (13.37)    15873.700 (80.64)    9321.660 (6.08)     3771900.000 (42822.60)  430444.000   (4798.27)   1697098.000 (19212.30)  1629600.000 (18444.20)
average                 366.153  397.375  (29.73)    415.124  (33.82)    661.404   (53.28)    388.402  (15.65)    157162.000  (137899.00) 17935.200    (18673.30)  70712.400   (77564.60)  67900.000   (74900.40)


