=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          132.495  133.010  (0.39)     132.911  (0.31)     132.877  (0.29)     133.257  (0.58)     139.478      (5.27)     134.451      (1.48)     133.864  (1.03)     134.867         (1.79)
splash2x/lu_ncb         150.800  153.054  (1.49)     151.309  (0.34)     152.217  (0.94)     153.038  (1.48)     154.513      (2.46)     153.153      (1.56)     153.899  (2.06)     154.257         (2.29)
splash2x/ocean_cp       78.732   80.160   (1.81)     82.130   (4.32)     86.621   (10.02)    79.973   (1.58)     105.354      (33.81)    82.593       (4.90)     87.265   (10.84)    86.837          (10.30)
splash2x/ocean_ncp      162.654  163.254  (0.37)     167.987  (3.28)     107.708  (-33.78)   144.522  (-11.15)   271.891      (67.16)    175.709      (8.03)     182.287  (12.07)    176.753         (8.67)
splash2x/radiosity      142.371  142.864  (0.35)     142.770  (0.28)     141.826  (-0.38)    144.199  (1.28)     152.389      (7.04)     146.674      (3.02)     145.319  (2.07)     146.121         (2.63)
splash2x/radix          51.921   52.409   (0.94)     51.962   (0.08)     45.645   (-12.09)   49.222   (-5.20)    70.957       (36.66)    56.192       (8.23)     56.404   (8.64)     56.406          (8.64)
splash2x/raytrace       135.624  134.970  (-0.48)    134.369  (-0.93)    132.534  (-2.28)    135.364  (-0.19)    144.889      (6.83)     135.004      (-0.46)    139.512  (2.87)     137.644         (1.49)
splash2x/volrend        120.292  122.353  (1.71)     120.753  (0.38)     119.499  (-0.66)    120.041  (-0.21)    122.174      (1.56)     120.757      (0.39)     120.779  (0.41)     121.623         (1.11)
splash2x/water_nsquared 374.674  385.231  (2.82)     387.085  (3.31)     354.473  (-5.39)    361.519  (-3.51)    410.476      (9.56)     379.253      (1.22)     386.978  (3.28)     391.941         (4.61)
splash2x/water_spatial  134.139  135.569  (1.07)     134.966  (0.62)     134.408  (0.20)     135.533  (1.04)     151.048      (12.61)    138.219      (3.04)     135.810  (1.25)     136.403         (1.69)
total                   4543.190 4642.720 (2.19)     4596.000 (1.16)     4326.960 (-4.76)    4433.100 (-2.42)    5030.460     (10.73)    4705.120     (3.56)     4657.160 (2.51)     4687.060        (3.17)
average                 189.300  193.447  (1.73)     191.500  (1.25)     180.290  (-3.77)    184.713  (-0.70)    209.602      (11.94)    196.047      (4.09)     194.048  (3.63)     195.294         (4.12)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.530  (1.53)     0.890  (0.89)     0.000 (0.00)     1.705  (1.71)     3.692        (3.69)     4.090        (4.09)     0.000 (0.00)     2.243           (2.24)
parsec3/bodytrack       0.000 1.923  (1.92)     0.790  (0.79)     0.000 (0.00)     1.915  (1.92)     3.252        (3.25)     4.724        (4.72)     0.000 (0.00)     2.052           (2.05)
parsec3/canneal         0.000 2.146  (2.15)     2.878  (2.88)     0.000 (0.00)     2.044  (2.04)     5.623        (5.62)     6.059        (6.06)     0.000 (0.00)     3.268           (3.27)
parsec3/dedup           0.000 1.578  (1.58)     0.876  (0.88)     0.000 (0.00)     1.683  (1.68)     1.789        (1.79)     5.764        (5.76)     0.000 (0.00)     0.910           (0.91)
parsec3/facesim         0.000 1.706  (1.71)     0.869  (0.87)     0.000 (0.00)     2.264  (2.26)     2.440        (2.44)     5.040        (5.04)     0.000 (0.00)     1.749           (1.75)
parsec3/fluidanimate    0.000 1.606  (1.61)     0.884  (0.88)     0.000 (0.00)     1.491  (1.49)     1.779        (1.78)     5.150        (5.15)     0.000 (0.00)     2.131           (2.13)
parsec3/freqmine        0.000 1.520  (1.52)     0.831  (0.83)     0.000 (0.00)     1.607  (1.61)     5.065        (5.07)     4.685        (4.68)     0.000 (0.00)     2.279           (2.28)
parsec3/raytrace        0.000 1.627  (1.63)     0.897  (0.90)     0.000 (0.00)     1.633  (1.63)     8.072        (8.07)     4.247        (4.25)     0.000 (0.00)     2.064           (2.06)
parsec3/streamcluster   0.000 17.049 (17.05)    9.762  (9.76)     0.000 (0.00)     1.610  (1.61)     16.451       (16.45)    9.454        (9.45)     0.000 (0.00)     6.367           (6.37)
parsec3/swaptions       0.000 1.545  (1.54)     0.908  (0.91)     0.000 (0.00)     1.526  (1.53)     1.670        (1.67)     5.152        (5.15)     0.000 (0.00)     1.921           (1.92)
parsec3/vips            0.000 4.660  (4.66)     0.810  (0.81)     0.000 (0.00)     2.815  (2.81)     5.610        (5.61)     4.748        (4.75)     0.000 (0.00)     1.843           (1.84)
parsec3/x264            0.000 3.214  (3.21)     0.879  (0.88)     0.000 (0.00)     3.417  (3.42)     3.699        (3.70)     4.727        (4.73)     0.000 (0.00)     1.947           (1.95)
splash2x/barnes         0.000 1.449  (1.45)     0.934  (0.93)     0.000 (0.00)     1.609  (1.61)     16.477       (16.48)    7.559        (7.56)     0.000 (0.00)     1.835           (1.83)
splash2x/fft            0.000 1.791  (1.79)     0.950  (0.95)     0.000 (0.00)     1.650  (1.65)     35.624       (35.62)    4.745        (4.74)     0.000 (0.00)     1.862           (1.86)
splash2x/lu_cb          0.000 1.569  (1.57)     0.890  (0.89)     0.000 (0.00)     1.562  (1.56)     5.323        (5.32)     4.451        (4.45)     0.000 (0.00)     1.459           (1.46)
splash2x/lu_ncb         0.000 8.455  (8.45)     1.560  (1.56)     0.000 (0.00)     3.695  (3.69)     10.669       (10.67)    5.516        (5.52)     0.000 (0.00)     1.794           (1.79)
splash2x/ocean_cp       0.000 2.065  (2.07)     1.012  (1.01)     0.000 (0.00)     2.018  (2.02)     25.768       (25.77)    5.134        (5.13)     0.000 (0.00)     1.585           (1.59)
splash2x/ocean_ncp      0.000 1.582  (1.58)     0.988  (0.99)     0.000 (0.00)     1.566  (1.57)     31.466       (31.47)    5.453        (5.45)     0.000 (0.00)     1.937           (1.94)
splash2x/radiosity      0.000 1.841  (1.84)     0.804  (0.80)     0.000 (0.00)     1.686  (1.69)     10.286       (10.29)    4.436        (4.44)     0.000 (0.00)     2.137           (2.14)
splash2x/radix          0.000 1.566  (1.57)     0.924  (0.92)     0.000 (0.00)     1.702  (1.70)     29.069       (29.07)    7.347        (7.35)     0.000 (0.00)     1.477           (1.48)
splash2x/raytrace       0.000 3.517  (3.52)     0.856  (0.86)     0.000 (0.00)     1.607  (1.61)     3.826        (3.83)     4.882        (4.88)     0.000 (0.00)     1.508           (1.51)
splash2x/volrend        0.000 7.943  (7.94)     0.851  (0.85)     0.000 (0.00)     1.636  (1.64)     2.673        (2.67)     4.777        (4.78)     0.000 (0.00)     1.642           (1.64)
splash2x/water_nsquared 0.000 1.414  (1.41)     0.860  (0.86)     0.000 (0.00)     1.526  (1.53)     1.673        (1.67)     5.328        (5.33)     0.000 (0.00)     1.943           (1.94)
splash2x/water_spatial  0.000 1.662  (1.66)     0.884  (0.88)     0.000 (0.00)     1.528  (1.53)     12.876       (12.88)    3.920        (3.92)     0.000 (0.00)     1.678           (1.68)
total                   0.000 74.957 (74.96)    32.785 (32.79)    0.000 (0.00)     45.497 (45.50)    244.874      (244.87)   127.388      (127.39)   0.000 (0.00)     49.630          (49.63)
average                 0.000 3.123  (3.12)     1.366  (1.37)     0.000 (0.00)     1.896  (1.90)     10.203       (10.20)    5.308        (5.31)     0.000 (0.00)     2.068           (2.07)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1894857.000  1938565.750  (2.31)     1912765.750  (0.95)     1838414.750  (-2.98)    1884257.250  (-0.56)    1706488.500  (-9.94)    995417.500   (-47.47)   986906.500   (-47.92)   1078063.500     (-43.11)
parsec3/bodytrack       1451958.500  1477134.500  (1.73)     1462201.500  (0.71)     1420915.500  (-2.14)    1387758.250  (-4.42)    1486246.000  (2.36)     501323.000   (-65.47)   836458.750   (-42.39)   804342.250      (-44.60)
parsec3/canneal         1092971.750  1071839.250  (-1.93)    1144447.750  (4.71)     1088310.750  (-0.43)    1105690.500  (1.16)     1126822.500  (3.10)     931721.750   (-14.75)   914945.500   (-16.29)   901020.250      (-17.56)
parsec3/dedup           2573011.500  2608689.500  (1.39)     2574887.000  (0.07)     2575681.250  (0.10)     2569734.000  (-0.13)    2567612.000  (-0.21)    2448915.750  (-4.82)    2305476.000  (-10.40)   2291356.500     (-10.95)
parsec3/facesim         497395.000   587069.000   (18.03)    523924.000   (5.33)     558397.750   (12.26)    500670.250   (0.66)     477197.750   (-4.06)    174340.500   (-64.95)   357745.500   (-28.08)   398941.750      (-19.79)
parsec3/fluidanimate    625990.500   586315.750   (-6.34)    599829.000   (-4.18)    613913.500   (-1.93)    647047.500   (3.36)     561491.000   (-10.30)   456335.250   (-27.10)   460163.500   (-26.49)   547981.000      (-12.46)
parsec3/freqmine        1041092.000  1018194.250  (-2.20)    1051237.000  (0.97)     1025859.250  (-1.46)    1060011.750  (1.82)     800500.750   (-23.11)   457564.500   (-56.05)   558576.500   (-46.35)   611135.000      (-41.30)
parsec3/raytrace        1844884.250  1762562.250  (-4.46)    1801948.250  (-2.33)    1783724.250  (-3.32)    1853052.250  (0.44)     1645421.000  (-10.81)   1283710.000  (-30.42)   1096447.500  (-40.57)   1144621.000     (-37.96)
parsec3/streamcluster   178600.500   1057082.500  (491.87)   302913.250   (69.60)    173637.250   (-2.78)    190420.500   (6.62)     179643.500   (0.58)     133303.000   (-25.36)   155745.000   (-12.80)   154269.000      (-13.62)
parsec3/swaptions       70696.750    70488.500    (-0.29)    2442033.000  (3354.24)  64805.000    (-8.33)    79935.000    (13.07)    74706.500    (5.67)     39448.000    (-44.20)   15051.500    (-78.71)   14598.500       (-79.35)
parsec3/vips            3031922.250  3103780.250  (2.37)     3067885.250  (1.19)     3037888.000  (0.20)     3064562.250  (1.08)     3038580.250  (0.22)     1387983.250  (-54.22)   2150233.500  (-29.08)   2137985.250     (-29.48)
parsec3/x264            3287211.750  3269213.250  (-0.55)    3337008.500  (1.51)     3286849.250  (-0.01)    3296654.000  (0.29)     3289142.000  (0.06)     1422291.750  (-56.73)   2258221.750  (-31.30)   2224809.250     (-32.32)
splash2x/barnes         1256734.750  1207094.500  (-3.95)    1307742.250  (4.06)     1256345.000  (-0.03)    1263372.750  (0.53)     963404.000   (-23.34)   1127386.750  (-10.29)   1199450.250  (-4.56)    1197640.000     (-4.70)
splash2x/fft            9576118.500  9287600.500  (-3.01)    9636003.750  (0.63)     9913079.000  (3.52)     9719563.000  (1.50)     10053568.750 (4.99)     9622934.000  (0.49)     9822158.250  (2.57)     9665515.750     (0.93)
splash2x/lu_cb          569953.250   618664.750   (8.55)     630124.500   (10.56)    568750.250   (-0.21)    571603.750   (0.29)     419401.750   (-26.41)   430402.000   (-24.48)   399889.500   (-29.84)   414321.750      (-27.31)
splash2x/lu_ncb         568662.250   630008.250   (10.79)    627220.750   (10.30)    567797.500   (-0.15)    569988.000   (0.23)     283951.000   (-50.07)   309109.500   (-45.64)   402261.250   (-29.26)   270417.500      (-52.45)
splash2x/ocean_cp       3361731.500  3325449.250  (-1.08)    3308028.250  (-1.60)    3451240.500  (2.66)     3355328.500  (-0.19)    3133912.250  (-6.78)    3249839.000  (-3.33)    3128343.250  (-6.94)    3064613.750     (-8.84)
splash2x/ocean_ncp      3956232.000  3927791.500  (-0.72)    4004374.750  (1.22)     7076175.000  (78.86)    4523505.000  (14.34)    3639477.250  (-8.01)    3970986.750  (0.37)     3579992.500  (-9.51)    3703208.250     (-6.40)
splash2x/radiosity      1521143.000  1498135.500  (-1.51)    1524012.750  (0.19)     1518547.250  (-0.17)    1526949.750  (0.38)     664176.000   (-56.34)   1050933.000  (-30.91)   846147.750   (-44.37)   981638.000      (-35.47)
splash2x/radix          2417196.000  2333350.000  (-3.47)    2399041.000  (-0.75)    2453220.250  (1.49)     2364320.750  (-2.19)    2671332.250  (10.51)    2411811.000  (-0.22)    2485684.250  (2.83)     2433535.500     (0.68)
splash2x/raytrace       70831.750    167883.000   (137.02)   154270.750   (117.80)   97957.500    (38.30)    81970.500    (15.73)    59645.000    (-15.79)   34848.250    (-50.80)   29683.000    (-58.09)   41751.250       (-41.06)
splash2x/volrend        207428.000   238032.000   (14.75)    254375.000   (22.63)    205122.750   (-1.11)    212414.500   (2.40)     217783.250   (4.99)     117112.750   (-43.54)   96310.500    (-53.57)   103822.250      (-49.95)
splash2x/water_nsquared 102537.250   125414.000   (22.31)    147914.250   (44.25)    96838.750    (-5.56)    120047.500   (17.08)    110079.000   (7.36)     72341.500    (-29.45)   59663.000    (-41.81)   61636.000       (-39.89)
splash2x/water_spatial  716539.000   709806.750   (-0.94)    742745.000   (3.66)     711100.500   (-0.76)    735818.250   (2.69)     529356.750   (-26.12)   656218.500   (-8.42)    660367.500   (-7.84)    667341.000      (-6.87)
total                   41915739.000 42620200.000 (1.68)     44956745.000 (7.26)     45384400.000 (8.28)     42684600.000 (1.83)     39699900.000 (-5.29)    33286200.000 (-20.59)   34806000.000 (-16.96)   34914577.000    (-16.70)
average                 1746490.000  1775840.000  (28.36)    1873200.000  (151.90)   1891020.000  (4.42)     1778525.000  (3.17)     1654160.000  (-9.64)    1386925.000  (-30.74)   1450250.000  (-28.78)   1454770.000     (-27.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586749.750   585211.000   (-0.26)    586363.000   (-0.07)    586993.250   (0.04)     585914.750   (-0.14)    305709.750   (-47.90)   397953.500   (-32.18)   458990.250   (-21.77)   522542.250      (-10.94)
parsec3/bodytrack       31868.250    31976.000    (0.34)     31588.250    (-0.88)    31691.250    (-0.56)    34314.750    (7.68)     19535.750    (-38.70)   30323.750    (-4.85)    31701.750    (-0.52)    31282.000       (-1.84)
parsec3/canneal         842062.250   841212.000   (-0.10)    842870.000   (0.10)     837351.750   (-0.56)    840996.500   (-0.13)    839629.500   (-0.29)    841844.000   (-0.03)    838401.750   (-0.43)    839770.250      (-0.27)
parsec3/dedup           1180668.750  1179331.500  (-0.11)    1180016.500  (-0.06)    1210220.750  (2.50)     1189725.000  (0.77)     1158135.250  (-1.91)    1110870.750  (-5.91)    1146341.250  (-2.91)    1171269.250     (-0.80)
parsec3/facesim         311166.500   311289.750   (0.04)     311350.000   (0.06)     316672.000   (1.77)     314379.250   (1.03)     219845.000   (-29.35)   196958.250   (-36.70)   249804.000   (-19.72)   255495.000      (-17.89)
parsec3/fluidanimate    531921.750   531926.500   (0.00)     531925.750   (0.00)     531936.000   (0.00)     533322.000   (0.26)     459932.250   (-13.53)   425146.000   (-20.07)   440861.250   (-17.12)   501829.500      (-5.66)
parsec3/freqmine        552508.250   552442.500   (-0.01)    552582.500   (0.01)     555807.250   (0.60)     554356.250   (0.33)     52571.500    (-90.48)   134392.500   (-75.68)   248639.750   (-55.00)   372990.000      (-32.49)
parsec3/raytrace        888289.500   889783.750   (0.17)     889148.500   (0.10)     872508.250   (-1.78)    887306.000   (-0.11)    338008.250   (-61.95)   722622.750   (-18.65)   556303.500   (-37.37)   639298.000      (-28.03)
parsec3/streamcluster   110637.750   110702.250   (0.06)     110706.250   (0.06)     114893.000   (3.85)     112787.750   (1.94)     108739.500   (-1.72)    108607.500   (-1.84)    108480.000   (-1.95)    108746.750      (-1.71)
parsec3/swaptions       5429.750     5336.500     (-1.72)    5316.750     (-2.08)    7288.250     (34.23)    7157.500     (31.82)    3873.250     (-28.67)   2793.500     (-48.55)   1811.250     (-66.64)   2748.000        (-49.39)
parsec3/vips            33663.500    33792.250    (0.38)     33767.750    (0.31)     33974.500    (0.92)     36990.250    (9.88)     31013.750    (-7.87)    29999.250    (-10.88)   34187.750    (1.56)     33001.750       (-1.97)
parsec3/x264            81448.500    81913.500    (0.57)     81499.250    (0.06)     83257.750    (2.22)     82834.250    (1.70)     80961.000    (-0.60)    81000.500    (-0.55)    81434.500    (-0.02)    81453.250       (0.01)
splash2x/barnes         1217961.500  1218466.000  (0.04)     1217315.500  (-0.05)    1228741.000  (0.89)     1219838.250  (0.15)     629914.250   (-48.28)   1043348.750  (-14.34)   1205913.000  (-0.99)    1203809.250     (-1.16)
splash2x/fft            9835590.750  9874263.250  (0.39)     9859176.250  (0.24)     10388936.500 (5.63)     9903187.250  (0.69)     8361877.250  (-14.98)   9794709.000  (-0.42)    9882218.500  (0.47)     9861317.750     (0.26)
splash2x/lu_cb          510833.750   510576.000   (-0.05)    510823.750   (-0.00)    510845.500   (0.00)     510674.000   (-0.03)    350294.750   (-31.43)   405828.250   (-20.56)   389366.750   (-23.78)   387899.000      (-24.07)
splash2x/lu_ncb         509654.000   509634.500   (-0.00)    509451.500   (-0.04)    510769.500   (0.22)     510454.000   (0.16)     426207.750   (-16.37)   425407.500   (-16.53)   480249.000   (-5.77)    405560.750      (-20.42)
splash2x/ocean_cp       3382522.250  3406326.750  (0.70)     3396507.750  (0.41)     3459801.250  (2.28)     3384425.000  (0.06)     2778987.000  (-17.84)   3378650.500  (-0.11)    3202870.500  (-5.31)    3285234.250     (-2.88)
splash2x/ocean_ncp      3928123.500  3941291.500  (0.34)     3941199.000  (0.33)     7154388.000  (82.13)    4521241.750  (15.10)    2603712.250  (-33.72)   3888829.500  (-1.00)    3714966.500  (-5.43)    3769048.500     (-4.05)
splash2x/radiosity      1471659.000  1472080.250  (0.03)     1469379.500  (-0.15)    1485548.750  (0.94)     1470427.000  (-0.08)    401251.250   (-72.73)   948717.250   (-35.53)   941915.250   (-36.00)   972039.500      (-33.95)
splash2x/radix          2440510.000  2436886.000  (-0.15)    2407705.250  (-1.34)    2518963.000  (3.21)     2389861.750  (-2.08)    2249371.500  (-7.83)    2385272.000  (-2.26)    2497757.750  (2.35)     2464155.250     (0.97)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28971.000    (24.68)    28221.750    (21.46)    15300.250    (-34.15)   15854.000    (-31.77)   14281.250    (-38.54)   16416.000       (-29.35)
splash2x/volrend        43877.750    43959.750    (0.19)     43935.000    (0.13)     45969.750    (4.77)     45705.750    (4.17)     32815.000    (-25.21)   24753.500    (-43.59)   26008.000    (-40.73)   27303.250       (-37.77)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29271.250    (-0.03)    30085.000    (2.75)     29858.000    (1.97)     21341.500    (-27.11)   27651.750    (-5.56)    25931.750    (-11.44)   25216.750       (-13.88)
splash2x/water_spatial  663065.250   662245.000   (-0.12)    661506.500   (-0.24)    662387.500   (-0.10)    662803.000   (-0.04)    387294.250   (-41.59)   607166.750   (-8.43)    644376.500   (-2.82)    652239.500      (-1.63)
total                   29212700.000 29283125.000 (0.24)     29226600.000 (0.05)     33208000.000 (13.68)    29856761.000 (2.20)     21876500.000 (-25.11)   27028800.000 (-7.48)    27222900.000 (-6.81)    27630500.000    (-5.42)
average                 1217200.000  1220130.000  (0.03)     1217775.000  (-0.13)    1383670.000  (7.11)     1244030.000  (4.02)     911521.000   (-28.93)   1126200.000  (-18.17)   1134290.000  (-16.24)   1151270.000     (-13.29)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.750  186.000  (-8.26)    186.750  (-7.89)    94.000   (-53.64)   129.250  (-36.25)   232107.750   (114380.00)  21469.500    (10489.10)  14502.750   (7053.02)   12369.500       (6000.86)
parsec3/bodytrack       146.750  193.750  (32.03)    194.500  (32.54)    103.000  (-29.81)   137.750  (-6.13)    89719.250    (61037.50)   7754.250     (5183.99)   1982.500    (1250.94)   2963.750        (1919.59)
parsec3/canneal         101.750  192.250  (88.94)    191.500  (88.21)    100.500  (-1.23)    133.750  (31.45)    494036.250   (485439.00)  14612.500    (14261.20)  32269.750   (31614.70)  23116.000       (22618.40)
parsec3/dedup           94.250   187.500  (98.94)    175.250  (85.94)    94.250   (0.00)     129.250  (37.14)    136.750      (45.09)      13785.750    (14526.80)  980.250     (940.05)    1196.250        (1169.23)
parsec3/facesim         134.750  212.500  (57.70)    211.750  (57.14)    122.250  (-9.28)    155.500  (15.40)    245596.000   (182160.00)  29887.500    (22080.00)  12875.000   (9454.73)   12080.750       (8865.31)
parsec3/fluidanimate    99.250   191.000  (92.44)    192.250  (93.70)    98.500   (-0.76)    135.250  (36.27)    52060.750    (52354.20)   11937.250    (11927.50)  25641.750   (25735.50)  8710.750        (8676.57)
parsec3/freqmine        100.000  193.000  (93.00)    192.000  (92.00)    97.750   (-2.25)    136.750  (36.75)    642716.500   (642616.00)  115595.250   (115495.00) 28588.000   (28488.00)  17325.000       (17225.00)
parsec3/raytrace        123.500  215.250  (74.29)    215.500  (74.49)    123.250  (-0.20)    158.250  (28.14)    570098.000   (461518.00)  122714.000   (99263.60)  51573.000   (41659.50)  38825.250       (31337.40)
parsec3/streamcluster   91.750   217.250  (136.79)   186.000  (102.72)   92.000   (0.27)     129.250  (40.87)    93223.500    (101506.00)  16473.500    (17854.80)  43748.000   (47581.70)  14774.250       (16002.70)
parsec3/swaptions       98.000   190.250  (94.13)    159.750  (63.01)    132.000  (34.69)    133.750  (36.48)    1228.000     (1153.06)    7959.250     (8021.68)   25558.000   (25979.60)  23655.750       (24038.50)
parsec3/vips            135.500  226.000  (66.79)    226.000  (66.79)    137.000  (1.11)     169.500  (25.09)    37422.750    (27518.30)   16185.000    (11844.60)  14045.750   (10265.90)  13798.750       (10083.60)
parsec3/x264            145.000  206.250  (42.24)    205.000  (41.38)    146.250  (0.86)     150.250  (3.62)     22141.250    (15169.80)   5304.500     (3558.28)   623.250     (329.83)    1099.250        (658.10)
splash2x/barnes         99.250   189.000  (90.43)    190.750  (92.19)    98.750   (-0.50)    131.750  (32.75)    1071581.000  (1079580.00) 111724.500   (112469.00) 29647.000   (29771.00)  30199.750       (30328.00)
splash2x/fft            93.250   183.500  (96.78)    184.750  (98.12)    94.000   (0.80)     125.750  (34.85)    637111.000   (683129.00)  170190.000   (182409.00) 796788.500  (854365.00) 611291.250      (655440.00)
splash2x/lu_cb          87.250   182.500  (109.17)   182.250  (108.88)   90.500   (3.72)     126.500  (44.99)    684099.000   (783968.00)  139619.250   (159922.00) 85540.250   (97940.40)  76780.250       (87900.30)
splash2x/lu_ncb         87.750   181.750  (107.12)   182.250  (107.69)   89.500   (1.99)     126.500  (44.16)    88125.250    (100328.00)  64755.500    (73695.40)  29132.750   (33099.70)  72363.750       (82365.80)
splash2x/ocean_cp       95.000   186.250  (96.05)    186.000  (95.79)    129.000  (35.79)    129.250  (36.05)    2387766.250  (2513340.00) 8775.250     (9137.11)   133285.750  (140201.00) 84797.500       (89160.50)
splash2x/ocean_ncp      94.000   184.000  (95.74)    185.000  (96.81)    95.000   (1.06)     126.750  (34.84)    7788165.500  (8285180.00) 39461.750    (41880.60)  188809.500  (200761.00) 169957.250      (180706.00)
splash2x/radiosity      91.500   180.500  (97.27)    182.000  (98.91)    88.750   (-3.01)    126.250  (37.98)    528154.500   (577118.00)  107187.750   (117045.00) 83695.000   (91369.90)  70490.250       (76938.50)
splash2x/radix          89.500   181.250  (102.51)   182.250  (103.63)   89.000   (-0.56)    126.000  (40.78)    1035682.500  (1157090.00) 162004.500   (180911.00) 95753.500   (106887.00) 152340.000      (170112.00)
splash2x/raytrace       96.000   187.750  (95.57)    187.750  (95.57)    97.500   (1.56)     132.000  (37.50)    13352.000    (13808.30)   11395.250    (11770.10)  19334.000   (20039.60)  13153.500       (13601.60)
splash2x/volrend        99.250   190.500  (91.94)    192.000  (93.45)    99.750   (0.50)     133.000  (34.01)    548.500      (452.64)     5183.250     (5122.42)   6840.750    (6792.44)   7415.000        (7371.03)
splash2x/water_nsquared 136.000  190.000  (39.71)    192.000  (41.18)    99.750   (-26.65)   134.000  (-1.47)    51231.000    (37569.90)   26075.000    (19072.80)  38467.000   (28184.60)  45496.250       (33353.10)
splash2x/water_spatial  99.500   189.750  (90.70)    190.750  (91.71)    98.500   (-1.01)    137.750  (38.44)    1314717.250  (1321220.00) 220772.750   (221782.00) 65302.000   (65530.20)  52047.750       (52209.30)
total                   2641.500 4637.750 (75.57)    4574.000 (73.16)    2510.750 (-4.95)    3254.000 (23.19)    18081000.000 (684397.00)  1450820.000  (54824.10)  1824979.000 (68988.70)  1556250.000     (58815.40)
