=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.934   88.747   (0.93)     88.085   (0.17)     87.492   (-0.50)    88.668   (0.84)     89.640   (1.94)     91.477       (4.03)     93.035   (5.80)     94.392   (7.34)
parsec3/x264            113.820  118.519  (4.13)     117.502  (3.24)     113.902  (0.07)     115.099  (1.12)     114.411  (0.52)     123.556      (8.55)     118.593  (4.19)     113.955  (0.12)
splash2x/barnes         130.278  130.766  (0.37)     131.989  (1.31)     119.724  (-8.10)    132.032  (1.35)     142.228  (9.17)     132.314      (1.56)     132.492  (1.70)     131.384  (0.85)
splash2x/fft            61.435   61.515   (0.13)     62.173   (1.20)     47.457   (-22.75)   60.761   (-1.10)    62.695   (2.05)     61.682       (0.40)     67.591   (10.02)    67.901   (10.53)
splash2x/lu_cb          132.556  132.761  (0.15)     132.843  (0.22)     132.828  (0.21)     133.033  (0.36)     136.815  (3.21)     132.748      (0.14)     134.201  (1.24)     134.409  (1.40)
splash2x/lu_ncb         150.967  152.422  (0.96)     151.012  (0.03)     150.102  (-0.57)    152.866  (1.26)     153.523  (1.69)     151.321      (0.23)     151.885  (0.61)     150.837  (-0.09)
splash2x/ocean_cp       86.844   86.648   (-0.22)    84.683   (-2.49)    80.362   (-7.46)    85.807   (-1.19)    81.840   (-5.76)    79.436       (-8.53)    83.145   (-4.26)    86.522   (-0.37)
splash2x/ocean_ncp      164.025  166.204  (1.33)     166.408  (1.45)     100.080  (-38.99)   168.607  (2.79)     173.722  (5.91)     163.234      (-0.48)    171.050  (4.28)     176.837  (7.81)
splash2x/radiosity      143.517  142.612  (-0.63)    142.460  (-0.74)    142.676  (-0.59)    142.540  (-0.68)    150.873  (5.13)     143.179      (-0.24)    145.657  (1.49)     145.281  (1.23)
splash2x/radix          52.286   52.485   (0.38)     51.307   (-1.87)    44.331   (-15.21)   52.035   (-0.48)    53.486   (2.30)     53.458       (2.24)     54.221   (3.70)     54.918   (5.03)
splash2x/raytrace       135.752  136.452  (0.52)     133.209  (-1.87)    131.859  (-2.87)    134.781  (-0.72)    141.574  (4.29)     135.185      (-0.42)    137.751  (1.47)     136.958  (0.89)
splash2x/volrend        120.829  121.287  (0.38)     120.602  (-0.19)    119.203  (-1.35)    121.172  (0.28)     127.115  (5.20)     121.193      (0.30)     120.580  (-0.21)    120.763  (-0.06)
splash2x/water_nsquared 371.088  370.659  (-0.12)    371.482  (0.11)     354.015  (-4.60)    372.111  (0.28)     398.883  (7.49)     373.520      (0.66)     386.773  (4.23)     387.876  (4.52)
splash2x/water_spatial  133.553  134.772  (0.91)     134.531  (0.73)     134.736  (0.89)     134.154  (0.45)     145.950  (9.28)     135.764      (1.66)     135.963  (1.80)     136.955  (2.55)
total                   4595.860 4615.300 (0.42)     4648.770 (1.15)     4319.340 (-6.02)    4670.660 (1.63)     4748.870 (3.33)     4623.800     (0.61)     4625.650 (0.65)     4663.720 (1.48)
average                 191.494  192.304  (0.64)     193.699  (0.53)     179.972  (-5.79)    194.611  (0.92)     197.870  (3.94)     192.658      (0.98)     192.735  (1.78)     194.322  (2.23)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850613.600  1870433.200  (1.07)     1874421.000  (1.29)     1833341.800  (-0.93)    1836547.000  (-0.76)    1717709.000  (-7.18)    1334291.200  (-27.90)   1020295.600  (-44.87)   1090953.000  (-41.05)
parsec3/bodytrack       1447695.600  1491365.600  (3.02)     1485056.200  (2.58)     1441393.200  (-0.44)    1456781.400  (0.63)     1445204.000  (-0.17)    810625.600   (-44.01)   849222.800   (-41.34)   865674.200   (-40.20)
parsec3/canneal         1053090.400  1095293.600  (4.01)     1103921.600  (4.83)     1047375.600  (-0.54)    1065034.600  (1.13)     1066559.600  (1.28)     1001037.400  (-4.94)    918716.800   (-12.76)   908399.800   (-13.74)
parsec3/dedup           2497311.800  2494834.600  (-0.10)    2492190.400  (-0.21)    2501281.800  (0.16)     2489659.600  (-0.31)    2487759.800  (-0.38)    2262897.000  (-9.39)    2199910.000  (-11.91)   2172140.600  (-13.02)
parsec3/facesim         544609.800   600808.400   (10.32)    594197.600   (9.11)     544246.200   (-0.07)    556388.600   (2.16)     525455.000   (-3.52)    394812.800   (-27.51)   370920.400   (-31.89)   364997.000   (-32.98)
parsec3/fluidanimate    586425.000   638029.400   (8.80)     628952.600   (7.25)     581288.800   (-0.88)    607182.800   (3.54)     525808.600   (-10.34)   497128.200   (-15.23)   470031.400   (-19.85)   496333.800   (-15.36)
parsec3/freqmine        1001046.200  1042522.200  (4.14)     1038092.200  (3.70)     1003315.200  (0.23)     1092480.800  (9.13)     857655.200   (-14.32)   603921.800   (-39.67)   721258.000   (-27.95)   634689.000   (-36.60)
parsec3/raytrace        1757660.200  1792092.400  (1.96)     1800315.400  (2.43)     1750065.200  (-0.43)    1774314.000  (0.95)     1648208.400  (-6.23)    1407999.600  (-19.89)   1151515.600  (-34.49)   1187833.000  (-32.42)
parsec3/streamcluster   131224.600   288165.400   (119.60)   276708.600   (110.87)   135152.800   (2.99)     146487.400   (11.63)    142599.000   (8.67)     112979.400   (-13.90)   101267.600   (-22.83)   109330.400   (-16.68)
parsec3/swaptions       25883.600    78836.600    (204.58)   73341.600    (183.35)   27789.400    (7.36)     31240.000    (20.69)    45360.200    (75.25)    11124.000    (-57.02)   3705.200     (-85.69)   5299.800     (-79.52)
parsec3/vips            2994860.800  3043572.800  (1.63)     3033242.000  (1.28)     2976518.600  (-0.61)    2990149.800  (-0.16)    2955568.600  (-1.31)    2050993.800  (-31.52)   2015112.200  (-32.71)   1993405.200  (-33.44)
parsec3/x264            3239888.000  3292579.600  (1.63)     3340175.200  (3.10)     3241976.400  (0.06)     3253496.600  (0.42)     3247864.400  (0.25)     1986534.000  (-38.69)   2081734.800  (-35.75)   2082133.400  (-35.73)
splash2x/barnes         1226406.200  1242529.000  (1.31)     1243876.400  (1.42)     1225054.600  (-0.11)    1229772.600  (0.27)     1066065.000  (-13.07)   1168094.200  (-4.75)    1188616.600  (-3.08)    1193012.600  (-2.72)
splash2x/fft            9659559.400  9345233.400  (-3.25)    9387139.600  (-2.82)    9853885.400  (2.01)     9516150.200  (-1.48)    9683999.200  (0.25)     9485186.000  (-1.81)    9767488.400  (1.12)     9633411.400  (-0.27)
splash2x/lu_cb          524448.200   565303.600   (7.79)     560230.600   (6.82)     521317.200   (-0.60)    536830.400   (2.36)     437703.000   (-16.54)   447821.800   (-14.61)   425419.600   (-18.88)   413260.600   (-21.20)
splash2x/lu_ncb         524346.200   577092.800   (10.06)    567728.600   (8.27)     531813.000   (1.42)     534094.800   (1.86)     468642.200   (-10.62)   505047.800   (-3.68)    474132.000   (-9.58)    466359.800   (-11.06)
splash2x/ocean_cp       3333030.200  3324728.400  (-0.25)    3317929.200  (-0.45)    3386948.600  (1.62)     3359476.400  (0.79)     3348280.600  (0.46)     3323730.000  (-0.28)    3176846.400  (-4.69)    3152963.200  (-5.40)
splash2x/ocean_ncp      3914788.600  3922897.400  (0.21)     3920699.400  (0.15)     7068495.800  (80.56)    3909959.200  (-0.12)    3920783.000  (0.15)     3903412.200  (-0.29)    3715844.400  (-5.08)    3710803.200  (-5.21)
splash2x/radiosity      1480047.600  1494021.600  (0.94)     1500723.800  (1.40)     1475649.600  (-0.30)    1472489.000  (-0.51)    851848.000   (-42.44)   1292644.800  (-12.66)   1078267.600  (-27.15)   995051.400   (-32.77)
splash2x/radix          2404693.600  2373058.000  (-1.32)    2321630.400  (-3.45)    2407289.000  (0.11)     2342877.000  (-2.57)    2394391.800  (-0.43)    2341503.200  (-2.63)    2363460.000  (-1.71)    2354561.000  (-2.08)
splash2x/raytrace       62109.600    99826.800    (60.73)    106029.400   (70.71)    56738.800    (-8.65)    67019.200    (7.90)     60760.400    (-2.17)    27090.600    (-56.38)   22370.200    (-63.98)   23527.200    (-62.12)
splash2x/volrend        163118.600   216863.800   (32.95)    204732.400   (25.51)    170976.600   (4.82)     172216.400   (5.58)     171218.000   (4.97)     101147.000   (-37.99)   80880.800    (-50.42)   102569.400   (-37.12)
splash2x/water_nsquared 56443.200    114624.000   (103.08)   109893.000   (94.70)    54545.400    (-3.36)    71135.000    (26.03)    61668.000    (9.26)     38456.800    (-31.87)   25366.400    (-55.06)   30578.000    (-45.83)
splash2x/water_spatial  685602.400   719879.200   (5.00)     718349.200   (4.78)     675205.200   (-1.52)    686791.600   (0.17)     513270.000   (-25.14)   649566.600   (-5.26)    637482.000   (-7.02)    626176.400   (-8.67)
total                   41164800.000 41724700.000 (1.36)     41699200.000 (1.30)     44511700.000 (8.13)     41198700.000 (0.08)     39644556.000 (-3.69)    35757900.000 (-13.13)   34859882.000 (-15.32)   34613700.000 (-15.91)
average                 1715200.000  1738530.000  (24.08)    1737470.000  (22.36)    1854650.000  (3.45)     1716610.000  (3.72)     1651860.000  (-2.22)    1489910.000  (-20.91)   1452500.000  (-26.98)   1442240.000  (-26.05)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585567.000   586091.400   (0.09)     585469.600   (-0.02)    586458.400   (0.15)     585441.400   (-0.02)    391121.600   (-33.21)   505165.800   (-13.73)   420537.600   (-28.18)   455012.200   (-22.30)
parsec3/bodytrack       31925.800    31870.600    (-0.17)    31786.200    (-0.44)    34050.200    (6.65)     32009.000    (0.26)     16056.000    (-49.71)   30967.000    (-3.00)    31608.600    (-0.99)    31763.800    (-0.51)
parsec3/canneal         842235.800   841857.200   (-0.04)    842463.400   (0.03)     837002.000   (-0.62)    843154.000   (0.11)     841966.600   (-0.03)    843690.200   (0.17)     840425.800   (-0.21)    838739.400   (-0.42)
parsec3/dedup           1167143.200  1178473.200  (0.97)     1151463.400  (-1.34)    1198278.400  (2.67)     1178184.200  (0.95)     824463.000   (-29.36)   1145276.200  (-1.87)    1170266.800  (0.27)     1162419.600  (-0.40)
parsec3/facesim         311497.000   311601.000   (0.03)     311513.000   (0.01)     313860.200   (0.76)     311386.600   (-0.04)    243734.200   (-21.75)   255618.600   (-17.94)   236240.000   (-24.16)   237353.000   (-23.80)
parsec3/fluidanimate    531646.200   531646.600   (0.00)     531646.400   (0.00)     533273.400   (0.31)     531576.000   (-0.01)    460205.400   (-13.44)   469333.600   (-11.72)   458704.200   (-13.72)   473604.400   (-10.92)
parsec3/freqmine        552342.200   552353.400   (0.00)     552670.200   (0.06)     555994.800   (0.66)     552238.200   (-0.02)    242966.000   (-56.01)   288327.000   (-47.80)   409246.400   (-25.91)   360640.800   (-34.71)
parsec3/raytrace        887230.800   889062.800   (0.21)     888313.600   (0.12)     880209.600   (-0.79)    888146.000   (0.10)     530276.000   (-40.23)   785202.400   (-11.50)   592395.800   (-33.23)   669763.200   (-24.51)
parsec3/streamcluster   110515.800   110503.800   (-0.01)    110523.800   (0.01)     114490.800   (3.60)     110439.400   (-0.07)    110002.400   (-0.46)    109166.800   (-1.22)    109107.000   (-1.27)    109238.800   (-1.16)
parsec3/swaptions       5472.000     5457.200     (-0.27)    5452.600     (-0.35)    5813.400     (6.24)     5401.200     (-1.29)    4373.800     (-20.07)   3411.600     (-37.65)   2784.600     (-49.11)   2874.800     (-47.46)
parsec3/vips            33856.400    33956.800    (0.30)     34002.200    (0.43)     37294.800    (10.16)    33816.800    (-0.12)    30944.600    (-8.60)    33143.000    (-2.11)    33577.400    (-0.82)    32682.400    (-3.47)
parsec3/x264            81420.000    81975.800    (0.68)     81808.800    (0.48)     82459.800    (1.28)     81911.400    (0.60)     81672.000    (0.31)     81553.400    (0.16)     81567.800    (0.18)     81728.800    (0.38)
splash2x/barnes         1216736.400  1217072.600  (0.03)     1214709.600  (-0.17)    1225714.800  (0.74)     1218385.800  (0.14)     879318.000   (-27.73)   1133169.400  (-6.87)    1209844.000  (-0.57)    1202745.400  (-1.15)
splash2x/fft            9936556.800  9889091.800  (-0.48)    9981423.200  (0.45)     10214848.200 (2.80)     9843249.600  (-0.94)    9542993.600  (-3.96)    9864217.000  (-0.73)    9927316.800  (-0.09)    9882223.800  (-0.55)
splash2x/lu_cb          511133.200   510804.600   (-0.06)    510976.400   (-0.03)    511270.800   (0.03)     511069.600   (-0.01)    408431.600   (-20.09)   446413.800   (-12.66)   432984.000   (-15.29)   419990.800   (-17.83)
splash2x/lu_ncb         510688.800   510745.600   (0.01)     510567.400   (-0.02)    510945.400   (0.05)     510711.400   (0.00)     447424.800   (-12.39)   488508.400   (-4.34)    483327.600   (-5.36)    472499.800   (-7.48)
splash2x/ocean_cp       3404677.200  3382713.000  (-0.65)    3410386.800  (0.17)     3440230.400  (1.04)     3399973.600  (-0.14)    3406786.800  (0.06)     3378406.600  (-0.77)    3258775.600  (-4.29)    3236911.000  (-4.93)
splash2x/ocean_ncp      3927662.200  3925725.600  (-0.05)    3931225.000  (0.09)     7176372.000  (82.71)    3933699.200  (0.15)     3941167.800  (0.34)     3919950.800  (-0.20)    3756343.000  (-4.36)    3758439.000  (-4.31)
splash2x/radiosity      1467584.600  1471702.800  (0.28)     1469764.800  (0.15)     1485135.400  (1.20)     1471820.800  (0.29)     648494.200   (-55.81)   1259951.600  (-14.15)   1044030.800  (-28.86)   937855.200   (-36.10)
splash2x/radix          2457535.600  2472915.800  (0.63)     2442933.800  (-0.59)    2472502.000  (0.61)     2446622.400  (-0.44)    2511896.200  (2.21)     2400858.200  (-2.31)    2404798.000  (-2.15)    2427755.400  (-1.21)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12612.800    (-45.92)   18766.600    (-19.53)   15769.200    (-32.39)   15679.000    (-32.77)
splash2x/volrend        43750.200    43855.800    (0.24)     43831.200    (0.19)     45841.200    (4.78)     43799.800    (0.11)     27403.800    (-37.36)   32107.600    (-26.61)   29032.000    (-33.64)   33831.400    (-22.67)
splash2x/water_nsquared 29346.600    29347.000    (0.00)     29294.800    (-0.18)    30310.600    (3.28)     29295.200    (-0.18)    19134.800    (-34.80)   28133.400    (-4.13)    22443.600    (-23.52)   22724.000    (-22.57)
splash2x/water_spatial  663215.200   663258.800   (0.01)     663380.400   (0.02)     663629.200   (0.06)     663211.400   (-0.00)    418460.400   (-36.90)   636010.800   (-4.10)    645018.600   (-2.74)    639986.000   (-3.50)
total                   29333000.000 29295300.000 (-0.13)    29359000.000 (0.09)     32984900.000 (12.45)    29248800.000 (-0.29)    26041900.000 (-11.22)   28157500.000 (-4.01)    27616200.000 (-5.85)    27506510.000 (-6.23)
average                 1222210.000  1220640.000  (0.07)     1223290.000  (-0.04)    1374370.000  (6.37)     1218700.000  (-0.02)    1085080.000  (-22.70)   1173230.000  (-10.19)   1150675.000  (-13.77)   1146100.000  (-13.51)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    97.200   155.600  (60.08)    154.800  (59.26)    93.600   (-3.70)    118.200  (21.60)    647756.200  (666316.00) 14035.800    (14340.10)  10752.000   (10961.70)  16544.800   (16921.40)
parsec3/bodytrack       216.000  161.400  (-25.28)   164.400  (-23.89)   103.200  (-52.22)   127.800  (-40.83)   600075.000  (277712.00) 4558.400     (2010.37)   1730.800    (701.30)    2336.800    (981.85)
parsec3/canneal         106.400  162.600  (52.82)    162.400  (52.63)    99.200   (-6.77)    125.000  (17.48)    50305.800   (47179.90)  3624.600     (3306.58)   40166.800   (37650.80)  45031.000   (42222.40)
parsec3/dedup           95.400   158.400  (66.04)    157.200  (64.78)    94.000   (-1.47)    120.800  (26.62)    79409.000   (83137.90)  4196.000     (4298.32)   922.400     (866.88)    854.800     (796.02)
parsec3/facesim         120.200  213.000  (77.20)    182.200  (51.58)    121.800  (1.33)     145.800  (21.30)    537691.000  (447230.00) 15050.800    (12421.50)  14912.800   (12306.70)  18809.800   (15548.80)
parsec3/fluidanimate    98.400   193.000  (96.14)    161.000  (63.62)    98.200   (-0.20)    164.200  (66.87)    135909.800  (138020.00) 7579.800     (7603.05)   27508.200   (27855.50)  22247.000   (22508.70)
parsec3/freqmine        100.200  161.400  (61.08)    161.800  (61.48)    98.200   (-2.00)    223.000  (122.56)   486837.600  (485766.00) 37865.000    (37689.40)  9075.800    (8957.68)   16075.600   (15943.50)
parsec3/raytrace        123.400  185.200  (50.08)    186.800  (51.38)    122.600  (-0.65)    160.200  (29.82)    770077.200  (623950.00) 46335.600    (37449.10)  60112.400   (48613.50)  46909.000   (37913.80)
parsec3/streamcluster   101.600  156.200  (53.74)    155.400  (52.95)    96.400   (-5.12)    127.800  (25.79)    1401.400    (1279.33)   9578.000     (9327.17)   90660.800   (89133.10)  69947.600   (68746.10)
parsec3/swaptions       98.600   162.200  (64.50)    161.800  (64.10)    97.400   (-1.22)    121.400  (23.12)    15129.000   (15243.80)  5145.000     (5118.05)   21115.600   (21315.40)  22284.200   (22500.60)
parsec3/vips            137.200  197.800  (44.17)    197.600  (44.02)    137.200  (0.00)     160.200  (16.76)    48457.600   (35219.00)  9292.400     (6672.89)   11496.000   (8279.01)   11628.000   (8375.22)
parsec3/x264            144.800  197.000  (36.05)    215.600  (48.90)    146.400  (1.10)     159.800  (10.36)    165.400     (14.23)     3822.800     (2540.06)   1063.400    (634.39)    1297.200    (795.86)
splash2x/barnes         100.000  159.600  (59.60)    160.600  (60.60)    97.200   (-2.80)    121.400  (21.40)    520616.000  (520516.00) 38911.600    (38811.60)  23269.800   (23169.80)  33351.400   (33251.40)
splash2x/fft            93.200   182.200  (95.49)    156.000  (67.38)    91.400   (-1.93)    116.400  (24.89)    118.600     (27.25)     37900.400    (40565.70)  584168.400  (626690.00) 657704.200  (705591.00)
splash2x/lu_cb          91.600   153.800  (67.90)    155.400  (69.65)    89.000   (-2.84)    115.200  (25.76)    477410.200  (521090.00) 64115.600    (69895.20)  60363.400   (65798.90)  71182.200   (77609.80)
splash2x/lu_ncb         90.600   153.600  (69.54)    153.000  (68.87)    88.800   (-1.99)    113.400  (25.17)    57480.800   (63344.60)  17289.600    (18983.40)  21906.600   (24079.50)  27232.000   (29957.40)
splash2x/ocean_cp       96.000   157.800  (64.38)    157.000  (63.54)    93.800   (-2.29)    119.800  (24.79)    126.000     (31.25)     3480.200     (3525.21)   100792.200  (104892.00) 160030.400  (166598.00)
splash2x/ocean_ncp      94.800   156.600  (65.19)    155.400  (63.92)    92.200   (-2.74)    116.600  (23.00)    5095.600    (5275.11)   12305.600    (12880.60)  187666.600  (197861.00) 185489.600  (195564.00)
splash2x/radiosity      87.600   152.600  (74.20)    154.000  (75.80)    88.600   (1.14)     114.600  (30.82)    396645.200  (452691.00) 43910.200    (50025.80)  74663.800   (85132.60)  113614.400  (129597.00)
splash2x/radix          90.200   153.800  (70.51)    155.000  (71.84)    90.000   (-0.22)    114.800  (27.27)    114.600     (27.05)     68167.400    (75473.60)  104232.200  (115457.00) 114399.400  (126729.00)
splash2x/raytrace       96.400   157.800  (63.69)    160.200  (66.18)    97.400   (1.04)     121.200  (25.73)    146411.600  (151779.00) 6817.400     (6971.99)   22166.800   (22894.60)  24727.600   (25551.00)
splash2x/volrend        100.000  159.600  (59.60)    159.800  (59.80)    98.600   (-1.40)    123.800  (23.80)    439548.200  (439448.00) 3606.200     (3506.20)   18664.800   (18564.80)  13289.400   (13189.40)
splash2x/water_nsquared 98.600   194.000  (96.75)    158.600  (60.85)    100.400  (1.83)     124.600  (26.37)    133446.600  (135241.00) 16160.400    (16289.90)  65227.000   (66053.10)  66510.200   (67354.60)
splash2x/water_spatial  99.800   160.600  (60.92)    162.000  (62.32)    99.000   (-0.80)    124.800  (25.05)    959467.800  (961291.00) 102217.200   (102322.00) 75807.600   (75859.50)  107156.000  (107271.00)
total                   2578.200 4045.800 (56.92)    3948.000 (53.13)    2434.600 (-5.57)    3180.800 (23.37)    6509710.000 (252390.00) 575965.000   (22239.80)  1628440.000 (63061.90)  1848646.000 (71603.00)
average                 107.425  168.575  (61.85)    164.500  (57.57)    101.442  (-3.50)    132.533  (26.90)    271238.000  (252993.00) 23998.500    (24251.20)  67851.700   (70571.70)  77026.900   (80480.00)


