=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1862731.800  1873176.600  (0.56)     1871431.400  (0.47)     1832206.000  (-1.64)    1835539.600  (-1.46)    1711432.200  (-8.12)    1148015.000  (-38.37)   1028357.800  (-44.79)   1091367.000  (-41.41)
parsec3/bodytrack       1433203.400  1485690.800  (3.66)     1484258.600  (3.56)     1440874.800  (0.54)     1448186.000  (1.05)     1455477.000  (1.55)     843858.200   (-41.12)   841538.800   (-41.28)   842802.000   (-41.19)
parsec3/canneal         1054239.200  1098197.800  (4.17)     1100027.800  (4.34)     1048031.400  (-0.59)    1063696.800  (0.90)     1063310.600  (0.86)     1031480.000  (-2.16)    918255.800   (-12.90)   915502.000   (-13.16)
parsec3/dedup           2491825.200  2504735.400  (0.52)     2500647.400  (0.35)     2505041.000  (0.53)     2491011.000  (-0.03)    2489080.200  (-0.11)    2227873.400  (-10.59)   2151004.400  (-13.68)   2169546.200  (-12.93)
parsec3/facesim         548652.000   594188.000   (8.30)     591664.600   (7.84)     550488.200   (0.33)     559116.400   (1.91)     529012.800   (-3.58)    365274.800   (-33.42)   356618.800   (-35.00)   384002.800   (-30.01)
parsec3/fluidanimate    583703.400   630247.400   (7.97)     632458.800   (8.35)     583454.400   (-0.04)    592791.400   (1.56)     540982.800   (-7.32)    484896.200   (-16.93)   483593.200   (-17.15)   467145.000   (-19.97)
parsec3/freqmine        997679.200   1045046.200  (4.75)     1045842.000  (4.83)     1000425.600  (0.28)     1003921.400  (0.63)     851713.400   (-14.63)   607731.400   (-39.09)   600170.800   (-39.84)   609830.600   (-38.88)
parsec3/raytrace        1753540.000  1790769.200  (2.12)     1798095.000  (2.54)     1748138.400  (-0.31)    1760961.000  (0.42)     1652190.600  (-5.78)    1273106.000  (-27.40)   1187937.400  (-32.25)   1149495.600  (-34.45)
parsec3/streamcluster   130553.600   284054.400   (117.58)   261681.000   (100.44)   129985.800   (-0.43)    233005.000   (78.47)    145109.200   (11.15)    115650.400   (-11.42)   101141.000   (-22.53)   112441.000   (-13.87)
parsec3/swaptions       23449.400    81661.600    (248.25)   80500.000    (243.29)   30210.200    (28.83)    130577.800   (456.85)   36118.400    (54.03)    4625.600     (-80.27)   6042.600     (-74.23)   -1486.200    (-106.34)
parsec3/vips            2978236.200  3047086.400  (2.31)     3034908.600  (1.90)     2986566.600  (0.28)     2995785.400  (0.59)     2976931.800  (-0.04)    1844872.800  (-38.05)   1996067.800  (-32.98)   1998314.800  (-32.90)
parsec3/x264            3249793.600  3295450.600  (1.40)     3291686.800  (1.29)     3237436.400  (-0.38)    3249389.800  (-0.01)    3267092.200  (0.53)     1963835.400  (-39.57)   2046949.000  (-37.01)   2003364.000  (-38.35)
splash2x/barnes         1220264.800  1248001.400  (2.27)     1253926.400  (2.76)     1228538.800  (0.68)     1230923.200  (0.87)     1063267.800  (-12.87)   1153236.800  (-5.49)    1191474.000  (-2.36)    1188477.800  (-2.60)
splash2x/fft            9633909.600  9405839.600  (-2.37)    9387064.000  (-2.56)    9906929.000  (2.83)     9552164.400  (-0.85)    9615226.800  (-0.19)    9569400.200  (-0.67)    9776771.600  (1.48)     9628947.800  (-0.05)
splash2x/lu_cb          530140.600   563967.800   (6.38)     566417.800   (6.84)     520441.800   (-1.83)    538239.000   (1.53)     431171.800   (-18.67)   434061.000   (-18.12)   430905.600   (-18.72)   448905.800   (-15.32)
splash2x/lu_ncb         521651.000   577625.000   (10.73)    568573.200   (8.99)     523587.200   (0.37)     535565.400   (2.67)     476950.200   (-8.57)    466178.000   (-10.63)   466427.800   (-10.59)   447014.400   (-14.31)
splash2x/ocean_cp       3329882.000  3304166.600  (-0.77)    3326396.200  (-0.10)    3362788.400  (0.99)     3325517.400  (-0.13)    3342126.400  (0.37)     3307518.800  (-0.67)    3155387.200  (-5.24)    3198693.200  (-3.94)
splash2x/ocean_ncp      3908985.200  3931639.600  (0.58)     3928731.400  (0.51)     7002023.200  (79.13)    3910944.600  (0.05)     3908785.000  (-0.01)    3902315.000  (-0.17)    3722469.000  (-4.77)    3722087.400  (-4.78)
splash2x/radiosity      1470628.600  1502711.000  (2.18)     1501592.200  (2.11)     1485785.400  (1.03)     1485390.400  (1.00)     857381.000   (-41.70)   1297413.200  (-11.78)   1072610.000  (-27.06)   1248414.000  (-15.11)
splash2x/radix          2358313.200  2318962.000  (-1.67)    2359627.200  (0.06)     2373697.600  (0.65)     2356918.600  (-0.06)    2315357.000  (-1.82)    2350081.200  (-0.35)    2392838.400  (1.46)     2333397.800  (-1.06)
splash2x/raytrace       57502.600    106401.800   (85.04)    107176.800   (86.39)    58673.400    (2.04)     66198.800    (15.12)    62725.600    (9.08)     28789.800    (-49.93)   21010.000    (-63.46)   12280.600    (-78.64)
splash2x/volrend        159855.200   207329.000   (29.70)    212727.000   (33.07)    166459.600   (4.13)     169297.000   (5.91)     173432.400   (8.49)     103789.000   (-35.07)   85078.200    (-46.78)   87928.200    (-45.00)
splash2x/water_nsquared 58296.600    109150.200   (87.23)    109557.000   (87.93)    54169.600    (-7.08)    68364.000    (17.27)    69545.800    (19.30)    36411.000    (-37.54)   28462.200    (-51.18)   35381.400    (-39.31)
splash2x/water_spatial  682443.000   717015.000   (5.07)     721831.600   (5.77)     687279.400   (0.71)     684278.200   (0.27)     514263.000   (-24.64)   638908.200   (-6.38)    644971.600   (-5.49)    625287.800   (-8.38)
total                   41039343.000 41723315.000 (1.67)     41736800.000 (1.70)     44463400.000 (8.34)     41287700.000 (0.61)     39548563.000 (-3.63)    35199300.000 (-14.23)   34706100.000 (-15.43)   34719100.000 (-15.40)
average                 1709970.000  1738470.000  (26.08)    1739030.000  (25.46)    1852640.000  (4.63)     1720320.000  (24.35)    1647860.000  (-1.78)    1466640.000  (-23.13)   1446090.000  (-26.51)   1446630.000  (-27.17)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586326.400   585935.200   (-0.07)    585280.800   (-0.18)    585770.000   (-0.09)    585559.400   (-0.13)    392378.200   (-33.08)   490375.600   (-16.36)   420777.200   (-28.24)   461518.800   (-21.29)
parsec3/bodytrack       31886.200    32660.000    (2.43)     31710.400    (-0.55)    34070.400    (6.85)     31913.600    (0.09)     16319.800    (-48.82)   30641.200    (-3.90)    31723.400    (-0.51)    31922.200    (0.11)
parsec3/canneal         843093.000   843331.000   (0.03)     839683.600   (-0.40)    838760.000   (-0.51)    842242.800   (-0.10)    843664.800   (0.07)     841349.400   (-0.21)    837584.400   (-0.65)    840114.800   (-0.35)
parsec3/dedup           1165313.400  1179984.400  (1.26)     1168838.400  (0.30)     1193702.800  (2.44)     1164411.400  (-0.08)    851348.600   (-26.94)   1143319.400  (-1.89)    1179089.000  (1.18)     1153424.200  (-1.02)
parsec3/facesim         311599.400   311492.200   (-0.03)    311502.600   (-0.03)    314150.000   (0.82)     311528.400   (-0.02)    240191.000   (-22.92)   240438.000   (-22.84)   237418.600   (-23.81)   271568.800   (-12.85)
parsec3/fluidanimate    531646.200   531648.000   (0.00)     531648.000   (0.00)     533268.400   (0.31)     531647.600   (0.00)     462221.400   (-13.06)   465735.200   (-12.40)   474137.600   (-10.82)   459078.200   (-13.65)
parsec3/freqmine        552479.400   552195.400   (-0.05)    552178.000   (-0.05)    554944.400   (0.45)     552543.400   (0.01)     243569.000   (-55.91)   287552.600   (-47.95)   304199.600   (-44.94)   310361.400   (-43.82)
parsec3/raytrace        889418.200   888522.600   (-0.10)    888606.800   (-0.09)    878574.000   (-1.22)    889457.600   (0.00)     532588.600   (-40.12)   745260.400   (-16.21)   700177.400   (-21.28)   584969.000   (-34.23)
parsec3/streamcluster   110455.800   110400.000   (-0.05)    110412.200   (-0.04)    114549.200   (3.71)     110520.200   (0.06)     110068.600   (-0.35)    109123.600   (-1.21)    109246.600   (-1.09)    109936.600   (-0.47)
parsec3/swaptions       5469.600     5453.000     (-0.30)    5380.000     (-1.64)    5437.400     (-0.59)    5350.200     (-2.18)    4441.400     (-18.80)   3481.800     (-36.34)   2724.800     (-50.18)   2742.000     (-49.87)
parsec3/vips            33903.400    33991.800    (0.26)     33943.200    (0.12)     37564.800    (10.80)    34123.800    (0.65)     30362.200    (-10.44)   32250.200    (-4.88)    33661.600    (-0.71)    34076.600    (0.51)
parsec3/x264            81930.800    81791.800    (-0.17)    81736.800    (-0.24)    82477.600    (0.67)     81890.000    (-0.05)    81875.800    (-0.07)    81284.000    (-0.79)    81722.200    (-0.25)    81728.000    (-0.25)
splash2x/barnes         1218937.000  1216417.800  (-0.21)    1218099.800  (-0.07)    1226462.600  (0.62)     1215888.000  (-0.25)    896759.600   (-26.43)   1107460.200  (-9.15)    1206099.400  (-1.05)    1202318.600  (-1.36)
splash2x/fft            9931314.200  10025510.000 (0.95)     9953652.400  (0.22)     10355393.600 (4.27)     9931321.600  (0.00)     9447288.000  (-4.87)    9960205.600  (0.29)     9853130.400  (-0.79)    9915223.400  (-0.16)
splash2x/lu_cb          511342.800   510348.800   (-0.19)    511098.000   (-0.05)    511424.800   (0.02)     511243.800   (-0.02)    407975.800   (-20.21)   431148.600   (-15.68)   446394.200   (-12.70)   455944.400   (-10.83)
splash2x/lu_ncb         510835.800   510699.600   (-0.03)    510775.800   (-0.01)    511058.200   (0.04)     510778.000   (-0.01)    448519.800   (-12.20)   463017.000   (-9.36)    477156.400   (-6.59)    450829.400   (-11.75)
splash2x/ocean_cp       3406622.600  3403155.200  (-0.10)    3414165.000  (0.22)     3433299.400  (0.78)     3384040.600  (-0.66)    3401409.600  (-0.15)    3394680.400  (-0.35)    3250014.600  (-4.60)    3265608.000  (-4.14)
splash2x/ocean_ncp      3937177.200  3943125.200  (0.15)     3935284.800  (-0.05)    7135152.200  (81.23)    3938138.600  (0.02)     3935488.200  (-0.04)    3912150.000  (-0.64)    3747850.600  (-4.81)    3756034.600  (-4.60)
splash2x/radiosity      1472670.000  1472743.800  (0.01)     1472013.800  (-0.04)    1484898.600  (0.83)     1471471.400  (-0.08)    650597.000   (-55.82)   1262629.200  (-14.26)   1034276.200  (-29.77)   1234344.200  (-16.18)
splash2x/radix          2424518.800  2438867.000  (0.59)     2466453.600  (1.73)     2461646.000  (1.53)     2418816.600  (-0.24)    2422988.400  (-0.06)    2414176.000  (-0.43)    2441835.600  (0.71)     2464943.200  (1.67)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29004.800    (24.36)    23323.000    (0.00)     12632.000    (-45.84)   18531.800    (-20.54)   15099.800    (-35.26)   15375.800    (-34.07)
splash2x/volrend        43873.200    43786.600    (-0.20)    43813.800    (-0.14)    45814.400    (4.42)     43815.200    (-0.13)    27673.200    (-36.92)   31326.400    (-28.60)   28884.200    (-34.16)   29941.600    (-31.75)
splash2x/water_nsquared 29346.800    29295.000    (-0.18)    29346.600    (-0.00)    30319.600    (3.31)     29346.800    (0.00)     19543.000    (-33.41)   28351.400    (-3.39)    22564.800    (-23.11)   25043.000    (-14.67)
splash2x/water_spatial  663329.000   663640.000   (0.05)     663114.000   (-0.03)    662990.200   (-0.05)    662658.200   (-0.10)    425065.400   (-35.92)   625868.000   (-5.65)    647165.000   (-2.44)    632415.200   (-4.66)
total                   29316729.000 29438335.000 (0.41)     29382014.000 (0.22)     33060800.000 (12.77)    29281900.000 (-0.12)    25905000.000 (-11.64)   28120368.000 (-4.08)    27583065.000 (-5.91)    27789300.000 (-5.21)
average                 1221530.000  1226600.000  (0.17)     1224250.000  (-0.04)    1377530.000  (6.04)     1220080.000  (-0.13)    1079375.000  (-22.60)   1171682.000  (-11.36)   1149290.000  (-13.99)   1157890.000  (-12.90)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    236.600  158.000  (-33.22)   157.800  (-33.31)   95.000   (-59.85)   118.800  (-49.79)   653840.600  (276249.00) 20554.600    (8587.49)   8359.400    (3433.14)   17700.600   (7381.23)
parsec3/bodytrack       103.800  165.600  (59.54)    165.600  (59.54)    104.000  (0.19)     128.000  (23.31)    581711.600  (560316.00) 6279.800     (5949.90)   1649.200    (1488.82)   2457.200    (2267.24)
parsec3/canneal         99.800   163.600  (63.93)    192.600  (92.99)    97.800   (-2.00)    126.000  (26.25)    67532.400   (67567.70)  3121.200     (3027.45)   43491.800   (43479.00)  38453.200   (38430.30)
parsec3/dedup           94.200   158.600  (68.37)    157.400  (67.09)    95.000   (0.85)     120.200  (27.60)    78299.200   (83020.20)  3035.400     (3122.29)   593.400     (529.94)    779.800     (727.81)
parsec3/facesim         134.800  181.400  (34.57)    186.800  (38.58)    151.200  (12.17)    145.200  (7.72)     582665.400  (432144.00) 15346.600    (11284.70)  14563.400   (10703.70)  13380.800   (9826.41)
parsec3/fluidanimate    99.400   161.400  (62.37)    162.800  (63.78)    98.000   (-1.41)    123.400  (24.14)    112029.200  (112605.00) 7652.400     (7598.59)   21934.800   (21967.20)  31169.800   (31257.90)
parsec3/freqmine        100.000  165.400  (65.40)    164.600  (64.60)    98.600   (-1.40)    136.400  (36.40)    465849.000  (465749.00) 51098.800    (50998.80)  20420.800   (20320.80)  26889.600   (26789.60)
parsec3/raytrace        123.600  190.200  (53.88)    186.600  (50.97)    124.400  (0.65)     146.800  (18.77)    734341.400  (594027.00) 33830.400    (27270.90)  32243.400   (25986.90)  76049.800   (61429.00)
parsec3/streamcluster   93.200   158.200  (69.74)    159.600  (71.24)    92.000   (-1.29)    181.000  (94.21)    1074.200    (1052.58)   9161.400     (9729.83)   114639.600  (122904.00) 92084.000   (98702.60)
parsec3/swaptions       97.600   162.200  (66.19)    161.600  (65.57)    99.400   (1.84)     155.000  (58.81)    16965.400   (17282.60)  5963.200     (6009.84)   16913.000   (17228.90)  24325.600   (24823.80)
parsec3/vips            137.600  199.000  (44.62)    198.200  (44.04)    136.400  (-0.87)    173.200  (25.87)    72590.600   (52654.80)  10428.200    (7478.63)   11326.000   (8131.10)   11692.600   (8397.53)
parsec3/x264            150.800  197.600  (31.03)    197.600  (31.03)    146.200  (-3.05)    161.400  (7.03)     168.600     (11.80)     3369.800     (2134.62)   1144.200    (658.75)    1295.400    (759.02)
splash2x/barnes         99.800   160.600  (60.92)    159.600  (59.92)    97.800   (-2.00)    120.600  (20.84)    478140.400  (478999.00) 37044.800    (37019.00)  33070.200   (33036.50)  35012.800   (34983.00)
splash2x/fft            94.800   157.400  (66.03)    157.800  (66.46)    93.600   (-1.27)    117.600  (24.05)    118.400     (24.89)     45296.000    (47680.60)  876555.000  (924536.00) 545621.800  (575450.00)
splash2x/lu_cb          121.400  154.400  (27.18)    155.000  (27.68)    90.000   (-25.86)   114.400  (-5.77)    492503.800  (405587.00) 57131.600    (46960.60)  55358.200   (45499.80)  39614.800   (32531.60)
splash2x/lu_ncb         91.200   154.800  (69.74)    154.400  (69.30)    89.000   (-2.41)    115.000  (26.10)    63357.800   (69371.30)  32110.200    (35108.60)  30226.200   (33042.80)  42946.200   (46990.10)
splash2x/ocean_cp       97.200   160.000  (64.61)    158.200  (62.76)    94.800   (-2.47)    119.600  (23.05)    120.000     (23.46)     4736.400     (4772.84)   117507.400  (120792.00) 85691.800   (88060.30)
splash2x/ocean_ncp      93.600   157.000  (67.74)    158.600  (69.44)    92.200   (-1.50)    117.400  (25.43)    4224.800    (4413.68)   18507.200    (19672.60)  231726.600  (247471.00) 215134.000  (229744.00)
splash2x/radiosity      90.000   154.400  (71.56)    184.800  (105.33)   90.000   (0.00)     130.400  (44.89)    402621.800  (447258.00) 41461.200    (45968.00)  95152.000   (105624.00) 28709.000   (31798.90)
splash2x/radix          90.400   154.600  (71.02)    155.200  (71.68)    88.800   (-1.77)    115.600  (27.88)    115.200     (27.43)     46212.200    (51019.70)  112114.200  (123920.00) 38055.400   (41996.70)
splash2x/raytrace       96.200   158.000  (64.24)    163.600  (70.06)    97.800   (1.66)     137.400  (42.83)    144777.800  (150397.00) 7449.800     (7644.07)   25231.800   (26128.50)  24958.400   (25844.30)
splash2x/volrend        99.200   162.400  (63.71)    162.800  (64.11)    98.600   (-0.60)    124.400  (25.40)    425253.800  (428583.00) 4019.000     (3951.41)   20214.000   (20277.00)  18252.000   (18299.20)
splash2x/water_nsquared 99.000   162.000  (63.64)    161.200  (62.83)    99.200   (0.20)     124.200  (25.45)    129208.200  (130413.00) 11952.400    (11973.10)  66841.600   (67416.80)  48173.600   (48560.20)
splash2x/water_spatial  101.000  160.000  (58.42)    160.200  (58.61)    99.600   (-1.39)    124.200  (22.97)    944332.000  (934882.00) 130064.800   (128677.00) 62581.200   (61861.60)  126893.200  (125537.00)
total                   2645.200 3956.800 (49.58)    4022.600 (52.07)    2469.400 (-6.65)    3176.200 (20.07)    6451842.000 (243808.00) 605826.000   (22802.80)  2013870.000 (76033.00)  1585350.000 (59833.10)
average                 110.217  164.867  (55.63)    167.608  (58.51)    102.892  (-3.82)    132.342  (25.14)    268827.000  (238027.00) 25242.800    (24318.50)  83911.200   (86935.00)  66056.200   (67107.80)


