=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
average                 0.000 2.171  (2.17)     1.222  (1.22)     0.000 (0.00)     1.507  (1.51)     6.623   (6.62)     4.175        (4.18)     0.000 (0.00)     2.042   (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841561.800  1881682.400  (2.18)     1883258.800  (2.26)     1830688.400  (-0.59)    1846531.800  (0.27)     1668856.800  (-9.38)    1173651.200  (-36.27)   760532.200   (-58.70)   850081.600   (-53.84)
parsec3/bodytrack       1457132.000  1506933.000  (3.42)     1502174.200  (3.09)     1440179.000  (-1.16)    1450389.000  (-0.46)    1450855.400  (-0.43)    598787.200   (-58.91)   600280.600   (-58.80)   652245.800   (-55.24)
parsec3/canneal         1056018.400  1117365.600  (5.81)     1119444.200  (6.01)     1051699.000  (-0.41)    1068490.600  (1.18)     1076997.000  (1.99)     953825.000   (-9.68)    871759.200   (-17.45)   869702.600   (-17.64)
parsec3/dedup           2484717.800  2504682.800  (0.80)     2487158.200  (0.10)     2501910.600  (0.69)     2494577.000  (0.40)     2477801.000  (-0.28)    2132785.800  (-14.16)   2103922.000  (-15.33)   2099262.400  (-15.51)
parsec3/facesim         553536.800   608684.400   (9.96)     611947.200   (10.55)    548871.200   (-0.84)    570542.200   (3.07)     520593.400   (-5.95)    330866.600   (-40.23)   295636.400   (-46.59)   303176.600   (-45.23)
parsec3/fluidanimate    590330.600   653752.000   (10.74)    637871.200   (8.05)     588771.600   (-0.26)    604693.200   (2.43)     520263.400   (-11.87)   461076.000   (-21.90)   424754.200   (-28.05)   426124.400   (-27.82)
parsec3/freqmine        1006548.400  1061765.400  (5.49)     1062714.200  (5.58)     999636.200   (-0.69)    1022831.000  (1.62)     826034.600   (-17.93)   491070.800   (-51.21)   499928.200   (-50.33)   496661.000   (-50.66)
parsec3/raytrace        1756431.800  1812087.800  (3.17)     1807951.200  (2.93)     1752144.400  (-0.24)    1762032.000  (0.32)     1607586.800  (-8.47)    1104204.600  (-37.13)   1031376.400  (-41.28)   1030107.600  (-41.35)
parsec3/streamcluster   131120.600   360727.200   (175.11)   352042.600   (168.49)   133866.600   (2.09)     150738.000   (14.96)    148530.600   (13.28)    111673.600   (-14.83)   93169.000    (-28.94)   93561.600    (-28.64)
parsec3/swaptions       27947.000    92037.800    (229.33)   90627.000    (224.28)   27703.800    (-0.87)    37596.200    (34.53)    45077.200    (61.30)    4256.800     (-84.77)   -13457.200   (-148.15)  -10788.600   (-138.60)
parsec3/vips            2986600.800  3065279.200  (2.63)     3055411.600  (2.30)     2980708.400  (-0.20)    3000839.400  (0.48)     2955520.200  (-1.04)    1518263.800  (-49.16)   1844749.200  (-38.23)   1787973.200  (-40.13)
parsec3/x264            3234928.600  3292978.400  (1.79)     3301444.600  (2.06)     3229678.000  (-0.16)    3265418.000  (0.94)     3256508.800  (0.67)     1673042.600  (-48.28)   1777754.400  (-45.04)   1799612.600  (-44.37)
splash2x/barnes         1214165.200  1254535.400  (3.32)     1255958.200  (3.44)     1225670.600  (0.95)     1239145.000  (2.06)     1045987.600  (-13.85)   1137901.000  (-6.28)    1183791.400  (-2.50)    1184797.400  (-2.42)
splash2x/fft            9692769.600  9372011.800  (-3.31)    9399745.200  (-3.02)    10082866.000 (4.02)     9600891.400  (-0.95)    9716130.200  (0.24)     9536491.200  (-1.61)    9865705.800  (1.78)     9682891.000  (-0.10)
splash2x/lu_cb          522472.800   576839.000   (10.41)    578679.000   (10.76)    525784.600   (0.63)     541787.600   (3.70)     404778.800   (-22.53)   402410.000   (-22.98)   408696.200   (-21.78)   368444.800   (-29.48)
splash2x/lu_ncb         527225.200   584902.600   (10.94)    582719.200   (10.53)    533693.000   (1.23)     537532.800   (1.96)     464328.600   (-11.93)   474183.800   (-10.06)   401264.800   (-23.89)   428148.000   (-18.79)
splash2x/ocean_cp       3339853.800  3328410.800  (-0.34)    3335846.000  (-0.12)    3381852.000  (1.26)     3354452.400  (0.44)     3454179.400  (3.42)     3332868.200  (-0.21)    3131466.600  (-6.24)    3121079.200  (-6.55)
splash2x/ocean_ncp      3914818.000  3932213.000  (0.44)     3936090.600  (0.54)     7066037.200  (80.49)    4561060.400  (16.51)    3925007.000  (0.26)     3896150.600  (-0.48)    3661310.200  (-6.48)    3666799.200  (-6.34)
splash2x/radiosity      1472217.200  1499793.600  (1.87)     1511192.400  (2.65)     1480348.600  (0.55)     1485657.400  (0.91)     648684.200   (-55.94)   1190026.600  (-19.17)   1102772.600  (-25.09)   834242.600   (-43.33)
splash2x/radix          2387993.800  2367509.400  (-0.86)    2342218.400  (-1.92)    2467459.800  (3.33)     2363085.000  (-1.04)    2393818.600  (0.24)     2391587.200  (0.15)     2365315.000  (-0.95)    2402218.200  (0.60)
splash2x/raytrace       61263.400    125236.200   (104.42)   115526.600   (88.57)    63113.800    (3.02)     78253.600    (27.73)    65798.600    (7.40)     18604.800    (-69.63)   5715.600     (-90.67)   23740.800    (-61.25)
splash2x/volrend        165820.000   216994.400   (30.86)    224351.400   (35.30)    165194.000   (-0.38)    187680.400   (13.18)    170996.600   (3.12)     88572.400    (-46.59)   51464.800    (-68.96)   58940.000    (-64.46)
splash2x/water_nsquared 58780.800    127407.800   (116.75)   131541.000   (123.78)   56785.800    (-3.39)    78377.400    (33.34)    83258.600    (41.64)    29448.200    (-49.90)   14364.200    (-75.56)   26781.200    (-54.44)
splash2x/water_spatial  682494.600   733823.000   (7.52)     728237.800   (6.70)     682732.600   (0.03)     696087.000   (1.99)     462598.200   (-32.22)   646044.800   (-5.34)    638066.200   (-6.51)    624634.600   (-8.48)
total                   41166800.000 42077423.000 (2.21)     42054000.000 (2.16)     44817400.000 (8.87)     41998787.000 (2.02)     39390200.000 (-4.32)    33697800.000 (-18.14)   33120500.000 (-19.55)   32820200.000 (-20.28)
average                 1715280.000  1753230.000  (30.52)    1752250.000  (29.70)    1867390.000  (3.71)     1749950.000  (6.65)     1641260.000  (-2.43)    1404075.000  (-29.11)   1380020.000  (-37.66)   1367510.000  (-35.59)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585619.400   584336.400   (-0.22)    585186.800   (-0.07)    586262.400   (0.11)     586315.000   (0.12)     321941.200   (-45.03)   508700.400   (-13.13)   369498.800   (-36.90)   414561.400   (-29.21)
parsec3/bodytrack       31883.800    31785.800    (-0.31)    31855.000    (-0.09)    34158.400    (7.13)     33362.000    (4.64)     11067.400    (-65.29)   30252.800    (-5.12)    31273.600    (-1.91)    31267.000    (-1.93)
parsec3/canneal         842435.200   843481.000   (0.12)     842675.400   (0.03)     837902.000   (-0.54)    842961.600   (0.06)     841775.400   (-0.08)    842736.200   (0.04)     837907.400   (-0.54)    837783.800   (-0.55)
parsec3/dedup           1152062.200  1173893.800  (1.89)     1169604.000  (1.52)     1199170.600  (4.09)     1163277.600  (0.97)     719511.000   (-37.55)   1147007.800  (-0.44)    1148585.200  (-0.30)    1139204.800  (-1.12)
parsec3/facesim         311617.200   311419.600   (-0.06)    311534.000   (-0.03)    314058.800   (0.78)     313076.800   (0.47)     217225.600   (-30.29)   225397.000   (-27.67)   211513.000   (-32.12)   212368.600   (-31.85)
parsec3/fluidanimate    531647.200   531456.800   (-0.04)    531646.600   (-0.00)    532859.400   (0.23)     533019.800   (0.26)     440449.400   (-17.15)   451777.000   (-15.02)   434639.200   (-18.25)   434788.400   (-18.22)
parsec3/freqmine        552317.400   552145.200   (-0.03)    552404.400   (0.02)     555107.600   (0.51)     554306.000   (0.36)     139486.800   (-74.75)   203557.000   (-63.14)   262178.200   (-52.53)   255546.400   (-53.73)
parsec3/raytrace        889859.600   891459.600   (0.18)     890381.600   (0.06)     879506.400   (-1.16)    887712.400   (-0.24)    416660.800   (-53.18)   651509.400   (-26.79)   659358.600   (-25.90)   688572.400   (-22.62)
parsec3/streamcluster   110484.600   110435.800   (-0.04)    110468.400   (-0.01)    114556.000   (3.69)     113366.800   (2.61)     109690.400   (-0.72)    108505.000   (-1.79)    109535.200   (-0.86)    109021.600   (-1.32)
parsec3/swaptions       5457.200     5465.800     (0.16)     5364.000     (-1.71)    5431.000     (-0.48)    5796.800     (6.22)     3886.600     (-28.78)   2810.400     (-48.50)   2450.800     (-55.09)   2148.800     (-60.62)
parsec3/vips            33899.200    34101.400    (0.60)     33831.600    (-0.20)    37635.200    (11.02)    36307.400    (7.10)     29782.800    (-12.14)   31886.000    (-5.94)    33477.600    (-1.24)    33098.200    (-2.36)
parsec3/x264            81792.600    81785.600    (-0.01)    81714.800    (-0.10)    82560.400    (0.94)     82487.800    (0.85)     81670.800    (-0.15)    81385.200    (-0.50)    81658.200    (-0.16)    81524.400    (-0.33)
splash2x/barnes         1217521.800  1217873.400  (0.03)     1217056.000  (-0.04)    1226234.200  (0.72)     1222125.600  (0.38)     798448.800   (-34.42)   1109208.000  (-8.90)    1203998.400  (-1.11)    1202525.600  (-1.23)
splash2x/fft            9920087.800  9967677.200  (0.48)     9914614.600  (-0.06)    10452754.000 (5.37)     10017575.000 (0.98)     9005810.600  (-9.22)    9871532.000  (-0.49)    9944561.000  (0.25)     9863401.800  (-0.57)
splash2x/lu_cb          511149.600   510999.800   (-0.03)    511145.800   (-0.00)    511357.600   (0.04)     511072.000   (-0.02)    374286.200   (-26.78)   411427.400   (-19.51)   419288.200   (-17.97)   387691.800   (-24.15)
splash2x/lu_ncb         510106.200   510710.800   (0.12)     510741.600   (0.12)     511021.000   (0.18)     510680.600   (0.11)     427636.000   (-16.17)   461736.600   (-9.48)    424051.000   (-16.87)   439927.200   (-13.76)
splash2x/ocean_cp       3407817.400  3401487.200  (-0.19)    3401614.600  (-0.18)    3439488.800  (0.93)     3404266.400  (-0.10)    3407791.000  (-0.00)    3371755.000  (-1.06)    3212823.400  (-5.72)    3207848.400  (-5.87)
splash2x/ocean_ncp      3930641.200  3938901.200  (0.21)     3940060.000  (0.24)     7170032.400  (82.41)    4582666.400  (16.59)    3940308.800  (0.25)     3894150.600  (-0.93)    3689090.000  (-6.15)    3703055.000  (-5.79)
splash2x/radiosity      1472118.400  1472018.000  (-0.01)    1472143.000  (0.00)     1485060.000  (0.88)     1472519.200  (0.03)     376553.600   (-74.42)   1127052.600  (-23.44)   1084807.800  (-26.31)   771884.000   (-47.57)
splash2x/radix          2457945.600  2487495.200  (1.20)     2456526.200  (-0.06)    2544175.800  (3.51)     2448231.800  (-0.40)    2463046.000  (0.21)     2447452.200  (-0.43)    2398147.600  (-2.43)    2480483.800  (0.92)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29063.800    (24.61)    26700.400    (14.48)    8975.400     (-61.52)   17149.200    (-26.47)   12495.200    (-46.43)   13790.000    (-40.87)
splash2x/volrend        43899.000    43846.400    (-0.12)    43837.800    (-0.14)    45849.000    (4.44)     45053.800    (2.63)     22084.800    (-49.69)   27936.400    (-36.36)   24016.800    (-45.29)   23834.800    (-45.71)
splash2x/water_nsquared 29346.400    29346.800    (0.00)     29346.800    (0.00)     30396.400    (3.58)     30030.800    (2.33)     15820.000    (-46.09)   27832.600    (-5.16)    19641.000    (-33.07)   20787.800    (-29.16)
splash2x/water_spatial  663668.000   663202.600   (-0.07)    663095.600   (-0.09)    662633.600   (-0.16)    663240.600   (-0.06)    347119.800   (-47.70)   621469.800   (-6.36)    643438.000   (-3.05)    630796.000   (-4.95)
total                   29316568.000 29418600.000 (0.35)     29329900.000 (0.05)     33287200.000 (13.54)    30086200.000 (2.63)     24521000.000 (-16.36)   27674200.000 (-5.60)    27258379.000 (-7.02)    26985796.000 (-7.95)
average                 1221520.000  1225775.000  (0.16)     1222080.000  (-0.03)    1386970.000  (6.37)     1253590.000  (2.52)     1021710.000  (-30.44)   1153090.000  (-14.44)   1135770.000  (-17.92)   1124410.000  (-18.44)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    91.800   162.800  (77.34)    162.000  (76.47)    87.400   (-4.79)    115.200  (25.49)    895812.200  (975730.00)  21159.200    (22949.20)  19445.000   (21081.90)   24506.000   (26595.00)
parsec3/bodytrack       213.400  174.200  (-18.37)   173.600  (-18.65)   96.800   (-54.64)   128.000  (-40.02)   762789.600  (357346.00)  6630.200     (3006.94)   2312.000    (983.41)     3812.400    (1686.50)
parsec3/canneal         96.200   171.000  (77.75)    170.000  (76.72)    94.200   (-2.08)    122.600  (27.44)    59947.200   (62215.20)   5756.800     (5884.20)   65072.400   (67542.80)   53714.600   (55736.40)
parsec3/dedup           87.400   163.000  (86.50)    164.600  (88.33)    86.200   (-1.37)    115.400  (32.04)    107325.600  (122698.00)  1200.000     (1273.00)   821.800     (840.28)     1036.200    (1085.58)
parsec3/facesim         128.600  188.600  (46.66)    189.600  (47.43)    113.400  (-11.82)   160.600  (24.88)    869138.400  (675746.00)  20195.000    (15603.70)  22293.200   (17235.30)   29031.400   (22475.00)
parsec3/fluidanimate    91.600   172.000  (87.77)    166.800  (82.10)    92.800   (1.31)     124.800  (36.24)    120752.800  (131726.00)  10185.600    (11019.70)  45068.400   (49101.30)   40501.200   (44115.30)
parsec3/freqmine        115.800  167.800  (44.90)    167.600  (44.73)    93.400   (-19.34)   124.200  (7.25)     633648.400  (547092.00)  65385.000    (56363.70)  25798.400   (22178.40)   24397.400   (20968.60)
parsec3/raytrace        114.600  186.600  (62.83)    189.200  (65.10)    118.200  (3.14)     138.400  (20.77)    974894.600  (850593.00)  65779.200    (57299.00)  27983.200   (24318.20)   23057.000   (20019.50)
parsec3/streamcluster   96.400   166.000  (72.20)    187.400  (94.40)    86.400   (-10.37)   117.000  (21.37)    2296.200    (2281.95)    13982.600    (14404.80)  143941.400  (149217.00)  145453.600  (150785.00)
parsec3/swaptions       93.200   169.800  (82.19)    170.400  (82.83)    90.400   (-3.00)    121.400  (30.26)    21211.400   (22659.00)   7545.600     (7996.14)   22236.000   (23758.40)   27272.800   (29162.70)
parsec3/vips            130.600  205.800  (57.58)    205.400  (57.27)    129.800  (-0.61)    159.200  (21.90)    89004.000   (68050.10)   13131.600    (9954.82)   15216.800   (11551.50)   15603.200   (11847.30)
parsec3/x264            132.200  194.600  (47.20)    195.400  (47.81)    131.600  (-0.45)    148.400  (12.25)    158.400     (19.82)      4178.400     (3060.67)   1984.000    (1400.76)    2061.200    (1459.15)
splash2x/barnes         91.600   172.800  (88.65)    168.000  (83.41)    91.400   (-0.22)    120.200  (31.22)    614256.400  (670486.00)  24860.800    (27040.60)  46952.400   (51158.10)   44703.200   (48702.60)
splash2x/fft            87.800   163.600  (86.33)    162.000  (84.51)    84.800   (-3.42)    113.400  (29.16)    127.000     (44.65)      78496.000    (89303.20)  927034.600  (1055750.00) 863848.200  (983782.00)
splash2x/lu_cb          82.400   162.800  (97.57)    161.600  (96.12)    80.600   (-2.18)    109.400  (32.77)    641617.600  (778562.00)  73435.400    (89020.60)  73213.400   (88751.20)   93904.400   (113862.00)
splash2x/lu_ncb         82.800   160.000  (93.24)    158.400  (91.30)    82.000   (-0.97)    108.000  (30.43)    78269.600   (94428.50)   40663.000    (49009.90)  73184.600   (88287.20)   53915.000   (65014.70)
splash2x/ocean_cp       91.400   167.800  (83.59)    165.000  (80.53)    89.600   (-1.97)    116.200  (27.13)    191.200     (109.19)     10368.800    (11244.40)  149219.400  (163160.00)  178609.400  (195315.00)
splash2x/ocean_ncp      88.400   164.400  (85.97)    184.400  (108.60)   113.400  (28.28)    114.400  (29.41)    6088.800    (6787.78)    61203.200    (69134.40)  276736.000  (312950.00)  269996.800  (305326.00)
splash2x/radiosity      84.000   160.400  (90.95)    160.600  (91.19)    83.200   (-0.95)    112.600  (34.05)    541582.000  (644640.00)  73357.800    (87230.70)  59039.200   (70184.80)   152221.400  (181116.00)
splash2x/radix          81.000   157.200  (94.07)    159.600  (97.04)    81.000   (0.00)     109.800  (35.56)    120.000     (48.15)      132533.600   (163522.00) 107357.600  (132440.00)  192484.600  (237535.00)
splash2x/raytrace       90.800   165.000  (81.72)    163.400  (79.96)    89.200   (-1.76)    119.000  (31.06)    200046.600  (220216.00)  9299.200     (10141.40)  35752.800   (39275.30)   28405.200   (31183.30)
splash2x/volrend        91.400   166.800  (82.49)    166.800  (82.49)    91.800   (0.44)     118.600  (29.76)    554834.600  (606940.00)  4772.600     (5121.66)   26914.000   (29346.40)   28031.400   (30568.90)
splash2x/water_nsquared 89.600   170.600  (90.40)    169.400  (89.06)    90.000   (0.45)     120.400  (34.38)    175078.200  (195300.00)  20158.800    (22398.70)  97602.800   (108832.00)  86546.600   (96492.20)
splash2x/water_spatial  93.000   167.200  (79.78)    168.400  (81.08)    90.800   (-2.37)    121.000  (30.11)    1287567.600 (1384380.00) 200067.600   (215026.00) 87042.200   (93493.80)   148821.800  (159923.00)
total                   2446.000 4100.800 (67.65)    4129.600 (68.83)    2288.400 (-6.44)    2958.200 (20.94)    8636760.000 (352997.00)  964348.000   (39325.50)  2352220.000 (96066.00)   2531930.000 (103413.00)
average                 101.917  170.867  (74.14)    172.067  (75.41)    95.350   (-3.70)    123.258  (24.79)    359865.000  (350754.00)  40181.200    (43625.40)  98009.200   (109285.00)  105497.000  (118115.00)


