=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846450.000  1888945.000  (2.30)     1894339.800  (2.59)     1834955.600  (-0.62)    1843066.800  (-0.18)    1681405.800  (-8.94)    978022.000   (-47.03)   775173.400   (-58.02)   855820.600   (-53.65)
parsec3/bodytrack       1442839.800  1501165.800  (4.04)     1503020.800  (4.17)     1449649.000  (0.47)     1453734.000  (0.76)     1459505.600  (1.16)     600275.200   (-58.40)   584360.000   (-59.50)   591126.800   (-59.03)
parsec3/canneal         1050467.400  1103809.800  (5.08)     1109623.000  (5.63)     1052974.600  (0.24)     1071463.600  (2.00)     1067600.000  (1.63)     922152.000   (-12.22)   871758.000   (-17.01)   877405.800   (-16.47)
parsec3/dedup           2496718.600  2511203.600  (0.58)     2494424.600  (-0.09)    2539119.600  (1.70)     2492021.400  (-0.19)    2488859.600  (-0.31)    2173740.200  (-12.94)   2086967.600  (-16.41)   2169841.000  (-13.09)
parsec3/facesim         560853.400   610705.000   (8.89)     611966.200   (9.11)     551760.000   (-1.62)    569631.800   (1.57)     549467.200   (-2.03)    334529.000   (-40.35)   290359.400   (-48.23)   300431.200   (-46.43)
parsec3/fluidanimate    594196.000   643342.600   (8.27)     651649.200   (9.67)     585283.000   (-1.50)    600143.400   (1.00)     511902.800   (-13.85)   455930.000   (-23.27)   435163.800   (-26.76)   439242.400   (-26.08)
parsec3/freqmine        996362.400   1059191.200  (6.31)     1064918.000  (6.88)     993991.400   (-0.24)    1014226.800  (1.79)     820189.400   (-17.68)   489626.800   (-50.86)   583907.600   (-41.40)   503580.000   (-49.46)
parsec3/raytrace        1763849.200  1808614.600  (2.54)     1805390.800  (2.36)     1741313.400  (-1.28)    1764015.200  (0.01)     1608126.400  (-8.83)    1302173.400  (-26.17)   1033941.600  (-41.38)   1044336.000  (-40.79)
parsec3/streamcluster   130290.600   355260.400   (172.67)   339197.200   (160.34)   140199.600   (7.61)     151389.400   (16.19)    184392.800   (41.52)    124408.000   (-4.51)    106641.200   (-18.15)   114062.000   (-12.46)
parsec3/swaptions       25499.600    97341.400    (281.74)   85073.000    (233.62)   32707.200    (28.27)    43917.000    (72.23)    42482.000    (66.60)    7414.600     (-70.92)   -16285.400   (-163.87)  -6979.800    (-127.37)
parsec3/vips            2988036.000  3072815.800  (2.84)     3054268.800  (2.22)     2987879.400  (-0.01)    3006038.400  (0.60)     2962638.800  (-0.85)    1627832.600  (-45.52)   1834631.000  (-38.60)   1824567.000  (-38.94)
parsec3/x264            3258367.200  3290075.000  (0.97)     3293325.000  (1.07)     3251875.200  (-0.20)    3254092.600  (-0.13)    3240792.200  (-0.54)    1521035.400  (-53.32)   1749345.200  (-46.31)   1865177.000  (-42.76)
splash2x/barnes         1219748.600  1257651.600  (3.11)     1263603.400  (3.60)     1230770.400  (0.90)     1241394.200  (1.77)     1010175.200  (-17.18)   1178612.600  (-3.37)    1180602.600  (-3.21)    1187701.400  (-2.63)
splash2x/fft            9629460.400  9368168.000  (-2.71)    9347561.000  (-2.93)    9832787.600  (2.11)     9612013.000  (-0.18)    9701524.600  (0.75)     9636059.200  (0.07)     9791051.200  (1.68)     9604231.800  (-0.26)
splash2x/lu_cb          528367.600   576691.600   (9.15)     579312.000   (9.64)     524215.000   (-0.79)    551931.200   (4.46)     404581.200   (-23.43)   407383.600   (-22.90)   366697.400   (-30.60)   369024.400   (-30.16)
splash2x/lu_ncb         529061.200   582530.600   (10.11)    583139.200   (10.22)    529667.000   (0.11)     541770.800   (2.40)     454639.800   (-14.07)   481908.800   (-8.91)    417493.600   (-21.09)   433289.600   (-18.10)
splash2x/ocean_cp       3328872.800  3299095.800  (-0.89)    3339837.400  (0.33)     3402024.200  (2.20)     3356733.600  (0.84)     3339906.000  (0.33)     3331642.800  (0.08)     3152208.400  (-5.31)    3121138.800  (-6.24)
splash2x/ocean_ncp      3918300.400  3917794.000  (-0.01)    3920371.400  (0.05)     7076748.000  (80.61)    4445142.600  (13.45)    3922677.400  (0.11)     3910293.400  (-0.20)    3667666.000  (-6.40)    3655321.600  (-6.71)
splash2x/radiosity      1474368.200  1509239.800  (2.37)     1507805.200  (2.27)     1486923.400  (0.85)     1491925.400  (1.19)     649289.800   (-55.96)   1188515.200  (-19.39)   920732.800   (-37.55)   831880.600   (-43.58)
splash2x/radix          2337954.000  2345488.000  (0.32)     2307914.800  (-1.28)    2393218.800  (2.36)     2345409.600  (0.32)     2393577.600  (2.38)     2383109.800  (1.93)     2416306.200  (3.35)     2347648.600  (0.41)
splash2x/raytrace       61306.000    125485.600   (104.69)   120775.000   (97.00)    57677.200    (-5.92)    70961.000    (15.75)    59981.800    (-2.16)    25167.400    (-58.95)   12116.800    (-80.24)   15401.800    (-74.88)
splash2x/volrend        165040.600   219671.000   (33.10)    228026.200   (38.16)    165313.800   (0.17)     175915.000   (6.59)     182159.200   (10.37)    84355.800    (-48.89)   50553.600    (-69.37)   57285.600    (-65.29)
splash2x/water_nsquared 58159.400    126096.000   (116.81)   126590.600   (117.66)   57910.000    (-0.43)    229782.600   (295.09)   68822.600    (18.33)    35282.800    (-39.33)   21311.200    (-63.36)   23266.200    (-60.00)
splash2x/water_spatial  678736.000   736364.400   (8.49)     730741.600   (7.66)     686208.200   (1.10)     738261.600   (8.77)     451393.400   (-33.49)   650151.600   (-4.21)    617066.800   (-9.09)    611113.600   (-9.96)
total                   41083436.000 42006700.000 (2.25)     41962700.000 (2.14)     44605200.000 (8.57)     42065000.000 (2.39)     39256200.000 (-4.45)    33849700.000 (-17.61)   32949900.000 (-19.80)   32835800.000 (-20.08)
average                 1711810.000  1750280.000  (32.53)    1748450.000  (30.00)    1858550.000  (4.84)     1752710.000  (18.59)    1635675.000  (-2.34)    1410400.000  (-27.07)   1372910.000  (-37.37)   1368160.000  (-35.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586488.400   585451.200   (-0.18)    585665.400   (-0.14)    587834.200   (0.23)     586763.600   (0.05)     330474.400   (-43.65)   470144.800   (-19.84)   369775.200   (-36.95)   414365.800   (-29.35)
parsec3/bodytrack       32438.800    32405.000    (-0.10)    32413.200    (-0.08)    36351.800    (12.06)    34155.000    (5.29)     11697.000    (-63.94)   31167.000    (-3.92)    31781.400    (-2.03)    31656.800    (-2.41)
parsec3/canneal         840632.400   843151.800   (0.30)     843535.400   (0.35)     841787.600   (0.14)     840231.800   (-0.05)    841393.600   (0.09)     839359.200   (-0.15)    835994.800   (-0.55)    838033.800   (-0.31)
parsec3/dedup           1175767.800  1176019.600  (0.02)     1177396.200  (0.14)     1213221.400  (3.19)     1194670.000  (1.61)     727886.000   (-38.09)   1133926.000  (-3.56)    1143816.000  (-2.72)    1168209.000  (-0.64)
parsec3/facesim         311698.200   311636.000   (-0.02)    311603.000   (-0.03)    317240.000   (1.78)     314254.800   (0.82)     214726.400   (-31.11)   228572.800   (-26.67)   210032.800   (-32.62)   211820.600   (-32.04)
parsec3/fluidanimate    531889.000   531966.400   (0.01)     531966.400   (0.01)     533979.000   (0.39)     533564.600   (0.32)     441082.400   (-17.07)   444802.800   (-16.37)   435621.200   (-18.10)   434445.600   (-18.32)
parsec3/freqmine        552777.400   552568.400   (-0.04)    552444.000   (-0.06)    555641.800   (0.52)     555201.000   (0.44)     139389.800   (-74.78)   200801.000   (-63.67)   302075.200   (-45.35)   253131.000   (-54.21)
parsec3/raytrace        889586.800   887519.000   (-0.23)    886879.600   (-0.30)    876597.400   (-1.46)    887266.800   (-0.26)    414646.400   (-53.39)   769441.600   (-13.51)   701802.800   (-21.11)   722499.000   (-18.78)
parsec3/streamcluster   110989.400   110967.800   (-0.02)    110972.800   (-0.01)    116555.000   (5.01)     114121.200   (2.82)     110002.800   (-0.89)    109383.600   (-1.45)    109013.800   (-1.78)    108829.400   (-1.95)
parsec3/swaptions       5761.200     5763.600     (0.04)     5763.000     (0.03)     7723.800     (34.07)    7287.000     (26.48)    3835.000     (-33.43)   2882.000     (-49.98)   1590.400     (-72.39)   1711.600     (-70.29)
parsec3/vips            31963.600    31740.200    (-0.70)    31970.200    (0.02)     36248.800    (13.41)    34678.400    (8.49)     28513.600    (-10.79)   31933.800    (-0.09)    33493.200    (4.79)     33596.400    (5.11)
parsec3/x264            81969.800    81735.000    (-0.29)    81865.000    (-0.13)    83457.000    (1.81)     82698.400    (0.89)     81703.000    (-0.33)    81331.800    (-0.78)    81880.600    (-0.11)    81746.800    (-0.27)
splash2x/barnes         1218033.200  1219308.400  (0.10)     1218612.800  (0.05)     1227446.000  (0.77)     1220768.600  (0.22)     792017.000   (-34.98)   1154723.600  (-5.20)    1204315.800  (-1.13)    1205256.400  (-1.05)
splash2x/fft            9982166.400  9918292.800  (-0.64)    9869621.000  (-1.13)    10379457.000 (3.98)     9981934.400  (-0.00)    8990723.200  (-9.93)    9893454.200  (-0.89)    9912491.000  (-0.70)    9838071.800  (-1.44)
splash2x/lu_cb          511324.000   510425.400   (-0.18)    511176.800   (-0.03)    511503.600   (0.04)     511312.400   (-0.00)    375832.000   (-26.50)   416267.600   (-18.59)   384246.400   (-24.85)   387417.200   (-24.23)
splash2x/lu_ncb         510996.000   510940.200   (-0.01)    510868.800   (-0.02)    511323.200   (0.06)     510324.400   (-0.13)    426717.800   (-16.49)   467689.800   (-8.47)    429084.000   (-16.03)   445480.200   (-12.82)
splash2x/ocean_cp       3400153.200  3406760.600  (0.19)     3401548.200  (0.04)     3463127.400  (1.85)     3418231.600  (0.53)     3393684.000  (-0.19)    3386353.000  (-0.41)    3220082.200  (-5.30)    3210877.000  (-5.57)
splash2x/ocean_ncp      3921762.000  3942104.200  (0.52)     3926678.200  (0.13)     7181557.200  (83.12)    4480853.000  (14.26)    3943247.600  (0.55)     3926031.000  (0.11)     3684198.400  (-6.06)    3686224.600  (-6.01)
splash2x/radiosity      1472616.000  1470307.600  (-0.16)    1470176.000  (-0.17)    1485179.800  (0.85)     1472941.200  (0.02)     376007.600   (-74.47)   1131785.000  (-23.14)   871034.400   (-40.85)   775613.800   (-47.33)
splash2x/radix          2399855.400  2457557.400  (2.40)     2419752.600  (0.83)     2489922.400  (3.75)     2430230.800  (1.27)     2500912.600  (4.21)     2420137.200  (0.85)     2466308.800  (2.77)     2430900.600  (1.29)
splash2x/raytrace       23318.400    23318.400    (0.00)     23318.400    (0.00)     29034.400    (24.51)    26978.200    (15.69)    9201.800     (-60.54)   17015.800    (-27.03)   11634.600    (-50.11)   12890.400    (-44.72)
splash2x/volrend        44236.200    44200.400    (-0.08)    44235.800    (-0.00)    46247.800    (4.55)     45256.800    (2.31)     22388.000    (-49.39)   27866.000    (-37.01)   24110.200    (-45.50)   24158.200    (-45.39)
splash2x/water_nsquared 29448.000    29447.200    (-0.00)    29448.000    (0.00)     30284.000    (2.84)     29918.600    (1.60)     16533.800    (-43.85)   27702.600    (-5.93)    21780.800    (-26.04)   20500.000    (-30.39)
splash2x/water_spatial  663965.000   663810.800   (-0.02)    663693.000   (-0.04)    663626.600   (-0.05)    662831.000   (-0.17)    340190.600   (-48.76)   628878.400   (-5.28)    634971.000   (-4.37)    623148.400   (-6.15)
total                   29329813.000 29347300.000 (0.06)     29241541.000 (-0.30)    33225200.000 (13.28)    29976431.000 (2.20)     24532700.000 (-16.36)   27841700.000 (-5.07)    27121071.000 (-7.53)    26960600.000 (-8.08)
average                 1222080.000  1222800.000  (0.04)     1218400.000  (-0.02)    1384380.000  (8.23)     1249020.000  (3.44)     1022200.000  (-30.32)   1160070.000  (-13.79)   1130040.000  (-18.63)   1123360.000  (-18.64)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    94.600   163.800  (73.15)    162.000  (71.25)    86.400   (-8.67)    115.200  (21.78)    851775.000  (900296.00)  14111.200    (14816.70)  14978.200   (15733.20)   18507.200   (19463.60)
parsec3/bodytrack       109.200  174.600  (59.89)    172.600  (58.06)    96.400   (-11.72)   126.600  (15.93)    823904.000  (754391.00)  7299.800     (6584.80)   2640.400    (2317.95)    4805.600    (4300.73)
parsec3/canneal         93.800   169.600  (80.81)    168.000  (79.10)    92.600   (-1.28)    123.400  (31.56)    55847.000   (59438.40)   11819.000    (12500.20)  62887.200   (66943.90)   63693.600   (67803.60)
parsec3/dedup           85.600   160.800  (87.85)    164.000  (91.59)    86.800   (1.40)     114.800  (34.11)    105786.000  (123482.00)  3619.600     (4128.50)   926.200     (982.01)     1647.600    (1824.77)
parsec3/facesim         150.600  189.000  (25.50)    215.000  (42.76)    114.600  (-23.90)   141.800  (-5.84)    801180.400  (531892.00)  20759.200    (13684.30)  25275.000   (16682.90)   20907.400   (13782.70)
parsec3/fluidanimate    92.000   167.600  (82.17)    168.800  (83.48)    92.800   (0.87)     121.200  (31.74)    76967.800   (83560.70)   10257.400    (11049.30)  31857.400   (34527.60)   48860.800   (53009.60)
parsec3/freqmine        97.600   168.200  (72.34)    188.600  (93.24)    91.200   (-6.56)    125.000  (28.07)    669764.000  (686134.00)  61334.000    (62742.20)  24882.800   (25394.70)   32359.000   (33054.70)
parsec3/raytrace        112.000  188.400  (68.21)    186.600  (66.61)    111.400  (-0.54)    141.400  (26.25)    995508.800  (888747.00)  55588.200    (49532.30)  26534.200   (23591.20)   24359.000   (21649.10)
parsec3/streamcluster   87.400   164.600  (88.33)    167.400  (91.53)    85.400   (-2.29)    116.800  (33.64)    2706.800    (2997.03)    10183.200    (11551.30)  90158.600   (103056.00)  95876.800   (109599.00)
parsec3/swaptions       92.200   171.400  (85.90)    169.200  (83.51)    91.600   (-0.65)    120.800  (31.02)    28113.200   (30391.50)   7930.200     (8501.08)   34407.000   (37217.80)   36521.800   (39511.50)
parsec3/vips            129.600  203.200  (56.79)    203.600  (57.10)    127.800  (-1.39)    156.200  (20.52)    89690.600   (69105.70)   12145.600    (9271.60)   15057.200   (11518.20)   15455.000   (11825.20)
parsec3/x264            131.200  192.000  (46.34)    192.200  (46.49)    142.800  (8.84)     152.000  (15.85)    158.000     (20.43)      5564.800     (4141.46)   1978.200    (1407.77)    2047.000    (1460.21)
splash2x/barnes         90.400   164.400  (81.86)    163.000  (80.31)    89.600   (-0.88)    141.600  (56.64)    599256.200  (662794.00)  24818.800    (27354.40)  40918.400   (45163.70)   42444.600   (46852.00)
splash2x/fft            86.200   164.200  (90.49)    164.400  (90.72)    85.800   (-0.46)    112.400  (30.39)    116.000     (34.57)      116766.400   (135360.00) 972116.600  (1127650.00) 492946.400  (571764.00)
splash2x/lu_cb          83.000   159.600  (92.29)    158.600  (91.08)    81.600   (-1.69)    122.600  (47.71)    628441.400  (757058.00)  81710.400    (98346.30)  97158.800   (116959.00)  91415.800   (110040.00)
splash2x/lu_ncb         82.800   160.800  (94.20)    160.800  (94.20)    82.600   (-0.24)    111.800  (35.02)    76441.800   (92221.00)   33804.000    (40726.10)  59638.000   (71926.60)   55163.000   (66522.00)
splash2x/ocean_cp       89.000   168.000  (88.76)    167.600  (88.31)    91.600   (2.92)     117.400  (31.91)    123.400     (38.65)      4074.600     (4478.20)   213682.800  (239993.00)  192612.000  (216318.00)
splash2x/ocean_ncp      87.400   166.800  (90.85)    163.200  (86.73)    87.800   (0.46)     115.000  (31.58)    5135.600    (5775.97)    45864.800    (52376.90)  269344.200  (308074.00)  271470.600  (310507.00)
splash2x/radiosity      83.800   162.000  (93.32)    161.000  (92.12)    84.000   (0.24)     123.800  (47.73)    523150.600  (624185.00)  62120.200    (74029.10)  112676.000  (134358.00)  134927.400  (160911.00)
splash2x/radix          81.000   160.200  (97.78)    160.600  (98.27)    81.000   (0.00)     119.200  (47.16)    112.600     (39.01)      80809.800    (99665.20)  151450.600  (186876.00)  113146.800  (139587.00)
splash2x/raytrace       90.600   163.800  (80.79)    167.800  (85.21)    88.400   (-2.43)    118.800  (31.13)    198932.200  (219472.00)  9259.800     (10120.50)  43459.400   (47868.40)   33604.600   (36991.20)
splash2x/volrend        92.000   167.200  (81.74)    166.400  (80.87)    91.400   (-0.65)    120.400  (30.87)    637456.200  (692787.00)  5137.600     (5484.35)   33108.800   (35887.80)   32080.400   (34770.00)
splash2x/water_nsquared 91.600   169.800  (85.37)    164.200  (79.26)    90.200   (-1.53)    164.200  (79.26)    188386.200  (205562.00)  22512.200    (24476.60)  75445.600   (82264.20)   92556.200   (100944.00)
splash2x/water_spatial  90.800   166.200  (83.04)    165.800  (82.60)    92.000   (1.32)     139.200  (53.30)    1302455.600 (1434320.00) 211553.600   (232889.00) 110849.600  (121981.00)  165185.000  (181822.00)
total                   2324.400 4086.200 (75.80)    4121.400 (77.31)    2265.800 (-2.52)    3061.600 (31.72)    8661410.000 (372530.00)  919045.000   (39439.00)  2511440.000 (107947.00)  2082595.000 (89497.10)
average                 96.850   170.258  (78.66)    171.725  (79.77)    94.408   (-2.03)    127.567  (33.64)    360892.000  (367698.00)  38293.500    (42242.00)  104643.000  (119099.00)  86774.800   (98096.50)


