=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 1.921  (1.92)     0.693  (0.69)     0.000 (0.00)     1.484  (1.48)     2.799   (2.80)     4.227        (4.23)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.817  (1.82)     0.677  (0.68)     0.000 (0.00)     1.443  (1.44)     12.450  (12.45)    3.175        (3.17)     0.000 (0.00)     0.000   (0.00)
total                   0.000 74.204 (74.20)    24.059 (24.06)    0.000 (0.00)     41.600 (41.60)    173.831 (173.83)   104.256      (104.26)   0.000 (0.00)     7.456   (7.46)
average                 0.000 3.092  (3.09)     1.002  (1.00)     0.000 (0.00)     1.733  (1.73)     7.243   (7.24)     4.344        (4.34)     0.000 (0.00)     0.311   (0.31)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1807185.400  1928221.600  (6.70)     1872891.600  (3.64)     1830439.800  (1.29)     1878364.200  (3.94)     1724750.600  (-4.56)    1214497.200  (-32.80)   986360.000   (-45.42)   965281.400   (-46.59)
parsec3/bodytrack       1384978.400  1480715.600  (6.91)     1439293.600  (3.92)     1395262.600  (0.74)     1434560.600  (3.58)     1469827.800  (6.13)     677848.000   (-51.06)   679023.800   (-50.97)   740839.400   (-46.51)
parsec3/canneal         1086789.400  990472.000   (-8.86)    1120388.400  (3.09)     1094004.800  (0.66)     1115091.000  (2.60)     1122205.600  (3.26)     980138.200   (-9.81)    921486.600   (-15.21)   891215.400   (-18.00)
parsec3/dedup           2565177.800  2554845.800  (-0.40)    2525483.400  (-1.55)    2596096.600  (1.21)     2574626.600  (0.37)     2582546.000  (0.68)     2202993.200  (-14.12)   2256727.400  (-12.02)   2298722.800  (-10.39)
parsec3/facesim         433428.600   539662.200   (24.51)    567139.600   (30.85)    549550.200   (26.79)    568421.800   (31.15)    535366.200   (23.52)    307245.600   (-29.11)   271178.200   (-37.43)   227775.200   (-47.45)
parsec3/fluidanimate    595645.400   457346.000   (-23.22)   587841.000   (-1.31)    637686.000   (7.06)     646143.000   (8.48)     538880.600   (-9.53)    514900.800   (-13.56)   480071.400   (-19.40)   486311.000   (-18.36)
parsec3/freqmine        1017324.000  985045.800   (-3.17)    1020931.600  (0.35)     1070396.200  (5.22)     1098908.000  (8.02)     869193.800   (-14.56)   550268.200   (-45.91)   568732.400   (-44.10)   565766.800   (-44.39)
parsec3/raytrace        1808894.600  1662714.200  (-8.08)    1741820.000  (-3.71)    1793136.000  (-0.87)    1851667.400  (2.36)     1660126.400  (-8.22)    1425454.600  (-21.20)   1122194.000  (-37.96)   1059834.400  (-41.41)
parsec3/streamcluster   158393.400   1521226.000  (860.41)   746419.000   (371.24)   209881.600   (32.51)    760170.200   (379.92)   399860.800   (152.45)   272480.200   (72.03)    153044.800   (-3.38)    186851.400   (17.97)
parsec3/swaptions       65363.200    125933.200   (92.67)    34631.200    (-47.02)   145196.400   (122.14)   79861.400    (22.18)    84048.000    (28.59)    40495.800    (-38.04)   -4001.400    (-106.12)  112.600      (-99.83)
parsec3/vips            3039134.000  3020991.800  (-0.60)    3076798.400  (1.24)     3107559.800  (2.25)     3057907.400  (0.62)     3014741.800  (-0.80)    1776953.400  (-41.53)   1985245.200  (-34.68)   1984066.600  (-34.72)
parsec3/x264            3252053.200  3166379.000  (-2.63)    3343385.800  (2.81)     3266438.000  (0.44)     3308288.800  (1.73)     3283380.200  (0.96)     1624874.200  (-50.04)   1918560.400  (-41.00)   2111856.600  (-35.06)
splash2x/barnes         1243086.400  1110986.800  (-10.63)   1254640.200  (0.93)     1232992.800  (-0.81)    1267842.800  (1.99)     1047272.400  (-15.75)   1199370.400  (-3.52)    1199056.200  (-3.54)    1212936.200  (-2.43)
splash2x/fft            9651252.200  9234314.600  (-4.32)    9387815.800  (-2.73)    9895065.200  (2.53)     9562361.800  (-0.92)    9665917.000  (0.15)     9671510.600  (0.21)     9807822.400  (1.62)     9768340.200  (1.21)
splash2x/lu_cb          543080.600   594845.800   (9.53)     595725.200   (9.69)     557846.000   (2.72)     581073.000   (7.00)     438304.200   (-19.29)   479552.600   (-11.70)   438934.400   (-19.18)   422482.400   (-22.21)
splash2x/lu_ncb         564077.200   633775.800   (12.36)    590758.800   (4.73)     630675.000   (11.81)    580004.800   (2.82)     336090.400   (-40.42)   418938.400   (-25.73)   371124.800   (-34.21)   431000.800   (-23.59)
splash2x/ocean_cp       3385696.800  3210179.800  (-5.18)    3210252.200  (-5.18)    3425459.200  (1.17)     3374604.600  (-0.33)    3180372.000  (-6.06)    3288238.000  (-2.88)    3125035.200  (-7.70)    3096237.200  (-8.55)
splash2x/ocean_ncp      3932895.800  3877225.800  (-1.42)    3893390.800  (-1.00)    7073826.000  (79.86)    4420774.800  (12.41)    3955161.800  (0.57)     3932141.200  (-0.02)    3638272.600  (-7.49)    3574341.000  (-9.12)
splash2x/radiosity      1500339.600  1461955.800  (-2.56)    1490528.600  (-0.65)    1562434.800  (4.14)     1528845.000  (1.90)     692158.400   (-53.87)   1283097.000  (-14.48)   825121.200   (-45.00)   831929.000   (-44.55)
splash2x/radix          2426119.000  2305426.000  (-4.97)    2345112.400  (-3.34)    2525127.000  (4.08)     2391067.400  (-1.44)    2414269.000  (-0.49)    2469123.200  (1.77)     2477980.200  (2.14)     2453089.600  (1.11)
splash2x/raytrace       71763.800    184559.600   (157.18)   151279.600   (110.80)   85955.800    (19.78)    104268.400   (45.29)    94674.000    (31.92)    50288.000    (-29.93)   11714.000    (-83.68)   13722.800    (-80.88)
splash2x/volrend        206358.200   -36836.000   (-117.85)  226628.000   (9.82)     210979.400   (2.24)     223210.200   (8.17)     206761.600   (0.20)     119298.800   (-42.19)   78812.400    (-61.81)   82915.000    (-59.82)
splash2x/water_nsquared 83599.600    122351.000   (46.35)    154621.800   (84.96)    105606.800   (26.32)    131994.200   (57.89)    116293.400   (39.11)    88265.400    (5.58)     37869.200    (-54.70)   41314.000    (-50.58)
splash2x/water_spatial  716679.000   493587.800   (-31.13)   667862.800   (-6.81)    718958.800   (0.32)     737700.000   (2.93)     507373.800   (-29.20)   681572.000   (-4.90)    673080.200   (-6.08)    649993.200   (-9.30)
total                   41539479.000 41626000.000 (0.21)     42045600.000 (1.22)     45720700.000 (10.07)    43277900.000 (4.18)     39939700.000 (-3.85)    35269672.000 (-15.09)   34023400.000 (-18.09)   34096800.000 (-17.92)
average                 1730810.000  1734420.000  (41.32)    1751900.000  (23.53)    1905030.000  (14.73)    1803250.000  (25.11)    1664150.000  (3.53)     1469570.000  (-16.79)   1417640.000  (-31.97)   1420700.000  (-30.56)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587121.400   585113.600   (-0.34)    585789.600   (-0.23)    587862.000   (0.13)     586725.800   (-0.07)    331197.000   (-43.59)   493210.000   (-16.00)   470971.400   (-19.78)   461596.200   (-21.38)
parsec3/bodytrack       32213.000    31973.600    (-0.74)    31950.800    (-0.81)    33701.800    (4.62)     33514.800    (4.04)     10343.800    (-67.89)   29815.000    (-7.44)    31192.800    (-3.17)    31587.600    (-1.94)
parsec3/canneal         842942.200   842637.600   (-0.04)    842334.600   (-0.07)    839443.600   (-0.42)    841952.200   (-0.12)    841152.800   (-0.21)    840185.800   (-0.33)    840714.200   (-0.26)    838932.200   (-0.48)
parsec3/dedup           1186128.800  1183461.200  (-0.22)    1172879.600  (-1.12)    1184467.000  (-0.14)    1186650.200  (0.04)     758003.800   (-36.09)   1163244.600  (-1.93)    1173238.600  (-1.09)    1157364.000  (-2.43)
parsec3/facesim         311605.000   311533.200   (-0.02)    311400.200   (-0.07)    314061.000   (0.79)     313236.200   (0.52)     214196.400   (-31.26)   243424.800   (-21.88)   234082.400   (-24.88)   212542.000   (-31.79)
parsec3/fluidanimate    531646.400   531646.200   (-0.00)    531647.200   (0.00)     533246.400   (0.30)     532493.200   (0.16)     441600.000   (-16.94)   448354.000   (-15.67)   455189.200   (-14.38)   434780.400   (-18.22)
parsec3/freqmine        552226.600   552257.800   (0.01)     552238.200   (0.00)     555868.600   (0.66)     554755.000   (0.46)     140239.400   (-74.60)   199403.600   (-63.89)   269831.400   (-51.14)   261820.800   (-52.59)
parsec3/raytrace        886881.400   891234.000   (0.49)     889389.600   (0.28)     876066.800   (-1.22)    888351.800   (0.17)     415825.600   (-53.11)   845701.800   (-4.64)    736687.200   (-16.94)   609175.600   (-31.31)
parsec3/streamcluster   110494.600   110465.200   (-0.03)    110501.000   (0.01)     114504.000   (3.63)     113339.200   (2.57)     110031.800   (-0.42)    109044.000   (-1.31)    108998.600   (-1.35)    109093.600   (-1.27)
parsec3/swaptions       5469.800     5465.800     (-0.07)    5460.800     (-0.16)    5469.600     (-0.00)    5471.200     (0.03)     4201.400     (-23.19)   3003.400     (-45.09)   2171.000     (-60.31)   2137.200     (-60.93)
parsec3/vips            34231.400    33977.600    (-0.74)    33943.200    (-0.84)    37312.600    (9.00)     36335.400    (6.15)     29670.200    (-13.32)   31929.200    (-6.73)    33853.600    (-1.10)    33304.600    (-2.71)
parsec3/x264            81424.200    81699.600    (0.34)     81482.800    (0.07)     82280.000    (1.05)     82261.800    (1.03)     81399.000    (-0.03)    81098.600    (-0.40)    81563.800    (0.17)     81560.000    (0.17)
splash2x/barnes         1218409.800  1217493.600  (-0.08)    1216201.600  (-0.18)    1226145.600  (0.63)     1217890.800  (-0.04)    769748.000   (-36.82)   1102918.600  (-9.48)    1203613.800  (-1.21)    1201804.200  (-1.36)
splash2x/fft            9897635.600  9914841.400  (0.17)     9924543.000  (0.27)     10386322.800 (4.94)     9856307.000  (-0.42)    9015273.200  (-8.91)    9871307.400  (-0.27)    9937549.800  (0.40)     9982584.800  (0.86)
splash2x/lu_cb          511270.200   510985.800   (-0.06)    510214.000   (-0.21)    511314.600   (0.01)     510944.400   (-0.06)    372073.600   (-27.23)   437445.200   (-14.44)   415153.400   (-18.80)   402903.800   (-21.20)
splash2x/lu_ncb         510754.200   510679.200   (-0.01)    510669.400   (-0.02)    511018.600   (0.05)     509782.800   (-0.19)    427899.600   (-16.22)   460381.400   (-9.86)    470137.600   (-7.95)    449082.200   (-12.07)
splash2x/ocean_cp       3395761.000  3402926.400  (0.21)     3401864.000  (0.18)     3435712.000  (1.18)     3391471.800  (-0.13)    3392963.600  (-0.08)    3399307.200  (0.10)     3212941.600  (-5.38)    3206567.800  (-5.57)
splash2x/ocean_ncp      3940586.400  3934685.600  (-0.15)    3937649.200  (-0.07)    7162082.600  (81.75)    4395772.400  (11.55)    3943105.600  (0.06)     3900969.200  (-1.01)    3694921.200  (-6.23)    3703257.600  (-6.02)
splash2x/radiosity      1469856.800  1471083.600  (0.08)     1472040.400  (0.15)     1485056.600  (1.03)     1473595.400  (0.25)     377804.400   (-74.30)   1216898.200  (-17.21)   832095.000   (-43.39)   891571.800   (-39.34)
splash2x/radix          2465098.600  2428821.800  (-1.47)    2467340.400  (0.09)     2579507.000  (4.64)     2465560.400  (0.02)     2466542.000  (0.06)     2454537.000  (-0.43)    2474865.600  (0.40)     2478692.800  (0.55)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    26394.800    (13.17)    9367.600     (-59.84)   16969.400    (-27.24)   13428.400    (-42.42)   13826.400    (-40.72)
splash2x/volrend        43828.600    43874.600    (0.10)     43844.400    (0.04)     45855.200    (4.62)     45252.600    (3.25)     22583.200    (-48.47)   28350.400    (-35.32)   24718.000    (-43.60)   24152.600    (-44.89)
splash2x/water_nsquared 29346.400    29294.800    (-0.18)    29346.600    (0.00)     30386.200    (3.54)     30031.400    (2.33)     16204.800    (-44.78)   28283.200    (-3.62)    25381.800    (-13.51)   24225.200    (-17.45)
splash2x/water_spatial  663443.000   663061.200   (-0.06)    662821.400   (-0.09)    663083.200   (-0.05)    663088.200   (-0.05)    347536.000   (-47.62)   622538.000   (-6.17)    647899.600   (-2.34)    641330.200   (-3.33)
total                   29331743.000 29312600.000 (-0.07)    29348700.000 (0.06)     33230000.000 (13.29)    29761300.000 (1.46)     24539036.000 (-16.34)   28028338.000 (-4.44)    27391100.000 (-6.62)    27254000.000 (-7.08)
average                 1222160.000  1221360.000  (-0.12)    1222860.000  (-0.12)    1384580.000  (6.06)     1240050.000  (1.86)     1022460.000  (-30.20)   1167850.000  (-12.93)   1141300.000  (-15.76)   1135580.000  (-17.31)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    210.200  187.800  (-10.66)   186.200  (-11.42)   93.600   (-55.47)   125.600  (-40.25)   816472.400  (388326.00)  26635.000    (12571.30)  12234.200   (5720.27)   16198.800   (7606.37)
parsec3/bodytrack       129.600  192.200  (48.30)    193.600  (49.38)    102.800  (-20.68)   142.000  (9.57)     767936.800  (592444.00)  16147.600    (12359.60)  6073.800    (4586.57)   2645.400    (1941.20)
parsec3/canneal         100.200  214.000  (113.57)   190.200  (89.82)    100.600  (0.40)     130.600  (30.34)    60913.600   (60692.00)   8074.400     (7958.28)   28679.600   (28522.40)  53274.600   (53068.30)
parsec3/dedup           95.400   184.400  (93.29)    186.800  (95.81)    94.400   (-1.05)    125.400  (31.45)    101811.200  (106620.00)  3552.400     (3623.69)   643.200     (574.21)    554.600     (481.34)
parsec3/facesim         133.600  212.200  (58.83)    212.800  (59.28)    120.600  (-9.73)    150.400  (12.57)    984923.800  (737118.00)  20889.400    (15535.80)  19186.800   (14261.40)  18671.000   (13875.30)
parsec3/fluidanimate    128.400  189.600  (47.66)    190.200  (48.13)    98.400   (-23.36)   132.000  (2.80)     67481.800   (52455.90)   10984.200    (8454.67)   42714.600   (33166.80)  44262.200   (34372.10)
parsec3/freqmine        99.200   190.800  (92.34)    191.200  (92.74)    113.600  (14.52)    132.200  (33.27)    631360.200  (636352.00)  94116.600    (94775.60)  37655.000   (37858.70)  29153.400   (29288.50)
parsec3/raytrace        124.000  214.600  (73.06)    214.200  (72.74)    123.400  (-0.48)    164.800  (32.90)    1013169.600 (816972.00)  91264.200    (73500.20)  19423.600   (15564.20)  52163.400   (41967.30)
parsec3/streamcluster   92.400   213.800  (131.38)   185.800  (101.08)   108.400  (17.32)    123.400  (33.55)    2343.400    (2436.15)    13242.600    (14231.80)  214024.200  (231528.00) 85668.800   (92615.20)
parsec3/swaptions       97.200   188.800  (94.24)    190.000  (95.47)    136.000  (39.92)    129.400  (33.13)    21391.800   (21908.00)   7662.400     (7783.13)   46112.000   (47340.30)  47147.800   (48406.00)
parsec3/vips            137.400  226.400  (64.77)    227.400  (65.50)    156.200  (13.68)    166.000  (20.82)    93086.000   (67648.20)   11681.400    (8401.75)   14971.400   (10796.20)  14775.000   (10653.30)
parsec3/x264            146.000  202.800  (38.90)    202.000  (38.36)    144.200  (-1.23)    146.600  (0.41)     156.200     (6.99)       6441.200     (4311.78)   687.200     (370.68)    804.400     (450.96)
splash2x/barnes         99.000   187.800  (89.70)    187.600  (89.49)    97.800   (-1.21)    127.600  (28.89)    769501.200  (777174.00)  55017.800    (55473.50)  42312.400   (42639.80)  41318.600   (41636.00)
splash2x/fft            97.600   185.600  (90.16)    186.200  (90.78)    93.400   (-4.30)    121.800  (24.80)    21829.000   (22265.80)   135895.600   (139137.00) 734889.800  (752861.00) 833857.800  (854263.00)
splash2x/lu_cb          89.600   182.400  (103.57)   183.400  (104.69)   89.600   (0.00)     120.000  (33.93)    688046.800  (767809.00)  91588.800    (102120.00) 71318.400   (79496.40)  86890.800   (96876.30)
splash2x/lu_ncb         89.200   182.000  (104.04)   185.400  (107.85)   124.000  (39.01)    122.200  (37.00)    82205.000   (92058.10)   35953.600    (40206.70)  38024.800   (42528.70)  56568.800   (63317.90)
splash2x/ocean_cp       95.200   187.600  (97.06)    188.000  (97.48)    94.200   (-1.05)    124.800  (31.09)    134.200     (40.97)      3983.200     (4084.03)   132445.400  (139023.00) 136500.000  (143282.00)
splash2x/ocean_ncp      91.600   186.200  (103.28)   185.200  (102.18)   92.800   (1.31)     122.600  (33.84)    6693.800    (7207.64)    28570.800    (31090.80)  279011.400  (304498.00) 246185.400  (268661.00)
splash2x/radiosity      89.200   183.800  (106.05)   184.600  (106.95)   109.200  (22.42)    120.800  (35.43)    519672.800  (582493.00)  58201.400    (65148.20)  93969.200   (105247.00) 109963.200  (123177.00)
splash2x/radix          119.200  182.600  (53.19)    183.800  (54.19)    88.800   (-25.50)   121.200  (1.68)     120.200     (0.84)       124287.400   (104168.00) 191441.200  (160505.00) 181370.000  (152056.00)
splash2x/raytrace       97.200   187.000  (92.39)    187.000  (92.39)    97.800   (0.62)     128.200  (31.89)    202348.600  (208078.00)  9629.800     (9807.20)   70204.200   (72126.50)  64506.600   (66264.80)
splash2x/volrend        99.400   189.600  (90.74)    188.600  (89.74)    114.400  (15.09)    128.800  (29.58)    323053.600  (324904.00)  5061.800     (4992.35)   73908.400   (74254.50)  74805.000   (75156.50)
splash2x/water_nsquared 99.200   189.800  (91.33)    188.600  (90.12)    99.600   (0.40)     130.600  (31.65)    170313.000  (171586.00)  16938.400    (16975.00)  103261.600  (103994.00) 122968.800  (123860.00)
splash2x/water_spatial  99.200   189.000  (90.52)    187.800  (89.31)    100.000  (0.81)     129.000  (30.04)    1294437.200 (1304780.00) 158992.000   (160174.00) 61435.000   (61830.40)  89905.400   (90530.40)
total                   2659.200 4650.800 (74.89)    4606.600 (73.23)    2593.800 (-2.46)    3166.000 (19.06)    8639380.000 (324786.00)  1034812.000  (38814.40)  2334625.000 (87694.30)  2410170.000 (90535.20)
average                 110.800  193.783  (81.57)    191.942  (79.67)    108.075  (0.89)     131.917  (22.93)    359974.000  (322558.00)  43117.200    (41536.90)  97276.000   (98720.40)  100424.000  (101409.00)


