=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            114.186  120.701  (5.71)     109.371  (-4.22)    117.329  (2.75)     116.323  (1.87)     111.841  (-2.05)    113.237      (-0.83)    113.110  (-0.94)    114.498  (0.27)
splash2x/barnes         131.506  131.293  (-0.16)    131.854  (0.26)     119.513  (-9.12)    129.480  (-1.54)    142.713  (8.52)     134.746      (2.46)     132.897  (1.06)     132.851  (1.02)
splash2x/fft            61.306   62.209   (1.47)     62.365   (1.73)     47.885   (-21.89)   61.060   (-0.40)    65.337   (6.57)     63.536       (3.64)     71.937   (17.34)    71.860   (17.21)
splash2x/lu_cb          132.684  133.379  (0.52)     133.251  (0.43)     133.420  (0.55)     133.743  (0.80)     137.337  (3.51)     133.689      (0.76)     135.314  (1.98)     133.929  (0.94)
splash2x/lu_ncb         152.460  153.314  (0.56)     152.617  (0.10)     152.710  (0.16)     151.637  (-0.54)    154.135  (1.10)     151.390      (-0.70)    152.695  (0.15)     153.156  (0.46)
splash2x/ocean_cp       86.560   84.128   (-2.81)    84.260   (-2.66)    87.596   (1.20)     83.065   (-4.04)    84.309   (-2.60)    86.628       (0.08)     85.892   (-0.77)    86.649   (0.10)
splash2x/ocean_ncp      166.694  164.998  (-1.02)    168.129  (0.86)     106.958  (-35.84)   156.125  (-6.34)    174.871  (4.91)     168.510      (1.09)     184.509  (10.69)    185.151  (11.07)
splash2x/radiosity      143.229  142.762  (-0.33)    143.576  (0.24)     141.501  (-1.21)    143.208  (-0.01)    151.610  (5.85)     143.832      (0.42)     145.077  (1.29)     146.851  (2.53)
splash2x/radix          51.841   52.208   (0.71)     51.955   (0.22)     44.310   (-14.53)   51.524   (-0.61)    51.934   (0.18)     54.618       (5.36)     55.551   (7.16)     56.770   (9.51)
splash2x/raytrace       135.819  135.903  (0.06)     137.704  (1.39)     133.138  (-1.97)    136.170  (0.26)     143.644  (5.76)     135.503      (-0.23)    138.686  (2.11)     137.856  (1.50)
splash2x/volrend        120.953  120.692  (-0.22)    120.659  (-0.24)    120.177  (-0.64)    120.025  (-0.77)    130.171  (7.62)     120.685      (-0.22)    120.585  (-0.30)    121.060  (0.09)
splash2x/water_nsquared 371.978  370.113  (-0.50)    371.806  (-0.05)    357.763  (-3.82)    364.076  (-2.12)    397.960  (6.98)     375.460      (0.94)     390.852  (5.07)     384.132  (3.27)
splash2x/water_spatial  134.296  134.084  (-0.16)    134.355  (0.04)     134.872  (0.43)     135.466  (0.87)     150.303  (11.92)    136.117      (1.36)     135.505  (0.90)     135.085  (0.59)
total                   4616.310 4666.910 (1.10)     4616.430 (0.00)     4349.950 (-5.77)    4510.340 (-2.30)    4833.730 (4.71)     4684.510     (1.48)     4702.340 (1.86)     4747.820 (2.85)
average                 192.346  194.455  (0.64)     192.351  (0.10)     181.248  (-4.97)    187.931  (-0.90)    201.405  (4.79)     195.188      (1.63)     195.931  (2.59)     197.826  (3.11)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.627  (0.63)     0.000 (0.00)     1.242  (1.24)     6.274   (6.27)     2.841        (2.84)     0.000 (0.00)     1.937   (1.94)
parsec3/bodytrack       0.000 1.387  (1.39)     0.610  (0.61)     0.000 (0.00)     1.126  (1.13)     14.008  (14.01)    3.360        (3.36)     0.000 (0.00)     1.882   (1.88)
parsec3/canneal         0.000 1.764  (1.76)     4.006  (4.01)     0.000 (0.00)     1.577  (1.58)     2.124   (2.12)     7.789        (7.79)     0.000 (0.00)     2.460   (2.46)
parsec3/dedup           0.000 1.070  (1.07)     0.516  (0.52)     0.000 (0.00)     1.047  (1.05)     12.015  (12.02)    3.516        (3.52)     0.000 (0.00)     1.170   (1.17)
parsec3/facesim         0.000 1.465  (1.46)     0.705  (0.70)     0.000 (0.00)     1.792  (1.79)     3.749   (3.75)     4.135        (4.14)     0.000 (0.00)     2.124   (2.12)
parsec3/fluidanimate    0.000 1.295  (1.29)     0.654  (0.65)     0.000 (0.00)     1.255  (1.26)     1.760   (1.76)     4.242        (4.24)     0.000 (0.00)     2.110   (2.11)
parsec3/freqmine        0.000 1.399  (1.40)     0.657  (0.66)     0.000 (0.00)     1.166  (1.17)     4.476   (4.48)     3.888        (3.89)     0.000 (0.00)     2.121   (2.12)
parsec3/raytrace        0.000 1.243  (1.24)     0.645  (0.65)     0.000 (0.00)     1.224  (1.22)     10.176  (10.18)    3.681        (3.68)     0.000 (0.00)     2.040   (2.04)
parsec3/streamcluster   0.000 11.731 (11.73)    8.992  (8.99)     0.000 (0.00)     1.906  (1.91)     12.059  (12.06)    7.488        (7.49)     0.000 (0.00)     2.989   (2.99)
parsec3/swaptions       0.000 2.063  (2.06)     0.633  (0.63)     0.000 (0.00)     1.490  (1.49)     2.617   (2.62)     4.081        (4.08)     0.000 (0.00)     2.042   (2.04)
parsec3/vips            0.000 3.918  (3.92)     0.553  (0.55)     0.000 (0.00)     1.490  (1.49)     5.736   (5.74)     3.069        (3.07)     0.000 (0.00)     1.879   (1.88)
parsec3/x264            0.000 2.689  (2.69)     0.641  (0.64)     0.000 (0.00)     1.734  (1.73)     2.801   (2.80)     3.234        (3.23)     0.000 (0.00)     1.876   (1.88)
splash2x/barnes         0.000 1.151  (1.15)     0.728  (0.73)     0.000 (0.00)     1.122  (1.12)     9.898   (9.90)     5.045        (5.04)     0.000 (0.00)     2.064   (2.06)
splash2x/fft            0.000 1.249  (1.25)     0.725  (0.72)     0.000 (0.00)     1.331  (1.33)     10.783  (10.78)    2.813        (2.81)     0.000 (0.00)     1.916   (1.92)
splash2x/lu_cb          0.000 1.347  (1.35)     0.667  (0.67)     0.000 (0.00)     1.347  (1.35)     4.763   (4.76)     3.553        (3.55)     0.000 (0.00)     1.957   (1.96)
splash2x/lu_ncb         0.000 7.378  (7.38)     1.611  (1.61)     0.000 (0.00)     4.849  (4.85)     7.964   (7.96)     4.107        (4.11)     0.000 (0.00)     2.011   (2.01)
splash2x/ocean_cp       0.000 1.442  (1.44)     0.777  (0.78)     0.000 (0.00)     1.546  (1.55)     1.549   (1.55)     3.989        (3.99)     0.000 (0.00)     2.035   (2.03)
splash2x/ocean_ncp      0.000 1.116  (1.12)     0.773  (0.77)     0.000 (0.00)     1.133  (1.13)     1.204   (1.20)     4.168        (4.17)     0.000 (0.00)     2.135   (2.13)
splash2x/radiosity      0.000 1.447  (1.45)     0.669  (0.67)     0.000 (0.00)     1.323  (1.32)     8.536   (8.54)     2.882        (2.88)     0.000 (0.00)     2.042   (2.04)
splash2x/radix          0.000 1.098  (1.10)     0.664  (0.66)     0.000 (0.00)     1.173  (1.17)     1.100   (1.10)     4.347        (4.35)     0.000 (0.00)     1.821   (1.82)
splash2x/raytrace       0.000 2.814  (2.81)     0.639  (0.64)     0.000 (0.00)     1.211  (1.21)     6.309   (6.31)     3.899        (3.90)     0.000 (0.00)     1.986   (1.99)
splash2x/volrend        0.000 1.519  (1.52)     0.635  (0.64)     0.000 (0.00)     1.122  (1.12)     15.574  (15.57)    3.875        (3.88)     0.000 (0.00)     1.943   (1.94)
splash2x/water_nsquared 0.000 1.344  (1.34)     0.689  (0.69)     0.000 (0.00)     1.202  (1.20)     2.442   (2.44)     4.262        (4.26)     0.000 (0.00)     2.097   (2.10)
splash2x/water_spatial  0.000 1.224  (1.22)     0.647  (0.65)     0.000 (0.00)     1.294  (1.29)     10.393  (10.39)    3.515        (3.51)     0.000 (0.00)     1.972   (1.97)
total                   0.000 53.152 (53.15)    28.465 (28.46)    0.000 (0.00)     35.701 (35.70)    158.310 (158.31)   97.781       (97.78)    0.000 (0.00)     48.608  (48.61)
average                 0.000 2.215  (2.21)     1.186  (1.19)     0.000 (0.00)     1.488  (1.49)     6.596   (6.60)     4.074        (4.07)     0.000 (0.00)     2.025   (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848077.000  1885815.400  (2.04)     1892205.200  (2.39)     1835907.800  (-0.66)    1852146.200  (0.22)     1671050.800  (-9.58)    1101725.800  (-40.39)   770115.800   (-58.33)   894038.400   (-51.62)
parsec3/bodytrack       1438418.000  1508773.600  (4.89)     1505060.400  (4.63)     1444640.400  (0.43)     1508488.800  (4.87)     1457589.400  (1.33)     609835.400   (-57.60)   598586.400   (-58.39)   632398.800   (-56.04)
parsec3/canneal         1049583.400  1113842.200  (6.12)     1115899.200  (6.32)     1058017.200  (0.80)     1107260.400  (5.50)     1069786.400  (1.92)     937776.800   (-10.65)   870742.000   (-17.04)   879439.800   (-16.21)
parsec3/dedup           2487537.000  2508429.600  (0.84)     2490419.600  (0.12)     2508145.200  (0.83)     2490241.800  (0.11)     2477729.400  (-0.39)    2178615.600  (-12.42)   2098938.800  (-15.62)   2132216.200  (-14.28)
parsec3/facesim         550918.200   609920.200   (10.71)    610202.600   (10.76)    562684.800   (2.14)     567631.400   (3.03)     523104.000   (-5.05)    314992.800   (-42.82)   331903.600   (-39.75)   300738.000   (-45.41)
parsec3/fluidanimate    589994.000   650334.800   (10.23)    641463.400   (8.72)     589430.400   (-0.10)    606392.600   (2.78)     511708.600   (-13.27)   452464.000   (-23.31)   427174.000   (-27.60)   426383.000   (-27.73)
parsec3/freqmine        990650.000   1060020.200  (7.00)     1053559.400  (6.35)     1003600.200  (1.31)     1060956.200  (7.10)     816229.400   (-17.61)   484328.200   (-51.11)   476894.600   (-51.86)   626881.200   (-36.72)
parsec3/raytrace        1763292.200  1811068.800  (2.71)     1806286.000  (2.44)     1746024.200  (-0.98)    1772567.400  (0.53)     1614114.800  (-8.46)    1206455.000  (-31.58)   1198071.000  (-32.05)   996941.600   (-43.46)
parsec3/streamcluster   137602.800   357490.800   (159.80)   363392.000   (164.09)   144790.000   (5.22)     154689.400   (12.42)    184834.800   (34.32)    111575.400   (-18.91)   97547.400    (-29.11)   103161.800   (-25.03)
parsec3/swaptions       26974.600    96064.400    (256.13)   91207.200    (238.12)   31347.200    (16.21)    47611.600    (76.51)    42661.200    (58.15)    -1094.800    (-104.06)  -15602.200   (-157.84)  -7033.800    (-126.08)
parsec3/vips            2981018.400  3059311.000  (2.63)     3055744.600  (2.51)     2982952.000  (0.06)     2993352.000  (0.41)     2964815.600  (-0.54)    1485894.600  (-50.15)   1833810.400  (-38.48)   1787595.200  (-40.03)
parsec3/x264            3244151.600  3312875.800  (2.12)     3293571.800  (1.52)     3291204.800  (1.45)     3255646.400  (0.35)     3237868.200  (-0.19)    1798831.600  (-44.55)   1994381.800  (-38.52)   1786681.400  (-44.93)
splash2x/barnes         1221393.600  1253997.000  (2.67)     1250620.000  (2.39)     1220731.800  (-0.05)    1226188.600  (0.39)     1013913.800  (-16.99)   1138793.600  (-6.76)    1180830.400  (-3.32)    1192798.600  (-2.34)
splash2x/fft            9691324.800  9364083.600  (-3.38)    9403779.600  (-2.97)    9844739.000  (1.58)     9553105.800  (-1.43)    9686063.400  (-0.05)    9584495.400  (-1.10)    9790113.600  (1.02)     9728008.800  (0.38)
splash2x/lu_cb          527905.800   573459.200   (8.63)     582347.400   (10.31)    523035.600   (-0.92)    537180.800   (1.76)     405306.800   (-23.22)   413273.400   (-21.71)   368819.000   (-30.14)   396866.000   (-24.82)
splash2x/lu_ncb         520100.600   590176.800   (13.47)    582980.400   (12.09)    533979.000   (2.67)     536109.600   (3.08)     461169.200   (-11.33)   491826.200   (-5.44)    448352.800   (-13.80)   416492.600   (-19.92)
splash2x/ocean_cp       3360449.800  3307256.400  (-1.58)    3310021.200  (-1.50)    3408003.800  (1.42)     3369360.200  (0.27)     3346853.600  (-0.40)    3350593.400  (-0.29)    3116724.800  (-7.25)    3135632.400  (-6.69)
splash2x/ocean_ncp      3912508.200  3934455.200  (0.56)     3929412.200  (0.43)     7063249.400  (80.53)    4270954.000  (9.16)     3929442.400  (0.43)     3897772.200  (-0.38)    3672869.600  (-6.12)    3654907.800  (-6.58)
splash2x/radiosity      1479288.400  1509591.400  (2.05)     1508521.000  (1.98)     1478994.400  (-0.02)    1483166.400  (0.26)     651363.200   (-55.97)   1239403.800  (-16.22)   1002034.800  (-32.26)   854511.000   (-42.24)
splash2x/radix          2385714.800  2339455.800  (-1.94)    2328201.400  (-2.41)    2381943.600  (-0.16)    2365356.000  (-0.85)    2349950.800  (-1.50)    2385544.800  (-0.01)    2378799.000  (-0.29)    2388821.000  (0.13)
splash2x/raytrace       65849.200    121806.400   (84.98)    118797.200   (80.41)    65680.000    (-0.26)    81009.000    (23.02)    64748.600    (-1.67)    21355.000    (-67.57)   10444.200    (-84.14)   9888.000     (-84.98)
splash2x/volrend        166551.600   225250.200   (35.24)    223085.800   (33.94)    163990.600   (-1.54)    173519.600   (4.18)     178684.800   (7.28)     76203.800    (-54.25)   51765.200    (-68.92)   59918.600    (-64.02)
splash2x/water_nsquared 55700.000    124025.200   (122.67)   123916.600   (122.47)   65063.000    (16.81)    76044.800    (36.53)    67910.200    (21.92)    38973.600    (-30.03)   14668.200    (-73.67)   27406.400    (-50.80)
splash2x/water_spatial  683791.600   724693.800   (5.98)     727755.400   (6.43)     727217.800   (6.35)     699417.400   (2.29)     460351.400   (-32.68)   647059.200   (-5.37)    634096.000   (-7.27)    613703.000   (-10.25)
total                   41178800.000 42042500.000 (2.10)     42008400.000 (2.01)     44675400.000 (8.49)     41788400.000 (1.48)     39187400.000 (-4.84)    33966800.000 (-17.51)   33352096.000 (-19.01)   33038403.000 (-19.77)
average                 1715780.000  1751770.000  (30.61)    1750350.000  (29.65)    1861475.000  (5.55)     1741180.000  (8.02)     1632810.000  (-3.06)    1415280.000  (-29.03)   1389670.000  (-37.11)   1376600.000  (-34.99)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585360.000   582692.200   (-0.46)    584931.400   (-0.07)    588391.200   (0.52)     586193.400   (0.14)     324341.400   (-44.59)   465679.600   (-20.45)   370344.800   (-36.73)   457453.200   (-21.85)
parsec3/bodytrack       31917.800    31861.200    (-0.18)    31823.400    (-0.30)    35898.000    (12.47)    34509.000    (8.12)     10096.800    (-68.37)   30340.800    (-4.94)    31188.200    (-2.29)    31451.400    (-1.46)
parsec3/canneal         843352.800   843202.000   (-0.02)    845002.200   (0.20)     840582.800   (-0.33)    841795.800   (-0.18)    841255.400   (-0.25)    842755.800   (-0.07)    837878.200   (-0.65)    838754.600   (-0.55)
parsec3/dedup           1168028.600  1153871.600  (-1.21)    1163034.800  (-0.43)    1187302.800  (1.65)     1169548.000  (0.13)     705578.800   (-39.59)   1124335.000  (-3.74)    1156335.400  (-1.00)    1148427.200  (-1.68)
parsec3/facesim         311347.800   311394.800   (0.02)     311502.800   (0.05)     316492.200   (1.65)     313397.200   (0.66)     220710.800   (-29.11)   220930.200   (-29.04)   236846.000   (-23.93)   212908.400   (-31.62)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531646.200   (0.00)     533795.400   (0.40)     533150.800   (0.28)     439254.400   (-17.38)   445813.600   (-16.14)   434892.200   (-18.20)   434578.600   (-18.26)
parsec3/freqmine        552796.400   552254.400   (-0.10)    552224.800   (-0.10)    555174.400   (0.43)     554489.800   (0.31)     137860.600   (-75.06)   193289.400   (-65.03)   247800.200   (-55.17)   356813.800   (-35.45)
parsec3/raytrace        888229.400   889270.200   (0.12)     888327.800   (0.01)     880102.400   (-0.91)    887957.400   (-0.03)    416010.000   (-53.16)   755584.200   (-14.93)   719938.800   (-18.95)   596126.400   (-32.89)
parsec3/streamcluster   110456.400   110459.000   (0.00)     110427.600   (-0.03)    116125.400   (5.13)     113564.000   (2.81)     109815.200   (-0.58)    108616.600   (-1.67)    109698.200   (-0.69)    109370.400   (-0.98)
parsec3/swaptions       5437.000     5470.000     (0.61)     5470.400     (0.61)     7421.400     (36.50)    6719.400     (23.59)    3863.600     (-28.94)   2782.200     (-48.83)   1786.400     (-67.14)   2018.800     (-62.87)
parsec3/vips            34054.000    34226.800    (0.51)     33846.200    (-0.61)    38406.400    (12.78)    36408.600    (6.91)     29289.800    (-13.99)   32633.600    (-4.17)    33800.000    (-0.75)    33769.400    (-0.84)
parsec3/x264            81675.000    81990.200    (0.39)     81604.400    (-0.09)    83282.400    (1.97)     82547.800    (1.07)     81743.200    (0.08)     80913.200    (-0.93)    81640.400    (-0.04)    81661.200    (-0.02)
splash2x/barnes         1215275.400  1217234.000  (0.16)     1218284.600  (0.25)     1228997.800  (1.13)     1220422.600  (0.42)     782776.000   (-35.59)   1086446.800  (-10.60)   1203743.000  (-0.95)    1207169.200  (-0.67)
splash2x/fft            9964450.800  9904877.800  (-0.60)    9919318.600  (-0.45)    10378182.600 (4.15)     9924249.200  (-0.40)    8928353.200  (-10.40)   9926533.800  (-0.38)    9894887.200  (-0.70)    9873854.800  (-0.91)
splash2x/lu_cb          510126.800   510262.800   (0.03)     511060.200   (0.18)     511239.400   (0.22)     511044.600   (0.18)     373375.800   (-26.81)   414304.400   (-18.78)   390792.800   (-23.39)   406879.000   (-20.24)
splash2x/lu_ncb         510722.600   510726.600   (0.00)     510015.200   (-0.14)    510853.000   (0.03)     510674.600   (-0.01)    427691.800   (-16.26)   477363.000   (-6.53)    456142.200   (-10.69)   433242.800   (-15.17)
splash2x/ocean_cp       3408123.600  3399050.200  (-0.27)    3392124.400  (-0.47)    3457338.800  (1.44)     3415787.000  (0.22)     3382661.600  (-0.75)    3377432.200  (-0.90)    3212055.000  (-5.75)    3213622.400  (-5.71)
splash2x/ocean_ncp      3934035.400  3927455.800  (-0.17)    3931905.000  (-0.05)    7179029.000  (82.49)    4284903.400  (8.92)     3941785.600  (0.20)     3912388.600  (-0.55)    3691010.400  (-6.18)    3692485.800  (-6.14)
splash2x/radiosity      1471479.800  1472004.000  (0.04)     1471856.800  (0.03)     1485135.600  (0.93)     1469998.800  (-0.10)    373620.800   (-74.61)   1180737.400  (-19.76)   955638.600   (-35.06)   794021.400   (-46.04)
splash2x/radix          2452863.200  2462873.800  (0.41)     2448028.600  (-0.20)    2463687.600  (0.44)     2432295.000  (-0.84)    2460427.600  (0.31)     2430173.400  (-0.93)    2420126.800  (-1.33)    2452438.600  (-0.02)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    26883.400    (15.27)    9229.800     (-60.43)   16800.200    (-27.97)   12264.800    (-47.41)   13515.400    (-42.05)
splash2x/volrend        43780.200    43918.000    (0.31)     43844.200    (0.15)     45849.200    (4.73)     44921.600    (2.61)     22014.600    (-49.72)   27532.600    (-37.11)   23790.800    (-45.66)   24140.200    (-44.86)
splash2x/water_nsquared 29346.600    29295.000    (-0.18)    29295.000    (-0.18)    30150.400    (2.74)     29804.200    (1.56)     16040.400    (-45.34)   27788.600    (-5.31)    20096.600    (-31.52)   24870.800    (-15.25)
splash2x/water_spatial  663301.000   663473.400   (0.03)     662019.200   (-0.19)    663007.000   (-0.04)    663843.400   (0.08)     340842.600   (-48.61)   627278.000   (-5.43)    641058.000   (-3.35)    632061.600   (-4.71)
total                   29371001.000 29293000.000 (-0.27)    29300900.000 (-0.24)    33165607.000 (12.92)    29695100.000 (1.10)     24378500.000 (-17.00)   27808478.000 (-5.32)    27183758.000 (-7.45)    27071600.000 (-7.83)
average                 1223790.000  1220540.000  (-0.02)    1220870.000  (-0.08)    1381900.000  (8.13)     1237300.000  (2.99)     1015770.000  (-30.79)   1158690.000  (-14.34)   1132660.000  (-18.23)   1127980.000  (-17.09)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    92.400   165.600  (79.22)    163.000  (76.41)    88.800   (-3.90)    117.200  (26.84)    869990.400  (941448.00)  23727.800    (25579.40)  25297.800   (27278.60)   19959.400   (21501.10)
parsec3/bodytrack       121.000  175.000  (44.63)    172.600  (42.64)    97.400   (-19.50)   153.600  (26.94)    810182.000  (669472.00)  6824.400     (5540.00)   2632.000    (2075.21)    3629.400    (2899.50)
parsec3/canneal         97.200   171.000  (75.93)    171.200  (76.13)    94.800   (-2.47)    152.600  (57.00)    50729.200   (52090.50)   5798.800     (5865.84)   56517.200   (58045.30)   55883.200   (57393.00)
parsec3/dedup           88.800   164.000  (84.68)    164.200  (84.91)    86.800   (-2.25)    116.200  (30.86)    110212.600  (124013.00)  5209.200     (5766.22)   942.400     (961.26)     985.000     (1009.23)
parsec3/facesim         128.400  190.800  (48.60)    190.400  (48.29)    119.200  (-7.17)    143.800  (11.99)    668754.000  (520736.00)  22289.800    (17259.70)  16943.200   (13095.60)   20607.400   (15949.40)
parsec3/fluidanimate    102.000  168.600  (65.29)    167.400  (64.12)    92.200   (-9.61)    121.800  (19.41)    112290.600  (109989.00)  10113.400    (9815.10)   27673.400   (27030.80)   44690.400   (43714.10)
parsec3/freqmine        93.800   192.600  (105.33)   171.800  (83.16)    93.000   (-0.85)    156.600  (66.95)    692766.400  (738457.00)  60293.400    (64178.70)  24718.800   (26252.70)   19332.000   (20509.80)
parsec3/raytrace        140.000  190.000  (35.71)    189.200  (35.14)    113.400  (-19.00)   151.600  (8.29)     991758.400  (708299.00)  71325.000    (50846.40)  25622.800   (18202.00)   56438.200   (40213.00)
parsec3/streamcluster   113.000  167.600  (48.32)    168.000  (48.67)    86.800   (-23.19)   117.600  (4.07)     1610.200    (1324.96)    13491.800    (11839.60)  127876.800  (113065.00)  121514.200  (107435.00)
parsec3/swaptions       93.200   171.200  (83.69)    170.800  (83.26)    92.000   (-1.29)    123.200  (32.19)    28417.600   (30391.00)   7877.400     (8352.15)   26660.800   (28506.00)   30624.400   (32758.80)
parsec3/vips            129.200  205.000  (58.67)    228.200  (76.63)    143.200  (10.84)    158.400  (22.60)    87976.200   (67993.00)   12897.400    (9882.51)   15326.200   (11762.40)   15863.600   (12178.30)
parsec3/x264            132.400  196.000  (48.04)    195.800  (47.89)    130.600  (-1.36)    147.600  (11.48)    156.600     (18.28)      4288.400     (3138.97)   1005.800    (659.67)     2066.000    (1460.42)
splash2x/barnes         92.000   168.400  (83.04)    166.000  (80.43)    92.000   (0.00)     120.400  (30.87)    634730.600  (689825.00)  42196.400    (45765.70)  38187.800   (41408.50)   38084.000   (41295.70)
splash2x/fft            87.600   164.400  (87.67)    163.400  (86.53)    86.400   (-1.37)    115.000  (31.28)    118.200     (34.93)      85622.600    (97642.70)  1076799.000 (1229120.00) 943593.000  (1077060.00)
splash2x/lu_cb          82.400   162.800  (97.57)    160.000  (94.17)    85.200   (3.40)     113.600  (37.86)    641596.600  (778537.00)  81027.800    (98234.70)  107937.800  (130892.00)  84442.600   (102379.00)
splash2x/lu_ncb         81.200   162.200  (99.75)    161.600  (99.01)    80.800   (-0.49)    111.600  (37.44)    83854.000   (103168.00)  34518.200    (42410.10)  48791.600   (59988.20)   65861.800   (81010.60)
splash2x/ocean_cp       89.400   168.600  (88.59)    168.400  (88.37)    87.800   (-1.79)    117.200  (31.10)    123.800     (38.48)      9402.400     (10417.20)  182129.200  (203624.00)  189082.600  (211402.00)
splash2x/ocean_ncp      87.800   166.400  (89.52)    166.000  (89.07)    86.600   (-1.37)    116.000  (32.12)    5234.200    (5861.50)    23773.400    (26976.80)  272776.000  (310579.00)  277837.600  (316344.00)
splash2x/radiosity      84.400   162.400  (92.42)    163.000  (93.13)    82.600   (-2.13)    113.200  (34.12)    518952.000  (614772.00)  61054.000    (72238.90)  88980.400   (105327.00)  128999.600  (152743.00)
splash2x/radix          82.200   161.800  (96.84)    160.600  (95.38)    81.400   (-0.97)    112.000  (36.25)    111.400     (35.52)      92625.000    (112582.00) 122204.400  (148567.00)  140075.800  (170309.00)
splash2x/raytrace       91.400   166.600  (82.28)    165.600  (81.18)    103.000  (12.69)    119.800  (31.07)    199458.800  (218126.00)  9859.000     (10686.70)  36254.600   (39565.90)   32348.000   (35291.70)
splash2x/volrend        93.200   166.400  (78.54)    168.400  (80.69)    93.000   (-0.21)    122.000  (30.90)    650596.800  (697965.00)  5028.000     (5294.85)   26911.200   (28774.70)   25844.200   (27629.80)
splash2x/water_nsquared 93.800   168.200  (79.32)    167.800  (78.89)    105.000  (11.94)    121.200  (29.21)    171869.800  (183130.00)  20069.000    (21295.50)  94301.000   (100434.00)  47247.000   (50269.90)
splash2x/water_spatial  96.000   166.200  (73.12)    169.400  (76.46)    112.200  (16.88)    122.000  (27.08)    1263781.200 (1316340.00) 180993.800   (188435.00) 91452.200   (95162.70)   143303.800  (149175.00)
total                   2392.800 4141.800 (73.09)    4132.800 (72.72)    2334.200 (-2.45)    3064.200 (28.06)    8595280.000 (359114.00)  890305.000   (37107.70)  2537930.000 (105965.00)  2508310.000 (104727.00)
average                 99.700   172.575  (76.12)    172.200  (75.44)    97.258   (-1.80)    127.675  (29.50)    358137.000  (357169.00)  37096.000    (39585.30)  105747.000  (117515.00)  104513.000  (115497.00)


