=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1858929.200  1867725.400  (0.47)     1875092.000  (0.87)     1829840.200  (-1.56)    1845462.600  (-0.72)    1709103.600  (-8.06)    1294046.000  (-30.39)   1021767.600  (-45.03)   1101421.200  (-40.75)
parsec3/bodytrack       1447191.400  1488959.800  (2.89)     1486824.600  (2.74)     1437501.200  (-0.67)    1446004.600  (-0.08)    1456617.400  (0.65)     828759.200   (-42.73)   851347.600   (-41.17)   864135.000   (-40.29)
parsec3/canneal         1054018.000  1096411.400  (4.02)     1088784.800  (3.30)     1051303.600  (-0.26)    1067158.800  (1.25)     1064862.400  (1.03)     968213.600   (-8.14)    920755.800   (-12.64)   924765.200   (-12.26)
parsec3/dedup           2499864.800  2493041.800  (-0.27)    2480253.200  (-0.78)    2501840.000  (0.08)     2493849.000  (-0.24)    2476690.600  (-0.93)    2230294.800  (-10.78)   2187155.200  (-12.51)   2150414.400  (-13.98)
parsec3/facesim         555455.200   592612.400   (6.69)     594645.000   (7.06)     553628.800   (-0.33)    560695.800   (0.94)     526513.600   (-5.21)    379063.400   (-31.76)   357518.200   (-35.64)   352559.400   (-36.53)
parsec3/fluidanimate    581592.600   628740.800   (8.11)     641172.400   (10.24)    588570.400   (1.20)     590515.400   (1.53)     535735.800   (-7.88)    492280.600   (-15.36)   464607.600   (-20.11)   486370.000   (-16.37)
parsec3/freqmine        994120.800   1044973.200  (5.12)     1052899.000  (5.91)     1009951.600  (1.59)     1010454.600  (1.64)     855971.800   (-13.90)   615073.000   (-38.13)   657025.600   (-33.91)   679714.000   (-31.63)
parsec3/raytrace        1761426.600  1789151.400  (1.57)     1787635.200  (1.49)     1749509.000  (-0.68)    1756797.000  (-0.26)    1646303.400  (-6.54)    1376606.400  (-21.85)   1178569.800  (-33.09)   1208309.200  (-31.40)
parsec3/streamcluster   134939.800   280202.200   (107.65)   348625.000   (158.36)   129318.800   (-4.17)    140192.800   (3.89)     144982.800   (7.44)     115218.800   (-14.61)   106443.800   (-21.12)   112223.600   (-16.83)
parsec3/swaptions       25543.600    78868.000    (208.76)   78086.400    (205.70)   26254.800    (2.78)     36695.400    (43.66)    46230.600    (80.99)    9954.200     (-61.03)   -1309.000    (-105.12)  1990.600     (-92.21)
parsec3/vips            2981183.200  3032481.600  (1.72)     3036582.800  (1.86)     2987175.200  (0.20)     2985555.800  (0.15)     2961306.200  (-0.67)    2028677.800  (-31.95)   2004915.200  (-32.75)   1994973.400  (-33.08)
parsec3/x264            3258021.200  3297962.800  (1.23)     3298505.400  (1.24)     3233450.200  (-0.75)    3262834.000  (0.15)     3245087.200  (-0.40)    2073842.600  (-36.35)   2058595.400  (-36.81)   2070016.000  (-36.46)
splash2x/barnes         1218811.400  1254386.800  (2.92)     1242696.400  (1.96)     1222251.200  (0.28)     1231425.000  (1.03)     1061137.000  (-12.94)   1162536.800  (-4.62)    1181611.400  (-3.05)    1189130.400  (-2.44)
splash2x/fft            9690955.200  9440378.400  (-2.59)    9441265.400  (-2.58)    9915601.200  (2.32)     9544526.200  (-1.51)    9642824.200  (-0.50)    9565743.600  (-1.29)    9814567.600  (1.28)     9575255.000  (-1.19)
splash2x/lu_cb          527784.600   565669.400   (7.18)     562864.400   (6.65)     520402.800   (-1.40)    539832.400   (2.28)     430194.000   (-18.49)   429679.000   (-18.59)   470774.600   (-10.80)   405066.600   (-23.25)
splash2x/lu_ncb         525629.400   575944.000   (9.57)     569286.400   (8.31)     525228.000   (-0.08)    534489.400   (1.69)     473982.200   (-9.83)    510370.200   (-2.90)    496044.800   (-5.63)    461988.400   (-12.11)
splash2x/ocean_cp       3320562.000  3300209.200  (-0.61)    3331106.800  (0.32)     3345427.400  (0.75)     3322007.800  (0.04)     3332305.400  (0.35)     3323585.200  (0.09)     3166260.400  (-4.65)    3167318.200  (-4.61)
splash2x/ocean_ncp      3920099.200  3922076.000  (0.05)     3919901.600  (-0.01)    7064715.800  (80.22)    3929294.000  (0.23)     3919530.000  (-0.01)    3907542.000  (-0.32)    3726316.200  (-4.94)    3726013.000  (-4.95)
splash2x/radiosity      1476139.600  1507446.000  (2.12)     1496624.800  (1.39)     1471909.000  (-0.29)    1470493.000  (-0.38)    858330.600   (-41.85)   1276500.200  (-13.52)   1126406.600  (-23.69)   1081998.400  (-26.70)
splash2x/radix          2374909.400  2342398.200  (-1.37)    2294814.800  (-3.37)    2454128.200  (3.34)     2304981.000  (-2.94)    2371334.200  (-0.15)    2345027.000  (-1.26)    2332646.400  (-1.78)    2369962.600  (-0.21)
splash2x/raytrace       58531.800    107706.800   (84.01)    104416.400   (78.39)    56116.600    (-4.13)    64090.000    (9.50)     62007.000    (5.94)     32672.400    (-44.18)   17558.400    (-70.00)   22228.800    (-62.02)
splash2x/volrend        160222.400   205068.400   (27.99)    215022.200   (34.20)    165955.800   (3.58)     173916.200   (8.55)     171619.400   (7.11)     102905.400   (-35.77)   73916.800    (-53.87)   82363.400    (-48.59)
splash2x/water_nsquared 57429.200    106997.000   (86.31)    107596.600   (87.36)    45199.600    (-21.30)   65936.400    (14.81)    70035.800    (21.95)    38225.000    (-33.44)   26453.600    (-53.94)   29640.200    (-48.39)
splash2x/water_spatial  691896.600   720467.000   (4.13)     720196.800   (4.09)     679936.200   (-1.73)    693276.200   (0.20)     508136.600   (-26.56)   654170.600   (-5.45)    643313.200   (-7.02)    638712.600   (-7.69)
total                   41175100.000 41739964.000 (1.37)     41774900.000 (1.46)     44565400.000 (8.23)     41070500.000 (-0.25)    39570800.000 (-3.90)    35760800.000 (-13.15)   34883300.000 (-15.28)   34696500.000 (-15.73)
average                 1715630.000  1739170.000  (23.65)    1740620.000  (25.61)    1856890.000  (2.46)     1711270.000  (3.56)     1648780.000  (-1.18)    1490030.000  (-21.01)   1453470.000  (-27.83)   1445690.000  (-26.83)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584405.600   585168.000   (0.13)     583357.200   (-0.18)    586484.000   (0.36)     585983.800   (0.27)     389900.600   (-33.28)   505992.000   (-13.42)   419307.600   (-28.25)   461839.800   (-20.97)
parsec3/bodytrack       32094.600    32035.400    (-0.18)    31975.600    (-0.37)    34122.800    (6.32)     31949.800    (-0.45)    15829.800    (-50.68)   31398.800    (-2.17)    31552.400    (-1.69)    31696.400    (-1.24)
parsec3/canneal         843278.600   841498.600   (-0.21)    841315.000   (-0.23)    840456.400   (-0.33)    841847.200   (-0.17)    842591.200   (-0.08)    842979.000   (-0.04)    840004.400   (-0.39)    839566.400   (-0.44)
parsec3/dedup           1167753.800  1161281.200  (-0.55)    1176392.800  (0.74)     1188121.600  (1.74)     1148886.800  (-1.62)    831794.600   (-28.77)   1150393.400  (-1.49)    1142799.600  (-2.14)    1154929.200  (-1.10)
parsec3/facesim         311541.400   311520.600   (-0.01)    311564.400   (0.01)     313993.200   (0.79)     311509.400   (-0.01)    238057.200   (-23.59)   244846.800   (-21.41)   236466.000   (-24.10)   236408.800   (-24.12)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531646.200   (-0.00)    533270.200   (0.31)     531509.800   (-0.03)    462402.400   (-13.02)   468338.000   (-11.91)   458321.200   (-13.79)   469134.800   (-11.76)
parsec3/freqmine        552783.200   551980.800   (-0.15)    552075.000   (-0.13)    555899.000   (0.56)     552748.000   (-0.01)    242896.000   (-56.06)   290258.000   (-47.49)   395829.600   (-28.39)   402089.600   (-27.26)
parsec3/raytrace        888412.800   887229.000   (-0.13)    888868.400   (0.05)     878727.600   (-1.09)    887658.000   (-0.08)    535527.000   (-39.72)   800309.800   (-9.92)    672378.400   (-24.32)   738707.600   (-16.85)
parsec3/streamcluster   110455.000   110525.200   (0.06)     110451.400   (-0.00)    114602.600   (3.76)     110445.000   (-0.01)    110216.200   (-0.22)    108994.400   (-1.32)    109374.400   (-0.98)    109380.800   (-0.97)
parsec3/swaptions       5464.600     5446.200     (-0.34)    5469.000     (0.08)     5438.600     (-0.48)    5443.800     (-0.38)    4403.600     (-19.42)   3485.000     (-36.23)   2662.200     (-51.28)   2735.800     (-49.94)
parsec3/vips            34170.400    33941.400    (-0.67)    34027.000    (-0.42)    37692.800    (10.31)    34059.800    (-0.32)    30753.400    (-10.00)   32356.200    (-5.31)    33396.400    (-2.27)    32920.200    (-3.66)
parsec3/x264            81983.600    81923.200    (-0.07)    81772.200    (-0.26)    82629.200    (0.79)     81790.000    (-0.24)    81668.000    (-0.38)    81096.600    (-1.08)    81623.000    (-0.44)    81888.800    (-0.12)
splash2x/barnes         1217444.000  1217671.000  (0.02)     1217310.400  (-0.01)    1227010.600  (0.79)     1217992.200  (0.05)     881731.800   (-27.58)   1132670.400  (-6.96)    1210236.200  (-0.59)    1207034.400  (-0.86)
splash2x/fft            9915390.600  9937342.000  (0.22)     9897673.400  (-0.18)    10404527.600 (4.93)     9949039.400  (0.34)     9358619.400  (-5.62)    9899019.800  (-0.17)    10019895.200 (1.05)     9880343.600  (-0.35)
splash2x/lu_cb          511032.400   510263.200   (-0.15)    511073.600   (0.01)     511357.600   (0.06)     511085.200   (0.01)     406401.800   (-20.47)   434707.000   (-14.94)   444200.400   (-13.08)   417399.800   (-18.32)
splash2x/lu_ncb         510752.200   510049.200   (-0.14)    510723.800   (-0.01)    511078.200   (0.06)     510824.400   (0.01)     448338.200   (-12.22)   489138.000   (-4.23)    491458.200   (-3.78)    462433.400   (-9.46)
splash2x/ocean_cp       3404577.400  3395874.400  (-0.26)    3399595.800  (-0.15)    3440289.000  (1.05)     3398006.400  (-0.19)    3388386.000  (-0.48)    3376577.400  (-0.82)    3230668.200  (-5.11)    3256065.400  (-4.36)
splash2x/ocean_ncp      3925450.400  3933573.200  (0.21)     3929026.200  (0.09)     7190102.000  (83.17)    3945701.400  (0.52)     3943218.800  (0.45)     3923602.000  (-0.05)    3754909.400  (-4.34)    3757692.800  (-4.27)
splash2x/radiosity      1472182.000  1471733.600  (-0.03)    1470264.000  (-0.13)    1485396.400  (0.90)     1470104.800  (-0.14)    649710.400   (-55.87)   1235317.800  (-16.09)   1103132.200  (-25.07)   1062327.600  (-27.84)
splash2x/radix          2449512.600  2433883.200  (-0.64)    2416846.400  (-1.33)    2537979.600  (3.61)     2439753.000  (-0.40)    2467625.000  (0.74)     2404771.400  (-1.83)    2396863.200  (-2.15)    2458194.000  (0.35)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    23323.000    (0.00)     12602.000    (-45.97)   18708.400    (-19.79)   15302.600    (-34.39)   15777.400    (-32.35)
splash2x/volrend        43834.400    43855.200    (0.05)     43800.400    (-0.08)    45804.600    (4.49)     43782.800    (-0.12)    27604.400    (-37.03)   31861.800    (-27.31)   28942.000    (-33.97)   29156.200    (-33.49)
splash2x/water_nsquared 29346.600    29295.200    (-0.18)    29346.800    (0.00)     30350.200    (3.42)     29295.000    (-0.18)    19337.000    (-34.11)   28397.800    (-3.23)    23381.400    (-20.33)   21936.800    (-25.25)
splash2x/water_spatial  662850.800   663105.400   (0.04)     663326.600   (0.07)     662021.800   (-0.13)    663071.800   (0.03)     419774.600   (-36.67)   631336.200   (-4.75)    644618.000   (-2.75)    636145.400   (-4.03)
total                   29309800.000 29304200.000 (-0.02)    29261100.000 (-0.17)    33246600.000 (13.43)    29325900.000 (0.05)     25809300.000 (-11.94)   28166500.000 (-3.90)    27787318.000 (-5.19)    27765800.000 (-5.27)
average                 1221240.000  1221010.000  (-0.12)    1219210.000  (-0.10)    1385275.000  (6.25)     1221910.000  (-0.13)    1075390.000  (-22.92)   1173600.000  (-10.50)   1157800.000  (-13.44)   1156910.000  (-13.28)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    206.000  154.800  (-24.85)   156.000  (-24.27)   94.400   (-54.17)   117.800  (-42.82)   662848.400  (321671.00) 27575.200    (13286.00)  13126.400   (6272.04)   12370.000   (5904.85)
parsec3/bodytrack       129.400  164.000  (26.74)    164.800  (27.36)    101.800  (-21.33)   127.400  (-1.55)    567142.200  (438186.00) 4300.000     (3223.03)   1352.000    (944.82)    2338.200    (1706.96)
parsec3/canneal         100.200  162.800  (62.47)    162.200  (61.88)    100.400  (0.20)     124.200  (23.95)    29809.600   (29650.10)  4907.200     (4797.41)   37586.800   (37411.80)  39346.800   (39168.30)
parsec3/dedup           93.600   156.000  (66.67)    156.600  (67.31)    95.200   (1.71)     119.200  (27.35)    78672.400   (83951.70)  1949.200     (1982.48)   1203.600    (1185.90)   760.600     (712.61)
parsec3/facesim         135.000  181.000  (34.07)    182.600  (35.26)    123.800  (-8.30)    145.600  (7.85)     547124.400  (405177.00) 15575.600    (11437.50)  16236.400   (11927.00)  21509.800   (15833.20)
parsec3/fluidanimate    105.800  160.400  (51.61)    169.600  (60.30)    99.400   (-6.05)    122.000  (15.31)    81527.800   (76958.40)  7050.000     (6563.52)   32994.200   (31085.40)  22842.200   (21490.00)
parsec3/freqmine        100.000  161.000  (61.00)    202.800  (102.80)   99.400   (-0.60)    125.000  (25.00)    496163.600  (496064.00) 40919.200    (40819.20)  10679.400   (10579.40)  12888.200   (12788.20)
parsec3/raytrace        124.200  185.400  (49.28)    185.600  (49.44)    124.000  (-0.16)    145.600  (17.23)    733259.600  (590286.00) 57323.400    (46054.10)  31916.800   (25597.90)  29449.200   (23611.10)
parsec3/streamcluster   93.200   155.000  (66.31)    229.200  (145.92)   93.200   (0.00)     117.000  (25.54)    1265.800    (1258.15)   10888.400    (11582.80)  123827.200  (132762.00) 89501.400   (95931.50)
parsec3/swaptions       98.400   159.800  (62.40)    193.600  (96.75)    98.200   (-0.20)    122.200  (24.19)    17013.200   (17189.80)  6029.800     (6027.85)   18568.400   (18770.30)  24313.600   (24608.90)
parsec3/vips            136.000  197.200  (45.00)    197.800  (45.44)    136.600  (0.44)     160.400  (17.94)    60584.000   (44447.10)  9432.600     (6835.74)   11515.200   (8367.06)   11729.800   (8524.85)
parsec3/x264            144.400  196.600  (36.15)    197.200  (36.57)    145.800  (0.97)     168.000  (16.34)    165.400     (14.54)     3258.800     (2156.79)   1562.400    (981.99)    1501.600    (939.89)
splash2x/barnes         98.000   157.400  (60.61)    158.600  (61.84)    98.600   (0.61)     121.400  (23.88)    523481.800  (534065.00) 31343.800    (31883.50)  24936.600   (25345.50)  35632.200   (36259.40)
splash2x/fft            91.200   156.200  (71.27)    157.200  (72.37)    94.000   (3.07)     116.600  (27.85)    117.800     (29.17)     89210.000    (97718.00)  855285.000  (937712.00) 588733.800  (645441.00)
splash2x/lu_cb          90.600   154.600  (70.64)    152.800  (68.65)    88.600   (-2.21)    127.800  (41.06)    511813.600  (564816.00) 56368.800    (62117.20)  60473.400   (66647.70)  64412.000   (70994.90)
splash2x/lu_ncb         89.800   154.400  (71.94)    154.600  (72.16)    88.400   (-1.56)    116.000  (29.18)    68395.800   (76064.60)  16778.200    (18584.00)  17878.600   (19809.40)  45678.800   (50767.30)
splash2x/ocean_cp       126.200  159.400  (26.31)    158.400  (25.52)    96.200   (-23.77)   118.800  (-5.86)    121.800     (-3.49)     5569.400     (4313.15)   155154.000  (122843.00) 120189.600  (95137.40)
splash2x/ocean_ncp      123.200  156.800  (27.27)    170.800  (38.64)    92.000   (-25.32)   117.600  (-4.55)    4520.200    (3568.99)   12932.600    (10397.20)  202242.600  (164058.00) 215664.600  (174952.00)
splash2x/radiosity      90.200   153.400  (70.07)    154.000  (70.73)    89.200   (-1.11)    114.200  (26.61)    402290.400  (445898.00) 43405.000    (48020.80)  68706.200   (76071.00)  58208.000   (64432.20)
splash2x/radix          89.600   153.000  (70.76)    153.400  (71.21)    87.600   (-2.23)    114.400  (27.68)    114.600     (27.90)     54380.000    (60592.00)  88533.200   (98709.40)  66419.600   (74029.00)
splash2x/raytrace       97.800   158.000  (61.55)    157.800  (61.35)    97.600   (-0.20)    121.200  (23.93)    145117.600  (148282.00) 6979.200     (7036.20)   26240.600   (26730.90)  24323.400   (24770.60)
splash2x/volrend        99.600   158.800  (59.44)    186.400  (87.15)    99.600   (0.00)     124.400  (24.90)    442576.400  (444254.00) 3504.000     (3418.07)   19218.400   (19195.60)  19758.200   (19737.60)
splash2x/water_nsquared 102.000  159.200  (56.08)    160.400  (57.25)    100.800  (-1.18)    120.800  (18.43)    128664.600  (126042.00) 13618.400    (13251.40)  59981.800   (58705.70)  76422.200   (74823.70)
splash2x/water_spatial  100.000  161.000  (61.00)    160.800  (60.80)    101.200  (1.20)     123.000  (23.00)    998363.000  (998263.00) 142989.200   (142889.00) 79524.800   (79424.80)  110017.600  (109918.00)
total                   2664.400 3916.200 (46.98)    4123.200 (54.75)    2446.000 (-8.20)    3030.600 (13.74)    6501143.000 (243900.00) 666287.000   (24907.00)  1958740.000 (73415.20)  1694010.000 (63479.40)
average                 111.017  163.175  (51.82)    171.800  (60.52)    101.917  (-5.84)    126.275  (17.19)    270881.000  (243590.00) 27762.000    (27291.10)  81614.200   (82547.50)  70583.800   (70519.90)


