=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         540673.333   575444.333   (6.43)     573271.333   (6.03)     528586.667   (-2.24)    528995.000   (-2.16)    473889.000   (-12.35)   450493.333   (-16.68)   432879.000   (-19.94)   424595.000   (-21.47)
splash2x/ocean_cp       3329247.667  3329648.333  (0.01)     3343038.000  (0.41)     3398676.333  (2.09)     3356917.333  (0.83)     3341480.667  (0.37)     3335951.333  (0.20)     3179376.000  (-4.50)    3171024.333  (-4.75)
splash2x/ocean_ncp      3908608.000  3914080.000  (0.14)     3926143.667  (0.45)     7044598.000  (80.23)    4121324.333  (5.44)     3926845.333  (0.47)     3894026.000  (-0.37)    3722368.333  (-4.76)    3805146.000  (-2.65)
splash2x/radiosity      1471904.667  1508375.667  (2.48)     1501392.333  (2.00)     1474797.000  (0.20)     1480265.667  (0.57)     783475.333   (-46.77)   1194594.000  (-18.84)   930051.000   (-36.81)   942255.000   (-35.98)
splash2x/radix          2413710.000  2349546.333  (-2.66)    2342891.667  (-2.93)    2479778.333  (2.74)     2375987.667  (-1.56)    2355333.333  (-2.42)    2369628.333  (-1.83)    2384738.000  (-1.20)    2362309.333  (-2.13)
splash2x/raytrace       62066.333    105741.333   (70.37)    116139.667   (87.12)    49993.000    (-19.45)   72724.667    (17.17)    61803.667    (-0.42)    35375.333    (-43.00)   21809.667    (-64.86)   22354.333    (-63.98)
splash2x/volrend        165977.333   215211.333   (29.66)    216916.000   (30.69)    168384.000   (1.45)     178426.667   (7.50)     173218.000   (4.36)     96567.667    (-41.82)   78182.333    (-52.90)   72766.667    (-56.16)
splash2x/water_nsquared 53783.000    116345.333   (116.32)   110089.667   (104.69)   49735.667    (-7.53)    82415.667    (53.24)    72753.000    (35.27)    46748.667    (-13.08)   28752.000    (-46.54)   21357.000    (-60.29)
splash2x/water_spatial  686720.667   727430.667   (5.93)     721146.333   (5.01)     688246.333   (0.22)     694144.000   (1.08)     500226.000   (-27.16)   643380.333   (-6.31)    648728.333   (-5.53)    623985.333   (-9.14)
total                   41200400.000 41856800.000 (1.59)     41790200.000 (1.43)     44938700.000 (9.07)     41477644.000 (0.67)     39432297.000 (-4.29)    34652000.000 (-15.89)   34548300.000 (-16.15)   34402400.000 (-16.50)
average                 1716680.000  1744030.000  (25.22)    1741260.000  (23.99)    1872450.000  (3.80)     1728240.000  (6.87)     1643010.000  (-4.49)    1443830.000  (-23.60)   1439510.000  (-28.94)   1433430.000  (-29.81)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584955.667   583912.667   (-0.18)    584486.667   (-0.08)    589340.667   (0.75)     587763.667   (0.48)     365161.667   (-37.57)   481389.667   (-17.70)   405677.333   (-30.65)   517658.000   (-11.50)
parsec3/bodytrack       31397.333    31625.667    (0.73)     31701.333    (0.97)     35377.667    (12.68)    32696.333    (4.14)     13676.333    (-56.44)   30434.000    (-3.07)    31056.667    (-1.09)    31127.667    (-0.86)
parsec3/canneal         842293.333   842298.667   (0.00)     842099.333   (-0.02)    840623.667   (-0.20)    842013.333   (-0.03)    842658.667   (0.04)     841800.667   (-0.06)    838793.000   (-0.42)    838885.667   (-0.40)
parsec3/dedup           1171331.000  1169981.333  (-0.12)    1165594.333  (-0.49)    1170707.333  (-0.05)    1167057.000  (-0.36)    787386.333   (-32.78)   1149950.333  (-1.83)    1154569.333  (-1.43)    1154566.000  (-1.43)
parsec3/facesim         311359.000   311182.667   (-0.06)    311560.667   (0.06)     316451.333   (1.64)     313160.667   (0.58)     232709.333   (-25.26)   244929.000   (-21.34)   229079.667   (-26.43)   236917.667   (-23.91)
parsec3/fluidanimate    531528.667   531645.000   (0.02)     531558.667   (0.01)     533796.000   (0.43)     532956.667   (0.27)     455996.667   (-14.21)   458355.667   (-13.77)   451570.333   (-15.04)   451372.667   (-15.08)
parsec3/freqmine        552209.667   552026.333   (-0.03)    552536.333   (0.06)     555121.000   (0.53)     554341.667   (0.39)     208587.000   (-62.23)   257466.333   (-53.38)   308925.667   (-44.06)   339734.667   (-38.48)
parsec3/raytrace        890021.667   887086.333   (-0.33)    887669.000   (-0.26)    879999.667   (-1.13)    887505.000   (-0.28)    496744.667   (-44.19)   709012.667   (-20.34)   794188.333   (-10.77)   684180.000   (-23.13)
parsec3/streamcluster   110513.667   110533.000   (0.02)     110483.667   (-0.03)    115880.000   (4.86)     112753.333   (2.03)     110025.667   (-0.44)    109001.333   (-1.37)    109184.000   (-1.20)    108960.667   (-1.41)
parsec3/swaptions       5467.000     5469.333     (0.04)     5468.333     (0.02)     7346.000     (34.37)    6498.333     (18.86)    4330.333     (-20.79)   3257.000     (-40.42)   2215.333     (-59.48)   2526.333     (-53.79)
parsec3/vips            34058.333    34180.333    (0.36)     33961.667    (-0.28)    38343.333    (12.58)    35996.333    (5.69)     30234.667    (-11.23)   31893.333    (-6.36)    33334.667    (-2.12)    33206.667    (-2.50)
parsec3/x264            81801.333    81616.667    (-0.23)    81627.333    (-0.21)    83503.000    (2.08)     82339.333    (0.66)     81551.333    (-0.31)    81107.000    (-0.85)    81770.667    (-0.04)    81960.667    (0.19)
splash2x/barnes         1216596.333  1213204.333  (-0.28)    1213554.000  (-0.25)    1228392.333  (0.97)     1217712.000  (0.09)     866996.667   (-28.74)   1077917.333  (-11.40)   1207574.667  (-0.74)    1203973.667  (-1.04)
splash2x/fft            9902734.000  10084592.333 (1.84)     10018118.000 (1.17)     10428205.667 (5.31)     10006280.333 (1.05)     9414004.333  (-4.94)    9925477.333  (0.23)     10030341.667 (1.29)     9865195.667  (-0.38)
splash2x/lu_cb          509533.000   510654.667   (0.22)     510794.667   (0.25)     510939.333   (0.28)     510761.333   (0.24)     394393.667   (-22.60)   438816.333   (-13.88)   397167.667   (-22.05)   407958.667   (-19.93)
splash2x/lu_ncb         510683.667   510535.333   (-0.03)    510676.333   (-0.00)    510644.667   (-0.01)    510490.000   (-0.04)    440504.000   (-13.74)   447202.667   (-12.43)   436549.333   (-14.52)   435731.667   (-14.68)
splash2x/ocean_cp       3398681.333  3384519.667  (-0.42)    3397139.667  (-0.05)    3457483.000  (1.73)     3398685.000  (0.00)     3415671.667  (0.50)     3394515.667  (-0.12)    3248064.000  (-4.43)    3230089.000  (-4.96)
splash2x/ocean_ncp      3922061.667  3933902.000  (0.30)     3932652.000  (0.27)     7184612.333  (83.18)    4141136.667  (5.59)     3928478.333  (0.16)     3908951.667  (-0.33)    3742357.667  (-4.58)    3845417.000  (-1.95)
splash2x/radiosity      1471566.000  1471708.333  (0.01)     1471753.333  (0.01)     1484401.333  (0.87)     1472861.333  (0.09)     558705.333   (-62.03)   1126814.333  (-23.43)   870502.667   (-40.85)   884929.333   (-39.86)
splash2x/radix          2464581.333  2475850.667  (0.46)     2457504.000  (-0.29)    2545026.667  (3.26)     2439501.667  (-1.02)    2429982.333  (-1.40)    2436112.667  (-1.16)    2432439.667  (-1.30)    2445216.667  (-0.79)
splash2x/raytrace       23322.333    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.60)    25959.000    (11.31)    11314.333    (-51.49)   17832.333    (-23.54)   14875.000    (-36.22)   15330.667    (-34.27)
splash2x/volrend        43732.667    43775.000    (0.10)     43881.000    (0.34)     45859.000    (4.86)     44782.667    (2.40)     25647.000    (-41.36)   30156.333    (-31.04)   28648.333    (-34.49)   27376.333    (-37.40)
splash2x/water_nsquared 29174.000    29347.000    (0.59)     29347.000    (0.59)     30151.000    (3.35)     29636.333    (1.58)     18417.333    (-36.87)   27390.333    (-6.11)    21555.000    (-26.12)   20715.000    (-29.00)
splash2x/water_spatial  664149.333   663374.667   (-0.12)    663285.667   (-0.13)    664128.000   (-0.00)    661859.333   (-0.34)    404201.333   (-39.14)   626807.667   (-5.62)    638627.667   (-3.84)    630520.667   (-5.06)
total                   29303700.000 29486400.000 (0.62)     29410700.000 (0.37)     33285297.000 (13.59)    29614800.000 (1.06)     25537500.000 (-12.85)   27856600.000 (-4.94)    27509000.000 (-6.12)    27493500.000 (-6.18)
average                 1220990.000  1228600.000  (0.12)     1225450.000  (0.07)     1386890.000  (8.21)     1233950.000  (2.22)     1064060.000  (-25.29)   1160690.000  (-12.89)   1146210.000  (-15.86)   1145560.000  (-15.07)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    208.000  152.667  (-26.60)   151.667  (-27.08)   86.333   (-58.49)   127.000  (-38.94)   752783.667  (361815.00)  6137.667     (2850.80)   7312.667    (3415.71)   7838.333    (3668.43)
parsec3/bodytrack       96.667   160.667  (66.21)    161.000  (66.55)    98.000   (1.38)     121.333  (25.52)    679121.000  (702439.00)  7449.667     (7606.55)   2064.667    (2035.86)   2688.333    (2681.03)
parsec3/canneal         189.000  157.667  (-16.58)   157.333  (-16.75)   92.667   (-50.97)   118.000  (-37.57)   25542.333   (13414.50)   4944.000     (2515.87)   56180.667   (29625.20)  49150.000   (25905.30)
parsec3/dedup           87.000   149.000  (71.26)    155.667  (78.93)    87.667   (0.77)     111.333  (27.97)    89287.000   (102529.00)  3202.667     (3581.23)   699.667     (704.22)    852.000     (879.31)
parsec3/facesim         127.000  177.333  (39.63)    176.333  (38.85)    112.333  (-11.55)   136.667  (7.61)     729886.667  (574614.00)  18182.667    (14217.10)  16374.000   (12792.90)  18258.000   (14276.40)
parsec3/fluidanimate    90.000   157.000  (74.44)    154.333  (71.48)    91.333   (1.48)     116.667  (29.63)    28582.333   (31658.10)   8868.333     (9753.70)   4311.333    (4690.37)   42131.000   (46712.20)
parsec3/freqmine        90.667   164.333  (81.25)    155.333  (71.32)    91.667   (1.10)     156.333  (72.43)    541529.000  (597175.00)  45936.667    (50565.40)  17899.000   (19641.50)  15558.333   (17059.90)
parsec3/raytrace        111.667  176.333  (57.91)    172.667  (54.63)    112.000  (0.30)     136.333  (22.09)    840791.000  (752847.00)  44385.000    (39647.80)  11323.667   (10040.60)  49515.667   (44242.40)
parsec3/streamcluster   84.667   154.333  (82.28)    151.667  (79.13)    86.333   (1.97)     110.333  (30.32)    2170.000    (2462.99)    12042.333    (14123.20)  145687.667  (171972.00) 116669.000  (137698.00)
parsec3/swaptions       95.000   155.667  (63.86)    155.333  (63.51)    91.667   (-3.51)    114.333  (20.35)    23535.000   (24673.70)   6011.000     (6227.37)   23457.667   (24592.30)  27180.000   (28510.50)
parsec3/vips            129.000  193.333  (49.87)    190.667  (47.80)    129.333  (0.26)     154.000  (19.38)    73026.333   (56509.60)   11684.000    (8957.36)   12895.333   (9896.38)   12758.000   (9789.92)
parsec3/x264            135.667  189.000  (39.31)    187.667  (38.33)    177.000  (30.47)    148.667  (9.58)     154.000     (13.51)      3835.667     (2727.27)   1509.333    (1012.53)   1923.000    (1317.44)
splash2x/barnes         91.667   155.000  (69.09)    156.000  (70.18)    89.333   (-2.55)    116.333  (26.91)    499772.333  (545106.00)  31869.000    (34666.20)  35401.000   (38519.30)  38604.667   (42014.20)
splash2x/fft            85.000   151.333  (78.04)    150.667  (77.25)    87.000   (2.35)     111.333  (30.98)    112.333     (32.16)      62984.000    (73998.80)  811806.667  (954967.00) 382362.667  (449738.00)
splash2x/lu_cb          80.667   149.333  (85.12)    148.000  (83.47)    107.000  (32.64)    107.000  (32.64)    532996.333  (660639.00)  69462.000    (86009.90)  106579.667  (132024.00) 72013.000   (89172.30)
splash2x/lu_ncb         125.333  148.667  (18.62)    147.000  (17.29)    81.333   (-35.11)   107.333  (-14.36)   75042.333   (59774.20)   47167.000    (37533.20)  62047.667   (49406.10)  57097.000   (45456.10)
splash2x/ocean_cp       90.667   154.667  (70.59)    155.000  (70.96)    90.000   (-0.74)    111.667  (23.16)    122.667     (35.29)      5108.667     (5534.56)   149845.000  (165170.00) 141394.667  (155850.00)
splash2x/ocean_ncp      88.333   152.667  (72.83)    153.000  (73.21)    87.667   (-0.75)    111.667  (26.42)    4221.333    (4678.87)    25173.333    (28398.10)  226065.333  (255823.00) 109636.000  (124016.00)
splash2x/radiosity      83.667   193.000  (130.68)   149.667  (78.88)    84.333   (0.80)     106.333  (27.09)    427870.333  (511299.00)  76432.667    (91253.80)  124596.333  (148820.00) 133525.333  (159492.00)
splash2x/radix          80.667   147.333  (82.64)    147.000  (82.23)    83.333   (3.31)     105.667  (30.99)    105.667     (30.99)      58803.333    (72796.70)  101947.000  (126281.00) 93144.000   (115368.00)
splash2x/raytrace       91.333   153.667  (68.25)    154.000  (68.61)    89.667   (-1.82)    115.000  (25.91)    163975.667  (179435.00)  8237.000     (8918.61)   23990.000   (26166.40)  24742.667   (26990.50)
splash2x/volrend        95.000   155.000  (63.16)    154.333  (62.46)    92.667   (-2.46)    116.000  (22.11)    504025.667  (530453.00)  3992.000     (4102.11)   14029.667   (14668.10)  22335.667   (23411.20)
splash2x/water_nsquared 91.000   153.333  (68.50)    151.333  (66.30)    91.000   (0.00)     115.000  (26.37)    140982.333  (154826.00)  23655.667    (25895.20)  81393.667   (89343.60)  84280.333   (92515.80)
splash2x/water_spatial  93.667   155.333  (65.84)    155.000  (65.48)    90.333   (-3.56)    115.333  (23.13)    1022650.000 (1091700.00) 184032.000   (196375.00) 97393.000   (103878.00) 155739.667  (166170.00)
total                   2541.350 3856.660 (51.76)    3790.680 (49.16)    2329.990 (-8.32)    2889.660 (13.71)    7158290.000 (281573.00)  769597.000   (30183.00)  2134813.000 (83903.10)  1659400.000 (65196.00)
average                 105.890  160.694  (60.68)    157.945  (57.63)    97.083   (-3.95)    120.402  (19.57)    298262.000  (289923.00)  32066.500    (34510.60)  88950.500   (99812.00)  69141.700   (75955.80)


