=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 372.386  372.934  (0.15)     373.284  (0.24)     355.772  (-4.46)    372.801  (0.11)     394.882  (6.04)     373.322      (0.25)     386.721  (3.85)     385.492  (3.52)
splash2x/water_spatial  135.389  134.805  (-0.43)    135.425  (0.03)     133.986  (-1.04)    135.192  (-0.15)    142.975  (5.60)     136.165      (0.57)     135.486  (0.07)     135.909  (0.38)
total                   4617.990 4666.900 (1.06)     4657.050 (0.85)     4401.910 (-4.68)    4664.940 (1.02)     4782.610 (3.56)     4675.220     (1.24)     4711.070 (2.02)     4737.180 (2.58)
average                 192.416  194.454  (0.53)     194.044  (0.53)     183.413  (-4.66)    194.372  (0.54)     199.275  (3.73)     194.801      (1.27)     196.295  (2.05)     197.383  (2.92)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1851973.200  1872446.200  (1.11)     1877620.400  (1.38)     1841265.200  (-0.58)    1844408.200  (-0.41)    1714790.200  (-7.41)    1299990.200  (-29.81)   1149923.600  (-37.91)   1275644.000  (-31.12)
parsec3/bodytrack       1440747.400  1489285.800  (3.37)     1491414.400  (3.52)     1441742.600  (0.07)     1456621.000  (1.10)     1453955.800  (0.92)     920230.800   (-36.13)   861841.800   (-40.18)   879802.400   (-38.93)
parsec3/canneal         1056598.400  1096934.800  (3.82)     1096160.200  (3.74)     1060154.600  (0.34)     1067264.800  (1.01)     1068404.200  (1.12)     952136.600   (-9.89)    920296.800   (-12.90)   929523.400   (-12.03)
parsec3/dedup           2514981.400  2521561.000  (0.26)     2511699.800  (-0.13)    2536884.000  (0.87)     2517936.600  (0.12)     2507550.000  (-0.30)    2251561.800  (-10.47)   2204826.400  (-12.33)   2165870.800  (-13.88)
parsec3/facesim         551198.600   597988.800   (8.49)     598042.600   (8.50)     549715.400   (-0.27)    558828.600   (1.38)     525258.600   (-4.71)    383208.600   (-30.48)   362854.400   (-34.17)   369266.400   (-33.01)
parsec3/fluidanimate    590302.200   642040.800   (8.76)     632490.800   (7.15)     588274.200   (-0.34)    598791.200   (1.44)     537229.600   (-8.99)    500886.600   (-15.15)   475000.800   (-19.53)   502598.800   (-14.86)
parsec3/freqmine        995958.400   1041229.600  (4.55)     1044464.600  (4.87)     1005537.400  (0.96)     1012814.800  (1.69)     860986.800   (-13.55)   605667.600   (-39.19)   713016.000   (-28.41)   622963.800   (-37.45)
parsec3/raytrace        1763482.800  1798982.000  (2.01)     1794517.600  (1.76)     1744130.800  (-1.10)    1764749.400  (0.07)     1672152.200  (-5.18)    1340680.400  (-23.98)   1323534.600  (-24.95)   1210822.600  (-31.34)
parsec3/streamcluster   134605.800   254226.000   (88.87)    306583.600   (127.76)   134866.800   (0.19)     146692.600   (8.98)     144950.400   (7.69)     120999.600   (-10.11)   102607.600   (-23.77)   115826.800   (-13.95)
parsec3/swaptions       28455.600    82554.000    (190.12)   79115.200    (178.03)   33918.000    (19.20)    35924.200    (26.25)    47168.200    (65.76)    10866.200    (-61.81)   8622.200     (-69.70)   7678.400     (-73.02)
parsec3/vips            2986302.800  3041744.400  (1.86)     3043660.600  (1.92)     2992498.000  (0.21)     2987322.400  (0.03)     2972568.200  (-0.46)    1977893.000  (-33.77)   2005394.400  (-32.85)   2000239.200  (-33.02)
parsec3/x264            3256358.400  3287418.000  (0.95)     3286509.600  (0.93)     3248446.000  (-0.24)    3253985.600  (-0.07)    3248884.600  (-0.23)    1974242.400  (-39.37)   2085694.600  (-35.95)   2050279.400  (-37.04)
splash2x/barnes         1217939.000  1246985.200  (2.38)     1246070.600  (2.31)     1228911.600  (0.90)     1226847.200  (0.73)     1094897.200  (-10.10)   1158463.600  (-4.88)    1196897.200  (-1.73)    1206905.800  (-0.91)
splash2x/fft            9635345.200  9361017.400  (-2.85)    9387089.200  (-2.58)    9914500.400  (2.90)     9546569.200  (-0.92)    9663105.400  (0.29)     9439394.200  (-2.03)    9664210.600  (0.30)     9603247.600  (-0.33)
splash2x/lu_cb          529522.000   563592.600   (6.43)     566239.600   (6.93)     525521.200   (-0.76)    537760.000   (1.56)     433253.600   (-18.18)   446298.200   (-15.72)   423510.400   (-20.02)   402370.000   (-24.01)
splash2x/lu_ncb         524036.000   573800.600   (9.50)     574724.000   (9.67)     533231.400   (1.75)     538761.200   (2.81)     475898.800   (-9.19)    526600.600   (0.49)     463712.000   (-11.51)   490647.200   (-6.37)
splash2x/ocean_cp       3343132.000  3324620.800  (-0.55)    3298433.200  (-1.34)    3378712.200  (1.06)     3339580.400  (-0.11)    3340541.200  (-0.08)    3347814.600  (0.14)     3167092.200  (-5.27)    3178759.800  (-4.92)
splash2x/ocean_ncp      3913292.800  3925825.200  (0.32)     3920439.800  (0.18)     7062697.200  (80.48)    3912452.600  (-0.02)    3919588.000  (0.16)     3921797.600  (0.22)     3742593.000  (-4.36)    3718770.400  (-4.97)
splash2x/radiosity      1480688.800  1494745.200  (0.95)     1497587.800  (1.14)     1489577.600  (0.60)     1478695.800  (-0.13)    852999.200   (-42.39)   1317962.000  (-10.99)   1085956.200  (-26.66)   1005069.400  (-32.12)
splash2x/radix          2359314.600  2341717.600  (-0.75)    2377201.400  (0.76)     2420912.000  (2.61)     2362853.200  (0.15)     2391062.000  (1.35)     2380239.800  (0.89)     2393093.000  (1.43)     2383440.800  (1.02)
splash2x/raytrace       62565.400    105608.400   (68.80)    108227.800   (72.98)    64363.800    (2.87)     66936.800    (6.99)     71330.800    (14.01)    38124.000    (-39.07)   25270.600    (-59.61)   31136.800    (-50.23)
splash2x/volrend        165912.800   215104.400   (29.65)    212210.800   (27.91)    168088.400   (1.31)     175471.400   (5.76)     179525.200   (8.20)     111909.200   (-32.55)   86622.800    (-47.79)   94399.400    (-43.10)
splash2x/water_nsquared 60595.600    113865.200   (87.91)    112929.400   (86.37)    61957.200    (2.25)     71822.200    (18.53)    70159.400    (15.78)    45832.000    (-24.36)   34995.200    (-42.25)   36219.400    (-40.23)
splash2x/water_spatial  685781.800   723660.400   (5.52)     722143.200   (5.30)     685106.000   (-0.10)    691048.800   (0.77)     597842.200   (-12.82)   655169.800   (-4.46)    645487.800   (-5.88)    632962.600   (-7.70)
total                   41149200.000 41716900.000 (1.38)     41785500.000 (1.55)     44711106.000 (8.66)     41194100.000 (0.11)     39844200.000 (-3.17)    35728000.000 (-13.17)   35143000.000 (-14.60)   34914400.000 (-15.15)
average                 1714550.000  1738200.000  (21.73)    1741060.000  (22.88)    1862960.000  (4.80)     1716420.000  (3.24)     1660175.000  (-0.76)    1488670.000  (-19.69)   1464290.000  (-24.83)   1454770.000  (-24.31)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585752.200   585634.000   (-0.02)    585655.600   (-0.02)    586194.000   (0.08)     584862.400   (-0.15)    390212.600   (-33.38)   506471.600   (-13.53)   496221.400   (-15.28)   498957.400   (-14.82)
parsec3/bodytrack       32824.400    32609.800    (-0.65)    32679.000    (-0.44)    34634.200    (5.51)     32633.000    (-0.58)    16374.800    (-50.11)   31965.400    (-2.62)    32577.000    (-0.75)    32407.400    (-1.27)
parsec3/canneal         841727.400   844129.400   (0.29)     842354.400   (0.07)     839533.200   (-0.26)    841939.800   (0.03)     842207.200   (0.06)     841549.400   (-0.02)    838956.600   (-0.33)    839935.200   (-0.21)
parsec3/dedup           1180838.000  1181904.200  (0.09)     1172885.000  (-0.67)    1200404.200  (1.66)     1177655.200  (-0.27)    875290.600   (-25.88)   1156977.000  (-2.02)    1153382.000  (-2.33)    1167877.200  (-1.10)
parsec3/facesim         311537.400   311443.000   (-0.03)    311500.200   (-0.01)    314061.000   (0.81)     311680.600   (0.05)     246611.800   (-20.84)   245404.800   (-21.23)   236181.000   (-24.19)   237506.200   (-23.76)
parsec3/fluidanimate    531594.800   531646.200   (0.01)     531539.400   (-0.01)    533261.800   (0.31)     531567.200   (-0.01)    460955.200   (-13.29)   475741.800   (-10.51)   458824.600   (-13.69)   476406.800   (-10.38)
parsec3/freqmine        552781.400   552598.000   (-0.03)    552757.800   (-0.00)    555243.800   (0.45)     552722.600   (-0.01)    253952.800   (-54.06)   290673.800   (-47.42)   409760.400   (-25.87)   320000.000   (-42.11)
parsec3/raytrace        889732.600   889506.600   (-0.03)    888930.000   (-0.09)    878622.800   (-1.25)    884690.000   (-0.57)    600474.200   (-32.51)   811321.400   (-8.81)    764342.600   (-14.09)   716203.600   (-19.50)
parsec3/streamcluster   110470.600   110524.600   (0.05)     110510.000   (0.04)     114610.600   (3.75)     110499.600   (0.03)     110092.800   (-0.34)    108928.400   (-1.40)    109449.000   (-0.92)    109320.800   (-1.04)
parsec3/swaptions       5419.600     5471.800     (0.96)     5472.000     (0.97)     5850.800     (7.96)     5421.000     (0.03)     4475.400     (-17.42)   3420.000     (-36.90)   2652.400     (-51.06)   2739.600     (-49.45)
parsec3/vips            33896.600    33880.600    (-0.05)    33992.600    (0.28)     37518.400    (10.68)    33886.000    (-0.03)    30320.400    (-10.55)   31825.400    (-6.11)    33899.800    (0.01)     33210.400    (-2.02)
parsec3/x264            81785.000    81683.800    (-0.12)    81646.200    (-0.17)    82816.800    (1.26)     81730.800    (-0.07)    81696.200    (-0.11)    81312.000    (-0.58)    81475.400    (-0.38)    81678.600    (-0.13)
splash2x/barnes         1214161.400  1215264.200  (0.09)     1215053.200  (0.07)     1224418.200  (0.84)     1214817.000  (0.05)     946437.200   (-22.05)   1122007.200  (-7.59)    1206586.800  (-0.62)    1209400.400  (-0.39)
splash2x/fft            9754197.800  9824625.200  (0.72)     9820730.200  (0.68)     10372358.000 (6.34)     9774378.800  (0.21)     9109168.600  (-6.61)    9738229.400  (-0.16)    9759527.000  (0.05)     9770342.400  (0.17)
splash2x/lu_cb          510906.000   510716.800   (-0.04)    510701.000   (-0.04)    511030.000   (0.02)     510093.800   (-0.16)    406908.600   (-20.36)   436928.600   (-14.48)   423986.200   (-17.01)   408159.200   (-20.11)
splash2x/lu_ncb         509782.800   510588.000   (0.16)     508300.800   (-0.29)    509997.000   (0.04)     509803.800   (0.00)     447038.400   (-12.31)   497707.600   (-2.37)    464833.800   (-8.82)    460764.000   (-9.62)
splash2x/ocean_cp       3397472.000  3407086.800  (0.28)     3356725.000  (-1.20)    3437078.000  (1.17)     3390574.800  (-0.20)    3389460.200  (-0.24)    3380406.600  (-0.50)    3239749.200  (-4.64)    3242071.200  (-4.57)
splash2x/ocean_ncp      3921454.000  3923352.600  (0.05)     3931626.800  (0.26)     7182971.800  (83.17)    3921329.600  (-0.00)    3930018.600  (0.22)     3928668.000  (0.18)     3753942.600  (-4.27)    3738503.000  (-4.67)
splash2x/radiosity      1471741.800  1466810.200  (-0.34)    1469039.200  (-0.18)    1484979.600  (0.90)     1471418.600  (-0.02)    649200.200   (-55.89)   1275252.400  (-13.35)   1049975.400  (-28.66)   960183.600   (-34.76)
splash2x/radix          2433807.000  2411009.200  (-0.94)    2457470.200  (0.97)     2537176.200  (4.25)     2439366.800  (0.23)     2477784.800  (1.81)     2411012.400  (-0.94)    2432891.000  (-0.04)    2451417.400  (0.72)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12782.600    (-45.19)   18722.200    (-19.73)   15418.200    (-33.89)   15617.000    (-33.04)
splash2x/volrend        43782.000    43829.200    (0.11)     43838.800    (0.13)     45836.200    (4.69)     43766.000    (-0.04)    29896.000    (-31.72)   32002.400    (-26.91)   29016.000    (-33.73)   29157.800    (-33.40)
splash2x/water_nsquared 29295.200    29346.800    (0.18)     29346.800    (0.18)     30397.200    (3.76)     29346.800    (0.18)     19167.600    (-34.57)   28319.400    (-3.33)    22255.600    (-24.03)   21719.400    (-25.86)
splash2x/water_spatial  661548.200   663235.400   (0.26)     662129.600   (0.09)     661622.800   (0.01)     661716.800   (0.03)     519415.800   (-21.48)   634369.400   (-4.11)    643253.400   (-2.77)    630172.200   (-4.74)
total                   29129800.000 29190200.000 (0.21)     29178200.000 (0.17)     33209700.000 (14.01)    29139200.000 (0.03)     25850000.000 (-11.26)   28089100.000 (-3.57)    27659100.000 (-5.05)    27453800.000 (-5.75)
average                 1213740.000  1216260.000  (0.04)     1215760.000  (0.03)     1383740.000  (6.70)     1214130.000  (-0.05)    1077080.000  (-21.12)   1170380.000  (-10.18)   1152460.000  (-12.80)   1143910.000  (-14.00)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    224.200  154.200  (-31.22)   160.000  (-28.64)   93.000   (-58.52)   116.600  (-47.99)   472089.000  (210466.00) 10444.800    (4558.70)   3524.200    (1471.90)   12666.200   (5549.51)
parsec3/bodytrack       132.200  164.000  (24.05)    164.800  (24.66)    102.800  (-22.24)   125.800  (-4.84)    539604.600  (408073.00) 5181.600     (3819.52)   1717.000    (1198.79)   1854.600    (1302.87)
parsec3/canneal         100.000  161.000  (61.00)    162.000  (62.00)    99.600   (-0.40)    124.000  (24.00)    35099.600   (34999.60)  5157.600     (5057.60)   42828.000   (42728.00)  35011.400   (34911.40)
parsec3/dedup           95.200   154.800  (62.60)    155.000  (62.82)    94.000   (-1.26)    118.800  (24.79)    56776.600   (59539.30)  3500.200     (3576.68)   993.400     (943.49)    727.200     (663.87)
parsec3/facesim         161.400  181.000  (12.14)    181.600  (12.52)    120.400  (-25.40)   143.400  (-11.15)   484527.400  (300103.00) 15417.800    (9452.54)   15867.000   (9730.86)   15757.600   (9663.07)
parsec3/fluidanimate    97.400   188.000  (93.02)    161.200  (65.50)    97.000   (-0.41)    153.000  (57.08)    196571.200  (201718.00) 7801.600     (7909.86)   23813.600   (24349.30)  22573.200   (23075.80)
parsec3/freqmine        97.600   163.400  (67.42)    161.400  (65.37)    97.800   (0.20)     126.600  (29.71)    419417.200  (429631.00) 41900.400    (42830.70)  8347.600    (8452.87)   20161.200   (20557.00)
parsec3/raytrace        123.600  183.200  (48.22)    184.600  (49.35)    122.200  (-1.13)    147.000  (18.93)    550989.400  (445684.00) 51126.000    (41264.10)  24796.800   (19962.10)  23039.000   (18540.00)
parsec3/streamcluster   90.400   168.600  (86.50)    156.200  (72.79)    96.000   (6.19)     129.800  (43.58)    2415.200    (2571.68)   12552.400    (13785.40)  95120.200   (105121.00) 95337.200   (105362.00)
parsec3/swaptions       103.200  160.600  (55.62)    160.400  (55.43)    97.800   (-5.23)    122.400  (18.60)    18190.200   (17526.20)  5361.600     (5095.35)   18456.800   (17784.50)  20843.000   (20096.70)
parsec3/vips            136.200  197.200  (44.79)    195.600  (43.61)    135.800  (-0.29)    158.000  (16.01)    73019.800   (53512.20)  10130.000    (7337.59)   11493.000   (8338.33)   11756.400   (8531.72)
parsec3/x264            145.000  197.400  (36.14)    195.800  (35.03)    144.800  (-0.14)    159.400  (9.93)     168.200     (16.00)     3410.800     (2252.28)   687.800     (374.35)    1610.400    (1010.62)
splash2x/barnes         97.200   157.000  (61.52)    158.000  (62.55)    98.200   (1.03)     121.000  (24.49)    447693.200  (460490.00) 29889.400    (30650.40)  26800.200   (27472.20)  24340.000   (24941.20)
splash2x/fft            93.400   159.600  (70.88)    155.800  (66.81)    110.600  (18.42)    114.800  (22.91)    22064.200   (23523.30)  49371.600    (52760.40)  655408.200  (701622.00) 763527.600  (817381.00)
splash2x/lu_cb          88.400   154.200  (74.43)    153.200  (73.30)    87.400   (-1.13)    116.400  (31.67)    483977.600  (547386.00) 57729.800    (65205.20)  70448.600   (79593.00)  83731.800   (94619.20)
splash2x/lu_ncb         89.600   153.800  (71.65)    153.800  (71.65)    88.000   (-1.79)    112.600  (25.67)    63795.600   (71100.40)  26678.600    (29675.20)  43806.000   (48790.60)  41853.600   (46611.60)
splash2x/ocean_cp       92.800   171.600  (84.91)    160.200  (72.63)    94.600   (1.94)     118.000  (27.16)    119.000     (28.23)     6892.400     (7327.16)   129422.600  (139364.00) 133262.600  (143502.00)
splash2x/ocean_ncp      91.200   155.600  (70.61)    154.800  (69.74)    91.200   (0.00)     116.400  (27.63)    4224.400    (4532.02)   9668.400     (10501.30)  198111.800  (217128.00) 204367.400  (223987.00)
splash2x/radiosity      88.800   152.800  (72.07)    152.200  (71.40)    88.000   (-0.90)    113.000  (27.25)    375616.000  (422891.00) 36388.000    (40877.50)  83739.000   (94200.70)  98700.800   (111050.00)
splash2x/radix          88.400   153.000  (73.08)    152.200  (72.17)    89.000   (0.68)     113.000  (27.83)    112.400     (27.15)     39931.600    (45071.50)  67916.600   (76728.70)  114851.000  (129822.00)
splash2x/raytrace       96.800   158.400  (63.64)    157.800  (63.02)    96.600   (-0.21)    120.800  (24.79)    147080.400  (151843.00) 6990.400     (7121.49)   24762.200   (25480.80)  25141.400   (25872.50)
splash2x/volrend        97.600   161.800  (65.78)    160.200  (64.14)    97.600   (0.00)     122.000  (25.00)    241994.800  (247845.00) 2975.400     (2948.57)   18446.400   (18800.00)  19769.600   (20155.70)
splash2x/water_nsquared 98.600   159.600  (61.87)    159.200  (61.46)    97.600   (-1.01)    122.600  (24.34)    126715.800  (128415.00) 12452.400    (12529.20)  70015.400   (70909.50)  77310.600   (78308.30)
splash2x/water_spatial  98.000   164.800  (68.16)    159.600  (62.86)    97.200   (-0.82)    123.000  (25.51)    601321.000  (613493.00) 113775.800   (115998.00) 90486.000   (92232.70)  134097.000  (136734.00)
total                   2627.200 3975.600 (51.32)    3915.600 (49.04)    2437.200 (-7.23)    3038.400 (15.65)    5363591.000 (204056.00) 564728.000   (21395.40)  1727016.000 (65636.00)  1982277.000 (75352.10)
average                 109.467  165.650  (58.29)    163.150  (55.51)    101.550  (-3.85)    126.600  (20.54)    223483.000  (201476.00) 23530.300    (23650.20)  71959.000   (76365.40)  82594.900   (87593.90)


