=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.943  120.807  (-0.11)    120.589  (-0.29)    119.790  (-0.95)    119.699  (-1.03)    131.162  (8.45)     121.132      (0.16)     121.424  (0.40)     121.047  (0.09)
splash2x/water_nsquared 372.941  373.677  (0.20)     373.827  (0.24)     357.071  (-4.26)    364.962  (-2.14)    398.899  (6.96)     376.129      (0.85)     386.935  (3.75)     394.424  (5.76)
splash2x/water_spatial  133.679  134.594  (0.69)     134.043  (0.27)     135.082  (1.05)     134.707  (0.77)     151.003  (12.96)    135.446      (1.32)     135.505  (1.37)     135.680  (1.50)
total                   4589.390 4645.440 (1.22)     4626.370 (0.81)     4338.440 (-5.47)    4497.250 (-2.01)    4876.830 (6.26)     4677.450     (1.92)     4725.750 (2.97)     4711.890 (2.67)
average                 191.225  193.560  (1.00)     192.765  (1.02)     180.768  (-4.39)    187.385  (-0.53)    203.201  (6.29)     194.894      (1.93)     196.906  (3.72)     196.329  (4.12)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.637  (0.64)     0.000 (0.00)     1.012  (1.01)     7.769   (7.77)     2.523        (2.52)     0.000 (0.00)     1.921   (1.92)
parsec3/bodytrack       0.000 1.158  (1.16)     0.605  (0.61)     0.000 (0.00)     0.911  (0.91)     13.532  (13.53)    3.232        (3.23)     0.000 (0.00)     1.887   (1.89)
parsec3/canneal         0.000 1.420  (1.42)     5.287  (5.29)     0.000 (0.00)     1.307  (1.31)     2.032   (2.03)     6.874        (6.87)     0.000 (0.00)     2.620   (2.62)
parsec3/dedup           0.000 0.788  (0.79)     0.509  (0.51)     0.000 (0.00)     0.855  (0.86)     13.428  (13.43)    3.539        (3.54)     0.000 (0.00)     1.065   (1.06)
parsec3/facesim         0.000 1.200  (1.20)     0.655  (0.65)     0.000 (0.00)     1.423  (1.42)     4.296   (4.30)     4.170        (4.17)     0.000 (0.00)     2.135   (2.14)
parsec3/fluidanimate    0.000 1.079  (1.08)     0.676  (0.68)     0.000 (0.00)     1.035  (1.03)     1.569   (1.57)     4.163        (4.16)     0.000 (0.00)     2.122   (2.12)
parsec3/freqmine        0.000 1.010  (1.01)     0.665  (0.67)     0.000 (0.00)     0.995  (1.00)     4.194   (4.19)     3.930        (3.93)     0.000 (0.00)     2.138   (2.14)
parsec3/raytrace        0.000 0.955  (0.95)     0.633  (0.63)     0.000 (0.00)     1.028  (1.03)     11.251  (11.25)    3.378        (3.38)     0.000 (0.00)     1.996   (2.00)
parsec3/streamcluster   0.000 8.743  (8.74)     8.260  (8.26)     0.000 (0.00)     1.275  (1.27)     8.423   (8.42)     9.373        (9.37)     0.000 (0.00)     4.468   (4.47)
parsec3/swaptions       0.000 1.579  (1.58)     0.631  (0.63)     0.000 (0.00)     1.061  (1.06)     1.939   (1.94)     4.037        (4.04)     0.000 (0.00)     2.043   (2.04)
parsec3/vips            0.000 2.792  (2.79)     0.618  (0.62)     0.000 (0.00)     1.056  (1.06)     5.110   (5.11)     3.116        (3.12)     0.000 (0.00)     1.794   (1.79)
parsec3/x264            0.000 2.011  (2.01)     0.637  (0.64)     0.000 (0.00)     1.135  (1.13)     2.056   (2.06)     3.627        (3.63)     0.000 (0.00)     1.920   (1.92)
splash2x/barnes         0.000 0.872  (0.87)     0.775  (0.77)     0.000 (0.00)     0.929  (0.93)     10.599  (10.60)    4.694        (4.69)     0.000 (0.00)     1.997   (2.00)
splash2x/fft            0.000 1.021  (1.02)     0.700  (0.70)     0.000 (0.00)     1.072  (1.07)     11.143  (11.14)    2.877        (2.88)     0.000 (0.00)     1.913   (1.91)
splash2x/lu_cb          0.000 1.065  (1.06)     0.571  (0.57)     0.000 (0.00)     1.082  (1.08)     4.183   (4.18)     3.875        (3.88)     0.000 (0.00)     1.940   (1.94)
splash2x/lu_ncb         0.000 5.566  (5.57)     1.251  (1.25)     0.000 (0.00)     1.281  (1.28)     6.094   (6.09)     4.376        (4.38)     0.000 (0.00)     2.073   (2.07)
splash2x/ocean_cp       0.000 1.207  (1.21)     0.761  (0.76)     0.000 (0.00)     1.324  (1.32)     1.179   (1.18)     4.009        (4.01)     0.000 (0.00)     2.053   (2.05)
splash2x/ocean_ncp      0.000 0.943  (0.94)     0.752  (0.75)     0.000 (0.00)     0.988  (0.99)     0.957   (0.96)     4.166        (4.17)     0.000 (0.00)     2.132   (2.13)
splash2x/radiosity      0.000 1.183  (1.18)     0.666  (0.67)     0.000 (0.00)     1.102  (1.10)     8.999   (9.00)     3.240        (3.24)     0.000 (0.00)     1.912   (1.91)
splash2x/radix          0.000 0.867  (0.87)     0.636  (0.64)     0.000 (0.00)     0.987  (0.99)     0.923   (0.92)     4.403        (4.40)     0.000 (0.00)     1.501   (1.50)
splash2x/raytrace       0.000 2.013  (2.01)     0.614  (0.61)     0.000 (0.00)     0.970  (0.97)     5.994   (5.99)     3.789        (3.79)     0.000 (0.00)     1.926   (1.93)
splash2x/volrend        0.000 1.141  (1.14)     0.604  (0.60)     0.000 (0.00)     0.959  (0.96)     15.315  (15.31)    3.769        (3.77)     0.000 (0.00)     1.989   (1.99)
splash2x/water_nsquared 0.000 1.129  (1.13)     0.678  (0.68)     0.000 (0.00)     0.986  (0.99)     2.233   (2.23)     4.279        (4.28)     0.000 (0.00)     2.076   (2.08)
splash2x/water_spatial  0.000 1.020  (1.02)     0.645  (0.64)     0.000 (0.00)     1.045  (1.04)     10.377  (10.38)    3.377        (3.38)     0.000 (0.00)     1.966   (1.97)
total                   0.000 40.764 (40.76)    28.468 (28.47)    0.000 (0.00)     25.819 (25.82)    153.595 (153.60)   98.819       (98.82)    0.000 (0.00)     49.586  (49.59)
average                 0.000 1.698  (1.70)     1.186  (1.19)     0.000 (0.00)     1.076  (1.08)     6.400   (6.40)     4.117        (4.12)     0.000 (0.00)     2.066   (2.07)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843757.000  1883241.000  (2.14)     1886491.800  (2.32)     1839779.400  (-0.22)    1846571.800  (0.15)     1674754.200  (-9.17)    1174092.400  (-36.32)   769232.600   (-58.28)   843859.200   (-54.23)
parsec3/bodytrack       1441944.000  1503834.400  (4.29)     1498707.200  (3.94)     1441501.400  (-0.03)    1455161.200  (0.92)     1456700.600  (1.02)     690235.000   (-52.13)   594005.600   (-58.81)   598291.200   (-58.51)
parsec3/canneal         1050604.600  1115666.600  (6.19)     1115465.600  (6.17)     1043419.800  (-0.68)    1067356.600  (1.59)     1066739.000  (1.54)     927703.000   (-11.70)   875783.200   (-16.64)   877883.800   (-16.44)
parsec3/dedup           2516449.200  2522101.800  (0.22)     2503280.400  (-0.52)    2516880.000  (0.02)     2501812.800  (-0.58)    2484116.800  (-1.28)    2217247.800  (-11.89)   2107025.600  (-16.27)   2098617.200  (-16.60)
parsec3/facesim         550429.800   616043.000   (11.92)    607525.400   (10.37)    553638.000   (0.58)     566775.600   (2.97)     513930.600   (-6.63)    323194.400   (-41.28)   297643.600   (-45.93)   300798.400   (-45.35)
parsec3/fluidanimate    592911.200   650522.200   (9.72)     640930.400   (8.10)     584355.800   (-1.44)    607882.400   (2.53)     510002.600   (-13.98)   454525.400   (-23.34)   425338.400   (-28.26)   421424.400   (-28.92)
parsec3/freqmine        1001647.000  1060824.000  (5.91)     1056435.000  (5.47)     1009809.800  (0.81)     1010703.200  (0.90)     937514.000   (-6.40)    482047.400   (-51.87)   492648.400   (-50.82)   502730.000   (-49.81)
parsec3/raytrace        1766234.400  1817017.000  (2.88)     1809538.200  (2.45)     1751351.600  (-0.84)    1760410.200  (-0.33)    1615874.400  (-8.51)    1208140.800  (-31.60)   1034715.400  (-41.42)   1211753.000  (-31.39)
parsec3/streamcluster   132430.000   350778.800   (164.88)   311085.000   (134.90)   142047.600   (7.26)     158717.600   (19.85)    152166.200   (14.90)    114543.400   (-13.51)   89677.800    (-32.28)   88533.400    (-33.15)
parsec3/swaptions       30258.400    92623.000    (206.11)   87705.800    (189.86)   37077.200    (22.54)    45507.800    (50.40)    45389.600    (50.01)    -2191.200    (-107.24)  -4808.400    (-115.89)  -8932.800    (-129.52)
parsec3/vips            2984261.600  3072628.800  (2.96)     3054976.400  (2.37)     2993499.400  (0.31)     3008476.200  (0.81)     2984762.400  (0.02)     1519908.000  (-49.07)   1843375.600  (-38.23)   1887175.400  (-36.76)
parsec3/x264            3245831.600  3309710.600  (1.97)     3306469.200  (1.87)     3246282.600  (0.01)     3269653.200  (0.73)     3255843.600  (0.31)     1460026.400  (-55.02)   1775458.200  (-45.30)   1728997.600  (-46.73)
splash2x/barnes         1221703.200  1249489.800  (2.27)     1260103.200  (3.14)     1221406.800  (-0.02)    1240643.600  (1.55)     1012758.000  (-17.10)   1164318.000  (-4.70)    1189257.000  (-2.66)    1175937.600  (-3.75)
splash2x/fft            9663880.400  9389044.000  (-2.84)    9375481.400  (-2.98)    10020963.800 (3.70)     9611196.400  (-0.55)    9794193.000  (1.35)     9616797.400  (-0.49)    9841783.400  (1.84)     9812245.200  (1.54)
splash2x/lu_cb          527897.000   580139.000   (9.90)     577960.000   (9.48)     527101.000   (-0.15)    537129.400   (1.75)     413772.600   (-21.62)   411304.400   (-22.09)   368870.000   (-30.12)   365905.600   (-30.69)
splash2x/lu_ncb         526977.600   593485.000   (12.62)    571541.200   (8.46)     523309.800   (-0.70)    540682.000   (2.60)     457124.000   (-13.26)   478346.600   (-9.23)    431391.400   (-18.14)   407031.000   (-22.76)
splash2x/ocean_cp       3309025.200  3303244.200  (-0.17)    3304661.400  (-0.13)    3409329.200  (3.03)     3331872.400  (0.69)     3334841.200  (0.78)     3287999.400  (-0.64)    3129256.000  (-5.43)    3112301.000  (-5.95)
splash2x/ocean_ncp      3910711.200  3921994.800  (0.29)     3930756.600  (0.51)     7090089.200  (81.30)    4535938.800  (15.99)    3927834.200  (0.44)     3898272.200  (-0.32)    3656193.800  (-6.51)    3659201.400  (-6.43)
splash2x/radiosity      1474722.000  1507372.200  (2.21)     1513642.800  (2.64)     1485729.600  (0.75)     1491537.600  (1.14)     649964.800   (-55.93)   1158493.200  (-21.44)   827089.800   (-43.92)   825951.000   (-43.99)
splash2x/radix          2400328.800  2319269.400  (-3.38)    2362584.600  (-1.57)    2416685.800  (0.68)     2374230.800  (-1.09)    2383087.200  (-0.72)    2411549.200  (0.47)     2421939.600  (0.90)     2409601.000  (0.39)
splash2x/raytrace       64653.200    124866.400   (93.13)    117762.400   (82.14)    58115.000    (-10.11)   71459.800    (10.53)    63954.800    (-1.08)    27852.400    (-56.92)   11337.200    (-82.46)   27255.800    (-57.84)
splash2x/volrend        166197.200   231361.800   (39.21)    216611.600   (30.33)    170826.800   (2.79)     180587.800   (8.66)     175304.800   (5.48)     87658.600    (-47.26)   51595.600    (-68.96)   50072.000    (-69.87)
splash2x/water_nsquared 61817.800    123045.600   (99.05)    125198.400   (102.53)   59641.200    (-3.52)    73514.200    (18.92)    65627.800    (6.16)     30625.400    (-50.46)   17822.000    (-71.17)   17452.600    (-71.77)
splash2x/water_spatial  683773.000   729946.200   (6.75)     734721.000   (7.45)     687012.200   (0.47)     698731.200   (2.19)     457914.600   (-33.03)   641506.600   (-6.18)    625643.000   (-8.50)    619167.400   (-9.45)
total                   41168573.000 42068300.000 (2.19)     41969821.000 (1.95)     44829700.000 (8.89)     41986500.000 (1.99)     39434200.000 (-4.21)    33784200.000 (-17.94)   32872165.000 (-20.15)   33033100.000 (-19.76)
average                 1715360.000  1752850.000  (28.26)    1748740.000  (25.39)    1867900.000  (4.44)     1749440.000  (5.93)     1643090.000  (-4.45)    1407675.000  (-29.34)   1369670.000  (-36.80)   1376380.000  (-36.17)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586505.200   585558.800   (-0.16)    584847.400   (-0.28)    588039.200   (0.26)     586977.400   (0.08)     326137.200   (-44.39)   490523.400   (-16.36)   376215.600   (-35.85)   412193.200   (-29.72)
parsec3/bodytrack       32482.400    32471.400    (-0.03)    32375.400    (-0.33)    36391.000    (12.03)    34619.600    (6.58)     11830.600    (-63.58)   31136.000    (-4.15)    31819.400    (-2.04)    31707.000    (-2.39)
parsec3/canneal         842856.000   841845.000   (-0.12)    843770.600   (0.11)     840648.400   (-0.26)    842818.800   (-0.00)    842162.600   (-0.08)    841966.800   (-0.11)    839662.400   (-0.38)    839333.000   (-0.42)
parsec3/dedup           1172344.400  1173982.600  (0.14)     1165152.400  (-0.61)    1213613.200  (3.52)     1186915.000  (1.24)     719008.600   (-38.67)   1149368.000  (-1.96)    1157325.400  (-1.28)    1167068.400  (-0.45)
parsec3/facesim         311773.600   311786.600   (0.00)     311771.200   (-0.00)    317305.200   (1.77)     313963.200   (0.70)     212311.400   (-31.90)   221525.600   (-28.95)   210231.800   (-32.57)   210752.600   (-32.40)
parsec3/fluidanimate    531966.400   531749.400   (-0.04)    531962.400   (-0.00)    533985.200   (0.38)     533031.400   (0.20)     438603.400   (-17.55)   445899.600   (-16.18)   434015.600   (-18.41)   435046.200   (-18.22)
parsec3/freqmine        552659.800   552953.600   (0.05)     552194.400   (-0.08)    555339.800   (0.48)     555432.000   (0.50)     140598.200   (-74.56)   197351.400   (-64.29)   243255.800   (-55.98)   258518.600   (-53.22)
parsec3/raytrace        889488.600   889557.400   (0.01)     889055.600   (-0.05)    877995.800   (-1.29)    886104.800   (-0.38)    413482.600   (-53.51)   683011.400   (-23.21)   681725.200   (-23.36)   803149.400   (-9.71)
parsec3/streamcluster   110967.200   110984.800   (0.02)     110993.600   (0.02)     116336.200   (4.84)     114387.600   (3.08)     110015.000   (-0.86)    109067.200   (-1.71)    108052.800   (-2.63)    108228.200   (-2.47)
parsec3/swaptions       5764.200     5759.200     (-0.09)    5762.600     (-0.03)    7722.400     (33.97)    7212.600     (25.13)    3831.400     (-33.53)   2895.000     (-49.78)   1612.600     (-72.02)   1638.000     (-71.58)
parsec3/vips            31781.400    31756.000    (-0.08)    31912.600    (0.41)     36251.200    (14.06)    34453.800    (8.41)     28350.600    (-10.80)   31639.000    (-0.45)    33291.800    (4.75)     33073.400    (4.07)
parsec3/x264            81738.400    81873.600    (0.17)     81963.200    (0.28)     83599.400    (2.28)     82794.800    (1.29)     81988.200    (0.31)     81236.400    (-0.61)    81962.800    (0.27)     82017.400    (0.34)
splash2x/barnes         1218708.400  1218533.800  (-0.01)    1213995.000  (-0.39)    1228886.800  (0.84)     1222097.200  (0.28)     782663.600   (-35.78)   1118822.600  (-8.20)    1206148.000  (-1.03)    1197075.800  (-1.78)
splash2x/fft            10027598.200 9962856.800  (-0.65)    9934098.800  (-0.93)    10437139.600 (4.08)     9961702.400  (-0.66)    9152300.600  (-8.73)    9986662.800  (-0.41)    9887548.000  (-1.40)    9958971.000  (-0.68)
splash2x/lu_cb          510746.800   511461.200   (0.14)     511389.000   (0.13)     511755.000   (0.20)     511406.000   (0.13)     376762.200   (-26.23)   414339.600   (-18.88)   379785.200   (-25.64)   375922.600   (-26.40)
splash2x/lu_ncb         511114.200   511136.800   (0.00)     510550.800   (-0.11)    511440.400   (0.06)     511257.400   (0.03)     426168.800   (-16.62)   461673.200   (-9.67)    443289.800   (-13.27)   425084.600   (-16.83)
splash2x/ocean_cp       3387030.200  3410663.000  (0.70)     3410352.000  (0.69)     3460075.600  (2.16)     3412974.200  (0.77)     3409274.400  (0.66)     3389314.200  (0.07)     3203161.600  (-5.43)    3204816.000  (-5.38)
splash2x/ocean_ncp      3921946.000  3945341.600  (0.60)     3931564.800  (0.25)     7195508.000  (83.47)    4564515.600  (16.38)    3937080.400  (0.39)     3907049.800  (-0.38)    3701647.400  (-5.62)    3695772.600  (-5.77)
splash2x/radiosity      1473436.000  1473128.200  (-0.02)    1473105.400  (-0.02)    1485420.600  (0.81)     1475521.600  (0.14)     377055.000   (-74.41)   1090594.200  (-25.98)   762950.600   (-48.22)   767643.800   (-47.90)
splash2x/radix          2452051.600  2411028.200  (-1.67)    2485433.600  (1.36)     2506472.000  (2.22)     2441304.800  (-0.44)    2470014.000  (0.73)     2473302.800  (0.87)     2446016.200  (-0.25)    2481411.600  (1.20)
splash2x/raytrace       23318.400    23317.600    (-0.00)    23318.400    (0.00)     29034.400    (24.51)    26610.400    (14.12)    9227.000     (-60.43)   16906.000    (-27.50)   12095.800    (-48.13)   15286.000    (-34.45)
splash2x/volrend        44201.000    44244.200    (0.10)     44228.200    (0.06)     46254.800    (4.65)     45471.600    (2.87)     22331.800    (-49.48)   28407.400    (-35.73)   24116.600    (-45.44)   24492.400    (-44.59)
splash2x/water_nsquared 29447.200    29448.000    (0.00)     29447.200    (0.00)     30284.000    (2.84)     29931.800    (1.65)     16512.400    (-43.93)   27755.400    (-5.75)    18799.600    (-36.16)   18559.200    (-36.97)
splash2x/water_spatial  664530.200   664106.000   (-0.06)    664176.400   (-0.05)    664430.400   (-0.02)    664192.800   (-0.05)    348646.000   (-47.53)   625462.200   (-5.88)    632684.800   (-4.79)    630151.600   (-5.17)
total                   29414200.000 29355454.000 (-0.20)    29373200.000 (-0.14)    33314000.000 (13.26)    30045700.000 (2.15)     24656446.000 (-16.17)   27825900.000 (-5.40)    26917500.000 (-8.49)    27178000.000 (-7.60)
average                 1225590.000  1223140.000  (-0.04)    1223880.000  (0.02)     1388080.000  (8.24)     1251900.000  (3.42)     1027350.000  (-30.44)   1159410.000  (-14.38)   1121560.000  (-19.79)   1132420.000  (-18.37)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.400   163.000  (70.86)    160.200  (67.92)    87.800   (-7.97)    116.200  (21.80)    865680.400  (907322.00)  28603.200    (29882.40)  18098.800   (18871.50)   18445.600   (19235.00)
parsec3/bodytrack       109.600  174.000  (58.76)    171.800  (56.75)    96.200   (-12.23)   125.200  (14.23)    759033.000  (692448.00)  8218.800     (7398.91)   2340.000    (2035.04)    4860.200    (4334.49)
parsec3/canneal         94.400   172.800  (83.05)    168.400  (78.39)    94.200   (-0.21)    122.600  (29.87)    80726.800   (85415.70)   9099.600     (9539.41)   56770.200   (60037.90)   59504.200   (62934.10)
parsec3/dedup           86.400   162.400  (87.96)    161.400  (86.81)    87.800   (1.62)     117.600  (36.11)    108919.400  (125964.00)  3632.600     (4104.40)   1147.000    (1227.55)    1352.800    (1465.74)
parsec3/facesim         128.000  189.400  (47.97)    187.800  (46.72)    119.600  (-6.56)    143.200  (11.88)    833590.400  (651142.00)  19945.800    (15482.70)  21486.800   (16686.60)   23004.600   (17872.30)
parsec3/fluidanimate    105.600  171.000  (61.93)    170.000  (60.98)    91.000   (-13.83)   122.000  (15.53)    112919.800  (106832.00)  9819.800     (9199.05)   47051.400   (44456.30)   44749.600   (42276.50)
parsec3/freqmine        91.600   167.200  (82.53)    167.000  (82.31)    90.400   (-1.31)    122.600  (33.84)    628237.400  (685749.00)  62606.400    (68247.60)  27147.600   (29537.10)   26061.600   (28351.50)
parsec3/raytrace        113.200  188.200  (66.25)    188.400  (66.43)    110.400  (-2.47)    139.000  (22.79)    978533.400  (864329.00)  58692.600    (51748.60)  36058.200   (31753.50)   10127.800   (8846.82)
parsec3/streamcluster   87.400   193.200  (121.05)   165.200  (89.02)    114.000  (30.43)    118.600  (35.70)    4938.600    (5550.57)    11253.400    (12775.70)  133822.000  (153014.00)  127367.800  (145630.00)
parsec3/swaptions       93.800   171.000  (82.30)    170.800  (82.09)    92.400   (-1.49)    121.600  (29.64)    27105.400   (28797.00)   7591.200     (7992.96)   33078.000   (35164.40)   37711.800   (40104.50)
parsec3/vips            127.800  203.200  (59.00)    203.400  (59.15)    129.400  (1.25)     157.200  (23.00)    91520.600   (71512.40)   13705.200    (10623.90)  15179.400   (11777.50)   15664.800   (12157.30)
parsec3/x264            130.600  192.200  (47.17)    191.400  (46.55)    142.200  (8.88)     162.400  (24.35)    158.200     (21.13)      4290.800     (3185.45)   1513.800    (1059.11)    1928.200    (1376.42)
splash2x/barnes         91.400   162.800  (78.12)    165.000  (80.53)    100.000  (9.41)     119.000  (30.20)    675274.400  (738712.00)  30076.600    (32806.60)  40746.600   (44480.50)   51085.000   (55791.70)
splash2x/fft            87.600   163.600  (86.76)    161.800  (84.70)    87.200   (-0.46)    115.000  (31.28)    117.400     (34.02)      65844.800    (75065.30)  877874.200  (1002040.00) 1120436.800 (1278940.00)
splash2x/lu_cb          82.200   159.400  (93.92)    159.600  (94.16)    80.800   (-1.70)    112.000  (36.25)    614881.600  (747931.00)  80003.000    (97227.30)  112456.400  (136708.00)  120590.200  (146603.00)
splash2x/lu_ncb         83.400   159.000  (90.65)    159.400  (91.13)    79.800   (-4.32)    113.200  (35.73)    81689.400   (97848.90)   34481.600    (41244.80)  52535.800   (62892.60)   67911.400   (81328.50)
splash2x/ocean_cp       92.200   166.400  (80.48)    167.600  (81.78)    89.400   (-3.04)    116.600  (26.46)    127.400     (38.18)      10848.200    (11665.90)  207364.400  (224807.00)  180436.200  (195601.00)
splash2x/ocean_ncp      90.800   164.200  (80.84)    165.600  (82.38)    87.200   (-3.96)    115.000  (26.65)    5239.600    (5670.48)    19145.400    (20985.20)  308902.400  (340101.00)  281052.800  (309430.00)
splash2x/radiosity      85.600   160.200  (87.15)    161.800  (89.02)    81.800   (-4.44)    116.000  (35.51)    533716.200  (623400.00)  75389.000    (87971.30)  157602.600  (184015.00)  138415.400  (161600.00)
splash2x/radix          79.400   160.000  (101.51)   160.000  (101.51)   80.400   (1.26)     112.000  (41.06)    112.800     (42.07)      93492.800    (117649.00) 129433.400  (162914.00)  133598.200  (168160.00)
splash2x/raytrace       90.800   164.000  (80.62)    164.600  (81.28)    87.800   (-3.30)    118.800  (30.84)    198393.800  (218395.00)  9662.200     (10541.20)  37286.600   (40964.50)   26282.600   (28845.60)
splash2x/volrend        92.000   189.400  (105.87)   167.400  (81.96)    91.200   (-0.87)    120.000  (30.43)    649419.800  (705791.00)  4619.200     (4920.87)   31596.000   (34243.50)   29049.200   (31475.20)
splash2x/water_nsquared 91.400   165.200  (80.74)    166.800  (82.49)    90.800   (-0.66)    119.200  (30.42)    166013.400  (181534.00)  23170.200    (25250.30)  106652.000  (116587.00)  114616.600  (125301.00)
splash2x/water_spatial  92.200   166.600  (80.69)    166.200  (80.26)    90.800   (-1.52)    120.400  (30.59)    1262867.000 (1369600.00) 164029.000   (177806.00) 123095.200  (133409.00)  141387.400  (153249.00)
total                   2322.800 4128.400 (77.73)    4071.600 (75.29)    2302.600 (-0.87)    2965.400 (27.66)    8679217.000 (373553.00)  848221.000   (36417.20)  2579230.000 (110940.00)  2775650.000 (119396.00)
average                 96.783   172.017  (79.84)    169.650  (77.26)    95.942   (-0.73)    123.558  (28.51)    361634.000  (371420.00)  35342.500    (38888.10)  107468.000  (120366.00)  115652.000  (130038.00)


