=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.764  120.542  (-0.18)    120.541  (-0.18)    120.484  (-0.23)    120.782  (0.02)     127.731  (5.77)     121.016      (0.21)     121.288  (0.43)     120.970  (0.17)
splash2x/water_nsquared 369.300  373.108  (1.03)     374.669  (1.45)     355.396  (-3.77)    372.148  (0.77)     401.712  (8.78)     375.586      (1.70)     386.115  (4.55)     385.798  (4.47)
splash2x/water_spatial  134.028  134.885  (0.64)     134.302  (0.20)     134.628  (0.45)     134.838  (0.60)     144.890  (8.10)     136.101      (1.55)     135.015  (0.74)     135.242  (0.91)
total                   4617.220 4669.020 (1.12)     4651.150 (0.73)     4352.230 (-5.74)    4673.190 (1.21)     4802.040 (4.00)     4663.230     (1.00)     4698.040 (1.75)     4691.420 (1.61)
average                 192.384  194.543  (1.13)     193.798  (0.99)     181.343  (-4.89)    194.716  (1.09)     200.085  (4.74)     194.301      (1.24)     195.752  (2.51)     195.476  (2.74)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853889.600  1871954.200  (0.97)     1871226.800  (0.94)     1829851.400  (-1.30)    1836109.600  (-0.96)    1710304.800  (-7.75)    1075591.200  (-41.98)   1020358.600  (-44.96)   1114009.000  (-39.91)
parsec3/bodytrack       1437211.000  1497235.800  (4.18)     1482894.000  (3.18)     1441523.800  (0.30)     1444371.800  (0.50)     1444916.200  (0.54)     824608.000   (-42.62)   862690.400   (-39.97)   851817.000   (-40.73)
parsec3/canneal         1057058.600  1097198.400  (3.80)     1096713.600  (3.75)     1047335.800  (-0.92)    1068477.800  (1.08)     1062350.600  (0.50)     978663.400   (-7.42)    909953.000   (-13.92)   924329.400   (-12.56)
parsec3/dedup           2497003.600  2507291.000  (0.41)     2505919.400  (0.36)     2503870.000  (0.27)     2482054.400  (-0.60)    2491159.600  (-0.23)    2189660.600  (-12.31)   2176686.200  (-12.83)   2169770.000  (-13.11)
parsec3/facesim         550756.200   594066.800   (7.86)     590485.800   (7.21)     543391.400   (-1.34)    557729.200   (1.27)     520769.800   (-5.44)    387775.400   (-29.59)   360747.600   (-34.50)   366092.200   (-33.53)
parsec3/fluidanimate    588846.600   631267.600   (7.20)     625549.600   (6.23)     578891.400   (-1.69)    599588.000   (1.82)     527388.400   (-10.44)   488878.800   (-16.98)   471358.600   (-19.95)   504448.800   (-14.33)
parsec3/freqmine        1002175.600  1055528.000  (5.32)     1045010.800  (4.27)     995317.800   (-0.68)    1046349.200  (4.41)     860103.400   (-14.18)   614137.000   (-38.72)   826231.400   (-17.56)   770537.800   (-23.11)
parsec3/raytrace        1757910.000  1797546.600  (2.25)     1789662.400  (1.81)     1751815.200  (-0.35)    1766603.200  (0.49)     1648524.800  (-6.22)    1356148.400  (-22.85)   1220112.400  (-30.59)   1511812.200  (-14.00)
parsec3/streamcluster   131465.000   287939.400   (119.02)   289738.200   (120.39)   139673.800   (6.24)     146863.800   (11.71)    146588.200   (11.50)    117505.400   (-10.62)   103578.000   (-21.21)   108406.400   (-17.54)
parsec3/swaptions       34399.800    84453.600    (145.51)   78042.800    (126.87)   27917.800    (-18.84)   37294.200    (8.41)     39943.200    (16.11)    5681.000     (-83.49)   -8992.000    (-126.14)  7092.600     (-79.38)
parsec3/vips            2988731.800  3041138.600  (1.75)     3038509.200  (1.67)     2993002.200  (0.14)     2992617.000  (0.13)     2969828.400  (-0.63)    1894721.200  (-36.60)   1990731.800  (-33.39)   1996366.000  (-33.20)
parsec3/x264            3241803.000  3301077.400  (1.83)     3291647.000  (1.54)     3241760.000  (-0.00)    3246818.200  (0.15)     3255804.000  (0.43)     1968502.600  (-39.28)   2082227.000  (-35.77)   2062319.000  (-36.38)
splash2x/barnes         1222629.600  1252754.800  (2.46)     1247939.200  (2.07)     1227982.800  (0.44)     1222410.200  (-0.02)    1070703.600  (-12.43)   1161527.200  (-5.00)    1180730.400  (-3.43)    1191679.400  (-2.53)
splash2x/fft            9652012.600  9400149.400  (-2.61)    9411159.200  (-2.50)    10015131.200 (3.76)     9613522.000  (-0.40)    9701639.000  (0.51)     9550479.800  (-1.05)    9688345.000  (0.38)     9620759.200  (-0.32)
splash2x/lu_cb          528620.600   564101.200   (6.71)     558185.400   (5.59)     526319.200   (-0.44)    538163.000   (1.81)     429220.800   (-18.80)   443609.800   (-16.08)   440410.600   (-16.69)   413126.000   (-21.85)
splash2x/lu_ncb         524424.200   579400.000   (10.48)    570807.000   (8.84)     527184.200   (0.53)     531480.600   (1.35)     480879.000   (-8.30)    517804.200   (-1.26)    484336.200   (-7.64)    450573.400   (-14.08)
splash2x/ocean_cp       3335131.600  3319277.600  (-0.48)    3327507.600  (-0.23)    3365887.800  (0.92)     3319924.000  (-0.46)    3312809.000  (-0.67)    3346535.400  (0.34)     3177296.800  (-4.73)    3165547.600  (-5.08)
splash2x/ocean_ncp      3916710.000  3921593.600  (0.12)     3930016.600  (0.34)     7035107.200  (79.62)    3915121.400  (-0.04)    3929624.000  (0.33)     3888010.400  (-0.73)    3728660.200  (-4.80)    3709970.400  (-5.28)
splash2x/radiosity      1470892.800  1496622.200  (1.75)     1492778.200  (1.49)     1487115.000  (1.10)     1477610.600  (0.46)     897255.600   (-39.00)   1297764.400  (-11.77)   1013134.800  (-31.12)   1002547.200  (-31.84)
splash2x/radix          2374603.200  2329063.600  (-1.92)    2348194.000  (-1.11)    2426760.000  (2.20)     2357186.800  (-0.73)    2384335.000  (0.41)     2403924.000  (1.23)     2410328.200  (1.50)     2377854.200  (0.14)
splash2x/raytrace       62795.800    109017.200   (73.61)    106641.000   (69.82)    63675.800    (1.40)     71723.600    (14.22)    53095.400    (-15.45)   36855.400    (-41.31)   18620.800    (-70.35)   23925.200    (-61.90)
splash2x/volrend        173539.600   213183.200   (22.84)    205800.600   (18.59)    171820.600   (-0.99)    171849.200   (-0.97)    172541.400   (-0.58)    101385.400   (-41.58)   103802.000   (-40.19)   83811.800    (-51.70)
splash2x/water_nsquared 45716.000    107438.400   (135.01)   103582.600   (126.58)   61004.800    (33.44)    67301.400    (47.22)    61659.200    (34.87)    36134.200    (-20.96)   65281.800    (42.80)    37476.800    (-18.02)
splash2x/water_spatial  682526.600   717863.400   (5.18)     715759.800   (4.87)     681710.600   (-0.12)    691208.600   (1.27)     522126.200   (-23.50)   651091.600   (-4.61)    641062.000   (-6.08)    645822.800   (-5.38)
total                   41130600.000 41777200.000 (1.57)     41723800.000 (1.44)     44684000.000 (8.64)     41202300.000 (0.17)     39693500.000 (-3.49)    35337000.000 (-14.09)   34967662.000 (-14.98)   35110100.000 (-14.64)
average                 1713775.000  1740720.000  (23.05)    1738490.000  (21.36)    1861830.000  (4.32)     1716760.000  (3.84)     1653900.000  (-4.10)    1472375.000  (-21.88)   1456990.000  (-23.80)   1462920.000  (-23.99)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585836.800   585003.200   (-0.14)    586294.400   (0.08)     587276.800   (0.25)     585782.000   (-0.01)    386662.400   (-34.00)   479668.800   (-18.12)   420862.000   (-28.16)   467396.200   (-20.22)
parsec3/bodytrack       31887.600    31972.600    (0.27)     31956.200    (0.22)     34406.600    (7.90)     31828.400    (-0.19)    15994.200    (-49.84)   30926.400    (-3.01)    32167.000    (0.88)     31441.600    (-1.40)
parsec3/canneal         843130.200   843441.600   (0.04)     842584.400   (-0.06)    837817.200   (-0.63)    843665.600   (0.06)     841670.000   (-0.17)    843069.600   (-0.01)    839039.800   (-0.49)    840885.200   (-0.27)
parsec3/dedup           1182205.000  1180099.600  (-0.18)    1174261.400  (-0.67)    1199016.600  (1.42)     1183259.600  (0.09)     834542.200   (-29.41)   1123974.400  (-4.93)    1160713.000  (-1.82)    1171239.200  (-0.93)
parsec3/facesim         311514.600   311488.600   (-0.01)    311446.800   (-0.02)    314023.800   (0.81)     311595.200   (0.03)     240843.000   (-22.69)   248132.200   (-20.35)   236892.400   (-23.95)   237240.000   (-23.84)
parsec3/fluidanimate    531647.400   531646.200   (-0.00)    531644.600   (-0.00)    533258.200   (0.30)     531646.800   (-0.00)    462408.000   (-13.02)   469381.000   (-11.71)   458826.000   (-13.70)   481762.200   (-9.38)
parsec3/freqmine        552466.400   552202.000   (-0.05)    552338.200   (-0.02)    555318.800   (0.52)     552136.600   (-0.06)    242181.400   (-56.16)   289690.400   (-47.56)   471571.000   (-14.64)   437779.800   (-20.76)
parsec3/raytrace        890127.800   889411.800   (-0.08)    889813.200   (-0.04)    880716.400   (-1.06)    889126.600   (-0.11)    537988.200   (-39.56)   757655.600   (-14.88)   763924.800   (-14.18)   791587.600   (-11.07)
parsec3/streamcluster   110484.200   110538.400   (0.05)     110422.200   (-0.06)    114490.800   (3.63)     110510.200   (0.02)     110049.800   (-0.39)    109091.200   (-1.26)    109988.000   (-0.45)    109567.600   (-0.83)
parsec3/swaptions       5450.800     5433.600     (-0.32)    5426.400     (-0.45)    6228.000     (14.26)    5391.000     (-1.10)    4388.200     (-19.49)   3502.600     (-35.74)   2927.600     (-46.29)   3497.800     (-35.83)
parsec3/vips            33981.400    33885.800    (-0.28)    33975.800    (-0.02)    37352.200    (9.92)     34026.400    (0.13)     30409.400    (-10.51)   33218.600    (-2.24)    34646.200    (1.96)     33834.600    (-0.43)
parsec3/x264            81674.800    82139.600    (0.57)     81796.000    (0.15)     82480.600    (0.99)     81814.000    (0.17)     81828.400    (0.19)     81184.600    (-0.60)    81688.600    (0.02)     81499.800    (-0.21)
splash2x/barnes         1213226.200  1212270.800  (-0.08)    1218432.400  (0.43)     1226023.000  (1.05)     1218102.400  (0.40)     917260.600   (-24.39)   1130846.400  (-6.79)    1207141.800  (-0.50)    1207684.200  (-0.46)
splash2x/fft            9907427.600  9927258.400  (0.20)     9887399.400  (-0.20)    10428236.200 (5.26)     9969815.000  (0.63)     9310565.400  (-6.02)    9841994.600  (-0.66)    9867541.800  (-0.40)    9928434.200  (0.21)
splash2x/lu_cb          511156.000   510996.600   (-0.03)    511015.000   (-0.03)    511419.000   (0.05)     510947.400   (-0.04)    404208.800   (-20.92)   439844.000   (-13.95)   441858.600   (-13.56)   417388.800   (-18.34)
splash2x/lu_ncb         510776.000   509994.200   (-0.15)    510758.800   (-0.00)    510905.000   (0.03)     510712.400   (-0.01)    448156.000   (-12.26)   493259.800   (-3.43)    483485.400   (-5.34)    457677.600   (-10.40)
splash2x/ocean_cp       3405941.000  3405271.200  (-0.02)    3399257.000  (-0.20)    3441288.800  (1.04)     3393145.000  (-0.38)    3406186.200  (0.01)     3401368.400  (-0.13)    3243590.200  (-4.77)    3247265.200  (-4.66)
splash2x/ocean_ncp      3933354.200  3936400.000  (0.08)     3932886.400  (-0.01)    7173140.600  (82.37)    3935066.000  (0.04)     3932862.200  (-0.01)    3911727.600  (-0.55)    3746765.400  (-4.74)    3748691.800  (-4.69)
splash2x/radiosity      1470008.800  1472139.200  (0.14)     1472036.800  (0.14)     1485018.600  (1.02)     1470025.400  (0.00)     651240.400   (-55.70)   1265326.200  (-13.92)   965103.000   (-34.35)   948055.400   (-35.51)
splash2x/radix          2436224.800  2464939.600  (1.18)     2456066.800  (0.81)     2502404.200  (2.72)     2451853.800  (0.64)     2463849.200  (1.13)     2437465.000  (0.05)     2445681.600  (0.39)     2457722.600  (0.88)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12698.600    (-45.55)   18592.800    (-20.28)   15585.600    (-33.17)   15920.600    (-31.74)
splash2x/volrend        43862.800    43834.600    (-0.06)    43856.800    (-0.01)    45861.000    (4.56)     43867.200    (0.01)     27516.400    (-37.27)   31793.600    (-27.52)   28871.400    (-34.18)   29107.800    (-33.64)
splash2x/water_nsquared 29346.600    29295.000    (-0.18)    29346.800    (0.00)     30401.800    (3.60)     29329.800    (-0.06)    19182.800    (-34.63)   28148.400    (-4.08)    24290.600    (-17.23)   22217.000    (-24.29)
splash2x/water_spatial  661755.000   663168.200   (0.21)     663291.800   (0.23)     661144.600   (-0.09)    662833.000   (0.16)     426983.800   (-35.48)   630011.000   (-4.80)    642098.400   (-2.97)    647803.000   (-2.11)
total                   29306755.000 29356200.000 (0.17)     29299600.000 (-0.02)    33227100.000 (13.38)    29379833.000 (0.25)     25809600.000 (-11.93)   28099811.000 (-4.12)    27725400.000 (-5.40)    27815720.000 (-5.09)
average                 1221110.000  1223175.000  (0.05)     1220820.000  (0.01)     1384460.000  (6.85)     1224160.000  (0.02)     1075400.000  (-22.76)   1170830.000  (-10.69)   1155225.000  (-12.15)   1158990.000  (-12.08)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    128.600  154.800  (20.37)    156.600  (21.77)    95.600   (-25.66)   117.600  (-8.55)    699135.600  (543551.00) 4558.400     (3444.63)   8185.400    (6265.01)   17887.200   (13809.20)
parsec3/bodytrack       102.400  166.400  (62.50)    167.200  (63.28)    103.000  (0.59)     127.800  (24.80)    626905.600  (612112.00) 5509.800     (5280.66)   1503.800    (1368.55)   2588.400    (2427.73)
parsec3/canneal         99.000   163.000  (64.65)    162.600  (64.24)    98.800   (-0.20)    126.400  (27.68)    40194.800   (40500.80)  3850.800     (3789.70)   46920.800   (47294.70)  44284.800   (44632.10)
parsec3/dedup           94.200   159.400  (69.21)    155.600  (65.18)    94.400   (0.21)     119.400  (26.75)    76775.800   (81403.00)  4301.800     (4466.67)   638.000     (577.28)    780.400     (728.45)
parsec3/facesim         136.000  188.400  (38.53)    183.800  (35.15)    121.200  (-10.88)   147.200  (8.24)     576552.600  (423836.00) 16245.400    (11845.10)  15040.800   (10959.40)  15916.800   (11603.50)
parsec3/fluidanimate    96.800   161.000  (66.32)    161.600  (66.94)    99.600   (2.89)     123.200  (27.27)    114435.200  (118118.00) 7829.000     (7987.81)   28385.600   (29224.00)  18750.200   (19270.00)
parsec3/freqmine        98.000   173.000  (76.53)    161.000  (64.29)    102.800  (4.90)     167.000  (70.41)    495726.000  (505743.00) 45680.800    (46513.10)  8652.600    (8729.18)   9402.000    (9493.88)
parsec3/raytrace        131.800  184.400  (39.91)    183.400  (39.15)    124.800  (-5.31)    147.600  (11.99)    728878.400  (552919.00) 56377.400    (42675.00)  22068.200   (16643.70)  22525.800   (16990.90)
parsec3/streamcluster   93.600   154.800  (65.38)    156.000  (66.67)    91.800   (-1.92)    115.800  (23.72)    1465.600    (1465.81)   10320.600    (10926.30)  110046.400  (117471.00) 92121.800   (98320.70)
parsec3/swaptions       98.000   163.000  (66.33)    163.400  (66.73)    95.600   (-2.45)    121.200  (23.67)    12980.800   (13145.70)  5560.800     (5574.29)   20428.800   (20745.70)  13473.400   (13648.40)
parsec3/vips            136.800  197.000  (44.01)    200.400  (46.49)    135.200  (-1.17)    159.600  (16.67)    69930.600   (51018.90)  10110.800    (7290.94)   11420.000   (8247.95)   11526.600   (8325.88)
parsec3/x264            145.000  197.600  (36.28)    197.200  (36.00)    146.200  (0.83)     160.800  (10.90)    168.400     (16.14)     2776.200     (1814.62)   1058.800    (630.21)    1697.200    (1070.48)
splash2x/barnes         98.200   161.400  (64.36)    162.000  (64.97)    126.800  (29.12)    121.000  (23.22)    450912.800  (459078.00) 28904.200    (29334.00)  32676.800   (33175.80)  35489.000   (36039.50)
splash2x/fft            94.000   155.000  (64.89)    157.800  (67.87)    91.600   (-2.55)    117.000  (24.47)    117.200     (24.68)     91757.400    (97514.30)  434711.400  (462359.00) 560984.400  (596692.00)
splash2x/lu_cb          90.200   152.600  (69.18)    153.600  (70.29)    89.200   (-1.11)    112.800  (25.06)    551446.000  (611259.00) 54582.600    (60412.90)  48870.200   (54079.80)  71706.600   (79397.30)
splash2x/lu_ncb         89.400   180.600  (102.01)   154.400  (72.71)    89.200   (-0.22)    113.200  (26.62)    63143.000   (70529.80)  19513.800    (21727.50)  22187.800   (24718.60)  43547.200   (48610.50)
splash2x/ocean_cp       94.600   161.400  (70.61)    159.000  (68.08)    96.200   (1.69)     119.200  (26.00)    120.800     (27.70)     7378.400     (7699.58)   135427.000  (143058.00) 169896.400  (179495.00)
splash2x/ocean_ncp      92.600   155.800  (68.25)    155.800  (68.25)    94.400   (1.94)     116.200  (25.49)    4322.600    (4568.03)   12171.600    (13044.30)  208319.600  (224867.00) 197991.600  (213714.00)
splash2x/radiosity      89.200   153.200  (71.75)    154.200  (72.87)    90.000   (0.90)     116.600  (30.72)    409386.400  (458853.00) 44102.400    (49342.20)  90086.200   (100893.00) 114842.600  (128647.00)
splash2x/radix          88.400   155.000  (75.34)    152.600  (72.62)    90.200   (2.04)     114.200  (29.19)    113.800     (28.73)     49050.400    (55386.90)  131766.600  (148957.00) 87037.600   (98358.80)
splash2x/raytrace       168.200  162.000  (-3.69)    160.200  (-4.76)    100.800  (-40.07)   120.600  (-28.30)   144241.400  (85655.90)  6891.800     (3997.38)   24061.000   (14205.00)  22017.400   (12990.00)
splash2x/volrend        143.800  161.000  (11.96)    160.400  (11.54)    100.200  (-30.32)   151.400  (5.29)     456679.200  (317479.00) 3755.400     (2511.54)   17848.000   (12311.70)  19232.400   (13274.40)
splash2x/water_nsquared 100.400  160.400  (59.76)    160.800  (60.16)    100.600  (0.20)     123.000  (22.51)    131947.000  (131321.00) 16123.600    (15959.40)  51387.800   (51083.10)  73197.200   (72805.60)
splash2x/water_spatial  100.200  160.400  (60.08)    158.600  (58.28)    99.000   (-1.20)    122.200  (21.96)    934641.400  (932676.00) 157982.400   (157567.00) 85280.200   (85010.00)  72438.600   (72194.00)
total                   2609.400 3981.600 (52.59)    3938.200 (50.92)    2477.200 (-5.07)    3081.000 (18.07)    6590220.000 (252457.00) 665335.000   (25397.60)  1556980.000 (59568.10)  1719340.000 (65790.20)
average                 108.725  165.900  (56.86)    164.092  (54.95)    103.217  (-3.24)    128.375  (20.66)    274592.000  (250639.00) 27722.300    (27754.40)  64874.200   (67619.60)  71639.200   (74688.90)


