=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      163.746  168.471  (2.89)     164.743  (0.61)     103.298  (-36.92)   167.864  (2.51)     167.744  (2.44)     170.964      (4.41)     169.526  (3.53)     174.875  (6.80)
splash2x/radiosity      142.056  142.731  (0.48)     143.406  (0.95)     141.445  (-0.43)    142.524  (0.33)     150.763  (6.13)     144.387      (1.64)     144.724  (1.88)     143.100  (0.74)
splash2x/radix          50.947   51.362   (0.81)     52.094   (2.25)     46.511   (-8.71)    52.051   (2.17)     52.125   (2.31)     52.654       (3.35)     54.417   (6.81)     53.959   (5.91)
splash2x/raytrace       135.803  135.165  (-0.47)    133.559  (-1.65)    132.583  (-2.37)    134.305  (-1.10)    139.824  (2.96)     135.209      (-0.44)    138.596  (2.06)     139.171  (2.48)
splash2x/volrend        120.558  120.771  (0.18)     120.874  (0.26)     119.655  (-0.75)    120.743  (0.15)     126.237  (4.71)     120.940      (0.32)     121.574  (0.84)     122.056  (1.24)
splash2x/water_nsquared 370.710  371.909  (0.32)     371.602  (0.24)     351.852  (-5.09)    372.990  (0.62)     396.719  (7.02)     373.663      (0.80)     383.093  (3.34)     384.402  (3.69)
splash2x/water_spatial  133.847  134.458  (0.46)     134.938  (0.81)     134.820  (0.73)     134.729  (0.66)     144.743  (8.14)     135.395      (1.16)     135.275  (1.07)     136.959  (2.33)
total                   4578.150 4634.530 (1.23)     4621.220 (0.94)     4339.270 (-5.22)    4604.260 (0.57)     4726.330 (3.24)     4638.350     (1.31)     4650.920 (1.59)     4671.120 (2.03)
average                 190.756  193.105  (0.99)     192.551  (1.12)     180.803  (-4.90)    191.844  (0.39)     196.930  (3.64)     193.265      (1.30)     193.788  (2.26)     194.630  (2.78)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847361.250  1871529.250  (1.31)     1862515.750  (0.82)     1830771.000  (-0.90)    1832496.250  (-0.80)    1739800.500  (-5.82)    1292869.750  (-30.02)   1162773.750  (-37.06)   1216476.750  (-34.15)
parsec3/bodytrack       1437258.750  1478713.750  (2.88)     1476834.750  (2.75)     1440457.250  (0.22)     1463292.000  (1.81)     1451235.750  (0.97)     973974.750   (-32.23)   957193.250   (-33.40)   963644.000   (-32.95)
parsec3/canneal         1061643.250  1095466.250  (3.19)     1088254.500  (2.51)     1047466.250  (-1.34)    1058617.500  (-0.29)    1064640.500  (0.28)     987005.750   (-7.03)    935430.000   (-11.89)   943461.750   (-11.13)
parsec3/dedup           2489830.250  2496357.500  (0.26)     2484548.250  (-0.21)    2503003.750  (0.53)     2473596.750  (-0.65)    2482846.500  (-0.28)    2190211.500  (-12.03)   2202381.250  (-11.54)   2211321.000  (-11.19)
parsec3/facesim         549729.250   596749.000   (8.55)     588835.000   (7.11)     554161.500   (0.81)     554961.500   (0.95)     525257.750   (-4.45)    419968.250   (-23.60)   435026.500   (-20.87)   391836.750   (-28.72)
parsec3/fluidanimate    589000.500   634086.750   (7.65)     627316.250   (6.51)     581851.000   (-1.21)    590502.500   (0.26)     536894.000   (-8.85)    502130.000   (-14.75)   492009.500   (-16.47)   487256.750   (-17.27)
parsec3/freqmine        994685.500   1031712.250  (3.72)     1040383.500  (4.59)     1005097.750  (1.05)     1006743.250  (1.21)     883843.250   (-11.14)   667148.750   (-32.93)   682876.000   (-31.35)   689072.500   (-30.72)
parsec3/raytrace        1759618.500  1782182.000  (1.28)     1784127.250  (1.39)     1738710.500  (-1.19)    1767422.250  (0.44)     1660491.500  (-5.63)    1412404.500  (-19.73)   1261199.750  (-28.33)   1321278.250  (-24.91)
parsec3/streamcluster   140169.750   261209.250   (86.35)    248619.750   (77.37)    141303.500   (0.81)     146494.250   (4.51)     140130.500   (-0.03)    113341.500   (-19.14)   115023.500   (-17.94)   150345.500   (7.26)
parsec3/swaptions       33125.750    76203.000    (130.04)   62602.250    (88.98)    19962.250    (-39.74)   37983.250    (14.66)    40345.750    (21.80)    21285.750    (-35.74)   129.250      (-99.61)   28754.500    (-13.20)
parsec3/vips            2983471.250  3037448.000  (1.81)     3026292.750  (1.44)     2989010.500  (0.19)     2993915.500  (0.35)     2966707.500  (-0.56)    1927427.750  (-35.40)   2235760.750  (-25.06)   2182679.250  (-26.84)
parsec3/x264            3242714.750  3281195.250  (1.19)     3289211.250  (1.43)     3231238.500  (-0.35)    3249061.500  (0.20)     3250110.000  (0.23)     2331223.500  (-28.11)   2242876.500  (-30.83)   2248617.000  (-30.66)
splash2x/barnes         1215293.000  1237141.000  (1.80)     1243724.250  (2.34)     1224366.000  (0.75)     1219232.250  (0.32)     1094426.250  (-9.95)    1172526.250  (-3.52)    1198516.000  (-1.38)    1209595.000  (-0.47)
splash2x/fft            9630895.250  9399738.250  (-2.40)    9385059.250  (-2.55)    9905209.750  (2.85)     9485339.250  (-1.51)    9631139.000  (0.00)     9482438.500  (-1.54)    9632360.750  (0.02)     9581990.250  (-0.51)
splash2x/lu_cb          525893.250   560076.500   (6.50)     553585.750   (5.27)     524912.000   (-0.19)    531510.750   (1.07)     454695.000   (-13.54)   448840.000   (-14.65)   454389.750   (-13.60)   427638.500   (-18.68)
splash2x/lu_ncb         524648.000   567980.500   (8.26)     559507.750   (6.64)     528343.000   (0.70)     530814.500   (1.18)     486359.000   (-7.30)    485022.250   (-7.55)    481508.500   (-8.22)    459804.250   (-12.36)
splash2x/ocean_cp       3333022.500  3322794.000  (-0.31)    3333208.250  (0.01)     3361079.250  (0.84)     3324823.500  (-0.25)    3345596.500  (0.38)     3323768.250  (-0.28)    3193108.750  (-4.20)    3201479.750  (-3.95)
splash2x/ocean_ncp      3896407.500  3913632.250  (0.44)     3909432.250  (0.33)     7027333.000  (80.35)    3910708.500  (0.37)     3921514.250  (0.64)     3889906.750  (-0.17)    3761407.500  (-3.46)    3761378.000  (-3.47)
splash2x/radiosity      1476196.750  1498374.750  (1.50)     1493009.750  (1.14)     1484545.000  (0.57)     1486121.750  (0.67)     950408.750   (-35.62)   1321861.000  (-10.45)   1188290.250  (-19.50)   1331778.500  (-9.78)
splash2x/radix          2357150.250  2328627.750  (-1.21)    2358607.000  (0.06)     2473197.000  (4.92)     2335298.250  (-0.93)    2368920.000  (0.50)     2339445.000  (-0.75)    2387751.500  (1.30)     2384431.750  (1.16)
splash2x/raytrace       56732.500    103618.250   (82.64)    95088.250    (67.61)    62404.750    (10.00)    70537.750    (24.33)    59932.000    (5.64)     35727.000    (-37.03)   30915.500    (-45.51)   43298.750    (-23.68)
splash2x/volrend        167912.250   200662.250   (19.50)    206107.000   (22.75)    173170.750   (3.13)     168426.250   (0.31)     173761.250   (3.48)     104478.750   (-37.78)   98566.250    (-41.30)   92043.750    (-45.18)
splash2x/water_nsquared 61117.250    98925.500    (61.86)    99401.250    (62.64)    62907.750    (2.93)     66339.250    (8.54)     68391.000    (11.90)    41409.500    (-32.25)   34035.250    (-44.31)   41658.000    (-31.84)
splash2x/water_spatial  679198.000   711118.000   (4.70)     714246.250   (5.16)     686961.000   (1.14)     692779.000   (2.00)     535514.250   (-21.15)   658243.000   (-3.09)    652947.000   (-3.87)    640114.250   (-5.75)
total                   41053098.000 41585518.000 (1.30)     41530400.000 (1.16)     44597461.000 (8.63)     40996779.000 (-0.14)    39832800.000 (-2.97)    36142643.000 (-11.96)   35836547.000 (-12.71)   36009900.000 (-12.28)
average                 1710550.000  1732730.000  (17.98)    1730430.000  (15.25)    1858230.000  (2.79)     1708200.000  (2.45)     1659700.000  (-3.27)    1505940.000  (-18.32)   1493190.000  (-22.85)   1500410.000  (-17.04)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585716.250   585931.500   (0.04)     584592.750   (-0.19)    586760.250   (0.18)     585619.750   (-0.02)    433510.250   (-25.99)   495550.000   (-15.39)   447672.000   (-23.57)   478428.500   (-18.32)
parsec3/bodytrack       31905.000    31782.000    (-0.39)    31756.750    (-0.46)    33814.000    (5.98)     31858.250    (-0.15)    19230.000    (-39.73)   31098.250    (-2.53)    31771.750    (-0.42)    31867.250    (-0.12)
parsec3/canneal         843516.500   843953.250   (0.05)     843655.500   (0.02)     840425.000   (-0.37)    842641.500   (-0.10)    841236.500   (-0.27)    840843.500   (-0.32)    839682.000   (-0.45)    838622.750   (-0.58)
parsec3/dedup           1172257.250  1174577.000  (0.20)     1146603.500  (-2.19)    1180098.000  (0.67)     1172233.750  (-0.00)    878644.500   (-25.05)   1156451.750  (-1.35)    1178865.500  (0.56)     1170697.500  (-0.13)
parsec3/facesim         311436.500   311326.000   (-0.04)    311438.250   (0.00)     313950.750   (0.81)     311548.000   (0.04)     255354.000   (-18.01)   259228.750   (-16.76)   248975.000   (-20.06)   250941.750   (-19.42)
parsec3/fluidanimate    531435.000   531645.750   (0.04)     531645.750   (0.04)     533275.000   (0.35)     531645.750   (0.04)     474600.750   (-10.69)   477775.000   (-10.10)   470801.750   (-11.41)   470816.000   (-11.41)
parsec3/freqmine        552335.250   552108.750   (-0.04)    552150.000   (-0.03)    555185.500   (0.52)     552432.500   (0.02)     295062.250   (-46.58)   327309.750   (-40.74)   363137.000   (-34.25)   378350.750   (-31.50)
parsec3/raytrace        889561.000   884690.750   (-0.55)    886774.000   (-0.31)    876141.000   (-1.51)    889267.250   (-0.03)    593056.000   (-33.33)   823174.750   (-7.46)    684003.000   (-23.11)   764604.250   (-14.05)
parsec3/streamcluster   110414.500   110471.000   (0.05)     110472.000   (0.05)     114165.000   (3.40)     110490.750   (0.07)     110219.250   (-0.18)    109313.750   (-1.00)    109475.250   (-0.85)    109709.000   (-0.64)
parsec3/swaptions       5445.250     5465.750     (0.38)     5470.500     (0.46)     5461.750     (0.30)     5462.000     (0.31)     4624.750     (-15.07)   3838.250     (-29.51)   3401.500     (-37.53)   3262.750     (-40.08)
parsec3/vips            34184.250    34012.000    (-0.50)    33952.000    (-0.68)    37220.000    (8.88)     33914.000    (-0.79)    31480.500    (-7.91)    32577.500    (-4.70)    32766.750    (-4.15)    33515.000    (-1.96)
parsec3/x264            81682.750    81891.750    (0.26)     81735.750    (0.06)     82188.500    (0.62)     81631.000    (-0.06)    81817.500    (0.16)     81783.750    (0.12)     81999.000    (0.39)     81778.750    (0.12)
splash2x/barnes         1215987.500  1217952.000  (0.16)     1216352.500  (0.03)     1223865.500  (0.65)     1215935.500  (-0.00)    959210.000   (-21.12)   1147815.250  (-5.61)    1209326.500  (-0.55)    1206736.000  (-0.76)
splash2x/fft            9912291.250  9893285.750  (-0.19)    9902545.000  (-0.10)    10332785.250 (4.24)     9840919.000  (-0.72)    9389503.000  (-5.27)    9847056.750  (-0.66)    9859049.750  (-0.54)    9822768.500  (-0.90)
splash2x/lu_cb          511115.500   510854.000   (-0.05)    510951.750   (-0.03)    511047.000   (-0.01)    510828.500   (-0.06)    427926.500   (-16.28)   443875.250   (-13.16)   459896.250   (-10.02)   428348.250   (-16.19)
splash2x/lu_ncb         510565.500   510631.000   (0.01)     510559.250   (-0.00)    510790.500   (0.04)     510728.750   (0.03)     458477.000   (-10.20)   473137.500   (-7.33)    475015.250   (-6.96)    459184.000   (-10.06)
splash2x/ocean_cp       3386392.250  3402858.000  (0.49)     3413765.500  (0.81)     3433014.750  (1.38)     3395180.750  (0.26)     3401072.500  (0.43)     3379429.500  (-0.21)    3280604.250  (-3.12)    3278344.000  (-3.19)
splash2x/ocean_ncp      3918289.000  3933888.000  (0.40)     3935530.500  (0.44)     7181278.000  (83.28)    3943587.250  (0.65)     3936940.750  (0.48)     3903497.750  (-0.38)    3789851.750  (-3.28)    3778373.250  (-3.57)
splash2x/radiosity      1471634.750  1471176.500  (-0.03)    1468364.000  (-0.22)    1484583.750  (0.88)     1468408.500  (-0.22)    783214.750   (-46.78)   1288238.500  (-12.46)   1145640.500  (-22.15)   1336776.750  (-9.16)
splash2x/radix          2433306.750  2441365.000  (0.33)     2432158.500  (-0.05)    2548703.000  (4.74)     2463065.500  (1.22)     2474481.500  (1.69)     2419618.000  (-0.56)    2417942.000  (-0.63)    2469105.000  (1.47)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29064.000    (24.62)    23323.000    (0.00)     14445.250    (-38.06)   19165.000    (-17.83)   16919.250    (-27.46)   17214.750    (-26.19)
splash2x/volrend        43810.250    43765.750    (-0.10)    43824.500    (0.03)     45849.250    (4.65)     43835.500    (0.06)     30312.500    (-30.81)   33223.250    (-24.17)   31495.250    (-28.11)   31602.750    (-27.86)
splash2x/water_nsquared 29346.750    29346.750    (0.00)     29346.500    (-0.00)    30271.500    (3.15)     29282.250    (-0.22)    21045.500    (-28.29)   28230.750    (-3.80)    24097.500    (-17.89)   24564.500    (-16.30)
splash2x/water_spatial  663172.500   661906.500   (-0.19)    661553.750   (-0.24)    662999.250   (-0.03)    663005.000   (-0.03)    456590.750   (-31.15)   641702.250   (-3.24)    647667.250   (-2.34)    645263.000   (-2.70)
total                   29269100.000 29288200.000 (0.07)     29268500.000 (-0.00)    33152900.000 (13.27)    29256905.000 (-0.04)    26371900.000 (-9.90)    28263800.000 (-3.43)    27850100.000 (-4.85)    28110863.000 (-3.96)
average                 1219550.000  1220340.000  (0.01)     1219520.000  (-0.11)    1381370.000  (6.14)     1219040.000  (0.01)     1098830.000  (-18.67)   1177660.000  (-9.13)    1160420.000  (-11.58)   1171290.000  (-10.56)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo       (overhead)  plrus-2     (overhead)
parsec3/blackscholes    95.750   148.500  (55.09)    145.250  (51.70)    93.250   (-2.61)    114.000  (19.06)    475721.250  (496737.00) 11908.250    (12336.80)  4948.000   (5067.62)   15446.000   (16031.60)
parsec3/bodytrack       205.750  155.000  (-24.67)   154.750  (-24.79)   99.000   (-51.88)   151.750  (-26.25)   517665.000  (251499.00) 6227.000     (2926.49)   1483.750   (621.14)    1612.500    (683.72)
parsec3/canneal         114.000  152.000  (33.33)    153.750  (34.87)    100.000  (-12.28)   118.750  (4.17)     37662.750   (32937.50)  6555.000     (5650.00)   32694.000  (28578.90)  37684.500   (32956.60)
parsec3/dedup           93.750   145.750  (55.47)    145.500  (55.20)    96.000   (2.40)     115.000  (22.67)    63670.000   (67814.70)  1126.000     (1101.07)   581.250    (520.00)    993.500     (959.73)
parsec3/facesim         122.500  171.500  (40.00)    172.750  (41.02)    120.000  (-2.04)    141.500  (15.51)    398710.500  (325378.00) 14166.500    (11464.50)  15873.750  (12858.20)  12554.750   (10148.80)
parsec3/fluidanimate    105.000  186.750  (77.86)    147.750  (40.71)    102.750  (-2.14)    120.000  (14.29)    32149.250   (30518.30)  6526.000     (6115.24)   26393.000  (25036.20)  34664.750   (32914.00)
parsec3/freqmine        99.250   152.500  (53.65)    184.000  (85.39)    99.250   (0.00)     121.250  (22.17)    384510.000  (387316.00) 38258.500    (38447.60)  17173.750  (17203.50)  13239.500   (13239.50)
parsec3/raytrace        123.250  176.250  (43.00)    175.000  (41.99)    123.000  (-0.20)    143.250  (16.23)    624343.000  (506466.00) 33964.250    (27457.20)  25611.250  (20679.90)  27328.750   (22073.40)
parsec3/streamcluster   131.250  146.000  (11.24)    151.500  (15.43)    91.250   (-30.48)   151.000  (15.05)    2215.000    (1587.62)   7850.750     (5881.52)   45238.000  (34367.00)  73083.250   (55582.50)
parsec3/swaptions       97.000   152.000  (56.70)    151.750  (56.44)    96.250   (-0.77)    118.750  (22.42)    14263.000   (14604.10)  4864.750     (4915.21)   15592.500  (15974.70)  15521.000   (15901.00)
parsec3/vips            135.750  188.750  (39.04)    188.500  (38.86)    135.500  (-0.18)    155.500  (14.55)    54515.250   (40058.60)  8613.500     (6245.12)   9341.000   (6781.03)   9972.000    (7245.86)
parsec3/x264            145.500  190.000  (30.58)    187.500  (28.87)    146.000  (0.34)     157.750  (8.42)     163.250     (12.20)     2883.500     (1881.79)   996.250    (584.71)    906.000     (522.68)
splash2x/barnes         98.750   150.750  (52.66)    149.250  (51.14)    98.500   (-0.25)    118.250  (19.75)    359888.250  (364344.00) 13613.500    (13685.80)  19500.500  (19647.30)  28294.750   (28552.90)
splash2x/fft            92.500   145.000  (56.76)    147.000  (58.92)    94.000   (1.62)     114.000  (23.24)    114.000     (23.24)     18265.250    (19646.20)  49020.500  (52895.10)  492720.750  (532571.00)
splash2x/lu_cb          90.750   143.750  (58.40)    143.250  (57.85)    88.500   (-2.48)    110.500  (21.76)    340983.750  (375640.00) 44440.500    (48870.20)  41635.750  (45779.60)  67965.250   (74792.80)
splash2x/lu_ncb         89.000   146.750  (64.89)    142.500  (60.11)    89.000   (0.00)     112.000  (25.84)    53952.250   (60520.50)  36224.500    (40601.70)  26180.250  (29316.00)  40276.500   (45154.50)
splash2x/ocean_cp       93.750   150.000  (60.00)    148.500  (58.40)    95.000   (1.33)     116.500  (24.27)    119.500     (27.47)     3798.250     (3951.47)   101070.500 (107709.00) 116194.250  (123841.00)
splash2x/ocean_ncp      94.250   147.000  (55.97)    146.500  (55.44)    94.000   (-0.27)    114.750  (21.75)    4218.250    (4375.60)   31585.250    (33412.20)  133922.500 (141993.00) 186174.250  (197432.00)
splash2x/radiosity      90.250   143.250  (58.73)    142.750  (58.17)    90.000   (-0.28)    110.000  (21.88)    345419.250  (382636.00) 33571.750    (37098.60)  68750.750  (76078.10)  20276.750   (22367.30)
splash2x/radix          88.250   142.500  (61.47)    143.500  (62.61)    90.000   (1.98)     110.750  (25.50)    110.750     (25.50)     45606.750    (51579.00)  93772.250  (106158.00) 66477.250   (75228.30)
splash2x/raytrace       98.000   150.000  (53.06)    148.000  (51.02)    98.500   (0.51)     118.500  (20.92)    121218.500  (123592.00) 6752.500     (6790.31)   18243.750  (18516.10)  18340.500   (18614.80)
splash2x/volrend        99.750   152.000  (52.38)    148.750  (49.12)    136.750  (37.09)    117.750  (18.05)    369096.000  (369921.00) 3255.250     (3163.41)   15059.000  (14996.70)  16069.750   (16010.00)
splash2x/water_nsquared 99.000   150.750  (52.27)    151.500  (53.03)    98.750   (-0.25)    119.500  (20.71)    110235.500  (111249.00) 15104.000    (15156.60)  52895.750  (53330.10)  50619.500   (51030.80)
splash2x/water_spatial  100.000  150.500  (50.50)    151.250  (51.25)    102.500  (2.50)     119.000  (19.00)    804807.250  (804707.00) 126728.250   (126628.00) 63408.250  (63308.20)  73524.750   (73424.80)
total                   2603.000 3737.250 (43.57)    3720.750 (42.94)    2477.750 (-4.81)    2990.000 (14.87)    5115760.000 (196433.00) 521889.000   (19949.50)  879386.000 (33683.60)  1419940.000 (54450.10)
average                 108.458  155.719  (47.85)    155.031  (47.20)    103.240  (-2.43)    124.583  (17.12)    213157.000  (198000.00) 21745.400    (21875.20)  36641.100  (37416.70)  59164.200   (61136.20)


