=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 187.038  190.043  (1.38)     193.744  (1.78)     180.065  (-3.56)    188.873  (0.48)     206.214      (12.74)    194.586      (3.85)     194.366  (3.86)     195.507         (4.32)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.805  (1.80)     0.906  (0.91)     0.000 (0.00)     1.829  (1.83)     4.171        (4.17)     3.416        (3.42)     0.000 (0.00)     1.983           (1.98)
parsec3/bodytrack       0.000 2.156  (2.16)     0.875  (0.87)     0.000 (0.00)     2.175  (2.17)     3.405        (3.40)     3.973        (3.97)     0.000 (0.00)     2.009           (2.01)
parsec3/canneal         0.000 2.483  (2.48)     3.380  (3.38)     0.000 (0.00)     2.184  (2.18)     5.739        (5.74)     6.961        (6.96)     0.000 (0.00)     2.423           (2.42)
parsec3/dedup           0.000 1.933  (1.93)     0.867  (0.87)     0.000 (0.00)     2.069  (2.07)     2.061        (2.06)     5.353        (5.35)     0.000 (0.00)     0.891           (0.89)
parsec3/facesim         0.000 2.014  (2.01)     0.909  (0.91)     0.000 (0.00)     2.554  (2.55)     5.121        (5.12)     5.196        (5.20)     0.000 (0.00)     1.638           (1.64)
parsec3/fluidanimate    0.000 1.749  (1.75)     0.878  (0.88)     0.000 (0.00)     1.754  (1.75)     2.135        (2.13)     5.157        (5.16)     0.000 (0.00)     1.795           (1.80)
parsec3/freqmine        0.000 1.843  (1.84)     0.888  (0.89)     0.000 (0.00)     1.683  (1.68)     5.186        (5.19)     4.838        (4.84)     0.000 (0.00)     2.248           (2.25)
parsec3/raytrace        0.000 1.750  (1.75)     0.903  (0.90)     0.000 (0.00)     1.745  (1.74)     8.674        (8.67)     3.567        (3.57)     0.000 (0.00)     1.572           (1.57)
parsec3/streamcluster   0.000 15.172 (15.17)    4.449  (4.45)     0.000 (0.00)     1.554  (1.55)     15.483       (15.48)    13.236       (13.24)    0.000 (0.00)     2.738           (2.74)
parsec3/swaptions       0.000 3.206  (3.21)     0.880  (0.88)     0.000 (0.00)     3.053  (3.05)     3.179        (3.18)     5.028        (5.03)     0.000 (0.00)     1.252           (1.25)
parsec3/vips            0.000 5.385  (5.39)     0.869  (0.87)     0.000 (0.00)     3.664  (3.66)     6.534        (6.53)     4.062        (4.06)     0.000 (0.00)     1.401           (1.40)
parsec3/x264            0.000 3.911  (3.91)     0.878  (0.88)     0.000 (0.00)     4.159  (4.16)     4.042        (4.04)     4.021        (4.02)     0.000 (0.00)     1.632           (1.63)
splash2x/barnes         0.000 1.608  (1.61)     1.091  (1.09)     0.000 (0.00)     1.683  (1.68)     20.166       (20.17)    6.770        (6.77)     0.000 (0.00)     1.418           (1.42)
splash2x/fft            0.000 1.891  (1.89)     1.006  (1.01)     0.000 (0.00)     1.896  (1.90)     33.491       (33.49)    6.118        (6.12)     0.000 (0.00)     1.438           (1.44)
splash2x/lu_cb          0.000 1.889  (1.89)     0.916  (0.92)     0.000 (0.00)     1.820  (1.82)     5.162        (5.16)     5.072        (5.07)     0.000 (0.00)     1.143           (1.14)
splash2x/lu_ncb         0.000 5.976  (5.98)     1.670  (1.67)     0.000 (0.00)     2.269  (2.27)     8.946        (8.95)     5.492        (5.49)     0.000 (0.00)     1.255           (1.25)
splash2x/ocean_cp       0.000 2.108  (2.11)     1.052  (1.05)     0.000 (0.00)     2.057  (2.06)     31.403       (31.40)    4.738        (4.74)     0.000 (0.00)     1.178           (1.18)
splash2x/ocean_ncp      0.000 1.647  (1.65)     1.002  (1.00)     0.000 (0.00)     1.637  (1.64)     27.929       (27.93)    5.483        (5.48)     0.000 (0.00)     1.576           (1.58)
splash2x/radiosity      0.000 2.022  (2.02)     0.927  (0.93)     0.000 (0.00)     2.002  (2.00)     10.616       (10.62)    3.837        (3.84)     0.000 (0.00)     1.563           (1.56)
splash2x/radix          0.000 1.596  (1.60)     0.957  (0.96)     0.000 (0.00)     1.812  (1.81)     44.994       (44.99)    5.960        (5.96)     0.000 (0.00)     1.083           (1.08)
splash2x/raytrace       0.000 4.215  (4.21)     0.875  (0.88)     0.000 (0.00)     2.264  (2.26)     4.165        (4.16)     4.815        (4.82)     0.000 (0.00)     1.088           (1.09)
splash2x/volrend        0.000 2.115  (2.12)     0.879  (0.88)     0.000 (0.00)     2.063  (2.06)     2.392        (2.39)     4.836        (4.84)     0.000 (0.00)     1.229           (1.23)
splash2x/water_nsquared 0.000 1.876  (1.88)     0.975  (0.97)     0.000 (0.00)     1.885  (1.89)     2.100        (2.10)     5.315        (5.31)     0.000 (0.00)     1.285           (1.28)
splash2x/water_spatial  0.000 1.776  (1.78)     0.907  (0.91)     0.000 (0.00)     1.869  (1.87)     13.589       (13.59)    5.042        (5.04)     0.000 (0.00)     1.207           (1.21)
total                   0.000 72.125 (72.13)    28.940 (28.94)    0.000 (0.00)     51.681 (51.68)    270.686      (270.69)   128.286      (128.29)   0.000 (0.00)     37.046          (37.05)
average                 0.000 3.005  (3.01)     1.206  (1.21)     0.000 (0.00)     2.153  (2.15)     11.279       (11.28)    5.345        (5.35)     0.000 (0.00)     1.544           (1.54)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1840066.250  1936756.500  (5.25)     1934495.750  (5.13)     1853679.250  (0.74)     1883866.250  (2.38)     1683880.250  (-8.49)    1048147.750  (-43.04)   1173385.500  (-36.23)   1091922.500     (-40.66)
parsec3/bodytrack       1379564.750  1493620.750  (8.27)     1435966.500  (4.09)     1413137.500  (2.43)     1395402.000  (1.15)     1487285.750  (7.81)     551483.500   (-60.02)   788499.500   (-42.84)   822846.500      (-40.35)
parsec3/canneal         1102212.250  1057656.000  (-4.04)    1137075.250  (3.16)     1095729.750  (-0.59)    1105225.250  (0.27)     1108079.000  (0.53)     912094.250   (-17.25)   906798.750   (-17.73)   941985.500      (-14.54)
parsec3/dedup           2565123.250  2553963.000  (-0.44)    2694449.500  (5.04)     2562849.750  (-0.09)    2580687.500  (0.61)     2559937.500  (-0.20)    2182215.000  (-14.93)   2307177.000  (-10.06)   2260676.500     (-11.87)
parsec3/facesim         520095.500   591232.750   (13.68)    533780.750   (2.63)     586960.500   (12.86)    563011.500   (8.25)     445207.500   (-14.40)   278805.750   (-46.39)   272645.750   (-47.58)   318724.750      (-38.72)
parsec3/fluidanimate    620415.500   550944.000   (-11.20)   574996.250   (-7.32)    653484.000   (5.33)     630613.750   (1.64)     513958.250   (-17.16)   454225.000   (-26.79)   455859.500   (-26.52)   524921.500      (-15.39)
parsec3/freqmine        1043538.250  1013544.250  (-2.87)    1005765.500  (-3.62)    1165293.000  (11.67)    1065943.750  (2.15)     818883.750   (-21.53)   392757.500   (-62.36)   574386.750   (-44.96)   623582.750      (-40.24)
parsec3/raytrace        1835760.500  1677781.750  (-8.61)    1760200.750  (-4.12)    1785594.250  (-2.73)    1850290.000  (0.79)     1635642.750  (-10.90)   1256478.750  (-31.56)   1221858.500  (-33.44)   1172974.500     (-36.10)
parsec3/streamcluster   179651.750   799832.000   (345.21)   248440.750   (38.29)    179352.750   (-0.17)    183291.250   (2.03)     183718.500   (2.26)     123086.500   (-31.49)   126561.250   (-29.55)   142912.500      (-20.45)
parsec3/swaptions       68798.250    84815.000    (23.28)    488863.000   (610.58)   55281.500    (-19.65)   77669.250    (12.89)    73376.000    (6.65)     23504.750    (-65.84)   20390.750    (-70.36)   10113.750       (-85.30)
parsec3/vips            3038634.500  2989839.250  (-1.61)    3065839.500  (0.90)     3036762.750  (-0.06)    3064989.750  (0.87)     3051687.750  (0.43)     1155936.750  (-61.96)   2140824.250  (-29.55)   2160672.000     (-28.89)
parsec3/x264            3274588.750  3229013.500  (-1.39)    3322600.000  (1.47)     3273505.250  (-0.03)    3297845.750  (0.71)     3290991.250  (0.50)     1289977.250  (-60.61)   2229996.250  (-31.90)   2139907.000     (-34.65)
splash2x/barnes         1247958.750  1180154.500  (-5.43)    1299996.750  (4.17)     1250959.250  (0.24)     1268249.000  (1.63)     980639.250   (-21.42)   1108203.500  (-11.20)   1201274.000  (-3.74)    1213698.500     (-2.75)
splash2x/fft            9679624.250  9339409.750  (-3.51)    9630035.750  (-0.51)    10027653.500 (3.60)     9708428.250  (0.30)     10126490.000 (4.62)     9582440.250  (-1.00)    9785194.250  (1.09)     9633693.000     (-0.47)
splash2x/lu_cb          553311.500   603414.250   (9.06)     618675.250   (11.81)    565436.500   (2.19)     567726.000   (2.61)     432938.250   (-21.76)   410007.750   (-25.90)   412751.500   (-25.40)   408214.250      (-26.22)
splash2x/lu_ncb         560866.000   608532.000   (8.50)     609040.750   (8.59)     559903.000   (-0.17)    564915.250   (0.72)     302947.000   (-45.99)   336730.000   (-39.96)   388361.750   (-30.76)   298717.000      (-46.74)
splash2x/ocean_cp       3374630.000  3207023.750  (-4.97)    3290030.750  (-2.51)    3438674.250  (1.90)     3388477.500  (0.41)     3148530.500  (-6.70)    3272368.500  (-3.03)    3150849.500  (-6.63)    3088155.500     (-8.49)
splash2x/ocean_ncp      3949190.750  3928079.750  (-0.53)    3993054.250  (1.11)     7119070.750  (80.27)    4515542.750  (14.34)    3676729.000  (-6.90)    3955553.750  (0.16)     3587151.250  (-9.17)    3750810.250     (-5.02)
splash2x/radiosity      1506452.750  1490149.500  (-1.08)    1530911.000  (1.62)     1517343.000  (0.72)     1517697.750  (0.75)     623059.250   (-58.64)   1180747.500  (-21.62)   1027375.000  (-31.80)   1105142.750     (-26.64)
splash2x/radix          2350944.000  2318830.250  (-1.37)    2433636.500  (3.52)     2476037.500  (5.32)     2373718.500  (0.97)     2668090.500  (13.49)    2407336.000  (2.40)     2435377.500  (3.59)     2378408.000     (1.17)
splash2x/raytrace       73916.750    164246.500   (122.21)   166253.750   (124.92)   97762.250    (32.26)    109521.500   (48.17)    84424.500    (14.22)    28120.500    (-61.96)   27761.500    (-62.44)   28140.500       (-61.93)
splash2x/volrend        203301.250   119582.750   (-41.18)   247671.500   (21.82)    210857.000   (3.72)     226294.250   (11.31)    211960.250   (4.26)     91433.250    (-55.03)   105262.750   (-48.22)   110183.000      (-45.80)
splash2x/water_nsquared 103900.500   98523.250    (-5.18)    169044.750   (62.70)    96301.750    (-7.31)    114911.250   (10.60)    102801.000   (-1.06)    54787.750    (-47.27)   57236.000    (-44.91)   58634.250       (-43.57)
splash2x/water_spatial  723099.500   573396.750   (-20.70)   673190.000   (-6.90)    716887.000   (-0.86)    732778.250   (1.34)     527159.750   (-27.10)   635037.750   (-12.18)   673514.500   (-6.86)    675353.000      (-6.60)
total                   41795800.000 41610300.000 (-0.44)    42863990.000 (2.56)     45738787.000 (9.43)     42787000.000 (2.37)     39738500.000 (-4.92)    32731400.000 (-21.69)   35070800.000 (-16.09)   34960253.000    (-16.35)
average                 1741490.000  1733760.000  (17.56)    1786000.000  (36.94)    1905780.000  (5.48)     1782790.000  (5.29)     1655770.000  (-8.64)    1363810.000  (-33.28)   1461280.000  (-28.58)   1456680.000     (-28.34)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586386.250   585581.750   (-0.14)    585233.000   (-0.20)    586682.250   (0.05)     586748.750   (0.06)     303331.250   (-48.27)   462669.500   (-21.10)   501956.750   (-14.40)   520586.250      (-11.22)
parsec3/bodytrack       32102.000    31702.250    (-1.25)    31874.750    (-0.71)    31938.000    (-0.51)    33691.500    (4.95)     20307.500    (-36.74)   29487.750    (-8.14)    31870.000    (-0.72)    31521.500       (-1.81)
parsec3/canneal         840677.000   841300.500   (0.07)     843569.250   (0.34)     838573.000   (-0.25)    842426.500   (0.21)     837569.000   (-0.37)    840109.000   (-0.07)    839305.000   (-0.16)    841845.500      (0.14)
parsec3/dedup           1182429.750  1156888.750  (-2.16)    1170005.000  (-1.05)    1214009.750  (2.67)     1171790.250  (-0.90)    1182887.750  (0.04)     1122424.500  (-5.07)    1165545.250  (-1.43)    1185371.500     (0.25)
parsec3/facesim         311507.000   311444.500   (-0.02)    311530.750   (0.01)     316692.250   (1.66)     313929.000   (0.78)     194537.250   (-37.55)   212090.750   (-31.91)   224529.750   (-27.92)   235368.250      (-24.44)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     531657.000   (0.00)     532745.750   (0.21)     424544.500   (-20.15)   427165.000   (-19.65)   441098.500   (-17.03)   471396.250      (-11.33)
parsec3/freqmine        552430.750   552071.250   (-0.07)    552276.000   (-0.03)    554787.750   (0.43)     555573.250   (0.57)     54115.500    (-90.20)   118958.500   (-78.47)   259593.750   (-53.01)   358711.500      (-35.07)
parsec3/raytrace        888782.250   888206.250   (-0.06)    888614.250   (-0.02)    877241.500   (-1.30)    887049.750   (-0.19)    342231.250   (-61.49)   803027.000   (-9.65)    849867.250   (-4.38)    724497.500      (-18.48)
parsec3/streamcluster   110482.000   110526.000   (0.04)     110550.250   (0.06)     114606.250   (3.73)     114771.000   (3.88)     109743.000   (-0.67)    108803.000   (-1.52)    109695.000   (-0.71)    109171.000      (-1.19)
parsec3/swaptions       5472.000     5389.750     (-1.50)    5470.750     (-0.02)    7418.500     (35.57)    7184.500     (31.30)    4067.250     (-25.67)   2369.000     (-56.71)   3340.500     (-38.95)   2658.750        (-51.41)
parsec3/vips            34123.000    33947.750    (-0.51)    34035.250    (-0.26)    34316.250    (0.57)     37256.750    (9.18)     31369.250    (-8.07)    31145.500    (-8.73)    33613.500    (-1.49)    33642.250       (-1.41)
parsec3/x264            81160.250    81680.250    (0.64)     81620.500    (0.57)     83366.500    (2.72)     82432.500    (1.57)     81463.750    (0.37)     81219.000    (0.07)     81593.000    (0.53)     81786.500       (0.77)
splash2x/barnes         1217676.250  1214478.500  (-0.26)    1215838.000  (-0.15)    1226710.500  (0.74)     1218340.750  (0.05)     606750.000   (-50.17)   1058736.500  (-13.05)   1206900.500  (-0.88)    1204458.500     (-1.09)
splash2x/fft            9978660.250  9908613.750  (-0.70)    9909947.500  (-0.69)    10397684.250 (4.20)     9888889.500  (-0.90)    8424667.250  (-15.57)   9851702.000  (-1.27)    9888924.750  (-0.90)    9853180.000     (-1.26)
splash2x/lu_cb          509964.250   510947.000   (0.19)     511030.250   (0.21)     511091.250   (0.22)     510888.750   (0.18)     362939.000   (-28.83)   378852.000   (-25.71)   401287.750   (-21.31)   384289.750      (-24.64)
splash2x/lu_ncb         510785.750   510529.500   (-0.05)    510615.250   (-0.03)    510895.500   (0.02)     509452.500   (-0.26)    411999.250   (-19.34)   448859.250   (-12.12)   490361.250   (-4.00)    429504.250      (-15.91)
splash2x/ocean_cp       3386533.000  3377820.500  (-0.26)    3387738.750  (0.04)     3454295.750  (2.00)     3404459.750  (0.53)     2569297.750  (-24.13)   3391082.500  (0.13)     3216220.250  (-5.03)    3211791.750     (-5.16)
splash2x/ocean_ncp      3933249.750  3934727.000  (0.04)     3923633.500  (-0.24)    7189185.500  (82.78)    4497745.250  (14.35)    2706165.000  (-31.20)   3924799.750  (-0.21)    3703737.500  (-5.84)    3779291.500     (-3.91)
splash2x/radiosity      1472042.000  1469171.250  (-0.20)    1471887.000  (-0.01)    1485143.000  (0.89)     1473257.000  (0.08)     369049.500   (-74.93)   1110167.250  (-24.58)   1019621.250  (-30.73)   1139455.750     (-22.59)
splash2x/radix          2371016.750  2430372.750  (2.50)     2456558.750  (3.61)     2541775.250  (7.20)     2376874.500  (0.25)     1981069.250  (-16.45)   2377823.500  (0.29)     2447701.500  (3.23)     2412340.750     (1.74)
splash2x/raytrace       23323.000    23206.250    (-0.50)    23323.000    (0.00)     29060.000    (24.60)    27330.000    (17.18)    15602.750    (-33.10)   15350.250    (-34.18)   14739.750    (-36.80)   15748.750       (-32.48)
splash2x/volrend        43826.000    43832.500    (0.01)     43850.750    (0.06)     45888.750    (4.71)     45564.750    (3.97)     31061.750    (-29.12)   24497.000    (-44.10)   25871.500    (-40.97)   26932.000       (-38.55)
splash2x/water_nsquared 29346.250    29282.000    (-0.22)    29346.500    (0.00)     30152.750    (2.75)     29855.750    (1.74)     22431.750    (-23.56)   28150.500    (-4.07)    25891.250    (-11.77)   25235.000       (-14.01)
splash2x/water_spatial  662712.000   661831.000   (-0.13)    662387.750   (-0.05)    662864.000   (0.02)     661745.500   (-0.15)    373252.000   (-43.68)   600574.250   (-9.38)    646838.750   (-2.40)    647158.000      (-2.35)
total                   29296412.000 29245213.000 (-0.17)    29292400.000 (-0.01)    33276064.000 (13.58)    29810000.000 (1.75)     21460452.000 (-26.75)   27450100.000 (-6.30)    27630000.000 (-5.69)    27725925.000    (-5.36)
average                 1220680.000  1218550.000  (-0.19)    1220520.000  (0.06)     1386500.000  (7.31)     1242080.000  (3.69)     894186.000   (-29.95)   1143750.000  (-17.05)   1151250.000  (-13.21)   1155250.000     (-13.14)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.750  186.250  (-9.04)    185.750  (-9.28)    94.250   (-53.97)   131.250  (-35.90)   267237.000   (130419.00)  32554.250    (15799.50)  7705.000    (3663.13)   11563.250       (5547.50)
parsec3/bodytrack       127.000  217.500  (71.26)    193.750  (52.56)    103.750  (-18.31)   137.750  (8.46)     85579.750    (67285.60)   22664.750    (17746.30)  1864.000    (1367.72)   2673.750        (2005.31)
parsec3/canneal         102.750  194.250  (89.05)    191.750  (86.62)    98.500   (-4.14)    134.250  (30.66)    467849.000   (455227.00)  11607.000    (11196.40)  35991.250   (34928.00)  22719.750       (22011.70)
parsec3/dedup           95.000   187.250  (97.11)    183.250  (92.89)    94.250   (-0.79)    130.500  (37.37)    134.750      (41.84)      6616.500     (6864.74)   1070.250    (1026.58)   737.750         (676.58)
parsec3/facesim         133.000  214.250  (61.09)    213.250  (60.34)    140.750  (5.83)     156.250  (17.48)    820113.250   (616527.00)  26950.750    (20163.70)  15736.750   (11732.10)  15305.500       (11407.90)
parsec3/fluidanimate    104.750  192.000  (83.29)    190.250  (81.62)    123.750  (18.14)    134.250  (28.16)    56857.750    (54179.50)   14272.500    (13525.30)  26482.750   (25181.90)  11967.500       (11324.80)
parsec3/freqmine        99.500   191.250  (92.21)    193.250  (94.22)    216.000  (117.08)   136.000  (36.68)    584525.250   (587363.00)  116801.750   (117289.00) 35377.000   (35454.80)  13766.750       (13735.90)
parsec3/raytrace        124.000  214.500  (72.98)    216.000  (74.19)    127.750  (3.02)     159.250  (28.43)    632294.500   (509815.00)  136767.500   (110196.00) 4204.250    (3290.52)   19584.750       (15694.20)
parsec3/streamcluster   89.500   186.500  (108.38)   188.500  (110.61)   112.250  (25.42)    128.750  (43.85)    27451.250    (30571.80)   18727.250    (20824.30)  22072.500   (24562.00)  18652.250       (20740.50)
parsec3/swaptions       97.750   189.250  (93.61)    169.250  (73.15)    97.000   (-0.77)    133.250  (36.32)    898.750      (819.44)     11007.000    (11160.40)  15856.500   (16121.50)  24881.750       (25354.50)
parsec3/vips            135.250  228.000  (68.58)    226.500  (67.47)    137.000  (1.29)     171.750  (26.99)    36382.750    (26800.40)   17411.250    (12773.40)  13852.250   (10142.00)  13915.500       (10188.70)
parsec3/x264            143.750  204.250  (42.09)    205.250  (42.78)    146.000  (1.57)     149.500  (4.00)     6168.500     (4191.13)    5956.250     (4043.48)   397.500     (176.52)    1468.000        (921.22)
splash2x/barnes         96.000   189.750  (97.66)    185.500  (93.23)    96.250   (0.26)     134.250  (39.84)    1414169.500  (1472990.00) 94567.500    (98407.80)  28161.250   (29234.60)  27247.000       (28282.30)
splash2x/fft            92.000   184.250  (100.27)   183.500  (99.46)    91.250   (-0.82)    126.500  (37.50)    731879.000   (795421.00)  94287.500    (102386.00) 757311.750  (823065.00) 734851.000      (798651.00)
splash2x/lu_cb          88.500   184.500  (108.47)   181.750  (105.37)   90.000   (1.69)     126.250  (42.66)    577784.750   (652764.00)  99626.250    (112472.00) 77834.750   (87848.90)  84911.750       (95845.50)
splash2x/lu_ncb         88.250   186.250  (111.05)   182.750  (107.08)   88.250   (0.00)     125.750  (42.49)    86411.500    (97816.70)   45333.750    (51269.70)  17208.750   (19400.00)  55413.000       (62690.90)
splash2x/ocean_cp       95.000   185.750  (95.53)    186.250  (96.05)    96.500   (1.58)     128.500  (35.26)    3235122.000  (3405290.00) 13012.000    (13596.80)  161167.000  (169549.00) 149120.750      (156869.00)
splash2x/ocean_ncp      94.750   182.750  (92.88)    184.500  (94.72)    93.000   (-1.85)    128.750  (35.88)    6957576.750  (7342990.00) 21111.750    (22181.50)  265598.750  (280215.00) 121147.750      (127760.00)
splash2x/radiosity      89.250   182.000  (103.92)   182.500  (104.48)   90.000   (0.84)     125.750  (40.90)    517884.000   (580162.00)  69738.500    (78038.40)  59345.500   (66393.60)  52756.000       (59010.40)
splash2x/radix          88.250   180.250  (104.25)   182.000  (106.23)   90.000   (1.98)     124.750  (41.36)    1660286.250  (1881240.00) 119715.250   (135555.00) 96693.000   (109467.00) 54974.500       (62194.10)
splash2x/raytrace       96.000   188.500  (96.35)    186.500  (94.27)    97.500   (1.56)     131.250  (36.72)    12022.000    (12422.90)   12155.250    (12561.70)  19921.000   (20651.00)  15301.750       (15839.30)
splash2x/volrend        98.500   189.250  (92.13)    190.000  (92.89)    97.500   (-1.02)    132.000  (34.01)    672.000      (582.23)     6713.250     (6715.48)   8413.000    (8441.12)   7928.250        (7948.98)
splash2x/water_nsquared 136.250  190.250  (39.63)    201.750  (48.07)    101.500  (-25.50)   133.500  (-2.02)    50206.500    (36748.80)   25931.500    (18932.30)  41140.750   (30095.00)  41904.000       (30655.20)
splash2x/water_spatial  105.250  190.250  (80.76)    190.000  (80.52)    98.750   (-6.18)    133.750  (27.08)    1287479.250  (1223160.00) 266509.500   (253116.00) 56539.250   (53619.00)  60009.750       (56916.40)
total                   2625.000 4639.000 (76.72)    4593.750 (75.00)    2621.750 (-0.12)    3253.750 (23.95)    19517000.000 (743405.00)  1290040.000  (49044.40)  1769960.000 (67327.00)  1562800.000     (59435.20)
