=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/freqmine        0.000 1.645  (1.64)     0.925  (0.93)     0.000 (0.00)     1.627  (1.63)     4.864        (4.86)     4.747        (4.75)     0.000 (0.00)     2.380           (2.38)
parsec3/raytrace        0.000 1.594  (1.59)     0.897  (0.90)     0.000 (0.00)     1.414  (1.41)     8.311        (8.31)     5.315        (5.31)     0.000 (0.00)     2.198           (2.20)
parsec3/streamcluster   0.000 17.962 (17.96)    3.085  (3.08)     0.000 (0.00)     1.462  (1.46)     17.944       (17.94)    6.623        (6.62)     0.000 (0.00)     2.507           (2.51)
parsec3/swaptions       0.000 1.329  (1.33)     0.890  (0.89)     0.000 (0.00)     1.511  (1.51)     1.451        (1.45)     5.084        (5.08)     0.000 (0.00)     1.931           (1.93)
parsec3/vips            0.000 4.728  (4.73)     0.877  (0.88)     0.000 (0.00)     2.835  (2.83)     5.627        (5.63)     5.245        (5.24)     0.000 (0.00)     1.837           (1.84)
parsec3/x264            0.000 3.529  (3.53)     0.862  (0.86)     0.000 (0.00)     3.901  (3.90)     3.316        (3.32)     4.865        (4.87)     0.000 (0.00)     2.000           (2.00)
splash2x/barnes         0.000 1.438  (1.44)     0.913  (0.91)     0.000 (0.00)     1.624  (1.62)     18.425       (18.42)    7.248        (7.25)     0.000 (0.00)     1.338           (1.34)
splash2x/fft            0.000 1.883  (1.88)     0.970  (0.97)     0.000 (0.00)     1.820  (1.82)     67.879       (67.88)    4.328        (4.33)     0.000 (0.00)     1.805           (1.80)
splash2x/lu_cb          0.000 1.682  (1.68)     0.884  (0.88)     0.000 (0.00)     1.718  (1.72)     6.004        (6.00)     4.712        (4.71)     0.000 (0.00)     0.902           (0.90)
splash2x/lu_ncb         0.000 6.157  (6.16)     1.144  (1.14)     0.000 (0.00)     3.359  (3.36)     10.660       (10.66)    5.480        (5.48)     0.000 (0.00)     1.065           (1.07)
splash2x/ocean_cp       0.000 1.963  (1.96)     1.084  (1.08)     0.000 (0.00)     2.083  (2.08)     27.320       (27.32)    5.181        (5.18)     0.000 (0.00)     0.942           (0.94)
splash2x/ocean_ncp      0.000 1.520  (1.52)     0.955  (0.95)     0.000 (0.00)     1.631  (1.63)     34.595       (34.60)    5.340        (5.34)     0.000 (0.00)     1.667           (1.67)
splash2x/radiosity      0.000 1.666  (1.67)     0.900  (0.90)     0.000 (0.00)     1.662  (1.66)     10.282       (10.28)    4.478        (4.48)     0.000 (0.00)     2.137           (2.14)
splash2x/radix          0.000 1.524  (1.52)     0.922  (0.92)     0.000 (0.00)     1.647  (1.65)     29.038       (29.04)    7.929        (7.93)     0.000 (0.00)     1.414           (1.41)
splash2x/raytrace       0.000 3.618  (3.62)     0.857  (0.86)     0.000 (0.00)     1.696  (1.70)     3.422        (3.42)     5.010        (5.01)     0.000 (0.00)     1.619           (1.62)
splash2x/volrend        0.000 8.739  (8.74)     0.861  (0.86)     0.000 (0.00)     1.971  (1.97)     3.237        (3.24)     4.987        (4.99)     0.000 (0.00)     1.748           (1.75)
splash2x/water_nsquared 0.000 1.776  (1.78)     0.877  (0.88)     0.000 (0.00)     1.753  (1.75)     1.688        (1.69)     5.360        (5.36)     0.000 (0.00)     2.076           (2.08)
splash2x/water_spatial  0.000 1.579  (1.58)     0.870  (0.87)     0.000 (0.00)     1.728  (1.73)     13.038       (13.04)    3.402        (3.40)     0.000 (0.00)     1.195           (1.19)
total                   0.000 75.417 (75.42)    26.166 (26.17)    0.000 (0.00)     46.552 (46.55)    286.868      (286.87)   127.176      (127.18)   0.000 (0.00)     40.773          (40.77)
average                 0.000 3.142  (3.14)     1.090  (1.09)     0.000 (0.00)     1.940  (1.94)     11.953       (11.95)    5.299        (5.30)     0.000 (0.00)     1.699           (1.70)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1900746.000  1945438.500  (2.35)     1900952.000  (0.01)     1832828.000  (-3.57)    1874915.500  (-1.36)    1686599.500  (-11.27)   1274268.500  (-32.96)   794913.000   (-58.18)   760905.000      (-59.97)
parsec3/bodytrack       1385956.500  1418428.000  (2.34)     1386220.500  (0.02)     1375355.000  (-0.76)    1376868.500  (-0.66)    1500815.500  (8.29)     572327.500   (-58.71)   576493.500   (-58.40)   646288.000      (-53.37)
parsec3/canneal         1091755.000  1100172.000  (0.77)     1110792.000  (1.74)     1075449.000  (-1.49)    1114152.500  (2.05)     1114644.000  (2.10)     919047.500   (-15.82)   846900.000   (-22.43)   862084.000      (-21.04)
parsec3/dedup           2588270.000  2544742.000  (-1.68)    2577363.000  (-0.42)    2569053.500  (-0.74)    2587836.000  (-0.02)    2587254.000  (-0.04)    2539920.500  (-1.87)    2211806.500  (-14.55)   2194200.500     (-15.23)
parsec3/facesim         448735.000   534401.500   (19.09)    430349.500   (-4.10)    554321.500   (23.53)    555436.000   (23.78)    355211.000   (-20.84)   251621.000   (-43.93)   74359.000    (-83.43)   274497.500      (-38.83)
parsec3/fluidanimate    609010.000   693193.000   (13.82)    587394.000   (-3.55)    606726.000   (-0.38)    642991.500   (5.58)     583436.000   (-4.20)    462088.000   (-24.12)   407579.000   (-33.08)   389020.000      (-36.12)
parsec3/freqmine        1038079.000  1019053.500  (-1.83)    1010815.500  (-2.63)    1033015.000  (-0.49)    1043286.000  (0.50)     800445.500   (-22.89)   484351.000   (-53.34)   385826.000   (-62.83)   518569.000      (-50.05)
parsec3/raytrace        1826135.500  1696360.000  (-7.11)    1724154.500  (-5.58)    1761323.000  (-3.55)    1833238.000  (0.39)     1651094.000  (-9.59)    1398351.500  (-23.43)   932727.000   (-48.92)   1612859.500     (-11.68)
parsec3/streamcluster   174482.000   981175.500   (462.34)   206452.500   (18.32)    162023.500   (-7.14)    184975.000   (6.01)     156890.000   (-10.08)   151918.500   (-12.93)   100945.500   (-42.15)   168242.000      (-3.58)
parsec3/swaptions       57255.000    67926.000    (18.64)    43622.500    (-23.81)   65374.000    (14.18)    68474.000    (19.59)    70596.000    (23.30)    31315.000    (-45.31)   -13101.000   (-122.88)  7869.000        (-86.26)
parsec3/vips            3023303.500  3098706.500  (2.49)     3026359.000  (0.10)     3026610.000  (0.11)     3065884.500  (1.41)     3040853.500  (0.58)     2248419.000  (-25.63)   1865525.500  (-38.30)   2436230.000     (-19.42)
parsec3/x264            3316210.000  3275575.500  (-1.23)    3360853.500  (1.35)     3272496.500  (-1.32)    3279171.000  (-1.12)    3296512.000  (-0.59)    1792523.000  (-45.95)   1874189.500  (-43.48)   1752115.500     (-47.17)
splash2x/barnes         1254794.000  1208844.500  (-3.66)    1303435.500  (3.88)     1238801.500  (-1.27)    1265590.500  (0.86)     957033.000   (-23.73)   1134643.000  (-9.58)    1203060.500  (-4.12)    1205161.500     (-3.96)
splash2x/fft            9649269.000  9321970.000  (-3.39)    9602652.000  (-0.48)    9852989.500  (2.11)     9686177.000  (0.38)     11387528.500 (18.01)    9594285.000  (-0.57)    9710243.500  (0.63)     9595523.500     (-0.56)
splash2x/lu_cb          564169.500   578345.000   (2.51)     619540.500   (9.81)     560743.500   (-0.61)    573287.000   (1.62)     398372.500   (-29.39)   430770.500   (-23.65)   406308.000   (-27.98)   347717.000      (-38.37)
splash2x/lu_ncb         553495.500   576751.000   (4.20)     591594.500   (6.88)     550463.000   (-0.55)    585202.500   (5.73)     240133.000   (-56.62)   477304.000   (-13.77)   369237.500   (-33.29)   284245.000      (-48.65)
splash2x/ocean_cp       3394282.000  3331059.000  (-1.86)    3385143.000  (-0.27)    3411817.000  (0.52)     3355526.000  (-1.14)    3212984.500  (-5.34)    3257104.500  (-4.04)    3062598.000  (-9.77)    3031398.500     (-10.69)
splash2x/ocean_ncp      3930384.500  3938392.000  (0.20)     3996999.500  (1.69)     7055098.000  (79.50)    4460265.000  (13.48)    3605421.500  (-8.27)    3950305.000  (0.51)     3510609.000  (-10.68)   3475528.500     (-11.57)
splash2x/radiosity      1507469.500  1494945.000  (-0.83)    1529897.500  (1.49)     1514709.500  (0.48)     1510165.500  (0.18)     683896.500   (-54.63)   1087772.500  (-27.84)   957611.000   (-36.48)   770992.500      (-48.86)
splash2x/radix          2397211.500  2316340.000  (-3.37)    2377702.500  (-0.81)    2423098.500  (1.08)     2337668.000  (-2.48)    2623114.500  (9.42)     2398237.000  (0.04)     2408061.500  (0.45)     2403774.000     (0.27)
splash2x/raytrace       73070.500    156262.000   (113.85)   122502.000   (67.65)    102334.500   (40.05)    94790.500    (29.72)    22845.000    (-68.74)   38076.000    (-47.89)   4825.000     (-93.40)   -352.000        (-100.48)
splash2x/volrend        194787.000   196027.000   (0.64)     247685.000   (27.16)    188489.500   (-3.23)    210599.000   (8.12)     207915.000   (6.74)     94337.000    (-51.57)   69596.500    (-64.27)   70514.500       (-63.80)
splash2x/water_nsquared 100318.000   129087.500   (28.68)    130485.500   (30.07)    100030.000   (-0.29)    98873.000    (-1.44)    105483.500   (5.15)     33471.000    (-66.64)   27057.500    (-73.03)   13880.000       (-86.16)
splash2x/water_spatial  706720.500   603517.000   (-14.60)   720837.500   (2.00)     713058.500   (0.90)     721313.000   (2.06)     496497.000   (-29.75)   659109.000   (-6.74)    663834.000   (-6.07)    669206.000      (-5.31)
total                   41785900.000 42226717.000 (1.05)     41993700.000 (0.50)     45046200.000 (7.80)     42526885.000 (1.77)     40785497.000 (-2.39)    35281630.000 (-15.57)   32451234.000 (-22.34)   33490486.000    (-19.85)
average                 1741080.000  1759450.000  (26.35)    1749740.000  (5.44)     1876925.000  (5.71)     1771950.000  (4.72)     1699400.000  (-11.77)   1470070.000  (-26.49)   1352130.000  (-41.11)   1395440.000     (-35.87)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587243.500   586130.500   (-0.19)    585826.000   (-0.24)    588589.500   (0.23)     585701.000   (-0.26)    307021.000   (-47.72)   424003.500   (-27.80)   522568.500   (-11.01)   460054.500      (-21.66)
parsec3/bodytrack       32381.000    32024.500    (-1.10)    31981.000    (-1.24)    32318.000    (-0.19)    34423.500    (6.31)     20215.000    (-37.57)   30810.500    (-4.85)    32118.500    (-0.81)    31446.500       (-2.89)
parsec3/canneal         842724.000   841569.000   (-0.14)    839774.000   (-0.35)    836792.000   (-0.70)    843472.500   (0.09)     839140.000   (-0.43)    843372.500   (0.08)     838433.000   (-0.51)    838779.000      (-0.47)
parsec3/dedup           1184076.000  1185742.500  (0.14)     1191031.000  (0.59)     1206624.500  (1.90)     1192705.000  (0.73)     1168391.000  (-1.32)    1131836.500  (-4.41)    1147703.000  (-3.07)    1176056.000     (-0.68)
parsec3/facesim         311743.000   311516.500   (-0.07)    311686.500   (-0.02)    316861.500   (1.64)     314263.000   (0.81)     215145.500   (-30.99)   209544.000   (-32.78)   248097.500   (-20.42)   230168.000      (-26.17)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531928.000   (0.00)     531936.000   (0.00)     533938.000   (0.38)     483867.000   (-9.03)    425823.000   (-19.95)   411051.500   (-22.72)   413928.500      (-22.18)
parsec3/freqmine        552898.000   552301.500   (-0.11)    552205.500   (-0.13)    555574.500   (0.48)     554257.000   (0.25)     52893.500    (-90.43)   122873.500   (-77.78)   156030.000   (-71.78)   365353.000      (-33.92)
parsec3/raytrace        884787.500   887387.000   (0.29)     886824.500   (0.23)     874156.500   (-1.20)    887712.500   (0.33)     340468.500   (-61.52)   557675.500   (-36.97)   640567.000   (-27.60)   894045.500      (1.05)
parsec3/streamcluster   110725.000   110762.500   (0.03)     110745.500   (0.02)     114688.000   (3.58)     114899.500   (3.77)     108655.500   (-1.87)    108360.000   (-2.14)    107643.500   (-2.78)    109573.000      (-1.04)
parsec3/swaptions       5516.500     5407.000     (-1.98)    5437.500     (-1.43)    7219.500     (30.87)    7044.500     (27.70)    4102.500     (-25.63)   2798.500     (-49.27)   1389.000     (-74.82)   3621.000        (-34.36)
parsec3/vips            34024.500    34032.500    (0.02)     33987.000    (-0.11)    34116.000    (0.27)     37184.500    (9.29)     30540.500    (-10.24)   29729.000    (-12.62)   33056.000    (-2.85)    33991.500       (-0.10)
parsec3/x264            81693.000    81195.500    (-0.61)    81716.500    (0.03)     83246.500    (1.90)     82048.500    (0.44)     80952.000    (-0.91)    81373.500    (-0.39)    81816.000    (0.15)     81737.000       (0.05)
splash2x/barnes         1212104.000  1217329.000  (0.43)     1213350.500  (0.10)     1224938.000  (1.06)     1221176.500  (0.75)     615599.000   (-49.21)   1088232.500  (-10.22)   1208103.000  (-0.33)    1207195.500     (-0.40)
splash2x/fft            9923648.000  9849029.500  (-0.75)    9860639.500  (-0.63)    10346781.000 (4.26)     9907703.000  (-0.16)    8415964.500  (-15.19)   9881715.500  (-0.42)    9851974.000  (-0.72)    9741258.500     (-1.84)
splash2x/lu_cb          511079.000   511335.000   (0.05)     511182.500   (0.02)     511221.000   (0.03)     511284.500   (0.04)     344636.500   (-32.57)   388111.000   (-24.06)   417234.500   (-18.36)   344295.500      (-32.63)
splash2x/lu_ncb         510696.500   510619.000   (-0.02)    510718.500   (0.00)     510903.500   (0.04)     508564.000   (-0.42)    427201.000   (-16.35)   495744.000   (-2.93)    471618.500   (-7.65)    384349.000      (-24.74)
splash2x/ocean_cp       3409085.000  3403760.500  (-0.16)    3409910.500  (0.02)     3438651.500  (0.87)     3358423.000  (-1.49)    2688222.500  (-21.15)   3390049.000  (-0.56)    3166645.500  (-7.11)    3148201.500     (-7.65)
splash2x/ocean_ncp      3943677.500  3937563.000  (-0.16)    3938250.000  (-0.14)    7191462.000  (82.35)    4480371.000  (13.61)    2383921.500  (-39.55)   3917261.500  (-0.67)    3627124.000  (-8.03)    3648542.500     (-7.48)
splash2x/radiosity      1472731.000  1473214.000  (0.03)     1466830.500  (-0.40)    1485538.500  (0.87)     1473413.000  (0.05)     379245.500   (-74.25)   971010.500   (-34.07)   1010446.500  (-31.39)   813154.500      (-44.79)
splash2x/radix          2402763.000  2423812.000  (0.88)     2384616.500  (-0.76)    2463586.500  (2.53)     2371703.000  (-1.29)    2273098.000  (-5.40)    2327684.500  (-3.12)    2383223.500  (-0.81)    2437651.500     (1.45)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28317.500    (21.87)    16636.500    (-28.40)   16736.000    (-27.97)   10175.000    (-56.21)   13049.500       (-43.84)
splash2x/volrend        43802.000    43687.000    (-0.26)    43993.000    (0.44)     45981.500    (4.98)     45805.500    (4.57)     33013.000    (-24.63)   24552.500    (-43.95)   20017.500    (-54.30)   21504.000       (-50.91)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21299.500    (-27.26)   27793.000    (-5.08)    20425.500    (-30.24)   23358.500       (-20.22)
splash2x/water_spatial  662939.000   663832.000   (0.13)     663391.000   (0.07)     662450.500   (-0.07)    663564.000   (0.09)     348758.000   (-47.39)   620356.000   (-6.42)    649851.000   (-1.97)    640434.500      (-3.39)
total                   29304851.000 29246724.000 (-0.20)    29218500.000 (-0.29)    33122800.000 (13.03)    29787822.000 (1.65)     21598858.000 (-26.30)   27117549.000 (-7.46)    27057251.000 (-7.67)    27061800.000    (-7.65)
average                 1221040.000  1218610.000  (-0.15)    1217440.000  (-0.16)    1380120.000  (6.80)     1241160.000  (3.73)     899952.000   (-29.13)   1129900.000  (-17.85)   1127390.000  (-18.97)   1127575.000     (-15.78)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    209.000  185.500  (-11.24)   188.000  (-10.05)   93.000   (-55.50)   131.500  (-37.08)   228236.500   (109104.00)   29616.000    (14070.30)  2625.500    (1156.22)   18148.000       (8583.25)
parsec3/bodytrack       126.500  194.500  (53.75)    196.500  (55.34)    104.500  (-17.39)   137.500  (8.70)     89593.500    (70724.90)    8661.500     (6747.04)   2210.500    (1647.43)   4448.500        (3416.60)
parsec3/canneal         105.500  193.000  (82.94)    190.500  (80.57)    101.500  (-3.79)    134.000  (27.01)    431300.000   (408715.00)   7833.000     (7324.64)   37945.500   (35867.30)  45919.000       (43425.10)
parsec3/dedup           94.500   185.500  (96.30)    167.000  (76.72)    94.000   (-0.53)    132.000  (39.68)    137.000      (44.97)       15274.500    (16063.50)  1919.500    (1931.22)   2671.500        (2726.98)
parsec3/facesim         135.000  213.000  (57.78)    213.000  (57.78)    123.000  (-8.89)    156.000  (15.56)    455229.500   (337107.00)   26309.000    (19388.10)  12466.000   (9134.07)   16861.000       (12389.60)
parsec3/fluidanimate    98.000   192.500  (96.43)    189.000  (92.86)    99.000   (1.02)     137.000  (39.80)    38377.500    (39060.70)    12090.500    (12237.20)  38094.500   (38771.90)  29698.500       (30204.60)
parsec3/freqmine        99.500   195.000  (95.98)    192.500  (93.47)    174.500  (75.38)    139.000  (39.70)    624260.000   (627297.00)   95917.500    (96299.50)  50623.000   (50777.40)  14613.500       (14586.90)
parsec3/raytrace        123.500  216.500  (75.30)    213.000  (72.47)    122.500  (-0.81)    159.500  (29.15)    582691.000   (471715.00)   156957.000   (126991.00) 29231.000   (23568.80)  1308.000        (959.11)
parsec3/streamcluster   94.000   184.500  (96.28)    197.000  (109.57)   96.000   (2.13)     129.000  (37.23)    124654.500   (132511.00)   15238.500    (16111.20)  67588.500   (71802.70)  7834.000        (8234.04)
parsec3/swaptions       99.000   185.500  (87.37)    176.500  (78.28)    99.000   (0.00)     133.500  (34.85)    1262.000     (1174.75)     6655.500     (6622.73)   39565.000   (39864.60)  22652.000       (22780.80)
parsec3/vips            140.500  224.500  (59.79)    226.500  (61.21)    136.500  (-2.85)    171.500  (22.06)    38039.000    (26974.00)    5007.000     (3463.70)   18099.000   (12781.90)  9045.000        (6337.72)
parsec3/x264            144.500  205.000  (41.87)    204.000  (41.18)    146.000  (1.04)     151.000  (4.50)     6455.500     (4367.47)     4847.000     (3254.33)   481.000     (232.87)    1999.000        (1283.39)
splash2x/barnes         98.000   190.000  (93.88)    190.500  (94.39)    99.000   (1.02)     135.000  (37.76)    1218343.500  (1243110.00)  28243.500    (28719.90)  33511.000   (34094.90)  39228.000       (39928.60)
splash2x/fft            94.500   184.000  (94.71)    182.000  (92.59)    92.500   (-2.12)    127.000  (34.39)    412788.000   (436713.00)   141682.500   (149829.00) 849432.500  (898770.00) 675295.000      (714498.00)
splash2x/lu_cb          166.000  181.500  (9.34)     183.000  (10.24)    88.500   (-46.69)   126.000  (-24.10)   804123.000   (484311.00)   90404.500    (54360.50)  60992.500   (36642.50)  111145.500      (66855.10)
splash2x/lu_ncb         90.000   182.000  (102.22)   183.500  (103.89)   89.500   (-0.56)    127.500  (41.67)    117073.000   (129981.00)   43716.000    (48473.30)  29623.500   (32815.00)  85490.500       (94889.40)
splash2x/ocean_cp       96.000   184.500  (92.19)    184.500  (92.19)    96.000   (0.00)     128.500  (33.85)    2572871.000  (2679970.00)  2648.500     (2658.85)   182428.500  (189930.00) 202364.500      (210696.00)
splash2x/ocean_ncp      91.500   183.500  (100.55)   185.500  (102.73)   94.000   (2.73)     129.000  (40.98)    9171970.500  (10023900.00) 18781.500    (20426.20)  379056.000  (414169.00) 310965.000      (339752.00)
splash2x/radiosity      89.500   180.500  (101.68)   182.000  (103.35)   90.000   (0.56)     126.500  (41.34)    525949.500   (587553.00)   107638.500   (120166.00) 67472.000   (75287.70)  102228.000      (114121.00)
splash2x/radix          89.500   183.500  (105.03)   181.500  (102.79)   90.000   (0.56)     124.500  (39.11)    864638.000   (965976.00)   178581.000   (199432.00) 232167.500  (259305.00) 219501.500      (245153.00)
splash2x/raytrace       99.000   188.500  (90.40)    186.500  (88.38)    97.500   (-1.52)    133.500  (34.85)    11213.500    (11226.80)    9148.500     (9140.91)   36854.500   (37126.80)  24733.000       (24882.80)
splash2x/volrend        98.500   189.500  (92.39)    188.000  (90.86)    95.000   (-3.55)    135.500  (37.56)    363.500      (269.04)      5584.500     (5569.54)   14881.500   (15008.10)  13619.000       (13726.40)
splash2x/water_nsquared 100.000  189.500  (89.50)    191.000  (91.00)    100.000  (0.00)     135.500  (35.50)    54525.000    (54425.00)    22250.500    (22150.50)  91857.000   (91757.00)  76494.500       (76394.50)
splash2x/water_spatial  101.000  188.000  (86.14)    190.500  (88.61)    98.000   (-2.97)    135.500  (34.16)    1319934.000  (1306770.00)  187662.000   (185704.00) 41837.500   (41323.30)  98179.500       (97107.40)
total                   2683.000 4600.000 (71.45)    4582.000 (70.78)    2519.500 (-6.09)    3275.500 (22.08)    19694059.000 (733931.00)   1220742.000  (45399.10)  2320950.000 (86405.80)  2134440.000     (79454.20)
