=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1855226.000  1878610.600  (1.26)     1882816.400  (1.49)     1839467.200  (-0.85)    1843099.400  (-0.65)    1715326.200  (-7.54)    1422040.400  (-23.35)   1174445.800  (-36.70)   1159841.400  (-37.48)
parsec3/bodytrack       1444953.600  1489870.000  (3.11)     1491827.400  (3.24)     1434905.400  (-0.70)    1452145.000  (0.50)     1450073.400  (0.35)     820381.600   (-43.22)   963648.800   (-33.31)   960561.000   (-33.52)
parsec3/canneal         1056569.400  1107028.800  (4.78)     1105717.800  (4.65)     1047906.800  (-0.82)    1065430.200  (0.84)     1076684.400  (1.90)     951574.800   (-9.94)    944372.200   (-10.62)   922215.200   (-12.72)
parsec3/dedup           2531533.600  2501607.200  (-1.18)    2494753.000  (-1.45)    2500012.400  (-1.25)    2505272.600  (-1.04)    2485340.800  (-1.82)    2255710.000  (-10.90)   2272057.800  (-10.25)   2277253.200  (-10.04)
parsec3/facesim         551314.400   622208.400   (12.86)    589741.200   (6.97)     550470.200   (-0.15)    557989.800   (1.21)     525386.200   (-4.70)    382317.200   (-30.65)   367201.400   (-33.40)   469285.200   (-14.88)
parsec3/fluidanimate    590575.200   634986.400   (7.52)     634777.800   (7.48)     587431.800   (-0.53)    598419.200   (1.33)     540106.200   (-8.55)    509898.400   (-13.66)   471660.600   (-20.14)   472626.800   (-19.97)
parsec3/freqmine        1003170.400  1051686.000  (4.84)     1042031.600  (3.87)     1014986.200  (1.18)     1009728.800  (0.65)     859323.000   (-14.34)   607369.400   (-39.46)   753445.200   (-24.89)   682521.600   (-31.96)
parsec3/raytrace        1766766.400  1802635.400  (2.03)     1799347.800  (1.84)     1751490.600  (-0.86)    1769988.800  (0.18)     1682108.200  (-4.79)    1252002.800  (-29.14)   1204096.400  (-31.85)   1188483.400  (-32.73)
parsec3/streamcluster   135568.800   277875.600   (104.97)   286707.400   (111.49)   138237.400   (1.97)     145336.800   (7.21)     153612.600   (13.31)    110347.200   (-18.60)   108107.400   (-20.26)   109845.000   (-18.97)
parsec3/swaptions       28627.200    83027.400    (190.03)   77757.200    (171.62)   32821.400    (14.65)    40745.800    (42.33)    47672.800    (66.53)    11066.000    (-61.34)   1501.400     (-94.76)   11640.800    (-59.34)
parsec3/vips            2988887.600  3047308.800  (1.95)     3039134.000  (1.68)     3003036.600  (0.47)     2997921.200  (0.30)     2966367.400  (-0.75)    1830138.200  (-38.77)   2291853.200  (-23.32)   2285612.800  (-23.53)
parsec3/x264            3256560.400  3292522.800  (1.10)     3295269.200  (1.19)     3296946.200  (1.24)     3255535.000  (-0.03)    3240422.800  (-0.50)    1955138.800  (-39.96)   2351589.600  (-27.79)   2312751.200  (-28.98)
splash2x/barnes         1227225.200  1254506.800  (2.22)     1246523.400  (1.57)     1332651.600  (8.59)     1232846.000  (0.46)     1080736.000  (-11.94)   1182948.600  (-3.61)    1194556.800  (-2.66)    1192200.600  (-2.85)
splash2x/fft            9663175.800  9444731.200  (-2.26)    9431147.000  (-2.40)    10043939.200 (3.94)     9534125.800  (-1.34)    9705465.600  (0.44)     9611726.600  (-0.53)    9708957.000  (0.47)     9667670.400  (0.05)
splash2x/lu_cb          524411.200   562889.800   (7.34)     567985.400   (8.31)     530925.000   (1.24)     542770.200   (3.50)     440856.400   (-15.93)   437224.800   (-16.63)   402383.800   (-23.27)   413781.600   (-21.10)
splash2x/lu_ncb         533097.200   572644.400   (7.42)     575300.400   (7.92)     530386.400   (-0.51)    536321.800   (0.60)     469924.600   (-11.85)   493321.000   (-7.46)    434265.800   (-18.54)   444657.000   (-16.59)
splash2x/ocean_cp       3355340.400  3329591.200  (-0.77)    3342498.600  (-0.38)    3382480.800  (0.81)     3339389.600  (-0.48)    3340849.200  (-0.43)    3343661.000  (-0.35)    3175043.800  (-5.37)    3203701.000  (-4.52)
splash2x/ocean_ncp      3917906.600  3923964.600  (0.15)     3928804.200  (0.28)     7051806.600  (79.99)    3925950.600  (0.21)     3911705.400  (-0.16)    3903194.000  (-0.38)    3796874.800  (-3.09)    3726299.200  (-4.89)
splash2x/radiosity      1473082.000  1502380.000  (1.99)     1497923.200  (1.69)     1492967.400  (1.35)     1484475.000  (0.77)     862109.600   (-41.48)   1303746.800  (-11.50)   1059816.800  (-28.05)   1043432.200  (-29.17)
splash2x/radix          2392746.600  2382784.200  (-0.42)    2361704.400  (-1.30)    2438519.200  (1.91)     2384942.000  (-0.33)    2391977.800  (-0.03)    2394357.400  (0.07)     2421332.200  (1.19)     2398265.200  (0.23)
splash2x/raytrace       60576.000    111863.400   (84.67)    111493.000   (84.05)    67125.000    (10.81)    69662.000    (15.00)    67647.600    (11.67)    41424.600    (-31.62)   34922.400    (-42.35)   33315.200    (-45.00)
splash2x/volrend        167648.400   216787.600   (29.31)    213891.000   (27.58)    177998.400   (6.17)     171939.400   (2.56)     175852.200   (4.89)     100127.800   (-40.28)   90515.200    (-46.01)   92602.000    (-44.76)
splash2x/water_nsquared 59582.200    117010.400   (96.38)    112931.800   (89.54)    72193.000    (21.17)    72962.400    (22.46)    66800.800    (12.12)    37737.200    (-36.66)   37416.000    (-37.20)   41343.800    (-30.61)
splash2x/water_spatial  681164.800   727493.000   (6.80)     717464.200   (5.33)     690754.200   (1.41)     687951.200   (1.00)     595158.600   (-12.63)   667631.000   (-1.99)    640463.600   (-5.98)    648820.000   (-4.75)
total                   41265700.000 41935993.000 (1.62)     41847500.000 (1.41)     45009300.000 (9.07)     41225000.000 (-0.10)    39851600.000 (-3.43)    35624831.000 (-13.67)   35900500.000 (-13.00)   35758820.000 (-13.34)
average                 1719400.000  1747330.000  (23.59)    1743650.000  (22.34)    1875390.000  (6.30)     1717710.000  (4.05)     1660480.000  (-1.09)    1484370.000  (-21.25)   1495850.000  (-24.09)   1489950.000  (-22.00)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586173.200   585382.000   (-0.13)    586246.200   (0.01)     586304.600   (0.02)     585306.000   (-0.15)    388735.200   (-33.68)   531950.200   (-9.25)    498078.400   (-15.03)   490983.600   (-16.24)
parsec3/bodytrack       32010.600    31965.800    (-0.14)    32279.000    (0.84)     34179.600    (6.78)     32330.200    (1.00)     16142.200    (-49.57)   30654.800    (-4.24)    32254.600    (0.76)     31787.600    (-0.70)
parsec3/canneal         842566.000   844001.800   (0.17)     842290.200   (-0.03)    837322.800   (-0.62)    842094.400   (-0.06)    843099.600   (0.06)     842057.200   (-0.06)    841584.400   (-0.12)    840017.200   (-0.30)
parsec3/dedup           1178661.000  1173593.000  (-0.43)    1165073.800  (-1.15)    1202539.000  (2.03)     1164715.400  (-1.18)    889609.400   (-24.52)   1130956.400  (-4.05)    1163850.000  (-1.26)    1171924.000  (-0.57)
parsec3/facesim         311501.200   311567.000   (0.02)     311422.200   (-0.03)    314057.400   (0.82)     311650.600   (0.05)     237111.800   (-23.88)   246395.200   (-20.90)   244576.200   (-21.48)   303360.800   (-2.61)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     533264.400   (0.30)     531327.800   (-0.06)    460678.200   (-13.35)   473972.600   (-10.85)   459505.200   (-13.57)   459925.600   (-13.49)
parsec3/freqmine        552842.600   552584.400   (-0.05)    552722.400   (-0.02)    555111.000   (0.41)     552764.400   (-0.01)    253772.000   (-54.10)   290319.600   (-47.49)   457084.400   (-17.32)   427862.600   (-22.61)
parsec3/raytrace        889311.000   890264.000   (0.11)     889819.400   (0.06)     878726.600   (-1.19)    888401.000   (-0.10)    597968.200   (-32.76)   671792.000   (-24.46)   659620.400   (-25.83)   621223.200   (-30.15)
parsec3/streamcluster   110414.400   110444.600   (0.03)     110486.200   (0.07)     114432.000   (3.64)     110513.200   (0.09)     110156.400   (-0.23)    108713.400   (-1.54)    109171.400   (-1.13)    109385.000   (-0.93)
parsec3/swaptions       5416.800     5418.000     (0.02)     5469.800     (0.98)     5837.400     (7.76)     5372.400     (-0.82)    4479.000     (-17.31)   3388.000     (-37.45)   2746.400     (-49.30)   2733.600     (-49.53)
parsec3/vips            33861.000    33845.200    (-0.05)    33764.600    (-0.28)    37539.800    (10.86)    34068.600    (0.61)     30417.800    (-10.17)   32663.200    (-3.54)    33541.200    (-0.94)    33128.600    (-2.16)
parsec3/x264            81946.000    81826.600    (-0.15)    81880.600    (-0.08)    82666.200    (0.88)     81952.400    (0.01)     81587.200    (-0.44)    81542.800    (-0.49)    81798.600    (-0.18)    81681.400    (-0.32)
splash2x/barnes         1216189.200  1217126.000  (0.08)     1215443.000  (-0.06)    1224598.800  (0.69)     1214587.600  (-0.13)    912759.000   (-24.95)   1164147.200  (-4.28)    1208933.200  (-0.60)    1206012.800  (-0.84)
splash2x/fft            9925968.800  9939937.800  (0.14)     9920825.600  (-0.05)    10416658.200 (4.94)     10001025.000 (0.76)     9124061.200  (-8.08)    9900459.600  (-0.26)    9862567.200  (-0.64)    9978631.600  (0.53)
splash2x/lu_cb          511031.400   510999.400   (-0.01)    510927.600   (-0.02)    511276.600   (0.05)     510098.200   (-0.18)    406132.600   (-20.53)   435462.600   (-14.79)   409639.600   (-19.84)   411839.400   (-19.41)
splash2x/lu_ncb         510654.400   509950.000   (-0.14)    510692.600   (0.01)     510248.600   (-0.08)    510613.600   (-0.01)    447578.200   (-12.35)   477383.600   (-6.52)    442575.200   (-13.33)   443304.400   (-13.19)
splash2x/ocean_cp       3392129.600  3379649.600  (-0.37)    3409364.200  (0.51)     3435578.400  (1.28)     3411924.200  (0.58)     3404063.800  (0.35)     3387068.600  (-0.15)    3241584.200  (-4.44)    3257058.000  (-3.98)
splash2x/ocean_ncp      3934039.400  3927830.200  (-0.16)    3932698.000  (-0.03)    7143675.200  (81.59)    3931654.800  (-0.06)    3941197.800  (0.18)     3908416.600  (-0.65)    3819973.800  (-2.90)    3758554.400  (-4.46)
splash2x/radiosity      1471946.000  1471834.000  (-0.01)    1471546.200  (-0.03)    1484896.200  (0.88)     1469771.200  (-0.15)    647935.000   (-55.98)   1258602.800  (-14.49)   1023516.600  (-30.47)   1005255.400  (-31.71)
splash2x/radix          2463942.600  2439687.200  (-0.98)    2479960.800  (0.65)     2507572.600  (1.77)     2466413.200  (0.10)     2485942.800  (0.89)     2454768.000  (-0.37)    2471827.600  (0.32)     2484452.800  (0.83)
splash2x/raytrace       23323.000    23323.000    (0.00)     23266.400    (-0.24)    29006.400    (24.37)    23323.000    (0.00)     12646.000    (-45.78)   18480.400    (-20.76)   16058.800    (-31.15)   17305.400    (-25.80)
splash2x/volrend        43858.000    43797.400    (-0.14)    43808.600    (-0.11)    45836.000    (4.51)     43788.200    (-0.16)    29766.800    (-32.13)   31334.600    (-28.55)   29982.200    (-31.64)   30241.600    (-31.05)
splash2x/water_nsquared 29346.600    29295.000    (-0.18)    29294.800    (-0.18)    30385.800    (3.54)     29243.400    (-0.35)    19088.800    (-34.95)   27535.800    (-6.17)    26829.000    (-8.58)    26017.400    (-11.34)
splash2x/water_spatial  661484.800   661385.400   (-0.02)    661686.200   (0.03)     660422.400   (-0.16)    660907.600   (-0.09)    515330.000   (-22.09)   639526.600   (-3.32)    649903.000   (-1.75)    646101.400   (-2.33)
total                   29340200.000 29307300.000 (-0.11)    29352700.000 (0.04)     33182100.000 (13.09)    29413800.000 (0.25)     25860330.000 (-11.86)   28147500.000 (-4.07)    27787232.000 (-5.29)    27838800.000 (-5.12)
average                 1222510.000  1221140.000  (-0.10)    1223030.000  (0.03)     1382590.000  (6.46)     1225575.000  (-0.01)    1077510.000  (-21.47)   1172810.000  (-11.03)   1157800.000  (-12.10)   1159950.000  (-11.77)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    210.600  153.800  (-26.97)   155.800  (-26.02)   93.200   (-55.75)   145.400  (-30.96)   460923.800  (218762.00) 25957.600    (12225.50)  7001.400    (3224.50)   10881.800   (5067.05)
parsec3/bodytrack       124.800  164.200  (31.57)    166.000  (33.01)    102.200  (-18.11)   125.800  (0.80)     562948.400  (450980.00) 5066.200     (3959.46)   1473.600    (1080.77)   1672.400    (1240.06)
parsec3/canneal         100.600  160.800  (59.84)    162.200  (61.23)    99.800   (-0.80)    123.800  (23.06)    68944.400   (68433.20)  5579.200     (5445.92)   14435.600   (14249.50)  19915.600   (19696.80)
parsec3/dedup           121.600  168.600  (38.65)    157.200  (29.28)    92.200   (-24.18)   117.400  (-3.45)    44450.200   (36454.40)  5244.200     (4212.66)   450.800     (270.72)    830.400     (582.90)
parsec3/facesim         133.800  187.600  (40.21)    182.200  (36.17)    121.400  (-9.27)    143.800  (7.47)     715228.800  (534451.00) 16597.400    (12304.60)  12223.400   (9035.58)   4260.800    (3084.45)
parsec3/fluidanimate    97.600   161.400  (65.37)    160.800  (64.75)    99.000   (1.43)     123.200  (26.23)    185786.000  (190255.00) 7583.400     (7669.88)   19545.400   (19926.00)  21896.000   (22334.40)
parsec3/freqmine        130.400  166.000  (27.30)    161.600  (23.93)    127.200  (-2.45)    127.400  (-2.30)    410504.200  (314704.00) 43727.400    (33433.30)  8638.800    (6524.85)   10101.600   (7646.63)
parsec3/raytrace        124.600  215.000  (72.55)    212.200  (70.31)    138.200  (10.91)    147.200  (18.14)    563751.000  (452349.00) 39265.800    (31413.50)  31345.200   (25056.70)  40973.000   (32783.60)
parsec3/streamcluster   93.800   155.400  (65.67)    154.600  (64.82)    123.800  (31.98)    116.000  (23.67)    1395.000    (1387.21)   12543.400    (13272.50)  20928.200   (22211.50)  19068.400   (20228.80)
parsec3/swaptions       107.600  162.400  (50.93)    161.200  (49.81)    96.600   (-10.22)   119.000  (10.59)    19191.200   (17735.70)  6031.600     (5505.58)   10666.800   (9813.38)   11482.800   (10571.70)
parsec3/vips            135.800  196.600  (44.77)    197.800  (45.66)    155.400  (14.43)    159.400  (17.38)    72611.200   (53369.20)  10386.800    (7548.60)   10527.000   (7651.84)   9963.400    (7236.82)
parsec3/x264            145.000  195.800  (35.03)    198.400  (36.83)    170.200  (17.38)    160.200  (10.48)    165.400     (14.07)     3188.000     (2098.62)   489.400     (237.52)    452.200     (211.86)
splash2x/barnes         99.000   160.600  (62.22)    158.400  (60.00)    127.200  (28.48)    121.400  (22.63)    452616.200  (457088.00) 17805.200    (17885.10)  24611.800   (24760.40)  27371.000   (27547.50)
splash2x/fft            91.400   156.600  (71.33)    155.200  (69.80)    92.400   (1.09)     114.200  (24.95)    119.000     (30.20)     45428.400    (49602.80)  450352.200  (492627.00) 577792.600  (632058.00)
splash2x/lu_cb          88.800   152.000  (71.17)    152.800  (72.07)    88.800   (0.00)     113.000  (27.25)    473948.600  (533626.00) 54449.600    (61217.10)  71241.800   (80127.30)  65218.800   (73344.60)
splash2x/lu_ncb         88.200   153.800  (74.38)    153.000  (73.47)    87.200   (-1.13)    113.000  (28.12)    57053.800   (64586.80)  22239.400    (25114.70)  44683.000   (50561.00)  40040.200   (45297.10)
splash2x/ocean_cp       94.200   159.000  (68.79)    161.800  (71.76)    94.000   (-0.21)    119.200  (26.54)    124.400     (32.06)     5240.200     (5462.85)   143806.800  (152561.00) 98487.600   (104452.00)
splash2x/ocean_ncp      94.200   156.600  (66.24)    157.200  (66.88)    92.400   (-1.91)    116.200  (23.35)    5047.200    (5257.96)   14266.200    (15044.60)  122990.000  (130463.00) 193276.000  (205076.00)
splash2x/radiosity      90.600   155.000  (71.08)    152.800  (68.65)    88.800   (-1.99)    112.800  (24.50)    376559.000  (415528.00) 48651.400    (53599.10)  66809.600   (73641.30)  70035.600   (77202.00)
splash2x/radix          88.200   154.000  (74.60)    152.800  (73.24)    88.600   (0.45)     112.000  (26.98)    116.800     (32.43)     65018.000    (73616.60)  146998.000  (166564.00) 144691.200  (163949.00)
splash2x/raytrace       97.000   158.800  (63.71)    158.000  (62.89)    98.800   (1.86)     119.400  (23.09)    147463.000  (151924.00) 7098.200     (7217.73)   14027.600   (14361.40)  12127.400   (12402.50)
splash2x/volrend        99.600   158.800  (59.44)    160.600  (61.24)    114.600  (15.06)    120.600  (21.08)    224000.000  (224800.00) 3882.600     (3798.19)   4949.200    (4869.08)   5408.000    (5329.72)
splash2x/water_nsquared 100.400  160.400  (59.76)    159.600  (58.96)    114.000  (13.55)    122.000  (21.51)    133518.800  (132887.00) 24878.800    (24679.70)  28348.200   (28135.30)  37151.200   (36903.20)
splash2x/water_spatial  99.000   160.000  (61.62)    160.600  (62.22)    99.200   (0.20)     124.000  (25.25)    617343.000  (623479.00) 101201.600   (102124.00) 61806.400   (62330.70)  72284.800   (72914.90)
total                   2656.800 3973.200 (49.55)    3952.800 (48.78)    2605.200 (-1.94)    3016.400 (13.54)    5593813.000 (210447.00) 591330.000   (22157.20)  1318360.000 (49522.10)  1495380.000 (56185.00)
average                 110.700  165.550  (54.55)    164.700  (53.79)    108.550  (0.45)     125.683  (16.52)    233076.000  (206174.00) 24638.800    (24102.30)  54931.700   (58345.40)  62307.500   (66131.70)


