=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            88.346   90.478   (2.41)     90.100   (1.99)     88.039   (-0.35)    88.924   (0.65)     90.517       (2.46)     89.615       (1.44)     98.675   (11.69)    98.789          (11.82)
parsec3/x264            113.057  109.439  (-3.20)    115.050  (1.76)     115.421  (2.09)     117.519  (3.95)     115.795      (2.42)     121.369      (7.35)     111.256  (-1.59)    115.789         (2.42)
splash2x/barnes         130.838  129.605  (-0.94)    130.566  (-0.21)    119.521  (-8.65)    127.751  (-2.36)    147.572      (12.79)    134.124      (2.51)     132.509  (1.28)     134.224         (2.59)
splash2x/fft            60.362   61.626   (2.09)     61.865   (2.49)     47.007   (-22.13)   60.178   (-0.30)    186.158      (208.40)   63.574       (5.32)     72.795   (20.60)    66.640          (10.40)
splash2x/lu_cb          133.342  133.157  (-0.14)    132.709  (-0.47)    132.533  (-0.61)    133.362  (0.02)     138.299      (3.72)     134.038      (0.52)     134.277  (0.70)     135.236         (1.42)
splash2x/lu_ncb         149.103  150.935  (1.23)     149.701  (0.40)     150.857  (1.18)     151.443  (1.57)     155.121      (4.04)     150.941      (1.23)     152.875  (2.53)     155.585         (4.35)
splash2x/ocean_cp       79.847   78.707   (-1.43)    81.589   (2.18)     83.016   (3.97)     79.894   (0.06)     106.275      (33.10)    81.296       (1.82)     83.258   (4.27)     85.274          (6.80)
splash2x/ocean_ncp      159.086  169.574  (6.59)     163.322  (2.66)     101.145  (-36.42)   144.039  (-9.46)    248.848      (56.42)    167.179      (5.09)     178.662  (12.31)    177.189         (11.38)
splash2x/radiosity      142.851  143.027  (0.12)     142.724  (-0.09)    141.639  (-0.85)    143.008  (0.11)     153.913      (7.74)     145.458      (1.82)     146.445  (2.52)     148.492         (3.95)
splash2x/radix          50.229   50.801   (1.14)     51.472   (2.47)     45.947   (-8.52)    48.648   (-3.15)    72.261       (43.86)    55.787       (11.07)    56.889   (13.26)    57.327          (14.13)
splash2x/raytrace       133.423  137.308  (2.91)     137.145  (2.79)     134.169  (0.56)     133.251  (-0.13)    143.404      (7.48)     135.280      (1.39)     141.334  (5.93)     140.591         (5.37)
splash2x/volrend        120.477  122.066  (1.32)     121.260  (0.65)     121.098  (0.52)     119.878  (-0.50)    121.151      (0.56)     121.278      (0.66)     120.876  (0.33)     121.968         (1.24)
splash2x/water_nsquared 375.705  381.545  (1.55)     382.912  (1.92)     358.845  (-4.49)    361.313  (-3.83)    406.126      (8.10)     382.761      (1.88)     388.246  (3.34)     392.802         (4.55)
splash2x/water_spatial  134.723  135.411  (0.51)     133.902  (-0.61)    135.054  (0.25)     135.453  (0.54)     147.028      (9.13)     137.535      (2.09)     135.374  (0.48)     137.303         (1.92)
total                   4470.660 4616.050 (3.25)     4634.700 (3.67)     4274.780 (-4.38)    4439.470 (-0.70)    5026.920     (12.44)    4672.400     (4.51)     4646.740 (3.94)     4712.520        (5.41)
average                 186.278  192.335  (1.68)     193.112  (2.13)     178.116  (-4.25)    184.978  (-0.53)    209.455      (18.84)    194.683      (3.52)     193.614  (4.40)     196.355         (4.87)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.626  (1.63)     0.856  (0.86)     0.000 (0.00)     1.690  (1.69)     3.811        (3.81)     4.095        (4.10)     0.000 (0.00)     2.100           (2.10)
parsec3/bodytrack       0.000 1.964  (1.96)     0.877  (0.88)     0.000 (0.00)     2.044  (2.04)     3.452        (3.45)     4.501        (4.50)     0.000 (0.00)     2.102           (2.10)
parsec3/canneal         0.000 2.181  (2.18)     2.508  (2.51)     0.000 (0.00)     2.078  (2.08)     5.202        (5.20)     6.406        (6.41)     0.000 (0.00)     2.967           (2.97)
parsec3/dedup           0.000 1.616  (1.62)     0.898  (0.90)     0.000 (0.00)     1.876  (1.88)     1.778        (1.78)     8.112        (8.11)     0.000 (0.00)     0.878           (0.88)
parsec3/facesim         0.000 1.677  (1.68)     0.840  (0.84)     0.000 (0.00)     2.376  (2.38)     2.942        (2.94)     5.148        (5.15)     0.000 (0.00)     1.955           (1.96)
parsec3/fluidanimate    0.000 1.500  (1.50)     0.886  (0.89)     0.000 (0.00)     1.480  (1.48)     1.678        (1.68)     5.250        (5.25)     0.000 (0.00)     1.178           (1.18)
parsec3/freqmine        0.000 1.694  (1.69)     0.934  (0.93)     0.000 (0.00)     1.607  (1.61)     4.860        (4.86)     5.132        (5.13)     0.000 (0.00)     2.344           (2.34)
parsec3/raytrace        0.000 1.615  (1.61)     0.901  (0.90)     0.000 (0.00)     1.651  (1.65)     8.872        (8.87)     4.876        (4.88)     0.000 (0.00)     2.270           (2.27)
parsec3/streamcluster   0.000 17.488 (17.49)    5.285  (5.28)     0.000 (0.00)     1.629  (1.63)     16.487       (16.49)    7.796        (7.80)     0.000 (0.00)     6.965           (6.97)
parsec3/swaptions       0.000 1.569  (1.57)     0.863  (0.86)     0.000 (0.00)     1.405  (1.41)     1.563        (1.56)     4.963        (4.96)     0.000 (0.00)     1.845           (1.85)
parsec3/vips            0.000 4.862  (4.86)     0.873  (0.87)     0.000 (0.00)     1.927  (1.93)     6.038        (6.04)     4.497        (4.50)     0.000 (0.00)     1.901           (1.90)
parsec3/x264            0.000 3.150  (3.15)     0.870  (0.87)     0.000 (0.00)     4.054  (4.05)     3.391        (3.39)     4.955        (4.96)     0.000 (0.00)     2.055           (2.05)
splash2x/barnes         0.000 1.440  (1.44)     0.963  (0.96)     0.000 (0.00)     1.616  (1.62)     14.542       (14.54)    7.363        (7.36)     0.000 (0.00)     1.692           (1.69)
splash2x/fft            0.000 1.868  (1.87)     0.996  (1.00)     0.000 (0.00)     1.840  (1.84)     61.132       (61.13)    4.839        (4.84)     0.000 (0.00)     1.768           (1.77)
splash2x/lu_cb          0.000 1.726  (1.73)     0.897  (0.90)     0.000 (0.00)     1.577  (1.58)     5.333        (5.33)     4.938        (4.94)     0.000 (0.00)     0.859           (0.86)
splash2x/lu_ncb         0.000 6.736  (6.74)     1.594  (1.59)     0.000 (0.00)     1.566  (1.57)     8.862        (8.86)     5.343        (5.34)     0.000 (0.00)     1.054           (1.05)
splash2x/ocean_cp       0.000 2.013  (2.01)     0.997  (1.00)     0.000 (0.00)     2.036  (2.04)     34.023       (34.02)    5.226        (5.23)     0.000 (0.00)     1.248           (1.25)
splash2x/ocean_ncp      0.000 1.536  (1.54)     1.016  (1.02)     0.000 (0.00)     1.620  (1.62)     26.504       (26.50)    5.393        (5.39)     0.000 (0.00)     2.147           (2.15)
splash2x/radiosity      0.000 1.649  (1.65)     0.906  (0.91)     0.000 (0.00)     1.907  (1.91)     10.171       (10.17)    4.680        (4.68)     0.000 (0.00)     2.142           (2.14)
splash2x/radix          0.000 1.466  (1.47)     0.926  (0.93)     0.000 (0.00)     1.784  (1.78)     35.916       (35.92)    10.746       (10.75)    0.000 (0.00)     1.496           (1.50)
splash2x/raytrace       0.000 3.265  (3.27)     0.862  (0.86)     0.000 (0.00)     1.733  (1.73)     3.917        (3.92)     4.882        (4.88)     0.000 (0.00)     1.637           (1.64)
splash2x/volrend        0.000 5.500  (5.50)     0.854  (0.85)     0.000 (0.00)     1.785  (1.78)     2.189        (2.19)     4.934        (4.93)     0.000 (0.00)     1.767           (1.77)
splash2x/water_nsquared 0.000 1.435  (1.44)     0.853  (0.85)     0.000 (0.00)     1.448  (1.45)     1.758        (1.76)     5.279        (5.28)     0.000 (0.00)     2.222           (2.22)
splash2x/water_spatial  0.000 1.526  (1.53)     0.984  (0.98)     0.000 (0.00)     1.668  (1.67)     12.391       (12.39)    3.913        (3.91)     0.000 (0.00)     1.555           (1.56)
total                   0.000 71.101 (71.10)    28.441 (28.44)    0.000 (0.00)     44.398 (44.40)    276.812      (276.81)   133.268      (133.27)   0.000 (0.00)     48.149          (48.15)
average                 0.000 2.963  (2.96)     1.185  (1.19)     0.000 (0.00)     1.850  (1.85)     11.534       (11.53)    5.553        (5.55)     0.000 (0.00)     2.006           (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1892216.667  1945279.333  (2.80)     1887940.000  (-0.23)    1829276.333  (-3.33)    1881990.667  (-0.54)    1698029.000  (-10.26)   1312765.000  (-30.62)   1263396.000  (-33.23)   866965.333      (-54.18)
parsec3/bodytrack       1401701.333  1430058.667  (2.02)     1445348.667  (3.11)     1386067.000  (-1.12)    1432352.333  (2.19)     1478270.000  (5.46)     554199.333   (-60.46)   572231.333   (-59.18)   669879.333      (-52.21)
parsec3/canneal         1108431.000  1099369.333  (-0.82)    1143773.333  (3.19)     1082786.000  (-2.31)    1100289.333  (-0.73)    1113187.000  (0.43)     933517.000   (-15.78)   844653.667   (-23.80)   956102.000      (-13.74)
parsec3/dedup           2574181.667  2561236.333  (-0.50)    2489653.333  (-3.28)    2598662.000  (0.95)     2589884.667  (0.61)     2556636.000  (-0.68)    2467307.000  (-4.15)    2217154.667  (-13.87)   2209090.667     (-14.18)
parsec3/facesim         513564.000   556692.333   (8.40)     561226.333   (9.28)     508574.000   (-0.97)    536584.000   (4.48)     475375.333   (-7.44)    244112.000   (-52.47)   215085.333   (-58.12)   284894.000      (-44.53)
parsec3/fluidanimate    613638.333   527524.667   (-14.03)   564207.667   (-8.06)    600553.667   (-2.13)    629228.333   (2.54)     578533.667   (-5.72)    464718.000   (-24.27)   396802.000   (-35.34)   401071.000      (-34.64)
parsec3/freqmine        1031671.000  1028032.000  (-0.35)    1017111.667  (-1.41)    1003617.000  (-2.72)    1068468.000  (3.57)     801566.667   (-22.30)   505083.333   (-51.04)   417465.000   (-59.54)   444149.667      (-56.95)
parsec3/raytrace        1842325.333  1700073.667  (-7.72)    1854505.667  (0.66)     1770634.333  (-3.89)    1843281.333  (0.05)     1634625.667  (-11.27)   1384295.667  (-24.86)   985579.333   (-46.50)   981402.333      (-46.73)
parsec3/streamcluster   166141.333   931132.333   (460.45)   209799.667   (26.28)    197518.667   (18.89)    184218.333   (10.88)    172841.000   (4.03)     138855.333   (-16.42)   123883.667   (-25.43)   121584.667      (-26.82)
parsec3/swaptions       69111.333    103999.000   (50.48)    246451.000   (256.60)   63101.333    (-8.70)    81726.667    (18.25)    73525.000    (6.39)     13069.000    (-81.09)   -19707.667   (-128.52)  -15792.667      (-122.85)
parsec3/vips            3028172.333  3054414.667  (0.87)     3039007.333  (0.36)     3006334.333  (-0.72)    3045814.667  (0.58)     3048545.333  (0.67)     2364624.000  (-21.91)   1863352.667  (-38.47)   1837987.333     (-39.30)
parsec3/x264            3275984.667  3229818.333  (-1.41)    3331797.333  (1.70)     3319404.333  (1.33)     3305899.667  (0.91)     3292672.333  (0.51)     1599916.667  (-51.16)   1875275.000  (-42.76)   1808320.667     (-44.80)
splash2x/barnes         1255887.667  1185962.667  (-5.57)    1285204.000  (2.33)     1245377.667  (-0.84)    1267930.000  (0.96)     978228.667   (-22.11)   1103344.667  (-12.15)   1172291.000  (-6.66)    1200169.667     (-4.44)
splash2x/fft            9668632.000  9289613.000  (-3.92)    9570039.000  (-1.02)    9904903.667  (2.44)     9673238.000  (0.05)     11213172.000 (15.97)    9552358.667  (-1.20)    9842489.333  (1.80)     9555417.000     (-1.17)
splash2x/lu_cb          560620.333   618164.000   (10.26)    610308.333   (8.86)     553827.333   (-1.21)    575468.333   (2.65)     409436.000   (-26.97)   399694.667   (-28.70)   389540.667   (-30.52)   345076.333      (-38.45)
splash2x/lu_ncb         554666.000   598982.000   (7.99)     603545.667   (8.81)     570531.667   (2.86)     575675.000   (3.79)     325871.667   (-41.25)   381956.667   (-31.14)   384068.000   (-30.76)   224517.000      (-59.52)
splash2x/ocean_cp       3360824.667  3281610.667  (-2.36)    3358138.333  (-0.08)    3421793.667  (1.81)     3370682.000  (0.29)     3057148.000  (-9.04)    3310417.333  (-1.50)    3107989.333  (-7.52)    3031243.000     (-9.81)
splash2x/ocean_ncp      3961663.667  3902821.333  (-1.49)    4010765.333  (1.24)     7075396.000  (78.60)    4810460.667  (21.43)    3724690.333  (-5.98)    3895094.333  (-1.68)    3493334.000  (-11.82)   3651941.667     (-7.82)
splash2x/radiosity      1500892.000  1493991.000  (-0.46)    1535158.000  (2.28)     1523319.333  (1.49)     1518220.667  (1.15)     646950.667   (-56.90)   999562.333   (-33.40)   766067.000   (-48.96)   846127.333      (-43.62)
splash2x/radix          2375013.000  2315271.000  (-2.52)    2394270.667  (0.81)     2452231.667  (3.25)     2341599.333  (-1.41)    2642861.000  (11.28)    2358489.667  (-0.70)    2439176.667  (2.70)     2402850.000     (1.17)
splash2x/raytrace       66685.000    161559.000   (142.27)   128535.667   (92.75)    97242.333    (45.82)    95954.000    (43.89)    3699.000     (-94.45)   14431.000    (-78.36)   -8809.667    (-113.21)  19488.333       (-70.78)
splash2x/volrend        184668.667   237614.333   (28.67)    241313.000   (30.67)    183691.000   (-0.53)    214016.667   (15.89)    220369.333   (19.33)    115750.667   (-37.32)   54826.000    (-70.31)   73007.333       (-60.47)
splash2x/water_nsquared 80027.667    88765.333    (10.92)    115342.333   (44.13)    110269.667   (37.79)    117470.000   (46.79)    102421.000   (27.98)    61777.333    (-22.81)   48389.000    (-39.53)   35797.000       (-55.27)
splash2x/water_spatial  717067.000   653171.333   (-8.91)    692913.000   (-3.37)    717939.333   (0.12)     722607.667   (0.77)     521954.667   (-27.21)   658086.000   (-8.23)    660749.333   (-7.85)    666012.667      (-7.12)
total                   41803867.000 41995200.000 (0.46)     42336413.000 (1.27)     45222900.000 (8.18)     42983000.000 (2.82)     40770600.000 (-2.47)    34833586.000 (-16.67)   33105300.000 (-20.81)   32617200.000    (-21.98)
average                 1741830.000  1749800.000  (28.13)    1764020.000  (19.82)    1884290.000  (6.95)     1790960.000  (7.46)     1698775.000  (-10.40)   1451400.000  (-28.81)   1379390.000  (-38.64)   1359050.000     (-37.84)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587215.000   585890.333   (-0.23)    585742.000   (-0.25)    588322.333   (0.19)     587186.333   (-0.00)    309311.000   (-47.33)   426802.000   (-27.32)   529644.667   (-9.80)    522614.000      (-11.00)
parsec3/bodytrack       32003.333    31828.667    (-0.55)    31668.333    (-1.05)    31624.667    (-1.18)    35323.333    (10.37)    20085.667    (-37.24)   29932.333    (-6.47)    32274.333    (0.85)     31193.333       (-2.53)
parsec3/canneal         843472.667   841880.333   (-0.19)    843693.667   (0.03)     836817.000   (-0.79)    841871.667   (-0.19)    840784.333   (-0.32)    841404.333   (-0.25)    839484.333   (-0.47)    839887.000      (-0.43)
parsec3/dedup           1168889.667  1184405.333  (1.33)     1172005.667  (0.27)     1177763.667  (0.76)     1187366.000  (1.58)     1177576.000  (0.74)     1077329.000  (-7.83)    1153440.667  (-1.32)    1166432.667     (-0.21)
parsec3/facesim         311520.333   311502.333   (-0.01)    311539.333   (0.01)     316838.000   (1.71)     314204.667   (0.86)     217583.000   (-30.15)   214106.333   (-31.27)   229001.000   (-26.49)   261908.333      (-15.93)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531928.000   (0.00)     531934.667   (0.00)     533938.667   (0.38)     490747.667   (-7.74)    434102.000   (-18.39)   411097.333   (-22.72)   411589.667      (-22.62)
parsec3/freqmine        552345.000   552894.000   (0.10)     552038.667   (-0.06)    554873.333   (0.46)     555063.000   (0.49)     54074.333    (-90.21)   135089.667   (-75.54)   182536.333   (-66.95)   259495.667      (-53.02)
parsec3/raytrace        888065.333   889427.667   (0.15)     890517.000   (0.28)     875867.000   (-1.37)    886893.333   (-0.13)    334922.000   (-62.29)   663852.667   (-25.25)   740220.000   (-16.65)   713347.333      (-19.67)
parsec3/streamcluster   110770.000   110744.667   (-0.02)    110640.000   (-0.12)    114830.000   (3.67)     112177.333   (1.27)     108819.333   (-1.76)    108517.333   (-2.03)    107950.667   (-2.55)    108005.333      (-2.50)
parsec3/swaptions       5426.667     5206.667     (-4.05)    5372.000     (-1.01)    7433.000     (36.97)    7168.000     (32.09)    3942.333     (-27.35)   2856.000     (-47.37)   729.667      (-86.55)   1811.667        (-66.62)
parsec3/vips            33739.333    33948.333    (0.62)     33916.333    (0.52)     34059.333    (0.95)     37335.667    (10.66)    30742.333    (-8.88)    31318.000    (-7.18)    33601.333    (-0.41)    33491.000       (-0.74)
parsec3/x264            81717.667    81417.667    (-0.37)    81486.000    (-0.28)    83107.667    (1.70)     82565.333    (1.04)     81044.000    (-0.82)    80507.667    (-1.48)    81372.000    (-0.42)    81902.333       (0.23)
splash2x/barnes         1216229.667  1214670.667  (-0.13)    1217828.667  (0.13)     1229563.333  (1.10)     1219909.000  (0.30)     670070.333   (-44.91)   1042557.333  (-14.28)   1204221.000  (-0.99)    1204647.333     (-0.95)
splash2x/fft            9859956.667  9826258.667  (-0.34)    9941864.667  (0.83)     10350316.000 (4.97)     9872784.000  (0.13)     8490985.000  (-13.88)   9721996.000  (-1.40)    9864670.333  (0.05)     9732539.333     (-1.29)
splash2x/lu_cb          511021.000   510931.667   (-0.02)    511165.000   (0.03)     511020.000   (-0.00)    510936.333   (-0.02)    352181.000   (-31.08)   376922.667   (-26.24)   402084.000   (-21.32)   342268.000      (-33.02)
splash2x/lu_ncb         510687.333   510524.333   (-0.03)    510696.000   (0.00)     511028.333   (0.07)     510482.667   (-0.04)    439044.667   (-14.03)   488157.000   (-4.41)    435612.000   (-14.70)   392990.333      (-23.05)
splash2x/ocean_cp       3391649.333  3371009.667  (-0.61)    3400097.667  (0.25)     3444882.667  (1.57)     3411112.000  (0.57)     2540410.333  (-25.10)   3384661.667  (-0.21)    3249081.667  (-4.20)    3255410.333     (-4.02)
splash2x/ocean_ncp      3932764.333  3930101.000  (-0.07)    3946726.333  (0.36)     7185294.000  (82.70)    4821198.667  (22.59)    2882731.000  (-26.70)   3888302.333  (-1.13)    3614445.667  (-8.09)    3727334.667     (-5.22)
splash2x/radiosity      1469475.667  1467859.333  (-0.11)    1472658.333  (0.22)     1486122.667  (1.13)     1474028.000  (0.31)     391871.333   (-73.33)   924649.667   (-37.08)   766037.000   (-47.87)   794598.667      (-45.93)
splash2x/radix          2393949.333  2403554.667  (0.40)     2448155.000  (2.26)     2521395.333  (5.32)     2388965.667  (-0.21)    2156424.333  (-9.92)    2355694.333  (-1.60)    2400516.333  (0.27)     2482259.000     (3.69)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28969.333    (24.67)    28239.000    (21.53)    15801.000    (-32.00)   15629.667    (-32.74)   10972.000    (-52.78)   12847.667       (-44.71)
splash2x/volrend        43934.667    43936.333    (0.00)     43867.000    (-0.15)    46005.000    (4.71)     45844.667    (4.35)     33053.000    (-24.77)   24771.333    (-43.62)   19764.000    (-55.01)   22440.333       (-48.92)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29853.000    (1.96)     22170.333    (-24.28)   28110.333    (-3.99)    25401.000    (-13.25)   21577.333       (-26.31)
splash2x/water_spatial  662380.000   661048.333   (-0.20)    663416.333   (0.16)     663570.667   (0.18)     663023.667   (0.10)     383626.333   (-42.08)   600416.333   (-9.35)    642030.000   (-3.07)    645768.000      (-2.51)
total                   29191660.000 29153500.000 (-0.13)    29359600.000 (0.58)     33161800.000 (13.60)    30157500.000 (3.31)     22047900.000 (-24.47)   26897600.000 (-7.86)    26976167.000 (-7.59)    27066368.000    (-7.28)
average                 1216320.000  1214730.000  (-0.18)    1223320.000  (0.10)     1381740.000  (7.18)     1256560.000  (4.58)     918662.000   (-28.14)   1120730.000  (-17.77)   1124010.000  (-18.94)   1127770.000     (-17.80)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    202.667  185.667  (-8.39)    187.333  (-7.57)    93.000   (-54.11)   130.333  (-35.69)   230009.667   (113392.00)  13768.000    (6693.42)   4598.667    (2169.08)    4186.000        (1965.46)
parsec3/bodytrack       137.333  195.333  (42.23)    192.667  (40.29)    103.667  (-24.51)   139.000  (1.21)     89908.667    (65367.50)   17024.667    (12296.60)  1858.333    (1253.16)    2494.000        (1716.02)
parsec3/canneal         100.667  193.000  (91.72)    190.667  (89.40)    101.333  (0.66)     134.667  (33.77)    386436.667   (383777.00)  8227.000     (8072.52)   42012.333   (41634.10)   21237.333       (20996.70)
parsec3/dedup           95.333   185.333  (94.41)    174.667  (83.22)    95.000   (-0.35)    130.333  (36.71)    134.667      (41.26)      17574.333    (18334.60)  1577.000    (1554.20)    840.667         (781.82)
parsec3/facesim         135.000  211.333  (56.54)    212.000  (57.04)    120.333  (-10.86)   154.000  (14.07)    322129.667   (238515.00)  24862.000    (18316.30)  15907.333   (11683.20)   12072.333       (8842.47)
parsec3/fluidanimate    97.667   191.333  (95.90)    192.000  (96.59)    97.333   (-0.34)    137.333  (40.61)    14408.667    (14652.90)   11026.667    (11190.10)  42341.667   (43253.20)   30946.333       (31585.70)
parsec3/freqmine        98.667   194.000  (96.62)    193.333  (95.95)    99.000   (0.34)     137.667  (39.53)    622067.667   (630374.00)  107796.000   (109153.00) 28713.667   (29001.70)   25534.000       (25779.10)
parsec3/raytrace        121.333  214.333  (76.65)    216.333  (78.30)    124.333  (2.47)     158.333  (30.49)    635810.000   (523919.00)  153178.667   (126146.00) 21687.333   (17774.20)   28197.000       (23139.30)
parsec3/streamcluster   99.333   184.333  (85.57)    187.000  (88.25)    160.333  (61.41)    129.667  (30.54)    53603.000    (53862.80)   15193.000    (15195.00)  35203.333   (35339.60)   23734.667       (23794.00)
parsec3/swaptions       97.667   190.667  (95.22)    170.667  (74.74)    129.333  (32.42)    151.667  (55.29)    1271.667     (1202.05)    6815.333     (6878.16)   33356.000   (34052.90)   41026.333       (41906.50)
parsec3/vips            136.667  266.000  (94.63)    228.667  (67.32)    135.333  (-0.98)    169.333  (23.90)    38709.667    (28224.10)   4573.667     (3246.59)   18588.333   (13501.20)   18086.667       (13134.10)
parsec3/x264            147.000  206.000  (40.14)    206.667  (40.59)    165.667  (12.70)    151.667  (3.17)     11306.333    (7591.38)    5410.667     (3580.73)   557.333     (279.14)     1155.667        (686.17)
splash2x/barnes         98.333   187.667  (90.85)    190.333  (93.56)    99.667   (1.36)     131.667  (33.90)    841725.667   (855892.00)  79046.000    (80285.80)  42958.667   (43586.80)   42607.333       (43229.50)
splash2x/fft            93.000   183.667  (97.49)    184.667  (98.57)    93.667   (0.72)     127.000  (36.56)    1300140.667  (1397900.00) 170323.333   (183043.00) 1128958.667 (1213830.00) 343711.000      (369482.00)
splash2x/lu_cb          89.000   181.000  (103.37)   183.333  (105.99)   88.667   (-0.37)    126.667  (42.32)    689014.667   (774074.00)  93106.333    (104514.00) 78888.000   (88538.20)   111491.000      (125171.00)
splash2x/lu_ncb         89.667   181.667  (102.60)   184.667  (105.95)   89.667   (0.00)     127.000  (41.64)    74610.000    (83108.20)   23842.333    (26490.00)  50808.000   (56563.20)   78884.333       (87875.10)
splash2x/ocean_cp       95.667   185.667  (94.08)    187.000  (95.47)    94.333   (-1.39)    128.333  (34.15)    3345208.667  (3496630.00) 3996.333     (4077.35)   103081.000  (107650.00)  136061.667      (142125.00)
splash2x/ocean_ncp      93.333   183.667  (96.79)    184.333  (97.50)    92.333   (-1.07)    128.000  (37.14)    6079179.333  (6513310.00) 39478.333    (42198.20)  308257.000  (330175.00)  250678.000      (268484.00)
splash2x/radiosity      89.333   181.000  (102.61)   183.333  (105.22)   90.667   (1.49)     126.000  (41.04)    511509.667   (572485.00)  107407.000   (120132.00) 108135.333  (120947.00)  103121.667      (115335.00)
splash2x/radix          90.000   182.667  (102.96)   181.667  (101.85)   89.000   (-1.11)    127.667  (41.85)    1337409.333  (1485910.00) 255461.667   (283746.00) 244991.000  (272112.00)  244268.000      (271309.00)
splash2x/raytrace       98.333   188.333  (91.53)    189.667  (92.88)    98.333   (0.00)     131.667  (33.90)    12605.333    (12719.00)   10508.667    (10586.80)  30869.667   (31292.90)   22654.333       (22938.30)
splash2x/volrend        99.333   189.667  (90.94)    225.000  (126.51)   100.333  (1.01)     134.000  (34.90)    454.667      (357.72)     4185.333     (4113.42)   15464.000   (15467.80)   10236.667       (10205.40)
splash2x/water_nsquared 100.000  192.667  (92.67)    190.667  (90.67)    123.000  (23.00)    134.333  (34.33)    50938.667    (50838.70)   21474.667    (21374.70)  51146.333   (51046.30)   83928.667       (83828.70)
splash2x/water_spatial  99.333   191.333  (92.62)    188.000  (89.26)    100.333  (1.01)     134.333  (35.23)    1215194.333  (1223250.00) 242604.333   (244133.00) 88101.333   (88592.60)   77094.333       (77511.70)
total                   2604.660 4646.350 (78.39)    4624.670 (77.55)    2584.670 (-0.77)    3280.680 (25.95)    17863800.000 (685740.00)  1436880.000  (55065.70)  2498060.000 (95807.30)   1714250.000     (65714.70)
