=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
total                   4583.140 4723.560 (3.06)     4651.010 (1.48)     4344.820 (-5.20)    4536.090 (-1.03)    4872.040 (6.30)     4669.980     (1.89)     4714.690 (2.87)     4718.000 (2.94)
average                 190.964  196.815  (1.69)     193.792  (0.94)     181.034  (-5.11)    189.004  (-0.43)    203.002  (6.09)     194.582      (2.17)     196.445  (3.58)     196.583  (3.37)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.824  (1.82)     0.958  (0.96)     0.000 (0.00)     1.451  (1.45)     7.727   (7.73)     2.902        (2.90)     0.000 (0.00)     2.120   (2.12)
parsec3/bodytrack       0.000 2.217  (2.22)     0.662  (0.66)     0.000 (0.00)     1.774  (1.77)     14.007  (14.01)    3.214        (3.21)     0.000 (0.00)     2.000   (2.00)
parsec3/canneal         0.000 2.429  (2.43)     1.130  (1.13)     0.000 (0.00)     1.753  (1.75)     2.643   (2.64)     5.339        (5.34)     0.000 (0.00)     1.461   (1.46)
parsec3/dedup           0.000 1.797  (1.80)     0.727  (0.73)     0.000 (0.00)     1.620  (1.62)     17.766  (17.77)    5.421        (5.42)     0.000 (0.00)     0.210   (0.21)
parsec3/facesim         0.000 1.967  (1.97)     0.711  (0.71)     0.000 (0.00)     1.979  (1.98)     4.699   (4.70)     4.212        (4.21)     0.000 (0.00)     0.514   (0.51)
parsec3/fluidanimate    0.000 1.776  (1.78)     0.716  (0.72)     0.000 (0.00)     1.402  (1.40)     1.829   (1.83)     4.226        (4.23)     0.000 (0.00)     0.544   (0.54)
parsec3/freqmine        0.000 1.664  (1.66)     0.718  (0.72)     0.000 (0.00)     1.392  (1.39)     4.657   (4.66)     4.000        (4.00)     0.000 (0.00)     0.527   (0.53)
parsec3/raytrace        0.000 1.729  (1.73)     0.733  (0.73)     0.000 (0.00)     1.424  (1.42)     11.304  (11.30)    3.195        (3.19)     0.000 (0.00)     0.528   (0.53)
parsec3/streamcluster   0.000 14.211 (14.21)    6.243  (6.24)     0.000 (0.00)     1.349  (1.35)     13.536  (13.54)    7.579        (7.58)     0.000 (0.00)     0.079   (0.08)
parsec3/swaptions       0.000 3.331  (3.33)     0.685  (0.68)     0.000 (0.00)     2.695  (2.70)     3.193   (3.19)     3.985        (3.99)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.423  (5.42)     0.696  (0.70)     0.000 (0.00)     2.862  (2.86)     7.222   (7.22)     3.175        (3.17)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.000  (4.00)     0.725  (0.73)     0.000 (0.00)     3.164  (3.16)     3.238   (3.24)     3.685        (3.69)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.557  (1.56)     0.634  (0.63)     0.000 (0.00)     1.304  (1.30)     11.853  (11.85)    5.642        (5.64)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.854  (1.85)     0.801  (0.80)     0.000 (0.00)     1.481  (1.48)     12.775  (12.78)    3.509        (3.51)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.911  (1.91)     0.721  (0.72)     0.000 (0.00)     1.469  (1.47)     4.693   (4.69)     3.551        (3.55)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 9.296  (9.30)     2.231  (2.23)     0.000 (0.00)     2.554  (2.55)     7.303   (7.30)     4.374        (4.37)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.907  (1.91)     0.776  (0.78)     0.000 (0.00)     1.623  (1.62)     1.569   (1.57)     4.242        (4.24)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.529  (1.53)     0.802  (0.80)     0.000 (0.00)     1.217  (1.22)     1.254   (1.25)     4.272        (4.27)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.058  (2.06)     0.736  (0.74)     0.000 (0.00)     1.579  (1.58)     9.195   (9.20)     3.140        (3.14)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.682  (1.68)     0.761  (0.76)     0.000 (0.00)     1.421  (1.42)     1.292   (1.29)     4.858        (4.86)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.040  (4.04)     0.672  (0.67)     0.000 (0.00)     1.923  (1.92)     6.766   (6.77)     3.906        (3.91)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.477  (2.48)     0.700  (0.70)     0.000 (0.00)     1.541  (1.54)     8.319   (8.32)     3.844        (3.84)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.040  (2.04)     0.712  (0.71)     0.000 (0.00)     1.547  (1.55)     2.728   (2.73)     4.307        (4.31)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.786  (1.79)     0.716  (0.72)     0.000 (0.00)     1.454  (1.45)     12.158  (12.16)    3.061        (3.06)     0.000 (0.00)     0.000   (0.00)
total                   0.000 74.504 (74.50)    24.965 (24.97)    0.000 (0.00)     41.979 (41.98)    171.727 (171.73)   99.640       (99.64)    0.000 (0.00)     7.983   (7.98)
average                 0.000 3.104  (3.10)     1.040  (1.04)     0.000 (0.00)     1.749  (1.75)     7.155   (7.16)     4.152        (4.15)     0.000 (0.00)     0.333   (0.33)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1875700.000  1911655.400  (1.92)     1902557.400  (1.43)     1839556.600  (-1.93)    1872581.800  (-0.17)    1698629.800  (-9.44)    1014589.800  (-45.91)   853388.800   (-54.50)   917843.800   (-51.07)
parsec3/bodytrack       1360784.400  1316719.400  (-3.24)    1422786.600  (4.56)     1372491.200  (0.86)     1392426.000  (2.33)     1454104.400  (6.86)     594264.000   (-56.33)   643269.800   (-52.73)   642431.200   (-52.79)
parsec3/canneal         1078811.200  932219.600   (-13.59)   1125848.000  (4.36)     1094541.400  (1.46)     1124703.000  (4.25)     1112270.400  (3.10)     985533.400   (-8.65)    929089.400   (-13.88)   928331.600   (-13.95)
parsec3/dedup           2594931.600  2494549.000  (-3.87)    2513671.200  (-3.13)    2567092.800  (-1.07)    2569524.600  (-0.98)    2585252.400  (-0.37)    2322062.800  (-10.52)   2233181.000  (-13.94)   2252803.800  (-13.18)
parsec3/facesim         475092.000   412365.200   (-13.20)   364263.600   (-23.33)   528351.800   (11.21)    340227.400   (-28.39)   540799.200   (13.83)    116640.000   (-75.45)   140112.600   (-70.51)   82482.400    (-82.64)
parsec3/fluidanimate    616180.600   318336.200   (-48.34)   511291.800   (-17.02)   635542.200   (3.14)     659447.400   (7.02)     567320.800   (-7.93)    513244.400   (-16.71)   500486.000   (-18.78)   513550.600   (-16.66)
parsec3/freqmine        1017958.200  894895.800   (-12.09)   1020531.800  (0.25)     1048844.600  (3.03)     1102018.200  (8.26)     894138.600   (-12.16)   541146.000   (-46.84)   668664.400   (-34.31)   641639.600   (-36.97)
parsec3/raytrace        1824302.800  1607889.400  (-11.86)   1659923.000  (-9.01)    1787742.200  (-2.00)    1859204.400  (1.91)     1557688.400  (-14.61)   1359401.800  (-25.48)   1135080.000  (-37.78)   1384365.200  (-24.12)
parsec3/streamcluster   146535.000   1463241.800  (898.56)   1502444.400  (925.31)   226395.000   (54.50)    356118.800   (143.03)   304647.000   (107.90)   246548.000   (68.25)    129428.400   (-11.67)   203455.200   (38.84)
parsec3/swaptions       45164.400    -43078.800   (-195.38)  53088.400    (17.54)    72580.200    (60.70)    81231.600    (79.86)    83921.000    (85.81)    39905.000    (-11.65)   2823.600     (-93.75)   -2346.600    (-105.20)
parsec3/vips            3032768.400  2901658.800  (-4.32)    3029644.000  (-0.10)    3040909.400  (0.27)     3048250.200  (0.51)     3007947.200  (-0.82)    1603202.400  (-47.14)   1972503.600  (-34.96)   1995372.200  (-34.21)
parsec3/x264            3277752.600  3181012.200  (-2.95)    3312913.400  (1.07)     3265561.000  (-0.37)    3315924.600  (1.16)     3285105.200  (0.22)     1466195.000  (-55.27)   1949152.600  (-40.53)   1984939.000  (-39.44)
splash2x/barnes         1241901.800  1070348.400  (-13.81)   1281720.600  (3.21)     1255524.000  (1.10)     1274751.600  (2.65)     1053957.600  (-15.13)   1159839.800  (-6.61)    1164888.400  (-6.20)    1209529.800  (-2.61)
splash2x/fft            9594661.000  9138614.600  (-4.75)    9383129.200  (-2.20)    9875029.000  (2.92)     9539349.600  (-0.58)    9628409.800  (0.35)     9575915.600  (-0.20)    9824574.800  (2.40)     9590360.000  (-0.04)
splash2x/lu_cb          396995.800   509614.400   (28.37)    493329.800   (24.27)    338696.000   (-14.69)   472810.000   (19.10)    393131.600   (-0.97)    393517.200   (-0.88)    365833.200   (-7.85)    338502.000   (-14.73)
splash2x/lu_ncb         555495.400   678704.000   (22.18)    584723.800   (5.26)     606686.800   (9.22)     582118.000   (4.79)     242068.400   (-56.42)   411235.000   (-25.97)   368415.400   (-33.68)   343846.400   (-38.10)
splash2x/ocean_cp       3387805.800  3102828.800  (-8.41)    3102799.600  (-8.41)    3427427.800  (1.17)     3396407.600  (0.25)     3247121.600  (-4.15)    3296779.400  (-2.69)    3137318.600  (-7.39)    3143075.800  (-7.22)
splash2x/ocean_ncp      3934678.000  3885262.600  (-1.26)    3931389.200  (-0.08)    7113829.400  (80.80)    4512343.000  (14.68)    3962981.200  (0.72)     3927399.200  (-0.18)    3495212.600  (-11.17)   3556869.800  (-9.60)
splash2x/radiosity      1492368.800  1435844.000  (-3.79)    1521969.600  (1.98)     1523256.000  (2.07)     1518798.400  (1.77)     692145.000   (-53.62)   1245911.800  (-16.51)   744106.800   (-50.14)   761485.400   (-48.97)
splash2x/radix          2377828.600  2278870.200  (-4.16)    2394650.800  (0.71)     2444213.400  (2.79)     2377419.200  (-0.02)    2454706.400  (3.23)     2492297.800  (4.81)     2477322.800  (4.18)     2480396.200  (4.31)
splash2x/raytrace       -129434.000  39364.800    (-130.41)  -19630.000   (-84.83)   31657.200    (-124.46)  -58779.800   (-54.59)   -22655.800   (-82.50)   -128216.600  (-0.94)    -101797.200  (-21.35)   -156921.000  (21.24)
splash2x/volrend        230207.600   -19147.800   (-108.32)  249604.200   (8.43)     265915.400   (15.51)    225909.600   (-1.87)    206807.400   (-10.16)   124739.000   (-45.81)   77315.600    (-66.41)   98756.600    (-57.10)
splash2x/water_nsquared 84305.200    13409.000    (-84.09)   151345.000   (79.52)    112711.200   (33.69)    127105.400   (50.77)    108428.000   (28.61)    80539.200    (-4.47)    50514.200    (-40.08)   50833.600    (-39.70)
splash2x/water_spatial  699881.400   352712.400   (-49.60)   634170.000   (-9.39)    715692.800   (2.26)     727449.400   (3.94)     486398.600   (-30.50)   679039.000   (-2.98)    662378.600   (-5.36)    664212.200   (-5.10)
total                   41212800.000 39877900.000 (-3.24)    42128215.000 (2.22)     45190300.000 (9.65)     42417100.000 (2.92)     39545300.000 (-4.05)    34061739.000 (-17.35)   33423200.000 (-18.90)   33625800.000 (-18.41)
average                 1717200.000  1661580.000  (9.73)     1755340.000  (38.35)    1882930.000  (5.92)     1767380.000  (10.82)    1647720.000  (-2.01)    1419240.000  (-18.09)   1392630.000  (-30.02)   1401075.000  (-26.21)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587132.600   585624.200   (-0.26)    585565.400   (-0.27)    587053.200   (-0.01)    585353.400   (-0.30)    318845.400   (-45.69)   492285.400   (-16.15)   462067.600   (-21.30)   462615.000   (-21.21)
parsec3/bodytrack       32030.000    31927.200    (-0.32)    32074.000    (0.14)     34008.600    (6.18)     33382.200    (4.22)     10366.400    (-67.64)   29396.800    (-8.22)    31025.200    (-3.14)    31291.200    (-2.31)
parsec3/canneal         844491.400   842895.800   (-0.19)    842089.200   (-0.28)    837538.000   (-0.82)    842493.600   (-0.24)    841922.400   (-0.30)    843371.200   (-0.13)    837987.000   (-0.77)    837940.800   (-0.78)
parsec3/dedup           1189967.600  1179316.400  (-0.90)    1161164.800  (-2.42)    1191414.400  (0.12)     1173789.400  (-1.36)    733841.800   (-38.33)   1150199.800  (-3.34)    1170925.000  (-1.60)    1154788.600  (-2.96)
parsec3/facesim         311638.400   311467.000   (-0.05)    311533.200   (-0.03)    314017.800   (0.76)     313151.200   (0.49)     219002.200   (-29.73)   224776.600   (-27.87)   210655.600   (-32.40)   246550.200   (-20.89)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531526.600   (-0.02)    533269.200   (0.31)     532747.000   (0.21)     445097.800   (-16.28)   447721.200   (-15.79)   434772.800   (-18.22)   458783.200   (-13.71)
parsec3/freqmine        552083.600   552416.400   (0.06)     552595.400   (0.09)     554824.400   (0.50)     554987.800   (0.53)     140276.600   (-74.59)   198047.000   (-64.13)   333425.200   (-39.61)   387687.000   (-29.78)
parsec3/raytrace        887489.000   888001.000   (0.06)     890552.600   (0.35)     875746.800   (-1.32)    888464.400   (0.11)     414784.000   (-53.26)   774887.400   (-12.69)   718808.200   (-19.01)   862134.400   (-2.86)
parsec3/streamcluster   110506.400   110493.200   (-0.01)    110533.600   (0.02)     114491.200   (3.61)     113171.200   (2.41)     109955.600   (-0.50)    108973.600   (-1.39)    109011.400   (-1.35)    109314.200   (-1.08)
parsec3/swaptions       5472.400     5419.000     (-0.98)    5403.000     (-1.27)    5457.800     (-0.27)    6142.400     (12.24)    4129.400     (-24.54)   2871.800     (-47.52)   1789.000     (-67.31)   1804.800     (-67.02)
parsec3/vips            34044.000    34094.000    (0.15)     34026.600    (-0.05)    37691.600    (10.71)    36227.400    (6.41)     29782.400    (-12.52)   32263.600    (-5.23)    33426.600    (-1.81)    33280.800    (-2.24)
parsec3/x264            81725.000    81603.400    (-0.15)    81262.200    (-0.57)    82657.400    (1.14)     82308.600    (0.71)     81669.400    (-0.07)    81175.200    (-0.67)    81406.600    (-0.39)    81717.400    (-0.01)
splash2x/barnes         1217543.600  1218441.600  (0.07)     1216667.400  (-0.07)    1225005.000  (0.61)     1220176.400  (0.22)     777042.000   (-36.18)   1099482.000  (-9.70)    1200706.000  (-1.38)    1199418.400  (-1.49)
splash2x/fft            9899674.000  9956432.800  (0.57)     9937260.400  (0.38)     10380945.000 (4.86)     9972872.000  (0.74)     8871387.400  (-10.39)   9843236.800  (-0.57)    9897936.000  (-0.02)    9867053.000  (-0.33)
splash2x/lu_cb          511089.200   510978.800   (-0.02)    510099.600   (-0.19)    511229.600   (0.03)     510898.800   (-0.04)    374859.800   (-26.65)   406950.200   (-20.38)   376179.000   (-26.40)   378993.000   (-25.85)
splash2x/lu_ncb         510796.400   510674.600   (-0.02)    510573.000   (-0.04)    510979.000   (0.04)     510543.800   (-0.05)    425432.000   (-16.71)   469892.000   (-8.01)    441633.000   (-13.54)   449795.800   (-11.94)
splash2x/ocean_cp       3399138.600  3405666.800  (0.19)     3393841.600  (-0.16)    3441002.600  (1.23)     3403576.400  (0.13)     3400321.400  (0.03)     3388674.400  (-0.31)    3228437.600  (-5.02)    3250985.600  (-4.36)
splash2x/ocean_ncp      3929333.000  3931561.600  (0.06)     3941444.400  (0.31)     7174004.200  (82.58)    4504892.200  (14.65)    3937583.000  (0.21)     3909340.000  (-0.51)    3709274.800  (-5.60)    3698131.200  (-5.88)
splash2x/radiosity      1472161.400  1469567.800  (-0.18)    1472043.200  (-0.01)    1484786.200  (0.86)     1471566.000  (-0.04)    375426.200   (-74.50)   1169052.600  (-20.59)   794600.000   (-46.02)   783074.400   (-46.81)
splash2x/radix          2447859.600  2486442.000  (1.58)     2481152.800  (1.36)     2493724.800  (1.87)     2435155.600  (-0.52)    2505954.800  (2.37)     2456493.000  (0.35)     2486729.200  (1.59)     2514565.000  (2.73)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23322.600    (-0.00)    29061.400    (24.60)    26754.200    (14.71)    9245.000     (-60.36)   17100.600    (-26.68)   12882.200    (-44.77)   14137.600    (-39.38)
splash2x/volrend        43896.800    43890.200    (-0.02)    43807.800    (-0.20)    45881.400    (4.52)     45183.400    (2.93)     22466.000    (-48.82)   28393.200    (-35.32)   24544.600    (-44.09)   28535.800    (-34.99)
splash2x/water_nsquared 29295.000    29346.800    (0.18)     29346.200    (0.17)     30359.200    (3.63)     30032.000    (2.52)     15992.600    (-45.41)   27903.000    (-4.75)    24801.800    (-15.34)   24928.000    (-14.91)
splash2x/water_spatial  663518.200   662387.200   (-0.17)    662684.000   (-0.13)    661730.800   (-0.27)    663153.400   (-0.05)    334933.400   (-49.52)   613342.000   (-7.56)    639324.200   (-3.65)    636666.800   (-4.05)
total                   29315800.000 29403800.000 (0.30)     29360484.000 (0.15)     33156900.000 (13.10)    29957100.000 (2.19)     24400400.000 (-16.77)   27815945.000 (-5.12)    27262300.000 (-7.00)    27514200.000 (-6.15)
average                 1221490.000  1225160.000  (-0.01)    1223350.000  (-0.12)    1381540.000  (6.06)     1248210.000  (2.53)     1016680.000  (-30.39)   1159000.000  (-14.05)   1135930.000  (-17.13)   1146425.000  (-14.67)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    238.000  190.400  (-20.00)   186.000  (-21.85)   93.800   (-60.59)   128.800  (-45.88)   927743.400  (389708.00)  37200.000    (15530.30)  25412.800   (10577.60)   22198.800   (9227.23)
parsec3/bodytrack       103.000  192.200  (86.60)    192.400  (86.80)    103.800  (0.78)     142.600  (38.45)    732515.200  (711080.00)  16935.400    (16342.10)  12845.000   (12370.90)   5379.200    (5122.52)
parsec3/canneal         98.800   190.600  (92.92)    190.200  (92.51)    100.000  (1.21)     131.200  (32.79)    85390.400   (86327.50)   9787.000     (9805.87)   45059.800   (45507.10)   42894.600   (43315.60)
parsec3/dedup           95.800   186.200  (94.36)    186.400  (94.57)    94.800   (-1.04)    125.800  (31.32)    103649.200  (108093.00)  7247.200     (7464.93)   1146.800    (1097.08)    1211.400    (1164.51)
parsec3/facesim         143.400  210.800  (47.00)    211.800  (47.70)    120.600  (-15.90)   150.000  (4.60)     824011.800  (574525.00)  21171.600    (14664.00)  23195.600   (16075.50)   14261.800   (9845.47)
parsec3/fluidanimate    98.800   189.400  (91.70)    193.200  (95.55)    97.600   (-1.21)    138.200  (39.88)    81704.800   (82597.20)   10397.400    (10423.70)  39242.400   (39619.00)   54218.200   (54776.70)
parsec3/freqmine        128.400  215.000  (67.45)    190.400  (48.29)    98.600   (-23.21)   141.400  (10.12)    620000.800  (482767.00)  88653.800    (68945.00)  18202.000   (14076.00)   16537.000   (12779.30)
parsec3/raytrace        122.600  214.400  (74.88)    213.400  (74.06)    122.000  (-0.49)    155.000  (26.43)    1012071.800 (825407.00)  90214.800    (73484.70)  26986.000   (21911.40)   2255.200    (1739.48)
parsec3/streamcluster   92.000   190.600  (107.17)   185.400  (101.52)   106.600  (15.87)    129.200  (40.43)    2023.200    (2099.13)    14557.800    (15723.70)  167639.000  (182116.00)  88533.400   (96132.00)
parsec3/swaptions       97.000   190.800  (96.70)    190.600  (96.49)    96.600   (-0.41)    129.600  (33.61)    22540.400   (23137.50)   7302.400     (7428.25)   59128.600   (60857.30)   45236.400   (46535.50)
parsec3/vips            137.000  225.600  (64.67)    226.000  (64.96)    135.400  (-1.17)    166.200  (21.31)    93467.400   (68124.40)   13182.600    (9522.34)   14901.000   (10776.60)   15101.600   (10923.10)
parsec3/x264            145.200  203.600  (40.22)    202.400  (39.39)    145.800  (0.41)     166.000  (14.33)    160.800     (10.74)      4806.200     (3210.06)   2427.400    (1571.76)    2043.400    (1307.30)
splash2x/barnes         97.400   188.600  (93.63)    188.800  (93.84)    96.800   (-0.62)    128.600  (32.03)    704497.800  (723204.00)  51407.000    (52679.30)  43586.800   (44650.30)   45780.400   (46902.50)
splash2x/fft            92.400   184.600  (99.78)    185.600  (100.87)   95.000   (2.81)     123.800  (33.98)    127.400     (37.88)      97882.400    (105833.00) 1030988.800 (1115690.00) 406641.200  (439988.00)
splash2x/lu_cb          89.400   184.200  (106.04)   182.000  (103.58)   91.000   (1.79)     121.400  (35.79)    581226.600  (650042.00)  82708.000    (92414.50)  136392.400  (152464.00)  152343.200  (170306.00)
splash2x/lu_ncb         88.800   182.600  (105.63)   182.800  (105.86)   141.000  (58.78)    120.000  (35.14)    84968.000   (95584.70)   31420.600    (35283.60)  56726.400   (63781.10)   44207.600   (49683.30)
splash2x/ocean_cp       95.200   187.400  (96.85)    185.600  (94.96)    110.800  (16.39)    124.200  (30.46)    128.600     (35.08)      3233.800     (3296.85)   177972.400  (186846.00)  104137.400  (109288.00)
splash2x/ocean_ncp      93.200   186.400  (100.00)   185.800  (99.36)    113.000  (21.24)    122.600  (31.55)    7820.400    (8290.99)    12167.600    (12955.40)  241608.000  (259136.00)  264085.400  (283253.00)
splash2x/radiosity      90.000   184.200  (104.67)   182.400  (102.67)   109.000  (21.11)    121.800  (35.33)    502642.200  (558391.00)  59191.200    (65668.00)  118190.400  (131223.00)  142893.000  (158670.00)
splash2x/radix          88.000   181.800  (106.59)   184.000  (109.09)   88.600   (0.68)     121.600  (38.18)    121.600     (38.18)      94919.800    (107763.00) 188517.800  (214125.00)  242681.000  (275674.00)
splash2x/raytrace       128.200  186.400  (45.40)    187.200  (46.02)    111.800  (-12.79)   126.600  (-1.25)    203931.200  (158973.00)  9267.000     (7128.55)   62986.400   (49031.40)   48752.600   (37928.50)
splash2x/volrend        131.200  190.600  (45.27)    190.200  (44.97)    118.400  (-9.76)    129.200  (-1.52)    327040.400  (249169.00)  4437.600     (3282.32)   62982.800   (47905.20)   74200.800   (56455.50)
splash2x/water_nsquared 100.400  190.000  (89.24)    192.200  (91.43)    99.400   (-1.00)    130.200  (29.68)    182253.000  (181427.00)  20339.600    (20158.60)  80178.000   (79758.60)   99807.600   (99310.00)
splash2x/water_spatial  100.200  190.000  (89.62)    189.200  (88.82)    98.200   (-2.00)    129.800  (29.54)    1285485.800 (1282820.00) 156538.600   (156126.00) 96608.200   (96315.40)   104654.200  (104345.00)
total                   2694.400 4636.400 (72.08)    4604.000 (70.87)    2588.600 (-3.93)    3203.800 (18.91)    8385520.000 (311120.00)  944972.000   (34971.70)  2732930.000 (101330.00)  2040060.000 (75614.80)
average                 112.267  193.183  (80.27)    191.833  (79.23)    107.858  (0.45)     133.492  (24.01)    349397.000  (302579.00)  39373.800    (38130.60)  113872.000  (119062.00)  85002.500   (88528.10)


