=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      142.780  143.193  (0.29)     143.282  (0.35)     141.584  (-0.84)    142.885  (0.07)     153.425  (7.46)     144.825      (1.43)     144.359  (1.11)     145.540  (1.93)
splash2x/radix          51.156   52.541   (2.71)     54.175   (5.90)     46.021   (-10.04)   51.427   (0.53)     52.967   (3.54)     55.883       (9.24)     57.468   (12.34)    58.058   (13.49)
splash2x/raytrace       133.838  136.312  (1.85)     135.338  (1.12)     133.063  (-0.58)    135.452  (1.21)     148.278  (10.79)    135.884      (1.53)     138.439  (3.44)     140.444  (4.94)
splash2x/volrend        120.968  121.308  (0.28)     121.577  (0.50)     120.571  (-0.33)    120.001  (-0.80)    126.240  (4.36)     121.476      (0.42)     120.826  (-0.12)    121.451  (0.40)
splash2x/water_nsquared 370.470  373.510  (0.82)     373.525  (0.82)     355.571  (-4.02)    367.094  (-0.91)    406.983  (9.86)     379.542      (2.45)     386.554  (4.34)     390.895  (5.51)
splash2x/water_spatial  133.891  134.867  (0.73)     134.620  (0.54)     133.951  (0.04)     135.382  (1.11)     148.731  (11.08)    138.048      (3.10)     135.198  (0.98)     136.882  (2.23)
total                   4637.120 4709.790 (1.57)     4660.980 (0.51)     4296.730 (-7.34)    4456.740 (-3.89)    4854.930 (4.70)     4653.440     (0.35)     4683.040 (0.99)     4770.200 (2.87)
average                 193.213  196.241  (1.32)     194.207  (0.82)     179.030  (-5.71)    185.697  (-0.84)    202.289  (6.11)     193.893      (2.32)     195.127  (3.48)     198.758  (4.43)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.784  (1.78)     0.977  (0.98)     0.000 (0.00)     1.413  (1.41)     7.606   (7.61)     3.052        (3.05)     0.000 (0.00)     2.088   (2.09)
parsec3/bodytrack       0.000 2.185  (2.18)     0.860  (0.86)     0.000 (0.00)     1.768  (1.77)     13.900  (13.90)    3.302        (3.30)     0.000 (0.00)     2.030   (2.03)
parsec3/canneal         0.000 2.491  (2.49)     3.658  (3.66)     0.000 (0.00)     1.784  (1.78)     2.367   (2.37)     10.499       (10.50)    0.000 (0.00)     0.785   (0.78)
parsec3/dedup           0.000 1.811  (1.81)     0.676  (0.68)     0.000 (0.00)     1.578  (1.58)     17.705  (17.71)    3.785        (3.79)     0.000 (0.00)     0.368   (0.37)
parsec3/facesim         0.000 1.991  (1.99)     0.710  (0.71)     0.000 (0.00)     2.013  (2.01)     4.255   (4.25)     4.177        (4.18)     0.000 (0.00)     0.547   (0.55)
parsec3/fluidanimate    0.000 1.755  (1.76)     0.774  (0.77)     0.000 (0.00)     1.365  (1.37)     1.715   (1.71)     4.188        (4.19)     0.000 (0.00)     0.554   (0.55)
parsec3/freqmine        0.000 1.919  (1.92)     0.708  (0.71)     0.000 (0.00)     1.372  (1.37)     4.792   (4.79)     4.080        (4.08)     0.000 (0.00)     0.562   (0.56)
parsec3/raytrace        0.000 1.688  (1.69)     0.715  (0.72)     0.000 (0.00)     1.390  (1.39)     11.420  (11.42)    2.842        (2.84)     0.000 (0.00)     0.522   (0.52)
parsec3/streamcluster   0.000 16.638 (16.64)    10.667 (10.67)    0.000 (0.00)     1.287  (1.29)     13.493  (13.49)    8.891        (8.89)     0.000 (0.00)     0.908   (0.91)
parsec3/swaptions       0.000 3.323  (3.32)     0.702  (0.70)     0.000 (0.00)     2.543  (2.54)     3.376   (3.38)     4.100        (4.10)     0.000 (0.00)     0.505   (0.50)
parsec3/vips            0.000 5.648  (5.65)     0.704  (0.70)     0.000 (0.00)     2.704  (2.70)     7.276   (7.28)     3.122        (3.12)     0.000 (0.00)     0.499   (0.50)
parsec3/x264            0.000 4.088  (4.09)     0.705  (0.70)     0.000 (0.00)     3.177  (3.18)     3.001   (3.00)     3.462        (3.46)     0.000 (0.00)     0.497   (0.50)
splash2x/barnes         0.000 1.559  (1.56)     0.750  (0.75)     0.000 (0.00)     1.318  (1.32)     11.125  (11.12)    5.662        (5.66)     0.000 (0.00)     0.502   (0.50)
splash2x/fft            0.000 1.827  (1.83)     0.823  (0.82)     0.000 (0.00)     1.499  (1.50)     12.791  (12.79)    5.479        (5.48)     0.000 (0.00)     0.547   (0.55)
splash2x/lu_cb          0.000 1.881  (1.88)     0.716  (0.72)     0.000 (0.00)     1.496  (1.50)     5.189   (5.19)     3.820        (3.82)     0.000 (0.00)     0.523   (0.52)
splash2x/lu_ncb         0.000 10.608 (10.61)    2.582  (2.58)     0.000 (0.00)     2.089  (2.09)     5.645   (5.65)     4.998        (5.00)     0.000 (0.00)     0.528   (0.53)
splash2x/ocean_cp       0.000 1.990  (1.99)     0.785  (0.79)     0.000 (0.00)     1.521  (1.52)     1.519   (1.52)     4.071        (4.07)     0.000 (0.00)     0.534   (0.53)
splash2x/ocean_ncp      0.000 1.531  (1.53)     0.766  (0.77)     0.000 (0.00)     1.214  (1.21)     1.259   (1.26)     4.224        (4.22)     0.000 (0.00)     0.539   (0.54)
splash2x/radiosity      0.000 1.991  (1.99)     0.738  (0.74)     0.000 (0.00)     1.613  (1.61)     9.700   (9.70)     3.297        (3.30)     0.000 (0.00)     0.519   (0.52)
splash2x/radix          0.000 1.632  (1.63)     0.748  (0.75)     0.000 (0.00)     1.503  (1.50)     1.329   (1.33)     4.603        (4.60)     0.000 (0.00)     0.503   (0.50)
splash2x/raytrace       0.000 3.998  (4.00)     0.708  (0.71)     0.000 (0.00)     1.823  (1.82)     6.775   (6.77)     3.953        (3.95)     0.000 (0.00)     0.513   (0.51)
splash2x/volrend        0.000 2.282  (2.28)     0.711  (0.71)     0.000 (0.00)     1.621  (1.62)     8.456   (8.46)     4.007        (4.01)     0.000 (0.00)     0.490   (0.49)
splash2x/water_nsquared 0.000 2.055  (2.05)     0.759  (0.76)     0.000 (0.00)     1.584  (1.58)     2.779   (2.78)     4.265        (4.27)     0.000 (0.00)     0.537   (0.54)
splash2x/water_spatial  0.000 1.850  (1.85)     0.728  (0.73)     0.000 (0.00)     1.467  (1.47)     11.691  (11.69)    3.406        (3.41)     0.000 (0.00)     0.474   (0.47)
total                   0.000 78.527 (78.53)    32.668 (32.67)    0.000 (0.00)     41.140 (41.14)    169.163 (169.16)   107.286      (107.29)   0.000 (0.00)     16.074  (16.07)
average                 0.000 3.272  (3.27)     1.361  (1.36)     0.000 (0.00)     1.714  (1.71)     7.048   (7.05)     4.470        (4.47)     0.000 (0.00)     0.670   (0.67)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1869613.000  1902669.400  (1.77)     1919962.000  (2.69)     1859220.000  (-0.56)    1869263.400  (-0.02)    1693241.400  (-9.43)    1181636.800  (-36.80)   842957.800   (-54.91)   917276.800   (-50.94)
parsec3/bodytrack       1436924.800  1524986.000  (6.13)     1519146.800  (5.72)     1455504.800  (1.29)     1474096.400  (2.59)     1479821.400  (2.99)     726510.000   (-49.44)   731065.400   (-49.12)   739096.800   (-48.56)
parsec3/canneal         1057902.600  1113879.800  (5.29)     1160325.600  (9.68)     1077976.600  (1.90)     1115520.600  (5.45)     1110507.600  (4.97)     968295.800   (-8.47)    882272.600   (-16.60)   909959.400   (-13.98)
parsec3/dedup           2522518.800  2528783.800  (0.25)     2518844.200  (-0.15)    2516896.000  (-0.22)    2508667.400  (-0.55)    2503750.000  (-0.74)    2272925.400  (-9.89)    2203243.000  (-12.66)   2195317.000  (-12.97)
parsec3/facesim         555941.800   635655.200   (14.34)    653332.000   (17.52)    587874.400   (5.74)     600807.600   (8.07)     561955.400   (1.08)     371280.800   (-33.22)   349238.800   (-37.18)   364940.800   (-34.36)
parsec3/fluidanimate    596590.600   668570.400   (12.07)    685622.200   (14.92)    626125.200   (4.95)     640925.200   (7.43)     553093.600   (-7.29)    506048.400   (-15.18)   447424.600   (-25.00)   492759.800   (-17.40)
parsec3/freqmine        996739.800   1085918.600  (8.95)     1108789.600  (11.24)    1049258.600  (5.27)     1064776.400  (6.83)     852458.600   (-14.48)   544302.400   (-45.39)   547858.400   (-45.03)   550954.400   (-44.72)
parsec3/raytrace        1766557.400  1816937.000  (2.85)     1821462.800  (3.11)     1773480.600  (0.39)     1795151.000  (1.62)     1638155.800  (-7.27)    1336921.200  (-24.32)   1178566.000  (-33.28)   1189132.000  (-32.69)
parsec3/streamcluster   129101.000   1868398.400  (1347.24)  2321411.000  (1698.14)  195573.800   (51.49)    815869.000   (531.96)   619061.600   (379.52)   261542.800   (102.59)   107304.200   (-16.88)   123814.000   (-4.10)
parsec3/swaptions       35689.000    156208.800   (337.70)   115658.800   (224.07)   50074.600    (40.31)    66986.600    (87.70)    72803.600    (104.00)   34428.200    (-3.53)    -7863.200    (-122.03)  -911.200     (-102.55)
parsec3/vips            2988941.000  3180325.400  (6.40)     3076722.400  (2.94)     3008984.600  (0.67)     3022152.200  (1.11)     2979076.200  (-0.33)    1715804.000  (-42.59)   1988408.200  (-33.47)   1973060.000  (-33.99)
parsec3/x264            3242541.000  3362736.400  (3.71)     3324443.400  (2.53)     3261968.800  (0.60)     3291459.600  (1.51)     3293150.600  (1.56)     1765074.400  (-45.57)   1926844.000  (-40.58)   1940822.600  (-40.15)
splash2x/barnes         1219452.800  1263131.600  (3.58)     1262689.000  (3.55)     1242235.000  (1.87)     1249859.600  (2.49)     1041000.000  (-14.63)   1128999.800  (-7.42)    1203319.800  (-1.32)    1201224.400  (-1.49)
splash2x/fft            9629740.200  9170755.000  (-4.77)    9306607.200  (-3.36)    9814947.400  (1.92)     9566755.600  (-0.65)    9683697.400  (0.56)     9554039.000  (-0.79)    9820454.200  (1.98)     9728896.000  (1.03)
splash2x/lu_cb          528634.600   593551.000   (12.28)    594681.200   (12.49)    546865.000   (3.45)     558177.400   (5.59)     418873.600   (-20.76)   445007.600   (-15.82)   408013.600   (-22.82)   369910.600   (-30.03)
splash2x/lu_ncb         534690.200   760276.400   (42.19)    601340.400   (12.47)    556642.400   (4.11)     563497.400   (5.39)     478732.800   (-10.47)   465577.400   (-12.93)   454317.800   (-15.03)   453600.800   (-15.17)
splash2x/ocean_cp       3335180.000  3281229.200  (-1.62)    3298398.400  (-1.10)    3392732.200  (1.73)     3354044.000  (0.57)     3339113.000  (0.12)     3367470.400  (0.97)     3158732.800  (-5.29)    3127702.200  (-6.22)
splash2x/ocean_ncp      3922084.000  3904335.600  (-0.45)    3918498.200  (-0.09)    7051460.800  (79.79)    4344326.200  (10.77)    3950851.800  (0.73)     3918221.000  (-0.10)    3704603.800  (-5.55)    3694163.200  (-5.81)
splash2x/radiosity      1470594.200  1540315.200  (4.74)     1516469.400  (3.12)     1499859.800  (1.99)     1508919.400  (2.61)     667190.000   (-54.63)   1229332.200  (-16.41)   1021829.800  (-30.52)   1026165.000  (-30.22)
splash2x/radix          2350569.200  2372425.600  (0.93)     2392275.800  (1.77)     2452858.600  (4.35)     2355248.200  (0.20)     2391700.400  (1.75)     2435019.200  (3.59)     2479064.000  (5.47)     2418595.600  (2.89)
splash2x/raytrace       52943.000    213030.600   (302.38)   133971.800   (153.05)   80218.000    (51.52)    95632.600    (80.63)    89645.400    (69.32)    39621.000    (-25.16)   11012.800    (-79.20)   24290.200    (-54.12)
splash2x/volrend        158538.400   264211.000   (66.65)    239656.600   (51.17)    185867.800   (17.24)    194800.000   (22.87)    193526.000   (22.07)    105876.000   (-33.22)   62601.200    (-60.51)   68309.400    (-56.91)
splash2x/water_nsquared 66841.800    207998.400   (211.18)   176039.400   (163.37)   104954.600   (57.02)    121564.000   (81.87)    127887.600   (91.33)    85120.800    (27.35)    45433.600    (-32.03)   53368.200    (-20.16)
splash2x/water_spatial  685564.400   758406.000   (10.63)    744376.000   (8.58)     690075.600   (0.66)     716746.600   (4.55)     476957.400   (-30.43)   669379.000   (-2.36)    643985.000   (-6.06)    638269.000   (-6.90)
total                   41153900.000 44174506.000 (7.34)     44410776.000 (7.91)     45081900.000 (9.54)     42895400.000 (4.23)     40216400.000 (-2.28)    35128479.000 (-14.64)   34210585.000 (-16.87)   34200769.000 (-16.90)
average                 1714750.000  1840600.000  (99.77)    1850449.000  (99.89)    1878410.000  (14.06)    1787310.000  (36.27)    1675680.000  (21.23)    1463690.000  (-12.25)   1425440.000  (-30.74)   1425030.000  (-27.48)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587002.800   585999.400   (-0.17)    585657.600   (-0.23)    587403.600   (0.07)     585500.800   (-0.26)    322715.200   (-45.02)   479866.200   (-18.25)   451992.600   (-23.00)   446164.000   (-23.99)
parsec3/bodytrack       32187.600    31972.200    (-0.67)    31908.400    (-0.87)    34039.400    (5.75)     33155.200    (3.01)     10742.000    (-66.63)   30183.400    (-6.23)    31583.800    (-1.88)    31484.200    (-2.19)
parsec3/canneal         841362.400   844367.000   (0.36)     842079.600   (0.09)     840253.400   (-0.13)    843037.800   (0.20)     841213.600   (-0.02)    844209.600   (0.34)     837593.400   (-0.45)    838682.400   (-0.32)
parsec3/dedup           1180055.200  1177981.200  (-0.18)    1175371.000  (-0.40)    1210014.000  (2.54)     1182179.600  (0.18)     730853.200   (-38.07)   1156645.600  (-1.98)    1175335.400  (-0.40)    1165580.800  (-1.23)
parsec3/facesim         311645.800   311526.600   (-0.04)    311444.200   (-0.06)    314057.600   (0.77)     313149.800   (0.48)     225999.000   (-27.48)   226805.800   (-27.22)   214906.400   (-31.04)   237578.200   (-23.77)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.400   (0.00)     533273.200   (0.31)     532579.200   (0.18)     441845.600   (-16.89)   446808.400   (-15.96)   442112.600   (-16.84)   449404.400   (-15.47)
parsec3/freqmine        552239.400   552532.600   (0.05)     552141.800   (-0.02)    555034.200   (0.51)     554892.800   (0.48)     139699.800   (-74.70)   208414.000   (-62.26)   250977.200   (-54.55)   250345.400   (-54.67)
parsec3/raytrace        887147.600   891968.200   (0.54)     888603.000   (0.16)     878744.600   (-0.95)    888217.000   (0.12)     416204.800   (-53.09)   807985.200   (-8.92)    614498.200   (-30.73)   704340.000   (-20.61)
parsec3/streamcluster   110497.600   110409.400   (-0.08)    110446.400   (-0.05)    114399.000   (3.53)     113290.800   (2.53)     110001.000   (-0.45)    108623.000   (-1.70)    108841.800   (-1.50)    108928.800   (-1.42)
parsec3/swaptions       5471.000     5430.600     (-0.74)    5467.800     (-0.06)    5807.400     (6.15)     5814.000     (6.27)     4173.800     (-23.71)   2879.600     (-47.37)   1916.400     (-64.97)   1809.800     (-66.92)
parsec3/vips            34010.200    33990.600    (-0.06)    33881.400    (-0.38)    37771.600    (11.06)    36279.800    (6.67)     29108.000    (-14.41)   32822.400    (-3.49)    33304.400    (-2.08)    33239.000    (-2.27)
parsec3/x264            81612.800    81361.400    (-0.31)    81652.800    (0.05)     82546.400    (1.14)     82248.800    (0.78)     81664.200    (0.06)     81172.000    (-0.54)    81500.400    (-0.14)    81599.000    (-0.02)
splash2x/barnes         1216673.200  1217152.200  (0.04)     1214290.200  (-0.20)    1225776.800  (0.75)     1219747.400  (0.25)     788274.600   (-35.21)   1054213.800  (-13.35)   1203583.000  (-1.08)    1202881.600  (-1.13)
splash2x/fft            9877418.600  9860878.000  (-0.17)    9871839.200  (-0.06)    10239056.800 (3.66)     9929947.800  (0.53)     8993059.600  (-8.95)    9825733.600  (-0.52)    9994796.000  (1.19)     9872659.600  (-0.05)
splash2x/lu_cb          510980.800   510923.800   (-0.01)    510980.200   (-0.00)    511312.800   (0.06)     510923.800   (-0.01)    373118.400   (-26.98)   424335.200   (-16.96)   402065.200   (-21.32)   371723.400   (-27.25)
splash2x/lu_ncb         510556.000   510663.600   (0.02)     510571.200   (0.00)     510849.800   (0.06)     509769.000   (-0.15)    425493.200   (-16.66)   437242.600   (-14.36)   443896.400   (-13.06)   438965.400   (-14.02)
splash2x/ocean_cp       3394295.200  3392832.600  (-0.04)    3390223.800  (-0.12)    3440128.800  (1.35)     3395488.800  (0.04)     3395163.000  (0.03)     3390610.800  (-0.11)    3217761.000  (-5.20)    3210602.400  (-5.41)
splash2x/ocean_ncp      3934933.600  3935949.400  (0.03)     3937554.600  (0.07)     7140406.200  (81.46)    4344702.400  (10.41)    3931344.600  (-0.09)    3907555.200  (-0.70)    3700637.200  (-5.95)    3707518.600  (-5.78)
splash2x/radiosity      1471691.200  1471392.000  (-0.02)    1471718.000  (0.00)     1484664.600  (0.88)     1473494.000  (0.12)     378690.800   (-74.27)   1146626.200  (-22.09)   952213.000   (-35.30)   965202.600   (-34.42)
splash2x/radix          2409881.200  2450999.800  (1.71)     2490508.800  (3.35)     2524601.600  (4.76)     2426212.800  (0.68)     2456688.400  (1.94)     2473203.000  (2.63)     2495392.600  (3.55)     2477382.400  (2.80)
splash2x/raytrace       23322.600    23323.000    (0.00)     23266.400    (-0.24)    29063.800    (24.62)    26594.400    (14.03)    9037.400     (-61.25)   17425.200    (-25.29)   13814.400    (-40.77)   13826.000    (-40.72)
splash2x/volrend        43866.000    43837.200    (-0.07)    43870.400    (0.01)     45869.800    (4.57)     45264.800    (3.19)     22381.800    (-48.98)   28365.200    (-35.34)   25329.600    (-42.26)   24493.200    (-44.16)
splash2x/water_nsquared 29346.200    29346.600    (0.00)     29346.400    (0.00)     30404.000    (3.60)     30035.600    (2.35)     16053.800    (-45.30)   28177.400    (-3.98)    26593.000    (-9.38)    26090.000    (-11.10)
splash2x/water_spatial  662695.400   662583.000   (-0.02)    661837.600   (-0.13)    662465.800   (-0.03)    662559.000   (-0.02)    353271.800   (-46.69)   622383.600   (-6.08)    641203.200   (-3.24)    636282.200   (-3.99)
total                   29240600.000 29268983.000 (0.10)     29306300.000 (0.22)     33038000.000 (12.99)    29745059.000 (1.73)     24496800.000 (-16.22)   27782300.000 (-4.99)    27361800.000 (-6.43)    27296800.000 (-6.65)
average                 1218360.000  1219540.000  (0.01)     1221100.000  (0.04)     1376580.000  (6.52)     1239380.000  (2.17)     1020700.000  (-30.12)   1157600.000  (-13.74)   1140075.000  (-16.68)   1137370.000  (-16.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    206.400  188.800  (-8.53)    184.600  (-10.56)   93.000   (-54.94)   129.800  (-37.11)   905794.200  (438754.00)  29093.600    (13995.70)  13830.400   (6600.78)   40889.800   (19710.90)
parsec3/bodytrack       103.000  193.000  (87.38)    192.800  (87.18)    107.600  (4.47)     133.400  (29.51)    715232.200  (694300.00)  12834.400    (12360.60)  5394.600    (5137.48)   5375.400    (5118.83)
parsec3/canneal         99.600   195.600  (96.39)    190.600  (91.37)    99.400   (-0.20)    129.600  (30.12)    50289.600   (50391.60)   9726.400     (9665.46)   38389.200   (38443.40)  42675.600   (42747.00)
parsec3/dedup           92.400   184.600  (99.78)    185.200  (100.43)   94.600   (2.38)     126.000  (36.36)    106116.600  (114745.00)  3760.200     (3969.48)   1099.200    (1089.61)   924.800     (900.87)
parsec3/facesim         121.200  210.600  (73.76)    210.600  (73.76)    122.400  (0.99)     150.000  (23.76)    672411.800  (554695.00)  21260.000    (17441.30)  21355.800   (17520.30)  14583.800   (11932.80)
parsec3/fluidanimate    99.200   189.600  (91.13)    196.600  (98.19)    99.600   (0.40)     130.400  (31.45)    51250.400   (51563.70)   10824.200    (10811.50)  34936.000   (35117.70)  33898.000   (34071.40)
parsec3/freqmine        104.200  190.400  (82.73)    195.000  (87.14)    98.800   (-5.18)    131.600  (26.30)    623542.600  (598309.00)  90592.200    (86840.70)  30634.000   (29299.20)  34129.800   (32654.10)
parsec3/raytrace        123.600  213.600  (72.82)    215.000  (73.95)    123.400  (-0.16)    154.600  (25.08)    994314.200  (804361.00)  92363.400    (74627.70)  54015.400   (43601.80)  30360.800   (24463.80)
parsec3/streamcluster   93.000   185.600  (99.57)    187.400  (101.50)   92.400   (-0.65)    147.800  (58.92)    2408.400    (2489.68)    15720.600    (16803.90)  162220.200  (174330.00) 125632.200  (134988.00)
parsec3/swaptions       97.400   190.400  (95.48)    190.400  (95.48)    96.800   (-0.62)    129.400  (32.85)    21769.800   (22250.90)   7928.400     (8040.04)   40077.800   (41047.60)  46111.000   (47241.90)
parsec3/vips            166.400  226.800  (36.30)    225.000  (35.22)    136.000  (-18.27)   166.000  (-0.24)    94327.200   (56587.00)   11841.600    (7016.35)   15207.200   (9038.94)   15116.600   (8984.50)
parsec3/x264            145.400  209.200  (43.88)    203.600  (40.03)    143.800  (-1.10)    147.600  (1.51)     155.600     (7.02)       6201.000     (4164.79)   6060.400    (4068.09)   4824.600    (3218.16)
splash2x/barnes         98.800   187.200  (89.47)    188.400  (90.69)    98.400   (-0.40)    129.600  (31.17)    666524.400  (674520.00)  50334.200    (50845.50)  41412.000   (41815.00)  42961.800   (43383.60)
splash2x/fft            93.200   185.200  (98.71)    184.800  (98.28)    93.800   (0.64)     123.400  (32.40)    123.800     (32.83)      140870.200   (151048.00) 886956.400  (951570.00) 978289.400  (1049570.00)
splash2x/lu_cb          89.200   185.000  (107.40)   183.200  (105.38)   89.000   (-0.22)    123.200  (38.12)    623654.000  (699064.00)  89857.000    (100637.00) 85306.400   (95535.00)  166869.200  (186973.00)
splash2x/lu_ncb         89.800   200.600  (123.39)   181.600  (102.23)   88.800   (-1.11)    121.800  (35.63)    86043.400   (95716.70)   52635.600    (58514.30)  56740.000   (63084.90)  53511.600   (59489.80)
splash2x/ocean_cp       96.200   186.200  (93.56)    187.800  (95.22)    94.600   (-1.66)    125.200  (30.15)    124.200     (29.11)      1762.800     (1732.43)   143850.800  (149433.00) 181709.200  (188787.00)
splash2x/ocean_ncp      93.600   214.400  (129.06)   184.800  (97.44)    93.000   (-0.64)    123.400  (31.84)    7516.800    (7930.77)    22229.400    (23649.40)  287236.600  (306777.00) 269533.800  (287863.00)
splash2x/radiosity      89.200   198.800  (122.87)   192.800  (116.14)   88.600   (-0.67)    120.800  (35.43)    533418.800  (597903.00)  77355.400    (86621.30)  73893.000   (82739.70)  82158.400   (92005.80)
splash2x/radix          89.800   195.800  (118.04)   181.800  (102.45)   89.200   (-0.67)    122.400  (36.30)    120.600     (34.30)      83662.400    (93065.30)  165355.000  (184037.00) 166046.000  (184806.00)
splash2x/raytrace       96.800   199.000  (105.58)   187.000  (93.18)    97.400   (0.62)     128.000  (32.23)    208155.800  (214937.00)  9482.400     (9695.87)   54469.200   (56169.80)  68528.000   (70693.40)
splash2x/volrend        97.800   199.200  (103.68)   189.600  (93.86)    100.000  (2.25)     128.200  (31.08)    340000.800  (347549.00)  5036.400     (5049.69)   70119.200   (71596.50)  57630.200   (58826.60)
splash2x/water_nsquared 99.800   188.400  (88.78)    188.800  (89.18)    100.800  (1.00)     128.600  (28.86)    173913.000  (174162.00)  18392.600    (18329.50)  100816.400  (100918.00) 91710.000   (91793.80)
splash2x/water_spatial  100.400  196.600  (95.82)    189.400  (88.65)    99.800   (-0.60)    127.800  (27.29)    1235291.000 (1230270.00) 170426.600   (169648.00) 87503.400   (87054.80)  118698.800  (118126.00)
total                   2586.400 4714.600 (82.28)    4616.800 (78.50)    2441.200 (-5.61)    3178.600 (22.90)    8112504.000 (313560.00)  1034190.000  (39885.70)  2476890.000 (95665.90)  2672160.000 (103216.00)
average                 107.767  196.442  (89.46)    192.367  (85.27)    101.717  (-3.10)    132.442  (27.04)    338021.000  (309608.00)  43091.200    (43107.20)  103204.000  (108168.00) 111340.000  (116598.00)


