=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      162.691  166.266  (2.20)     168.453  (3.54)     103.015  (-36.68)   137.257  (-15.63)   254.286      (56.30)    168.016      (3.27)     171.964  (5.70)     175.615         (7.94)
splash2x/radiosity      142.515  143.435  (0.65)     142.395  (-0.08)    141.156  (-0.95)    142.286  (-0.16)    153.475      (7.69)     145.534      (2.12)     144.716  (1.54)     145.566         (2.14)
splash2x/radix          52.380   52.734   (0.68)     53.449   (2.04)     45.857   (-12.45)   50.140   (-4.28)    75.763       (44.64)    54.810       (4.64)     58.463   (11.61)    57.912          (10.56)
splash2x/raytrace       134.306  134.951  (0.48)     135.858  (1.16)     132.333  (-1.47)    134.555  (0.19)     139.247      (3.68)     135.275      (0.72)     139.602  (3.94)     137.966         (2.73)
splash2x/volrend        119.787  120.291  (0.42)     121.351  (1.31)     119.365  (-0.35)    119.812  (0.02)     120.405      (0.52)     120.523      (0.61)     120.466  (0.57)     120.934         (0.96)
splash2x/water_nsquared 374.290  373.406  (-0.24)    374.477  (0.05)     352.249  (-5.89)    360.135  (-3.78)    392.183      (4.78)     377.030      (0.73)     384.226  (2.65)     384.984         (2.86)
splash2x/water_spatial  132.988  133.877  (0.67)     135.477  (1.87)     134.562  (1.18)     135.167  (1.64)     149.896      (12.71)    137.209      (3.17)     135.688  (2.03)     135.520         (1.90)
total                   4523.010 4632.670 (2.42)     4571.580 (1.07)     4347.910 (-3.87)    4389.150 (-2.96)    4940.850     (9.24)     4658.060     (2.99)     4641.160 (2.61)     4640.970        (2.61)
average                 188.459  193.028  (1.14)     190.482  (1.45)     181.163  (-4.25)    182.881  (-1.61)    205.869      (10.59)    194.086      (2.77)     193.382  (3.11)     193.374         (3.25)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.806  (1.81)     0.900  (0.90)     0.000 (0.00)     1.705  (1.70)     4.369        (4.37)     3.491        (3.49)     0.000 (0.00)     2.079           (2.08)
parsec3/bodytrack       0.000 2.147  (2.15)     0.891  (0.89)     0.000 (0.00)     2.336  (2.34)     3.424        (3.42)     4.232        (4.23)     0.000 (0.00)     1.909           (1.91)
parsec3/canneal         0.000 2.419  (2.42)     5.995  (5.99)     0.000 (0.00)     2.238  (2.24)     5.394        (5.39)     8.602        (8.60)     0.000 (0.00)     4.402           (4.40)
parsec3/dedup           0.000 1.834  (1.83)     0.885  (0.89)     0.000 (0.00)     1.902  (1.90)     1.874        (1.87)     4.522        (4.52)     0.000 (0.00)     0.838           (0.84)
parsec3/facesim         0.000 1.988  (1.99)     0.878  (0.88)     0.000 (0.00)     2.560  (2.56)     5.276        (5.28)     5.000        (5.00)     0.000 (0.00)     1.880           (1.88)
parsec3/fluidanimate    0.000 1.775  (1.77)     0.886  (0.89)     0.000 (0.00)     1.689  (1.69)     1.939        (1.94)     5.147        (5.15)     0.000 (0.00)     2.181           (2.18)
parsec3/freqmine        0.000 1.611  (1.61)     0.881  (0.88)     0.000 (0.00)     1.656  (1.66)     5.128        (5.13)     4.700        (4.70)     0.000 (0.00)     2.176           (2.18)
parsec3/raytrace        0.000 1.702  (1.70)     0.896  (0.90)     0.000 (0.00)     1.696  (1.70)     8.822        (8.82)     4.341        (4.34)     0.000 (0.00)     2.127           (2.13)
parsec3/streamcluster   0.000 16.817 (16.82)    7.202  (7.20)     0.000 (0.00)     1.768  (1.77)     14.933       (14.93)    8.416        (8.42)     0.000 (0.00)     5.167           (5.17)
parsec3/swaptions       0.000 3.001  (3.00)     0.887  (0.89)     0.000 (0.00)     2.890  (2.89)     2.881        (2.88)     4.853        (4.85)     0.000 (0.00)     1.786           (1.79)
parsec3/vips            0.000 5.187  (5.19)     0.873  (0.87)     0.000 (0.00)     3.254  (3.25)     6.132        (6.13)     4.026        (4.03)     0.000 (0.00)     1.834           (1.83)
parsec3/x264            0.000 3.992  (3.99)     0.889  (0.89)     0.000 (0.00)     4.103  (4.10)     4.174        (4.17)     3.978        (3.98)     0.000 (0.00)     2.011           (2.01)
splash2x/barnes         0.000 1.586  (1.59)     1.001  (1.00)     0.000 (0.00)     1.652  (1.65)     17.766       (17.77)    6.395        (6.39)     0.000 (0.00)     1.737           (1.74)
splash2x/fft            0.000 1.806  (1.81)     0.990  (0.99)     0.000 (0.00)     1.901  (1.90)     25.452       (25.45)    4.763        (4.76)     0.000 (0.00)     1.847           (1.85)
splash2x/lu_cb          0.000 1.940  (1.94)     0.904  (0.90)     0.000 (0.00)     1.871  (1.87)     5.409        (5.41)     4.533        (4.53)     0.000 (0.00)     1.571           (1.57)
splash2x/lu_ncb         0.000 10.545 (10.54)    2.312  (2.31)     0.000 (0.00)     4.218  (4.22)     9.710        (9.71)     5.339        (5.34)     0.000 (0.00)     1.823           (1.82)
splash2x/ocean_cp       0.000 2.081  (2.08)     1.054  (1.05)     0.000 (0.00)     2.118  (2.12)     37.513       (37.51)    4.746        (4.75)     0.000 (0.00)     1.416           (1.42)
splash2x/ocean_ncp      0.000 1.603  (1.60)     1.003  (1.00)     0.000 (0.00)     1.719  (1.72)     31.922       (31.92)    4.756        (4.76)     0.000 (0.00)     2.009           (2.01)
splash2x/radiosity      0.000 2.099  (2.10)     0.931  (0.93)     0.000 (0.00)     1.991  (1.99)     10.589       (10.59)    4.194        (4.19)     0.000 (0.00)     2.128           (2.13)
splash2x/radix          0.000 1.628  (1.63)     0.946  (0.95)     0.000 (0.00)     1.844  (1.84)     42.863       (42.86)    5.199        (5.20)     0.000 (0.00)     1.453           (1.45)
splash2x/raytrace       0.000 4.101  (4.10)     0.885  (0.89)     0.000 (0.00)     2.197  (2.20)     4.133        (4.13)     4.522        (4.52)     0.000 (0.00)     1.512           (1.51)
splash2x/volrend        0.000 2.101  (2.10)     0.887  (0.89)     0.000 (0.00)     2.061  (2.06)     2.290        (2.29)     4.692        (4.69)     0.000 (0.00)     1.664           (1.66)
splash2x/water_nsquared 0.000 1.877  (1.88)     0.893  (0.89)     0.000 (0.00)     1.907  (1.91)     2.143        (2.14)     5.440        (5.44)     0.000 (0.00)     2.026           (2.03)
splash2x/water_spatial  0.000 1.761  (1.76)     0.905  (0.91)     0.000 (0.00)     1.833  (1.83)     13.786       (13.79)    3.838        (3.84)     0.000 (0.00)     1.754           (1.75)
total                   0.000 77.404 (77.40)    34.774 (34.77)    0.000 (0.00)     53.108 (53.11)    267.921      (267.92)   119.724      (119.72)   0.000 (0.00)     49.330          (49.33)
average                 0.000 3.225  (3.23)     1.449  (1.45)     0.000 (0.00)     2.213  (2.21)     11.163       (11.16)    4.989        (4.99)     0.000 (0.00)     2.055           (2.06)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1852776.000  1951144.600  (5.31)     1932303.800  (4.29)     1839637.000  (-0.71)    1878072.400  (1.37)     1689891.600  (-8.79)    912799.400   (-50.73)   967509.400   (-47.78)   990607.600      (-46.53)
parsec3/bodytrack       1379841.000  1475203.600  (6.91)     1496896.600  (8.48)     1400725.600  (1.51)     1429917.000  (3.63)     1499441.200  (8.67)     467173.600   (-66.14)   942250.400   (-31.71)   802965.400      (-41.81)
parsec3/canneal         1087656.800  1069514.000  (-1.67)    1135971.800  (4.44)     1088650.400  (0.09)     1106067.000  (1.69)     1128028.800  (3.71)     941465.200   (-13.44)   938437.400   (-13.72)   944347.800      (-13.18)
parsec3/dedup           2590498.400  2563949.200  (-1.02)    2795534.000  (7.91)     2612306.000  (0.84)     2590101.400  (-0.02)    2578445.000  (-0.47)    2319796.200  (-10.45)   2320780.400  (-10.41)   2271577.000     (-12.31)
parsec3/facesim         479959.000   567019.800   (18.14)    -344643.800  (-171.81)  544289.200   (13.40)    515891.800   (7.49)     478035.600   (-0.40)    207328.600   (-56.80)   313723.200   (-34.64)   341737.200      (-28.80)
parsec3/fluidanimate    618827.000   521818.400   (-15.68)   573500.200   (-7.32)    605088.600   (-2.22)    647396.400   (4.62)     580134.000   (-6.25)    460437.200   (-25.60)   443905.000   (-28.27)   507437.000      (-18.00)
parsec3/freqmine        1031784.400  999055.800   (-3.17)    1005453.400  (-2.55)    1018132.800  (-1.32)    1106945.200  (7.28)     812992.800   (-21.21)   443121.400   (-57.05)   527100.800   (-48.91)   598360.000      (-42.01)
parsec3/raytrace        1831332.400  1720169.400  (-6.07)    1785973.600  (-2.48)    1788920.000  (-2.32)    1869785.400  (2.10)     1653315.000  (-9.72)    1199085.600  (-34.52)   1140518.800  (-37.72)   1149951.000     (-37.21)
parsec3/streamcluster   167802.000   1026136.400  (511.52)   254605.400   (51.73)    167378.200   (-0.25)    202911.000   (20.92)    183470.200   (9.34)     119328.600   (-28.89)   126573.600   (-24.57)   136385.000      (-18.72)
parsec3/swaptions       60904.600    110262.200   (81.04)    871898.200   (1331.58)  62412.600    (2.48)     76353.600    (25.37)    76827.400    (26.14)    20520.000    (-66.31)   13256.400    (-78.23)   -1220.400       (-102.00)
parsec3/vips            3047127.800  3055124.400  (0.26)     3064656.600  (0.58)     3037308.400  (-0.32)    3065049.400  (0.59)     3052076.800  (0.16)     1257693.000  (-58.73)   2084702.200  (-31.58)   2092827.000     (-31.32)
parsec3/x264            3288118.600  3199030.000  (-2.71)    3353409.400  (1.99)     3276314.200  (-0.36)    3304789.600  (0.51)     3286573.400  (-0.05)    1542224.600  (-53.10)   1960042.000  (-40.39)   2079884.600     (-36.75)
splash2x/barnes         1255489.400  1137152.000  (-9.43)    1312855.600  (4.57)     1249811.000  (-0.45)    1260747.800  (0.42)     978310.000   (-22.08)   1142488.200  (-9.00)    1190742.800  (-5.16)    1196179.600     (-4.72)
splash2x/fft            9625005.000  9278629.200  (-3.60)    9563161.800  (-0.64)    9940438.600  (3.28)     9718504.200  (0.97)     9873499.400  (2.58)     9684785.000  (0.62)     9812551.800  (1.95)     9658676.200     (0.35)
splash2x/lu_cb          570867.400   612048.000   (7.21)     622010.400   (8.96)     557394.800   (-2.36)    573234.000   (0.41)     416255.400   (-27.08)   393569.400   (-31.06)   412384.200   (-27.76)   407288.600      (-28.65)
splash2x/lu_ncb         555034.200   638452.400   (15.03)    612763.600   (10.40)    558458.600   (0.62)     579608.400   (4.43)     343736.800   (-38.07)   351001.000   (-36.76)   339575.200   (-38.82)   362499.200      (-34.69)
splash2x/ocean_cp       3354870.400  3239031.600  (-3.45)    3250691.800  (-3.11)    3423808.600  (2.05)     3379534.800  (0.74)     3161943.200  (-5.75)    3246073.400  (-3.24)    3022400.200  (-9.91)    3067752.000     (-8.56)
splash2x/ocean_ncp      3942761.800  3934073.400  (-0.22)    4008258.000  (1.66)     7080318.400  (79.58)    4623859.200  (17.27)    3706065.400  (-6.00)    3915973.600  (-0.68)    3547382.800  (-10.03)   3684602.400     (-6.55)
splash2x/radiosity      1506641.400  1487041.400  (-1.30)    1528334.000  (1.44)     1520910.000  (0.95)     1517470.200  (0.72)     683816.200   (-54.61)   1111983.800  (-26.19)   748240.200   (-50.34)   888460.400      (-41.03)
splash2x/radix          2452466.400  2350602.400  (-4.15)    2484878.000  (1.32)     2460691.600  (0.34)     2390465.600  (-2.53)    2630921.800  (7.28)     2434009.000  (-0.75)    2494587.800  (1.72)     2471309.200     (0.77)
splash2x/raytrace       70158.600    174392.400   (148.57)   147813.800   (110.68)   100684.200   (43.51)    92690.400    (32.12)    97117.000    (38.42)    43083.000    (-38.59)   18833.400    (-73.16)   52554.800       (-25.09)
splash2x/volrend        206653.000   145547.000   (-29.57)   246357.000   (19.21)    213658.800   (3.39)     228419.800   (10.53)    226678.400   (9.69)     103035.800   (-50.14)   95737.600    (-53.67)   102961.600      (-50.18)
splash2x/water_nsquared 101033.200   114726.600   (13.55)    148016.600   (46.50)    93067.200    (-7.88)    108469.000   (7.36)     104083.200   (3.02)     53389.200    (-47.16)   50210.400    (-50.30)   65974.200       (-34.70)
splash2x/water_spatial  713439.200   598991.000   (-16.04)   659589.800   (-7.55)    712320.600   (-0.16)    725962.200   (1.76)     532146.000   (-25.41)   670435.600   (-6.03)    668899.400   (-6.24)    675029.000      (-5.38)
total                   41791100.000 41969091.000 (0.43)     42510500.000 (1.72)     45352700.000 (8.52)     42992200.000 (2.87)     39773846.000 (-4.83)    33040900.000 (-20.94)   34180300.000 (-18.21)   34548429.000    (-17.33)
average                 1741300.000  1748710.000  (29.56)    1771270.000  (59.18)    1889700.000  (5.57)     1791340.000  (6.24)     1657240.000  (-4.87)    1376700.000  (-32.11)   1424180.000  (-31.24)   1439520.000     (-27.79)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585829.000   585873.800   (0.01)     585427.400   (-0.07)    587753.800   (0.33)     585771.600   (-0.01)    301744.600   (-48.49)   454570.800   (-22.41)   483355.400   (-17.49)   488161.600      (-16.67)
parsec3/bodytrack       32105.000    31929.800    (-0.55)    31803.600    (-0.94)    31938.200    (-0.52)    33601.400    (4.66)     20363.400    (-36.57)   29245.200    (-8.91)    32102.600    (-0.01)    31478.200       (-1.95)
parsec3/canneal         841252.400   843903.800   (0.32)     843861.400   (0.31)     840444.800   (-0.10)    841965.400   (0.08)     840927.400   (-0.04)    840817.000   (-0.05)    840735.000   (-0.06)    837038.800      (-0.50)
parsec3/dedup           1192874.400  1167648.800  (-2.11)    1178824.600  (-1.18)    1204192.200  (0.95)     1174957.200  (-1.50)    1187832.800  (-0.42)    1157995.600  (-2.92)    1178439.200  (-1.21)    1173679.800     (-1.61)
parsec3/facesim         311741.800   311709.000   (-0.01)    311764.400   (0.01)     316642.000   (1.57)     314055.000   (0.74)     198927.600   (-36.19)   204881.400   (-34.28)   220764.200   (-29.18)   255165.000      (-18.15)
parsec3/fluidanimate    531646.200   531148.200   (-0.09)    531646.200   (0.00)     531656.000   (0.00)     533407.800   (0.33)     479537.200   (-9.80)    428514.600   (-19.40)   435235.400   (-18.13)   475270.000      (-10.60)
parsec3/freqmine        552375.600   552271.800   (-0.02)    552039.600   (-0.06)    554825.600   (0.44)     555426.000   (0.55)     51682.000    (-90.64)   133731.400   (-75.79)   239325.600   (-56.67)   350292.400      (-36.58)
parsec3/raytrace        887358.600   885851.800   (-0.17)    887014.400   (-0.04)    875574.600   (-1.33)    890218.400   (0.32)     335912.400   (-62.14)   709387.400   (-20.06)   724612.600   (-18.34)   742060.600      (-16.37)
parsec3/streamcluster   110478.200   110488.400   (0.01)     110473.000   (-0.00)    114643.200   (3.77)     114098.600   (3.28)     109456.000   (-0.93)    108521.600   (-1.77)    108332.400   (-1.94)    108957.600      (-1.38)
parsec3/swaptions       5467.200     5468.400     (0.02)     5446.200     (-0.38)    7421.800     (35.75)    7157.200     (30.91)    4174.400     (-23.65)   2361.400     (-56.81)   2019.400     (-63.06)   2615.600        (-52.16)
parsec3/vips            34025.000    34150.600    (0.37)     34219.000    (0.57)     34239.400    (0.63)     37346.000    (9.76)     30954.600    (-9.02)    32369.600    (-4.87)    33616.400    (-1.20)    33747.800       (-0.81)
parsec3/x264            81710.800    81430.600    (-0.34)    81791.200    (0.10)     83010.600    (1.59)     82542.000    (1.02)     81209.000    (-0.61)    81025.400    (-0.84)    81735.800    (0.03)     81720.200       (0.01)
splash2x/barnes         1218110.000  1216108.600  (-0.16)    1216301.400  (-0.15)    1228462.800  (0.85)     1217251.400  (-0.07)    646026.600   (-46.96)   1050731.200  (-13.74)   1206533.400  (-0.95)    1203989.600     (-1.16)
splash2x/fft            9856250.400  9810024.000  (-0.47)    9835006.200  (-0.22)    10343839.600 (4.95)     10008735.800 (1.55)     8517479.000  (-13.58)   9886698.200  (0.31)     9872275.800  (0.16)     9892261.800     (0.37)
splash2x/lu_cb          511085.600   510976.000   (-0.02)    511149.000   (0.01)     511303.000   (0.04)     511037.200   (-0.01)    349123.600   (-31.69)   404779.000   (-20.80)   404027.200   (-20.95)   384634.000      (-24.74)
splash2x/lu_ncb         510755.200   510641.000   (-0.02)    510764.800   (0.00)     510998.600   (0.05)     510596.400   (-0.03)    412034.200   (-19.33)   447721.800   (-12.34)   437151.800   (-14.41)   399361.800      (-21.81)
splash2x/ocean_cp       3396436.800  3386715.000  (-0.29)    3389413.000  (-0.21)    3466169.000  (2.05)     3407023.400  (0.31)     2541469.200  (-25.17)   3398511.200  (0.06)     3202428.600  (-5.71)    3261470.000     (-3.97)
splash2x/ocean_ncp      3916755.800  3931289.200  (0.37)     3938206.400  (0.55)     7176612.600  (83.23)    4646111.200  (18.62)    2640666.200  (-32.58)   3891091.600  (-0.66)    3703566.600  (-5.44)    3764187.200     (-3.90)
splash2x/radiosity      1472196.800  1471508.600  (-0.05)    1472564.600  (0.02)     1485817.000  (0.93)     1472193.200  (-0.00)    361950.600   (-75.41)   1010844.200  (-31.34)   819924.200   (-44.31)   955774.200      (-35.08)
splash2x/radix          2450207.600  2483696.200  (1.37)     2458222.600  (0.33)     2521920.800  (2.93)     2419472.600  (-1.25)    1999089.000  (-18.41)   2431647.800  (-0.76)    2504659.800  (2.22)     2521180.000     (2.90)
splash2x/raytrace       23323.000    23266.400    (-0.24)    23323.000    (0.00)     29058.600    (24.59)    27326.200    (17.16)    15425.400    (-33.86)   16697.400    (-28.41)   13859.400    (-40.58)   17732.000       (-23.97)
splash2x/volrend        43843.600    43866.600    (0.05)     43865.800    (0.05)     45906.600    (4.71)     45173.000    (3.03)     31274.000    (-28.67)   26136.800    (-40.39)   24692.800    (-43.68)   28097.400       (-35.91)
splash2x/water_nsquared 29346.600    29346.600    (0.00)     29346.800    (0.00)     30148.200    (2.73)     29921.200    (1.96)     22642.000    (-22.85)   27094.600    (-7.67)    25493.600    (-13.13)   26800.000       (-8.68)
splash2x/water_spatial  663077.000   663464.200   (0.06)     662952.400   (-0.02)    663394.200   (0.05)     661985.800   (-0.16)    373578.400   (-43.66)   620100.600   (-6.48)    649417.200   (-2.06)    651898.000      (-1.69)
total                   29258277.000 29222800.000 (-0.12)    29245400.000 (-0.04)    33195900.000 (13.46)    30127300.000 (2.97)     21553600.000 (-26.33)   27395300.000 (-6.37)    27244400.000 (-6.88)    27687698.000    (-5.37)
average                 1219090.000  1217620.000  (-0.08)    1218560.000  (-0.05)    1383160.000  (7.09)     1255300.000  (3.80)     898067.000   (-29.61)   1141470.000  (-17.10)   1135180.000  (-16.50)   1153650.000     (-13.10)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.800  186.800  (-9.23)    188.200  (-8.55)    93.600   (-54.52)   130.600  (-36.54)   260652.400   (126553.00)  26852.200    (12947.70)  16595.400   (7963.85)   12351.800       (5901.85)
parsec3/bodytrack       140.800  194.600  (38.21)    194.800  (38.35)    103.800  (-26.28)   139.400  (-0.99)    86355.600    (61232.10)   20741.800    (14631.40)  1587.000    (1027.13)   2678.600        (1802.41)
parsec3/canneal         102.000  193.800  (90.00)    193.600  (89.80)    99.600   (-2.35)    136.000  (33.33)    461109.800   (451968.00)  11901.000    (11567.60)  25343.200   (24746.30)  14657.800       (14270.40)
parsec3/dedup           93.800   188.800  (101.28)   176.000  (87.63)    94.600   (0.85)     130.600  (39.23)    135.400      (44.35)      3714.400     (3859.91)   580.600     (518.98)    457.800         (388.06)
parsec3/facesim         134.600  214.200  (59.14)    207.000  (53.79)    120.800  (-10.25)   169.000  (25.56)    854885.000   (635030.00)  27687.200    (20470.00)  15974.400   (11768.10)  12479.000       (9171.17)
parsec3/fluidanimate    98.000   196.800  (100.82)   193.200  (97.14)    99.200   (1.22)     148.400  (51.43)    30330.200    (30849.20)   14015.200    (14201.20)  32005.000   (32558.20)  9660.800        (9757.96)
parsec3/freqmine        99.400   193.800  (94.97)    193.400  (94.57)    101.200  (1.81)     162.000  (62.98)    613500.800   (617104.00)  122304.200   (122942.00) 23606.000   (23648.50)  16749.000       (16750.10)
parsec3/raytrace        124.000  216.800  (74.84)    215.400  (73.71)    124.400  (0.32)     171.600  (38.39)    664196.600   (535542.00)  107110.600   (86279.50)  21965.200   (17613.90)  23438.800       (18802.30)
parsec3/streamcluster   98.200   186.200  (89.61)    186.800  (90.22)    95.200   (-3.05)    146.400  (49.08)    59103.200    (60086.60)   20122.800    (20391.60)  37419.200   (38005.10)  17674.400       (17898.40)
parsec3/swaptions       97.400   189.200  (94.25)    169.400  (73.92)    96.800   (-0.62)    132.800  (36.35)    846.200      (768.79)     9879.200     (10042.90)  16000.800   (16327.90)  16790.200       (17138.40)
parsec3/vips            135.200  227.400  (68.20)    227.600  (68.34)    135.200  (0.00)     170.000  (25.74)    31388.200    (23116.10)   16836.600    (12353.10)  13407.000   (9816.42)   14173.000       (10383.00)
parsec3/x264            145.000  206.800  (42.62)    207.800  (43.31)    145.000  (0.00)     151.000  (4.14)     8114.400     (5496.14)    7269.000     (4913.10)   930.800     (541.93)    1149.000        (692.41)
splash2x/barnes         99.400   190.200  (91.35)    191.000  (92.15)    97.600   (-1.81)    132.800  (33.60)    1142660.000  (1149460.00) 50389.000    (50593.20)  32877.000   (32975.50)  31175.200       (31263.40)
splash2x/fft            93.800   185.800  (98.08)    185.400  (97.65)    93.000   (-0.85)    128.400  (36.89)    70129.200    (74664.60)   140359.000   (149536.00) 876509.600  (934345.00) 721485.800      (769075.00)
splash2x/lu_cb          89.600   182.200  (103.35)   184.600  (106.03)   88.200   (-1.56)    134.600  (50.22)    615646.400   (687005.00)  108529.600   (121027.00) 76590.400   (85380.40)  76957.600       (85790.20)
splash2x/lu_ncb         90.000   183.600  (104.00)   181.800  (102.00)   87.000   (-3.33)    134.400  (49.33)    88624.400    (98371.60)   53538.200    (59386.90)  51787.400   (57441.60)  74498.200       (82675.80)
splash2x/ocean_cp       97.000   187.200  (92.99)    179.600  (85.15)    94.600   (-2.47)    129.600  (33.61)    3511688.600  (3620200.00) 8229.200     (8383.71)   177957.200  (183361.00) 91355.200       (94080.60)
splash2x/ocean_ncp      94.800   185.800  (95.99)    184.600  (94.73)    92.200   (-2.74)    127.000  (33.97)    7105403.200  (7495050.00) 36237.600    (38125.30)  227100.600  (239458.00) 188929.000      (199192.00)
splash2x/radiosity      89.600   183.600  (104.91)   182.400  (103.57)   89.800   (0.22)     125.400  (39.96)    508898.400   (567867.00)  93541.000    (104298.00) 102595.600  (114404.00) 80517.400       (89763.20)
splash2x/radix          88.400   182.800  (106.79)   183.200  (107.24)   90.600   (2.49)     126.200  (42.76)    1614298.600  (1826030.00) 98647.600    (111492.00) 207448.600  (234570.00) 168891.200      (190953.00)
splash2x/raytrace       127.200  190.400  (49.69)    189.400  (48.90)    96.400   (-24.21)   131.000  (2.99)     11131.000    (8650.79)    10711.000    (8320.60)   18509.400   (14451.40)  10828.400       (8412.89)
splash2x/volrend        98.200   192.000  (95.52)    190.200  (93.69)    114.800  (16.90)    133.400  (35.85)    644.000      (555.80)     5836.600     (5843.58)   9023.200    (9088.59)   7018.200        (7046.84)
splash2x/water_nsquared 98.200   192.800  (96.33)    190.200  (93.69)    99.800   (1.63)     157.200  (60.08)    45077.600    (45803.90)   36025.000    (36585.30)  37790.200   (38382.90)  35447.600       (35997.40)
splash2x/water_spatial  99.600   190.600  (91.37)    191.400  (92.17)    97.800   (-1.81)    134.400  (34.94)    1342675.000  (1347970.00) 189554.400   (190216.00) 58284.000   (58418.10)  60958.400       (61103.20)
total                   2640.000 4642.200 (75.84)    4587.000 (73.75)    2451.200 (-7.15)    3382.200 (28.11)    19127575.000 (724429.00)  1220030.000  (46113.30)  2081894.000 (78759.60)  1690340.000     (63928.00)
