=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/fluidanimate    0.000 1.729  (1.73)     0.890  (0.89)     0.000 (0.00)     1.708  (1.71)     3.166   (3.17)     3.567        (3.57)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.835  (1.84)     0.814  (0.81)     0.000 (0.00)     1.906  (1.91)     5.839   (5.84)     3.279        (3.28)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.629  (1.63)     0.882  (0.88)     0.000 (0.00)     1.680  (1.68)     14.250  (14.25)    3.351        (3.35)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.600 (16.60)    12.274 (12.27)    0.000 (0.00)     1.638  (1.64)     16.636  (16.64)    10.134       (10.13)    0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.403  (3.40)     0.862  (0.86)     0.000 (0.00)     3.352  (3.35)     4.117   (4.12)     3.386        (3.39)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.009  (5.01)     0.847  (0.85)     0.000 (0.00)     4.180  (4.18)     8.754   (8.75)     3.236        (3.24)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.016  (4.02)     0.862  (0.86)     0.000 (0.00)     3.863  (3.86)     3.871   (3.87)     3.220        (3.22)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.536  (1.54)     1.100  (1.10)     0.000 (0.00)     1.609  (1.61)     15.767  (15.77)    4.600        (4.60)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.769  (1.77)     0.983  (0.98)     0.000 (0.00)     1.838  (1.84)     16.685  (16.68)    3.199        (3.20)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.917  (1.92)     0.864  (0.86)     0.000 (0.00)     1.945  (1.95)     6.819   (6.82)     1.792        (1.79)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 10.420 (10.42)    3.699  (3.70)     0.000 (0.00)     2.572  (2.57)     7.360   (7.36)     2.015        (2.02)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 2.064  (2.06)     0.976  (0.98)     0.000 (0.00)     1.831  (1.83)     1.941   (1.94)     1.782        (1.78)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.459  (1.46)     0.946  (0.95)     0.000 (0.00)     1.556  (1.56)     1.598   (1.60)     1.847        (1.85)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 1.998  (2.00)     0.912  (0.91)     0.000 (0.00)     1.979  (1.98)     11.820  (11.82)    1.394        (1.39)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.643  (1.64)     0.927  (0.93)     0.000 (0.00)     1.715  (1.71)     1.639   (1.64)     2.347        (2.35)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.245  (4.24)     0.851  (0.85)     0.000 (0.00)     2.380  (2.38)     8.521   (8.52)     1.575        (1.57)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.198  (2.20)     0.729  (0.73)     0.000 (0.00)     2.003  (2.00)     10.536  (10.54)    1.670        (1.67)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 1.987  (1.99)     0.971  (0.97)     0.000 (0.00)     1.929  (1.93)     3.413   (3.41)     1.808        (1.81)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.789  (1.79)     0.890  (0.89)     0.000 (0.00)     1.858  (1.86)     14.673  (14.67)    1.286        (1.29)     0.000 (0.00)     0.000   (0.00)
total                   0.000 77.785 (77.79)    37.567 (37.57)    0.000 (0.00)     52.107 (52.11)    216.859 (216.86)   71.548       (71.55)    0.000 (0.00)     2.101   (2.10)
average                 0.000 3.241  (3.24)     1.565  (1.57)     0.000 (0.00)     2.171  (2.17)     9.036   (9.04)     2.981        (2.98)     0.000 (0.00)     0.088   (0.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860567.000  1912648.667  (2.80)     1892282.333  (1.70)     1840491.000  (-1.08)    1846840.000  (-0.74)    1635842.000  (-12.08)   1330495.667  (-28.49)   1255221.333  (-32.54)   1116537.000  (-39.99)
parsec3/bodytrack       1445745.333  1532060.333  (5.97)     1511027.000  (4.52)     1444776.000  (-0.07)    1459394.000  (0.94)     1461575.000  (1.09)     755211.667   (-47.76)   1160658.667  (-19.72)   888992.667   (-38.51)
parsec3/canneal         1063921.000  1119714.333  (5.24)     1103263.000  (3.70)     1057493.667  (-0.60)    1080981.000  (1.60)     1072709.000  (0.83)     962251.667   (-9.56)    905223.000   (-14.92)   914972.667   (-14.00)
parsec3/dedup           2494796.000  2495383.333  (0.02)     2515838.000  (0.84)     2503625.333  (0.35)     2499791.333  (0.20)     2477296.667  (-0.70)    2377879.333  (-4.69)    2253518.333  (-9.67)    2236037.667  (-10.37)
parsec3/facesim         553289.667   614475.667   (11.06)    619052.333   (11.89)    544257.333   (-1.63)    565370.000   (2.18)     505963.333   (-8.55)    361907.667   (-34.59)   345762.333   (-37.51)   362582.667   (-34.47)
parsec3/fluidanimate    594519.000   662663.000   (11.46)    659112.667   (10.86)    582524.333   (-2.02)    600824.667   (1.06)     496557.667   (-16.48)   495767.000   (-16.61)   467567.667   (-21.35)   467527.000   (-21.36)
parsec3/freqmine        997441.333   1066660.000  (6.94)     1064681.333  (6.74)     994179.333   (-0.33)    1024876.000  (2.75)     761617.667   (-23.64)   576628.000   (-42.19)   589979.667   (-40.85)   581261.000   (-41.72)
parsec3/raytrace        1765736.333  1810923.333  (2.56)     1817311.333  (2.92)     1757288.000  (-0.48)    1773703.667  (0.45)     1568986.000  (-11.14)   1239739.333  (-29.79)   1192191.333  (-32.48)   1117905.333  (-36.69)
parsec3/streamcluster   133986.000   1652786.000  (1133.55)  1484471.667  (1007.93)  130748.667   (-2.42)    151366.667   (12.97)    152175.667   (13.58)    115475.667   (-13.82)   107239.000   (-19.96)   122388.000   (-8.66)
parsec3/swaptions       30875.333    134850.667   (336.76)   104489.333   (238.42)   31579.333    (2.28)     53729.333    (74.02)    52869.667    (71.24)    16675.333    (-45.99)   -11630.667   (-137.67)  -30.000      (-100.10)
parsec3/vips            2983049.667  3144721.667  (5.42)     3072063.333  (2.98)     2988844.667  (0.19)     2997631.667  (0.49)     2941807.667  (-1.38)    1673054.000  (-43.91)   2211404.000  (-25.87)   2201357.333  (-26.20)
parsec3/x264            3228100.667  3336690.667  (3.36)     3312527.667  (2.62)     3252663.667  (0.76)     3272975.000  (1.39)     3271122.333  (1.33)     1884202.667  (-41.63)   2266091.667  (-29.80)   2207182.333  (-31.63)
splash2x/barnes         1223583.333  1250645.000  (2.21)     1246749.333  (1.89)     1225547.000  (0.16)     1240994.333  (1.42)     971018.667   (-20.64)   1160051.333  (-5.19)    1191088.000  (-2.66)    1188636.667  (-2.86)
splash2x/fft            9674506.667  9291990.333  (-3.95)    9487715.333  (-1.93)    10123901.333 (4.65)     9661500.667  (-0.13)    9776398.000  (1.05)     9674102.333  (-0.00)    9784939.000  (1.14)     9704905.000  (0.31)
splash2x/lu_cb          522969.667   575630.000   (10.07)    588837.667   (12.60)    542763.333   (3.78)     546817.000   (4.56)     363402.667   (-30.51)   484896.667   (-7.28)    393847.333   (-24.69)   399135.000   (-23.68)
splash2x/lu_ncb         532514.000   657856.000   (23.54)    581493.333   (9.20)     527964.000   (-0.85)    542450.333   (1.87)     443411.333   (-16.73)   504987.667   (-5.17)    418786.333   (-21.36)   427616.000   (-19.70)
splash2x/ocean_cp       3375013.333  3269364.000  (-3.13)    3288044.000  (-2.58)    3383457.667  (0.25)     3372900.667  (-0.06)    3356926.000  (-0.54)    3365627.667  (-0.28)    3181058.667  (-5.75)    3178416.000  (-5.83)
splash2x/ocean_ncp      3931001.333  3885931.000  (-1.15)    3896299.000  (-0.88)    7061510.000  (79.64)    4628851.000  (17.75)    3938512.000  (0.19)     3916383.667  (-0.37)    3729260.000  (-5.13)    3716382.667  (-5.46)
splash2x/radiosity      1475673.333  1487647.000  (0.81)     1499961.333  (1.65)     1484048.000  (0.57)     1491656.000  (1.08)     446791.000   (-69.72)   1359245.000  (-7.89)    1117908.667  (-24.24)   1002515.000  (-32.06)
splash2x/radix          2432859.333  2343153.667  (-3.69)    2361687.000  (-2.93)    2448091.000  (0.63)     2334361.667  (-4.05)    2413765.000  (-0.78)    2434662.000  (0.07)     2469918.000  (1.52)     2478510.000  (1.88)
splash2x/raytrace       58773.000    152755.000   (159.91)   140844.000   (139.64)   64677.000    (10.05)    82499.667    (40.37)    69068.333    (17.52)    61401.667    (4.47)     23589.000    (-59.86)   32311.667    (-45.02)
splash2x/volrend        175965.667   243733.000   (38.51)    240201.667   (36.50)    174109.667   (-1.05)    183029.333   (4.01)     181315.333   (3.04)     137757.000   (-21.71)   78172.333    (-55.58)   84075.333    (-52.22)
splash2x/water_nsquared 67233.667    149283.000   (122.04)   145163.000   (115.91)   50703.333    (-24.59)   83557.333    (24.28)    68304.333    (1.59)     59727.667    (-11.16)   32529.333    (-51.62)   38225.000    (-43.15)
splash2x/water_spatial  745979.000   736999.667   (-1.20)    731467.333   (-1.95)    671616.000   (-9.97)    698500.000   (-6.36)    405644.000   (-45.62)   677416.667   (-9.19)    646312.667   (-13.36)   640698.333   (-14.11)
total                   41368079.000 43528500.000 (5.22)     43364500.000 (4.83)     44886816.000 (8.51)     42194700.000 (2.00)     38833044.000 (-6.13)    35625600.000 (-13.88)   35810700.000 (-13.43)   35108100.000 (-15.13)
average                 1723670.000  1813690.000  (77.88)    1806850.000  (66.76)    1870284.000  (2.43)     1758110.000  (7.59)     1618040.000  (-6.13)    1484400.000  (-17.61)   1492110.000  (-28.50)   1462840.000  (-26.90)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587195.667   585208.667   (-0.34)    586314.000   (-0.15)    587026.000   (-0.03)    586767.333   (-0.07)    254689.000   (-56.63)   517249.333   (-11.91)   537097.000   (-8.53)    516040.000   (-12.12)
parsec3/bodytrack       31705.000    32749.333    (3.29)     31654.333    (-0.16)    33742.000    (6.42)     33280.667    (4.97)     4595.333     (-85.51)   29800.000    (-6.01)    31745.667    (0.13)     31700.667    (-0.01)
parsec3/canneal         842933.000   842616.667   (-0.04)    842185.000   (-0.09)    839082.000   (-0.46)    842636.667   (-0.04)    841042.000   (-0.22)    842325.667   (-0.07)    840488.667   (-0.29)    840345.000   (-0.31)
parsec3/dedup           1177974.667  1164364.667  (-1.16)    1168251.333  (-0.83)    1192924.667  (1.27)     1156990.667  (-1.78)    587998.000   (-50.08)   1161278.000  (-1.42)    1149543.333  (-2.41)    1147446.667  (-2.59)
parsec3/facesim         311427.000   311323.333   (-0.03)    311580.333   (0.05)     313901.333   (0.79)     313440.667   (0.65)     197412.667   (-36.61)   237437.333   (-23.76)   232781.667   (-25.25)   232970.000   (-25.19)
parsec3/fluidanimate    531645.000   531645.000   (0.00)     531645.000   (0.00)     533251.000   (0.30)     532832.333   (0.22)     417542.667   (-21.46)   463854.000   (-12.75)   451449.333   (-15.08)   451323.000   (-15.11)
parsec3/freqmine        552892.000   552618.000   (-0.05)    552352.000   (-0.10)    554892.000   (0.36)     555451.333   (0.46)     38318.333    (-93.07)   250529.000   (-54.69)   332559.667   (-39.85)   304610.333   (-44.91)
parsec3/raytrace        890334.333   889695.333   (-0.07)    889273.333   (-0.12)    880427.333   (-1.11)    886578.000   (-0.42)    295441.667   (-66.82)   748230.333   (-15.96)   748447.000   (-15.94)   585979.333   (-34.18)
parsec3/streamcluster   110505.333   110380.000   (-0.11)    110425.000   (-0.07)    114428.333   (3.55)     113941.000   (3.11)     109904.000   (-0.54)    109224.000   (-1.16)    108945.000   (-1.41)    109156.333   (-1.22)
parsec3/swaptions       5451.333     5467.000     (0.29)     5378.333     (-1.34)    6010.333     (10.25)    5467.333     (0.29)     3969.000     (-27.19)   3445.667     (-36.79)   2283.667     (-58.11)   2546.333     (-53.29)
parsec3/vips            34064.667    34018.667    (-0.14)    33761.333    (-0.89)    37424.667    (9.86)     36720.333    (7.80)     28761.667    (-15.57)   32260.000    (-5.30)    33805.667    (-0.76)    33565.333    (-1.47)
parsec3/x264            81544.667    81970.667    (0.52)     81793.333    (0.30)     82796.000    (1.53)     82701.000    (1.42)     81933.000    (0.48)     81193.333    (-0.43)    81578.667    (0.04)     81543.000    (-0.00)
splash2x/barnes         1219541.000  1218210.333  (-0.11)    1217203.333  (-0.19)    1226451.000  (0.57)     1221348.333  (0.15)     662414.667   (-45.68)   1107413.667  (-9.19)    1207088.333  (-1.02)    1202652.333  (-1.38)
splash2x/fft            9983596.333  9941083.000  (-0.43)    9984684.000  (0.01)     10516004.333 (5.33)     10038961.667 (0.55)     8785080.333  (-12.00)   9838059.667  (-1.46)    9933313.667  (-0.50)    9966882.333  (-0.17)
splash2x/lu_cb          510859.667   510953.000   (0.02)     510822.333   (-0.01)    511096.000   (0.05)     510717.000   (-0.03)    335767.000   (-34.27)   468699.000   (-8.25)    401321.667   (-21.44)   398878.667   (-21.92)
splash2x/lu_ncb         510637.667   510598.000   (-0.01)    510478.333   (-0.03)    510713.333   (0.01)     510296.667   (-0.07)    406871.000   (-20.32)   477213.000   (-6.55)    422534.000   (-17.25)   425521.000   (-16.67)
splash2x/ocean_cp       3398745.667  3392821.333  (-0.17)    3396406.333  (-0.07)    3436023.333  (1.10)     3417016.667  (0.54)     3390531.000  (-0.24)    3410415.333  (0.34)     3253165.000  (-4.28)    3233582.667  (-4.86)
splash2x/ocean_ncp      3932899.333  3931629.667  (-0.03)    3935648.000  (0.07)     7183216.000  (82.64)    4633037.000  (17.80)    3938782.000  (0.15)     3928632.333  (-0.11)    3734345.333  (-5.05)    3737040.667  (-4.98)
splash2x/radiosity      1471341.667  1471974.000  (0.04)     1471855.333  (0.03)     1484673.667  (0.91)     1476488.333  (0.35)     104706.000   (-92.88)   1321401.333  (-10.19)   1086486.667  (-26.16)   956462.667   (-34.99)
splash2x/radix          2451348.667  2481688.667  (1.24)     2465487.000  (0.58)     2531551.000  (3.27)     2433811.667  (-0.72)    2470515.667  (0.78)     2495062.333  (1.78)     2531888.333  (3.29)     2505214.000  (2.20)
splash2x/raytrace       23322.333    23323.000    (0.00)     23323.000    (0.00)     29061.667    (24.61)    26804.000    (14.93)    5668.667     (-75.69)   20381.333    (-12.61)   15593.667    (-33.14)   16161.667    (-30.70)
splash2x/volrend        43796.667    43792.333    (-0.01)    43672.000    (-0.28)    45843.000    (4.67)     44947.000    (2.63)     17276.667    (-60.55)   37065.000    (-15.37)   27981.000    (-36.11)   27779.000    (-36.57)
splash2x/water_nsquared 29346.000    29260.667    (-0.29)    29260.667    (-0.29)    30400.333    (3.59)     30208.000    (2.94)     12586.667    (-57.11)   28666.333    (-2.32)    25274.000    (-13.88)   26563.333    (-9.48)
splash2x/water_spatial  663100.000   662442.667   (-0.10)    662134.333   (-0.15)    661510.000   (-0.24)    661631.000   (-0.22)    273974.000   (-58.68)   641898.333   (-3.20)    646851.000   (-2.45)    648641.667   (-2.18)
total                   29396046.000 29359800.000 (-0.12)    29395500.000 (-0.00)    33342410.000 (13.42)    30151990.000 (2.57)     23265874.000 (-20.85)   28251700.000 (-3.89)    27836506.000 (-5.31)    27482600.000 (-6.51)
average                 1224840.000  1223325.000  (0.10)     1224810.000  (-0.15)    1389270.000  (6.64)     1256330.000  (2.31)     969411.000   (-37.91)   1177150.000  (-9.89)    1159850.000  (-13.56)   1145110.000  (-14.67)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    212.333  208.333  (-1.88)    186.000  (-12.40)   93.333   (-56.04)   127.667  (-39.87)   1148449.667  (540771.00)  25886.000    (12091.20)  12887.333   (5969.39)   8623.000    (3961.07)
parsec3/bodytrack       117.333  195.000  (66.19)    195.667  (66.76)    102.667  (-12.50)   138.000  (17.61)    909614.667   (775140.00)  15771.000    (13341.20)  451.333     (284.66)    1064.667    (807.39)
parsec3/canneal         149.667  239.333  (59.91)    192.333  (28.51)    99.333   (-33.63)   134.667  (-10.02)   75592.667    (50407.30)   3961.667     (2546.99)   28747.333   (19107.60)  29615.667   (19687.80)
parsec3/dedup           93.667   195.333  (108.54)   189.667  (102.49)   93.333   (-0.36)    129.667  (38.43)    136003.333   (145099.00)  2420.333     (2483.99)   325.000     (246.98)    409.000     (336.65)
parsec3/facesim         151.333  214.667  (41.85)    212.000  (40.09)    120.333  (-20.48)   155.333  (2.64)     1131380.667  (747508.00)  18954.667    (12425.10)  14784.667   (9669.60)   14746.667   (9644.49)
parsec3/fluidanimate    98.667   194.333  (96.96)    194.333  (96.96)    103.667  (5.07)     132.333  (34.12)    320123.000   (324349.00)  7870.000     (7876.35)   14292.667   (14385.80)  17180.333   (17312.50)
parsec3/freqmine        99.000   196.333  (98.32)    194.000  (95.96)    98.333   (-0.67)    135.667  (37.04)    760520.000   (768102.00)  95092.333    (95952.90)  16012.333   (16074.10)  18448.667   (18535.00)
parsec3/raytrace        124.333  216.333  (73.99)    215.000  (72.92)    121.667  (-2.14)    156.667  (26.01)    1261450.000  (1014470.00) 78073.333    (62693.60)  19505.000   (15587.70)  48927.000   (39251.50)
parsec3/streamcluster   92.333   188.667  (104.33)   188.667  (104.33)   93.000   (0.72)     133.000  (44.04)    2748.667     (2876.90)    13367.333    (14377.30)  36886.000   (39848.70)  33140.667   (35792.40)
parsec3/swaptions       98.000   194.000  (97.96)    190.667  (94.56)    96.667   (-1.36)    130.667  (33.33)    30800.000    (31328.60)   6537.333     (6570.75)   11614.000   (11751.00)  12043.667   (12189.50)
parsec3/vips            136.333  231.000  (69.44)    229.000  (67.97)    133.667  (-1.96)    169.667  (24.45)    120010.000   (87926.90)   11723.000    (8498.78)   11650.333   (8445.48)   11947.000   (8663.08)
parsec3/x264            144.667  207.333  (43.32)    206.667  (42.86)    143.333  (-0.92)    150.333  (3.92)     158.333      (9.45)       3664.000     (2432.72)   757.667     (423.73)    882.000     (509.68)
splash2x/barnes         99.667   188.333  (88.96)    208.000  (108.70)   97.333   (-2.34)    130.667  (31.10)    964179.000   (967304.00)  20840.667    (20810.40)  27996.333   (27990.00)  29208.667   (29206.40)
splash2x/fft            93.667   185.000  (97.51)    188.000  (100.71)   92.667   (-1.07)    125.667  (34.16)    127.333      (35.94)      93775.333    (100016.00) 540694.000  (577153.00) 631291.333  (673877.00)
splash2x/lu_cb          86.667   186.000  (114.61)   185.000  (113.46)   89.333   (3.08)     124.333  (43.46)    846791.000   (976967.00)  29869.000    (34364.20)  78606.333   (90599.60)  80247.667   (92493.50)
splash2x/lu_ncb         89.667   183.667  (104.83)   189.333  (111.15)   90.667   (1.12)     125.333  (39.78)    102166.000   (113840.00)  24480.667    (27201.90)  58125.333   (64723.80)  53558.000   (59630.10)
splash2x/ocean_cp       120.667  187.667  (55.52)    188.333  (56.08)    96.000   (-20.44)   129.000  (6.91)     137.667      (14.09)      974.333      (707.46)    132861.000  (110006.00) 126450.000  (104693.00)
splash2x/ocean_ncp      118.667  187.333  (57.87)    187.333  (57.87)    93.000   (-21.63)   126.000  (6.18)     9702.333     (8076.12)    8255.667     (6857.02)   259533.000  (218608.00) 234096.667  (197172.00)
splash2x/radiosity      89.333   186.667  (108.96)   185.000  (107.09)   90.333   (1.12)     123.333  (38.06)    635838.000   (711659.00)  37422.667    (41791.00)  57757.000   (64553.40)  73002.333   (81619.00)
splash2x/radix          88.667   185.333  (109.02)   184.000  (107.52)   90.667   (2.26)     124.667  (40.60)    125.000      (40.98)      50890.000    (57294.70)  173789.667  (195903.00) 166009.000  (187128.00)
splash2x/raytrace       96.000   188.667  (96.53)    189.000  (96.88)    95.333   (-0.69)    131.000  (36.46)    254279.667   (264775.00)  4793.667     (4893.40)   14449.667   (14951.70)  12049.333   (12451.40)
splash2x/volrend        108.667  191.667  (76.38)    193.000  (77.61)    100.333  (-7.67)    131.333  (20.86)    421679.000   (387948.00)  2294.667     (2011.66)   6475.667    (5859.20)   6231.667    (5634.66)
splash2x/water_nsquared 103.667  190.333  (83.60)    234.000  (125.72)   100.000  (-3.54)    131.667  (27.01)    219534.667   (211670.00)  7750.667     (7376.53)   41046.000   (39494.20)  30396.333   (29221.20)
splash2x/water_spatial  163.667  191.333  (16.90)    191.667  (17.11)    98.667   (-39.71)   132.667  (-18.94)   1523047.000  (930479.00)  64147.000    (39093.70)  85865.333   (52363.50)  59952.333   (36530.80)
total                   2776.690 4732.660 (70.44)    4716.670 (69.87)    2433.660 (-12.35)   3229.340 (16.30)    10874437.000 (391533.00)  628816.000   (22546.20)  1645120.000 (59147.50)  1699520.000 (61106.70)
average                 115.695  197.194  (77.90)    196.528  (78.37)    101.402  (-8.91)    134.556  (21.56)    453102.000   (377533.00)  26200.700    (24321.20)  68546.700   (66832.90)  70813.300   (69847.50)


