=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  134.195  134.539  (0.26)     134.025  (-0.13)    133.508  (-0.51)    135.667  (1.10)     148.998  (11.03)    136.891      (2.01)     134.935  (0.55)     135.473  (0.95)
total                   4581.010 4692.160 (2.43)     4639.740 (1.28)     4362.290 (-4.77)    4549.490 (-0.69)    4853.510 (5.95)     4692.310     (2.43)     4711.260 (2.84)     4725.630 (3.16)
average                 190.875  195.507  (1.19)     193.322  (0.92)     181.762  (-4.59)    189.562  (-0.46)    202.230  (5.62)     195.513      (2.55)     196.303  (3.64)     196.901  (3.51)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.677  (0.68)     0.000 (0.00)     1.218  (1.22)     6.507   (6.51)     3.108        (3.11)     0.000 (0.00)     1.962   (1.96)
parsec3/bodytrack       0.000 1.299  (1.30)     0.649  (0.65)     0.000 (0.00)     1.061  (1.06)     13.991  (13.99)    3.326        (3.33)     0.000 (0.00)     1.947   (1.95)
parsec3/canneal         0.000 2.007  (2.01)     1.160  (1.16)     0.000 (0.00)     1.516  (1.52)     2.173   (2.17)     12.346       (12.35)    0.000 (0.00)     2.719   (2.72)
parsec3/dedup           0.000 1.026  (1.03)     0.540  (0.54)     0.000 (0.00)     1.041  (1.04)     12.289  (12.29)    3.086        (3.09)     0.000 (0.00)     1.065   (1.07)
parsec3/facesim         0.000 1.416  (1.42)     0.695  (0.69)     0.000 (0.00)     1.730  (1.73)     3.786   (3.79)     4.280        (4.28)     0.000 (0.00)     2.136   (2.14)
parsec3/fluidanimate    0.000 1.279  (1.28)     0.722  (0.72)     0.000 (0.00)     1.239  (1.24)     1.685   (1.69)     4.305        (4.30)     0.000 (0.00)     2.148   (2.15)
parsec3/freqmine        0.000 1.267  (1.27)     0.697  (0.70)     0.000 (0.00)     1.180  (1.18)     4.367   (4.37)     3.799        (3.80)     0.000 (0.00)     2.186   (2.19)
parsec3/raytrace        0.000 1.182  (1.18)     0.604  (0.60)     0.000 (0.00)     1.193  (1.19)     10.155  (10.15)    3.579        (3.58)     0.000 (0.00)     2.089   (2.09)
parsec3/streamcluster   0.000 11.482 (11.48)    7.961  (7.96)     0.000 (0.00)     2.070  (2.07)     11.754  (11.75)    7.010        (7.01)     0.000 (0.00)     3.335   (3.33)
parsec3/swaptions       0.000 2.241  (2.24)     0.683  (0.68)     0.000 (0.00)     1.802  (1.80)     2.702   (2.70)     4.119        (4.12)     0.000 (0.00)     2.084   (2.08)
parsec3/vips            0.000 3.807  (3.81)     0.644  (0.64)     0.000 (0.00)     1.358  (1.36)     5.777   (5.78)     2.789        (2.79)     0.000 (0.00)     1.868   (1.87)
parsec3/x264            0.000 2.714  (2.71)     0.729  (0.73)     0.000 (0.00)     1.391  (1.39)     2.634   (2.63)     3.250        (3.25)     0.000 (0.00)     2.010   (2.01)
splash2x/barnes         0.000 1.101  (1.10)     0.761  (0.76)     0.000 (0.00)     1.141  (1.14)     9.586   (9.59)     4.936        (4.94)     0.000 (0.00)     2.083   (2.08)
splash2x/fft            0.000 1.227  (1.23)     0.740  (0.74)     0.000 (0.00)     1.274  (1.27)     10.903  (10.90)    2.334        (2.33)     0.000 (0.00)     1.823   (1.82)
splash2x/lu_cb          0.000 1.326  (1.33)     0.683  (0.68)     0.000 (0.00)     1.308  (1.31)     4.648   (4.65)     3.736        (3.74)     0.000 (0.00)     2.006   (2.01)
splash2x/lu_ncb         0.000 7.137  (7.14)     1.526  (1.53)     0.000 (0.00)     3.473  (3.47)     5.237   (5.24)     4.347        (4.35)     0.000 (0.00)     2.138   (2.14)
splash2x/ocean_cp       0.000 1.301  (1.30)     0.795  (0.79)     0.000 (0.00)     1.363  (1.36)     1.373   (1.37)     4.135        (4.14)     0.000 (0.00)     2.056   (2.06)
splash2x/ocean_ncp      0.000 1.038  (1.04)     0.769  (0.77)     0.000 (0.00)     1.093  (1.09)     1.140   (1.14)     4.370        (4.37)     0.000 (0.00)     2.149   (2.15)
splash2x/radiosity      0.000 1.413  (1.41)     0.682  (0.68)     0.000 (0.00)     1.301  (1.30)     8.448   (8.45)     2.981        (2.98)     0.000 (0.00)     2.051   (2.05)
splash2x/radix          0.000 1.062  (1.06)     0.680  (0.68)     0.000 (0.00)     1.198  (1.20)     1.090   (1.09)     4.113        (4.11)     0.000 (0.00)     1.797   (1.80)
splash2x/raytrace       0.000 2.681  (2.68)     0.661  (0.66)     0.000 (0.00)     1.101  (1.10)     6.339   (6.34)     3.858        (3.86)     0.000 (0.00)     1.995   (2.00)
splash2x/volrend        0.000 1.506  (1.51)     0.655  (0.65)     0.000 (0.00)     1.167  (1.17)     14.655  (14.66)    3.776        (3.78)     0.000 (0.00)     2.013   (2.01)
splash2x/water_nsquared 0.000 1.450  (1.45)     0.731  (0.73)     0.000 (0.00)     1.201  (1.20)     2.532   (2.53)     4.269        (4.27)     0.000 (0.00)     2.120   (2.12)
splash2x/water_spatial  0.000 1.246  (1.25)     0.687  (0.69)     0.000 (0.00)     1.241  (1.24)     10.240  (10.24)    4.041        (4.04)     0.000 (0.00)     2.028   (2.03)
total                   0.000 52.209 (52.21)    25.128 (25.13)    0.000 (0.00)     33.663 (33.66)    154.012 (154.01)   101.893      (101.89)   0.000 (0.00)     49.808  (49.81)
average                 0.000 2.175  (2.18)     1.047  (1.05)     0.000 (0.00)     1.403  (1.40)     6.417   (6.42)     4.246        (4.25)     0.000 (0.00)     2.075   (2.08)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846468.400  1883259.600  (1.99)     1887481.000  (2.22)     1840907.000  (-0.30)    1845887.800  (-0.03)    1668799.200  (-9.62)    969095.000   (-47.52)   844147.000   (-54.28)   863799.800   (-53.22)
parsec3/bodytrack       1455885.800  1502372.600  (3.19)     1496618.200  (2.80)     1441023.800  (-1.02)    1449923.800  (-0.41)    1452634.400  (-0.22)    628860.000   (-56.81)   596345.200   (-59.04)   633630.800   (-56.48)
parsec3/canneal         1053553.600  1114947.800  (5.83)     1110933.400  (5.45)     1056946.400  (0.32)     1065133.600  (1.10)     1073547.000  (1.90)     963105.600   (-8.59)    877695.800   (-16.69)   878118.400   (-16.65)
parsec3/dedup           2502377.800  2491039.000  (-0.45)    2508517.600  (0.25)     2512820.600  (0.42)     2493811.000  (-0.34)    2484631.400  (-0.71)    2244180.000  (-10.32)   2104462.000  (-15.90)   2144847.600  (-14.29)
parsec3/facesim         547204.400   609076.400   (11.31)    607525.000   (11.02)    546499.800   (-0.13)    571122.800   (4.37)     526988.600   (-3.69)    338603.000   (-38.12)   292772.200   (-46.50)   311126.400   (-43.14)
parsec3/fluidanimate    588325.400   650596.000   (10.58)    668352.200   (13.60)    593671.800   (0.91)     598571.600   (1.74)     520179.800   (-11.58)   458222.800   (-22.11)   429795.600   (-26.95)   477653.600   (-18.81)
parsec3/freqmine        997014.400   1057477.800  (6.06)     1054250.800  (5.74)     997572.400   (0.06)     1019408.600  (2.25)     820620.000   (-17.69)   507713.600   (-49.08)   523770.000   (-47.47)   700258.000   (-29.76)
parsec3/raytrace        1758592.200  1809411.600  (2.89)     1808696.200  (2.85)     1744860.000  (-0.78)    1772322.600  (0.78)     1611795.400  (-8.35)    1202760.200  (-31.61)   1048362.400  (-40.39)   1198569.000  (-31.84)
parsec3/streamcluster   139812.800   351198.200   (151.19)   342764.200   (145.16)   137454.000   (-1.69)    160579.000   (14.85)    147342.600   (5.39)     107507.400   (-23.11)   103766.200   (-25.78)   104039.400   (-25.59)
parsec3/swaptions       27472.600    95743.000    (248.50)   95371.200    (247.15)   33951.400    (23.58)    53803.200    (95.84)    48994.800    (78.34)    1209.000     (-95.60)   -8472.200    (-130.84)  -7589.200    (-127.62)
parsec3/vips            2983287.600  3066075.000  (2.78)     3055897.000  (2.43)     2989356.600  (0.20)     2996838.800  (0.45)     2961561.200  (-0.73)    1637346.000  (-45.12)   1799472.200  (-39.68)   1798811.200  (-39.70)
parsec3/x264            3258257.400  3311010.000  (1.62)     3307655.000  (1.52)     3237189.600  (-0.65)    3257237.000  (-0.03)    3251948.200  (-0.19)    1761219.000  (-45.95)   1772164.200  (-45.61)   1749113.000  (-46.32)
splash2x/barnes         1219512.800  1258240.200  (3.18)     1263144.000  (3.58)     1230624.400  (0.91)     1243614.600  (1.98)     1016087.800  (-16.68)   1168568.400  (-4.18)    1173380.400  (-3.78)    1175982.200  (-3.57)
splash2x/fft            9657129.400  9401641.200  (-2.65)    9373168.000  (-2.94)    9947103.200  (3.00)     9575076.200  (-0.85)    9711048.400  (0.56)     9597588.000  (-0.62)    9841666.600  (1.91)     9745586.200  (0.92)
splash2x/lu_cb          526025.400   568100.600   (8.00)     577183.800   (9.73)     525282.400   (-0.14)    611486.800   (16.25)    402013.600   (-23.58)   420804.400   (-20.00)   374732.000   (-28.76)   380612.400   (-27.64)
splash2x/lu_ncb         531967.200   621491.800   (16.83)    578312.200   (8.71)     522006.200   (-1.87)    556870.800   (4.68)     458722.400   (-13.77)   504235.200   (-5.21)    417684.000   (-21.48)   427522.400   (-19.63)
splash2x/ocean_cp       3344839.000  3291321.600  (-1.60)    3339534.600  (-0.16)    3375242.600  (0.91)     3344097.200  (-0.02)    3344550.000  (-0.01)    3333150.000  (-0.35)    3132120.800  (-6.36)    3118101.800  (-6.78)
splash2x/ocean_ncp      3919501.000  3933594.600  (0.36)     3935413.400  (0.41)     7037386.600  (79.55)    4451903.200  (13.58)    3929073.200  (0.24)     3902068.400  (-0.44)    3687587.000  (-5.92)    3659091.200  (-6.64)
splash2x/radiosity      1470320.800  1510361.600  (2.72)     1513156.200  (2.91)     1487186.200  (1.15)     1486477.200  (1.10)     648882.000   (-55.87)   1240469.400  (-15.63)   841720.600   (-42.75)   915479.000   (-37.74)
splash2x/radix          2362741.400  2351452.800  (-0.48)    2335952.200  (-1.13)    2470499.000  (4.56)     2341752.600  (-0.89)    2381988.600  (0.81)     2425972.800  (2.68)     2374920.600  (0.52)     2343244.200  (-0.83)
splash2x/raytrace       58618.000    122624.200   (109.19)   117035.400   (99.66)    58995.400    (0.64)     73925.200    (26.11)    69856.400    (19.17)    20009.400    (-65.86)   11476.800    (-80.42)   14472.400    (-75.31)
splash2x/volrend        167460.400   216867.200   (29.50)    219807.000   (31.26)    165946.200   (-0.90)    179125.800   (6.97)     171636.200   (2.49)     85997.200    (-48.65)   56796.000    (-66.08)   59301.600    (-64.59)
splash2x/water_nsquared 66325.000    126401.400   (90.58)    116506.000   (75.66)    59886.000    (-9.71)    76705.600    (15.65)    67682.600    (2.05)     26974.400    (-59.33)   20255.600    (-69.46)   22404.600    (-66.22)
splash2x/water_spatial  687898.400   737855.200   (7.26)     729578.200   (6.06)     682850.200   (-0.73)    717772.200   (4.34)     451436.600   (-34.37)   633931.800   (-7.85)    636534.600   (-7.47)    630633.600   (-8.32)
total                   41170600.000 42082300.000 (2.21)     42042900.000 (2.12)     44695200.000 (8.56)     41943600.000 (1.88)     39221900.000 (-4.73)    34179600.000 (-16.98)   32953200.000 (-19.96)   33344800.000 (-19.01)
average                 1715440.000  1753430.000  (29.52)    1751790.000  (28.08)    1862300.000  (4.10)     1747650.000  (8.73)     1634250.000  (-3.59)    1424150.000  (-29.14)   1373050.000  (-36.63)   1389370.000  (-34.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585726.200   584790.400   (-0.16)    585070.800   (-0.11)    586112.600   (0.07)     586092.000   (0.06)     322801.800   (-44.89)   433858.400   (-25.93)   424387.000   (-27.55)   437090.000   (-25.38)
parsec3/bodytrack       31974.200    32024.200    (0.16)     31756.800    (-0.68)    33774.800    (5.63)     33358.000    (4.33)     10642.400    (-66.72)   30886.400    (-3.40)    31292.000    (-2.13)    31309.400    (-2.08)
parsec3/canneal         842548.600   843057.400   (0.06)     843725.600   (0.14)     840133.000   (-0.29)    841365.000   (-0.14)    842058.000   (-0.06)    843348.400   (0.09)     837653.800   (-0.58)    838659.800   (-0.46)
parsec3/dedup           1176540.000  1164601.800  (-1.01)    1151662.200  (-2.11)    1178388.600  (0.16)     1174012.800  (-0.21)    686199.600   (-41.68)   1143337.600  (-2.82)    1180141.400  (0.31)     1127117.000  (-4.20)
parsec3/facesim         311341.000   311538.000   (0.06)     311560.000   (0.07)     313632.800   (0.74)     313206.800   (0.60)     224630.600   (-27.85)   228793.400   (-26.51)   214554.600   (-31.09)   228505.600   (-26.61)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531555.800   (-0.02)    532504.600   (0.16)     532810.800   (0.22)     441226.600   (-17.01)   449557.000   (-15.44)   435000.400   (-18.18)   459063.200   (-13.65)
parsec3/freqmine        552137.200   552107.000   (-0.01)    552606.600   (0.09)     554944.800   (0.51)     554243.400   (0.38)     138799.800   (-74.86)   211337.800   (-61.72)   318261.600   (-42.36)   394956.800   (-28.47)
parsec3/raytrace        886947.200   889726.200   (0.31)     887530.600   (0.07)     879071.600   (-0.89)    889397.800   (0.28)     420108.600   (-52.63)   746472.400   (-15.84)   714285.200   (-19.47)   747505.000   (-15.72)
parsec3/streamcluster   110507.400   110476.800   (-0.03)    110436.000   (-0.06)    113840.000   (3.02)     113325.200   (2.55)     109719.000   (-0.71)    108494.200   (-1.82)    109260.400   (-1.13)    110411.400   (-0.09)
parsec3/swaptions       5451.600     5428.400     (-0.43)    5463.400     (0.22)     6252.000     (14.68)    5814.000     (6.65)     3822.600     (-29.88)   2802.600     (-48.59)   2068.000     (-62.07)   1752.400     (-67.86)
parsec3/vips            33770.400    34075.000    (0.90)     33760.200    (-0.03)    37381.600    (10.69)    36243.400    (7.32)     29700.200    (-12.05)   32778.200    (-2.94)    33328.600    (-1.31)    32871.200    (-2.66)
parsec3/x264            81992.000    81923.200    (-0.08)    81695.800    (-0.36)    82281.400    (0.35)     82358.800    (0.45)     81802.200    (-0.23)    81317.800    (-0.82)    81888.800    (-0.13)    81820.200    (-0.21)
splash2x/barnes         1215681.200  1214875.800  (-0.07)    1217377.200  (0.14)     1226807.200  (0.92)     1217660.800  (0.16)     786241.200   (-35.33)   1120240.000  (-7.85)    1201412.600  (-1.17)    1204238.200  (-0.94)
splash2x/fft            9927585.600  10006109.400 (0.79)     9942767.000  (0.15)     10400041.000 (4.76)     9996525.000  (0.69)     9042190.800  (-8.92)    9903851.800  (-0.24)    9928008.000  (0.00)     9852239.800  (-0.76)
splash2x/lu_cb          510392.000   511085.400   (0.14)     511107.000   (0.14)     511271.200   (0.17)     510844.800   (0.09)     372491.200   (-27.02)   419321.400   (-17.84)   392600.000   (-23.08)   392117.200   (-23.17)
splash2x/lu_ncb         510824.200   510747.600   (-0.01)    510043.000   (-0.15)    511072.000   (0.05)     510714.600   (-0.02)    427257.200   (-16.36)   483330.400   (-5.38)    435880.400   (-14.67)   438358.200   (-14.19)
splash2x/ocean_cp       3399498.800  3412182.600  (0.37)     3401159.800  (0.05)     3440056.400  (1.19)     3397976.600  (-0.04)    3400484.600  (0.03)     3396414.600  (-0.09)    3212329.600  (-5.51)    3200602.800  (-5.85)
splash2x/ocean_ncp      3934989.800  3929639.800  (-0.14)    3936133.600  (0.03)     7154937.800  (81.83)    4480361.400  (13.86)    3941596.600  (0.17)     3913767.400  (-0.54)    3711184.600  (-5.69)    3700997.600  (-5.95)
splash2x/radiosity      1472628.600  1472205.800  (-0.03)    1472215.600  (-0.03)    1484947.400  (0.84)     1474594.600  (0.13)     376091.800   (-74.46)   1173788.000  (-20.29)   774062.200   (-47.44)   863158.400   (-41.39)
splash2x/radix          2453343.800  2473777.200  (0.83)     2416509.800  (-1.50)    2547536.800  (3.84)     2443551.400  (-0.40)    2471007.000  (0.72)     2472070.600  (0.76)     2427756.600  (-1.04)    2407353.600  (-1.87)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.400    (24.60)    26643.600    (14.24)    9116.600     (-60.91)   17112.200    (-26.63)   12355.600    (-47.02)   12778.200    (-45.21)
splash2x/volrend        43826.600    43838.000    (0.03)     43898.200    (0.16)     45849.800    (4.62)     45041.400    (2.77)     22059.000    (-49.67)   28500.800    (-34.97)   23950.400    (-45.35)   24136.200    (-44.93)
splash2x/water_nsquared 29346.600    29294.800    (-0.18)    29294.600    (-0.18)    30303.200    (3.26)     29982.800    (2.17)     15894.800    (-45.84)   27855.000    (-5.08)    20512.200    (-30.10)   20977.600    (-28.52)
splash2x/water_spatial  663357.800   663384.200   (0.00)     662168.200   (-0.18)    663678.400   (0.05)     663750.800   (0.06)     343101.800   (-48.28)   620623.800   (-6.44)    641914.000   (-3.23)    638159.400   (-3.80)
total                   29335300.000 29431900.000 (0.33)     29292800.000 (-0.14)    33203700.000 (13.19)    29960000.000 (2.13)     24519100.000 (-16.42)   27889900.000 (-4.93)    27164214.000 (-7.40)    27246300.000 (-7.12)
average                 1222300.000  1226330.000  (0.06)     1220530.000  (-0.17)    1383490.000  (6.71)     1248330.000  (2.34)     1021630.000  (-30.60)   1162080.000  (-13.76)   1131840.000  (-17.92)   1135260.000  (-16.83)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    119.200  162.600  (36.41)    160.200  (34.40)    89.000   (-25.34)   116.200  (-2.52)    911868.000  (764890.00)  7350.000     (6066.11)   25314.600   (21137.10)   22707.000   (18949.50)
parsec3/bodytrack       199.000  173.200  (-12.96)   174.200  (-12.46)   97.000   (-51.26)   126.800  (-36.28)   774810.600  (389252.00)  8014.600     (3927.44)   2675.600    (1244.52)    3659.800    (1739.10)
parsec3/canneal         104.600  169.400  (61.95)    170.400  (62.91)    93.600   (-10.52)   121.600  (16.25)    64474.800   (61539.40)   4086.800     (3807.07)   64776.400   (61827.70)   57637.000   (55002.30)
parsec3/dedup           88.600   163.200  (84.20)    161.800  (82.62)    87.400   (-1.35)    118.200  (33.41)    107619.800  (121367.00)  5371.800     (5962.98)   805.400     (809.03)     1283.000    (1348.08)
parsec3/facesim         130.000  189.400  (45.69)    188.800  (45.23)    114.400  (-12.00)   142.400  (9.54)     698899.000  (537515.00)  20276.600    (15497.40)  19736.000   (15081.50)   22753.400   (17402.60)
parsec3/fluidanimate    91.600   192.600  (110.26)   191.800  (109.39)   91.200   (-0.44)    120.600  (31.66)    103120.600  (112477.00)  9349.200     (10106.60)  42953.400   (46792.40)   31387.400   (34165.70)
parsec3/freqmine        93.800   166.600  (77.61)    171.800  (83.16)    92.400   (-1.49)    120.200  (28.15)    647451.600  (690147.00)  50611.000    (53856.30)  16905.600   (17923.00)   11436.600   (12092.50)
parsec3/raytrace        113.000  188.400  (66.73)    188.200  (66.55)    112.400  (-0.53)    139.200  (23.19)    991844.400  (877638.00)  72141.600    (63742.10)  26031.600   (22936.80)   31611.400   (27874.70)
parsec3/streamcluster   107.800  165.400  (53.43)    163.000  (51.21)    87.200   (-19.11)   126.400  (17.25)    2296.400    (2030.24)    12766.200    (11742.50)  137260.200  (127229.00)  48743.600   (45116.70)
parsec3/swaptions       91.800   172.800  (88.24)    169.400  (84.53)    89.800   (-2.18)    136.000  (48.15)    25598.000   (27784.50)   7497.000     (8066.67)   27903.800   (30296.30)   30759.400   (33407.00)
parsec3/vips            129.800  203.800  (57.01)    204.200  (57.32)    128.600  (-0.92)    157.000  (20.96)    86808.000   (66778.30)   12326.800    (9396.76)   14918.400   (11393.40)   15465.000   (11814.50)
parsec3/x264            132.000  195.000  (47.73)    196.400  (48.79)    131.400  (-0.45)    157.400  (19.24)    158.200     (19.85)      4682.600     (3447.42)   1709.800    (1195.30)    2197.800    (1565.00)
splash2x/barnes         92.000   166.000  (80.43)    166.600  (81.09)    90.400   (-1.74)    135.800  (47.61)    604584.000  (657057.00)  24522.600    (26555.00)  48892.200   (53043.70)   40884.400   (44339.60)
splash2x/fft            88.000   160.000  (81.82)    162.200  (84.32)    86.400   (-1.82)    127.600  (45.00)    118.400     (34.55)      70799.000    (80353.40)  1165554.400 (1324390.00) 1097010.200 (1246500.00)
splash2x/lu_cb          82.600   160.200  (93.95)    159.000  (92.49)    80.800   (-2.18)    139.200  (68.52)    633772.600  (767179.00)  80264.600    (97072.60)  93042.000   (112542.00)  84831.800   (102602.00)
splash2x/lu_ncb         108.800  182.200  (67.46)    158.600  (45.77)    81.600   (-25.00)   120.200  (10.48)    86370.600   (79284.70)   24255.000    (22193.20)  54631.400   (50112.70)   66429.800   (60956.80)
splash2x/ocean_cp       92.200   166.800  (80.91)    166.400  (80.48)    88.800   (-3.69)    118.400  (28.42)    127.000     (37.74)      8069.600     (8652.28)   161262.000  (174805.00)  146671.600  (158980.00)
splash2x/ocean_ncp      89.400   165.400  (85.01)    163.000  (82.33)    87.200   (-2.46)    114.800  (28.41)    6848.200    (7560.18)    27959.800    (31174.90)  215352.800  (240787.00)  266472.200  (297967.00)
splash2x/radiosity      84.800   159.600  (88.21)    161.400  (90.33)    85.800   (1.18)     113.800  (34.20)    520915.000  (614187.00)  58828.200    (69272.90)  135656.000  (159872.00)  120647.800  (142173.00)
splash2x/radix          83.400   159.800  (91.61)    158.600  (90.17)    82.000   (-1.68)    110.600  (32.61)    109.600     (31.41)      82459.000    (98771.70)  123968.800  (148544.00)  99010.400   (118618.00)
splash2x/raytrace       93.600   191.800  (104.92)   164.200  (75.43)    89.600   (-4.27)    117.400  (25.43)    192669.000  (205743.00)  9232.000     (9763.25)   32851.000   (34997.20)   34509.600   (36769.20)
splash2x/volrend        93.200   167.800  (80.04)    165.000  (77.04)    93.000   (-0.21)    121.000  (29.83)    557311.600  (597874.00)  4708.600     (4952.15)   26391.000   (28216.50)   25431.800   (27187.30)
splash2x/water_nsquared 92.000   166.400  (80.87)    165.000  (79.35)    90.200   (-1.96)    120.000  (30.43)    173474.600  (188459.00)  20503.000    (22185.90)  91947.400   (99842.80)   85351.600   (92673.50)
splash2x/water_spatial  92.400   166.600  (80.30)    166.000  (79.65)    91.000   (-1.52)    143.400  (55.19)    1244396.400 (1346650.00) 239572.800   (259178.00) 89801.600   (97087.90)   124004.200  (134104.00)
total                   2493.600 4155.000 (66.63)    4096.200 (64.27)    2261.200 (-9.32)    3064.200 (22.88)    8435630.000 (338191.00)  865651.000   (34614.90)  2620330.000 (104982.00)  2470890.000 (98989.30)
average                 103.900  173.125  (72.16)    170.675  (69.67)    94.217   (-7.12)    127.675  (26.88)    351485.000  (338147.00)  36068.800    (38572.70)  109180.000  (120088.00)  102954.000  (113473.00)


