=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            121.614  108.216  (-11.02)   115.485  (-5.04)    120.652  (-0.79)    113.239  (-6.89)    110.976      (-8.75)    120.282      (-1.10)    121.439  (-0.14)    121.702         (0.07)
splash2x/barnes         129.380  132.913  (2.73)     130.746  (1.06)     118.323  (-8.55)    128.617  (-0.59)    155.428      (20.13)    134.418      (3.89)     131.792  (1.86)     132.526         (2.43)
splash2x/fft            60.130   64.089   (6.58)     62.693   (4.26)     46.694   (-22.34)   60.373   (0.40)     72.395       (20.40)    63.014       (4.80)     67.230   (11.81)    69.582          (15.72)
splash2x/lu_cb          131.897  132.980  (0.82)     132.615  (0.54)     132.715  (0.62)     133.396  (1.14)     137.943      (4.58)     133.366      (1.11)     134.381  (1.88)     134.130         (1.69)
splash2x/lu_ncb         148.954  152.794  (2.58)     149.196  (0.16)     151.301  (1.58)     151.767  (1.89)     153.819      (3.27)     151.243      (1.54)     149.924  (0.65)     152.043         (2.07)
splash2x/ocean_cp       77.972   79.216   (1.60)     79.026   (1.35)     82.499   (5.81)     82.495   (5.80)     110.367      (41.55)    81.262       (4.22)     85.882   (10.15)    87.585          (12.33)
splash2x/ocean_ncp      157.270  170.298  (8.28)     165.800  (5.42)     107.141  (-31.87)   140.540  (-10.64)   246.692      (56.86)    170.046      (8.12)     175.901  (11.85)    179.512         (14.14)
splash2x/radiosity      142.843  142.170  (-0.47)    144.094  (0.88)     141.176  (-1.17)    142.598  (-0.17)    153.055      (7.15)     145.290      (1.71)     144.898  (1.44)     143.319         (0.33)
splash2x/radix          50.108   52.288   (4.35)     51.678   (3.13)     45.720   (-8.76)    49.012   (-2.19)    73.958       (47.60)    55.454       (10.67)    58.228   (16.21)    55.307          (10.38)
splash2x/raytrace       133.758  133.629  (-0.10)    135.913  (1.61)     132.801  (-0.72)    134.519  (0.57)     137.657      (2.91)     135.684      (1.44)     140.588  (5.11)     136.867         (2.32)
splash2x/volrend        119.911  121.254  (1.12)     120.027  (0.10)     119.036  (-0.73)    119.844  (-0.06)    121.078      (0.97)     120.647      (0.61)     120.427  (0.43)     121.251         (1.12)
splash2x/water_nsquared 367.882  374.361  (1.76)     371.011  (0.85)     351.894  (-4.35)    361.431  (-1.75)    399.228      (8.52)     371.947      (1.10)     384.410  (4.49)     382.892         (4.08)
splash2x/water_spatial  133.195  134.192  (0.75)     133.742  (0.41)     133.841  (0.48)     133.318  (0.09)     149.142      (11.97)    135.941      (2.06)     135.204  (1.51)     137.112         (2.94)
total                   4479.610 4577.730 (2.19)     4660.930 (4.05)     4369.460 (-2.46)    4367.060 (-2.51)    4894.600     (9.26)     4606.630     (2.84)     4652.080 (3.85)     4702.060        (4.97)
average                 186.650  190.739  (1.41)     194.205  (2.14)     182.061  (-3.41)    181.961  (-0.81)    203.942      (11.30)    191.943      (3.04)     193.837  (4.41)     195.919         (4.88)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.630  (1.63)     0.891  (0.89)     0.000 (0.00)     1.728  (1.73)     4.244        (4.24)     2.906        (2.91)     0.000 (0.00)     2.111           (2.11)
parsec3/bodytrack       0.000 2.226  (2.23)     0.855  (0.86)     0.000 (0.00)     2.259  (2.26)     3.493        (3.49)     3.979        (3.98)     0.000 (0.00)     1.963           (1.96)
parsec3/canneal         0.000 2.314  (2.31)     2.403  (2.40)     0.000 (0.00)     2.299  (2.30)     5.461        (5.46)     7.253        (7.25)     0.000 (0.00)     3.567           (3.57)
parsec3/dedup           0.000 2.005  (2.00)     0.896  (0.90)     0.000 (0.00)     1.901  (1.90)     1.924        (1.92)     4.197        (4.20)     0.000 (0.00)     0.851           (0.85)
parsec3/facesim         0.000 2.039  (2.04)     0.906  (0.91)     0.000 (0.00)     2.603  (2.60)     4.824        (4.82)     5.035        (5.04)     0.000 (0.00)     1.490           (1.49)
parsec3/fluidanimate    0.000 1.741  (1.74)     0.906  (0.91)     0.000 (0.00)     1.764  (1.76)     1.965        (1.97)     4.958        (4.96)     0.000 (0.00)     2.367           (2.37)
parsec3/freqmine        0.000 1.831  (1.83)     0.900  (0.90)     0.000 (0.00)     1.619  (1.62)     5.014        (5.01)     4.571        (4.57)     0.000 (0.00)     2.165           (2.17)
parsec3/raytrace        0.000 1.746  (1.75)     0.911  (0.91)     0.000 (0.00)     1.763  (1.76)     8.602        (8.60)     3.904        (3.90)     0.000 (0.00)     2.105           (2.10)
parsec3/streamcluster   0.000 17.001 (17.00)    10.623 (10.62)    0.000 (0.00)     1.741  (1.74)     14.693       (14.69)    12.673       (12.67)    0.000 (0.00)     4.000           (4.00)
parsec3/swaptions       0.000 3.090  (3.09)     0.907  (0.91)     0.000 (0.00)     2.953  (2.95)     3.120        (3.12)     4.903        (4.90)     0.000 (0.00)     1.860           (1.86)
parsec3/vips            0.000 5.119  (5.12)     0.862  (0.86)     0.000 (0.00)     3.321  (3.32)     6.042        (6.04)     3.874        (3.87)     0.000 (0.00)     1.852           (1.85)
parsec3/x264            0.000 4.132  (4.13)     0.880  (0.88)     0.000 (0.00)     4.086  (4.09)     4.081        (4.08)     3.719        (3.72)     0.000 (0.00)     2.046           (2.05)
splash2x/barnes         0.000 1.588  (1.59)     0.934  (0.93)     0.000 (0.00)     1.628  (1.63)     17.801       (17.80)    7.061        (7.06)     0.000 (0.00)     1.792           (1.79)
splash2x/fft            0.000 1.850  (1.85)     0.989  (0.99)     0.000 (0.00)     1.904  (1.90)     36.000       (36.00)    5.658        (5.66)     0.000 (0.00)     1.894           (1.89)
splash2x/lu_cb          0.000 1.952  (1.95)     0.896  (0.90)     0.000 (0.00)     1.855  (1.85)     4.971        (4.97)     4.975        (4.97)     0.000 (0.00)     1.768           (1.77)
splash2x/lu_ncb         0.000 9.593  (9.59)     2.134  (2.13)     0.000 (0.00)     3.573  (3.57)     8.578        (8.58)     5.251        (5.25)     0.000 (0.00)     1.905           (1.91)
splash2x/ocean_cp       0.000 2.140  (2.14)     1.005  (1.00)     0.000 (0.00)     2.107  (2.11)     34.733       (34.73)    4.709        (4.71)     0.000 (0.00)     1.462           (1.46)
splash2x/ocean_ncp      0.000 1.578  (1.58)     0.983  (0.98)     0.000 (0.00)     1.759  (1.76)     25.952       (25.95)    5.069        (5.07)     0.000 (0.00)     2.081           (2.08)
splash2x/radiosity      0.000 1.996  (2.00)     0.926  (0.93)     0.000 (0.00)     1.972  (1.97)     10.535       (10.53)    4.254        (4.25)     0.000 (0.00)     2.119           (2.12)
splash2x/radix          0.000 1.631  (1.63)     0.918  (0.92)     0.000 (0.00)     1.766  (1.77)     47.723       (47.72)    5.543        (5.54)     0.000 (0.00)     1.560           (1.56)
splash2x/raytrace       0.000 3.990  (3.99)     0.888  (0.89)     0.000 (0.00)     2.278  (2.28)     4.220        (4.22)     4.579        (4.58)     0.000 (0.00)     1.410           (1.41)
splash2x/volrend        0.000 2.274  (2.27)     0.859  (0.86)     0.000 (0.00)     2.088  (2.09)     2.344        (2.34)     5.208        (5.21)     0.000 (0.00)     1.639           (1.64)
splash2x/water_nsquared 0.000 1.996  (2.00)     0.892  (0.89)     0.000 (0.00)     2.059  (2.06)     2.226        (2.23)     5.226        (5.23)     0.000 (0.00)     1.873           (1.87)
splash2x/water_spatial  0.000 1.773  (1.77)     0.912  (0.91)     0.000 (0.00)     1.806  (1.81)     14.190       (14.19)    4.833        (4.83)     0.000 (0.00)     1.578           (1.58)
total                   0.000 77.235 (77.23)    34.274 (34.27)    0.000 (0.00)     52.831 (52.83)    272.738      (272.74)   124.339      (124.34)   0.000 (0.00)     47.457          (47.46)
average                 0.000 3.218  (3.22)     1.428  (1.43)     0.000 (0.00)     2.201  (2.20)     11.364       (11.36)    5.181        (5.18)     0.000 (0.00)     1.977           (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1866647.500  1954121.750  (4.69)     1947278.250  (4.32)     1854573.250  (-0.65)    1880142.000  (0.72)     1688519.250  (-9.54)    1237534.750  (-33.70)   1010565.750  (-45.86)   1095742.750     (-41.30)
parsec3/bodytrack       1386246.500  1441117.250  (3.96)     1473523.750  (6.30)     1409769.500  (1.70)     1394061.500  (0.56)     1493857.500  (7.76)     523189.000   (-62.26)   826837.250   (-40.35)   838717.250      (-39.50)
parsec3/canneal         1095773.250  1082684.250  (-1.19)    1147658.500  (4.74)     1092854.250  (-0.27)    1120922.500  (2.30)     1114547.250  (1.71)     946196.500   (-13.65)   920160.500   (-16.03)   939341.750      (-14.28)
parsec3/dedup           2567515.750  2556049.250  (-0.45)    2694443.750  (4.94)     2583290.000  (0.61)     2586793.000  (0.75)     2561397.750  (-0.24)    2392453.250  (-6.82)    2310514.750  (-10.01)   2323978.750     (-9.49)
parsec3/facesim         467187.000   534663.750   (14.44)    514864.500   (10.21)    521851.750   (11.70)    546157.500   (16.90)    481071.000   (2.97)     247933.750   (-46.93)   236536.500   (-49.37)   377565.500      (-19.18)
parsec3/fluidanimate    619531.500   614603.750   (-0.80)    674707.500   (8.91)     619632.000   (0.02)     624819.750   (0.85)     560371.500   (-9.55)    468272.750   (-24.42)   460304.000   (-25.70)   623506.750      (0.64)
parsec3/freqmine        1050021.000  1024712.250  (-2.41)    1046003.250  (-0.38)    1036649.500  (-1.27)    1064645.750  (1.39)     810012.750   (-22.86)   410247.000   (-60.93)   551688.000   (-47.46)   652275.000      (-37.88)
parsec3/raytrace        1826538.500  1680934.750  (-7.97)    1810405.750  (-0.88)    1785623.250  (-2.24)    1848176.500  (1.18)     1639846.750  (-10.22)   1267197.250  (-30.62)   1335780.250  (-26.87)   1240997.500     (-32.06)
parsec3/streamcluster   177944.750   995526.000   (459.46)   306351.250   (72.16)    185560.750   (4.28)     186623.000   (4.88)     185662.250   (4.34)     124481.250   (-30.05)   135858.250   (-23.65)   146557.500      (-17.64)
parsec3/swaptions       55551.000    115312.750   (107.58)   2192057.750  (3846.03)  64928.250    (16.88)    77123.500    (38.83)    81468.250    (46.65)    6378.750     (-88.52)   6562.750     (-88.19)   3616.000        (-93.49)
parsec3/vips            3056076.250  3007266.000  (-1.60)    3067867.750  (0.39)     3040811.500  (-0.50)    3065490.250  (0.31)     3056771.250  (0.02)     1586012.750  (-48.10)   2126721.750  (-30.41)   2147229.750     (-29.74)
parsec3/x264            3297950.000  3269640.500  (-0.86)    3343076.000  (1.37)     3298718.500  (0.02)     3285073.500  (-0.39)    3282800.250  (-0.46)    1669688.000  (-49.37)   2107517.000  (-36.10)   2098007.500     (-36.38)
splash2x/barnes         1259250.750  1235134.000  (-1.92)    1290222.500  (2.46)     1249351.750  (-0.79)    1267652.500  (0.67)     1000421.000  (-20.55)   1105938.750  (-12.17)   1193953.750  (-5.19)    1211860.250     (-3.76)
splash2x/fft            9616181.250  9406671.500  (-2.18)    9661640.750  (0.47)     9910696.000  (3.06)     9672685.500  (0.59)     10090954.000 (4.94)     9754612.000  (1.44)     9704507.750  (0.92)     9609417.000     (-0.07)
splash2x/lu_cb          562325.750   601296.500   (6.93)     620368.500   (10.32)    561461.750   (-0.15)    564847.250   (0.45)     426050.750   (-24.23)   397606.500   (-29.29)   384491.000   (-31.62)   472647.250      (-15.95)
splash2x/lu_ncb         566640.500   616691.750   (8.83)     615875.250   (8.69)     563211.000   (-0.61)    574267.000   (1.35)     303404.500   (-46.46)   355965.250   (-37.18)   358626.250   (-36.71)   387800.250      (-31.56)
splash2x/ocean_cp       3333171.000  3262480.750  (-2.12)    3311761.750  (-0.64)    3416972.000  (2.51)     3377879.000  (1.34)     3105032.250  (-6.84)    3260249.250  (-2.19)    3162180.500  (-5.13)    3138807.000     (-5.83)
splash2x/ocean_ncp      3936719.750  3941093.000  (0.11)     3978931.000  (1.07)     7099924.000  (80.35)    4603441.500  (16.94)    3726630.000  (-5.34)    3931771.500  (-0.13)    3580198.000  (-9.06)    3667814.000     (-6.83)
splash2x/radiosity      1510788.750  1504776.000  (-0.40)    1525200.000  (0.95)     1521488.500  (0.71)     1522320.000  (0.76)     538351.500   (-64.37)   1146396.750  (-24.12)   809360.000   (-46.43)   1285630.000     (-14.90)
splash2x/radix          2356200.750  2355125.000  (-0.05)    2434069.250  (3.30)     2412906.250  (2.41)     2334224.250  (-0.93)    2684007.750  (13.91)    2469538.250  (4.81)     2488461.000  (5.61)     2404093.500     (2.03)
splash2x/raytrace       75169.750    167235.250   (122.48)   142313.500   (89.32)    87742.000    (16.73)    84351.000    (12.21)    54229.250    (-27.86)   21607.750    (-71.25)   33093.000    (-55.98)   43252.500       (-42.46)
splash2x/volrend        206069.000   87578.250    (-57.50)   243501.500   (18.17)    210259.250   (2.03)     226044.500   (9.69)     212639.500   (3.19)     95104.000    (-53.85)   105163.500   (-48.97)   108789.500      (-47.21)
splash2x/water_nsquared 89853.500    134698.000   (49.91)    159927.500   (77.99)    126131.500   (40.37)    111742.500   (24.36)    106465.000   (18.49)    54999.750    (-38.79)   50385.000    (-43.93)   79473.750       (-11.55)
splash2x/water_spatial  724568.500   651809.750   (-10.04)   660229.250   (-8.88)    716012.750   (-1.18)    732517.000   (1.10)     521702.250   (-28.00)   673998.500   (-6.98)    656640.250   (-9.37)    670296.500      (-7.49)
total                   41703900.000 42241200.000 (1.29)     44862400.000 (7.57)     45370400.000 (8.79)     42751917.000 (2.51)     39726200.000 (-4.74)    34147300.000 (-18.12)   34556100.000 (-17.14)   35567500.000    (-14.71)
average                 1737660.000  1760050.000  (28.70)    1869270.000  (173.39)   1890430.000  (7.32)     1781330.000  (5.70)     1655260.000  (-7.19)    1422800.000  (-31.88)   1439840.000  (-30.24)   1481980.000     (-23.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587112.750   585485.500   (-0.28)    585558.250   (-0.26)    589194.000   (0.35)     586837.750   (-0.05)    301596.250   (-48.63)   500596.250   (-14.74)   478950.000   (-18.42)   522729.750      (-10.97)
parsec3/bodytrack       31921.250    32256.250    (1.05)     31947.500    (0.08)     35922.250    (12.53)    34433.750    (7.87)     20130.250    (-36.94)   29600.500    (-7.27)    32491.250    (1.79)     31496.500       (-1.33)
parsec3/canneal         841359.750   839831.000   (-0.18)    843274.500   (0.23)     838297.250   (-0.36)    841475.500   (0.01)     840363.000   (-0.12)    839412.250   (-0.23)    840842.000   (-0.06)    838399.000      (-0.35)
parsec3/dedup           1180812.000  1178631.250  (-0.18)    1186999.500  (0.52)     1200257.250  (1.65)     1166680.250  (-1.20)    1171249.750  (-0.81)    1158912.000  (-1.85)    1181012.000  (0.02)     1183742.250     (0.25)
parsec3/facesim         311603.000   311523.500   (-0.03)    311595.250   (-0.00)    316727.500   (1.64)     313894.500   (0.74)     205290.500   (-34.12)   205695.250   (-33.99)   219943.500   (-29.42)   230167.250      (-26.13)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     533794.250   (0.40)     532964.500   (0.25)     470062.250   (-11.58)   426736.500   (-19.73)   441383.250   (-16.98)   497764.500      (-6.37)
parsec3/freqmine        552059.500   552183.500   (0.02)     552131.000   (0.01)     555397.750   (0.60)     555446.500   (0.61)     51393.750    (-90.69)   135891.500   (-75.38)   247500.500   (-55.17)   327429.000      (-40.69)
parsec3/raytrace        885827.000   886566.750   (0.08)     887698.750   (0.21)     877992.250   (-0.88)    887873.250   (0.23)     341381.000   (-61.46)   755926.750   (-14.66)   879172.000   (-0.75)    709465.250      (-19.91)
parsec3/streamcluster   110448.250   110500.000   (0.05)     110503.750   (0.05)     116152.750   (5.16)     114166.500   (3.37)     109624.500   (-0.75)    108393.250   (-1.86)    109292.000   (-1.05)    108852.500      (-1.44)
parsec3/swaptions       5471.000     5469.750     (-0.02)    5470.250     (-0.01)    7420.500     (35.63)    7083.000     (29.46)    4176.750     (-23.66)   2579.750     (-52.85)   2134.000     (-60.99)   2789.250        (-49.02)
parsec3/vips            34125.500    34263.750    (0.41)     34208.750    (0.24)     38364.250    (12.42)    36978.500    (8.36)     31465.250    (-7.80)    31642.250    (-7.28)    33325.750    (-2.34)    33625.000       (-1.47)
parsec3/x264            81753.250    81517.250    (-0.29)    81556.000    (-0.24)    83474.750    (2.11)     82670.750    (1.12)     81258.250    (-0.61)    80926.250    (-1.01)    81492.500    (-0.32)    81787.250       (0.04)
splash2x/barnes         1218560.250  1216110.000  (-0.20)    1218856.000  (0.02)     1227195.000  (0.71)     1220902.000  (0.19)     673102.000   (-44.76)   1011508.750  (-16.99)   1203645.750  (-1.22)    1206638.000     (-0.98)
splash2x/fft            9827104.500  9957125.250  (1.32)     9894461.250  (0.69)     10334940.250 (5.17)     9919064.500  (0.94)     8279631.250  (-15.75)   9785117.500  (-0.43)    9966079.500  (1.41)     9918563.750     (0.93)
splash2x/lu_cb          511169.250   510944.250   (-0.04)    511266.250   (0.02)     511019.500   (-0.03)    511168.750   (-0.00)    361988.250   (-29.18)   383602.000   (-24.96)   382825.500   (-25.11)   430643.000      (-15.75)
splash2x/lu_ncb         510695.250   510700.750   (0.00)     510693.750   (-0.00)    510970.000   (0.05)     510374.000   (-0.06)    413709.250   (-18.99)   464083.250   (-9.13)    495392.750   (-3.00)    441137.250      (-13.62)
splash2x/ocean_cp       3399705.750  3395136.250  (-0.13)    3392900.000  (-0.20)    3452103.750  (1.54)     3412850.000  (0.39)     2509477.750  (-26.19)   3363673.750  (-1.06)    3246297.250  (-4.51)    3268785.000     (-3.85)
splash2x/ocean_ncp      3922344.250  3937942.250  (0.40)     3923380.250  (0.03)     7188975.000  (83.28)    4621081.750  (17.81)    2911241.250  (-25.78)   3904080.000  (-0.47)    3717642.750  (-5.22)    3720165.750     (-5.15)
splash2x/radiosity      1469537.000  1466502.000  (-0.21)    1469508.500  (-0.00)    1485868.750  (1.11)     1469129.500  (-0.03)    358793.250   (-75.58)   1039737.250  (-29.25)   868161.000   (-40.92)   1290165.250     (-12.21)
splash2x/radix          2400274.500  2469711.250  (2.89)     2459580.750  (2.47)     2523914.500  (5.15)     2364844.250  (-1.48)    2090623.000  (-12.90)   2416457.750  (0.67)     2525119.500  (5.20)     2480937.750     (3.36)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29058.000    (24.59)    27420.500    (17.57)    15509.500    (-33.50)   16186.250    (-30.60)   14415.000    (-38.19)   16213.750       (-30.48)
splash2x/volrend        43848.500    43833.500    (-0.03)    43845.250    (-0.01)    45821.750    (4.50)     45498.000    (3.76)     32159.250    (-26.66)   25798.250    (-41.17)   26020.750    (-40.66)   28167.750       (-35.76)
splash2x/water_nsquared 29346.750    29346.250    (-0.00)    29346.750    (0.00)     30075.750    (2.48)     29920.750    (1.96)     22534.750    (-23.21)   28063.750    (-4.37)    25262.000    (-13.92)   27515.750       (-6.24)
splash2x/water_spatial  664063.750   662488.750   (-0.24)    663165.000   (-0.14)    663583.250   (-0.07)    664003.250   (-0.01)    366554.750   (-44.80)   613697.500   (-7.58)    643782.250   (-3.05)    647343.000      (-2.52)
total                   29174100.000 29372800.000 (0.68)     29302965.000 (0.44)     33196500.000 (13.79)    29956700.000 (2.68)     21663300.000 (-25.74)   27328400.000 (-6.33)    27662100.000 (-5.18)    28044543.000    (-3.87)
average                 1215590.000  1223870.000  (0.18)     1220960.000  (0.15)     1383190.000  (8.32)     1248200.000  (3.83)     902638.000   (-28.94)   1138680.000  (-16.51)   1152590.000  (-14.70)   1168520.000     (-11.65)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    207.000  187.250  (-9.54)    189.250  (-8.57)    92.500   (-55.31)   129.000  (-37.68)   259468.750   (125247.00)  24780.000    (11871.00)  22826.000   (10927.10)  11998.250       (5696.26)
parsec3/bodytrack       132.500  195.750  (47.74)    198.000  (49.43)    102.750  (-22.45)   137.750  (3.96)     86479.750    (65167.70)   16691.500    (12497.40)  1835.500    (1285.28)   2938.500        (2117.74)
parsec3/canneal         103.750  194.750  (87.71)    207.500  (100.00)   99.500   (-4.10)    134.750  (29.88)    406473.250   (391681.00)  9924.500     (9465.78)   28963.000   (27816.10)  35252.500       (33878.30)
parsec3/dedup           94.750   189.500  (100.00)   187.250  (97.63)    95.000   (0.26)     130.750  (37.99)    136.000      (43.54)      4330.750     (4470.71)   331.500     (249.87)    1060.750        (1019.53)
parsec3/facesim         151.500  214.750  (41.75)    230.250  (51.98)    119.750  (-20.96)   155.000  (2.31)     725628.750   (478863.00)  27066.250    (17765.50)  20693.500   (13559.10)  16893.000       (11050.50)
parsec3/fluidanimate    98.250   192.750  (96.18)    193.250  (96.69)    98.500   (0.25)     135.500  (37.91)    28449.000    (28855.70)   13215.250    (13350.60)  34512.250   (35027.00)  11208.000       (11307.60)
parsec3/freqmine        138.250  193.500  (39.96)    196.500  (42.13)    98.500   (-28.75)   134.750  (-2.53)    600792.500   (434470.00)  105138.250   (75949.40)  26839.250   (19313.60)  20645.750       (14833.60)
parsec3/raytrace        124.250  218.500  (75.86)    218.250  (75.65)    124.000  (-0.20)    188.000  (51.31)    603474.000   (485593.00)  107405.750   (86343.30)  1538.000    (1137.83)   34769.750       (27883.70)
parsec3/streamcluster   130.250  191.000  (46.64)    187.500  (43.95)    93.750   (-28.02)   134.250  (3.07)     53719.250    (41143.20)   19810.750    (15109.80)  15643.750   (11910.60)  17141.750       (13060.70)
parsec3/swaptions       98.750   192.500  (94.94)    166.250  (68.35)    95.250   (-3.54)    133.000  (34.68)    792.500      (702.53)     9542.250     (9563.04)   15848.000   (15948.60)  14364.250       (14446.10)
parsec3/vips            136.500  229.500  (68.13)    230.750  (69.05)    137.500  (0.73)     171.000  (25.27)    26423.250    (19257.70)   14104.500    (10233.00)  13830.000   (10031.90)  12744.000       (9236.26)
parsec3/x264            146.500  207.750  (41.81)    209.500  (43.00)    146.000  (-0.34)    151.500  (3.41)     6238.000     (4158.02)    6351.750     (4235.67)   337.000     (130.03)    1246.500        (750.85)
splash2x/barnes         100.750  191.750  (90.32)    192.000  (90.57)    97.750   (-2.98)    130.750  (29.78)    1160778.000  (1152040.00) 75812.750    (75148.40)  28289.250   (27978.70)  34054.250       (33700.70)
splash2x/fft            95.000   184.750  (94.47)    184.250  (93.95)    94.250   (-0.79)    127.500  (34.21)    599881.250   (631354.00)  115286.750   (121254.00) 351132.000  (369513.00) 736334.000      (774988.00)
splash2x/lu_cb          91.000   184.750  (103.02)   184.500  (102.75)   90.750   (-0.27)    125.500  (37.91)    556348.000   (611271.00)  94070.500    (103274.00) 93592.750   (102749.00) 50575.500       (55477.50)
splash2x/lu_ncb         91.500   185.250  (102.46)   185.500  (102.73)   88.750   (-3.01)    126.000  (37.70)    83014.000    (90625.70)   38188.500    (41636.10)  14965.250   (16255.50)  48033.000       (52395.10)
splash2x/ocean_cp       94.750   188.750  (99.21)    189.000  (99.47)    96.000   (1.32)     128.750  (35.88)    3282999.750  (3464810.00) 1905.250     (1910.82)   120229.750  (126792.00) 95166.000       (100339.00)
splash2x/ocean_ncp      93.500   186.000  (98.93)    186.750  (99.73)    94.250   (0.80)     134.000  (43.32)    5863748.500  (6271290.00) 19021.000    (20243.30)  204395.000  (218504.00) 235815.250      (252109.00)
splash2x/radiosity      91.250   183.750  (101.37)   183.500  (101.10)   89.250   (-2.19)    126.750  (38.90)    507202.000   (555738.00)  101277.000   (110888.00) 105844.500  (115894.00) 5554.250        (5986.85)
splash2x/radix          89.750   183.750  (104.74)   184.000  (105.01)   89.250   (-0.56)    126.000  (40.39)    1673720.250  (1864770.00) 113881.000   (126787.00) 205170.250  (228502.00) 81507.000       (90715.60)
splash2x/raytrace       97.750   189.750  (94.12)    191.250  (95.65)    97.250   (-0.51)    131.000  (34.02)    10701.750    (10848.10)   12273.000    (12455.50)  17560.250   (17864.50)  13949.750       (14170.80)
splash2x/volrend        100.750  192.000  (90.57)    193.500  (92.06)    107.750  (6.95)     133.500  (32.51)    683.500      (578.41)     6231.500     (6085.11)   7641.750    (7484.86)   7533.500        (7377.42)
splash2x/water_nsquared 100.750  193.250  (91.81)    192.500  (91.07)    114.000  (13.15)    134.250  (33.25)    47991.250    (47534.00)   24733.250    (24449.10)  44294.500   (43864.80)  28189.750       (27879.90)
splash2x/water_spatial  99.250   192.750  (94.21)    192.500  (93.95)    98.250   (-1.01)    132.750  (33.75)    1362822.000  (1373020.00) 237022.500   (238714.00) 64812.250   (65202.00)  75397.750       (75867.50)
total                   2708.250 4664.000 (72.21)    4673.500 (72.57)    2460.500 (-9.15)    3292.000 (21.55)    17947922.000 (662613.00)  1198060.000  (44137.40)  1441120.000 (53112.20)  1592370.000     (58697.00)
