=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/radiosity      142.956  142.980  (0.02)     143.214  (0.18)     141.009  (-1.36)    143.173  (0.15)     156.189  (9.26)     143.751      (0.56)     142.792  (-0.11)    142.988  (0.02)
splash2x/radix          49.681   50.610   (1.87)     51.239   (3.14)     44.943   (-9.54)    49.068   (-1.23)    51.803   (4.27)     55.235       (11.18)    80.731   (62.50)    80.360   (61.75)
splash2x/raytrace       133.575  136.571  (2.24)     135.913  (1.75)     131.277  (-1.72)    133.669  (0.07)     146.328  (9.55)     133.678      (0.08)     134.176  (0.45)     134.087  (0.38)
splash2x/volrend        120.132  120.610  (0.40)     120.836  (0.59)     119.637  (-0.41)    119.780  (-0.29)    132.952  (10.67)    120.427      (0.25)     120.237  (0.09)     120.900  (0.64)
splash2x/water_nsquared 370.419  370.837  (0.11)     373.543  (0.84)     350.588  (-5.35)    361.773  (-2.33)    418.671  (13.03)    371.403      (0.27)     394.940  (6.62)     392.465  (5.95)
splash2x/water_spatial  133.219  133.474  (0.19)     133.154  (-0.05)    133.379  (0.12)     133.563  (0.26)     151.735  (13.90)    135.197      (1.48)     143.109  (7.42)     142.836  (7.22)
total                   4550.900 4646.670 (2.10)     4619.770 (1.51)     4359.350 (-4.21)    4462.980 (-1.93)    4875.390 (7.13)     4623.400     (1.59)     6970.920 (53.18)    6945.000 (52.61)
average                 189.621  193.611  (1.84)     192.490  (1.35)     181.640  (-4.33)    185.957  (-0.99)    203.141  (7.54)     192.642      (2.19)     290.455  (26.20)    289.375  (26.42)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.816  (0.82)     0.000 (0.00)     1.605  (1.61)     10.473  (10.47)    3.141        (3.14)     0.000 (0.00)     2.460   (2.46)
parsec3/bodytrack       0.000 1.811  (1.81)     0.707  (0.71)     0.000 (0.00)     1.281  (1.28)     18.324  (18.32)    4.786        (4.79)     0.000 (0.00)     2.438   (2.44)
parsec3/canneal         0.000 2.061  (2.06)     8.180  (8.18)     0.000 (0.00)     2.000  (2.00)     2.764   (2.76)     11.740       (11.74)    0.000 (0.00)     3.172   (3.17)
parsec3/dedup           0.000 1.276  (1.28)     0.677  (0.68)     0.000 (0.00)     1.389  (1.39)     15.753  (15.75)    5.937        (5.94)     0.000 (0.00)     1.382   (1.38)
parsec3/facesim         0.000 1.725  (1.73)     0.723  (0.72)     0.000 (0.00)     2.086  (2.09)     5.376   (5.38)     5.243        (5.24)     0.000 (0.00)     2.632   (2.63)
parsec3/fluidanimate    0.000 1.552  (1.55)     0.812  (0.81)     0.000 (0.00)     1.519  (1.52)     2.170   (2.17)     5.212        (5.21)     0.000 (0.00)     2.685   (2.69)
parsec3/freqmine        0.000 1.473  (1.47)     0.818  (0.82)     0.000 (0.00)     1.483  (1.48)     5.609   (5.61)     4.949        (4.95)     0.000 (0.00)     2.677   (2.68)
parsec3/raytrace        0.000 1.518  (1.52)     0.821  (0.82)     0.000 (0.00)     1.442  (1.44)     14.230  (14.23)    4.417        (4.42)     0.000 (0.00)     2.546   (2.55)
parsec3/streamcluster   0.000 13.423 (13.42)    8.638  (8.64)     0.000 (0.00)     2.542  (2.54)     14.542  (14.54)    11.646       (11.65)    0.000 (0.00)     2.699   (2.70)
parsec3/swaptions       0.000 2.688  (2.69)     0.780  (0.78)     0.000 (0.00)     2.633  (2.63)     2.974   (2.97)     5.173        (5.17)     0.000 (0.00)     2.578   (2.58)
parsec3/vips            0.000 4.101  (4.10)     0.705  (0.70)     0.000 (0.00)     1.914  (1.91)     6.664   (6.66)     4.606        (4.61)     0.000 (0.00)     2.414   (2.41)
parsec3/x264            0.000 3.082  (3.08)     0.741  (0.74)     0.000 (0.00)     1.637  (1.64)     3.305   (3.31)     4.976        (4.98)     0.000 (0.00)     2.482   (2.48)
splash2x/barnes         0.000 1.391  (1.39)     0.973  (0.97)     0.000 (0.00)     1.377  (1.38)     12.129  (12.13)    5.958        (5.96)     0.000 (0.00)     2.590   (2.59)
splash2x/fft            0.000 1.468  (1.47)     0.867  (0.87)     0.000 (0.00)     1.610  (1.61)     12.584  (12.58)    2.768        (2.77)     0.000 (0.00)     2.458   (2.46)
splash2x/lu_cb          0.000 1.554  (1.55)     0.794  (0.79)     0.000 (0.00)     1.553  (1.55)     5.751   (5.75)     4.933        (4.93)     0.000 (0.00)     2.523   (2.52)
splash2x/lu_ncb         0.000 6.500  (6.50)     3.539  (3.54)     0.000 (0.00)     5.635  (5.63)     11.720  (11.72)    5.588        (5.59)     0.000 (0.00)     2.780   (2.78)
splash2x/ocean_cp       0.000 1.620  (1.62)     0.920  (0.92)     0.000 (0.00)     1.693  (1.69)     1.680   (1.68)     5.064        (5.06)     0.000 (0.00)     2.480   (2.48)
splash2x/ocean_ncp      0.000 1.293  (1.29)     0.906  (0.91)     0.000 (0.00)     1.350  (1.35)     1.339   (1.34)     5.310        (5.31)     0.000 (0.00)     2.672   (2.67)
splash2x/radiosity      0.000 1.776  (1.78)     0.820  (0.82)     0.000 (0.00)     1.603  (1.60)     11.198  (11.20)    3.611        (3.61)     0.000 (0.00)     2.528   (2.53)
splash2x/radix          0.000 1.325  (1.32)     0.796  (0.80)     0.000 (0.00)     1.391  (1.39)     1.281   (1.28)     5.454        (5.45)     0.000 (0.00)     2.388   (2.39)
splash2x/raytrace       0.000 3.323  (3.32)     0.770  (0.77)     0.000 (0.00)     1.493  (1.49)     8.432   (8.43)     4.822        (4.82)     0.000 (0.00)     2.474   (2.47)
splash2x/volrend        0.000 1.862  (1.86)     0.782  (0.78)     0.000 (0.00)     1.420  (1.42)     19.711  (19.71)    4.857        (4.86)     0.000 (0.00)     2.422   (2.42)
splash2x/water_nsquared 0.000 1.801  (1.80)     0.869  (0.87)     0.000 (0.00)     1.491  (1.49)     3.066   (3.07)     5.320        (5.32)     0.000 (0.00)     2.638   (2.64)
splash2x/water_spatial  0.000 1.566  (1.57)     0.806  (0.81)     0.000 (0.00)     1.546  (1.55)     13.260  (13.26)    4.032        (4.03)     0.000 (0.00)     2.540   (2.54)
total                   0.000 60.190 (60.19)    37.259 (37.26)    0.000 (0.00)     43.693 (43.69)    204.335 (204.34)   129.543      (129.54)   0.000 (0.00)     60.657  (60.66)
average                 0.000 2.508  (2.51)     1.552  (1.55)     0.000 (0.00)     1.821  (1.82)     8.514   (8.51)     5.398        (5.40)     0.000 (0.00)     2.527   (2.53)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1179659.000  1186881.500  (0.61)     1187823.000  (0.69)     1172291.750  (-0.62)    1158854.000  (-1.76)    951133.000   (-19.37)   756787.000   (-35.85)   581873.250   (-50.67)   576237.000   (-51.15)
parsec3/bodytrack       86395.750    114233.500   (32.22)    118336.000   (36.97)    85571.500    (-0.95)    87006.000    (0.71)     100700.250   (16.56)    55813.500    (-35.40)   80592.500    (-6.72)    86882.250    (0.56)
parsec3/canneal         1057067.500  1123197.500  (6.26)     1133916.750  (7.27)     1052383.500  (-0.44)    1062613.750  (0.52)     1076631.250  (1.85)     994072.500   (-5.96)    830561.750   (-21.43)   833714.750   (-21.13)
parsec3/dedup           1980545.750  1951816.500  (-1.45)    1958140.750  (-1.13)    1954870.750  (-1.30)    1976839.000  (-0.19)    1939962.250  (-2.05)    1747155.500  (-11.78)   1479341.000  (-25.31)   1450908.250  (-26.74)
parsec3/facesim         550546.500   626737.500   (13.84)    629036.500   (14.26)    618333.500   (12.31)    570353.500   (3.60)     507186.000   (-7.88)    275457.250   (-49.97)   285212.500   (-48.19)   292761.250   (-46.82)
parsec3/fluidanimate    588165.250   663438.000   (12.80)    655654.750   (11.47)    591730.500   (0.61)     612231.750   (4.09)     494671.000   (-15.90)   426274.750   (-27.52)   484514.250   (-17.62)   446664.750   (-24.06)
parsec3/freqmine        999590.250   1067812.750  (6.83)     1073539.500  (7.40)     1001098.500  (0.15)     1020349.000  (2.08)     767720.250   (-23.20)   353064.000   (-64.68)   508382.500   (-49.14)   509652.500   (-49.01)
parsec3/raytrace        1439545.500  1462192.500  (1.57)     1465449.500  (1.80)     1438509.500  (-0.07)    1443487.250  (0.27)     1376472.750  (-4.38)    1038129.750  (-27.88)   889966.250   (-38.18)   905432.500   (-37.10)
parsec3/streamcluster   129748.500   264267.500   (103.68)   263764.750   (103.29)   125313.500   (-3.42)    154698.750   (19.23)    151662.250   (16.89)    101609.500   (-21.69)   123309.750   (-4.96)    129248.250   (-0.39)
parsec3/swaptions       26340.750    58478.500    (122.01)   63313.250    (140.36)   23599.000    (-10.41)   29793.500    (13.11)    42209.500    (60.24)    -7793.750    (-129.59)  85224.750    (223.55)   29105.500    (10.50)
parsec3/vips            84813.000    116298.250   (37.12)    122017.750   (43.87)    83619.250    (-1.41)    78825.000    (-7.06)    84899.000    (0.10)     65048.750    (-23.30)   81129.500    (-4.34)    83262.750    (-1.83)
parsec3/x264            177721.000   212734.750   (19.70)    218148.750   (22.75)    172477.500   (-2.95)    176239.000   (-0.83)    173490.500   (-2.38)    151498.500   (-14.75)   143988.000   (-18.98)   152076.750   (-14.43)
splash2x/barnes         1210802.750  1259254.500  (4.00)     1269733.000  (4.87)     1237637.000  (2.22)     1236241.250  (2.10)     964160.500   (-20.37)   1124114.250  (-7.16)    1073227.250  (-11.36)   1082100.000  (-10.63)
splash2x/fft            9631293.750  9307360.500  (-3.36)    9290387.000  (-3.54)    9903480.500  (2.83)     9553876.500  (-0.80)    9703067.250  (0.75)     9549649.750  (-0.85)    10714542.250 (11.25)    10727733.500 (11.38)
splash2x/lu_cb          516628.250   588154.750   (13.84)    591302.000   (14.45)    530247.500   (2.64)     542117.250   (4.93)     366721.750   (-29.02)   396097.500   (-23.33)   421861.750   (-18.34)   432008.500   (-16.38)
splash2x/lu_ncb         524171.250   601492.000   (14.75)    590484.750   (12.65)    531427.000   (1.38)     544453.250   (3.87)     446452.750   (-14.83)   445698.250   (-14.97)   436812.000   (-16.67)   434797.750   (-17.05)
splash2x/ocean_cp       3330607.000  3287751.500  (-1.29)    3306036.000  (-0.74)    3378687.000  (1.44)     3344843.750  (0.43)     3357987.250  (0.82)     3348847.750  (0.55)     3163159.750  (-5.03)    3152392.000  (-5.35)
splash2x/ocean_ncp      3915250.000  3928192.750  (0.33)     3910160.750  (-0.13)    7073096.000  (80.65)    4610366.750  (17.75)    3929603.500  (0.37)     3885952.000  (-0.75)    3616926.500  (-7.62)    3621489.750  (-7.50)
splash2x/radiosity      1467569.000  1523241.750  (3.79)     1516946.500  (3.36)     1473568.750  (0.41)     1490869.500  (1.59)     448040.000   (-69.47)   1120660.750  (-23.64)   1138998.500  (-22.39)   1151019.250  (-21.57)
splash2x/radix          2342594.000  2304550.000  (-1.62)    2332643.000  (-0.42)    2363576.000  (0.90)     2299069.000  (-1.86)    2352237.250  (0.41)     2377067.500  (1.47)     2770634.000  (18.27)    2809792.000  (19.94)
splash2x/raytrace       62615.750    92810.000    (48.22)    90358.250    (44.31)    56765.000    (-9.34)    59375.500    (-5.17)    54277.750    (-13.32)   18513.500    (-70.43)   44600.250    (-28.77)   45619.500    (-27.14)
splash2x/volrend        107092.000   139840.750   (30.58)    149479.750   (39.58)    104624.250   (-2.30)    95612.750    (-10.72)   122297.250   (14.20)    61711.750    (-42.38)   71803.500    (-32.95)   68000.750    (-36.50)
splash2x/water_nsquared 52416.000    106343.750   (102.88)   102052.500   (94.70)    48423.000    (-7.62)    70479.250    (34.46)    110989.750   (111.75)   20268.500    (-61.33)   39363.750    (-24.90)   57686.000    (10.05)
splash2x/water_spatial  695331.000   745869.500   (7.27)     745133.000   (7.16)     681579.000   (-1.98)    705770.000   (1.50)     490442.750   (-29.47)   632830.000   (-8.99)    600810.500   (-13.59)   602326.000   (-13.38)
total                   32156539.000 32732900.000 (1.79)     32783833.000 (1.95)     35702902.000 (11.03)    32924370.000 (2.39)     30013100.000 (-6.67)    28938530.000 (-10.01)   29666900.000 (-7.74)    29680912.000 (-7.70)
average                 1339860.000  1363870.000  (23.94)    1365990.000  (25.22)    1487620.000  (2.61)     1371850.000  (3.41)     1250550.000  (-1.15)    1205770.000  (-29.17)   1236120.000  (-8.92)    1236700.000  (-15.66)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585454.750   584877.500   (-0.10)    584327.750   (-0.19)    585181.750   (-0.05)    584420.500   (-0.18)    252097.000   (-56.94)   421691.250   (-27.97)   414202.000   (-29.25)   416450.250   (-28.87)
parsec3/bodytrack       31975.000    31932.500    (-0.13)    31926.500    (-0.15)    33465.500    (4.66)     33837.500    (5.82)     6623.250     (-79.29)   29875.250    (-6.57)    26385.500    (-17.48)   25768.500    (-19.41)
parsec3/canneal         842926.000   842605.250   (-0.04)    841715.500   (-0.14)    836647.500   (-0.74)    839881.000   (-0.36)    842056.250   (-0.10)    841047.000   (-0.22)    775163.500   (-8.04)    766050.250   (-9.12)
parsec3/dedup           1166806.250  1160060.500  (-0.58)    1166214.250  (-0.05)    1181848.000  (1.29)     1158749.750  (-0.69)    571426.500   (-51.03)   1118569.750  (-4.13)    976308.500   (-16.33)   960220.000   (-17.71)
parsec3/facesim         311588.750   311504.500   (-0.03)    311548.000   (-0.01)    314131.500   (0.82)     313501.750   (0.61)     191735.250   (-38.47)   207244.000   (-33.49)   229237.000   (-26.43)   226120.000   (-27.43)
parsec3/fluidanimate    531976.000   531976.000   (0.00)     531976.000   (0.00)     533692.000   (0.32)     533930.500   (0.37)     414425.750   (-22.10)   425697.750   (-19.98)   410232.000   (-22.89)   409061.000   (-23.11)
parsec3/freqmine        553075.250   552598.250   (-0.09)    552711.750   (-0.07)    555743.750   (0.48)     555079.250   (0.36)     36054.000    (-93.48)   109271.000   (-80.24)   406245.250   (-26.55)   387789.500   (-29.88)
parsec3/raytrace        889746.250   887068.750   (-0.30)    888660.750   (-0.12)    879804.500   (-1.12)    889204.250   (-0.06)    298048.500   (-66.50)   706025.250   (-20.65)   604156.500   (-32.10)   619996.250   (-30.32)
parsec3/streamcluster   110995.000   110991.000   (-0.00)    110978.500   (-0.01)    114589.750   (3.24)     114506.250   (3.16)     109990.750   (-0.90)    108519.500   (-2.23)    94285.000    (-15.05)   93492.500    (-15.77)
parsec3/swaptions       5771.000     5074.000     (-12.08)   5089.000     (-11.82)   5768.750     (-0.04)    5126.750     (-11.16)   3623.750     (-37.21)   2005.500     (-65.25)   4147.250     (-28.14)   2834.750     (-50.88)
parsec3/vips            29508.000    29659.750    (0.51)     28734.500    (-2.62)    30820.250    (4.45)     31049.750    (5.22)     27920.250    (-5.38)    28656.250    (-2.89)    28802.750    (-2.39)    28403.250    (-3.74)
parsec3/x264            81690.250    81942.500    (0.31)     81643.500    (-0.06)    82886.250    (1.46)     82707.750    (1.25)     81935.250    (0.30)     80866.250    (-1.01)    76475.500    (-6.38)    75921.750    (-7.06)
splash2x/barnes         1214041.500  1215209.500  (0.10)     1216471.000  (0.20)     1227185.250  (1.08)     1222995.750  (0.74)     681769.500   (-43.84)   1068825.250  (-11.96)   950425.250   (-21.71)   941477.000   (-22.45)
splash2x/fft            9838611.250  9873386.250  (0.35)     9903911.750  (0.66)     10390291.750 (5.61)     9900164.000  (0.63)     8767947.750  (-10.88)   9789152.000  (-0.50)    7870536.500  (-20.00)   7851264.750  (-20.20)
splash2x/lu_cb          511177.000   510879.250   (-0.06)    510972.750   (-0.04)    511271.000   (0.02)     511115.750   (-0.01)    335740.000   (-34.32)   398304.000   (-22.08)   413826.000   (-19.04)   411421.000   (-19.51)
splash2x/lu_ncb         510880.000   510726.000   (-0.03)    510615.250   (-0.05)    511008.250   (0.03)     510858.250   (-0.00)    406748.500   (-20.38)   437568.750   (-14.35)   419285.500   (-17.93)   416520.750   (-18.47)
splash2x/ocean_cp       3398264.250  3395397.500  (-0.08)    3407193.500  (0.26)     3437901.500  (1.17)     3386199.500  (-0.36)    3411487.250  (0.39)     3401469.500  (0.09)     2877455.500  (-15.33)   2872407.750  (-15.47)
splash2x/ocean_ncp      3928515.500  3929196.250  (0.02)     3932836.750  (0.11)     7178623.250  (82.73)    4659463.000  (18.61)    3939697.000  (0.28)     3905328.250  (-0.59)    3270469.250  (-16.75)   3263286.500  (-16.93)
splash2x/radiosity      1471743.000  1472110.750  (0.02)     1471981.750  (0.02)     1485062.000  (0.90)     1472308.250  (0.04)     101585.500   (-93.10)   1052427.000  (-28.49)   1121219.250  (-23.82)   1118405.500  (-24.01)
splash2x/radix          2417593.000  2425306.750  (0.32)     2451921.000  (1.42)     2487993.500  (2.91)     2377242.500  (-1.67)    2436221.000  (0.77)     2396058.500  (-0.89)    2232322.250  (-7.66)    2262926.750  (-6.40)
splash2x/raytrace       23315.000    23018.000    (-1.27)    23208.750    (-0.46)    27606.500    (18.41)    26546.250    (13.86)    5689.750     (-75.60)   15523.500    (-33.42)   17216.750    (-26.16)   14582.500    (-37.45)
splash2x/volrend        44211.500    44103.500    (-0.24)    44119.250    (-0.21)    46216.500    (4.54)     45902.000    (3.82)     16898.250    (-61.78)   24638.000    (-44.27)   28765.000    (-34.94)   26755.500    (-39.48)
splash2x/water_nsquared 29443.000    29237.000    (-0.70)    29300.000    (-0.49)    30497.750    (3.58)     30465.250    (3.47)     13244.750    (-55.02)   27619.000    (-6.20)    24431.250    (-17.02)   22589.500    (-23.28)
splash2x/water_spatial  665616.000   664276.250   (-0.20)    664323.000   (-0.19)    664002.500   (-0.24)    665098.500   (-0.08)    259233.750   (-61.05)   611237.000   (-8.17)    565384.500   (-15.06)   563153.250   (-15.39)
total                   29194959.000 29223100.000 (0.10)     29302323.000 (0.37)     33152300.000 (13.55)    29950400.000 (2.59)     23212200.000 (-20.49)   27207594.000 (-6.81)    23837000.000 (-18.35)   23776900.000 (-18.56)
average                 1216460.000  1217630.000  (-0.60)    1220930.000  (-0.58)    1381350.000  (5.65)     1247930.000  (1.81)     967175.000   (-37.73)   1133650.000  (-18.14)   993208.000   (-19.44)   990704.000   (-21.76)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    100.000   217.250     (117.25)     216.500     (116.50)     91.500    (-8.50)    151.000   (51.00)    1165749.500  (1165650.00) 23566.250    (23466.20)  1673.000      (1573.00)      2062.250      (1962.25)
parsec3/bodytrack       388.500   2251.000    (479.41)     3288.750    (746.53)     413.250   (6.37)     1695.750  (336.49)   1054536.250  (271338.00)  11877.750    (2957.34)   41438.500     (10566.30)     49646.750     (12679.10)
parsec3/canneal         96.500    187.000     (93.78)      188.500     (95.34)      98.000    (1.55)     130.500   (35.23)    80866.750    (83699.70)   7333.500     (7499.48)   5931402.000   (6146430.00)   6776527.500   (7022210.00)
parsec3/dedup           91.500    194.250     (112.29)     193.500     (111.47)     88.500    (-3.28)    136.250   (48.91)    130778.250   (142827.00)  20411.750    (22207.90)  1361.500      (1387.98)      2586.000      (2726.23)
parsec3/facesim         130.250   219.750     (68.71)      209.750     (61.04)      149.250   (14.59)    154.000   (18.23)    962584.500   (738928.00)  24337.250    (18585.00)  20671.500     (15770.60)     21297.500     (16251.20)
parsec3/fluidanimate    89.500    186.000     (107.82)     186.500     (108.38)     92.000    (2.79)     133.750   (49.44)    151072.500   (168696.00)  12747.250    (14142.70)  316710.250    (353766.00)    456313.000    (509747.00)
parsec3/freqmine        96.000    203.750     (112.24)     199.750     (108.07)     94.500    (-1.56)    134.500   (40.10)    803799.250   (837191.00)  71341.500    (74214.10)  10359.000     (10690.60)     12136.500     (12542.20)
parsec3/raytrace        116.500   221.250     (89.91)      222.000     (90.56)      118.500   (1.72)     153.250   (31.55)    1216842.750  (1044400.00) 72507.250    (62138.00)  61248.000     (52473.40)     56088.000     (48044.20)
parsec3/streamcluster   87.750    2660005.250 (3031250.00) 1571512.000 (1790800.00) 91.000    (3.70)     156.750   (78.63)    3861.750     (4300.85)    15384.750    (17432.50)  186216590.750 (212213000.00) 179693319.250 (204779000.00)
parsec3/swaptions       126.500   183045.250  (144600.00)  62502.500   (49309.10)   97.250    (-23.12)   1602.750  (1167.00)  26632.250    (20953.20)   9553.500     (7452.17)   638.500       (404.74)       4314.750      (3310.87)
parsec3/vips            17822.500 33732.000   (89.27)      20205.500   (13.37)      18139.250 (1.78)     11600.000 (-34.91)   111246.500   (524.19)     24322.000    (36.47)     34751.500     (94.99)        45807.500     (157.02)
parsec3/x264            144.000   319.000     (121.53)     327.250     (127.26)     153.250   (6.42)     198.750   (38.02)    208.000      (44.44)      6302.250     (4276.56)   292384.750    (202945.00)    332481.500    (230790.00)
splash2x/barnes         97.000    182.500     (88.14)      184.500     (90.21)      95.500    (-1.55)    131.500   (35.57)    724482.500   (746789.00)  36655.500    (37689.20)  185343.000    (190975.00)    204391.250    (210613.00)
splash2x/fft            90.250    183.750     (103.60)     180.750     (100.28)     87.250    (-3.32)    121.500   (34.63)    128.000      (41.83)      82938.250    (91798.30)  3120076.000   (3457050.00)   3141078.250   (3480320.00)
splash2x/lu_cb          91.000    176.750     (94.23)      179.500     (97.25)      87.750    (-3.57)    126.000   (38.46)    833592.750   (915936.00)  92030.750    (101033.00) 287288.750    (315602.00)    282461.750    (310298.00)
splash2x/lu_ncb         89.000    181.500     (103.93)     181.000     (103.37)     85.500    (-3.93)    126.000   (41.57)    99759.500    (111989.00)  44922.500    (50374.70)  356072.250    (399981.00)    309095.250    (347198.00)
splash2x/ocean_cp       93.000    185.000     (98.92)      187.500     (101.61)     93.000    (0.00)     130.250   (40.05)    130.250      (40.05)      7206.500     (7648.92)   2279363.250   (2450830.00)   2529188.000   (2719460.00)
splash2x/ocean_ncp      89.750    183.000     (103.90)     187.000     (108.36)     88.750    (-1.11)    125.750   (40.11)    6340.750     (6964.90)    23208.250    (25758.80)  4148274.250   (4621930.00)   4029279.250   (4489350.00)
splash2x/radiosity      87.000    208.000     (139.08)     183.750     (111.21)     87.250    (0.29)     124.000   (42.53)    647269.000   (743887.00)  71453.500    (82030.50)  17509.750     (20026.10)     30140.750     (34544.50)
splash2x/radix          84.750    178.000     (110.03)     180.000     (112.39)     83.250    (-1.77)    125.750   (48.38)    133.250      (57.23)      114538.250   (135048.00) 1806526.500   (2131490.00)   1833765.500   (2163640.00)
splash2x/raytrace       90.750    16589.500   (18180.40)   2428.000    (2575.48)    93.750    (3.31)     164.000   (80.72)    243939.500   (268704.00)  11957.250    (13076.00)  2655.750      (2826.45)      7880.500      (8583.75)
splash2x/volrend        99.000    325.000     (228.28)     481.250     (386.11)     94.500    (-4.55)    180.000   (81.82)    733834.000   (741146.00)  5742.250     (5700.25)   569.500       (475.25)       2338.250      (2261.87)
splash2x/water_nsquared 97.500    4006.500    (4009.23)    2392.250    (2353.59)    93.750    (-3.85)    134.750   (38.21)    223620.000   (229254.00)  23353.500    (23852.30)  57909.250     (59294.10)     75337.000     (77168.70)
splash2x/water_spatial  93.750    185.500     (97.87)      184.250     (96.53)      96.750    (3.20)     134.250   (43.20)    1572711.500  (1677460.00) 205145.000   (218721.00) 772629.250    (824038.00)    736609.750    (785617.00)
total                   20392.200 2903370.000 (14137.60)   1666200.000 (8070.77)    20713.200 (1.57)     17871.000 (-12.36)   10794100.000 (52832.50)   1018837.000  (4896.21)   205965000.000 (1009920.00)   200632000.000 (983766.00)
average                 849.675   120974.000  (133358.00)  69425.000   (76997.10)   863.050   (-0.60)    744.625   (101.04)   449754.000   (413367.00)  42451.500    (43630.80)  8581875.000   (9728420.00)   8359670.000   (9469480.00)


