=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          51.511   52.161   (1.26)     52.310   (1.55)     46.426   (-9.87)    51.530   (0.04)     52.819   (2.54)     56.887       (10.44)    58.164   (12.92)    59.640   (15.78)
splash2x/raytrace       134.400  136.488  (1.55)     133.677  (-0.54)    132.609  (-1.33)    134.141  (-0.19)    146.513  (9.01)     136.058      (1.23)     137.813  (2.54)     139.924  (4.11)
splash2x/volrend        120.185  121.588  (1.17)     120.509  (0.27)     119.515  (-0.56)    120.488  (0.25)     125.998  (4.84)     121.072      (0.74)     120.942  (0.63)     121.530  (1.12)
splash2x/water_nsquared 368.648  383.275  (3.97)     376.925  (2.25)     353.431  (-4.13)    363.104  (-1.50)    411.043  (11.50)    374.478      (1.58)     387.385  (5.08)     388.596  (5.41)
splash2x/water_spatial  134.033  134.638  (0.45)     134.812  (0.58)     135.039  (0.75)     135.114  (0.81)     151.173  (12.79)    137.156      (2.33)     138.158  (3.08)     136.873  (2.12)
total                   4589.260 4695.580 (2.32)     4647.520 (1.27)     4374.840 (-4.67)    4513.480 (-1.65)    4834.190 (5.34)     4658.180     (1.50)     4725.430 (2.97)     4770.840 (3.96)
average                 191.219  195.649  (1.18)     193.647  (0.35)     182.285  (-5.00)    188.062  (-1.17)    201.425  (5.57)     194.091      (1.79)     196.893  (3.48)     198.785  (3.76)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.742  (1.74)     0.922  (0.92)     0.000 (0.00)     1.521  (1.52)     7.924   (7.92)     2.516        (2.52)     0.000 (0.00)     2.090   (2.09)
parsec3/bodytrack       0.000 2.179  (2.18)     0.691  (0.69)     0.000 (0.00)     1.754  (1.75)     14.072  (14.07)    3.274        (3.27)     0.000 (0.00)     1.994   (1.99)
parsec3/canneal         0.000 2.425  (2.42)     1.598  (1.60)     0.000 (0.00)     1.750  (1.75)     2.426   (2.43)     7.890        (7.89)     0.000 (0.00)     2.241   (2.24)
parsec3/dedup           0.000 2.218  (2.22)     0.698  (0.70)     0.000 (0.00)     1.563  (1.56)     17.583  (17.58)    5.481        (5.48)     0.000 (0.00)     0.558   (0.56)
parsec3/facesim         0.000 1.947  (1.95)     0.729  (0.73)     0.000 (0.00)     2.050  (2.05)     4.908   (4.91)     4.095        (4.10)     0.000 (0.00)     1.065   (1.06)
parsec3/fluidanimate    0.000 1.761  (1.76)     0.707  (0.71)     0.000 (0.00)     1.393  (1.39)     2.313   (2.31)     4.235        (4.24)     0.000 (0.00)     1.047   (1.05)
parsec3/freqmine        0.000 1.692  (1.69)     0.707  (0.71)     0.000 (0.00)     1.397  (1.40)     4.682   (4.68)     3.994        (3.99)     0.000 (0.00)     1.023   (1.02)
parsec3/raytrace        0.000 1.796  (1.80)     0.745  (0.75)     0.000 (0.00)     1.460  (1.46)     11.540  (11.54)    2.941        (2.94)     0.000 (0.00)     1.060   (1.06)
parsec3/streamcluster   0.000 16.354 (16.35)    5.974  (5.97)     0.000 (0.00)     1.303  (1.30)     13.205  (13.21)    9.066        (9.07)     0.000 (0.00)     1.920   (1.92)
parsec3/swaptions       0.000 3.129  (3.13)     0.697  (0.70)     0.000 (0.00)     2.645  (2.65)     3.206   (3.21)     4.120        (4.12)     0.000 (0.00)     1.054   (1.05)
parsec3/vips            0.000 5.418  (5.42)     0.695  (0.70)     0.000 (0.00)     2.789  (2.79)     7.454   (7.45)     3.071        (3.07)     0.000 (0.00)     0.522   (0.52)
parsec3/x264            0.000 4.266  (4.27)     0.720  (0.72)     0.000 (0.00)     3.299  (3.30)     3.329   (3.33)     3.397        (3.40)     0.000 (0.00)     0.477   (0.48)
splash2x/barnes         0.000 1.576  (1.58)     0.762  (0.76)     0.000 (0.00)     1.300  (1.30)     12.005  (12.01)    5.749        (5.75)     0.000 (0.00)     0.533   (0.53)
splash2x/fft            0.000 1.876  (1.88)     0.819  (0.82)     0.000 (0.00)     1.514  (1.51)     11.979  (11.98)    6.531        (6.53)     0.000 (0.00)     0.530   (0.53)
splash2x/lu_cb          0.000 1.891  (1.89)     0.732  (0.73)     0.000 (0.00)     1.519  (1.52)     5.727   (5.73)     3.395        (3.39)     0.000 (0.00)     0.500   (0.50)
splash2x/lu_ncb         0.000 8.627  (8.63)     2.072  (2.07)     0.000 (0.00)     1.684  (1.68)     4.981   (4.98)     4.363        (4.36)     0.000 (0.00)     0.513   (0.51)
splash2x/ocean_cp       0.000 1.976  (1.98)     0.837  (0.84)     0.000 (0.00)     1.588  (1.59)     1.526   (1.53)     4.279        (4.28)     0.000 (0.00)     0.492   (0.49)
splash2x/ocean_ncp      0.000 1.546  (1.55)     0.813  (0.81)     0.000 (0.00)     1.248  (1.25)     1.229   (1.23)     4.310        (4.31)     0.000 (0.00)     0.552   (0.55)
splash2x/radiosity      0.000 2.114  (2.11)     0.738  (0.74)     0.000 (0.00)     1.656  (1.66)     9.472   (9.47)     3.513        (3.51)     0.000 (0.00)     0.514   (0.51)
splash2x/radix          0.000 1.661  (1.66)     0.736  (0.74)     0.000 (0.00)     1.442  (1.44)     1.291   (1.29)     6.321        (6.32)     0.000 (0.00)     0.520   (0.52)
splash2x/raytrace       0.000 4.047  (4.05)     0.696  (0.70)     0.000 (0.00)     1.833  (1.83)     6.639   (6.64)     3.925        (3.92)     0.000 (0.00)     0.519   (0.52)
splash2x/volrend        0.000 2.370  (2.37)     0.722  (0.72)     0.000 (0.00)     1.673  (1.67)     8.347   (8.35)     4.006        (4.01)     0.000 (0.00)     0.556   (0.56)
splash2x/water_nsquared 0.000 2.104  (2.10)     0.729  (0.73)     0.000 (0.00)     1.560  (1.56)     2.783   (2.78)     4.259        (4.26)     0.000 (0.00)     0.533   (0.53)
splash2x/water_spatial  0.000 1.878  (1.88)     0.738  (0.74)     0.000 (0.00)     1.480  (1.48)     11.578  (11.58)    3.850        (3.85)     0.000 (0.00)     0.519   (0.52)
total                   0.000 76.593 (76.59)    25.280 (25.28)    0.000 (0.00)     41.420 (41.42)    170.198 (170.20)   108.580      (108.58)   0.000 (0.00)     21.331  (21.33)
average                 0.000 3.191  (3.19)     1.053  (1.05)     0.000 (0.00)     1.726  (1.73)     7.092   (7.09)     4.524        (4.52)     0.000 (0.00)     0.889   (0.89)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849038.000  1928137.400  (4.28)     1855199.000  (0.33)     1774412.600  (-4.04)    1891329.200  (2.29)     1720183.800  (-6.97)    1236480.600  (-33.13)   707636.000   (-61.73)   812870.800   (-56.04)
parsec3/bodytrack       1371953.400  1418115.200  (3.36)     1380613.000  (0.63)     1433068.400  (4.45)     1348121.600  (-1.74)    1493854.600  (8.89)     637916.000   (-53.50)   688201.400   (-49.84)   745661.200   (-45.65)
parsec3/canneal         1082281.400  1036094.400  (-4.27)    1136383.200  (5.00)     1102463.200  (1.86)     1119137.600  (3.41)     1113800.000  (2.91)     951342.800   (-12.10)   881532.400   (-18.55)   909498.600   (-15.96)
parsec3/dedup           2554376.800  2482311.200  (-2.82)    2527263.800  (-1.06)    2583670.400  (1.15)     2574982.200  (0.81)     2543849.800  (-0.41)    2222386.400  (-13.00)   2248877.000  (-11.96)   2267126.600  (-11.25)
parsec3/facesim         324002.600   340305.800   (5.03)     332252.400   (2.55)     556937.200   (71.89)    396928.400   (22.51)    555510.200   (71.45)    12729.800    (-96.07)   46199.800    (-85.74)   309171.600   (-4.58)
parsec3/fluidanimate    599353.000   351695.600   (-41.32)   608743.000   (1.57)     631001.600   (5.28)     654979.800   (9.28)     568076.800   (-5.22)    508618.200   (-15.14)   475074.200   (-20.74)   494921.600   (-17.42)
parsec3/freqmine        1026845.600  837092.800   (-18.48)   997793.600   (-2.83)    1064275.200  (3.65)     1070149.200  (4.22)     865605.400   (-15.70)   547872.600   (-46.65)   560914.200   (-45.38)   539601.000   (-47.45)
parsec3/raytrace        1822408.800  1485852.400  (-18.47)   1703593.400  (-6.52)    1787136.400  (-1.94)    1858217.400  (1.96)     1570407.400  (-13.83)   1439091.200  (-21.03)   1128893.200  (-38.05)   1118799.600  (-38.61)
parsec3/streamcluster   154179.200   1645438.800  (967.22)   1463319.800  (849.10)   225526.600   (46.28)    330689.800   (114.48)   236395.400   (53.33)    356067.200   (130.94)   137211.200   (-11.01)   141211.800   (-8.41)
parsec3/swaptions       49007.800    -1728.200    (-103.53)  -100214.600  (-304.49)  66089.600    (34.86)    76858.400    (56.83)    92755.600    (89.27)    42183.400    (-13.93)   4664.800     (-90.48)   -3024.600    (-106.17)
parsec3/vips            3031415.200  2854779.000  (-5.83)    3059903.400  (0.94)     3046844.200  (0.51)     3055233.600  (0.79)     3014673.200  (-0.55)    1723909.600  (-43.13)   1981643.600  (-34.63)   1986678.400  (-34.46)
parsec3/x264            3278875.600  3129276.200  (-4.56)    3325363.000  (1.42)     3301570.800  (0.69)     3292270.000  (0.41)     3282777.000  (0.12)     1835216.800  (-44.03)   1950220.400  (-40.52)   1952666.000  (-40.45)
splash2x/barnes         1241279.400  1109794.600  (-10.59)   1263165.200  (1.76)     1246212.400  (0.40)     1271148.000  (2.41)     1050471.600  (-15.37)   1126697.000  (-9.23)    1179011.200  (-5.02)    1192609.200  (-3.92)
splash2x/fft            9736131.000  9253379.800  (-4.96)    9376597.000  (-3.69)    10035353.600 (3.07)     9648204.600  (-0.90)    9652894.000  (-0.85)    9653182.800  (-0.85)    9755427.800  (0.20)     9696624.400  (-0.41)
splash2x/lu_cb          360108.200   474473.000   (31.76)    548252.000   (52.25)    515661.200   (43.20)    482774.400   (34.06)    395683.000   (9.88)     390021.000   (8.31)     337939.000   (-6.16)    343764.800   (-4.54)
splash2x/lu_ncb         545356.600   700457.600   (28.44)    585653.800   (7.39)     580491.600   (6.44)     575697.800   (5.56)     319799.000   (-41.36)   350609.000   (-35.71)   372748.800   (-31.65)   357121.000   (-34.52)
splash2x/ocean_cp       3388596.600  2995321.800  (-11.61)   3121484.800  (-7.88)    3388317.400  (-0.01)    3342392.200  (-1.36)    3263598.400  (-3.69)    3350140.200  (-1.13)    3052768.400  (-9.91)    3111119.800  (-8.19)
splash2x/ocean_ncp      3944731.200  3869574.600  (-1.91)    3920464.400  (-0.62)    7092174.200  (79.79)    4411589.400  (11.84)    3967437.200  (0.58)     3936104.200  (-0.22)    3599907.800  (-8.74)    3526970.400  (-10.59)
splash2x/radiosity      1497929.200  1398056.400  (-6.67)    1484968.000  (-0.87)    1516007.400  (1.21)     1519686.200  (1.45)     690605.000   (-53.90)   1235099.000  (-17.55)   737894.200   (-50.74)   789242.400   (-47.31)
splash2x/radix          2423518.600  2252476.400  (-7.06)    2352177.200  (-2.94)    2454476.000  (1.28)     2410192.400  (-0.55)    2415895.800  (-0.31)    2450530.600  (1.11)     2471934.000  (2.00)     2496234.800  (3.00)
splash2x/raytrace       -30031.800   5743.000     (-119.12)  30626.400    (-201.98)  33882.600    (-212.82)  -77602.600   (158.40)   -52558.600   (75.01)    -75760.200   (152.27)   -197355.400  (557.16)   -185365.600  (517.23)
splash2x/volrend        198581.800   -139496.200  (-170.25)  251498.200   (26.65)    207099.800   (4.29)     225144.800   (13.38)    212499.800   (7.01)     140094.000   (-29.45)   75950.600    (-61.75)   86177.400    (-56.60)
splash2x/water_nsquared 62147.600    89682.800    (44.31)    156942.200   (152.53)   104969.800   (68.90)    132874.200   (113.80)   124509.400   (100.35)   106679.800   (71.66)    57100.800    (-8.12)    118833.400   (91.21)
splash2x/water_spatial  713004.600   395093.600   (-44.59)   604649.800   (-15.20)   725693.400   (1.78)     738717.000   (3.61)     489334.000   (-31.37)   661397.800   (-7.24)    670343.800   (-5.98)    699954.400   (-1.83)
total                   41225100.000 39912000.000 (-3.19)    41986500.000 (1.85)     45473500.000 (10.31)    42349717.000 (2.73)     39588034.000 (-3.97)    34838600.000 (-15.49)   32924800.000 (-20.13)   33508400.000 (-18.72)
average                 1717710.000  1663000.000  (21.18)    1749440.000  (23.08)    1894730.000  (6.76)     1764570.000  (23.21)    1649500.000  (9.55)     1451610.000  (-5.37)    1371870.000  (-5.72)    1396180.000  (0.71)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587344.600   585769.400   (-0.27)    586712.400   (-0.11)    587537.400   (0.03)     586023.800   (-0.22)    316829.400   (-46.06)   499078.600   (-15.03)   433102.000   (-26.26)   438066.200   (-25.42)
parsec3/bodytrack       32396.800    32141.600    (-0.79)    31807.800    (-1.82)    34027.200    (5.03)     33717.400    (4.08)     10513.400    (-67.55)   30145.200    (-6.95)    31436.800    (-2.96)    31252.600    (-3.53)
parsec3/canneal         843696.600   844075.600   (0.04)     842664.600   (-0.12)    839647.800   (-0.48)    841319.000   (-0.28)    840705.800   (-0.35)    840811.200   (-0.34)    839157.600   (-0.54)    839582.400   (-0.49)
parsec3/dedup           1180654.000  1173025.800  (-0.65)    1175232.800  (-0.46)    1194846.400  (1.20)     1168682.000  (-1.01)    727316.200   (-38.40)   1145745.800  (-2.96)    1173292.000  (-0.62)    1150101.600  (-2.59)
parsec3/facesim         311667.200   311610.400   (-0.02)    311455.600   (-0.07)    314097.800   (0.78)     313054.000   (0.44)     221589.000   (-28.90)   236231.600   (-24.20)   210337.800   (-32.51)   265362.200   (-14.86)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531383.600   (-0.05)    533303.400   (0.31)     532790.200   (0.22)     439130.200   (-17.40)   447815.200   (-15.77)   437898.400   (-17.63)   435066.400   (-18.17)
parsec3/freqmine        552147.000   552416.200   (0.05)     552659.800   (0.09)     555778.800   (0.66)     554407.600   (0.41)     140772.600   (-74.50)   208354.000   (-62.26)   250445.400   (-54.64)   235497.800   (-57.35)
parsec3/raytrace        888199.800   887346.000   (-0.10)    891282.200   (0.35)     874996.200   (-1.49)    887362.000   (-0.09)    412563.400   (-53.55)   808910.600   (-8.93)    690106.000   (-22.30)   663258.600   (-25.33)
parsec3/streamcluster   110501.600   110514.200   (0.01)     110504.400   (0.00)     114557.800   (3.67)     113131.600   (2.38)     109875.800   (-0.57)    108897.200   (-1.45)    108884.400   (-1.46)    109040.000   (-1.32)
parsec3/swaptions       5435.800     5470.200     (0.63)     5465.400     (0.54)     5855.200     (7.72)     5474.200     (0.71)     4123.600     (-24.14)   2887.600     (-46.88)   1980.000     (-63.57)   1720.000     (-68.36)
parsec3/vips            34137.200    33725.600    (-1.21)    33889.200    (-0.73)    37369.600    (9.47)     36243.400    (6.17)     29432.400    (-13.78)   31775.000    (-6.92)    32942.600    (-3.50)    33709.600    (-1.25)
parsec3/x264            81675.800    81461.800    (-0.26)    81598.000    (-0.10)    83143.000    (1.80)     82373.400    (0.85)     81752.800    (0.09)     80353.000    (-1.62)    81477.800    (-0.24)    81518.400    (-0.19)
splash2x/barnes         1217866.800  1213194.800  (-0.38)    1217984.200  (0.01)     1226638.200  (0.72)     1220397.200  (0.21)     773226.200   (-36.51)   1075689.000  (-11.67)   1205920.200  (-0.98)    1201477.800  (-1.35)
splash2x/fft            9946201.400  9922184.200  (-0.24)    9945435.000  (-0.01)    10441268.600 (4.98)     9972016.200  (0.26)     9128293.200  (-8.22)    9781236.200  (-1.66)    9902530.600  (-0.44)    9925975.200  (-0.20)
splash2x/lu_cb          511119.200   511026.800   (-0.02)    511035.800   (-0.02)    511282.400   (0.03)     510898.000   (-0.04)    369321.600   (-27.74)   429882.400   (-15.89)   405906.600   (-20.58)   382368.200   (-25.19)
splash2x/lu_ncb         510746.600   510604.800   (-0.03)    510564.000   (-0.04)    510887.600   (0.03)     510401.000   (-0.07)    426254.800   (-16.54)   486541.000   (-4.74)    432338.000   (-15.35)   454269.200   (-11.06)
splash2x/ocean_cp       3403556.600  3400903.200  (-0.08)    3403482.000  (-0.00)    3439978.600  (1.07)     3409019.800  (0.16)     3399855.600  (-0.11)    3391571.000  (-0.35)    3198937.000  (-6.01)    3215008.800  (-5.54)
splash2x/ocean_ncp      3926021.000  3937042.000  (0.28)     3939593.600  (0.35)     7175646.000  (82.77)    4447349.600  (13.28)    3933625.000  (0.19)     3923796.000  (-0.06)    3693462.400  (-5.92)    3700490.800  (-5.74)
splash2x/radiosity      1472306.800  1469886.600  (-0.16)    1471733.200  (-0.04)    1485052.800  (0.87)     1470318.000  (-0.14)    379007.200   (-74.26)   1106173.800  (-24.87)   807863.600   (-45.13)   833843.200   (-43.36)
splash2x/radix          2470889.000  2458474.800  (-0.50)    2434563.800  (-1.47)    2532046.400  (2.48)     2449684.200  (-0.86)    2475027.400  (0.17)     2455789.800  (-0.61)    2470541.600  (-0.01)    2529082.200  (2.36)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.600    (24.62)    26941.600    (15.52)    9237.800     (-60.39)   17392.400    (-25.43)   14162.400    (-39.28)   13605.200    (-41.67)
splash2x/volrend        43866.200    43855.800    (-0.02)    43845.000    (-0.05)    45918.400    (4.68)     45251.000    (3.16)     22591.000    (-48.50)   28685.800    (-34.61)   24754.400    (-43.57)   24313.600    (-44.57)
splash2x/water_nsquared 29346.800    29346.200    (-0.00)    29346.600    (-0.00)    30403.600    (3.60)     30035.600    (2.35)     16257.400    (-44.60)   27772.400    (-5.36)    25246.800    (-13.97)   24739.200    (-15.70)
splash2x/water_spatial  663121.400   660471.200   (-0.40)    662005.800   (-0.17)    662073.400   (-0.16)    661682.600   (-0.22)    343460.600   (-48.21)   605463.000   (-8.69)    645775.800   (-2.62)    636177.200   (-4.06)
total                   29377800.000 29329500.000 (-0.16)    29347500.000 (-0.10)    33265500.000 (13.23)    29908500.000 (1.81)     24610700.000 (-16.23)   27771063.000 (-5.47)    27118500.000 (-7.69)    27225500.000 (-7.33)
average                 1224075.000  1222060.000  (-0.17)    1222810.000  (-0.16)    1386060.000  (6.43)     1246190.000  (1.97)     1025450.000  (-30.41)   1157130.000  (-13.64)   1129940.000  (-17.51)   1134400.000  (-17.29)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    95.800   190.000  (98.33)    185.200  (93.32)    93.600   (-2.30)    128.000  (33.61)    946169.400  (987551.00)  27460.600    (28564.50)  23643.600   (24580.20)  34060.400   (35453.70)
parsec3/bodytrack       205.800  193.200  (-6.12)    192.200  (-6.61)    103.600  (-49.66)   132.600  (-35.57)   731962.600  (355567.00)  14590.600    (6989.70)   6210.600    (2917.78)   4356.000    (2016.62)
parsec3/canneal         110.000  191.400  (74.00)    188.600  (71.45)    100.800  (-8.36)    129.400  (17.64)    54986.000   (49887.30)   9962.200     (8956.55)   49007.400   (44452.20)  43930.600   (39836.90)
parsec3/dedup           110.000  186.800  (69.82)    186.400  (69.45)    94.800   (-13.82)   127.000  (15.45)    104400.400  (94809.50)   5329.200     (4744.73)   840.200     (663.82)    724.600     (558.73)
parsec3/facesim         123.800  210.800  (70.27)    210.600  (70.11)    118.600  (-4.20)    160.600  (29.73)    876823.200  (708158.00)  22448.400    (18032.80)  19672.000   (15790.10)  9236.600    (7360.90)
parsec3/fluidanimate    105.200  189.600  (80.23)    189.400  (80.04)    95.800   (-8.94)    130.000  (23.57)    206689.200  (196373.00)  10201.200    (9596.96)   21364.200   (20208.20)  33648.200   (31885.00)
parsec3/freqmine        99.600   213.200  (114.06)   201.000  (101.81)   98.800   (-0.80)    154.200  (54.82)    617771.400  (620152.00)  88006.400    (88259.80)  26633.600   (26640.60)  44770.600   (44850.40)
parsec3/raytrace        123.800  212.800  (71.89)    214.000  (72.86)    122.200  (-1.29)    179.600  (45.07)    1007754.000 (813918.00)  90251.600    (72801.10)  31551.000   (25385.50)  40185.600   (32360.10)
parsec3/streamcluster   92.600   186.000  (100.86)   187.200  (102.16)   95.600   (3.24)     125.800  (35.85)    2916.600    (3049.68)    15810.200    (16973.70)  137847.600  (148763.00) 191065.800  (206235.00)
parsec3/swaptions       97.400   190.200  (95.28)    189.000  (94.05)    95.600   (-1.85)    130.200  (33.68)    20620.800   (21071.30)   7280.600     (7374.95)   47482.800   (48650.30)  43864.600   (44935.50)
parsec3/vips            135.400  251.200  (85.52)    226.200  (67.06)    136.400  (0.74)     167.200  (23.49)    100617.200  (74211.10)   12200.800    (8910.93)   14715.200   (10767.90)  14242.600   (10418.90)
parsec3/x264            145.400  204.600  (40.72)    208.800  (43.60)    143.000  (-1.65)    147.000  (1.10)     157.400     (8.25)       5178.200     (3461.35)   2260.800    (1454.88)   3429.400    (2258.60)
splash2x/barnes         127.800  188.400  (47.42)    210.800  (64.95)    98.000   (-23.32)   127.200  (-0.47)    724784.200  (567024.00)  62865.800    (49090.80)  34620.400   (26989.50)  47848.000   (37339.70)
splash2x/fft            93.600   194.800  (108.12)   185.000  (97.65)    93.800   (0.21)     122.600  (30.98)    128.600     (37.39)      194143.200   (207318.00) 774348.600  (827196.00) 863051.800  (921964.00)
splash2x/lu_cb          90.200   183.400  (103.33)   183.800  (103.77)   88.000   (-2.44)    120.600  (33.70)    727607.000  (806560.00)  81903.000    (90701.60)  98133.800   (108696.00) 109386.200  (121171.00)
splash2x/lu_ncb         89.000   183.200  (105.84)   183.200  (105.84)   89.800   (0.90)     121.000  (35.96)    80539.000   (90393.30)   22147.200    (24784.50)  66952.800   (75127.90)  44629.600   (50045.60)
splash2x/ocean_cp       95.200   186.400  (95.80)    187.800  (97.27)    95.200   (0.00)     125.600  (31.93)    129.600     (36.13)      10069.400    (10477.10)  144093.200  (151258.00) 158145.400  (166019.00)
splash2x/ocean_ncp      115.800  184.600  (59.41)    185.600  (60.28)    93.400   (-19.34)   123.200  (6.39)     6777.600    (5752.85)    8602.800     (7329.02)   310764.000  (268263.00) 293900.600  (253700.00)
splash2x/radiosity      90.000   182.200  (102.44)   183.400  (103.78)   90.000   (0.00)     120.600  (34.00)    516460.600  (573745.00)  82296.200    (91340.20)  114165.200  (126750.00) 105752.200  (117402.00)
splash2x/radix          88.800   181.600  (104.50)   182.600  (105.63)   88.000   (-0.90)    121.600  (36.94)    121.600     (36.94)      132799.200   (149449.00) 205959.600  (231836.00) 233211.000  (262525.00)
splash2x/raytrace       97.600   186.400  (90.98)    186.800  (91.39)    96.600   (-1.02)    126.800  (29.92)    193000.000  (197646.00)  9541.800     (9676.43)   61946.400   (63369.70)  69171.000   (70771.90)
splash2x/volrend        104.600  189.600  (81.26)    187.400  (79.16)    99.600   (-4.78)    129.200  (23.52)    320436.400  (306245.00)  4579.200     (4277.82)   67991.600   (64901.50)  78665.000   (75105.50)
splash2x/water_nsquared 103.400  189.600  (83.37)    190.400  (84.14)    98.800   (-4.45)    129.400  (25.15)    176054.400  (170165.00)  25267.600    (24336.80)  87164.600   (84198.50)  102614.600  (99140.40)
splash2x/water_spatial  100.600  189.200  (88.07)    189.000  (87.87)    99.200   (-1.39)    128.600  (27.83)    1220737.600 (1213360.00) 226148.400   (224700.00) 63011.200   (62535.40)  120300.000  (119483.00)
total                   2641.400 4659.200 (76.39)    4634.400 (75.45)    2429.200 (-8.03)    3208.000 (21.45)    8637650.000 (326910.00)  1169080.000  (44159.90)  2410370.000 (91153.50)  2690200.000 (101748.00)
average                 110.058  194.133  (81.89)    193.100  (80.88)    101.217  (-6.06)    133.667  (24.76)    359902.000  (327323.00)  48711.700    (48672.80)  100432.000  (102558.00) 112092.000  (114702.00)


