=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         150.315  152.380  (1.37)     152.409  (1.39)     151.398  (0.72)     152.936  (1.74)     154.429      (2.74)     150.905      (0.39)     151.115  (0.53)     154.656         (2.89)
splash2x/ocean_cp       82.160   81.892   (-0.33)    81.443   (-0.87)    85.680   (4.28)     84.322   (2.63)     106.620      (29.77)    84.554       (2.91)     85.937   (4.60)     90.285          (9.89)
splash2x/ocean_ncp      157.919  163.961  (3.83)     169.161  (7.12)     106.280  (-32.70)   148.289  (-6.10)    238.870      (51.26)    165.995      (5.11)     178.053  (12.75)    184.508         (16.84)
splash2x/radiosity      142.383  142.267  (-0.08)    143.113  (0.51)     140.849  (-1.08)    143.001  (0.43)     152.265      (6.94)     145.259      (2.02)     145.463  (2.16)     145.665         (2.31)
splash2x/radix          49.396   51.483   (4.23)     53.991   (9.30)     46.098   (-6.68)    50.111   (1.45)     76.843       (55.56)    56.826       (15.04)    56.740   (14.87)    56.415          (14.21)
splash2x/volrend        119.816  120.919  (0.92)     120.581  (0.64)     119.244  (-0.48)    119.472  (-0.29)    120.242      (0.36)     120.032      (0.18)     120.841  (0.86)     121.104         (1.07)
splash2x/water_nsquared 368.393  373.157  (1.29)     375.488  (1.93)     353.815  (-3.96)    361.376  (-1.90)    394.129      (6.99)     374.991      (1.79)     384.880  (4.48)     387.254         (5.12)
splash2x/water_spatial  134.140  134.712  (0.43)     134.417  (0.21)     133.811  (-0.24)    135.077  (0.70)     151.207      (12.72)    137.150      (2.24)     135.915  (1.32)     135.170         (0.77)
total                   4082.240 4144.980 (1.54)     4106.050 (0.58)     3864.880 (-5.32)    3981.100 (-2.48)    4448.600     (8.97)     4161.480     (1.94)     4163.820 (2.00)     4184.870        (2.51)
average                 204.112  207.249  (1.07)     205.303  (1.52)     193.244  (-5.42)    199.055  (-1.05)    222.430      (12.52)    208.074      (3.20)     208.191  (3.14)     209.243         (4.18)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.886  (1.89)     0.817  (0.82)     0.000 (0.00)     1.796  (1.80)     4.211        (4.21)     3.099        (3.10)     0.000 (0.00)     2.146           (2.15)
parsec3/canneal         0.000 2.370  (2.37)     5.540  (5.54)     0.000 (0.00)     2.307  (2.31)     5.531        (5.53)     8.233        (8.23)     0.000 (0.00)     2.040           (2.04)
parsec3/facesim         0.000 2.042  (2.04)     0.905  (0.91)     0.000 (0.00)     2.606  (2.61)     4.847        (4.85)     4.993        (4.99)     0.000 (0.00)     1.770           (1.77)
parsec3/fluidanimate    0.000 1.804  (1.80)     0.898  (0.90)     0.000 (0.00)     1.739  (1.74)     2.032        (2.03)     5.002        (5.00)     0.000 (0.00)     1.897           (1.90)
parsec3/freqmine        0.000 1.698  (1.70)     0.895  (0.90)     0.000 (0.00)     1.705  (1.71)     5.149        (5.15)     4.684        (4.68)     0.000 (0.00)     2.429           (2.43)
parsec3/raytrace        0.000 1.753  (1.75)     0.910  (0.91)     0.000 (0.00)     1.721  (1.72)     8.620        (8.62)     4.128        (4.13)     0.000 (0.00)     2.206           (2.21)
parsec3/streamcluster   0.000 17.123 (17.12)    7.208  (7.21)     0.000 (0.00)     1.605  (1.60)     13.498       (13.50)    14.289       (14.29)    0.000 (0.00)     3.372           (3.37)
parsec3/vips            0.000 5.618  (5.62)     0.874  (0.87)     0.000 (0.00)     3.465  (3.46)     6.183        (6.18)     3.489        (3.49)     0.000 (0.00)     1.844           (1.84)
parsec3/x264            0.000 4.009  (4.01)     0.895  (0.89)     0.000 (0.00)     4.165  (4.16)     3.786        (3.79)     4.434        (4.43)     0.000 (0.00)     2.028           (2.03)
splash2x/barnes         0.000 1.598  (1.60)     0.991  (0.99)     0.000 (0.00)     1.634  (1.63)     18.765       (18.76)    6.670        (6.67)     0.000 (0.00)     1.754           (1.75)
splash2x/fft            0.000 1.860  (1.86)     1.013  (1.01)     0.000 (0.00)     1.940  (1.94)     33.682       (33.68)    6.971        (6.97)     0.000 (0.00)     1.771           (1.77)
splash2x/lu_cb          0.000 1.883  (1.88)     0.910  (0.91)     0.000 (0.00)     1.820  (1.82)     5.281        (5.28)     4.517        (4.52)     0.000 (0.00)     1.667           (1.67)
splash2x/lu_ncb         0.000 10.360 (10.36)    1.597  (1.60)     0.000 (0.00)     3.451  (3.45)     10.432       (10.43)    5.194        (5.19)     0.000 (0.00)     1.905           (1.91)
splash2x/ocean_cp       0.000 2.058  (2.06)     0.984  (0.98)     0.000 (0.00)     2.060  (2.06)     31.334       (31.33)    4.843        (4.84)     0.000 (0.00)     1.500           (1.50)
splash2x/ocean_ncp      0.000 1.672  (1.67)     1.003  (1.00)     0.000 (0.00)     1.583  (1.58)     23.302       (23.30)    5.171        (5.17)     0.000 (0.00)     1.851           (1.85)
splash2x/radiosity      0.000 2.001  (2.00)     0.912  (0.91)     0.000 (0.00)     2.098  (2.10)     10.590       (10.59)    3.839        (3.84)     0.000 (0.00)     2.153           (2.15)
splash2x/radix          0.000 1.677  (1.68)     0.942  (0.94)     0.000 (0.00)     1.776  (1.78)     46.937       (46.94)    7.926        (7.93)     0.000 (0.00)     1.534           (1.53)
splash2x/volrend        0.000 2.059  (2.06)     0.872  (0.87)     0.000 (0.00)     2.034  (2.03)     2.176        (2.18)     4.636        (4.64)     0.000 (0.00)     1.602           (1.60)
splash2x/water_nsquared 0.000 1.877  (1.88)     0.902  (0.90)     0.000 (0.00)     1.915  (1.92)     2.172        (2.17)     5.372        (5.37)     0.000 (0.00)     2.002           (2.00)
splash2x/water_spatial  0.000 1.764  (1.76)     0.887  (0.89)     0.000 (0.00)     1.843  (1.84)     14.579       (14.58)    4.314        (4.31)     0.000 (0.00)     1.470           (1.47)
total                   0.000 67.110 (67.11)    29.957 (29.96)    0.000 (0.00)     43.264 (43.26)    253.106      (253.11)   111.804      (111.80)   0.000 (0.00)     38.940          (38.94)
average                 0.000 3.356  (3.36)     1.498  (1.50)     0.000 (0.00)     2.163  (2.16)     12.655       (12.66)    5.590        (5.59)     0.000 (0.00)     1.947           (1.95)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1884421.000  1932624.750  (2.56)     1906365.250  (1.16)     1849170.250  (-1.87)    1879787.250  (-0.25)    1728733.250  (-8.26)    1193734.750  (-36.65)   976983.750   (-48.15)   1074502.250     (-42.98)
parsec3/canneal         1096805.500  1089482.000  (-0.67)    1159326.500  (5.70)     1081568.750  (-1.39)    1112011.750  (1.39)     1117151.500  (1.86)     948183.000   (-13.55)   923478.500   (-15.80)   967191.750      (-11.82)
parsec3/facesim         460978.250   571199.250   (23.91)    435546.000   (-5.52)    538301.250   (16.77)    534980.750   (16.05)    489503.500   (6.19)     281482.750   (-38.94)   273773.250   (-40.61)   366660.250      (-20.46)
parsec3/fluidanimate    629715.750   538092.500   (-14.55)   586185.750   (-6.91)    615614.500   (-2.24)    642908.500   (2.10)     552704.000   (-12.23)   459411.250   (-27.04)   459592.250   (-27.02)   471394.500      (-25.14)
parsec3/freqmine        1044778.500  1024250.250  (-1.96)    988963.750   (-5.34)    1045442.000  (0.06)     1079340.000  (3.31)     802721.500   (-23.17)   406134.500   (-61.13)   548654.000   (-47.49)   657045.250      (-37.11)
parsec3/raytrace        1835466.500  1685268.750  (-8.18)    1757630.250  (-4.24)    1792561.000  (-2.34)    1847802.000  (0.67)     1645019.250  (-10.38)   1267426.500  (-30.95)   1135460.000  (-38.14)   1503791.000     (-18.07)
parsec3/streamcluster   170458.000   1032472.500  (505.70)   269904.750   (58.34)    177397.000   (4.07)     178758.500   (4.87)     178409.000   (4.66)     127692.500   (-25.09)   149792.250   (-12.12)   139396.750      (-18.22)
parsec3/vips            3036874.750  3118090.750  (2.67)     3070453.500  (1.11)     3038800.500  (0.06)     3059724.000  (0.75)     3049141.250  (0.40)     1633291.500  (-46.22)   2149412.750  (-29.22)   2146421.000     (-29.32)
parsec3/x264            3270098.000  3344607.750  (2.28)     3348019.500  (2.38)     3284756.000  (0.45)     3291803.750  (0.66)     3301084.500  (0.95)     1197981.000  (-63.37)   2242293.000  (-31.43)   2178777.000     (-33.37)
splash2x/barnes         1252772.750  1146378.000  (-8.49)    1286872.250  (2.72)     1253015.750  (0.02)     1267103.250  (1.14)     988512.250   (-21.09)   1125330.500  (-10.17)   1199762.750  (-4.23)    1207411.250     (-3.62)
splash2x/fft            9621371.500  9268936.750  (-3.66)    9631321.750  (0.10)     9955037.000  (3.47)     9673162.500  (0.54)     10069072.250 (4.65)     9737235.000  (1.20)     9759664.750  (1.44)     9620424.000     (-0.01)
splash2x/lu_cb          560765.000   599748.500   (6.95)     627661.000   (11.93)    562342.500   (0.28)     579707.750   (3.38)     415516.000   (-25.90)   380717.500   (-32.11)   429817.250   (-23.35)   453840.250      (-19.07)
splash2x/lu_ncb         569117.500   634563.000   (11.50)    717160.750   (26.01)    563388.250   (-1.01)    576692.250   (1.33)     264555.750   (-53.51)   297593.000   (-47.71)   341861.750   (-39.93)   375359.750      (-34.05)
splash2x/ocean_cp       3373792.500  3177173.000  (-5.83)    3358071.750  (-0.47)    3420300.500  (1.38)     3375313.250  (0.05)     3074155.750  (-8.88)    3269879.500  (-3.08)    3127751.250  (-7.29)    3178727.000     (-5.78)
splash2x/ocean_ncp      3946141.750  3914254.750  (-0.81)    4041601.000  (2.42)     7065062.500  (79.04)    4439660.000  (12.51)    3722271.250  (-5.67)    3927701.000  (-0.47)    3599810.750  (-8.78)    3719571.250     (-5.74)
splash2x/radiosity      1514157.250  1531321.000  (1.13)     1541346.500  (1.80)     1524145.750  (0.66)     1524670.750  (0.69)     635558.750   (-58.03)   1176606.250  (-22.29)   801349.250   (-47.08)   928920.750      (-38.65)
splash2x/radix          2369300.250  2330097.750  (-1.65)    2511366.000  (6.00)     2434217.250  (2.74)     2390402.250  (0.89)     2699703.750  (13.95)    2511544.500  (6.00)     2459575.250  (3.81)     2447091.500     (3.28)
splash2x/volrend        220524.250   91818.500    (-58.36)   247146.750   (12.07)    205551.500   (-6.79)    244114.500   (10.70)    219083.250   (-0.65)    108383.750   (-50.85)   103713.000   (-52.97)   110474.750      (-49.90)
splash2x/water_nsquared 99308.500    151911.250   (52.97)    147310.000   (48.34)    95321.750    (-4.01)    111873.250   (12.65)    98565.250    (-0.75)    51261.750    (-48.38)   50009.250    (-49.64)   56407.000       (-43.20)
splash2x/water_spatial  724697.250   613307.000   (-15.37)   661559.000   (-8.71)    719435.250   (-0.73)    741745.500   (2.35)     524082.500   (-27.68)   660934.500   (-8.80)    667763.750   (-7.86)    685266.250      (-5.44)
total                   37681600.000 37795507.000 (0.30)     38293769.000 (1.62)     41221500.000 (9.39)     38551500.000 (2.31)     35575800.000 (-5.59)    30762500.000 (-18.36)   31400600.000 (-16.67)   32288800.000    (-14.31)
average                 1884080.000  1889780.000  (24.51)    1914690.000  (7.44)     2061075.000  (4.43)     1927575.000  (3.79)     1778790.000  (-11.18)   1538125.000  (-27.98)   1570030.000  (-26.29)   1614440.000     (-21.93)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586339.500   585630.500   (-0.12)    585556.750   (-0.13)    586831.250   (0.08)     585668.750   (-0.11)    301910.000   (-48.51)   487248.500   (-16.90)   464610.500   (-20.76)   510698.250      (-12.90)
parsec3/canneal         842012.750   842760.000   (0.09)     843594.750   (0.19)     837764.000   (-0.50)    840364.000   (-0.20)    839690.500   (-0.28)    841974.750   (-0.00)    839959.750   (-0.24)    839888.500      (-0.25)
parsec3/facesim         311505.000   311547.750   (0.01)     311381.000   (-0.04)    316761.000   (1.69)     313869.000   (0.76)     200399.750   (-35.67)   200729.250   (-35.56)   252333.500   (-19.00)   257768.750      (-17.25)
parsec3/fluidanimate    531645.000   531583.750   (-0.01)    531645.750   (0.00)     531655.000   (0.00)     532994.500   (0.25)     455664.750   (-14.29)   428730.750   (-19.36)   441325.500   (-16.99)   448883.750      (-15.57)
parsec3/freqmine        552560.000   552212.000   (-0.06)    552182.000   (-0.07)    555164.500   (0.47)     555398.000   (0.51)     53872.500    (-90.25)   125100.250   (-77.36)   252678.750   (-54.27)   411467.750      (-25.53)
parsec3/raytrace        887552.000   890693.750   (0.35)     886788.000   (-0.09)    876521.000   (-1.24)    888107.500   (0.06)     342873.250   (-61.37)   722067.500   (-18.65)   645435.750   (-27.28)   812064.500      (-8.51)
parsec3/streamcluster   110458.250   110515.500   (0.05)     110490.750   (0.03)     114542.250   (3.70)     114060.000   (3.26)     109531.000   (-0.84)    108742.750   (-1.55)    109421.250   (-0.94)    109119.750      (-1.21)
parsec3/vips            34004.500    33811.500    (-0.57)    33992.250    (-0.04)    34295.750    (0.86)     36630.000    (7.72)     31195.250    (-8.26)    32673.000    (-3.92)    33896.000    (-0.32)    33723.000       (-0.83)
parsec3/x264            81790.000    81723.250    (-0.08)    81770.250    (-0.02)    83430.750    (2.01)     82567.250    (0.95)     81608.250    (-0.22)    81289.000    (-0.61)    81872.250    (0.10)     81862.000       (0.09)
splash2x/barnes         1218872.000  1216678.750  (-0.18)    1215893.500  (-0.24)    1228579.750  (0.80)     1220609.750  (0.14)     646570.250   (-46.95)   1032366.250  (-15.30)   1208206.250  (-0.88)    1206553.000     (-1.01)
splash2x/fft            9820189.250  9891348.250  (0.72)     9989272.750  (1.72)     10394895.750 (5.85)     9887064.750  (0.68)     8411043.000  (-14.35)   9777124.250  (-0.44)    9825248.250  (0.05)     9817572.250     (-0.03)
splash2x/lu_cb          510981.000   510981.500   (0.00)     510968.750   (-0.00)    511049.750   (0.01)     510961.500   (-0.00)    354625.000   (-30.60)   384249.500   (-24.80)   414887.000   (-18.81)   427129.500      (-16.41)
splash2x/lu_ncb         510759.500   510648.250   (-0.02)    510605.750   (-0.03)    510863.000   (0.02)     509756.500   (-0.20)    413817.750   (-18.98)   466481.000   (-8.67)    432686.750   (-15.29)   452715.500      (-11.36)
splash2x/ocean_cp       3400565.250  3393277.000  (-0.21)    3401110.250  (0.02)     3448775.000  (1.42)     3398683.750  (-0.06)    2676059.250  (-21.31)   3394393.500  (-0.18)    3234814.250  (-4.87)    3297276.750     (-3.04)
splash2x/ocean_ncp      3913800.750  3922491.750  (0.22)     3934935.000  (0.54)     7188017.750  (83.66)    4420391.000  (12.94)    2986270.250  (-23.70)   3928211.000  (0.37)     3722750.750  (-4.88)    3746364.000     (-4.28)
splash2x/radiosity      1468993.750  1471367.000  (0.16)     1465665.250  (-0.23)    1485284.000  (1.11)     1471025.000  (0.14)     356926.500   (-75.70)   1094277.250  (-25.51)   861081.250   (-41.38)   991084.250      (-32.53)
splash2x/radix          2411044.750  2443470.000  (1.34)     2509480.750  (4.08)     2545407.250  (5.57)     2415365.500  (0.18)     2026965.750  (-15.93)   2420387.000  (0.39)     2490515.500  (3.30)     2485287.500     (3.08)
splash2x/volrend        43843.250    43851.500    (0.02)     43800.500    (-0.10)    45923.500    (4.74)     45574.500    (3.95)     31756.750    (-27.57)   25896.500    (-40.93)   26179.750    (-40.29)   27232.000       (-37.89)
splash2x/water_nsquared 29346.750    29325.500    (-0.07)    29346.750    (0.00)     30150.250    (2.74)     29856.250    (1.74)     22526.500    (-23.24)   27956.250    (-4.74)    24753.250    (-15.65)   25463.500       (-13.23)
splash2x/water_spatial  662492.000   663043.000   (0.08)     661176.000   (-0.20)    662928.500   (0.07)     661756.750   (-0.11)    357180.750   (-46.09)   608742.500   (-8.11)    644595.500   (-2.70)    648866.750      (-2.06)
total                   27928592.000 28036943.000 (0.39)     28209676.000 (1.01)     31988800.000 (14.54)    28520900.000 (2.12)     20700600.000 (-25.88)   26188600.000 (-6.23)    26007400.000 (-6.88)    26631000.000    (-4.65)
average                 1396430.000  1401850.000  (0.09)     1410480.000  (0.27)     1599440.000  (5.65)     1426045.000  (1.63)     1035030.000  (-30.20)   1309430.000  (-15.09)   1300370.000  (-14.05)   1331550.000     (-10.04)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    96.250   187.250  (94.55)    187.750  (95.06)    92.750   (-3.64)    129.750  (34.81)    255658.750   (265519.00)  24538.750    (25394.80)  7616.250    (7812.99)   9318.750        (9581.82)
parsec3/canneal         101.500  192.500  (89.66)    192.000  (89.16)    100.000  (-1.48)    160.500  (58.13)    463896.750   (456941.00)  7785.000     (7569.95)   13689.750   (13387.40)  20527.750       (20124.40)
parsec3/facesim         233.750  212.250  (-9.20)    213.500  (-8.66)    120.250  (-48.56)   155.250  (-33.58)   746674.500   (319333.00)  27932.250    (11849.60)  14526.500   (6114.55)   11457.000       (4801.39)
parsec3/fluidanimate    99.500   197.000  (97.99)    190.250  (91.21)    99.250   (-0.25)    138.250  (38.94)    36442.250    (36525.40)   13425.250    (13392.70)  27048.000   (27083.90)  16545.000       (16528.10)
parsec3/freqmine        98.500   192.250  (95.18)    193.000  (95.94)    137.750  (39.85)    164.500  (67.01)    568898.000   (577461.00)  104409.000   (105899.00) 23865.500   (24128.90)  16119.500       (16265.00)
parsec3/raytrace        123.250  216.000  (75.25)    216.250  (75.46)    122.750  (-0.41)    158.250  (28.40)    610098.750   (494909.00)  99433.250    (80576.10)  34861.750   (28185.40)  12726.750       (10226.00)
parsec3/streamcluster   96.500   186.500  (93.26)    186.000  (92.75)    96.500   (0.00)     129.250  (33.94)    66188.000    (68488.60)   21445.500    (22123.30)  26958.500   (27836.30)  13732.750       (14130.80)
parsec3/vips            137.000  226.750  (65.51)    226.500  (65.33)    136.500  (-0.36)    172.000  (25.55)    27826.750    (20211.50)   12285.500    (8867.52)   14036.500   (10145.60)  12869.500       (9293.80)
parsec3/x264            145.250  206.750  (42.34)    207.250  (42.69)    146.000  (0.52)     150.250  (3.44)     6518.750     (4387.95)    6334.750     (4261.27)   687.250     (373.15)    1554.500        (970.22)
splash2x/barnes         99.250   188.000  (89.42)    190.750  (92.19)    97.750   (-1.51)    133.500  (34.51)    1264436.500  (1273890.00) 52587.500    (52884.90)  29662.250   (29786.40)  28234.500       (28347.90)
splash2x/fft            94.750   185.250  (95.51)    184.500  (94.72)    92.250   (-2.64)    128.000  (35.09)    725924.250   (766047.00)  185175.250   (195336.00) 609175.250  (642829.00) 667664.250      (704559.00)
splash2x/lu_cb          89.250   182.000  (103.92)   183.750  (105.88)   89.250   (0.00)     125.250  (40.34)    590194.500   (661182.00)  97188.750    (108795.00) 64130.000   (71754.30)  56052.750       (62704.20)
splash2x/lu_ncb         90.500   182.500  (101.66)   236.250  (161.05)   88.750   (-1.93)    125.500  (38.67)    87774.750    (96888.70)   36620.750    (40364.90)  50640.750   (55856.60)  40463.750       (44611.30)
splash2x/ocean_cp       95.500   188.000  (96.86)    204.750  (114.40)   96.000   (0.52)     128.000  (34.03)    2764416.000  (2894580.00) 7148.000     (7384.82)   129840.750  (135859.00) 70026.750       (73226.40)
splash2x/ocean_ncp      93.250   184.250  (97.59)    218.750  (134.58)   92.750   (-0.54)    126.000  (35.12)    5299067.750  (5682550.00) 10024.250    (10649.90)  216481.750  (232052.00) 203604.500      (218243.00)
splash2x/radiosity      89.500   182.500  (103.91)   203.250  (127.10)   89.000   (-0.56)    126.000  (40.78)    505025.000   (564174.00)  78629.750    (87754.50)  91515.000   (102151.00) 77737.000       (86757.00)
splash2x/radix          88.750   182.750  (105.92)   182.000  (105.07)   90.000   (1.41)     126.750  (42.82)    1815885.500  (2045970.00) 170399.250   (191899.00) 164951.000  (185760.00) 105315.250      (118565.00)
splash2x/volrend        99.750   191.000  (91.48)    192.000  (92.48)    98.500   (-1.25)    149.250  (49.62)    665.750      (567.42)     6278.500     (6194.24)   6692.000    (6608.77)   8408.250        (8329.32)
splash2x/water_nsquared 100.250  192.250  (91.77)    190.750  (90.27)    99.000   (-1.25)    135.500  (35.16)    46797.000    (46580.30)   25499.750    (25336.20)  47304.500   (47086.50)  47366.250       (47148.10)
splash2x/water_spatial  99.250   189.750  (91.18)    191.000  (92.44)    99.500   (0.25)     134.500  (35.52)    1438935.750  (1449710.00) 219655.000   (221215.00) 66433.750   (66835.80)  53108.000       (53409.30)
total                   2171.500 3865.500 (78.01)    3990.250 (83.76)    2084.500 (-4.01)    2796.250 (28.77)    17321300.000 (797565.00)  1206795.000  (55474.30)  1640110.000 (75428.90)  1472838.000     (67725.80)
average                 108.575  193.275  (85.69)    199.512  (92.46)    104.225  (-1.09)    139.812  (33.91)    866065.000   (886296.00)  60339.800    (61387.20)  82005.500   (86082.50)  73641.900       (77391.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     566828.500   (566828.50)   0.000        (0.00)     101032.000  (101032.00)  85558.250       (85558.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1647593.500  (1647593.50)  0.000        (0.00)     87880.000   (87880.00)   133701.500      (133701.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2610842.750  (2610842.75)  0.000        (0.00)     107263.000  (107263.00)  28779.000       (28779.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     123378.250   (123378.25)   0.000        (0.00)     250064.000  (250064.00)  227218.000      (227218.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1905512.500  (1905512.50)  0.000        (0.00)     124035.750  (124035.75)  46900.750       (46900.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1472480.750  (1472480.75)  0.000        (0.00)     199968.750  (199968.75)  114325.500      (114325.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     316657.500   (316657.50)   0.000        (0.00)     416851.500  (416851.50)  164472.750      (164472.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163031.000   (163031.00)   0.000        (0.00)     94.500      (94.50)      2102.750        (2102.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68672.500    (68672.50)    0.000        (0.00)     294.000     (294.00)     10138.000       (10138.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1066735.250  (1066735.25)  0.000        (0.00)     128155.750  (128155.75)  113945.500      (113945.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     250819.250   (250819.25)   0.000        (0.00)     208305.500  (208305.50)  207682.000      (207682.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     531363.000   (531363.00)   0.000        (0.00)     101591.500  (101591.50)  110734.750      (110734.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2751.250     (2751.25)     0.000        (0.00)     95142.250   (95142.25)   77729.250       (77729.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     218656.250   (218656.25)   0.000        (0.00)     72494.250   (72494.25)   40319.000       (40319.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1088399.250  (1088399.25)  0.000        (0.00)     142092.000  (142092.00)  163097.750      (163097.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     149481.750   (149481.75)   0.000        (0.00)     80512.250   (80512.25)   104079.500      (104079.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8798.750     (8798.75)     0.000        (0.00)     100189.750  (100189.75)  111353.500      (111353.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19403.250    (19403.25)    0.000        (0.00)     142927.000  (142927.00)  68671.750       (68671.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     188429.250   (188429.25)   0.000        (0.00)     228638.250  (228638.25)  149120.000      (149120.00)
