=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      157.714  163.966  (3.96)     160.302  (1.64)     105.013  (-33.42)   159.439  (1.09)     168.088  (6.58)     170.073      (7.84)     172.201  (9.19)     178.210  (13.00)
splash2x/radiosity      142.452  143.143  (0.48)     143.115  (0.47)     141.770  (-0.48)    142.076  (-0.26)    151.467  (6.33)     143.137      (0.48)     145.619  (2.22)     145.042  (1.82)
splash2x/radix          51.597   51.308   (-0.56)    51.353   (-0.47)    44.018   (-14.69)   51.834   (0.46)     51.706   (0.21)     55.549       (7.66)     53.670   (4.02)     54.611   (5.84)
splash2x/raytrace       133.665  134.741  (0.80)     133.250  (-0.31)    131.903  (-1.32)    135.393  (1.29)     143.702  (7.51)     134.518      (0.64)     139.003  (3.99)     138.083  (3.30)
splash2x/volrend        120.079  120.689  (0.51)     120.653  (0.48)     119.718  (-0.30)    121.096  (0.85)     129.305  (7.68)     121.220      (0.95)     121.027  (0.79)     121.239  (0.97)
splash2x/water_nsquared 370.795  374.014  (0.87)     369.907  (-0.24)    354.087  (-4.51)    370.441  (-0.10)    402.389  (8.52)     374.052      (0.88)     390.294  (5.26)     390.929  (5.43)
splash2x/water_spatial  132.712  134.448  (1.31)     133.800  (0.82)     134.183  (1.11)     133.782  (0.81)     146.824  (10.63)    135.896      (2.40)     135.803  (2.33)     135.858  (2.37)
total                   4553.180 4645.040 (2.02)     4548.000 (-0.11)    4321.150 (-5.10)    4568.480 (0.34)     4818.660 (5.83)     4602.520     (1.08)     4664.440 (2.44)     4711.570 (3.48)
average                 189.716  193.543  (1.77)     189.500  (0.61)     180.048  (-4.61)    190.353  (0.70)     200.778  (5.91)     191.772      (2.52)     194.352  (3.44)     196.315  (3.98)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857869.250  1884705.750  (1.44)     1879777.500  (1.18)     1830508.500  (-1.47)    1842170.250  (-0.85)    1678907.750  (-9.63)    1178579.250  (-36.56)   851252.250   (-54.18)   907073.000   (-51.18)
parsec3/bodytrack       1441911.750  1505475.500  (4.41)     1498176.500  (3.90)     1447630.500  (0.40)     1448962.500  (0.49)     1453901.000  (0.83)     703438.750   (-51.21)   644315.750   (-55.32)   672199.250   (-53.38)
parsec3/canneal         1053396.000  1111365.250  (5.50)     1105783.000  (4.97)     1051785.250  (-0.15)    1080159.250  (2.54)     1086262.500  (3.12)     944694.250   (-10.32)   885189.750   (-15.97)   889033.750   (-15.60)
parsec3/dedup           2503698.250  2495428.750  (-0.33)    2504012.250  (0.01)     2501462.750  (-0.09)    2477715.000  (-1.04)    2499023.750  (-0.19)    2148459.250  (-14.19)   2137024.000  (-14.65)   2113556.750  (-15.58)
parsec3/facesim         548250.000   600745.000   (9.58)     606318.250   (10.59)    545516.500   (-0.50)    565735.750   (3.19)     521310.250   (-4.91)    334408.500   (-39.00)   308952.250   (-43.65)   314019.250   (-42.72)
parsec3/fluidanimate    592531.750   646150.250   (9.05)     643022.250   (8.52)     590392.500   (-0.36)    597688.750   (0.87)     536811.750   (-9.40)    462080.750   (-22.02)   444635.500   (-24.96)   441723.000   (-25.45)
parsec3/freqmine        1001511.000  1050983.000  (4.94)     1059609.000  (5.80)     995465.500   (-0.60)    1010021.500  (0.85)     845913.250   (-15.54)   512849.500   (-48.79)   568212.750   (-43.26)   647210.000   (-35.38)
parsec3/raytrace        1760279.500  1802500.000  (2.40)     1801240.250  (2.33)     1743859.250  (-0.93)    1763275.250  (0.17)     1683086.750  (-4.39)    1307730.500  (-25.71)   1249981.500  (-28.99)   1044305.500  (-40.67)
parsec3/streamcluster   131083.250   327180.750   (149.60)   295071.000   (125.10)   141202.000   (7.72)     145805.000   (11.23)    294061.250   (124.33)   113524.500   (-13.40)   97412.250    (-25.69)   98440.250    (-24.90)
parsec3/swaptions       27827.000    88044.500    (216.40)   83441.000    (199.86)   32894.250    (18.21)    46048.500    (65.48)    69636.750    (150.25)   1376.500     (-95.05)   -17274.000   (-162.08)  2965.000     (-89.34)
parsec3/vips            2983965.000  3055168.000  (2.39)     3049200.750  (2.19)     2993665.000  (0.33)     2998744.750  (0.50)     2971132.250  (-0.43)    1564729.750  (-47.56)   1871926.500  (-37.27)   1828402.250  (-38.73)
parsec3/x264            3233174.000  3297378.750  (1.99)     3295095.500  (1.92)     3247727.000  (0.45)     3251986.250  (0.58)     3244268.000  (0.34)     1722746.750  (-46.72)   1898172.250  (-41.29)   1862260.750  (-42.40)
splash2x/barnes         1214367.000  1253828.500  (3.25)     1248839.000  (2.84)     1228057.250  (1.13)     1227915.250  (1.12)     1029958.000  (-15.19)   1154805.000  (-4.90)    1181672.750  (-2.69)    1199962.250  (-1.19)
splash2x/fft            9659947.000  9352388.000  (-3.18)    9434029.500  (-2.34)    9898160.250  (2.47)     9544428.000  (-1.20)    9653536.750  (-0.07)    9511590.000  (-1.54)    9809117.000  (1.54)     9630995.500  (-0.30)
splash2x/lu_cb          522830.750   577088.250   (10.38)    565236.500   (8.11)     526202.500   (0.64)     530123.500   (1.39)     420140.000   (-19.64)   411999.500   (-21.20)   374623.500   (-28.35)   400719.250   (-23.36)
splash2x/lu_ncb         520780.000   592526.500   (13.78)    579612.500   (11.30)    536927.000   (3.10)     538751.000   (3.45)     481697.000   (-7.50)    515685.750   (-0.98)    450222.250   (-13.55)   436042.000   (-16.27)
splash2x/ocean_cp       3309650.250  3332914.250  (0.70)     3310869.250  (0.04)     3357980.750  (1.46)     3334617.500  (0.75)     3312403.750  (0.08)     3323972.250  (0.43)     3133328.000  (-5.33)    3100934.500  (-6.31)
splash2x/ocean_ncp      3902532.250  3931574.000  (0.74)     3901483.750  (-0.03)    7026511.750  (80.05)    3920092.250  (0.45)     3934136.000  (0.81)     3900733.000  (-0.05)    3686439.500  (-5.54)    3713535.250  (-4.84)
splash2x/radiosity      1468091.000  1500550.000  (2.21)     1508802.250  (2.77)     1485599.250  (1.19)     1483716.000  (1.06)     702486.750   (-52.15)   1226750.000  (-16.44)   955947.000   (-34.88)   1004036.750  (-31.61)
splash2x/radix          2373945.250  2343220.250  (-1.29)    2338966.500  (-1.47)    2346022.750  (-1.18)    2373437.250  (-0.02)    2359502.250  (-0.61)    2410541.250  (1.54)     2341364.250  (-1.37)    2341371.500  (-1.37)
splash2x/raytrace       56651.250    118391.000   (108.98)   118204.250   (108.65)   63133.750    (11.44)    71323.750    (25.90)    65968.750    (16.45)    26199.500    (-53.75)   14802.250    (-73.87)   11867.000    (-79.05)
splash2x/volrend        158730.750   225030.250   (41.77)    220299.500   (38.79)    162950.750   (2.66)     177698.750   (11.95)    177279.000   (11.69)    90956.250    (-42.70)   69134.750    (-56.45)   70319.250    (-55.70)
splash2x/water_nsquared 53796.000    129820.500   (141.32)   120053.250   (123.16)   64369.500    (19.65)    75501.250    (40.35)    65671.250    (22.07)    31745.000    (-40.99)   18482.000    (-65.64)   28541.500    (-46.94)
splash2x/water_spatial  686919.000   726285.750   (5.73)     733236.500   (6.74)     681982.000   (-0.72)    700914.000   (2.04)     471237.250   (-31.40)   651762.250   (-5.12)    622834.750   (-9.33)    630264.750   (-8.25)
total                   41063615.000 41948600.000 (2.16)     41900400.000 (2.04)     44499982.000 (8.37)     41206914.000 (0.35)     39558300.000 (-3.67)    34251400.000 (-16.59)   33597700.000 (-18.18)   33389800.000 (-18.69)
average                 1710980.000  1747860.000  (30.49)    1745850.000  (27.71)    1854170.000  (6.04)     1716950.000  (7.14)     1648260.000  (6.62)     1427140.000  (-26.51)   1399900.000  (-35.11)   1391240.000  (-31.27)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585704.750   584662.000   (-0.18)    585108.250   (-0.10)    585578.500   (-0.02)    585949.250   (0.04)     340725.750   (-41.83)   507535.000   (-13.35)   395997.250   (-32.39)   424545.750   (-27.52)
parsec3/bodytrack       31802.000    31813.000    (0.03)     31971.750    (0.53)     33730.000    (6.06)     31782.250    (-0.06)    11983.500    (-62.32)   31161.000    (-2.02)    31403.250    (-1.25)    31251.750    (-1.73)
parsec3/canneal         841353.000   843781.250   (0.29)     844221.000   (0.34)     837626.000   (-0.44)    841146.750   (-0.02)    843840.250   (0.30)     843091.750   (0.21)     838978.250   (-0.28)    839953.750   (-0.17)
parsec3/dedup           1178137.500  1158655.500  (-1.65)    1172588.750  (-0.47)    1193280.000  (1.29)     1152325.000  (-2.19)    746077.750   (-36.67)   1122880.750  (-4.69)    1164564.500  (-1.15)    1164383.750  (-1.17)
parsec3/facesim         311481.250   311439.750   (-0.01)    311475.500   (-0.00)    313918.750   (0.78)     311524.000   (0.01)     229519.250   (-26.31)   233376.750   (-25.08)   217668.000   (-30.12)   217936.000   (-30.03)
parsec3/fluidanimate    531574.750   531648.000   (0.01)     531645.750   (0.01)     533089.250   (0.28)     531645.750   (0.01)     445235.250   (-16.24)   451078.250   (-15.14)   441245.500   (-16.99)   440645.250   (-17.11)
parsec3/freqmine        552503.500   552126.500   (-0.07)    552412.000   (-0.02)    555147.750   (0.48)     552240.750   (-0.05)    165430.000   (-70.06)   219897.000   (-60.20)   350158.500   (-36.62)   356361.750   (-35.50)
parsec3/raytrace        887642.750   888323.750   (0.08)     888892.250   (0.14)     875540.750   (-1.36)    888825.750   (0.13)     443922.000   (-49.99)   803571.250   (-9.47)    751932.000   (-15.29)   613280.250   (-30.91)
parsec3/streamcluster   110488.750   110540.000   (0.05)     110465.750   (-0.02)    114007.000   (3.18)     110486.000   (-0.00)    109827.000   (-0.60)    108698.750   (-1.62)    108919.250   (-1.42)    108684.250   (-1.63)
parsec3/swaptions       5470.750     5470.750     (0.00)     5472.250     (0.03)     5928.750     (8.37)     5409.500     (-1.12)    4191.500     (-23.38)   2896.500     (-47.05)   2289.250     (-58.15)   2403.750     (-56.06)
parsec3/vips            34060.250    34006.250    (-0.16)    34105.000    (0.13)     37266.500    (9.41)     34062.750    (0.01)     30073.250    (-11.71)   32615.000    (-4.24)    33194.750    (-2.54)    33615.500    (-1.31)
parsec3/x264            81688.750    81855.250    (0.20)     81828.000    (0.17)     82676.500    (1.21)     81826.250    (0.17)     81778.500    (0.11)     81483.000    (-0.25)    81400.250    (-0.35)    81545.750    (-0.18)
splash2x/barnes         1215955.000  1217914.750  (0.16)     1213364.500  (-0.21)    1225714.500  (0.80)     1217889.500  (0.16)     823278.250   (-32.29)   1111005.750  (-8.63)    1202592.250  (-1.10)    1207730.250  (-0.68)
splash2x/fft            9930967.500  9883968.250  (-0.47)    9952492.250  (0.22)     10330237.500 (4.02)     9932181.500  (0.01)     9240754.750  (-6.95)    9842808.750  (-0.89)    9909158.000  (-0.22)    9806769.500  (-1.25)
splash2x/lu_cb          511221.250   511106.250   (-0.02)    511132.500   (-0.02)    511279.750   (0.01)     511273.500   (0.01)     384780.250   (-24.73)   413369.250   (-19.14)   390242.000   (-23.66)   412343.250   (-19.34)
splash2x/lu_ncb         510762.750   510804.000   (0.01)     510756.500   (-0.00)    510172.000   (-0.12)    510811.000   (0.01)     432461.750   (-15.33)   486413.500   (-4.77)    459221.000   (-10.09)   447528.750   (-12.38)
splash2x/ocean_cp       3376844.750  3400757.750  (0.71)     3412067.500  (1.04)     3436109.250  (1.76)     3379695.250  (0.08)     3389909.250  (0.39)     3379769.500  (0.09)     3209143.000  (-4.97)    3221166.000  (-4.61)
splash2x/ocean_ncp      3933201.750  3928223.250  (-0.13)    3928280.500  (-0.13)    7146539.750  (81.70)    3947543.750  (0.36)     3935202.750  (0.05)     3917410.250  (-0.40)    3716433.250  (-5.51)    3716632.750  (-5.51)
splash2x/radiosity      1472510.000  1469580.250  (-0.20)    1469503.750  (-0.20)    1484897.000  (0.84)     1472132.750  (-0.03)    442943.750   (-69.92)   1168658.750  (-20.63)   918500.250   (-37.62)   963458.750   (-34.57)
splash2x/radix          2462928.250  2452723.000  (-0.41)    2466935.250  (0.16)     2453511.000  (-0.38)    2471415.000  (0.34)     2461029.500  (-0.08)    2458459.000  (-0.18)    2395189.000  (-2.75)    2435408.750  (-1.12)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28994.250    (24.32)    23323.000    (0.00)     10014.500    (-57.06)   17258.250    (-26.00)   12903.750    (-44.67)   14147.500    (-39.34)
splash2x/volrend        43772.250    43860.000    (0.20)     43798.500    (0.06)     45824.500    (4.69)     43785.250    (0.03)     23595.000    (-46.10)   28910.750    (-33.95)   25394.750    (-41.98)   25368.000    (-42.05)
splash2x/water_nsquared 29346.500    29282.000    (-0.22)    29346.250    (-0.00)    30354.500    (3.43)     29346.500    (0.00)     16667.250    (-43.21)   27399.750    (-6.63)    20283.750    (-30.88)   19603.750    (-33.20)
splash2x/water_spatial  664471.000   664126.750   (-0.05)    664630.750   (0.02)     663593.500   (-0.13)    664201.250   (-0.04)    363240.000   (-45.33)   627631.750   (-5.54)    636452.000   (-4.22)    633290.250   (-4.69)
total                   29327071.000 29270000.000 (-0.19)    29375800.000 (0.17)     33035000.000 (12.64)    29330700.000 (0.01)     24976440.000 (-14.83)   27917400.000 (-4.81)    27313252.000 (-6.87)    27218000.000 (-7.19)
average                 1221960.000  1219580.000  (-0.08)    1223990.000  (0.07)     1376460.000  (6.26)     1222110.000  (-0.09)    1040685.000  (-28.30)   1163225.000  (-12.90)   1138050.000  (-16.84)   1134080.000  (-16.75)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    188.250  160.750  (-14.61)   158.250  (-15.94)   87.750   (-53.39)   113.250  (-39.84)   832978.000  (442385.00)  21200.000    (11161.60)  12113.000   (6334.53)   17713.250   (9309.43)
parsec3/bodytrack       107.750  171.750  (59.40)    168.000  (55.92)    95.500   (-11.37)   123.500  (14.62)    745971.250  (692217.00)  6488.750     (5922.04)   2841.000    (2536.66)   3563.250    (3206.96)
parsec3/canneal         94.000   162.250  (72.61)    169.000  (79.79)    92.500   (-1.60)    178.250  (89.63)    63238.000   (67174.50)   6561.500     (6880.32)   55927.500   (59397.30)  55448.500   (58887.80)
parsec3/dedup           87.750   159.250  (81.48)    157.250  (79.20)    85.750   (-2.28)    115.500  (31.62)    102688.750  (116924.00)  5167.000     (5788.32)   929.000     (958.69)    891.250     (915.67)
parsec3/facesim         126.500  182.750  (44.47)    182.000  (43.87)    112.500  (-11.07)   139.000  (9.88)     709979.000  (561148.00)  19779.000    (15535.60)  20401.250   (16027.50)  22117.750   (17384.40)
parsec3/fluidanimate    90.000   161.000  (78.89)    162.500  (80.56)    92.500   (2.78)     117.750  (30.83)    60096.500   (66673.90)   9088.750     (9998.61)   17292.500   (19113.90)  41194.000   (45671.10)
parsec3/freqmine        90.500   163.000  (80.11)    193.500  (113.81)   90.000   (-0.55)    118.250  (30.66)    596089.000  (658562.00)  60392.000    (66631.50)  14448.000   (15864.60)  17648.500   (19401.10)
parsec3/raytrace        111.750  183.500  (64.21)    182.750  (63.53)    110.750  (-0.89)    137.500  (23.04)    921688.500  (824677.00)  72554.250    (64825.50)  27470.500   (24482.10)  55161.500   (49261.50)
parsec3/streamcluster   85.250   161.000  (88.86)    159.500  (87.10)    84.250   (-1.17)    114.250  (34.02)    3561.500    (4077.71)    10612.000    (12348.10)  104927.000  (122982.00) 131076.750  (153656.00)
parsec3/swaptions       90.250   162.000  (79.50)    162.750  (80.33)    90.000   (-0.28)    117.250  (29.92)    20372.000   (22472.90)   7171.500     (7846.26)   26293.000   (29033.50)  29767.500   (32883.40)
parsec3/vips            128.750  199.500  (54.95)    199.500  (54.95)    128.000  (-0.58)    155.750  (20.97)    78183.750   (60625.20)   13058.750    (10042.70)  13968.500   (10749.30)  14457.500   (11129.10)
parsec3/x264            135.250  191.500  (41.59)    191.500  (41.59)    133.500  (-1.29)    151.500  (12.01)    158.000     (16.82)      3692.250     (2629.94)   1471.500    (987.98)    2034.250    (1404.07)
splash2x/barnes         89.250   160.000  (79.27)    161.250  (80.67)    90.000   (0.84)     118.250  (32.49)    527789.000  (591260.00)  34540.500    (38600.80)  36952.500   (41303.40)  25559.250   (28537.80)
splash2x/fft            86.500   158.250  (82.95)    157.500  (82.08)    83.750   (-3.18)    112.500  (30.06)    111.000     (28.32)      92584.500    (106934.00) 851268.250  (984025.00) 663574.750  (767038.00)
splash2x/lu_cb          80.000   154.000  (92.50)    153.250  (91.56)    78.750   (-1.56)    108.500  (35.62)    571409.250  (714162.00)  71858.250    (89722.80)  119872.000  (149740.00) 75658.000   (94472.50)
splash2x/lu_ncb         81.250   153.750  (89.23)    154.000  (89.54)    79.750   (-1.85)    108.000  (32.92)    85352.250   (104949.00)  13935.000    (17050.80)  46236.750   (56806.80)  45989.250   (56502.20)
splash2x/ocean_cp       90.250   162.250  (79.78)    163.250  (80.89)    88.250   (-2.22)    117.250  (29.92)    134.750     (49.31)      12354.250    (13588.90)  151109.750  (167335.00) 187130.500  (207247.00)
splash2x/ocean_ncp      89.250   159.500  (78.71)    159.250  (78.43)    87.750   (-1.68)    113.250  (26.89)    5309.250    (5848.74)    19327.500    (21555.50)  214993.000  (240789.00) 262055.500  (293520.00)
splash2x/radiosity      82.750   154.750  (87.01)    154.000  (86.10)    81.000   (-2.11)    111.250  (34.44)    498196.750  (601950.00)  61886.000    (74686.70)  96039.000   (115959.00) 90775.500   (109598.00)
splash2x/radix          80.500   155.250  (92.86)    154.750  (92.24)    80.000   (-0.62)    110.000  (36.65)    109.750     (36.34)      104292.500   (129456.00) 112661.250  (139852.00) 89065.000   (110540.00)
splash2x/raytrace       88.250   160.250  (81.59)    158.750  (79.89)    90.000   (1.98)     116.250  (31.73)    189022.000  (214089.00)  8790.250     (9860.62)   31438.250   (35524.10)  27108.250   (30617.60)
splash2x/volrend        92.500   162.250  (75.41)    162.500  (75.68)    89.750   (-2.97)    118.500  (28.11)    539112.500  (582724.00)  4735.000     (5018.92)   25216.250   (27160.80)  24257.000   (26123.80)
splash2x/water_nsquared 90.500   160.000  (76.80)    162.750  (79.83)    90.500   (0.00)     115.750  (27.90)    166019.500  (183347.00)  24259.000    (26705.50)  91178.250   (100649.00) 94229.000   (104020.00)
splash2x/water_spatial  93.000   162.000  (74.19)    189.750  (104.03)   91.000   (-2.15)    118.750  (27.69)    1181022.250 (1269820.00) 204068.250   (219328.00) 110061.500  (118246.00) 137775.000  (148045.00)
total                   2380.000 3960.500 (66.41)    4017.500 (68.80)    2233.500 (-6.16)    2950.000 (23.95)    7898600.000 (331774.00)  888394.000   (37227.50)  2185110.000 (91711.30)  2114261.000 (88734.50)
average                 99.167   165.021  (71.74)    167.396  (74.40)    93.062   (-4.05)    122.917  (27.57)    329108.000  (324385.00)  37016.400    (40505.00)  91046.200   (103577.00) 88094.200   (99140.20)


