=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/raytrace        0.000 1.051  (1.05)     0.529  (0.53)     0.000 (0.00)     1.042  (1.04)     8.647   (8.65)     3.269        (3.27)     0.000 (0.00)     1.715   (1.71)
parsec3/streamcluster   0.000 9.604  (9.60)     7.187  (7.19)     0.000 (0.00)     2.187  (2.19)     9.836   (9.84)     7.541        (7.54)     0.000 (0.00)     3.184   (3.18)
parsec3/swaptions       0.000 1.561  (1.56)     0.522  (0.52)     0.000 (0.00)     1.373  (1.37)     2.087   (2.09)     3.322        (3.32)     0.000 (0.00)     1.684   (1.68)
parsec3/vips            0.000 3.027  (3.03)     0.512  (0.51)     0.000 (0.00)     1.064  (1.06)     4.923   (4.92)     2.798        (2.80)     0.000 (0.00)     1.559   (1.56)
parsec3/x264            0.000 2.275  (2.27)     0.532  (0.53)     0.000 (0.00)     1.262  (1.26)     2.165   (2.17)     3.017        (3.02)     0.000 (0.00)     1.636   (1.64)
splash2x/barnes         0.000 0.924  (0.92)     0.562  (0.56)     0.000 (0.00)     0.948  (0.95)     9.001   (9.00)     4.133        (4.13)     0.000 (0.00)     1.644   (1.64)
splash2x/fft            0.000 1.048  (1.05)     0.583  (0.58)     0.000 (0.00)     1.018  (1.02)     8.900   (8.90)     2.830        (2.83)     0.000 (0.00)     1.538   (1.54)
splash2x/lu_cb          0.000 1.061  (1.06)     0.537  (0.54)     0.000 (0.00)     1.088  (1.09)     3.936   (3.94)     3.206        (3.21)     0.000 (0.00)     1.627   (1.63)
splash2x/lu_ncb         0.000 4.463  (4.46)     2.800  (2.80)     0.000 (0.00)     4.625  (4.62)     8.305   (8.30)     3.771        (3.77)     0.000 (0.00)     1.680   (1.68)
splash2x/ocean_cp       0.000 1.191  (1.19)     0.608  (0.61)     0.000 (0.00)     1.240  (1.24)     1.198   (1.20)     3.537        (3.54)     0.000 (0.00)     1.717   (1.72)
splash2x/ocean_ncp      0.000 0.985  (0.99)     0.606  (0.61)     0.000 (0.00)     0.974  (0.97)     0.965   (0.97)     3.606        (3.61)     0.000 (0.00)     1.751   (1.75)
splash2x/radiosity      0.000 1.132  (1.13)     0.545  (0.55)     0.000 (0.00)     1.077  (1.08)     6.873   (6.87)     2.468        (2.47)     0.000 (0.00)     1.672   (1.67)
splash2x/radix          0.000 0.913  (0.91)     0.533  (0.53)     0.000 (0.00)     0.936  (0.94)     0.932   (0.93)     2.770        (2.77)     0.000 (0.00)     1.504   (1.50)
splash2x/raytrace       0.000 2.241  (2.24)     0.513  (0.51)     0.000 (0.00)     0.982  (0.98)     5.392   (5.39)     3.237        (3.24)     0.000 (0.00)     1.669   (1.67)
splash2x/volrend        0.000 4.452  (4.45)     0.492  (0.49)     0.000 (0.00)     0.881  (0.88)     13.188  (13.19)    3.259        (3.26)     0.000 (0.00)     1.588   (1.59)
splash2x/water_nsquared 0.000 1.055  (1.06)     0.579  (0.58)     0.000 (0.00)     1.004  (1.00)     2.082   (2.08)     3.564        (3.56)     0.000 (0.00)     1.736   (1.74)
splash2x/water_spatial  0.000 1.019  (1.02)     0.529  (0.53)     0.000 (0.00)     1.043  (1.04)     8.589   (8.59)     3.084        (3.08)     0.000 (0.00)     1.692   (1.69)
total                   0.000 44.869 (44.87)    25.515 (25.51)    0.000 (0.00)     30.631 (30.63)    135.906 (135.91)   82.231       (82.23)    0.000 (0.00)     41.527  (41.53)
average                 0.000 1.870  (1.87)     1.063  (1.06)     0.000 (0.00)     1.276  (1.28)     5.663   (5.66)     3.426        (3.43)     0.000 (0.00)     1.730   (1.73)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848641.667  1884015.667  (1.91)     1870974.000  (1.21)     1830204.667  (-1.00)    1840215.667  (-0.46)    1688253.000  (-8.68)    1197919.333  (-35.20)   940181.333   (-49.14)   1011272.333  (-45.30)
parsec3/bodytrack       1441903.667  1493518.333  (3.58)     1490694.333  (3.38)     1445493.000  (0.25)     1454693.667  (0.89)     1450894.333  (0.62)     865219.000   (-39.99)   729589.000   (-49.40)   771183.333   (-46.52)
parsec3/canneal         1067738.667  1106057.667  (3.59)     1107189.333  (3.69)     1046517.333  (-1.99)    1076490.333  (0.82)     1071627.667  (0.36)     951495.333   (-10.89)   923793.333   (-13.48)   898621.667   (-15.84)
parsec3/dedup           2487840.333  2490583.000  (0.11)     2476655.333  (-0.45)    2512315.667  (0.98)     2470485.000  (-0.70)    2474987.000  (-0.52)    2243012.333  (-9.84)    2142571.667  (-13.88)   2145506.667  (-13.76)
parsec3/facesim         555640.667   608427.667   (9.50)     601008.667   (8.16)     554619.667   (-0.18)    558054.000   (0.43)     524526.333   (-5.60)    367405.667   (-33.88)   336269.000   (-39.48)   390491.667   (-29.72)
parsec3/fluidanimate    590899.333   638642.667   (8.08)     638802.000   (8.11)     582112.000   (-1.49)    604419.333   (2.29)     525926.000   (-11.00)   487850.000   (-17.44)   450638.000   (-23.74)   459980.667   (-22.16)
parsec3/freqmine        1004946.667  1047082.667  (4.19)     1057120.000  (5.19)     997769.000   (-0.71)    1018672.333  (1.37)     857076.667   (-14.71)   561148.000   (-44.16)   590921.000   (-41.20)   581568.000   (-42.13)
parsec3/raytrace        1752789.000  1795661.000  (2.45)     1798637.667  (2.62)     1745449.667  (-0.42)    1765434.667  (0.72)     1630546.667  (-6.97)    1186832.333  (-32.29)   1185245.333  (-32.38)   1152081.667  (-34.27)
parsec3/streamcluster   136494.333   321780.667   (135.75)   326676.000   (139.33)   147209.667   (7.85)     148283.667   (8.64)     146253.667   (7.15)     107425.000   (-21.30)   98069.333    (-28.15)   100715.000   (-26.21)
parsec3/swaptions       28440.667    86062.000    (202.60)   86556.333    (204.34)   31712.000    (11.50)    37363.667    (31.37)    37235.667    (30.92)    6600.333     (-76.79)   241.667      (-99.15)   1859.333     (-93.46)
parsec3/vips            2978943.000  3052081.333  (2.46)     3033497.333  (1.83)     2993862.333  (0.50)     3002941.000  (0.81)     2981075.000  (0.07)     1796964.333  (-39.68)   2012480.333  (-32.44)   2002968.667  (-32.76)
parsec3/x264            3272644.000  3295138.000  (0.69)     3298273.000  (0.78)     3226206.000  (-1.42)    3255665.667  (-0.52)    3250489.667  (-0.68)    1986356.333  (-39.30)   2028714.000  (-38.01)   2043717.667  (-37.55)
splash2x/barnes         1221448.000  1251298.667  (2.44)     1246400.333  (2.04)     1225572.333  (0.34)     1231920.333  (0.86)     1045969.667  (-14.37)   1140896.000  (-6.59)    1216656.333  (-0.39)    1202096.333  (-1.58)
splash2x/fft            9689025.000  9397231.000  (-3.01)    9401926.333  (-2.96)    10001519.000 (3.23)     9576257.000  (-1.16)    9727347.000  (0.40)     9569500.667  (-1.23)    9862297.000  (1.79)     9681248.000  (-0.08)
splash2x/lu_cb          521841.333   571059.333   (9.43)     565823.333   (8.43)     525453.333   (0.69)     534993.333   (2.52)     417959.000   (-19.91)   431337.667   (-17.34)   387952.000   (-25.66)   402871.000   (-22.80)
splash2x/lu_ncb         524292.667   582019.000   (11.01)    582988.000   (11.20)    532737.000   (1.61)     533674.667   (1.79)     473842.333   (-9.62)    507288.000   (-3.24)    436724.667   (-16.70)   432173.333   (-17.57)
splash2x/ocean_cp       3328058.667  3304578.333  (-0.71)    3310210.000  (-0.54)    3404388.000  (2.29)     3317125.333  (-0.33)    3321301.333  (-0.20)    3366353.000  (1.15)     3245525.333  (-2.48)    3146708.333  (-5.45)
splash2x/ocean_ncp      3912266.000  3921701.000  (0.24)     3917546.667  (0.13)     7098514.667  (81.44)    4318446.667  (10.38)    3932053.667  (0.51)     3903668.000  (-0.22)    3709175.333  (-5.19)    3703148.667  (-5.35)
splash2x/radiosity      1478812.667  1488568.000  (0.66)     1496415.333  (1.19)     1484562.000  (0.39)     1485219.000  (0.43)     793667.333   (-46.33)   1273007.333  (-13.92)   915756.000   (-38.07)   1081428.333  (-26.87)
splash2x/radix          2381939.000  2333313.000  (-2.04)    2361650.333  (-0.85)    2348180.667  (-1.42)    2278936.667  (-4.32)    2417532.000  (1.49)     2341443.333  (-1.70)    2434221.333  (2.19)     2330109.333  (-2.18)
splash2x/raytrace       59164.333    120396.667   (103.50)   103020.667   (74.13)    64793.333    (9.51)     70882.333    (19.81)    69315.333    (17.16)    27572.000    (-53.40)   24515.333    (-58.56)   21974.333    (-62.86)
splash2x/volrend        167674.000   221996.333   (32.40)    213443.333   (27.30)    159800.333   (-4.70)    183110.333   (9.21)     168300.333   (0.37)     99430.333    (-40.70)   76149.000    (-54.59)   76871.000    (-54.15)
splash2x/water_nsquared 58395.000    120722.000   (106.73)   106783.333   (82.86)    59582.667    (2.03)     73124.000    (25.22)    66471.667    (13.83)    36811.333    (-36.96)   36199.333    (-38.01)   29801.000    (-48.97)
splash2x/water_spatial  677836.667   725536.000   (7.04)     727884.000   (7.38)     683107.333   (0.78)     694381.667   (2.44)     499702.333   (-26.28)   650867.333   (-3.98)    683319.333   (0.81)     620635.333   (-8.44)
total                   41187700.000 41857458.000 (1.63)     41820084.000 (1.54)     44701700.000 (8.53)     41530900.000 (0.83)     39572400.000 (-3.92)    35106300.000 (-14.77)   34467200.000 (-16.32)   34289000.000 (-16.75)
average                 1716150.000  1744060.000  (26.77)    1742500.000  (24.52)    1862570.000  (4.59)     1730450.000  (4.69)     1648850.000  (-3.83)    1462760.000  (-24.12)   1436130.000  (-28.97)   1428710.000  (-29.00)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585733.000   585000.667   (-0.13)    585698.667   (-0.01)    587301.667   (0.27)     587133.333   (0.24)     362204.333   (-38.16)   483646.333   (-17.43)   405417.000   (-30.78)   441595.667   (-24.61)
parsec3/bodytrack       32231.000    32383.333    (0.47)     32504.667    (0.85)     36475.000    (13.17)    34122.333    (5.87)     15222.000    (-52.77)   31330.333    (-2.79)    31937.667    (-0.91)    31914.667    (-0.98)
parsec3/canneal         844450.667   844617.333   (0.02)     843217.667   (-0.15)    840426.667   (-0.48)    843769.000   (-0.08)    842646.333   (-0.21)    840022.000   (-0.52)    837616.667   (-0.81)    839229.000   (-0.62)
parsec3/dedup           1178639.333  1157046.667  (-1.83)    1195809.333  (1.46)     1209372.667  (2.61)     1177150.333  (-0.13)    819667.333   (-30.46)   1143399.000  (-2.99)    1146401.333  (-2.74)    1167415.333  (-0.95)
parsec3/facesim         311400.667   311466.000   (0.02)     311563.333   (0.05)     316953.667   (1.78)     313749.000   (0.75)     231965.000   (-25.51)   243792.667   (-21.71)   227201.000   (-27.04)   269239.000   (-13.54)
parsec3/fluidanimate    531976.000   531976.000   (0.00)     531973.333   (-0.00)    533985.333   (0.38)     533269.000   (0.24)     456174.667   (-14.25)   465178.000   (-12.56)   450720.000   (-15.27)   450591.667   (-15.30)
parsec3/freqmine        552695.000   553014.000   (0.06)     552611.333   (-0.02)    555627.000   (0.53)     554774.000   (0.38)     208948.667   (-62.19)   260488.000   (-52.87)   312099.333   (-43.53)   285319.000   (-48.38)
parsec3/raytrace        888780.000   888468.333   (-0.04)    886025.667   (-0.31)    875081.333   (-1.54)    890480.000   (0.19)     494880.667   (-44.32)   714330.333   (-19.63)   787910.667   (-11.35)   737792.667   (-16.99)
parsec3/streamcluster   110997.000   111012.000   (0.01)     110989.667   (-0.01)    116350.667   (4.82)     113928.333   (2.64)     110366.667   (-0.57)    109212.333   (-1.61)    108534.000   (-2.22)    108585.667   (-2.17)
parsec3/swaptions       5767.667     5771.333     (0.06)     5769.667     (0.03)     7728.667     (34.00)    7022.667     (21.76)    4341.000     (-24.74)   3300.667     (-42.77)   2274.333     (-60.57)   2338.000     (-59.46)
parsec3/vips            32074.667    31811.333    (-0.82)    31919.333    (-0.48)    36421.333    (13.55)    33983.667    (5.95)     29395.667    (-8.35)    31561.000    (-1.60)    33759.333    (5.25)     33713.000    (5.11)
parsec3/x264            81673.333    82133.667    (0.56)     81943.000    (0.33)     83359.667    (2.06)     82295.667    (0.76)     81864.667    (0.23)     81405.333    (-0.33)    81700.333    (0.03)     81596.667    (-0.09)
splash2x/barnes         1217322.333  1215298.000  (-0.17)    1215950.667  (-0.11)    1228215.000  (0.89)     1221506.333  (0.34)     857702.333   (-29.54)   1121628.333  (-7.86)    1204360.667  (-1.06)    1214410.667  (-0.24)
splash2x/fft            9993328.000  9901228.667  (-0.92)    9903439.000  (-0.90)    10395438.333 (4.02)     9942049.000  (-0.51)    9171371.000  (-8.23)    9880026.333  (-1.13)    10013515.333 (0.20)     9939058.333  (-0.54)
splash2x/lu_cb          511202.667   509823.667   (-0.27)    511285.667   (0.02)     511486.667   (0.06)     511220.000   (0.00)     396769.000   (-22.39)   428154.333   (-16.25)   405142.667   (-20.75)   415704.333   (-18.68)
splash2x/lu_ncb         510901.333   510871.667   (-0.01)    510968.667   (0.01)     511303.333   (0.08)     510914.000   (0.00)     442779.000   (-13.33)   486452.333   (-4.79)    438872.000   (-14.10)   435419.000   (-14.77)
splash2x/ocean_cp       3393456.667  3400652.333  (0.21)     3409484.333  (0.47)     3450226.667  (1.67)     3410850.333  (0.51)     3404979.667  (0.34)     3407196.667  (0.40)     3252505.000  (-4.15)    3237737.000  (-4.59)
splash2x/ocean_ncp      3919691.000  3944271.667  (0.63)     3938673.667  (0.48)     7186779.667  (83.35)    4343587.000  (10.81)    3929815.667  (0.26)     3913450.667  (-0.16)    3725197.667  (-4.96)    3734470.000  (-4.73)
splash2x/radiosity      1472430.000  1472735.333  (0.02)     1472394.667  (-0.00)    1485751.667  (0.90)     1474037.000  (0.11)     557308.000   (-62.15)   1226396.333  (-16.71)   854385.333   (-41.97)   1056403.000  (-28.25)
splash2x/radix          2480458.000  2457075.667  (-0.94)    2481668.000  (0.05)     2483660.333  (0.13)     2403300.333  (-3.11)    2506571.333  (1.05)     2431888.333  (-1.96)    2474059.667  (-0.26)    2460863.000  (-0.79)
splash2x/raytrace       23320.000    23318.667    (-0.01)    23320.000    (0.00)     29036.000    (24.51)    26413.667    (13.27)    11539.667    (-50.52)   18191.000    (-21.99)   14474.667    (-37.93)   14725.333    (-36.86)
splash2x/volrend        44227.667    44251.000    (0.05)     44204.333    (-0.05)    46260.667    (4.60)     44979.000    (1.70)     25993.667    (-41.23)   30828.333    (-30.30)   27499.000    (-37.82)   27898.667    (-36.92)
splash2x/water_nsquared 29448.000    29446.667    (-0.00)    29448.000    (0.00)     30284.000    (2.84)     29957.667    (1.73)     18699.667    (-36.50)   27823.667    (-5.52)    20663.667    (-29.83)   20149.667    (-31.58)
splash2x/water_spatial  663997.000   663300.667   (-0.10)    663701.000   (-0.04)    663890.000   (-0.02)    663551.333   (-0.07)    395864.000   (-40.38)   638699.333   (-3.81)    643461.333   (-3.09)    621544.000   (-6.39)
total                   29416245.000 29307000.000 (-0.37)    29374649.000 (-0.14)    33221474.000 (12.94)    29754000.000 (1.15)     25377064.000 (-13.73)   28018500.000 (-4.75)    27499800.000 (-6.51)    27627644.000 (-6.08)
average                 1225680.000  1221125.000  (-0.13)    1223940.000  (0.07)     1384230.000  (8.09)     1239750.000  (2.64)     1057380.000  (-25.16)   1167440.000  (-11.95)   1145825.000  (-16.07)   1151150.000  (-15.10)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    91.333   148.667  (62.77)    149.667  (63.87)    86.333   (-5.47)    110.333  (20.80)    768171.000  (840963.00)  10064.000    (10919.00)  21845.000   (23817.90)   17228.333   (18763.10)
parsec3/bodytrack       107.667  160.333  (48.92)    159.667  (48.30)    93.333   (-13.31)   121.333  (12.69)    688903.000  (639748.00)  6081.000     (5547.99)   2479.667    (2203.10)    3584.000    (3228.79)
parsec3/canneal         94.000   154.667  (64.54)    157.000  (67.02)    92.333   (-1.77)    114.667  (21.99)    33975.667   (36044.30)   4386.000     (4565.96)   49237.667   (52280.50)   49991.333   (53082.30)
parsec3/dedup           88.000   148.667  (68.94)    148.333  (68.56)    86.000   (-2.27)    112.333  (27.65)    89091.000   (101140.00)  3091.333     (3412.88)   807.667     (817.80)     1283.000    (1357.95)
parsec3/facesim         127.333  173.333  (36.13)    174.000  (36.65)    115.333  (-9.42)    135.667  (6.54)     665491.667  (522537.00)  16440.333    (12811.30)  17451.333   (13605.20)   10521.333   (8162.83)
parsec3/fluidanimate    95.667   153.333  (60.28)    153.667  (60.63)    89.333   (-6.62)    113.667  (18.82)    123383.000  (128872.00)  8038.667     (8302.79)   27567.000   (28715.70)   32694.000   (34074.90)
parsec3/freqmine        92.000   156.333  (69.93)    152.667  (65.94)    90.000   (-2.17)    116.000  (26.09)    529917.000  (575897.00)  48146.667    (52233.30)  19958.000   (21593.50)   23470.000   (25410.90)
parsec3/raytrace        109.667  174.333  (58.97)    174.000  (58.66)    116.667  (6.38)     134.333  (22.49)    854137.667  (778749.00)  54981.000    (50034.70)  6584.667    (5904.26)    16352.333   (14810.90)
parsec3/streamcluster   84.667   151.333  (78.74)    153.333  (81.10)    89.000   (5.12)     110.667  (30.71)    2188.333    (2484.65)    10841.667    (12705.10)  114575.000  (135225.00)  103880.333  (122593.00)
parsec3/swaptions       89.333   198.667  (122.39)   155.667  (74.25)    90.000   (0.75)     116.000  (29.85)    17223.333   (19179.90)   6242.000     (6887.31)   29332.000   (32734.30)   29269.667   (32664.60)
parsec3/vips            127.000  193.000  (51.97)    191.667  (50.92)    126.667  (-0.26)    152.000  (19.68)    70933.000   (55752.80)   10904.667    (8486.35)   12634.000   (9848.03)    12936.333   (10086.10)
parsec3/x264            133.333  188.667  (41.50)    185.000  (38.75)    133.667  (0.25)     147.333  (10.50)    156.000     (17.00)      4277.333     (3108.00)   1067.000    (700.25)     1827.333    (1270.50)
splash2x/barnes         90.000   153.333  (70.37)    154.000  (71.11)    90.333   (0.37)     115.667  (28.52)    582700.000  (647344.00)  31684.333    (35104.80)  43062.667   (47747.40)   7532.000    (8268.89)
splash2x/fft            86.333   151.000  (74.90)    151.667  (75.68)    86.333   (0.00)     110.000  (27.41)    111.333     (28.96)      104963.667   (121480.00) 922540.000  (1068480.00) 488781.000  (566056.00)
splash2x/lu_cb          81.333   147.333  (81.15)    147.667  (81.56)    81.000   (-0.41)    107.333  (31.97)    545934.667  (671131.00)  63874.667    (78434.40)  79319.333   (97423.80)   64513.000   (79219.30)
splash2x/lu_ncb         83.667   149.333  (78.49)    147.000  (75.70)    81.333   (-2.79)    105.333  (25.90)    61627.667   (73558.60)   18924.667    (22519.10)  58360.000   (69653.00)   59920.667   (71518.30)
splash2x/ocean_cp       89.333   157.667  (76.49)    154.667  (73.13)    89.333   (0.00)     115.333  (29.10)    115.000     (28.73)      6101.667     (6730.22)   126218.333  (141189.00)  136734.333  (152961.00)
splash2x/ocean_ncp      88.333   153.000  (73.21)    152.000  (72.08)    87.000   (-1.51)    112.333  (27.17)    5797.667    (6463.40)    11291.667    (12683.00)  277221.333  (313735.00)  242546.667  (274481.00)
splash2x/radiosity      82.000   147.000  (79.27)    149.000  (81.71)    83.000   (1.22)     109.333  (33.33)    429806.333  (524054.00)  43698.000    (53190.20)  151270.333  (184376.00)  71445.667   (87028.90)
splash2x/radix          81.000   147.667  (82.30)    148.000  (82.72)    80.667   (-0.41)    106.333  (31.28)    107.333     (32.51)      52948.333    (65268.30)  116516.333  (143747.00)  51549.000   (63540.70)
splash2x/raytrace       87.333   152.333  (74.43)    152.667  (74.81)    89.000   (1.91)     111.667  (27.86)    167854.667  (192100.00)  7488.000     (8474.05)   23225.000   (26493.50)   28111.667   (32088.90)
splash2x/volrend        92.000   153.333  (66.67)    155.000  (68.48)    91.333   (-0.72)    116.000  (26.09)    516342.000  (561141.00)  4130.667     (4389.86)   28490.000   (30867.40)   26171.667   (28347.50)
splash2x/water_nsquared 95.000   154.667  (62.81)    152.000  (60.00)    90.333   (-4.91)    114.667  (20.70)    142935.667  (150359.00)  20912.000    (21912.60)  90196.667   (94843.90)   99081.667   (104196.00)
splash2x/water_spatial  93.667   154.333  (64.77)    156.000  (66.55)    91.333   (-2.49)    115.667  (23.49)    1043748.333 (1114220.00) 173766.667   (185416.00) 87071.333   (92858.70)   204461.000  (218186.00)
total                   2289.990 3822.320 (66.91)    3774.350 (64.82)    2249.650 (-1.76)    2823.990 (23.32)    7340650.000 (320454.00)  723281.000   (31484.50)  2307030.000 (100644.00)  1783891.000 (77799.50)
average                 95.416   159.263  (68.75)    157.265  (66.59)    93.735   (-1.61)    117.666  (24.19)    305860.000  (318410.00)  30136.700    (33109.00)  96126.200   (109952.00)  74328.800   (83808.40)


