=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         151.515  151.365  (-0.10)    150.889  (-0.41)    151.724  (0.14)     152.113  (0.39)     153.566      (1.35)     150.320      (-0.79)    151.074  (-0.29)    153.718         (1.45)
splash2x/ocean_cp       83.735   80.527   (-3.83)    79.420   (-5.15)    84.803   (1.27)     80.957   (-3.32)    106.958      (27.73)    81.790       (-2.32)    81.664   (-2.47)    80.164          (-4.26)
splash2x/ocean_ncp      158.680  167.952  (5.84)     161.201  (1.59)     104.739  (-33.99)   151.004  (-4.84)    262.828      (65.63)    168.070      (5.92)     175.682  (10.72)    176.374         (11.15)
splash2x/radiosity      142.276  142.543  (0.19)     143.623  (0.95)     141.210  (-0.75)    143.369  (0.77)     153.684      (8.02)     144.851      (1.81)     145.261  (2.10)     144.963         (1.89)
splash2x/radix          50.451   50.738   (0.57)     52.183   (3.43)     43.893   (-13.00)   49.870   (-1.15)    68.871       (36.51)    56.956       (12.89)    55.904   (10.81)    55.722          (10.45)
splash2x/raytrace       135.581  135.455  (-0.09)    135.070  (-0.38)    132.469  (-2.30)    136.265  (0.50)     141.797      (4.58)     134.981      (-0.44)    138.517  (2.17)     137.004         (1.05)
splash2x/volrend        120.203  122.361  (1.79)     120.614  (0.34)     119.630  (-0.48)    121.156  (0.79)     120.909      (0.59)     121.210      (0.84)     120.486  (0.24)     121.185         (0.82)
splash2x/water_nsquared 372.864  384.274  (3.06)     384.314  (3.07)     354.047  (-5.05)    362.005  (-2.91)    411.814      (10.45)    381.734      (2.38)     387.506  (3.93)     392.828         (5.35)
splash2x/water_spatial  133.859  134.249  (0.29)     136.118  (1.69)     134.268  (0.31)     135.039  (0.88)     152.891      (14.22)    138.011      (3.10)     134.664  (0.60)     136.070         (1.65)
total                   4489.320 4608.600 (2.66)     4578.790 (1.99)     4243.820 (-5.47)    4439.850 (-1.10)    4970.550     (10.72)    4648.660     (3.55)     4608.240 (2.65)     4639.530        (3.35)
average                 187.055  192.025  (1.57)     190.783  (1.14)     176.826  (-4.89)    184.994  (-0.02)    207.106      (11.54)    193.694      (3.62)     192.010  (3.01)     193.314         (3.67)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.577  (1.58)     0.887  (0.89)     0.000 (0.00)     1.702  (1.70)     3.730        (3.73)     3.641        (3.64)     0.000 (0.00)     2.049           (2.05)
parsec3/bodytrack       0.000 1.927  (1.93)     0.848  (0.85)     0.000 (0.00)     1.817  (1.82)     3.351        (3.35)     4.554        (4.55)     0.000 (0.00)     2.008           (2.01)
parsec3/canneal         0.000 2.181  (2.18)     2.876  (2.88)     0.000 (0.00)     1.973  (1.97)     5.582        (5.58)     11.784       (11.78)    0.000 (0.00)     2.252           (2.25)
parsec3/dedup           0.000 1.580  (1.58)     0.862  (0.86)     0.000 (0.00)     1.806  (1.81)     1.632        (1.63)     7.023        (7.02)     0.000 (0.00)     0.885           (0.89)
parsec3/facesim         0.000 1.611  (1.61)     0.888  (0.89)     0.000 (0.00)     2.338  (2.34)     4.538        (4.54)     5.091        (5.09)     0.000 (0.00)     2.025           (2.03)
parsec3/fluidanimate    0.000 1.648  (1.65)     0.899  (0.90)     0.000 (0.00)     1.539  (1.54)     1.490        (1.49)     5.267        (5.27)     0.000 (0.00)     1.761           (1.76)
parsec3/freqmine        0.000 1.612  (1.61)     0.893  (0.89)     0.000 (0.00)     1.575  (1.58)     5.159        (5.16)     4.851        (4.85)     0.000 (0.00)     2.300           (2.30)
parsec3/raytrace        0.000 1.513  (1.51)     0.897  (0.90)     0.000 (0.00)     1.646  (1.65)     8.908        (8.91)     5.128        (5.13)     0.000 (0.00)     2.210           (2.21)
parsec3/streamcluster   0.000 17.006 (17.01)    8.256  (8.26)     0.000 (0.00)     1.642  (1.64)     16.529       (16.53)    7.075        (7.08)     0.000 (0.00)     7.348           (7.35)
parsec3/swaptions       0.000 1.801  (1.80)     0.871  (0.87)     0.000 (0.00)     1.672  (1.67)     1.536        (1.54)     5.099        (5.10)     0.000 (0.00)     1.974           (1.97)
parsec3/vips            0.000 4.042  (4.04)     0.830  (0.83)     0.000 (0.00)     1.916  (1.92)     5.930        (5.93)     4.819        (4.82)     0.000 (0.00)     1.882           (1.88)
parsec3/x264            0.000 3.297  (3.30)     0.856  (0.86)     0.000 (0.00)     3.468  (3.47)     3.293        (3.29)     5.021        (5.02)     0.000 (0.00)     2.076           (2.08)
splash2x/barnes         0.000 1.464  (1.46)     0.997  (1.00)     0.000 (0.00)     1.611  (1.61)     15.565       (15.56)    7.126        (7.13)     0.000 (0.00)     1.772           (1.77)
splash2x/fft            0.000 1.799  (1.80)     0.973  (0.97)     0.000 (0.00)     1.767  (1.77)     30.062       (30.06)    5.817        (5.82)     0.000 (0.00)     1.846           (1.85)
splash2x/lu_cb          0.000 1.555  (1.56)     0.855  (0.86)     0.000 (0.00)     1.636  (1.64)     5.230        (5.23)     4.581        (4.58)     0.000 (0.00)     1.464           (1.46)
splash2x/lu_ncb         0.000 5.852  (5.85)     1.323  (1.32)     0.000 (0.00)     2.405  (2.41)     6.181        (6.18)     5.394        (5.39)     0.000 (0.00)     1.719           (1.72)
splash2x/ocean_cp       0.000 2.033  (2.03)     1.049  (1.05)     0.000 (0.00)     2.041  (2.04)     30.604       (30.60)    5.197        (5.20)     0.000 (0.00)     1.176           (1.18)
splash2x/ocean_ncp      0.000 1.604  (1.60)     0.957  (0.96)     0.000 (0.00)     1.566  (1.57)     27.882       (27.88)    5.282        (5.28)     0.000 (0.00)     1.790           (1.79)
splash2x/radiosity      0.000 1.793  (1.79)     0.889  (0.89)     0.000 (0.00)     1.757  (1.76)     10.315       (10.31)    3.888        (3.89)     0.000 (0.00)     2.179           (2.18)
splash2x/radix          0.000 1.428  (1.43)     0.924  (0.92)     0.000 (0.00)     1.672  (1.67)     30.859       (30.86)    7.899        (7.90)     0.000 (0.00)     1.542           (1.54)
splash2x/raytrace       0.000 3.284  (3.28)     0.861  (0.86)     0.000 (0.00)     1.546  (1.55)     3.408        (3.41)     4.765        (4.76)     0.000 (0.00)     1.577           (1.58)
splash2x/volrend        0.000 8.365  (8.36)     0.844  (0.84)     0.000 (0.00)     1.813  (1.81)     2.495        (2.50)     4.724        (4.72)     0.000 (0.00)     1.770           (1.77)
splash2x/water_nsquared 0.000 1.438  (1.44)     0.864  (0.86)     0.000 (0.00)     1.484  (1.48)     1.777        (1.78)     5.098        (5.10)     0.000 (0.00)     1.918           (1.92)
splash2x/water_spatial  0.000 1.526  (1.53)     0.879  (0.88)     0.000 (0.00)     1.608  (1.61)     12.662       (12.66)    4.038        (4.04)     0.000 (0.00)     1.576           (1.58)
total                   0.000 71.937 (71.94)    31.279 (31.28)    0.000 (0.00)     44.000 (44.00)    238.717      (238.72)   133.163      (133.16)   0.000 (0.00)     49.099          (49.10)
average                 0.000 2.997  (3.00)     1.303  (1.30)     0.000 (0.00)     1.833  (1.83)     9.947        (9.95)     5.548        (5.55)     0.000 (0.00)     2.046           (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1895448.750  1944258.000  (2.58)     1918334.000  (1.21)     1827805.500  (-3.57)    1884759.750  (-0.56)    1689795.750  (-10.85)   1129825.250  (-40.39)   1207548.750  (-36.29)   1082429.000     (-42.89)
parsec3/bodytrack       1437227.000  1520191.000  (5.77)     1445145.000  (0.55)     1371029.000  (-4.61)    1419519.750  (-1.23)    1484396.250  (3.28)     547540.000   (-61.90)   776884.250   (-45.95)   854908.750      (-40.52)
parsec3/canneal         1102123.750  1111798.250  (0.88)     1132740.000  (2.78)     1094541.250  (-0.69)    1145295.000  (3.92)     1123160.250  (1.91)     978934.500   (-11.18)   912337.750   (-17.22)   906204.000      (-17.78)
parsec3/dedup           2571138.000  2519257.750  (-2.02)    2533563.500  (-1.46)    2614683.500  (1.69)     2572072.750  (0.04)     2577707.000  (0.26)     2413271.000  (-6.14)    2275729.250  (-11.49)   2284115.750     (-11.16)
parsec3/facesim         431780.750   589762.500   (36.59)    491520.500   (13.84)    516675.500   (19.66)    527827.750   (22.24)    439960.500   (1.89)     197842.500   (-54.18)   241792.500   (-44.00)   370686.250      (-14.15)
parsec3/fluidanimate    618522.750   577184.750   (-6.68)    588536.250   (-4.85)    612004.750   (-1.05)    699463.500   (13.09)    617341.250   (-0.19)    456045.500   (-26.27)   460695.250   (-25.52)   478989.250      (-22.56)
parsec3/freqmine        1050258.750  1043114.250  (-0.68)    1049175.750  (-0.10)    1029389.000  (-1.99)    1131829.000  (7.77)     824747.250   (-21.47)   421250.500   (-59.89)   570527.500   (-45.68)   611756.500      (-41.75)
parsec3/raytrace        1841489.500  1762212.500  (-4.31)    1827679.750  (-0.75)    1795319.750  (-2.51)    1851241.750  (0.53)     1653600.500  (-10.20)   1119508.250  (-39.21)   1096724.750  (-40.44)   1346511.250     (-26.88)
parsec3/streamcluster   176003.000   1020466.500  (479.80)   272323.000   (54.73)    178938.500   (1.67)     206592.250   (17.38)    182699.750   (3.80)     139788.000   (-20.58)   152189.000   (-13.53)   144530.750      (-17.88)
parsec3/swaptions       63827.250    99763.000    (56.30)    946984.750   (1383.67)  137205.000   (114.96)   82516.250    (29.28)    75289.750    (17.96)    29035.000    (-54.51)   11543.250    (-81.91)   12535.000       (-80.36)
parsec3/vips            3037535.250  3088296.500  (1.67)     3060836.250  (0.77)     3040275.500  (0.09)     3059031.750  (0.71)     3044225.500  (0.22)     1269612.000  (-58.20)   2141780.750  (-29.49)   2138132.250     (-29.61)
parsec3/x264            3276207.750  3339044.250  (1.92)     3351347.250  (2.29)     3272097.500  (-0.13)    3311465.250  (1.08)     3295381.000  (0.59)     1400041.250  (-57.27)   2174644.500  (-33.62)   2127050.750     (-35.08)
splash2x/barnes         1257862.000  1178902.250  (-6.28)    1292787.250  (2.78)     1251637.000  (-0.49)    1263122.750  (0.42)     975833.750   (-22.42)   1097672.000  (-12.74)   1211199.500  (-3.71)    1219477.000     (-3.05)
splash2x/fft            9611608.750  9370481.250  (-2.51)    9532141.250  (-0.83)    9915048.000  (3.16)     9782352.750  (1.78)     9946736.250  (3.49)     9546529.500  (-0.68)    9624582.750  (0.13)     9660804.500     (0.51)
splash2x/lu_cb          559306.750   609371.750   (8.95)     610355.500   (9.13)     561796.500   (0.45)     575367.500   (2.87)     428434.000   (-23.40)   404875.750   (-27.61)   407697.000   (-27.11)   413656.250      (-26.04)
splash2x/lu_ncb         578258.750   627937.000   (8.59)     593363.750   (2.61)     571927.750   (-1.09)    575747.750   (-0.43)    278340.000   (-51.87)   282010.000   (-51.23)   354135.750   (-38.76)   313652.750      (-45.76)
splash2x/ocean_cp       3345107.750  3301357.500  (-1.31)    3324904.250  (-0.60)    3410979.500  (1.97)     3357322.500  (0.37)     3129605.500  (-6.44)    3302705.750  (-1.27)    3130319.000  (-6.42)    3047928.750     (-8.88)
splash2x/ocean_ncp      3940232.000  3920930.250  (-0.49)    3996879.750  (1.44)     7087613.750  (79.88)    4427451.750  (12.37)    3676202.000  (-6.70)    3910038.250  (-0.77)    3591993.750  (-8.84)    3604965.000     (-8.51)
splash2x/radiosity      1509996.500  1527814.000  (1.18)     1550180.750  (2.66)     1522375.750  (0.82)     1523387.250  (0.89)     646472.500   (-57.19)   1104944.500  (-26.82)   851760.750   (-43.59)   1173739.000     (-22.27)
splash2x/radix          2362076.250  2314742.750  (-2.00)    2420776.000  (2.49)     2350890.250  (-0.47)    2375878.000  (0.58)     2675707.500  (13.28)    2444452.000  (3.49)     2430173.750  (2.88)     2398726.000     (1.55)
splash2x/raytrace       71459.500    137497.000   (92.41)    161022.750   (125.33)   95788.500    (34.05)    89259.500    (24.91)    39947.500    (-44.10)   37723.500    (-47.21)   26867.000    (-62.40)   46069.000       (-35.53)
splash2x/volrend        199830.500   307875.500   (54.07)    268824.500   (34.53)    189502.250   (-5.17)    220160.500   (10.17)    215371.250   (7.78)     100579.000   (-49.67)   109969.750   (-44.97)   128471.250      (-35.71)
splash2x/water_nsquared 107698.500   132450.500   (22.98)    129790.750   (20.51)    102117.500   (-5.18)    116002.250   (7.71)     117134.750   (8.76)     62334.250    (-42.12)   60137.250    (-44.16)   24367.250       (-77.37)
splash2x/water_spatial  716137.750   665130.500   (-7.12)    656734.750   (-8.29)    714352.500   (-0.25)    729608.000   (1.88)     525294.000   (-26.65)   641903.750   (-10.37)   668913.500   (-6.59)    680315.750      (-5.00)
total                   41761100.000 42710000.000 (2.27)     43155900.000 (3.34)     45264000.000 (8.39)     42927308.000 (2.79)     39663294.000 (-5.02)    33038400.000 (-20.89)   34490100.000 (-17.41)   35070200.000    (-16.02)
average                 1740050.000  1779580.000  (30.85)    1798160.000  (68.52)    1886000.000  (9.63)     1788640.000  (6.57)     1652640.000  (-9.09)    1376600.000  (-31.53)   1437090.000  (-29.53)   1461260.000     (-26.95)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586519.250   584262.000   (-0.38)    584490.500   (-0.35)    587521.250   (0.17)     586416.750   (-0.02)    305140.750   (-47.97)   437586.250   (-25.39)   519014.750   (-11.51)   518449.000      (-11.61)
parsec3/bodytrack       32005.250    31775.500    (-0.72)    31579.750    (-1.33)    31719.500    (-0.89)    34740.250    (8.55)     19656.000    (-38.59)   30052.500    (-6.10)    31760.750    (-0.76)    31357.750       (-2.02)
parsec3/canneal         840968.250   842265.500   (0.15)     839134.500   (-0.22)    837748.250   (-0.38)    841091.000   (0.01)     840152.000   (-0.10)    842313.500   (0.16)     838402.750   (-0.31)    839531.000      (-0.17)
parsec3/dedup           1162957.000  1180428.250  (1.50)     1167572.000  (0.40)     1203679.000  (3.50)     1168447.000  (0.47)     1158775.250  (-0.36)    1106766.750  (-4.83)    1153732.750  (-0.79)    1167339.750     (0.38)
parsec3/facesim         311398.500   311618.000   (0.07)     311481.500   (0.03)     316655.750   (1.69)     314313.500   (0.94)     199581.250   (-35.91)   196999.500   (-36.74)   222110.250   (-28.67)   264545.500      (-15.05)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     531657.000   (0.00)     533300.500   (0.31)     513347.500   (-3.44)    423521.500   (-20.34)   441288.000   (-17.00)   457629.500      (-13.92)
parsec3/freqmine        552826.250   552456.250   (-0.07)    552029.750   (-0.14)    555717.250   (0.52)     555551.250   (0.49)     52875.750    (-90.44)   122038.500   (-77.92)   264269.000   (-52.20)   336014.000      (-39.22)
parsec3/raytrace        888982.500   889242.750   (0.03)     888277.750   (-0.08)    877385.250   (-1.30)    885524.000   (-0.39)    339760.750   (-61.78)   582851.750   (-34.44)   542123.750   (-39.02)   805655.500      (-9.37)
parsec3/streamcluster   110458.500   110346.750   (-0.10)    110500.500   (0.04)     114492.500   (3.65)     113447.000   (2.71)     108649.500   (-1.64)    108342.250   (-1.92)    108725.000   (-1.57)    108971.250      (-1.35)
parsec3/swaptions       5405.000     5213.000     (-3.55)    5131.500     (-5.06)    7245.500     (34.05)    6902.250     (27.70)    3800.500     (-29.69)   2790.000     (-48.38)   2147.000     (-60.28)   2384.500        (-55.88)
parsec3/vips            33678.750    34116.000    (1.30)     33787.000    (0.32)     34128.000    (1.33)     37443.000    (11.18)    30883.250    (-8.30)    30230.500    (-10.24)   34010.750    (0.99)     33836.750       (0.47)
parsec3/x264            81715.500    81330.250    (-0.47)    81710.500    (-0.01)    83359.750    (2.01)     82703.250    (1.21)     81698.000    (-0.02)    81369.250    (-0.42)    81568.750    (-0.18)    81641.000       (-0.09)
splash2x/barnes         1216742.250  1217669.500  (0.08)     1213718.000  (-0.25)    1229257.500  (1.03)     1219647.750  (0.24)     628645.750   (-48.33)   1004493.000  (-17.44)   1198455.250  (-1.50)    1207065.250     (-0.80)
splash2x/fft            9904828.250  9990339.250  (0.86)     9779537.000  (-1.26)    10348339.000 (4.48)     10006695.000 (1.03)     8432572.000  (-14.86)   9642792.750  (-2.65)    9757668.750  (-1.49)    9871443.000     (-0.34)
splash2x/lu_cb          510958.250   510796.500   (-0.03)    510936.500   (-0.00)    510970.500   (0.00)     510858.500   (-0.02)    353651.250   (-30.79)   380239.000   (-25.58)   395049.500   (-22.68)   388279.500      (-24.01)
splash2x/lu_ncb         510699.500   510590.000   (-0.02)    510610.500   (-0.02)    510736.500   (0.01)     510600.750   (-0.02)    423856.750   (-17.00)   458052.000   (-10.31)   479950.500   (-6.02)    409000.000      (-19.91)
splash2x/ocean_cp       3381742.750  3385112.250  (0.10)     3393871.750  (0.36)     3446795.000  (1.92)     3408518.500  (0.79)     2693451.250  (-20.35)   3390814.750  (0.27)     3221284.750  (-4.74)    3229758.750     (-4.49)
splash2x/ocean_ncp      3923830.250  3933056.750  (0.24)     3926788.250  (0.08)     7203986.500  (83.60)    4402419.250  (12.20)    2742674.000  (-30.10)   3874489.500  (-1.26)    3715083.000  (-5.32)    3718044.250     (-5.24)
splash2x/radiosity      1471247.250  1471949.250  (0.05)     1472153.500  (0.06)     1485809.000  (0.99)     1470118.250  (-0.08)    375091.000   (-74.51)   1031579.750  (-29.88)   873103.750   (-40.66)   1230558.000     (-16.36)
splash2x/radix          2409924.500  2392194.500  (-0.74)    2442605.500  (1.36)     2461592.000  (2.14)     2411797.500  (0.08)     2217058.250  (-8.00)    2416460.000  (0.27)     2472068.750  (2.58)     2446004.000     (1.50)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.000    (24.60)    28251.000    (21.13)    15571.500    (-33.24)   15675.250    (-32.79)   14462.750    (-37.99)   17640.750       (-24.36)
splash2x/volrend        43737.250    43631.750    (-0.24)    43618.500    (-0.27)    45706.500    (4.50)     45275.000    (3.52)     32897.750    (-24.78)   24219.750    (-44.62)   25937.500    (-40.70)   32990.500       (-24.57)
splash2x/water_nsquared 29282.000    29152.500    (-0.44)    29217.250    (-0.22)    30083.250    (2.74)     29787.000    (1.72)     21827.250    (-25.46)   27400.500    (-6.43)    25060.750    (-14.42)   25868.000       (-11.66)
splash2x/water_spatial  662251.000   662026.750   (-0.03)    661413.000   (-0.13)    662372.500   (0.02)     661857.500   (-0.06)    372272.500   (-43.79)   598660.500   (-9.60)    645876.500   (-2.47)    653177.750      (-1.37)
total                   29227033.000 29324600.000 (0.33)     29145113.000 (-0.28)    33146100.000 (13.41)    29865700.000 (2.19)     21964000.000 (-24.85)   26829700.000 (-8.20)    27063300.000 (-7.40)    27877200.000    (-4.62)
average                 1217790.000  1221860.000  (-0.10)    1214380.000  (-0.28)    1381090.000  (7.10)     1244400.000  (3.90)     915167.000   (-28.73)   1117900.000  (-18.61)   1127640.000  (-16.11)   1161550.000     (-11.64)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.750  186.500  (-8.91)    187.000  (-8.67)    93.250   (-54.46)   130.750  (-36.14)   235443.750   (114891.00)  31147.750    (15112.60)  3907.500    (1808.42)   9467.500        (4523.93)
parsec3/bodytrack       102.500  194.500  (89.76)    194.500  (89.76)    101.500  (-0.98)    137.500  (34.15)    88828.000    (86561.50)   11104.250    (10733.40)  1641.000    (1500.98)   3070.750        (2895.85)
parsec3/canneal         137.250  194.000  (41.35)    192.000  (39.89)    100.500  (-26.78)   161.250  (17.49)    529960.000   (386028.00)  9369.250     (6726.41)   26540.250   (19237.20)  29184.500       (21163.80)
parsec3/dedup           94.500   189.750  (100.79)   174.500  (84.66)    94.750   (0.26)     130.500  (38.10)    138.250      (46.30)      16864.500    (17746.00)  566.500     (499.47)    816.500         (764.02)
parsec3/facesim         121.750  214.250  (75.98)    210.000  (72.48)    123.500  (1.44)     195.000  (60.16)    773689.000   (635374.00)  27834.250    (22761.80)  17842.750   (14555.20)  10320.250       (8376.59)
parsec3/fluidanimate    98.750   191.500  (93.92)    190.000  (92.41)    98.000   (-0.76)    160.250  (62.28)    6460.500     (6442.28)    12586.750    (12646.10)  25808.250   (26034.90)  17428.750       (17549.40)
parsec3/freqmine        104.000  192.000  (84.62)    193.000  (85.58)    102.750  (-1.20)    151.500  (45.67)    606473.750   (583048.00)  119032.750   (114355.00) 19238.000   (18398.10)  15944.500       (15231.20)
parsec3/raytrace        122.000  215.250  (76.43)    216.750  (77.66)    125.750  (3.07)     158.500  (29.92)    629500.500   (515884.00)  137111.250   (112286.00) 56532.000   (46237.70)  12642.000       (10262.30)
parsec3/streamcluster   92.000   186.000  (102.17)   186.500  (102.72)   92.000   (0.00)     149.750  (62.77)    87296.250    (94787.20)   16907.750    (18278.00)  22431.250   (24281.80)  14183.000       (15316.30)
parsec3/swaptions       98.000   190.000  (93.88)    163.750  (67.09)    129.750  (32.40)    133.750  (36.48)    1258.250     (1183.93)    7438.250     (7490.05)   24097.000   (24488.80)  27063.750       (27516.10)
parsec3/vips            135.250  227.750  (68.39)    227.750  (68.39)    136.000  (0.55)     169.500  (25.32)    40600.750    (29919.00)   16433.500    (12050.50)  13933.500   (10202.00)  13663.250       (10002.20)
parsec3/x264            145.000  207.000  (42.76)    205.500  (41.72)    144.250  (-0.52)    151.250  (4.31)     4701.500     (3142.41)    5397.500     (3622.41)   653.500     (350.69)    1500.250        (934.66)
splash2x/barnes         97.500   188.500  (93.33)    188.500  (93.33)    99.000   (1.54)     133.250  (36.67)    956970.500   (981408.00)  93379.000    (95673.30)  30217.500   (30892.30)  29628.250       (30287.90)
splash2x/fft            91.250   184.500  (102.19)   185.250  (103.01)   92.000   (0.82)     127.500  (39.73)    410369.000   (449619.00)  222036.750   (243228.00) 318880.250  (349358.00) 633698.750      (694364.00)
splash2x/lu_cb          88.500   182.250  (105.93)   181.250  (104.80)   88.750   (0.28)     155.500  (75.71)    680363.500   (768672.00)  103057.750   (116349.00) 78158.000   (88214.10)  77223.750       (87158.50)
splash2x/lu_ncb         89.250   182.000  (103.92)   180.500  (102.24)   88.750   (-0.56)    126.500  (41.74)    88356.250    (98898.60)   41282.250    (46154.60)  24155.250   (26964.70)  67612.000       (75655.70)
splash2x/ocean_cp       95.250   185.750  (95.01)    187.250  (96.59)    94.750   (-0.52)    129.000  (35.43)    2946104.250  (3092920.00) 5742.250     (5928.61)   103349.500  (108403.00) 104629.750      (109748.00)
splash2x/ocean_ncp      93.000   184.750  (98.66)    183.750  (97.58)    94.250   (1.34)     128.250  (37.90)    7032632.000  (7561870.00) 26794.750    (28711.60)  228699.500  (245813.00) 213217.000      (229166.00)
splash2x/radiosity      90.000   183.750  (104.17)   183.750  (104.17)   89.500   (-0.56)    126.500  (40.56)    513115.250   (570028.00)  97448.250    (108176.00) 94216.750   (104585.00) 25182.500       (27880.60)
splash2x/radix          89.750   182.000  (102.79)   180.500  (101.11)   88.000   (-1.95)    126.250  (40.67)    1031987.750  (1149750.00) 176605.250   (196675.00) 155417.250  (173067.00) 152227.750      (169513.00)
splash2x/raytrace       98.500   188.250  (91.12)    187.500  (90.36)    97.500   (-1.02)    133.250  (35.28)    14723.750    (14848.00)   11339.750    (11412.40)  20679.500   (20894.40)  11223.500       (11294.40)
splash2x/volrend        98.500   189.750  (92.64)    190.250  (93.15)    100.250  (1.78)     133.250  (35.28)    470.000      (377.16)     5635.000     (5620.81)   8505.500    (8535.03)   6054.750        (6046.95)
splash2x/water_nsquared 99.750   191.000  (91.48)    190.250  (90.73)    98.750   (-1.00)    134.500  (34.84)    47984.750    (48005.00)   29053.500    (29026.30)  43258.000   (43266.40)  34849.000       (34836.30)
splash2x/water_spatial  99.750   191.000  (91.48)    189.250  (89.72)    99.000   (-0.75)    133.750  (34.09)    1309866.000  (1313050.00) 205313.250   (205728.00) 57146.750   (57190.00)  38052.750       (38048.10)
total                   2586.750 4622.000 (78.68)    4569.250 (76.64)    2472.500 (-4.42)    3417.000 (32.10)    18037366.000 (697198.00)  1428920.000  (55140.00)  1375880.000 (53089.50)  1548880.000     (59777.50)
