=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857475.600  1877420.600  (1.07)     1871139.200  (0.74)     1831303.200  (-1.41)    1852130.800  (-0.29)    1708722.200  (-8.01)    1218231.200  (-34.41)   1018061.000  (-45.19)   1084688.800  (-41.60)
parsec3/bodytrack       1443098.000  1488968.400  (3.18)     1484096.800  (2.84)     1441106.000  (-0.14)    1446123.400  (0.21)     1450979.200  (0.55)     801425.800   (-44.46)   845675.800   (-41.40)   842436.400   (-41.62)
parsec3/canneal         1057541.000  1096644.600  (3.70)     1100448.400  (4.06)     1057516.200  (-0.00)    1078436.200  (1.98)     1067180.000  (0.91)     965023.800   (-8.75)    921627.000   (-12.85)   917891.200   (-13.21)
parsec3/dedup           2500764.600  2498584.800  (-0.09)    2509939.200  (0.37)     2513634.000  (0.51)     2496466.400  (-0.17)    2492981.400  (-0.31)    2196315.800  (-12.17)   2177169.000  (-12.94)   2228316.000  (-10.89)
parsec3/facesim         548593.000   593884.400   (8.26)     593480.400   (8.18)     546060.000   (-0.46)    651752.200   (18.80)    519906.800   (-5.23)    390454.000   (-28.83)   355612.600   (-35.18)   377642.400   (-31.16)
parsec3/fluidanimate    586430.600   631493.000   (7.68)     660034.600   (12.55)    589989.000   (0.61)     603485.000   (2.91)     524224.000   (-10.61)   491628.800   (-16.17)   471217.200   (-19.65)   469225.200   (-19.99)
parsec3/freqmine        995187.400   1050252.800  (5.53)     1049418.800  (5.45)     1005649.800  (1.05)     1013467.400  (1.84)     858316.000   (-13.75)   604008.400   (-39.31)   649084.400   (-34.78)   724771.000   (-27.17)
parsec3/raytrace        1763764.800  1797879.600  (1.93)     1794327.800  (1.73)     1744140.000  (-1.11)    1756639.600  (-0.40)    1647735.400  (-6.58)    1266449.600  (-28.20)   1158953.600  (-34.29)   1173612.400  (-33.46)
parsec3/streamcluster   140728.600   291367.400   (107.04)   268423.200   (90.74)    130584.400   (-7.21)    144304.200   (2.54)     142088.000   (0.97)     115528.800   (-17.91)   100423.400   (-28.64)   125497.600   (-10.82)
parsec3/swaptions       27558.800    76839.800    (178.82)   74628.800    (170.80)   29368.800    (6.57)     42083.800    (52.71)    37077.800    (34.54)    10581.800    (-61.60)   874.000      (-96.83)   1665.800     (-93.96)
parsec3/vips            2986161.000  3048066.200  (2.07)     3036769.000  (1.69)     2985295.800  (-0.03)    2992716.800  (0.22)     2971214.600  (-0.50)    1727983.000  (-42.13)   2008287.200  (-32.75)   2029302.000  (-32.04)
parsec3/x264            3250622.400  3283646.800  (1.02)     3288802.600  (1.17)     3233689.800  (-0.52)    3258075.400  (0.23)     3255288.400  (0.14)     2084297.800  (-35.88)   2063337.800  (-36.52)   2112443.800  (-35.01)
splash2x/barnes         1213946.800  1256438.000  (3.50)     1250443.600  (3.01)     1228551.400  (1.20)     1227516.400  (1.12)     1065867.400  (-12.20)   1169777.200  (-3.64)    1190791.000  (-1.91)    1191980.600  (-1.81)
splash2x/fft            9642368.800  9396848.600  (-2.55)    9379067.600  (-2.73)    9856510.800  (2.22)     9517889.000  (-1.29)    9669939.800  (0.29)     9578483.600  (-0.66)    9729579.000  (0.90)     9622560.400  (-0.21)
splash2x/lu_cb          516971.200   564806.400   (9.25)     556084.000   (7.57)     523282.200   (1.22)     543605.000   (5.15)     436470.200   (-15.57)   457443.600   (-11.51)   420942.200   (-18.58)   431618.800   (-16.51)
splash2x/lu_ncb         523885.600   577675.800   (10.27)    562991.000   (7.46)     531889.800   (1.53)     535884.200   (2.29)     471745.800   (-9.95)    472099.200   (-9.89)    471595.200   (-9.98)    445656.200   (-14.93)
splash2x/ocean_cp       3345726.400  3318243.800  (-0.82)    3303159.200  (-1.27)    3368955.200  (0.69)     3323024.400  (-0.68)    3304097.200  (-1.24)    3325269.200  (-0.61)    3201421.600  (-4.31)    3152396.800  (-5.78)
splash2x/ocean_ncp      3923203.800  3907079.800  (-0.41)    3924791.600  (0.04)     7058408.600  (79.91)    3920734.600  (-0.06)    3922038.800  (-0.03)    3891982.800  (-0.80)    3789193.800  (-3.42)    3720758.200  (-5.16)
splash2x/radiosity      1472708.600  1499961.800  (1.85)     1494377.600  (1.47)     1486119.400  (0.91)     1470784.400  (-0.13)    859823.200   (-41.62)   1290768.600  (-12.35)   1075432.000  (-26.98)   1079395.200  (-26.71)
splash2x/radix          2398079.800  2328132.800  (-2.92)    2310936.000  (-3.63)    2419170.200  (0.88)     2325833.000  (-3.01)    2370994.600  (-1.13)    2385035.200  (-0.54)    2419993.800  (0.91)     2386970.000  (-0.46)
splash2x/raytrace       60382.600    104460.600   (73.00)    97208.800    (60.99)    59235.600    (-1.90)    64931.000    (7.53)     62721.600    (3.87)     33007.800    (-45.34)   24652.800    (-59.17)   21065.200    (-65.11)
splash2x/volrend        168449.000   221585.800   (31.54)    202814.600   (20.40)    192742.000   (14.42)    171723.800   (1.94)     175372.800   (4.11)     102989.600   (-38.86)   80226.400    (-52.37)   82111.800    (-51.25)
splash2x/water_nsquared 55948.200    113922.600   (103.62)   106667.600   (90.65)    65308.000    (16.73)    61544.200    (10.00)    65858.400    (17.71)    35908.400    (-35.82)   26593.800    (-52.47)   36850.200    (-34.14)
splash2x/water_spatial  689382.400   717818.400   (4.12)     723290.400   (4.92)     679722.600   (-1.40)    696335.000   (1.01)     513700.200   (-25.48)   643978.600   (-6.59)    648591.400   (-5.92)    637237.000   (-7.56)
total                   41169100.000 41742000.000 (1.39)     41643300.000 (1.15)     44578400.000 (8.28)     41195435.000 (0.06)     39594300.000 (-3.83)    35258700.000 (-14.36)   34849300.000 (-15.35)   34896237.000 (-15.24)
average                 1715380.000  1739250.000  (22.95)    1735140.000  (20.38)    1857430.000  (4.76)     1716480.000  (4.35)     1649760.000  (-3.71)    1469110.000  (-22.35)   1452050.000  (-27.68)   1454010.000  (-25.86)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586515.600   585614.000   (-0.15)    584898.000   (-0.28)    586766.400   (0.04)     584844.800   (-0.28)    390389.800   (-33.44)   504093.200   (-14.05)   419358.800   (-28.50)   454679.000   (-22.48)
parsec3/bodytrack       31896.600    32036.800    (0.44)     31956.200    (0.19)     33987.400    (6.55)     31700.800    (-0.61)    16459.600    (-48.40)   31536.200    (-1.13)    31524.000    (-1.17)    31750.600    (-0.46)
parsec3/canneal         842542.000   841639.400   (-0.11)    842313.400   (-0.03)    841010.200   (-0.18)    843206.000   (0.08)     842227.200   (-0.04)    843135.000   (0.07)     840189.200   (-0.28)    840164.400   (-0.28)
parsec3/dedup           1183042.400  1166166.000  (-1.43)    1168351.400  (-1.24)    1193496.800  (0.88)     1164482.800  (-1.57)    828865.000   (-29.94)   1149774.600  (-2.81)    1162892.000  (-1.70)    1156607.200  (-2.23)
parsec3/facesim         311503.800   311390.400   (-0.04)    311700.000   (0.06)     313874.200   (0.76)     311465.400   (-0.01)    242243.400   (-22.23)   252709.200   (-18.87)   236898.000   (-23.95)   259894.800   (-16.57)
parsec3/fluidanimate    531647.000   531648.000   (0.00)     531648.000   (0.00)     533268.600   (0.31)     531646.200   (-0.00)    466476.200   (-12.26)   466717.200   (-12.21)   458770.600   (-13.71)   458676.800   (-13.73)
parsec3/freqmine        552079.800   552435.000   (0.06)     552649.000   (0.10)     555219.200   (0.57)     552606.800   (0.10)     243747.600   (-55.85)   283908.200   (-48.57)   390954.600   (-29.19)   406447.000   (-26.38)
parsec3/raytrace        888582.400   887769.400   (-0.09)    888030.000   (-0.06)    876617.000   (-1.35)    888248.800   (-0.04)    534158.200   (-39.89)   725936.000   (-18.30)   590492.000   (-33.55)   663083.200   (-25.38)
parsec3/streamcluster   110424.400   110487.400   (0.06)     110433.200   (0.01)     114075.200   (3.31)     110495.200   (0.06)     110081.400   (-0.31)    109003.400   (-1.29)    109883.800   (-0.49)    109547.800   (-0.79)
parsec3/swaptions       5425.400     5471.200     (0.84)     5475.400     (0.92)     5859.400     (8.00)     5415.800     (-0.18)    4406.800     (-18.77)   3379.400     (-37.71)   2911.800     (-46.33)   3764.200     (-30.62)
parsec3/vips            34065.200    34053.400    (-0.03)    34070.600    (0.02)     37224.400    (9.27)     34094.800    (0.09)     30702.400    (-9.87)    32380.200    (-4.95)    32942.200    (-3.30)    32722.600    (-3.94)
parsec3/x264            81914.800    81756.400    (-0.19)    81697.600    (-0.27)    82639.000    (0.88)     81878.000    (-0.04)    81699.400    (-0.26)    81288.400    (-0.76)    81509.800    (-0.49)    81570.600    (-0.42)
splash2x/barnes         1218678.000  1213318.600  (-0.44)    1218441.600  (-0.02)    1225965.000  (0.60)     1218169.400  (-0.04)    883032.400   (-27.54)   1136664.200  (-6.73)    1207377.800  (-0.93)    1208444.600  (-0.84)
splash2x/fft            9982417.600  9976871.600  (-0.06)    9858103.600  (-1.25)    10350781.600 (3.69)     9847994.200  (-1.35)    9462484.200  (-5.21)    9890234.800  (-0.92)    9915426.200  (-0.67)    9893026.000  (-0.90)
splash2x/lu_cb          510242.400   510914.400   (0.13)     510990.600   (0.15)     511379.000   (0.22)     510987.200   (0.15)     405846.200   (-20.46)   447633.200   (-12.27)   431877.000   (-15.36)   447155.000   (-12.36)
splash2x/lu_ncb         510794.600   510652.600   (-0.03)    510718.000   (-0.01)    510974.000   (0.04)     510697.000   (-0.02)    448153.200   (-12.26)   462381.800   (-9.48)    482150.000   (-5.61)    449628.000   (-11.97)
splash2x/ocean_cp       3410995.400  3408720.200  (-0.07)    3374816.600  (-1.06)    3432115.000  (0.62)     3398418.000  (-0.37)    3408453.000  (-0.07)    3398901.600  (-0.35)    3249226.800  (-4.74)    3229770.000  (-5.31)
splash2x/ocean_ncp      3935934.800  3920325.600  (-0.40)    3943072.800  (0.18)     7155136.800  (81.79)    3927630.800  (-0.21)    3937350.000  (0.04)     3903159.600  (-0.83)    3824028.000  (-2.84)    3747448.800  (-4.79)
splash2x/radiosity      1472437.400  1472563.200  (0.01)     1472215.000  (-0.02)    1485146.000  (0.86)     1472254.600  (-0.01)    648119.800   (-55.98)   1257369.000  (-14.61)   1042811.000  (-29.18)   1053288.800  (-28.47)
splash2x/radix          2446441.200  2456069.200  (0.39)     2378604.000  (-2.77)    2493963.600  (1.94)     2418773.400  (-1.13)    2481085.000  (1.42)     2447254.600  (0.03)     2468376.400  (0.90)     2463393.600  (0.69)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12630.400    (-45.85)   18592.400    (-20.28)   15436.200    (-33.82)   15838.400    (-32.09)
splash2x/volrend        43827.200    43880.800    (0.12)     43846.600    (0.04)     45830.800    (4.57)     43878.400    (0.12)     27661.400    (-36.89)   31914.000    (-27.18)   28986.800    (-33.86)   29235.800    (-33.29)
splash2x/water_nsquared 29294.800    29294.800    (0.00)     29346.400    (0.18)     30360.200    (3.64)     29346.600    (0.18)     19305.000    (-34.10)   28142.400    (-3.93)    23515.800    (-19.73)   22087.600    (-24.60)
splash2x/water_spatial  663948.600   662936.400   (-0.15)    663604.200   (-0.05)    663411.400   (-0.08)    662857.000   (-0.16)    428757.800   (-35.42)   629337.800   (-5.21)    649146.400   (-2.23)    631505.000   (-4.89)
total                   29407800.000 29369400.000 (-0.13)    29170300.000 (-0.81)    33108200.000 (12.58)    29204457.000 (-0.69)    25954400.000 (-11.74)   28135500.000 (-4.33)    27696600.000 (-5.82)    27689705.000 (-5.84)
average                 1225325.000  1223725.000  (-0.05)    1215430.000  (-0.22)    1379510.000  (6.31)     1216850.000  (-0.22)    1081430.000  (-22.65)   1172310.000  (-10.93)   1154025.000  (-13.78)   1153740.000  (-12.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    206.600  156.600  (-24.20)   155.200  (-24.88)   93.000   (-54.99)   138.000  (-33.20)   666254.400  (322385.00) 16711.600    (7988.87)   13857.800   (6607.55)   12678.600   (6036.79)
parsec3/bodytrack       124.800  164.600  (31.89)    164.200  (31.57)    101.200  (-18.91)   142.600  (14.26)    544103.600  (435880.00) 6027.600     (4729.81)   1525.800    (1122.60)   2434.400    (1850.64)
parsec3/canneal         100.000  161.000  (61.00)    162.800  (62.80)    98.400   (-1.60)    136.200  (36.20)    44651.200   (44551.20)  5918.000     (5818.00)   41378.200   (41278.20)  46027.000   (45927.00)
parsec3/dedup           94.600   155.400  (64.27)    156.800  (65.75)    93.000   (-1.69)    119.400  (26.22)    78536.600   (82919.70)  5827.200     (6059.83)   675.400     (613.95)    967.600     (922.83)
parsec3/facesim         134.000  182.600  (36.27)    182.200  (35.97)    121.800  (-9.10)    194.600  (45.22)    633234.400  (472463.00) 15262.200    (11289.70)  17254.200   (12776.30)  12668.000   (9353.73)
parsec3/fluidanimate    105.800  160.600  (51.80)    185.000  (74.86)    99.800   (-5.67)    123.000  (16.26)    43358.000   (40881.10)  7267.800     (6769.38)   31563.200   (29732.90)  25981.000   (24456.70)
parsec3/freqmine        128.800  187.800  (45.81)    161.400  (25.31)    99.200   (-22.98)   134.800  (4.66)     462372.600  (358885.00) 55739.200    (43175.80)  13290.800   (10218.90)  11276.200   (8654.81)
parsec3/raytrace        123.000  186.000  (51.22)    184.200  (49.76)    122.800  (-0.16)    147.200  (19.67)    749403.400  (609171.00) 44904.800    (36408.00)  58449.200   (47419.70)  47927.600   (38865.50)
parsec3/streamcluster   92.200   157.200  (70.50)    159.400  (72.89)    122.000  (32.32)    131.800  (42.95)    1605.000    (1640.78)   8842.800     (9490.89)   93315.400   (101110.00) 61864.600   (66998.30)
parsec3/swaptions       96.600   161.600  (67.29)    161.000  (66.67)    96.000   (-0.62)    121.400  (25.67)    12477.400   (12816.60)  5898.000     (6005.59)   17245.200   (17752.20)  17124.000   (17626.70)
parsec3/vips            135.400  196.800  (45.35)    198.000  (46.23)    136.400  (0.74)     160.400  (18.46)    61420.000   (45261.90)  11161.600    (8143.43)   11318.000   (8258.94)   11560.800   (8438.26)
parsec3/x264            146.400  198.000  (35.25)    198.200  (35.38)    145.800  (-0.41)    161.000  (9.97)     167.600     (14.48)     3088.400     (2009.56)   942.800     (543.99)    1027.200    (601.64)
splash2x/barnes         98.800   159.800  (61.74)    160.200  (62.15)    98.000   (-0.81)    122.000  (23.48)    505060.800  (511095.00) 19266.600    (19400.60)  33061.200   (33362.80)  33967.200   (34279.80)
splash2x/fft            91.600   156.400  (70.74)    156.400  (70.74)    90.800   (-0.87)    116.600  (27.29)    117.200     (27.95)     78602.200    (85710.30)  596969.800  (651614.00) 522588.000  (570411.00)
splash2x/lu_cb          89.200   155.000  (73.77)    153.800  (72.42)    89.000   (-0.22)    114.400  (28.25)    518088.000  (580716.00) 68624.800    (76833.60)  62190.600   (69620.40)  41864.600   (46833.40)
splash2x/lu_ncb         88.000   153.000  (73.86)    154.600  (75.68)    87.400   (-0.68)    113.600  (29.09)    61022.000   (69243.20)  30080.200    (34082.00)  25836.200   (29259.30)  45050.200   (51093.40)
splash2x/ocean_cp       94.000   160.200  (70.43)    185.800  (97.66)    94.000   (0.00)     119.000  (26.60)    118.600     (26.17)     4833.200     (5041.70)   135683.600  (144244.00) 133178.000  (141579.00)
splash2x/ocean_ncp      91.600   157.600  (72.05)    156.200  (70.52)    107.600  (17.47)    117.200  (27.95)    4284.600    (4577.51)   16029.800    (17399.80)  139494.000  (152186.00) 200951.600  (219279.00)
splash2x/radiosity      88.000   152.400  (73.18)    153.600  (74.55)    92.000   (4.55)     115.600  (31.36)    388469.800  (441343.00) 48492.600    (55005.20)  81449.800   (92456.60)  77952.600   (88482.50)
splash2x/radix          89.600   154.200  (72.10)    154.200  (72.10)    89.000   (-0.67)    114.200  (27.46)    114.000     (27.23)     45754.800    (50965.60)  103822.400  (115773.00) 140176.800  (156347.00)
splash2x/raytrace       96.600   159.200  (64.80)    158.600  (64.18)    95.800   (-0.83)    120.800  (25.05)    149976.600  (155155.00) 7217.000     (7371.01)   22923.400   (23630.20)  22972.600   (23681.20)
splash2x/volrend        99.200   160.000  (61.29)    158.800  (60.08)    125.800  (26.81)    123.000  (23.99)    441483.600  (444944.00) 3866.200     (3797.38)   19115.200   (19169.40)  20996.000   (21065.30)
splash2x/water_nsquared 98.600   159.800  (62.07)    160.400  (62.68)    114.600  (16.23)    121.800  (23.53)    136700.200  (138541.00) 17375.000    (17521.70)  58086.200   (58811.00)  74967.600   (75932.00)
splash2x/water_spatial  102.400  160.600  (56.84)    160.200  (56.45)    98.800   (-3.52)    122.400  (19.53)    928307.600  (906450.00) 199353.200   (194581.00) 71109.600   (69343.00)  136057.000  (132768.00)
total                   2615.800 3956.400 (51.25)    3981.200 (52.20)    2512.200 (-3.96)    3131.000 (19.70)    6431320.000 (245764.00) 726146.000   (27660.00)  1650550.000 (62999.20)  1702257.000 (64976.00)
average                 108.992  164.850  (56.22)    165.883  (57.56)    104.675  (-1.07)    130.458  (22.50)    267972.000  (236626.00) 30256.100    (29816.70)  68772.900   (72371.00)  70927.400   (74645.40)


