=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/canneal         1050975.000  1101160.600  (4.78)     1103039.600  (4.95)     1045428.600  (-0.53)    1058299.600  (0.70)     1069460.800  (1.76)     983851.800   (-6.39)    909784.400   (-13.43)   915444.000   (-12.90)
parsec3/dedup           2503287.200  2504256.200  (0.04)     2498902.800  (-0.18)    2507654.000  (0.17)     2507293.600  (0.16)     2495810.800  (-0.30)    2390054.800  (-4.52)    2177065.200  (-13.03)   2169595.600  (-13.33)
parsec3/facesim         553202.000   594096.200   (7.39)     593303.200   (7.25)     545038.600   (-1.48)    563150.800   (1.80)     520720.400   (-5.87)    382812.600   (-30.80)   359648.200   (-34.99)   375806.400   (-32.07)
parsec3/fluidanimate    583873.400   631805.800   (8.21)     638132.800   (9.29)     587948.000   (0.70)     595488.800   (1.99)     529779.200   (-9.26)    490005.000   (-16.08)   472001.600   (-19.16)   475707.800   (-18.53)
parsec3/freqmine        1000167.000  1049928.000  (4.98)     1043247.400  (4.31)     1008464.600  (0.83)     1023402.000  (2.32)     854410.800   (-14.57)   608349.800   (-39.18)   601910.200   (-39.82)   615726.800   (-38.44)
parsec3/raytrace        1756039.400  1788910.800  (1.87)     1785994.400  (1.71)     1747370.400  (-0.49)    1760315.200  (0.24)     1646340.600  (-6.25)    1373359.200  (-21.79)   1165220.200  (-33.65)   1350937.600  (-23.07)
parsec3/streamcluster   134502.000   289202.800   (115.02)   289753.400   (115.43)   139516.000   (3.73)     144491.600   (7.43)     140464.000   (4.43)     115808.800   (-13.90)   106455.200   (-20.85)   114949.200   (-14.54)
parsec3/swaptions       27531.600    87334.400    (217.21)   70721.600    (156.87)   23175.800    (-15.82)   35363.200    (28.45)    42112.400    (52.96)    10665.600    (-61.26)   -1607.400    (-105.84)  -8289.000    (-130.11)
parsec3/vips            2979087.600  3067008.600  (2.95)     3041280.400  (2.09)     2985967.200  (0.23)     2988265.200  (0.31)     2965744.200  (-0.45)    2019866.200  (-32.20)   2012863.200  (-32.43)   2009491.200  (-32.55)
parsec3/x264            3252519.800  3295990.600  (1.34)     3284387.400  (0.98)     3255909.400  (0.10)     3248474.200  (-0.12)    3274480.400  (0.68)     2091072.200  (-35.71)   2058253.400  (-36.72)   2059252.600  (-36.69)
splash2x/barnes         1219127.600  1243825.400  (2.03)     1240008.600  (1.71)     1226005.600  (0.56)     1227185.600  (0.66)     1061949.200  (-12.89)   1134988.400  (-6.90)    1188601.600  (-2.50)    1196196.400  (-1.88)
splash2x/fft            9628884.200  9353148.400  (-2.86)    9439892.800  (-1.96)    9950898.800  (3.34)     9558726.000  (-0.73)    9625624.800  (-0.03)    9593911.000  (-0.36)    9739748.400  (1.15)     9705499.200  (0.80)
splash2x/lu_cb          525838.800   563780.600   (7.22)     565354.400   (7.51)     524271.200   (-0.30)    535012.600   (1.74)     424625.800   (-19.25)   433628.400   (-17.54)   449134.200   (-14.59)   420656.600   (-20.00)
splash2x/lu_ncb         530407.800   568180.600   (7.12)     571952.200   (7.83)     539640.000   (1.74)     529699.800   (-0.13)    479177.200   (-9.66)    513304.400   (-3.22)    453515.600   (-14.50)   460863.000   (-13.11)
splash2x/ocean_cp       3331871.800  3313984.800  (-0.54)    3309117.400  (-0.68)    3437319.400  (3.16)     3327853.000  (-0.12)    3324977.800  (-0.21)    3346259.600  (0.43)     3176108.400  (-4.67)    3240542.600  (-2.74)
splash2x/ocean_ncp      3916493.400  3914504.800  (-0.05)    3919710.200  (0.08)     7072481.600  (80.58)    3918196.800  (0.04)     3916408.600  (-0.00)    3894903.400  (-0.55)    3738644.600  (-4.54)    3712082.600  (-5.22)
splash2x/radiosity      1479362.000  1498634.400  (1.30)     1496825.600  (1.18)     1549825.400  (4.76)     1478431.200  (-0.06)    854919.600   (-42.21)   1245403.800  (-15.81)   1129811.400  (-23.63)   995135.800   (-32.73)
splash2x/radix          2374513.200  2346145.800  (-1.19)    2378702.000  (0.18)     2437044.000  (2.63)     2352647.200  (-0.92)    2351320.800  (-0.98)    2367631.600  (-0.29)    2395814.600  (0.90)     2323767.600  (-2.14)
splash2x/raytrace       58288.200    108534.400   (86.20)    97406.600    (67.11)    61748.400    (5.94)     67487.800    (15.78)    61757.600    (5.95)     33622.200    (-42.32)   18221.800    (-68.74)   20637.600    (-64.59)
splash2x/volrend        165250.200   206927.200   (25.22)    209934.000   (27.04)    165209.400   (-0.02)    170988.800   (3.47)     172754.600   (4.54)     99565.800    (-39.75)   74789.800    (-54.74)   83986.200    (-49.18)
splash2x/water_nsquared 54241.000    107624.000   (98.42)    111810.200   (106.14)   64895.200    (19.64)    65251.000    (20.30)    65761.600    (21.24)    41059.800    (-24.30)   25505.200    (-52.98)   29624.600    (-45.38)
splash2x/water_spatial  676425.800   719850.000   (6.42)     717947.800   (6.14)     680708.600   (0.63)     694669.000   (2.70)     508310.800   (-24.85)   655169.800   (-3.14)    647956.000   (-4.21)    639851.600   (-5.41)
total                   41106200.000 41714374.000 (1.48)     41761500.000 (1.59)     44832000.000 (9.06)     41146720.000 (0.10)     39538100.000 (-3.81)    35770600.000 (-12.98)   34786656.000 (-15.37)   34871200.000 (-15.17)
average                 1712760.000  1738100.000  (24.86)    1740060.000  (22.01)    1868000.000  (4.52)     1714450.000  (3.57)     1647420.000  (-2.64)    1490440.000  (-20.77)   1449444.000  (-28.26)   1452970.000  (-28.12)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585837.800   585866.200   (0.00)     586244.000   (0.07)     587687.400   (0.32)     584464.400   (-0.23)    384974.200   (-34.29)   478090.000   (-18.39)   421868.200   (-27.99)   466566.200   (-20.36)
parsec3/bodytrack       32025.000    31856.200    (-0.53)    31996.200    (-0.09)    34007.200    (6.19)     32017.400    (-0.02)    16055.200    (-49.87)   30686.600    (-4.18)    31638.000    (-1.21)    32110.200    (0.27)
parsec3/canneal         843114.600   841837.200   (-0.15)    844980.200   (0.22)     838794.600   (-0.51)    841411.800   (-0.20)    842443.200   (-0.08)    843481.200   (0.04)     839135.600   (-0.47)    840657.600   (-0.29)
parsec3/dedup           1166188.400  1176420.200  (0.88)     1185633.600  (1.67)     1197845.200  (2.71)     1179825.800  (1.17)     809873.400   (-30.55)   1156649.600  (-0.82)    1173545.200  (0.63)     1175512.600  (0.80)
parsec3/facesim         311519.200   311352.400   (-0.05)    311528.600   (0.00)     313998.400   (0.80)     311312.000   (-0.07)    246052.200   (-21.02)   245939.600   (-21.05)   236446.400   (-24.10)   248338.400   (-20.28)
parsec3/fluidanimate    531646.400   531646.200   (-0.00)    531503.200   (-0.03)    533250.800   (0.30)     531429.800   (-0.04)    461496.600   (-13.19)   467524.200   (-12.06)   458670.200   (-13.73)   459308.600   (-13.61)
parsec3/freqmine        552550.200   552273.600   (-0.05)    552373.400   (-0.03)    555565.800   (0.55)     552219.000   (-0.06)    242434.200   (-56.12)   285246.000   (-48.38)   309926.600   (-43.91)   328687.600   (-40.51)
parsec3/raytrace        888839.000   888582.800   (-0.03)    889565.800   (0.08)     878119.000   (-1.21)    887079.800   (-0.20)    534184.000   (-39.90)   769557.800   (-13.42)   625423.400   (-29.64)   685825.000   (-22.84)
parsec3/streamcluster   110524.400   110483.200   (-0.04)    110439.200   (-0.08)    114538.000   (3.63)     110489.000   (-0.03)    109977.400   (-0.49)    109121.200   (-1.27)    109655.800   (-0.79)    109669.800   (-0.77)
parsec3/swaptions       5470.000     5475.000     (0.09)     5447.800     (-0.41)    5448.600     (-0.39)    5469.800     (-0.00)    4430.600     (-19.00)   3493.200     (-36.14)   2741.200     (-49.89)   2949.600     (-46.08)
parsec3/vips            34109.400    33724.200    (-1.13)    34083.000    (-0.08)    37763.000    (10.71)    33902.000    (-0.61)    30684.200    (-10.04)   32792.400    (-3.86)    33851.800    (-0.76)    33872.400    (-0.69)
parsec3/x264            81876.200    81930.400    (0.07)     81804.000    (-0.09)    82905.400    (1.26)     81648.200    (-0.28)    81816.000    (-0.07)    81520.600    (-0.43)    81672.800    (-0.25)    81719.800    (-0.19)
splash2x/barnes         1217492.800  1215783.400  (-0.14)    1216014.400  (-0.12)    1226563.200  (0.75)     1215216.200  (-0.19)    895694.800   (-26.43)   1085391.000  (-10.85)   1207817.200  (-0.79)    1205818.200  (-0.96)
splash2x/fft            9950380.600  9872532.600  (-0.78)    10005620.000 (0.56)     10403703.600 (4.56)     9941501.800  (-0.09)    9439438.400  (-5.13)    9883864.400  (-0.67)    9896752.600  (-0.54)    9924331.400  (-0.26)
splash2x/lu_cb          511134.600   510812.000   (-0.06)    510986.200   (-0.03)    511138.400   (0.00)     510919.600   (-0.04)    404212.800   (-20.92)   433103.600   (-15.27)   454828.800   (-11.02)   428574.600   (-16.15)
splash2x/lu_ncb         510660.200   510427.600   (-0.05)    510733.000   (0.01)     510991.600   (0.06)     510599.600   (-0.01)    447554.000   (-12.36)   490266.200   (-3.99)    462549.600   (-9.42)    462212.400   (-9.49)
splash2x/ocean_cp       3382916.200  3396680.200  (0.41)     3395330.800  (0.37)     3438840.800  (1.65)     3406246.200  (0.69)     3386630.600  (0.11)     3391199.800  (0.24)     3253570.800  (-3.82)    3317368.000  (-1.94)
splash2x/ocean_ncp      3927946.400  3940502.800  (0.32)     3928619.000  (0.02)     7176150.800  (82.69)    3925049.000  (-0.07)    3922539.800  (-0.14)    3913235.600  (-0.37)    3759967.800  (-4.28)    3749831.600  (-4.53)
splash2x/radiosity      1469909.800  1471976.200  (0.14)     1472530.200  (0.18)     1484979.000  (1.03)     1471578.200  (0.11)     650870.000   (-55.72)   1197122.000  (-18.56)   1100504.000  (-25.13)   948645.800   (-35.46)
splash2x/radix          2463053.000  2435844.000  (-1.10)    2493336.600  (1.23)     2516515.600  (2.17)     2452454.800  (-0.43)    2435863.200  (-1.10)    2426427.200  (-1.49)    2441094.600  (-0.89)    2398944.800  (-2.60)
splash2x/raytrace       23322.600    23266.000    (-0.24)    23322.600    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12617.600    (-45.90)   18715.000    (-19.76)   15306.800    (-34.37)   15613.400    (-33.05)
splash2x/volrend        43730.800    43810.000    (0.18)     43829.000    (0.22)     45792.200    (4.71)     43824.000    (0.21)     27448.400    (-37.23)   31577.400    (-27.79)   29138.600    (-33.37)   29541.800    (-32.45)
splash2x/water_nsquared 29346.800    29295.200    (-0.18)    29346.400    (-0.00)    30347.600    (3.41)     29295.200    (-0.18)    19130.000    (-34.81)   27759.000    (-5.41)    22529.800    (-23.23)   23470.200    (-20.02)
splash2x/water_spatial  663492.200   662650.800   (-0.13)    663626.600   (0.02)     663577.800   (0.01)     663927.000   (0.07)     429978.400   (-35.19)   633463.800   (-4.53)    645278.400   (-2.75)    638434.200   (-3.78)
total                   29337000.000 29265100.000 (-0.25)    29458800.000 (0.42)     33217600.000 (13.23)    29345127.000 (0.03)     25836200.000 (-11.93)   28036100.000 (-4.43)    27613900.000 (-5.87)    27607900.000 (-5.89)
average                 1222375.000  1219380.000  (-0.11)    1227450.000  (0.15)     1384070.000  (6.25)     1222710.000  (-0.02)    1076510.000  (-22.89)   1168170.000  (-11.18)   1150580.000  (-14.24)   1150330.000  (-13.55)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    207.400  156.600  (-24.49)   154.800  (-25.36)   93.400   (-54.97)   117.400  (-43.39)   711336.400  (342878.00) 5437.800     (2521.89)   9907.800    (4677.15)   13167.400   (6248.79)
parsec3/bodytrack       129.800  164.600  (26.81)    164.600  (26.81)    102.000  (-21.42)   127.600  (-1.69)    596583.200  (459517.00) 5058.200     (3796.92)   1610.400    (1140.68)   1852.000    (1326.81)
parsec3/canneal         100.400  161.000  (60.36)    163.000  (62.35)    100.000  (-0.40)    126.000  (25.50)    30301.200   (30080.50)  5743.000     (5620.12)   39594.600   (39336.90)  41685.400   (41419.30)
parsec3/dedup           95.200   156.800  (64.71)    156.800  (64.71)    94.800   (-0.42)    118.800  (24.79)    82925.200   (87006.30)  1437.600     (1410.08)   627.000     (558.61)    741.600     (678.99)
parsec3/facesim         134.400  183.200  (36.31)    185.600  (38.10)    121.000  (-9.97)    155.600  (15.77)    448632.600  (333704.00) 16823.800    (12417.70)  20521.400   (15168.90)  12987.200   (9563.10)
parsec3/fluidanimate    99.000   161.000  (62.63)    161.800  (63.43)    97.200   (-1.82)    123.600  (24.85)    169874.200  (171490.00) 7943.600     (7923.84)   26204.400   (26369.10)  31262.400   (31478.20)
parsec3/freqmine        100.000  161.200  (61.20)    161.000  (61.00)    98.800   (-1.20)    151.000  (51.00)    481426.000  (481326.00) 54207.400    (54107.40)  23761.600   (23661.60)  16636.400   (16536.40)
parsec3/raytrace        125.000  185.200  (48.16)    186.200  (48.96)    123.600  (-1.12)    148.000  (18.40)    721696.800  (577257.00) 45664.200    (36431.40)  34000.200   (27100.20)  49990.400   (39892.30)
parsec3/streamcluster   92.400   186.400  (101.73)   157.400  (70.35)    123.600  (33.77)    119.600  (29.44)    681.800     (637.88)    8881.200     (9511.69)   105822.000  (114426.00) 59422.000   (64209.50)
parsec3/swaptions       95.800   202.600  (111.48)   162.000  (69.10)    97.200   (1.46)     121.200  (26.51)    13604.200   (14100.60)  6224.400     (6397.29)   20498.600   (21297.30)  23466.800   (24395.60)
parsec3/vips            135.800  212.400  (56.41)    197.800  (45.66)    134.600  (-0.88)    159.400  (17.38)    56802.400   (41728.00)  9427.600     (6842.27)   11413.800   (8304.86)   11239.000   (8176.14)
parsec3/x264            144.400  196.600  (36.15)    197.000  (36.43)    144.200  (-0.14)    159.200  (10.25)    191.600     (32.69)     3858.400     (2572.02)   1012.800    (601.39)    1546.200    (970.78)
splash2x/barnes         97.800   159.800  (63.39)    159.600  (63.19)    99.600   (1.84)     123.200  (25.97)    531223.200  (543073.00) 53593.800    (54699.40)  26674.000   (27174.00)  25306.200   (25775.50)
splash2x/fft            93.600   156.000  (66.67)    155.200  (65.81)    94.000   (0.43)     116.200  (24.15)    116.800     (24.79)     81318.600    (86778.80)  740380.000  (790904.00) 818079.600  (873917.00)
splash2x/lu_cb          94.600   154.200  (63.00)    153.800  (62.58)    92.200   (-2.54)    113.400  (19.87)    559970.600  (591835.00) 57038.800    (60194.70)  45583.600   (48085.60)  65243.400   (68867.70)
splash2x/lu_ncb         91.800   152.800  (66.45)    153.600  (67.32)    129.200  (40.74)    114.600  (24.84)    58530.800   (63659.00)  18111.200    (19629.00)  44384.200   (48248.80)  35698.000   (38786.70)
splash2x/ocean_cp       95.600   158.600  (65.90)    158.600  (65.90)    114.600  (19.87)    118.000  (23.43)    119.200     (24.69)     5415.800     (5565.06)   104040.200  (108729.00) 49134.200   (51295.60)
splash2x/ocean_ncp      94.400   181.800  (92.58)    157.000  (66.31)    113.600  (20.34)    116.800  (23.73)    4371.200    (4530.51)   15738.600    (16572.20)  194193.400  (205613.00) 168158.200  (178034.00)
splash2x/radiosity      89.800   155.600  (73.27)    152.800  (70.16)    145.200  (61.69)    113.400  (26.28)    396203.000  (441106.00) 46138.200    (51278.80)  65334.200   (72655.20)  90940.800   (101170.00)
splash2x/radix          87.400   153.800  (75.97)    154.000  (76.20)    90.600   (3.66)     114.600  (31.12)    115.000     (31.58)     83723.400    (95693.40)  93179.400   (106513.00) 86399.800   (98755.60)
splash2x/raytrace       98.200   158.200  (61.10)    160.000  (62.93)    97.000   (-1.22)    120.200  (22.40)    143792.200  (146328.00) 7289.200     (7322.81)   24422.000   (24769.70)  24878.000   (25234.00)
splash2x/volrend        101.000  160.200  (58.61)    160.600  (59.01)    129.000  (27.72)    122.600  (21.39)    451912.000  (447338.00) 3691.400     (3554.85)   18526.000   (18242.60)  16225.400   (15964.80)
splash2x/water_nsquared 99.800   160.000  (60.32)    163.200  (63.53)    113.400  (13.63)    122.400  (22.65)    128818.400  (128977.00) 20063.000    (20003.20)  65801.000   (65832.90)  67254.200   (67289.00)
splash2x/water_spatial  100.000  159.600  (59.60)    160.200  (60.20)    100.000  (0.00)     123.200  (23.20)    926354.200  (926254.00) 110803.400   (110703.00) 74071.000   (73971.00)  106154.600  (106055.00)
total                   2603.600 4038.200 (55.10)    3936.600 (51.20)    2648.800 (1.74)     3046.000 (16.99)    6515560.000 (250152.00) 673632.000   (25773.10)  1791550.000 (68710.50)  1817450.000 (69705.30)
average                 108.483  168.258  (60.35)    164.025  (56.03)    110.367  (5.38)     126.917  (20.33)    271482.000  (243039.00) 28068.000    (28397.80)  74647.900   (78057.50)  75727.100   (79002.20)


