=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            113.829  120.814  (6.14)     122.935  (8.00)     117.320  (3.07)     112.956  (-0.77)    125.799  (10.52)    121.513      (6.75)     119.384  (4.88)     125.876  (10.58)
splash2x/barnes         131.829  131.231  (-0.45)    130.475  (-1.03)    120.749  (-8.40)    132.453  (0.47)     136.397  (3.47)     133.061      (0.94)     132.357  (0.40)     132.623  (0.60)
splash2x/fft            60.428   62.894   (4.08)     62.993   (4.25)     47.629   (-21.18)   61.606   (1.95)     64.706   (7.08)     62.434       (3.32)     67.475   (11.66)    66.744   (10.45)
splash2x/lu_cb          133.026  133.072  (0.04)     133.542  (0.39)     133.565  (0.41)     133.172  (0.11)     135.222  (1.65)     133.453      (0.32)     133.632  (0.46)     133.033  (0.01)
splash2x/lu_ncb         150.304  152.424  (1.41)     152.048  (1.16)     150.875  (0.38)     152.544  (1.49)     154.067  (2.50)     152.032      (1.15)     151.516  (0.81)     151.630  (0.88)
splash2x/ocean_cp       81.017   81.097   (0.10)     83.405   (2.95)     79.359   (-2.05)    82.750   (2.14)     84.967   (4.87)     85.394       (5.40)     85.269   (5.25)     85.319   (5.31)
splash2x/ocean_ncp      170.347  174.126  (2.22)     168.524  (-1.07)    103.800  (-39.07)   170.757  (0.24)     170.143  (-0.12)    168.833      (-0.89)    174.727  (2.57)     177.028  (3.92)
splash2x/radiosity      141.738  142.419  (0.48)     142.260  (0.37)     142.468  (0.52)     142.491  (0.53)     145.405  (2.59)     143.172      (1.01)     143.533  (1.27)     144.208  (1.74)
splash2x/radix          51.784   52.320   (1.03)     53.227   (2.79)     47.314   (-8.63)    51.865   (0.16)     53.048   (2.44)     52.635       (1.64)     54.517   (5.28)     55.253   (6.70)
splash2x/raytrace       133.942  135.658  (1.28)     135.428  (1.11)     135.371  (1.07)     135.586  (1.23)     140.313  (4.76)     134.838      (0.67)     135.220  (0.95)     138.068  (3.08)
splash2x/volrend        119.990  120.484  (0.41)     120.057  (0.06)     120.742  (0.63)     120.295  (0.25)     124.666  (3.90)     120.351      (0.30)     120.315  (0.27)     121.252  (1.05)
splash2x/water_nsquared 376.116  374.067  (-0.54)    372.145  (-1.06)    354.743  (-5.68)    376.814  (0.19)     394.877  (4.99)     373.026      (-0.82)    382.989  (1.83)     379.094  (0.79)
splash2x/water_spatial  134.909  135.964  (0.78)     135.752  (0.62)     137.295  (1.77)     134.295  (-0.45)    143.014  (6.01)     135.400      (0.36)     135.917  (0.75)     137.559  (1.96)
total                   4583.920 4601.350 (0.38)     4650.750 (1.46)     4423.920 (-3.49)    4625.230 (0.90)     4778.400 (4.24)     4673.260     (1.95)     4685.460 (2.22)     4708.540 (2.72)
average                 190.997  191.723  (0.59)     193.781  (1.18)     184.330  (-4.27)    192.718  (0.47)     199.100  (3.75)     194.719      (1.54)     195.227  (2.17)     196.189  (2.79)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1855475.667  1856006.333  (0.03)     1847466.333  (-0.43)    1832383.333  (-1.24)    1836441.667  (-1.03)    1765113.000  (-4.87)    1615702.000  (-12.92)   1382314.333  (-25.50)   1424270.333  (-23.24)
parsec3/bodytrack       1445429.667  1461682.667  (1.12)     1463225.667  (1.23)     1434295.000  (-0.77)    1443665.667  (-0.12)    1448477.333  (0.21)     1108903.000  (-23.28)   1110011.667  (-23.21)   1113313.333  (-22.98)
parsec3/canneal         1054119.667  1085901.333  (3.02)     1078296.333  (2.29)     1046999.000  (-0.68)    1079784.000  (2.43)     1061924.667  (0.74)     1030472.667  (-2.24)    988165.000   (-6.26)    987257.000   (-6.34)
parsec3/dedup           2485020.333  2480070.333  (-0.20)    2473046.333  (-0.48)    2484561.333  (-0.02)    2482655.667  (-0.10)    2463869.667  (-0.85)    2355469.333  (-5.21)    2285557.000  (-8.03)    2283681.333  (-8.10)
parsec3/facesim         561923.333   572522.333   (1.89)     572641.000   (1.91)     554930.667   (-1.24)    557495.667   (-0.79)    537825.333   (-4.29)    462966.667   (-17.61)   444053.667   (-20.98)   443693.333   (-21.04)
parsec3/fluidanimate    582494.667   614160.333   (5.44)     613281.333   (5.29)     580660.333   (-0.31)    595540.667   (2.24)     558276.000   (-4.16)    526369.667   (-9.64)    516261.333   (-11.37)   528648.333   (-9.24)
parsec3/freqmine        998192.667   1031345.000  (3.32)     1026250.667  (2.81)     1002675.667  (0.45)     995352.333   (-0.28)    915752.333   (-8.26)    775827.667   (-22.28)   796048.667   (-20.25)   781435.667   (-21.71)
parsec3/raytrace        1747393.333  1777882.000  (1.74)     1782180.333  (1.99)     1754102.000  (0.38)     1756495.000  (0.52)     1688903.000  (-3.35)    1626913.333  (-6.89)    1471146.667  (-15.81)   1419600.333  (-18.76)
parsec3/streamcluster   137404.000   215734.000   (57.01)    174070.667   (26.69)    136288.000   (-0.81)    147866.667   (7.61)     140167.333   (2.01)     121737.667   (-11.40)   113670.000   (-17.27)   117937.667   (-14.17)
parsec3/swaptions       27499.000    59670.000    (116.99)   56553.000    (105.65)   17221.000    (-37.38)   31980.000    (16.30)    39450.000    (43.46)    24944.333    (-9.29)    5720.333     (-79.20)   16064.333    (-41.58)
parsec3/vips            2989117.667  3015974.000  (0.90)     3009013.333  (0.67)     2983180.333  (-0.20)    2979684.667  (-0.32)    2976604.000  (-0.42)    2454516.667  (-17.88)   2455257.000  (-17.86)   2452290.000  (-17.96)
parsec3/x264            3237546.667  3271745.333  (1.06)     3269621.667  (0.99)     3251195.667  (0.42)     3242805.667  (0.16)     3258374.667  (0.64)     2557318.667  (-21.01)   2571534.000  (-20.57)   2565546.333  (-20.76)
splash2x/barnes         1232366.667  1228283.667  (-0.33)    1229365.333  (-0.24)    1230069.333  (-0.19)    1229786.333  (-0.21)    1137113.333  (-7.73)    1186868.667  (-3.69)    1204057.333  (-2.30)    1200875.000  (-2.56)
splash2x/fft            9632365.667  9430084.000  (-2.10)    9423320.000  (-2.17)    9852345.000  (2.28)     9508069.000  (-1.29)    9648602.333  (0.17)     9531266.667  (-1.05)    9782737.000  (1.56)     9665300.000  (0.34)
splash2x/lu_cb          524795.667   545875.667   (4.02)     551861.667   (5.16)     537103.333   (2.35)     525906.333   (0.21)     472994.667   (-9.87)    462502.333   (-11.87)   454540.000   (-13.39)   450221.333   (-14.21)
splash2x/lu_ncb         523945.667   551638.000   (5.29)     548090.000   (4.61)     557174.000   (6.34)     531592.333   (1.46)     500975.667   (-4.38)    525987.667   (0.39)     482341.000   (-7.94)    471824.333   (-9.95)
splash2x/ocean_cp       3313511.333  3319172.333  (0.17)     3311741.333  (-0.05)    3455949.667  (4.30)     3330395.333  (0.51)     3337964.000  (0.74)     3351163.333  (1.14)     3237497.667  (-2.29)    3219452.667  (-2.84)
splash2x/ocean_ncp      3927140.000  3912424.000  (-0.37)    3910566.000  (-0.42)    7061621.333  (79.82)    3913570.000  (-0.35)    3918984.333  (-0.21)    3907629.667  (-0.50)    3802823.667  (-3.17)    3798154.333  (-3.28)
splash2x/radiosity      1477501.667  1486952.000  (0.64)     1491002.000  (0.91)     1486725.000  (0.62)     1471280.333  (-0.42)    1131636.000  (-23.41)   1353526.667  (-8.39)    1210257.000  (-18.09)   1216208.667  (-17.68)
splash2x/radix          2410827.000  2322079.667  (-3.68)    2366238.000  (-1.85)    2471983.333  (2.54)     2341243.000  (-2.89)    2388911.000  (-0.91)    2347087.667  (-2.64)    2395026.333  (-0.66)    2382472.000  (-1.18)
splash2x/raytrace       52612.333    85343.333    (62.21)    86950.000    (65.27)    72111.000    (37.06)    69215.333    (31.56)    65050.667    (23.64)    44026.667    (-16.32)   40079.667    (-23.82)   40660.333    (-22.72)
splash2x/volrend        173162.667   184028.333   (6.27)     193386.000   (11.68)    171861.000   (-0.75)    165879.000   (-4.21)    172350.333   (-0.47)    132464.667   (-23.50)   124011.000   (-28.38)   116789.333   (-32.56)
splash2x/water_nsquared 55748.667    94387.000    (69.31)    89124.333    (59.87)    103176.000   (85.07)    68401.667    (22.70)    67843.333    (21.69)    52214.000    (-6.34)    40816.667    (-26.78)   41951.333    (-24.75)
splash2x/water_spatial  682180.333   702122.333   (2.92)     706223.667   (3.52)     679516.000   (-0.39)    684069.667   (0.28)     589512.333   (-13.58)   666119.667   (-2.35)    647238.000   (-5.12)    660695.333   (-3.15)
total                   41127600.000 41305100.000 (0.43)     41273600.000 (0.35)     44758064.000 (8.83)     40989400.000 (-0.34)    40286600.000 (-2.04)    38222000.000 (-7.06)    37561138.000 (-8.67)    37398400.000 (-9.07)
average                 1713650.000  1721050.000  (14.03)    1719730.000  (12.29)    1864920.000  (7.40)     1707890.000  (3.08)     1678610.000  (0.27)     1592580.000  (-9.78)    1565050.000  (-16.53)   1558270.000  (-15.02)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    583524.667   586164.000   (0.45)     584869.333   (0.23)     586742.667   (0.55)     586102.000   (0.44)     474337.667   (-18.71)   553392.000   (-5.16)    494214.667   (-15.31)   513421.000   (-12.01)
parsec3/bodytrack       31790.667    31587.667    (-0.64)    31701.667    (-0.28)    33718.333    (6.06)     31630.000    (-0.51)    22641.000    (-28.78)   31154.333    (-2.00)    31137.667    (-2.05)    31667.333    (-0.39)
parsec3/canneal         844646.000   842260.000   (-0.28)    842495.333   (-0.25)    837596.333   (-0.83)    842286.667   (-0.28)    843207.333   (-0.17)    844027.000   (-0.07)    839698.667   (-0.59)    839823.000   (-0.57)
parsec3/dedup           1157491.667  1191201.000  (2.91)     1168299.000  (0.93)     1185761.667  (2.44)     1173284.333  (1.36)     978889.667   (-15.43)   1155241.667  (-0.19)    1155753.333  (-0.15)    1160767.000  (0.28)
parsec3/facesim         311403.667   311486.333   (0.03)     311312.333   (-0.03)    313948.333   (0.82)     311205.000   (-0.06)    279554.000   (-10.23)   271890.667   (-12.69)   269490.333   (-13.46)   271075.667   (-12.95)
parsec3/fluidanimate    531068.000   531644.000   (0.11)     531645.000   (0.11)     533342.667   (0.43)     531646.000   (0.11)     491734.667   (-7.41)    496437.000   (-6.52)    491035.667   (-7.54)    491005.667   (-7.54)
parsec3/freqmine        552359.667   552744.667   (0.07)     552139.333   (-0.04)    556505.333   (0.75)     552855.667   (0.09)     379902.667   (-31.22)   403444.000   (-26.96)   431550.667   (-21.87)   421943.333   (-23.61)
parsec3/raytrace        888865.667   890671.667   (0.20)     889688.667   (0.09)     880017.333   (-1.00)    886745.667   (-0.24)    688465.667   (-22.55)   882969.333   (-0.66)    850427.000   (-4.32)    722177.000   (-18.75)
parsec3/streamcluster   110472.333   110552.333   (0.07)     110495.667   (0.02)     114656.333   (3.79)     110491.000   (0.02)     110204.667   (-0.24)    109626.667   (-0.77)    110041.333   (-0.39)    110158.000   (-0.28)
parsec3/swaptions       5452.667     5469.333     (0.31)     5394.333     (-1.07)    5470.667     (0.33)     5379.000     (-1.35)    4898.000     (-10.17)   4397.000     (-19.36)   3828.333     (-29.79)   3758.667     (-31.07)
parsec3/vips            33843.667    33935.000    (0.27)     33956.333    (0.33)     37330.333    (10.30)    34099.667    (0.76)     32378.667    (-4.33)    33572.000    (-0.80)    33744.000    (-0.29)    33644.333    (-0.59)
parsec3/x264            81771.333    81914.000    (0.17)     81803.333    (0.04)     82791.000    (1.25)     81653.333    (-0.14)    82042.333    (0.33)     81492.667    (-0.34)    81715.333    (-0.07)    81795.000    (0.03)
splash2x/barnes         1209910.333  1217363.333  (0.62)     1217513.000  (0.63)     1224883.667  (1.24)     1217306.333  (0.61)     1042331.000  (-13.85)   1154540.667  (-4.58)    1210830.667  (0.08)     1211129.000  (0.10)
splash2x/fft            9918722.333  9871860.333  (-0.47)    9867810.333  (-0.51)    10307643.667 (3.92)     9927679.333  (0.09)     9480090.000  (-4.42)    9908592.667  (-0.10)    9975493.333  (0.57)     9879858.667  (-0.39)
splash2x/lu_cb          510798.667   510719.000   (-0.02)    510440.000   (-0.07)    509644.667   (-0.23)    510664.000   (-0.03)    454175.333   (-11.09)   467603.000   (-8.46)    461327.667   (-9.69)    451515.333   (-11.61)
splash2x/lu_ncb         510567.000   509343.333   (-0.24)    510439.333   (-0.03)    510628.000   (0.01)     510558.667   (-0.00)    476724.333   (-6.63)    505486.000   (-1.00)    484594.667   (-5.09)    474423.333   (-7.08)
splash2x/ocean_cp       3397737.333  3393145.667  (-0.14)    3389310.333  (-0.25)    3436822.333  (1.15)     3391134.333  (-0.19)    3395749.000  (-0.06)    3394632.333  (-0.09)    3332075.000  (-1.93)    3303484.667  (-2.77)
splash2x/ocean_ncp      3930309.333  3941462.000  (0.28)     3929479.000  (-0.02)    7185692.000  (82.83)    3940156.667  (0.25)     3942781.333  (0.32)     3928135.333  (-0.06)    3837274.000  (-2.37)    3822419.333  (-2.75)
splash2x/radiosity      1467490.000  1471662.333  (0.28)     1467295.667  (-0.01)    1484610.667  (1.17)     1471247.000  (0.26)     1014272.667  (-30.88)   1334664.333  (-9.05)    1179542.000  (-19.62)   1196866.667  (-18.44)
splash2x/radix          2474663.333  2450361.000  (-0.98)    2488185.667  (0.55)     2578397.667  (4.19)     2420264.333  (-2.20)    2474453.333  (-0.01)    2441745.333  (-1.33)    2452564.333  (-0.89)    2487957.000  (0.54)
splash2x/raytrace       23322.333    23323.000    (0.00)     23323.000    (0.00)     29064.333    (24.62)    23323.000    (0.00)     17445.667    (-25.20)   20715.333    (-11.18)   18803.333    (-19.38)   19310.667    (-17.20)
splash2x/volrend        43709.000    43797.333    (0.20)     43789.000    (0.18)     45887.333    (4.98)     43748.667    (0.09)     34800.000    (-20.38)   36754.333    (-15.91)   35548.000    (-18.67)   35850.333    (-17.98)
splash2x/water_nsquared 29346.667    29347.000    (0.00)     29346.333    (-0.00)    30303.667    (3.26)     29346.333    (-0.00)    23809.000    (-18.87)   29079.000    (-0.91)    25383.333    (-13.51)   26209.333    (-10.69)
splash2x/water_spatial  662027.333   661474.333   (-0.08)    661058.000   (-0.15)    662466.667   (0.07)     661942.000   (-0.01)    528116.667   (-20.23)   647635.333   (-2.17)    651041.667   (-1.66)    645645.333   (-2.47)
total                   29311300.000 29293500.000 (-0.06)    29281858.000 (-0.10)    33174000.000 (13.18)    29294742.000 (-0.06)    27273000.000 (-6.95)    28737200.000 (-1.96)    28457100.000 (-2.91)    28235900.000 (-3.67)
average                 1221300.000  1220560.000  (0.13)     1220080.000  (0.02)     1382250.000  (6.34)     1220610.000  (-0.04)    1136375.000  (-12.51)   1197380.000  (-5.43)    1185710.000  (-7.83)    1176500.000  (-8.26)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.667  128.333  (-37.60)   129.667  (-36.95)   92.667   (-54.94)   105.667  (-48.62)   383072.667  (186159.00) 11124.000    (5308.75)  3558.667    (1630.31)   5922.667    (2779.74)
parsec3/bodytrack       132.667  138.000  (4.02)     139.333  (5.03)     102.667  (-22.61)   116.667  (-12.06)   338714.333  (255212.00) 3390.333     (2455.53)  987.333     (644.22)    1269.667    (857.03)
parsec3/canneal         100.000  135.333  (35.33)    137.667  (37.67)    98.667   (-1.33)    158.333  (58.33)    8458.667    (8358.67)   2249.000     (2149.00)  27474.667   (27374.70)  25962.333   (25862.30)
parsec3/dedup           92.667   131.000  (41.37)    131.000  (41.37)    95.667   (3.24)     107.667  (16.19)    47842.333   (51528.40)  1479.667     (1496.76)  354.000     (282.01)    446.000     (381.30)
parsec3/facesim         179.667  155.000  (-13.73)   159.667  (-11.13)   121.667  (-32.28)   160.667  (-10.58)   324787.667  (180672.00) 9096.000     (4962.71)  9442.000    (5155.29)   9829.667    (5371.06)
parsec3/fluidanimate    98.000   132.333  (35.03)    134.667  (37.42)    98.667   (0.68)     111.333  (13.61)    131733.667  (134322.00) 4133.000     (4117.35)  13804.000   (13985.70)  14825.000   (15027.60)
parsec3/freqmine        100.333  136.333  (35.88)    135.333  (34.88)    98.333   (-1.99)    112.000  (11.63)    287052.333  (285999.00) 36535.333    (36314.00) 8033.333    (7906.64)   8026.000    (7899.34)
parsec3/raytrace        123.667  163.667  (32.35)    160.667  (29.92)    123.000  (-0.54)    138.333  (11.86)    404568.333  (327044.00) 22746.000    (18293.00) 4348.333    (3416.17)   37572.667   (30282.20)
parsec3/streamcluster   93.000   129.667  (39.43)    128.667  (38.35)    92.667   (-0.36)    108.000  (16.13)    1261.000    (1255.91)   5942.000     (6289.25)  60602.000   (65063.40)  35353.333   (37914.30)
parsec3/swaptions       95.333   133.667  (40.21)    134.000  (40.56)    97.000   (1.75)     109.667  (15.03)    7602.333    (7874.48)   3040.000     (3088.81)  10001.000   (10390.60)  10444.000   (10855.20)
parsec3/vips            136.000  172.667  (26.96)    170.000  (25.00)    135.000  (-0.74)    148.667  (9.31)     28852.333   (21115.00)  5365.667     (3845.34)  5932.333    (4262.01)   6506.000    (4683.82)
parsec3/x264            141.000  174.333  (23.64)    173.333  (22.93)    147.667  (4.73)     155.333  (10.17)    155.333     (10.17)     1986.333     (1308.75)  825.333     (485.34)    917.333     (550.59)
splash2x/barnes         152.000  133.000  (-12.50)   132.333  (-12.94)   100.667  (-33.77)   112.000  (-26.32)   267536.333  (175911.00) 14434.667    (9396.49)  16945.667   (11048.50)  18278.667   (11925.40)
splash2x/fft            96.333   132.333  (37.37)    128.667  (33.56)    90.000   (-6.57)    105.000  (9.00)     106.667     (10.73)     25887.667    (26773.00) 445284.333  (462133.00) 398160.333  (413215.00)
splash2x/lu_cb          89.667   126.667  (41.26)    128.333  (43.12)    121.000  (34.94)    102.333  (14.13)    273409.000  (304817.00) 30418.667    (33824.20) 36504.667   (40611.50)  54280.667   (60436.10)
splash2x/lu_ncb         86.333   126.667  (46.72)    127.000  (47.10)    124.667  (44.40)    103.667  (20.08)    35794.000   (41360.20)  18330.000    (21131.70) 18080.333   (20842.50)  29505.000   (34075.70)
splash2x/ocean_cp       97.000   129.667  (33.68)    130.000  (34.02)    128.667  (32.65)    108.000  (11.34)    109.333     (12.71)     709.333      (631.27)   80683.333   (83078.70)  71778.333   (73898.30)
splash2x/ocean_ncp      94.000   129.667  (37.94)    127.667  (35.82)    93.333   (-0.71)    107.667  (14.54)    2842.333    (2923.76)   11386.667    (12013.50) 146746.667  (156013.00) 106481.333  (113178.00)
splash2x/radiosity      91.667   127.667  (39.27)    126.667  (38.18)    90.667   (-1.09)    101.667  (10.91)    218427.667  (238185.00) 25018.333    (27192.70) 61552.333   (67048.00)  33644.333   (36602.90)
splash2x/radix          90.000   126.667  (40.74)    127.333  (41.48)    87.333   (-2.96)    104.000  (15.56)    101.333     (12.59)     27073.667    (29981.90) 56467.000   (62641.10)  80056.000   (88851.10)
splash2x/raytrace       98.000   131.333  (34.01)    136.000  (38.78)    98.333   (0.34)     110.333  (12.59)    82050.667   (83625.20)  3688.667     (3663.95)  12501.333   (12656.50)  13365.333   (13538.10)
splash2x/volrend        97.667   133.667  (36.86)    135.333  (38.57)    98.000   (0.34)     111.000  (13.65)    230974.333  (236392.00) 2221.667     (2174.74)  8889.667    (9002.05)   9592.333    (9721.50)
splash2x/water_nsquared 98.000   134.333  (37.07)    133.000  (35.71)    145.333  (48.30)    112.000  (14.29)    68709.667   (70011.90)  4446.333     (4437.07)  37755.333   (38425.90)  32873.333   (33444.20)
splash2x/water_spatial  98.000   132.333  (35.03)    135.667  (38.44)    98.333   (0.34)     112.667  (14.97)    542821.333  (553799.00) 41475.667    (42222.10) 47916.667   (48794.60)  75788.333   (77235.00)
total                   2686.670 3294.350 (22.62)    3302.000 (22.90)    2580.000 (-3.97)    2822.680 (5.06)     3686980.000 (137132.00) 312180.000   (11519.60) 1114700.000 (41390.00)  1080880.000 (40131.20)
average                 111.945  137.265  (27.93)    137.583  (28.20)    107.500  (0.49)     117.612  (8.99)     153624.000  (131942.00) 13007.500    (12628.00) 46445.800   (48037.10)  45036.700   (46191.00)


