=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.187  120.748  (0.47)     120.799  (0.51)     119.924  (-0.22)    120.308  (0.10)     129.378  (7.65)     121.050      (0.72)     120.910  (0.60)     121.389  (1.00)
splash2x/water_nsquared 370.602  371.900  (0.35)     372.312  (0.46)     353.233  (-4.69)    366.935  (-0.99)    398.307  (7.48)     376.444      (1.58)     387.804  (4.64)     391.175  (5.55)
splash2x/water_spatial  134.314  134.754  (0.33)     134.064  (-0.19)    135.348  (0.77)     135.088  (0.58)     147.751  (10.00)    136.741      (1.81)     134.419  (0.08)     136.803  (1.85)
total                   4627.130 4625.390 (-0.04)    4559.620 (-1.46)    4349.190 (-6.01)    4567.150 (-1.30)    4825.150 (4.28)     4674.920     (1.03)     4713.860 (1.87)     4705.690 (1.70)
average                 192.797  192.725  (0.28)     189.984  (-0.86)    181.216  (-4.89)    190.298  (-0.53)    201.048  (4.94)     194.788      (1.43)     196.411  (3.12)     196.070  (2.79)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.596  (0.60)     0.000 (0.00)     1.133  (1.13)     5.891   (5.89)     2.797        (2.80)     0.000 (0.00)     1.773   (1.77)
parsec3/bodytrack       0.000 1.314  (1.31)     0.537  (0.54)     0.000 (0.00)     1.037  (1.04)     13.150  (13.15)    3.166        (3.17)     0.000 (0.00)     1.818   (1.82)
parsec3/canneal         0.000 1.632  (1.63)     5.581  (5.58)     0.000 (0.00)     1.554  (1.55)     1.961   (1.96)     9.732        (9.73)     0.000 (0.00)     2.566   (2.57)
parsec3/dedup           0.000 0.945  (0.94)     0.482  (0.48)     0.000 (0.00)     0.826  (0.83)     12.493  (12.49)    3.135        (3.14)     0.000 (0.00)     1.063   (1.06)
parsec3/facesim         0.000 1.425  (1.43)     0.532  (0.53)     0.000 (0.00)     1.621  (1.62)     3.946   (3.95)     3.828        (3.83)     0.000 (0.00)     1.984   (1.98)
parsec3/fluidanimate    0.000 1.183  (1.18)     0.619  (0.62)     0.000 (0.00)     1.151  (1.15)     1.446   (1.45)     3.949        (3.95)     0.000 (0.00)     1.953   (1.95)
parsec3/freqmine        0.000 1.318  (1.32)     0.611  (0.61)     0.000 (0.00)     1.099  (1.10)     3.926   (3.93)     3.746        (3.75)     0.000 (0.00)     1.961   (1.96)
parsec3/raytrace        0.000 1.149  (1.15)     0.609  (0.61)     0.000 (0.00)     1.108  (1.11)     9.752   (9.75)     2.503        (2.50)     0.000 (0.00)     1.925   (1.93)
parsec3/streamcluster   0.000 10.840 (10.84)    8.662  (8.66)     0.000 (0.00)     1.355  (1.35)     11.256  (11.26)    8.609        (8.61)     0.000 (0.00)     3.020   (3.02)
parsec3/swaptions       0.000 1.827  (1.83)     0.595  (0.60)     0.000 (0.00)     1.390  (1.39)     2.297   (2.30)     3.768        (3.77)     0.000 (0.00)     1.888   (1.89)
parsec3/vips            0.000 3.462  (3.46)     0.585  (0.59)     0.000 (0.00)     1.449  (1.45)     5.694   (5.69)     2.824        (2.82)     0.000 (0.00)     1.714   (1.71)
parsec3/x264            0.000 2.488  (2.49)     0.592  (0.59)     0.000 (0.00)     1.343  (1.34)     2.514   (2.51)     3.217        (3.22)     0.000 (0.00)     1.766   (1.77)
splash2x/barnes         0.000 1.012  (1.01)     0.870  (0.87)     0.000 (0.00)     1.089  (1.09)     11.293  (11.29)    4.731        (4.73)     0.000 (0.00)     1.909   (1.91)
splash2x/fft            0.000 1.163  (1.16)     0.661  (0.66)     0.000 (0.00)     1.207  (1.21)     10.684  (10.68)    3.038        (3.04)     0.000 (0.00)     1.804   (1.80)
splash2x/lu_cb          0.000 1.184  (1.18)     0.614  (0.61)     0.000 (0.00)     1.228  (1.23)     4.102   (4.10)     3.756        (3.76)     0.000 (0.00)     1.822   (1.82)
splash2x/lu_ncb         0.000 8.804  (8.80)     2.152  (2.15)     0.000 (0.00)     4.008  (4.01)     8.618   (8.62)     4.149        (4.15)     0.000 (0.00)     1.856   (1.86)
splash2x/ocean_cp       0.000 1.266  (1.27)     0.647  (0.65)     0.000 (0.00)     1.389  (1.39)     1.316   (1.32)     3.922        (3.92)     0.000 (0.00)     1.883   (1.88)
splash2x/ocean_ncp      0.000 1.043  (1.04)     0.675  (0.68)     0.000 (0.00)     1.068  (1.07)     1.088   (1.09)     4.039        (4.04)     0.000 (0.00)     1.942   (1.94)
splash2x/radiosity      0.000 1.284  (1.28)     0.617  (0.62)     0.000 (0.00)     1.248  (1.25)     7.930   (7.93)     2.918        (2.92)     0.000 (0.00)     1.851   (1.85)
splash2x/radix          0.000 1.033  (1.03)     0.595  (0.60)     0.000 (0.00)     1.108  (1.11)     1.067   (1.07)     4.290        (4.29)     0.000 (0.00)     1.687   (1.69)
splash2x/raytrace       0.000 2.646  (2.65)     0.509  (0.51)     0.000 (0.00)     1.091  (1.09)     5.854   (5.85)     3.600        (3.60)     0.000 (0.00)     1.861   (1.86)
splash2x/volrend        0.000 1.338  (1.34)     0.575  (0.57)     0.000 (0.00)     1.088  (1.09)     14.659  (14.66)    3.479        (3.48)     0.000 (0.00)     1.775   (1.78)
splash2x/water_nsquared 0.000 1.199  (1.20)     0.662  (0.66)     0.000 (0.00)     1.117  (1.12)     2.329   (2.33)     3.995        (3.99)     0.000 (0.00)     1.936   (1.94)
splash2x/water_spatial  0.000 1.127  (1.13)     0.608  (0.61)     0.000 (0.00)     1.158  (1.16)     9.678   (9.68)     3.094        (3.09)     0.000 (0.00)     1.873   (1.87)
total                   0.000 50.680 (50.68)    29.185 (29.19)    0.000 (0.00)     31.866 (31.87)    152.946 (152.95)   96.285       (96.28)    0.000 (0.00)     45.632  (45.63)
average                 0.000 2.112  (2.11)     1.216  (1.22)     0.000 (0.00)     1.328  (1.33)     6.373   (6.37)     4.012        (4.01)     0.000 (0.00)     1.901   (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841755.250  1887503.250  (2.48)     1879532.500  (2.05)     1839406.250  (-0.13)    1845434.000  (0.20)     1676370.250  (-8.98)    1179623.750  (-35.95)   833812.750   (-54.73)   918278.000   (-50.14)
parsec3/bodytrack       1441913.000  1499522.250  (4.00)     1496193.000  (3.76)     1451149.000  (0.64)     1455725.500  (0.96)     1458652.750  (1.16)     700037.500   (-51.45)   656380.750   (-54.48)   801228.500   (-44.43)
parsec3/canneal         1059938.750  1110742.250  (4.79)     1116269.750  (5.31)     1049034.000  (-1.03)    1061251.000  (0.12)     1060725.500  (0.07)     968979.250   (-8.58)    882746.500   (-16.72)   887024.750   (-16.31)
parsec3/dedup           2499835.250  2495290.250  (-0.18)    2482487.000  (-0.69)    2515963.500  (0.65)     2481745.500  (-0.72)    2478972.750  (-0.83)    2232266.250  (-10.70)   2103989.500  (-15.83)   2088182.000  (-16.47)
parsec3/facesim         551121.250   607739.500   (10.27)    609579.500   (10.61)    555207.750   (0.74)     566082.750   (2.71)     517023.500   (-6.19)    328845.250   (-40.33)   317619.250   (-42.37)   315203.000   (-42.81)
parsec3/fluidanimate    588818.500   642719.000   (9.15)     644227.500   (9.41)     586855.500   (-0.33)    602506.750   (2.32)     518106.000   (-12.01)   462519.500   (-21.45)   481653.000   (-18.20)   439313.000   (-25.39)
parsec3/freqmine        1003586.000  1056645.500  (5.29)     1064650.500  (6.08)     998449.750   (-0.51)    1014575.750  (1.10)     828903.750   (-17.41)   522618.000   (-47.92)   527303.000   (-47.46)   532776.250   (-46.91)
parsec3/raytrace        1763297.500  1809365.750  (2.61)     1797842.250  (1.96)     1751904.250  (-0.65)    1769069.000  (0.33)     1635479.250  (-7.25)    1377595.250  (-21.87)   1054578.250  (-40.19)   1087610.750  (-38.32)
parsec3/streamcluster   137123.250   339960.500   (147.92)   336576.000   (145.46)   152370.000   (11.12)    153066.500   (11.63)    287985.250   (110.02)   116964.500   (-14.70)   102244.500   (-25.44)   106407.750   (-22.40)
parsec3/swaptions       28514.750    99194.500    (247.87)   93922.750    (229.38)   34888.250    (22.35)    43854.000    (53.79)    42859.000    (50.30)    6565.500     (-76.98)   -4839.250    (-116.97)  4233.250     (-85.15)
parsec3/vips            2979586.500  3065226.250  (2.87)     3056210.250  (2.57)     2986751.500  (0.24)     2999054.500  (0.65)     2981544.250  (0.07)     1573421.250  (-47.19)   1923650.500  (-35.44)   1865945.750  (-37.38)
parsec3/x264            3247885.500  3308844.750  (1.88)     3291149.000  (1.33)     3225337.500  (-0.69)    3268225.750  (0.63)     3238636.000  (-0.28)    1683061.250  (-48.18)   1799738.250  (-44.59)   1853193.000  (-42.94)
splash2x/barnes         1216082.000  1249110.250  (2.72)     1255601.500  (3.25)     1228962.500  (1.06)     1226039.750  (0.82)     1020128.500  (-16.11)   1150274.750  (-5.41)    1188808.000  (-2.24)    1184587.000  (-2.59)
splash2x/fft            9684472.500  9388897.250  (-3.05)    9366771.500  (-3.28)    9905136.750  (2.28)     9603643.000  (-0.83)    9697662.500  (0.14)     9582844.500  (-1.05)    9852011.500  (1.73)     9719959.750  (0.37)
splash2x/lu_cb          527677.000   572298.000   (8.46)     566276.250   (7.31)     525955.500   (-0.33)    540795.000   (2.49)     417716.500   (-20.84)   425516.250   (-19.36)   377634.750   (-28.43)   384316.500   (-27.17)
splash2x/lu_ncb         533161.750   591831.000   (11.00)    581098.750   (8.99)     530029.000   (-0.59)    541963.000   (1.65)     467616.750   (-12.29)   478719.750   (-10.21)   425142.000   (-20.26)   417242.000   (-21.74)
splash2x/ocean_cp       3349604.250  3296697.250  (-1.58)    3315298.000  (-1.02)    3417532.250  (2.03)     3357688.000  (0.24)     3353474.000  (0.12)     3321157.750  (-0.85)    3163505.000  (-5.56)    3138189.750  (-6.31)
splash2x/ocean_ncp      3913119.500  3929382.250  (0.42)     3933512.500  (0.52)     7079385.750  (80.91)    4335677.750  (10.80)    3930344.750  (0.44)     3906410.750  (-0.17)    3687483.000  (-5.77)    3673236.750  (-6.13)
splash2x/radiosity      1471122.500  1502013.750  (2.10)     1499301.750  (1.92)     1484840.000  (0.93)     1480851.000  (0.66)     724492.500   (-50.75)   1221975.250  (-16.94)   866869.500   (-41.07)   995990.750   (-32.30)
splash2x/radix          2440983.250  2365484.500  (-3.09)    2340894.000  (-4.10)    2417469.500  (-0.96)    2332148.750  (-4.46)    2399343.000  (-1.71)    2357738.250  (-3.41)    2403518.000  (-1.53)    2389220.250  (-2.12)
splash2x/raytrace       54588.500    117930.000   (116.04)   110681.000   (102.75)   69539.750    (27.39)    77507.500    (41.99)    69771.250    (27.81)    26879.000    (-50.76)   17421.750    (-68.09)   11094.000    (-79.68)
splash2x/volrend        168186.500   217984.250   (29.61)    216097.000   (28.49)    173659.500   (3.25)     176531.250   (4.96)     175931.500   (4.61)     94478.250    (-43.83)   69081.750    (-58.93)   64736.000    (-61.51)
splash2x/water_nsquared 62224.500    116809.500   (87.72)    123219.250   (98.02)    54969.250    (-11.66)   65157.500    (4.71)     70496.000    (13.29)    36929.250    (-40.65)   27547.000    (-55.73)   28983.500    (-53.42)
splash2x/water_spatial  691838.500   729061.000   (5.38)     731215.000   (5.69)     677918.750   (-2.01)    695768.250   (0.57)     467632.750   (-32.41)   651582.250   (-5.82)    632117.000   (-8.63)    625669.750   (-9.56)
total                   41256400.000 42000161.000 (1.80)     41908715.000 (1.58)     44712900.000 (8.38)     41694400.000 (1.06)     39519800.000 (-4.21)    34407000.000 (-16.60)   33389964.000 (-19.07)   33532500.000 (-18.72)
average                 1719020.000  1750010.000  (28.94)    1746200.000  (27.74)    1863040.000  (5.61)     1737270.000  (5.72)     1646660.000  (0.87)     1433625.000  (-25.99)   1391250.000  (-33.62)   1397190.000  (-32.12)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585798.750   585316.000   (-0.08)    584876.500   (-0.16)    587766.250   (0.34)     586694.000   (0.15)     339620.250   (-42.02)   493092.500   (-15.83)   383955.250   (-34.46)   427418.750   (-27.04)
parsec3/bodytrack       32418.000    32434.500    (0.05)     32308.000    (-0.34)    36301.750    (11.98)    34360.000    (5.99)     12835.750    (-60.41)   31412.500    (-3.10)    31919.000    (-1.54)    32034.000    (-1.18)
parsec3/canneal         844038.500   840959.500   (-0.36)    842421.000   (-0.19)    839636.250   (-0.52)    841184.500   (-0.34)    840993.500   (-0.36)    842411.750   (-0.19)    835441.750   (-1.02)    837714.500   (-0.75)
parsec3/dedup           1180104.500  1191890.000  (1.00)     1169674.250  (-0.88)    1201730.250  (1.83)     1188035.250  (0.67)     752521.750   (-36.23)   1156114.000  (-2.03)    1148521.250  (-2.68)    1173101.750  (-0.59)
parsec3/facesim         311525.750   311364.750   (-0.05)    311395.500   (-0.04)    317026.750   (1.77)     313267.250   (0.56)     219370.250   (-29.58)   221681.750   (-28.84)   217191.500   (-30.28)   217069.500   (-30.32)
parsec3/fluidanimate    531877.250   531555.500   (-0.06)    531959.000   (0.02)     533972.500   (0.39)     533162.250   (0.24)     445823.750   (-16.18)   452913.750   (-14.85)   470824.750   (-11.48)   441103.250   (-17.07)
parsec3/freqmine        553273.500   552553.250   (-0.13)    552670.000   (-0.11)    555670.750   (0.43)     555025.750   (0.32)     165644.750   (-70.06)   217323.000   (-60.72)   271179.000   (-50.99)   269203.750   (-51.34)
parsec3/raytrace        886876.750   891426.250   (0.51)     888311.500   (0.16)     877756.750   (-1.03)    887847.500   (0.11)     445960.000   (-49.72)   800469.500   (-9.74)    630974.000   (-28.85)   757609.250   (-14.58)
parsec3/streamcluster   110987.250   111003.000   (0.01)     110967.000   (-0.02)    116507.000   (4.97)     114149.500   (2.85)     110203.000   (-0.71)    109043.500   (-1.75)    108176.000   (-2.53)    108298.500   (-2.42)
parsec3/swaptions       5763.000     5757.000     (-0.10)    5755.500     (-0.13)    7713.500     (33.85)    7210.250     (25.11)    3856.750     (-33.08)   3015.000     (-47.68)   1883.750     (-67.31)   1986.500     (-65.53)
parsec3/vips            31939.000    31911.000    (-0.09)    31996.000    (0.18)     35977.000    (12.64)    34324.500    (7.47)     28932.750    (-9.41)    30481.500    (-4.56)    33523.000    (4.96)     32774.000    (2.61)
parsec3/x264            81948.250    81956.250    (0.01)     81663.500    (-0.35)    83462.750    (1.85)     82757.750    (0.99)     81837.500    (-0.14)    81045.750    (-1.10)    81609.500    (-0.41)    81892.250    (-0.07)
splash2x/barnes         1218095.000  1217679.500  (-0.03)    1217274.500  (-0.07)    1228930.000  (0.89)     1221324.000  (0.27)     789698.000   (-35.17)   1101694.750  (-9.56)    1200900.500  (-1.41)    1202840.000  (-1.25)
splash2x/fft            9935599.250  9901135.750  (-0.35)    9922795.250  (-0.13)    10406873.750 (4.74)     9905487.000  (-0.30)    8965044.000  (-9.77)    9941710.500  (0.06)     9896651.500  (-0.39)    9867253.500  (-0.69)
splash2x/lu_cb          510349.500   511428.000   (0.21)     511235.000   (0.17)     511612.250   (0.25)     510225.750   (-0.02)    380828.250   (-25.38)   420815.250   (-17.54)   394486.250   (-22.70)   395441.750   (-22.52)
splash2x/lu_ncb         510016.750   510891.500   (0.17)     510870.000   (0.17)     511270.500   (0.25)     510834.250   (0.16)     431982.750   (-15.30)   460803.750   (-9.65)    434621.750   (-14.78)   425972.750   (-16.48)
splash2x/ocean_cp       3405939.250  3401264.500  (-0.14)    3395923.750  (-0.29)    3461993.500  (1.65)     3393958.000  (-0.35)    3401921.750  (-0.12)    3377009.250  (-0.85)    3226369.250  (-5.27)    3205105.500  (-5.90)
splash2x/ocean_ncp      3934040.500  3922052.250  (-0.30)    3944644.000  (0.27)     7187467.000  (82.70)    4349353.750  (10.56)    3933980.250  (-0.00)    3909017.750  (-0.64)    3700173.250  (-5.94)    3710082.000  (-5.69)
splash2x/radiosity      1472158.500  1472775.500  (0.04)     1472530.250  (0.03)     1485221.250  (0.89)     1474384.500  (0.15)     446268.000   (-69.69)   1167339.500  (-20.71)   807190.000   (-45.17)   951142.250   (-35.39)
splash2x/radix          2506685.000  2480636.750  (-1.04)    2411911.000  (-3.78)    2507891.750  (0.05)     2458381.750  (-1.93)    2510294.250  (0.14)     2404199.750  (-4.09)    2438094.750  (-2.74)    2442405.250  (-2.56)
splash2x/raytrace       23316.000    23317.000    (0.00)     23318.000    (0.01)     29034.000    (24.52)    26205.250    (12.39)    10112.750    (-56.63)   17458.000    (-25.12)   12505.750    (-46.36)   13451.750    (-42.31)
splash2x/volrend        44083.250    44203.000    (0.27)     44222.250    (0.32)     46266.000    (4.95)     45072.500    (2.24)     23730.500    (-46.17)   28463.000    (-35.43)   25327.250    (-42.55)   25416.750    (-42.34)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30282.000    (2.83)     29834.500    (1.31)     17352.750    (-41.07)   27375.000    (-7.04)    20272.500    (-31.16)   19950.750    (-32.25)
splash2x/water_spatial  662837.500   662883.250   (0.01)     663071.250   (0.04)     663069.250   (0.03)     663318.750   (0.07)     363937.500   (-45.09)   627718.000   (-5.30)    637605.750   (-3.81)    629625.500   (-5.01)
total                   29409100.000 29345900.000 (-0.21)    29291300.000 (-0.40)    33263500.000 (13.11)    29766400.000 (1.21)     24722800.000 (-15.93)   27922514.000 (-5.05)    27009400.000 (-8.16)    27268900.000 (-7.28)
average                 1225380.000  1222750.000  (-0.02)    1220470.000  (-0.21)    1385980.000  (8.01)     1240270.000  (2.86)     1030120.000  (-28.84)   1163440.000  (-13.59)   1125390.000  (-18.70)   1136200.000  (-17.53)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    93.000   157.000  (68.82)    155.750  (67.47)    87.000   (-6.45)    111.000  (19.35)    838212.750  (901204.00)  14529.250    (15522.80)  16286.750   (17412.60)   17997.250   (19251.90)
parsec3/bodytrack       107.250  169.250  (57.81)    168.750  (57.34)    98.000   (-8.62)    126.250  (17.72)    757501.500  (706195.00)  6955.500     (6385.31)   2868.750    (2574.83)    3524.250    (3186.01)
parsec3/canneal         96.500   164.750  (70.73)    165.500  (71.50)    94.500   (-2.07)    121.250  (25.65)    57400.000   (59381.90)   6961.000     (7113.47)   58146.750   (60155.70)   53695.500   (55543.00)
parsec3/dedup           86.500   157.500  (82.08)    157.500  (82.08)    86.250   (-0.29)    113.250  (30.92)    99339.750   (114744.00)  1569.750     (1714.74)   1238.000    (1331.21)    933.000     (978.61)
parsec3/facesim         131.750  189.750  (44.02)    184.250  (39.85)    113.500  (-13.85)   139.500  (5.88)     753312.000  (571674.00)  18487.750    (13932.40)  20356.000   (15350.50)   21887.500   (16512.90)
parsec3/fluidanimate    92.750   161.750  (74.39)    160.250  (72.78)    89.250   (-3.77)    120.250  (29.65)    61313.500   (66006.20)   9131.500     (9745.28)   32718.250   (35175.70)   37848.250   (40706.70)
parsec3/freqmine        92.500   162.000  (75.14)    164.000  (77.30)    91.000   (-1.62)    153.750  (66.22)    602275.250  (651008.00)  65585.500    (70803.20)  24415.000   (26294.60)   22191.250   (23890.50)
parsec3/raytrace        111.500  183.000  (64.13)    184.000  (65.02)    114.250  (2.47)     137.750  (23.54)    952523.500  (854181.00)  66179.000    (59253.40)  46142.750   (41283.60)   15201.500   (13533.60)
parsec3/streamcluster   87.500   161.250  (84.29)    160.750  (83.71)    115.000  (31.43)    114.250  (30.57)    4824.500    (5413.71)    12066.500    (13690.30)  152319.000  (173979.00)  117244.750  (133894.00)
parsec3/swaptions       91.250   163.750  (79.45)    164.250  (80.00)    90.500   (-0.82)    118.250  (29.59)    20386.000   (22240.80)   7818.500     (8468.22)   30985.250   (33856.40)   32112.750   (35092.10)
parsec3/vips            126.750  197.750  (56.02)    199.750  (57.59)    128.750  (1.58)     155.000  (22.29)    85864.750   (67643.40)   12881.750    (10063.10)  14346.750   (11218.90)   14584.750   (11406.70)
parsec3/x264            130.750  190.500  (45.70)    193.000  (47.61)    130.250  (-0.38)    146.000  (11.66)    158.000     (20.84)      3705.250     (2733.84)   1694.000    (1195.60)    2007.750    (1435.56)
splash2x/barnes         89.500   161.250  (80.17)    158.500  (77.10)    90.500   (1.12)     117.250  (31.01)    780753.000  (872250.00)  33222.000    (37019.60)  49530.750   (55241.60)   48618.750   (54222.60)
splash2x/fft            85.500   158.500  (85.38)    158.750  (85.67)    85.750   (0.29)     113.500  (32.75)    26205.500   (30549.70)   96588.750    (112869.00) 1078098.500 (1260830.00) 1085932.750 (1270000.00)
splash2x/lu_cb          83.000   152.750  (84.04)    153.250  (84.64)    81.000   (-2.41)    109.500  (31.93)    579198.250  (697729.00)  70055.250    (84303.90)  97582.250   (117469.00)  86712.250   (104373.00)
splash2x/lu_ncb         82.500   154.000  (86.67)    155.500  (88.48)    80.500   (-2.42)    108.750  (31.82)    81922.500   (99200.00)   37043.500    (44801.20)  66058.250   (79970.60)   70132.750   (84909.40)
splash2x/ocean_cp       90.000   163.500  (81.67)    163.500  (81.67)    90.250   (0.28)     116.750  (29.72)    127.500     (41.67)      21176.500    (23429.40)  170703.500  (189571.00)  186135.750  (206718.00)
splash2x/ocean_ncp      88.250   187.250  (112.18)   159.250  (80.45)    88.250   (0.00)     111.500  (26.35)    6490.500    (7254.67)    22434.500    (25321.50)  271751.750  (307834.00)  253632.250  (287302.00)
splash2x/radiosity      83.250   156.000  (87.39)    156.000  (87.39)    82.750   (-0.60)    111.250  (33.63)    494348.000  (593711.00)  61483.250    (73753.80)  139549.250  (167527.00)  96261.750   (115530.00)
splash2x/radix          81.500   154.000  (88.96)    154.000  (88.96)    79.250   (-2.76)    109.750  (34.66)    110.500     (35.58)      93077.500    (114106.00) 116048.500  (142291.00)  177785.250  (218041.00)
splash2x/raytrace       91.500   158.000  (72.68)    159.750  (74.59)    89.750   (-1.91)    115.250  (25.96)    192086.000  (209830.00)  8919.000     (9647.54)   37488.000   (40870.50)   32205.250   (35097.00)
splash2x/volrend        91.750   160.750  (75.20)    161.250  (75.75)    92.750   (1.09)     118.000  (28.61)    608916.750  (663569.00)  4846.750     (5182.56)   29093.750   (31609.80)   31092.750   (33788.60)
splash2x/water_nsquared 90.750   160.500  (76.86)    167.250  (84.30)    91.000   (0.28)     116.750  (28.65)    164316.000  (180964.00)  25347.250    (27830.90)  92407.750   (101727.00)  101248.750  (111469.00)
splash2x/water_spatial  90.500   161.250  (78.18)    162.750  (79.83)    92.000   (1.66)     119.750  (32.32)    1173473.000 (1296560.00) 167893.250   (185417.00) 99567.750   (109920.00)  159491.000  (176133.00)
total                   2296.000 3986.000 (73.61)    3967.500 (72.80)    2282.000 (-0.61)    2924.500 (27.37)    8341059.000 (363187.00)  867956.000   (37703.00)  2649400.000 (115292.00)  2668481.000 (116123.00)
average                 95.667   166.083  (75.50)    165.312  (74.63)    95.083   (-0.33)    121.854  (28.35)    347544.000  (361308.00)  36164.800    (40129.50)  110392.000  (126029.00)  111187.000  (127209.00)


