=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            117.395  120.401  (2.56)     123.579  (5.27)     116.090  (-1.11)    116.065  (-1.13)    122.143  (4.04)     116.685      (-0.61)    119.095  (1.45)     122.544  (4.39)
splash2x/barnes         129.959  132.397  (1.88)     131.449  (1.15)     119.814  (-7.81)    129.115  (-0.65)    142.243  (9.45)     132.894      (2.26)     132.276  (1.78)     133.119  (2.43)
splash2x/fft            61.779   62.491   (1.15)     62.381   (0.97)     48.451   (-21.57)   61.597   (-0.29)    65.838   (6.57)     65.085       (5.35)     67.018   (8.48)     73.900   (19.62)
splash2x/lu_cb          133.228  132.868  (-0.27)    133.994  (0.57)     133.277  (0.04)     133.070  (-0.12)    136.794  (2.68)     133.389      (0.12)     133.985  (0.57)     134.871  (1.23)
splash2x/lu_ncb         150.795  151.764  (0.64)     151.826  (0.68)     152.508  (1.14)     151.555  (0.50)     153.588  (1.85)     151.103      (0.20)     153.472  (1.77)     153.940  (2.09)
splash2x/ocean_cp       84.271   82.652   (-1.92)    83.492   (-0.92)    82.512   (-2.09)    83.114   (-1.37)    84.130   (-0.17)    84.583       (0.37)     85.694   (1.69)     86.020   (2.08)
splash2x/ocean_ncp      160.866  167.023  (3.83)     168.139  (4.52)     105.250  (-34.57)   146.794  (-8.75)    173.547  (7.88)     170.549      (6.02)     185.265  (15.17)    180.269  (12.06)
splash2x/radiosity      142.423  142.860  (0.31)     142.795  (0.26)     141.018  (-0.99)    142.932  (0.36)     151.454  (6.34)     144.159      (1.22)     145.426  (2.11)     145.605  (2.23)
splash2x/radix          51.957   50.986   (-1.87)    52.166   (0.40)     45.568   (-12.30)   50.858   (-2.11)    52.700   (1.43)     54.261       (4.43)     56.920   (9.55)     55.673   (7.15)
splash2x/raytrace       134.482  133.961  (-0.39)    135.914  (1.07)     132.483  (-1.49)    134.219  (-0.20)    143.105  (6.41)     134.830      (0.26)     140.163  (4.22)     139.899  (4.03)
splash2x/volrend        120.864  121.749  (0.73)     120.305  (-0.46)    119.776  (-0.90)    120.369  (-0.41)    129.069  (6.79)     120.997      (0.11)     120.524  (-0.28)    121.695  (0.69)
splash2x/water_nsquared 370.944  375.365  (1.19)     370.511  (-0.12)    356.195  (-3.98)    368.524  (-0.65)    400.800  (8.05)     375.893      (1.33)     389.597  (5.03)     386.974  (4.32)
splash2x/water_spatial  133.743  135.470  (1.29)     134.597  (0.64)     135.418  (1.25)     134.967  (0.92)     147.504  (10.29)    137.727      (2.98)     135.412  (1.25)     136.084  (1.75)
total                   4621.150 4640.110 (0.41)     4665.070 (0.95)     4342.260 (-6.04)    4506.520 (-2.48)    4835.030 (4.63)     4697.520     (1.65)     4726.800 (2.29)     4697.330 (1.65)
average                 192.548  193.338  (0.88)     194.378  (1.09)     180.928  (-4.83)    187.772  (-0.89)    201.460  (5.41)     195.730      (2.08)     196.950  (3.31)     195.722  (3.40)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.620  (0.62)     0.000 (0.00)     1.163  (1.16)     5.979   (5.98)     2.348        (2.35)     0.000 (0.00)     1.820   (1.82)
parsec3/bodytrack       0.000 1.330  (1.33)     0.592  (0.59)     0.000 (0.00)     1.210  (1.21)     12.847  (12.85)    3.005        (3.00)     0.000 (0.00)     1.815   (1.81)
parsec3/canneal         0.000 1.635  (1.63)     3.773  (3.77)     0.000 (0.00)     1.492  (1.49)     2.133   (2.13)     9.330        (9.33)     0.000 (0.00)     2.480   (2.48)
parsec3/dedup           0.000 0.881  (0.88)     0.425  (0.43)     0.000 (0.00)     1.047  (1.05)     11.836  (11.84)    3.103        (3.10)     0.000 (0.00)     1.007   (1.01)
parsec3/facesim         0.000 1.333  (1.33)     0.646  (0.65)     0.000 (0.00)     1.650  (1.65)     3.454   (3.45)     3.921        (3.92)     0.000 (0.00)     2.005   (2.00)
parsec3/fluidanimate    0.000 1.191  (1.19)     0.660  (0.66)     0.000 (0.00)     1.177  (1.18)     1.752   (1.75)     4.021        (4.02)     0.000 (0.00)     1.903   (1.90)
parsec3/freqmine        0.000 1.147  (1.15)     0.645  (0.64)     0.000 (0.00)     1.228  (1.23)     3.983   (3.98)     3.732        (3.73)     0.000 (0.00)     2.008   (2.01)
parsec3/raytrace        0.000 1.079  (1.08)     0.651  (0.65)     0.000 (0.00)     1.154  (1.15)     9.818   (9.82)     3.364        (3.36)     0.000 (0.00)     1.917   (1.92)
parsec3/streamcluster   0.000 10.862 (10.86)    8.057  (8.06)     0.000 (0.00)     1.711  (1.71)     11.125  (11.13)    7.656        (7.66)     0.000 (0.00)     4.943   (4.94)
parsec3/swaptions       0.000 1.952  (1.95)     0.635  (0.63)     0.000 (0.00)     1.973  (1.97)     2.499   (2.50)     3.845        (3.84)     0.000 (0.00)     1.938   (1.94)
parsec3/vips            0.000 3.666  (3.67)     0.611  (0.61)     0.000 (0.00)     2.122  (2.12)     5.184   (5.18)     2.784        (2.78)     0.000 (0.00)     1.733   (1.73)
parsec3/x264            0.000 2.467  (2.47)     0.540  (0.54)     0.000 (0.00)     2.467  (2.47)     2.501   (2.50)     2.881        (2.88)     0.000 (0.00)     1.874   (1.87)
splash2x/barnes         0.000 1.036  (1.04)     0.697  (0.70)     0.000 (0.00)     1.067  (1.07)     9.710   (9.71)     4.472        (4.47)     0.000 (0.00)     1.893   (1.89)
splash2x/fft            0.000 1.145  (1.15)     0.669  (0.67)     0.000 (0.00)     1.202  (1.20)     8.779   (8.78)     2.410        (2.41)     0.000 (0.00)     1.880   (1.88)
splash2x/lu_cb          0.000 1.263  (1.26)     0.642  (0.64)     0.000 (0.00)     1.244  (1.24)     4.012   (4.01)     3.700        (3.70)     0.000 (0.00)     1.854   (1.85)
splash2x/lu_ncb         0.000 6.131  (6.13)     2.008  (2.01)     0.000 (0.00)     4.700  (4.70)     8.423   (8.42)     4.028        (4.03)     0.000 (0.00)     1.857   (1.86)
splash2x/ocean_cp       0.000 1.206  (1.21)     0.723  (0.72)     0.000 (0.00)     1.414  (1.41)     1.244   (1.24)     3.679        (3.68)     0.000 (0.00)     1.919   (1.92)
splash2x/ocean_ncp      0.000 1.022  (1.02)     0.710  (0.71)     0.000 (0.00)     1.061  (1.06)     1.038   (1.04)     3.841        (3.84)     0.000 (0.00)     2.042   (2.04)
splash2x/radiosity      0.000 1.322  (1.32)     0.651  (0.65)     0.000 (0.00)     1.271  (1.27)     7.897   (7.90)     3.013        (3.01)     0.000 (0.00)     1.905   (1.90)
splash2x/radix          0.000 0.995  (0.99)     0.629  (0.63)     0.000 (0.00)     1.154  (1.15)     1.056   (1.06)     3.948        (3.95)     0.000 (0.00)     1.700   (1.70)
splash2x/raytrace       0.000 2.539  (2.54)     0.616  (0.62)     0.000 (0.00)     1.446  (1.45)     5.953   (5.95)     3.674        (3.67)     0.000 (0.00)     1.829   (1.83)
splash2x/volrend        0.000 3.512  (3.51)     0.614  (0.61)     0.000 (0.00)     1.352  (1.35)     14.024  (14.02)    3.649        (3.65)     0.000 (0.00)     1.866   (1.87)
splash2x/water_nsquared 0.000 1.344  (1.34)     0.805  (0.80)     0.000 (0.00)     1.375  (1.38)     2.238   (2.24)     4.078        (4.08)     0.000 (0.00)     2.014   (2.01)
splash2x/water_spatial  0.000 1.201  (1.20)     0.575  (0.57)     0.000 (0.00)     1.211  (1.21)     9.760   (9.76)     3.570        (3.57)     0.000 (0.00)     1.929   (1.93)
total                   0.000 50.260 (50.26)    27.194 (27.19)    0.000 (0.00)     36.891 (36.89)    147.245 (147.24)   94.050       (94.05)    0.000 (0.00)     48.128  (48.13)
average                 0.000 2.094  (2.09)     1.133  (1.13)     0.000 (0.00)     1.537  (1.54)     6.135   (6.14)     3.919        (3.92)     0.000 (0.00)     2.005   (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853213.750  1885876.750  (1.76)     1876677.750  (1.27)     1833605.000  (-1.06)    1844611.250  (-0.46)    1682177.750  (-9.23)    1189193.250  (-35.83)   833287.750   (-55.04)   905635.750   (-51.13)
parsec3/bodytrack       1445427.000  1493099.750  (3.30)     1495919.750  (3.49)     1433239.000  (-0.84)    1451004.500  (0.39)     1450823.250  (0.37)     720032.500   (-50.19)   653281.000   (-54.80)   704361.250   (-51.27)
parsec3/canneal         1060369.250  1107571.000  (4.45)     1106517.750  (4.35)     1054320.750  (-0.57)    1067851.250  (0.71)     1082151.000  (2.05)     985440.250   (-7.07)    891733.000   (-15.90)   880489.250   (-16.96)
parsec3/dedup           2494450.250  2501805.750  (0.29)     2511028.250  (0.66)     2500577.250  (0.25)     2498415.500  (0.16)     2489858.000  (-0.18)    2344675.500  (-6.00)    2119514.000  (-15.03)   2128171.250  (-14.68)
parsec3/facesim         549418.000   610031.250   (11.03)    613511.250   (11.67)    549704.250   (0.05)     565924.250   (3.00)     527998.250   (-3.90)    339959.500   (-38.12)   314247.500   (-42.80)   349205.250   (-36.44)
parsec3/fluidanimate    585518.000   688785.750   (17.64)    645622.750   (10.27)    584444.250   (-0.18)    600101.750   (2.49)     521099.500   (-11.00)   467815.500   (-20.10)   442726.000   (-24.39)   449103.750   (-23.30)
parsec3/freqmine        992516.000   1056038.500  (6.40)     1061212.750  (6.92)     1006911.000  (1.45)     1018412.250  (2.61)     830544.000   (-16.32)   523154.750   (-47.29)   557675.750   (-43.81)   523278.250   (-47.28)
parsec3/raytrace        1756740.000  1804290.250  (2.71)     1803317.500  (2.65)     1743721.250  (-0.74)    1769464.750  (0.72)     1619384.500  (-7.82)    1224781.750  (-30.28)   1083398.250  (-38.33)   1078986.750  (-38.58)
parsec3/streamcluster   137724.500   338339.500   (145.66)   356897.750   (159.14)   252942.250   (83.66)    146826.000   (6.61)     151582.000   (10.06)    113345.250   (-17.70)   114961.000   (-16.53)   108421.000   (-21.28)
parsec3/swaptions       29767.500    87486.250    (193.90)   91953.500    (208.91)   24815.750    (-16.63)   48667.500    (63.49)    48758.000    (63.80)    2112.750     (-92.90)   -12244.750   (-141.13)  -1916.500    (-106.44)
parsec3/vips            2978270.000  3056806.500  (2.64)     3054275.500  (2.55)     2984142.500  (0.20)     2998022.750  (0.66)     2959968.500  (-0.61)    1783616.500  (-40.11)   1845256.000  (-38.04)   1871360.500  (-37.17)
parsec3/x264            3244135.500  3313388.500  (2.13)     3315324.250  (2.19)     3241837.000  (-0.07)    3254510.250  (0.32)     3267843.000  (0.73)     2060073.500  (-36.50)   1860640.500  (-42.65)   2015190.250  (-37.88)
splash2x/barnes         1226492.000  1252963.500  (2.16)     1252932.250  (2.16)     1229007.250  (0.21)     1230630.750  (0.34)     1029592.000  (-16.05)   1153220.500  (-5.97)    1190280.000  (-2.95)    1174829.500  (-4.21)
splash2x/fft            9682261.500  9401935.500  (-2.90)    9389776.750  (-3.02)    9978761.250  (3.06)     9604828.000  (-0.80)    9719566.000  (0.39)     9618583.500  (-0.66)    9725237.250  (0.44)     9728727.000  (0.48)
splash2x/lu_cb          521391.250   567137.250   (8.77)     573258.000   (9.95)     529436.500   (1.54)     540580.500   (3.68)     410719.000   (-21.23)   408431.000   (-21.67)   384932.250   (-26.17)   377909.500   (-27.52)
splash2x/lu_ncb         532464.000   581219.750   (9.16)     583589.750   (9.60)     548739.250   (3.06)     533898.000   (0.27)     460808.000   (-13.46)   498434.250   (-6.39)    442120.750   (-16.97)   434940.500   (-18.32)
splash2x/ocean_cp       3335414.750  3296540.750  (-1.17)    3337535.500  (0.06)     3384481.500  (1.47)     3349114.000  (0.41)     3350185.000  (0.44)     3329340.000  (-0.18)    3133606.750  (-6.05)    3142892.750  (-5.77)
splash2x/ocean_ncp      3920204.750  3930736.500  (0.27)     3924125.500  (0.10)     7051012.500  (79.86)    4405146.750  (12.37)    3923048.000  (0.07)     3895436.250  (-0.63)    3680430.500  (-6.12)    3680247.000  (-6.12)
splash2x/radiosity      1474099.000  1506538.250  (2.20)     1506337.250  (2.19)     1516735.500  (2.89)     1479518.000  (0.37)     703461.250   (-52.28)   1209262.500  (-17.97)   909995.750   (-38.27)   1074009.500  (-27.14)
splash2x/radix          2371477.500  2320178.500  (-2.16)    2356945.750  (-0.61)    2398018.250  (1.12)     2321843.250  (-2.09)    2379687.250  (0.35)     2386687.750  (0.64)     2450622.250  (3.34)     2365511.000  (-0.25)
splash2x/raytrace       58295.500    122241.000   (109.69)   116257.750   (99.43)    70765.250    (21.39)    78005.000    (33.81)    64063.000    (9.89)     30182.500    (-48.22)   23536.250    (-59.63)   20350.250    (-65.09)
splash2x/volrend        160732.750   226829.500   (41.12)    214390.500   (33.38)    168035.000   (4.54)     180560.750   (12.34)    178220.000   (10.88)    93745.500    (-41.68)   66802.500    (-58.44)   73372.750    (-54.35)
splash2x/water_nsquared 63366.500    124924.750   (97.15)    125719.250   (98.40)    59343.500    (-6.35)    80005.000    (26.26)    73657.750    (16.24)    42706.750    (-32.60)   15865.000    (-74.96)   30719.000    (-51.52)
splash2x/water_spatial  677122.750   730830.500   (7.93)     729028.750   (7.67)     681274.000   (0.61)     697922.500   (3.07)     474290.000   (-29.96)   641479.750   (-5.26)    624219.000   (-7.81)    625706.500   (-7.59)
total                   41151000.000 42005400.000 (2.08)     42042000.000 (2.17)     44825674.000 (8.93)     41765900.000 (1.49)     39399390.000 (-4.26)    35061800.000 (-14.80)   33351984.000 (-18.95)   33741500.000 (-18.01)
average                 1714625.000  1750225.000  (27.67)    1751750.000  (28.06)    1867740.000  (7.45)     1740250.000  (7.11)     1641640.000  (-2.78)    1460910.000  (-25.11)   1389666.000  (-34.25)   1405900.000  (-31.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585461.250   585088.750   (-0.06)    583614.500   (-0.32)    585828.500   (0.06)     585780.000   (0.05)     340425.750   (-41.85)   493288.500   (-15.74)   383543.000   (-34.49)   422056.500   (-27.91)
parsec3/bodytrack       32060.000    31891.250    (-0.53)    31825.000    (-0.73)    34050.750    (6.21)     33292.000    (3.84)     11845.750    (-63.05)   30940.750    (-3.49)    31190.000    (-2.71)    31428.500    (-1.97)
parsec3/canneal         842102.250   843233.750   (0.13)     843554.250   (0.17)     838608.000   (-0.41)    840785.250   (-0.16)    842697.750   (0.07)     842632.750   (0.06)     839698.750   (-0.29)    838565.750   (-0.42)
parsec3/dedup           1170500.000  1172683.750  (0.19)     1167946.500  (-0.22)    1189751.000  (1.64)     1182819.500  (1.05)     753765.250   (-35.60)   1139978.000  (-2.61)    1147786.750  (-1.94)    1164880.000  (-0.48)
parsec3/facesim         311432.750   311544.250   (0.04)     311447.500   (0.00)     314013.750   (0.83)     312461.000   (0.33)     232201.000   (-25.44)   229563.000   (-26.29)   217457.500   (-30.18)   252688.750   (-18.86)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531647.500   (-0.00)    533259.500   (0.30)     532619.750   (0.18)     443921.500   (-16.50)   451979.250   (-14.99)   440650.250   (-17.12)   442343.000   (-16.80)
parsec3/freqmine        552201.500   552563.500   (0.07)     552308.750   (0.02)     555839.250   (0.66)     554050.250   (0.33)     165541.500   (-70.02)   225490.250   (-59.17)   261789.500   (-52.59)   256142.500   (-53.61)
parsec3/raytrace        889713.500   887252.750   (-0.28)    889003.500   (-0.08)    876094.500   (-1.53)    889850.750   (0.02)     444666.000   (-50.02)   709502.000   (-20.25)   699966.000   (-21.33)   719936.750   (-19.08)
parsec3/streamcluster   110528.500   110539.500   (0.01)     110450.250   (-0.07)    114503.750   (3.60)     113008.500   (2.24)     109615.000   (-0.83)    108713.500   (-1.64)    108931.500   (-1.44)    109151.000   (-1.25)
parsec3/swaptions       5444.250     5472.750     (0.52)     5459.750     (0.28)     5410.000     (-0.63)    5470.750     (0.49)     3798.750     (-30.22)   2993.000     (-45.02)   2350.500     (-56.83)   2104.750     (-61.34)
parsec3/vips            33923.500    34094.250    (0.50)     34087.750    (0.48)     37508.250    (10.57)    36097.000    (6.41)     29809.500    (-12.13)   31508.500    (-7.12)    34074.000    (0.44)     32570.250    (-3.99)
parsec3/x264            81840.750    81991.250    (0.18)     81764.750    (-0.09)    82374.500    (0.65)     82322.500    (0.59)     81697.750    (-0.17)    81531.500    (-0.38)    81706.250    (-0.16)    81754.250    (-0.11)
splash2x/barnes         1218517.500  1211311.500  (-0.59)    1218200.250  (-0.03)    1225622.000  (0.58)     1220068.000  (0.13)     812029.500   (-33.36)   1116978.000  (-8.33)    1200678.250  (-1.46)    1205295.000  (-1.09)
splash2x/fft            9946909.250  9959621.250  (0.13)     9957349.250  (0.10)     10344725.000 (4.00)     10065251.750 (1.19)     9085786.500  (-8.66)    9908509.500  (-0.39)    9799264.250  (-1.48)    9922683.750  (-0.24)
splash2x/lu_cb          511093.000   511125.250   (0.01)     511136.250   (0.01)     511262.000   (0.03)     511106.000   (0.00)     384835.500   (-24.70)   415554.750   (-18.69)   401033.250   (-21.53)   386743.250   (-24.33)
splash2x/lu_ncb         509741.000   509830.250   (0.02)     510705.500   (0.19)     510913.250   (0.23)     510720.500   (0.19)     433151.500   (-15.03)   474472.500   (-6.92)    457905.750   (-10.17)   429673.000   (-15.71)
splash2x/ocean_cp       3407812.250  3414256.250  (0.19)     3392666.250  (-0.44)    3440366.000  (0.96)     3418772.250  (0.32)     3390296.500  (-0.51)    3399920.500  (-0.23)    3206026.500  (-5.92)    3225068.250  (-5.36)
splash2x/ocean_ncp      3924455.750  3920129.750  (-0.11)    3943563.500  (0.49)     7149190.500  (82.17)    4428703.750  (12.85)    3926549.750  (0.05)     3910188.750  (-0.36)    3699157.250  (-5.74)    3705396.750  (-5.58)
splash2x/radiosity      1471446.250  1468989.000  (-0.17)    1472421.750  (0.07)     1485071.500  (0.93)     1473602.250  (0.15)     438006.000   (-70.23)   1147889.750  (-21.99)   846107.500   (-42.50)   1041093.250  (-29.25)
splash2x/radix          2464180.500  2450940.000  (-0.54)    2450012.500  (-0.57)    2521675.500  (2.33)     2430030.000  (-1.39)    2484789.750  (0.84)     2460160.000  (-0.16)    2452490.250  (-0.47)    2437841.250  (-1.07)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.000    (24.62)    26865.000    (15.19)    9986.250     (-57.18)   17247.250    (-26.05)   13027.500    (-44.14)   13332.250    (-42.84)
splash2x/volrend        43853.500    43789.000    (-0.15)    43825.750    (-0.06)    45816.500    (4.48)     45130.500    (2.91)     23518.000    (-46.37)   28291.500    (-35.49)   25989.750    (-40.74)   25295.000    (-42.32)
splash2x/water_nsquared 29346.500    29282.000    (-0.22)    29346.750    (0.00)     30394.500    (3.57)     29992.750    (2.20)     16940.000    (-42.28)   27466.750    (-6.41)    21572.000    (-26.49)   21608.250    (-26.37)
splash2x/water_spatial  663420.750   663197.500   (-0.03)    662804.500   (-0.09)    661270.750   (-0.32)    662789.750   (-0.10)    357076.250   (-46.18)   624342.250   (-5.89)    638606.500   (-3.74)    635585.000   (-4.20)
total                   29360900.000 29353700.000 (-0.02)    29358400.000 (-0.01)    33122800.000 (12.81)    29991600.000 (2.15)     24822900.000 (-15.46)   27879200.000 (-5.05)    27011000.000 (-8.00)    27403085.000 (-6.67)
average                 1223370.000  1223070.000  (-0.03)    1223270.000  (-0.04)    1380120.000  (6.06)     1249650.000  (2.04)     1034290.000  (-28.72)   1161630.000  (-13.65)   1125460.000  (-17.63)   1141800.000  (-16.84)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    187.750  157.500  (-16.11)   157.750  (-15.98)   87.250   (-53.53)   113.000  (-39.81)   850519.500  (452906.00)  39547.500    (20963.90)  12660.500   (6643.28)   26266.750   (13890.30)
parsec3/bodytrack       132.750  169.250  (27.50)    168.000  (26.55)    95.500   (-28.06)   124.500  (-6.21)    711382.500  (535781.00)  5397.500     (3965.91)   2499.750    (1783.05)   3568.750    (2588.32)
parsec3/canneal         95.750   163.750  (71.02)    166.000  (73.37)    93.250   (-2.61)    119.250  (24.54)    81777.000   (85306.80)   6748.000     (6947.52)   48751.750   (50815.70)  58694.000   (61199.20)
parsec3/dedup           88.000   158.750  (80.40)    156.500  (77.84)    85.250   (-3.12)    113.500  (28.98)    102420.750  (116287.00)  5256.250     (5873.01)   1139.750    (1195.17)   1285.500    (1360.80)
parsec3/facesim         129.000  186.500  (44.57)    206.750  (60.27)    114.250  (-11.43)   141.750  (9.88)     635892.000  (492840.00)  19010.750    (14637.00)  20664.000   (15918.60)  14696.500   (11292.60)
parsec3/fluidanimate    92.000   210.500  (128.80)   163.000  (77.17)    91.000   (-1.09)    119.500  (29.89)    142022.750  (154273.00)  9442.250     (10163.30)  37688.500   (40865.80)  26849.250   (29084.00)
parsec3/freqmine        93.500   162.250  (73.53)    164.250  (75.67)    94.000   (0.53)     122.000  (30.48)    602245.000  (644012.00)  56204.500    (60011.80)  23693.750   (25240.90)  22992.250   (24490.60)
parsec3/raytrace        113.000  183.000  (61.95)    183.250  (62.17)    113.250  (0.22)     137.750  (21.90)    930428.250  (823288.00)  63753.500    (56319.00)  17169.250   (15094.00)  35987.500   (31747.30)
parsec3/streamcluster   95.000   188.750  (98.68)    159.250  (67.63)    184.500  (94.21)    114.250  (20.26)    2604.250    (2641.32)    13244.250    (13841.30)  142829.250  (150247.00) 89886.250   (94517.10)
parsec3/swaptions       92.750   163.000  (75.74)    166.000  (78.98)    92.750   (0.00)     118.250  (27.49)    24529.000   (26346.40)   7257.500     (7724.80)   26620.250   (28601.10)  30794.500   (33101.60)
parsec3/vips            128.250  200.250  (56.14)    198.500  (54.78)    130.250  (1.56)     155.000  (20.86)    71581.500   (55714.00)   11116.000    (8567.45)   13748.500   (10620.10)  14126.750   (10915.00)
parsec3/x264            132.000  189.500  (43.56)    189.250  (43.37)    129.500  (-1.89)    147.750  (11.93)    158.250     (19.89)      3627.000     (2647.73)   1489.250    (1028.22)   2066.250    (1465.34)
splash2x/barnes         91.000   162.000  (78.02)    162.250  (78.30)    106.500  (17.03)    118.000  (29.67)    614375.750  (675038.00)  42597.500    (46710.40)  45476.750   (49874.50)  43653.500   (47870.90)
splash2x/fft            86.500   158.750  (83.53)    156.250  (80.64)    85.500   (-1.16)    112.500  (30.06)    112.250     (29.77)      75761.500    (87485.50)  485149.500  (560766.00) 1123916.000 (1299220.00)
splash2x/lu_cb          82.250   154.500  (87.84)    152.750  (85.71)    80.750   (-1.82)    108.500  (31.91)    549425.000  (667894.00)  71790.000    (87182.70)  94084.750   (114289.00) 98185.000   (119274.00)
splash2x/lu_ncb         81.500   154.000  (88.96)    153.750  (88.65)    110.750  (35.89)    107.750  (32.21)    74749.000   (91616.60)   23886.500    (29208.60)  46329.250   (56745.70)  66830.000   (81900.00)
splash2x/ocean_cp       89.250   160.250  (79.55)    161.250  (80.67)    89.500   (0.28)     115.750  (29.69)    127.250     (42.58)      9888.750     (10979.80)  135427.500  (151639.00) 160620.000  (179866.00)
splash2x/ocean_ncp      88.250   158.750  (79.89)    159.250  (80.45)    85.250   (-3.40)    112.750  (27.76)    5202.750    (5795.47)    18331.250    (20672.00)  260015.250  (294535.00) 248526.500  (281516.00)
splash2x/radiosity      85.250   156.000  (82.99)    157.000  (84.16)    106.500  (24.93)    109.750  (28.74)    489989.250  (574667.00)  67190.000    (78715.20)  138417.750  (162267.00) 80929.250   (94831.70)
splash2x/radix          81.500   152.500  (87.12)    154.000  (88.96)    81.000   (-0.61)    107.500  (31.90)    107.750     (32.21)      81881.000    (100367.00) 148978.750  (182696.00) 101964.500  (125010.00)
splash2x/raytrace       91.000   160.000  (75.82)    160.250  (76.10)    89.500   (-1.65)    116.250  (27.75)    188983.750  (207574.00)  9284.000     (10102.20)  33581.000   (36802.20)  31366.250   (34368.40)
splash2x/volrend        92.000   163.750  (77.99)    161.500  (75.54)    93.000   (1.09)     118.500  (28.80)    546802.000  (594250.00)  4531.250     (4825.27)   20287.750   (21951.90)  25408.500   (27517.90)
splash2x/water_nsquared 90.750   161.250  (77.69)    161.500  (77.96)    91.000   (0.28)     116.000  (27.82)    165670.250  (182457.00)  24870.750    (27305.80)  77869.250   (85706.30)  78570.750   (86479.30)
splash2x/water_spatial  91.000   161.750  (77.75)    162.750  (78.85)    90.500   (-0.55)    117.500  (29.12)    1172285.250 (1288130.00) 219841.250   (241484.00) 102082.250  (112078.00) 126505.750  (138917.00)
total                   2430.000 4036.500 (66.11)    3981.000 (63.83)    2420.500 (-0.39)    2887.250 (18.82)    7963380.000 (327611.00)  890458.000   (36544.40)  1936660.000 (79597.90)  2513690.000 (103344.00)
average                 101.250  168.188  (71.79)    165.875  (69.08)    100.854  (2.71)     120.302  (22.32)    331808.000  (319873.00)  37102.400    (39862.50)  80694.200   (90725.30)  104737.000  (118018.00)


