=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         150.805  153.618  (1.87)     152.530  (1.14)     152.725  (1.27)     153.785  (1.98)     155.572      (3.16)     153.256      (1.63)     152.188  (0.92)     153.199         (1.59)
splash2x/ocean_cp       80.074   79.944   (-0.16)    78.199   (-2.34)    91.812   (14.66)    80.887   (1.02)     115.575      (44.33)    83.491       (4.27)     86.608   (8.16)     91.871          (14.73)
splash2x/ocean_ncp      162.981  167.747  (2.92)     167.138  (2.55)     106.401  (-34.72)   145.245  (-10.88)   268.617      (64.81)    175.631      (7.76)     186.473  (14.41)    180.580         (10.80)
splash2x/radiosity      142.536  143.380  (0.59)     142.814  (0.20)     140.400  (-1.50)    143.030  (0.35)     155.746      (9.27)     146.555      (2.82)     144.122  (1.11)     143.729         (0.84)
splash2x/radix          52.019   53.373   (2.60)     52.358   (0.65)     45.634   (-12.28)   48.857   (-6.08)    70.437       (35.40)    56.028       (7.71)     53.693   (3.22)     58.240          (11.96)
splash2x/raytrace       137.168  135.067  (-1.53)    134.431  (-2.00)    133.901  (-2.38)    135.916  (-0.91)    139.713      (1.86)     140.847      (2.68)     139.144  (1.44)     138.086         (0.67)
splash2x/volrend        120.438  122.190  (1.45)     120.871  (0.36)     120.025  (-0.34)    119.691  (-0.62)    122.759      (1.93)     121.880      (1.20)     120.634  (0.16)     121.093         (0.54)
splash2x/water_nsquared 372.128  388.109  (4.29)     384.294  (3.27)     356.365  (-4.24)    365.544  (-1.77)    395.522      (6.29)     382.275      (2.73)     394.385  (5.98)     388.120         (4.30)
splash2x/water_spatial  134.664  135.644  (0.73)     139.573  (3.65)     136.776  (1.57)     136.733  (1.54)     151.932      (12.82)    139.851      (3.85)     134.291  (-0.28)    138.354         (2.74)
total                   4543.020 4709.280 (3.66)     4618.890 (1.67)     4414.060 (-2.84)    4427.160 (-2.55)    5036.210     (10.86)    4715.170     (3.79)     4727.830 (4.07)     4720.180        (3.90)
average                 189.293  196.220  (1.77)     192.454  (0.84)     183.919  (-3.59)    184.465  (-1.24)    209.842      (11.22)    196.465      (3.29)     196.993  (3.64)     196.674         (3.69)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.591  (1.59)     0.867  (0.87)     0.000 (0.00)     1.790  (1.79)     3.594        (3.59)     3.748        (3.75)     0.000 (0.00)     1.881           (1.88)
parsec3/bodytrack       0.000 1.813  (1.81)     0.836  (0.84)     0.000 (0.00)     1.863  (1.86)     3.273        (3.27)     4.185        (4.18)     0.000 (0.00)     1.904           (1.90)
parsec3/canneal         0.000 2.350  (2.35)     7.244  (7.24)     0.000 (0.00)     1.887  (1.89)     5.685        (5.69)     10.376       (10.38)    0.000 (0.00)     3.464           (3.46)
parsec3/dedup           0.000 1.985  (1.99)     0.863  (0.86)     0.000 (0.00)     1.814  (1.81)     1.665        (1.66)     2.381        (2.38)     0.000 (0.00)     0.788           (0.79)
parsec3/facesim         0.000 1.895  (1.90)     0.896  (0.90)     0.000 (0.00)     2.201  (2.20)     3.105        (3.10)     4.937        (4.94)     0.000 (0.00)     1.800           (1.80)
parsec3/fluidanimate    0.000 1.436  (1.44)     0.891  (0.89)     0.000 (0.00)     1.432  (1.43)     1.545        (1.55)     4.971        (4.97)     0.000 (0.00)     1.758           (1.76)
parsec3/freqmine        0.000 1.522  (1.52)     0.901  (0.90)     0.000 (0.00)     1.580  (1.58)     5.106        (5.11)     4.484        (4.48)     0.000 (0.00)     2.360           (2.36)
parsec3/raytrace        0.000 1.578  (1.58)     0.872  (0.87)     0.000 (0.00)     1.584  (1.58)     9.171        (9.17)     4.519        (4.52)     0.000 (0.00)     1.976           (1.98)
parsec3/streamcluster   0.000 17.118 (17.12)    5.060  (5.06)     0.000 (0.00)     1.688  (1.69)     16.087       (16.09)    10.292       (10.29)    0.000 (0.00)     8.484           (8.48)
parsec3/swaptions       0.000 1.219  (1.22)     0.839  (0.84)     0.000 (0.00)     1.461  (1.46)     1.828        (1.83)     4.734        (4.73)     0.000 (0.00)     1.932           (1.93)
parsec3/vips            0.000 3.836  (3.84)     0.805  (0.80)     0.000 (0.00)     1.965  (1.97)     6.044        (6.04)     4.651        (4.65)     0.000 (0.00)     1.777           (1.78)
parsec3/x264            0.000 2.930  (2.93)     0.856  (0.86)     0.000 (0.00)     3.860  (3.86)     3.749        (3.75)     4.390        (4.39)     0.000 (0.00)     1.921           (1.92)
splash2x/barnes         0.000 1.404  (1.40)     0.912  (0.91)     0.000 (0.00)     1.565  (1.57)     12.836       (12.84)    7.030        (7.03)     0.000 (0.00)     1.851           (1.85)
splash2x/fft            0.000 1.803  (1.80)     0.999  (1.00)     0.000 (0.00)     1.817  (1.82)     28.207       (28.21)    5.235        (5.24)     0.000 (0.00)     1.738           (1.74)
splash2x/lu_cb          0.000 1.780  (1.78)     0.860  (0.86)     0.000 (0.00)     1.668  (1.67)     5.226        (5.23)     4.735        (4.74)     0.000 (0.00)     1.562           (1.56)
splash2x/lu_ncb         0.000 11.378 (11.38)    2.118  (2.12)     0.000 (0.00)     2.148  (2.15)     5.407        (5.41)     4.731        (4.73)     0.000 (0.00)     1.794           (1.79)
splash2x/ocean_cp       0.000 2.092  (2.09)     1.059  (1.06)     0.000 (0.00)     2.221  (2.22)     31.419       (31.42)    4.543        (4.54)     0.000 (0.00)     1.423           (1.42)
splash2x/ocean_ncp      0.000 1.527  (1.53)     0.967  (0.97)     0.000 (0.00)     1.602  (1.60)     30.172       (30.17)    4.952        (4.95)     0.000 (0.00)     1.725           (1.73)
splash2x/radiosity      0.000 1.765  (1.76)     0.901  (0.90)     0.000 (0.00)     1.662  (1.66)     10.406       (10.41)    4.236        (4.24)     0.000 (0.00)     2.090           (2.09)
splash2x/radix          0.000 1.480  (1.48)     0.931  (0.93)     0.000 (0.00)     1.709  (1.71)     31.031       (31.03)    5.376        (5.38)     0.000 (0.00)     1.437           (1.44)
splash2x/raytrace       0.000 3.146  (3.15)     0.859  (0.86)     0.000 (0.00)     1.480  (1.48)     3.414        (3.41)     4.433        (4.43)     0.000 (0.00)     1.444           (1.44)
splash2x/volrend        0.000 8.086  (8.09)     1.050  (1.05)     0.000 (0.00)     1.956  (1.96)     8.233        (8.23)     4.354        (4.35)     0.000 (0.00)     1.544           (1.54)
splash2x/water_nsquared 0.000 1.420  (1.42)     0.918  (0.92)     0.000 (0.00)     1.700  (1.70)     1.726        (1.73)     5.132        (5.13)     0.000 (0.00)     1.759           (1.76)
splash2x/water_spatial  0.000 1.640  (1.64)     0.866  (0.87)     0.000 (0.00)     1.581  (1.58)     11.838       (11.84)    5.348        (5.35)     0.000 (0.00)     1.731           (1.73)
total                   0.000 76.796 (76.80)    33.372 (33.37)    0.000 (0.00)     44.233 (44.23)    240.767      (240.77)   123.775      (123.78)   0.000 (0.00)     50.140          (50.14)
average                 0.000 3.200  (3.20)     1.390  (1.39)     0.000 (0.00)     1.843  (1.84)     10.032       (10.03)    5.157        (5.16)     0.000 (0.00)     2.089           (2.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1877661.000  1961456.500  (4.46)     1919204.000  (2.21)     1844909.000  (-1.74)    1871134.000  (-0.35)    1700923.000  (-9.41)    1400854.000  (-25.39)   1281909.500  (-31.73)   1311444.000     (-30.16)
parsec3/bodytrack       1414296.500  1504630.500  (6.39)     1469587.000  (3.91)     1382452.000  (-2.25)    1445389.000  (2.20)     1505299.000  (6.43)     647542.500   (-54.21)   1047274.500  (-25.95)   1064993.000     (-24.70)
parsec3/canneal         1101307.500  1094108.000  (-0.65)    1154901.000  (4.87)     1091804.000  (-0.86)    1113241.500  (1.08)     1115924.000  (1.33)     929741.000   (-15.58)   988769.500   (-10.22)   1067270.000     (-3.09)
parsec3/dedup           2591409.500  2577027.500  (-0.55)    2948136.000  (13.77)    2562391.000  (-1.12)    2576830.500  (-0.56)    2586735.500  (-0.18)    2585502.000  (-0.23)    2388203.500  (-7.84)    2372605.500     (-8.44)
parsec3/facesim         507172.000   561426.000   (10.70)    -757560.500  (-249.37)  527352.000   (3.98)     525106.000   (3.54)     494747.500   (-2.45)    215980.500   (-57.41)   356492.500   (-29.71)   330258.500      (-34.88)
parsec3/fluidanimate    629579.500   538807.500   (-14.42)   626558.000   (-0.48)    618152.000   (-1.82)    647822.000   (2.90)     596324.500   (-5.28)    491586.000   (-21.92)   513084.000   (-18.50)   525723.500      (-16.50)
parsec3/freqmine        1048946.000  1051606.000  (0.25)     1003375.500  (-4.34)    1046737.000  (-0.21)    1058150.000  (0.88)     820102.500   (-21.82)   505464.000   (-51.81)   731013.500   (-30.31)   959169.500      (-8.56)
parsec3/raytrace        1832658.500  1810145.000  (-1.23)    1768597.000  (-3.50)    1790101.500  (-2.32)    1851871.000  (1.05)     1654541.000  (-9.72)    1376763.500  (-24.88)   1516353.500  (-17.26)   1377580.000     (-24.83)
parsec3/streamcluster   179700.500   1138459.000  (533.53)   226272.000   (25.92)    184436.000   (2.64)     186956.500   (4.04)     196542.000   (9.37)     132962.000   (-26.01)   165944.500   (-7.65)    176579.500      (-1.74)
parsec3/swaptions       75125.000    53974.500    (-28.15)   342444.000   (355.83)   74993.000    (-0.18)    88414.000    (17.69)    87691.000    (16.73)    42763.500    (-43.08)   33977.500    (-54.77)   48044.500       (-36.05)
parsec3/vips            3047942.000  3089749.500  (1.37)     3076883.000  (0.95)     3024727.000  (-0.76)    3076805.500  (0.95)     3044120.000  (-0.13)    2413005.000  (-20.83)   2441664.500  (-19.89)   2446415.000     (-19.74)
parsec3/x264            3297142.000  3262544.000  (-1.05)    3344431.000  (1.43)     3262359.000  (-1.05)    3306690.500  (0.29)     3302004.000  (0.15)     1776612.000  (-46.12)   2485704.000  (-24.61)   2582017.000     (-21.69)
splash2x/barnes         1261271.500  1248097.500  (-1.04)    1304752.000  (3.45)     1261909.500  (0.05)     1275001.000  (1.09)     954964.500   (-24.29)   1088412.500  (-13.71)   1224207.500  (-2.94)    1245601.000     (-1.24)
splash2x/fft            9721312.500  9357700.500  (-3.74)    9543769.500  (-1.83)    10020622.500 (3.08)     9668361.500  (-0.54)    10002110.000 (2.89)     9530273.000  (-1.97)    9757569.000  (0.37)     9597995.000     (-1.27)
splash2x/lu_cb          557901.000   610220.000   (9.38)     637098.000   (14.20)    569204.000   (2.03)     576494.000   (3.33)     415369.000   (-25.55)   449496.000   (-19.43)   495812.500   (-11.13)   462906.000      (-17.03)
splash2x/lu_ncb         587820.500   663762.500   (12.92)    585485.500   (-0.40)    572879.500   (-2.54)    573333.000   (-2.46)    333714.500   (-43.23)   338322.000   (-42.44)   488574.500   (-16.88)   397579.000      (-32.36)
splash2x/ocean_cp       3357013.000  3259854.500  (-2.89)    3298852.500  (-1.73)    3442524.000  (2.55)     3332823.000  (-0.72)    3161574.000  (-5.82)    3369870.500  (0.38)     3141225.500  (-6.43)    3235971.000     (-3.61)
splash2x/ocean_ncp      3955128.000  3908092.500  (-1.19)    4021718.500  (1.68)     7122898.000  (80.09)    4583043.500  (15.88)    3689085.000  (-6.73)    3985924.500  (0.78)     3791989.500  (-4.12)    3732510.000     (-5.63)
splash2x/radiosity      1525963.000  1549437.500  (1.54)     1545510.000  (1.28)     1548077.500  (1.45)     1523261.500  (-0.18)    691995.500   (-54.65)   1188704.000  (-22.10)   1067485.000  (-30.05)   1340268.500     (-12.17)
splash2x/radix          2430632.000  2353941.000  (-3.16)    2441379.000  (0.44)     2450081.000  (0.80)     2321662.000  (-4.48)    2723209.500  (12.04)    2464520.500  (1.39)     2410510.000  (-0.83)    2484524.500     (2.22)
splash2x/raytrace       81548.500    143867.000   (76.42)    153633.000   (88.39)    106494.500   (30.59)    108434.000   (32.97)    108705.000   (33.30)    37549.500    (-53.95)   44575.000    (-45.34)   82169.500       (0.76)
splash2x/volrend        218845.500   199367.000   (-8.90)    255970.500   (16.96)    200082.500   (-8.57)    224914.500   (2.77)     221032.500   (1.00)     139451.500   (-36.28)   141983.000   (-35.12)   138460.000      (-36.73)
splash2x/water_nsquared 105954.500   146907.500   (38.65)    121974.000   (15.12)    218248.500   (105.98)   116392.500   (9.85)     117715.500   (11.10)    83139.000    (-21.53)   66565.000    (-37.18)   87589.500       (-17.33)
splash2x/water_spatial  724826.000   608219.500   (-16.09)   679788.000   (-6.21)    732113.000   (1.01)     736101.500   (1.56)     548509.500   (-24.33)   649428.000   (-10.40)   713822.500   (-1.52)    693270.500      (-4.35)
total                   42131126.000 42693300.000 (1.33)     41712762.000 (-0.99)    45655513.000 (8.37)     42788300.000 (1.56)     40072900.000 (-4.89)    35843867.000 (-14.92)   37294700.000 (-11.48)   37760900.000    (-10.37)
average                 1755460.000  1778890.000  (25.52)    1738030.000  (11.77)    1902310.000  (8.78)     1782850.000  (3.86)     1669700.000  (-5.80)    1493490.000  (-25.28)   1553950.000  (-19.57)   1573370.000     (-14.96)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587754.000   585512.500   (-0.38)    585636.000   (-0.36)    586052.500   (-0.29)    585754.500   (-0.34)    309811.000   (-47.29)   449383.500   (-23.54)   502207.000   (-14.55)   515929.000      (-12.22)
parsec3/bodytrack       31635.500    31356.000    (-0.88)    31262.000    (-1.18)    31599.000    (-0.12)    34694.000    (9.67)     20599.500    (-34.88)   31107.000    (-1.67)    31254.500    (-1.20)    30965.000       (-2.12)
parsec3/canneal         840661.500   841282.500   (0.07)     844185.000   (0.42)     836330.000   (-0.52)    840959.500   (0.04)     838858.500   (-0.21)    844208.000   (0.42)     842619.000   (0.23)     843415.000      (0.33)
parsec3/dedup           1187152.500  1190140.000  (0.25)     1157499.500  (-2.50)    1215350.000  (2.38)     1165305.000  (-1.84)    1177711.500  (-0.80)    1150048.000  (-3.13)    1137499.000  (-4.18)    1167581.500     (-1.65)
parsec3/facesim         311167.500   311325.500   (0.05)     311159.000   (-0.00)    316393.000   (1.68)     313428.000   (0.73)     195984.500   (-37.02)   200873.000   (-35.45)   250600.000   (-19.46)   251738.000      (-19.10)
parsec3/fluidanimate    531919.500   531923.500   (0.00)     531923.500   (0.00)     531936.000   (0.00)     533393.000   (0.28)     478411.500   (-10.06)   429206.500   (-19.31)   471025.500   (-11.45)   472023.000      (-11.26)
parsec3/freqmine        552540.000   552711.500   (0.03)     550971.500   (-0.28)    556303.500   (0.68)     554980.000   (0.44)     55068.500    (-90.03)   133734.500   (-75.80)   347663.500   (-37.08)   552506.000      (-0.01)
parsec3/raytrace        884100.500   886029.000   (0.22)     890270.000   (0.70)     873207.500   (-1.23)    886953.500   (0.32)     338262.500   (-61.74)   609615.500   (-31.05)   890282.000   (0.70)     717461.000      (-18.85)
parsec3/streamcluster   110722.000   110762.500   (0.04)     110563.000   (-0.14)    114811.500   (3.69)     114473.000   (3.39)     108374.000   (-2.12)    108607.000   (-1.91)    109275.500   (-1.31)    109406.000      (-1.19)
parsec3/swaptions       5097.000     4997.000     (-1.96)    5078.000     (-0.37)    7244.500     (42.13)    6938.500     (36.13)    3577.000     (-29.82)   2944.000     (-42.24)   3004.500     (-41.05)   3625.500        (-28.87)
parsec3/vips            33741.000    33338.000    (-1.19)    33901.500    (0.48)     34190.000    (1.33)     36649.000    (8.62)     30284.500    (-10.24)   31333.000    (-7.14)    33118.000    (-1.85)    33441.500       (-0.89)
parsec3/x264            81382.500    81589.500    (0.25)     80693.500    (-0.85)    83170.500    (2.20)     82961.500    (1.94)     80722.500    (-0.81)    79692.000    (-2.08)    81911.500    (0.65)     81264.000       (-0.15)
splash2x/barnes         1219381.500  1217395.500  (-0.16)    1214891.000  (-0.37)    1225824.500  (0.53)     1218972.000  (-0.03)    654915.000   (-46.29)   966473.000   (-20.74)   1205054.500  (-1.17)    1210460.000     (-0.73)
splash2x/fft            9878581.000  9937878.500  (0.60)     9838885.500  (-0.40)    10347457.500 (4.75)     10019412.000 (1.43)     8414486.500  (-14.82)   9781611.500  (-0.98)    9821769.500  (-0.58)    9808640.500     (-0.71)
splash2x/lu_cb          510708.000   510617.000   (-0.02)    510743.000   (0.01)     510936.000   (0.04)     510611.000   (-0.02)    350382.500   (-31.39)   401598.000   (-21.36)   463343.000   (-9.27)    429755.500      (-15.85)
splash2x/lu_ncb         510246.000   510239.500   (-0.00)    508661.000   (-0.31)    510695.000   (0.09)     510396.500   (0.03)     414558.000   (-18.75)   474764.500   (-6.95)    447691.000   (-12.26)   441712.000      (-13.43)
splash2x/ocean_cp       3377669.500  3407983.500  (0.90)     3377286.500  (-0.01)    3447034.000  (2.05)     3379908.000  (0.07)     2501391.500  (-25.94)   3400084.000  (0.66)     3265597.000  (-3.32)    3276190.500     (-3.00)
splash2x/ocean_ncp      3926777.500  3932112.000  (0.14)     3917463.500  (-0.24)    7185602.000  (82.99)    4599010.500  (17.12)    2716437.000  (-30.82)   3921300.500  (-0.14)    3781346.000  (-3.70)    3772754.000     (-3.92)
splash2x/radiosity      1471619.500  1471351.500  (-0.02)    1471479.000  (-0.01)    1485835.000  (0.97)     1472426.500  (0.05)     404939.000   (-72.48)   1074533.000  (-26.98)   1090203.000  (-25.92)   1296876.000     (-11.87)
splash2x/radix          2423469.000  2474278.000  (2.10)     2452559.000  (1.20)     2501217.500  (3.21)     2341828.500  (-3.37)    2416144.500  (-0.30)    2432186.000  (0.36)     2410889.000  (-0.52)    2560154.000     (5.64)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.000    (24.68)    28216.000    (21.43)    15484.000    (-33.36)   17383.000    (-25.19)   17206.000    (-25.95)   18183.500       (-21.74)
splash2x/volrend        43978.000    43879.000    (-0.23)    44000.000    (0.05)     46067.500    (4.75)     45567.500    (3.61)     32724.000    (-25.59)   28078.500    (-36.15)   31671.000    (-27.98)   32493.500       (-26.11)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29857.000    (1.97)     21644.500    (-26.08)   27662.500    (-5.52)    26364.000    (-9.96)    27276.000       (-6.84)
splash2x/water_spatial  660278.000   661172.500   (0.14)     657935.500   (-0.35)    659521.000   (-0.11)    659972.500   (-0.05)    378066.500   (-42.74)   597361.500   (-9.53)    660315.000   (0.01)     649318.500      (-1.66)
total                   29233141.000 29380400.000 (0.50)     29179600.000 (-0.18)    33165803.000 (13.45)    29972600.000 (2.53)     21958900.000 (-24.88)   27193900.000 (-6.98)    27921925.000 (-4.49)    28303300.000    (-3.18)
average                 1218050.000  1224180.000  (-0.00)    1215820.000  (-0.19)    1381910.000  (7.44)     1248860.000  (4.23)     914954.000   (-28.90)   1133080.000  (-16.48)   1163410.000  (-10.47)   1179300.000     (-8.18)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    206.000  184.000  (-10.68)   183.000  (-11.16)   93.000   (-54.85)   130.000  (-36.89)   220549.500   (106963.00)  28379.500    (13676.50)  20344.500   (9775.97)   6040.500        (2832.28)
parsec3/bodytrack       127.500  191.000  (49.80)    189.500  (48.63)    104.000  (-18.43)   138.500  (8.63)     89765.500    (70304.30)   9983.500     (7730.20)   1505.000    (1080.39)   2231.000        (1649.80)
parsec3/canneal         104.500  189.000  (80.86)    189.500  (81.34)    102.000  (-2.39)    135.000  (29.19)    460023.000   (440113.00)  10007.500    (9476.56)   22419.000   (21353.60)  1273.000        (1118.18)
parsec3/dedup           95.000   182.500  (92.11)    171.500  (80.53)    95.000   (0.00)     130.000  (36.84)    135.000      (42.11)      5504.000     (5693.68)   423.500     (345.79)    480.000         (405.26)
parsec3/facesim         139.500  210.500  (50.90)    198.500  (42.29)    121.000  (-13.26)   155.500  (11.47)    429370.000   (307692.00)  25697.000    (18320.80)  12077.000   (8557.35)   11695.500       (8283.87)
parsec3/fluidanimate    98.000   188.500  (92.35)    186.000  (89.80)    95.000   (-3.06)    135.000  (37.76)    14515.000    (14711.20)   12237.000    (12386.70)  19668.000   (19969.40)  15687.500       (15907.70)
parsec3/freqmine        100.500  189.500  (88.56)    194.000  (93.03)    96.500   (-3.98)    135.000  (34.33)    611052.000   (607912.00)  123022.000   (122310.00) 20336.000   (20134.80)  1691.500        (1583.08)
parsec3/raytrace        122.000  213.000  (74.59)    211.000  (72.95)    121.000  (-0.82)    159.500  (30.74)    677314.000   (555075.00)  83439.500    (68293.00)  519.500     (325.82)    25263.500       (20607.80)
parsec3/streamcluster   94.000   242.500  (157.98)   183.500  (95.21)    94.000   (0.00)     129.500  (37.77)    128563.000   (136669.00)  16202.000    (17136.20)  20596.500   (21811.20)  9568.500        (10079.30)
parsec3/swaptions       98.000   185.500  (89.29)    167.500  (70.92)    102.500  (4.59)     134.000  (36.73)    1239.500     (1164.80)    8734.000     (8812.24)   17654.500   (17914.80)  17299.500       (17552.60)
parsec3/vips            137.500  227.500  (65.45)    223.000  (62.18)    136.500  (-0.73)    170.500  (24.00)    41057.500    (29760.00)   4102.500     (2883.64)   9590.000    (6874.55)   8498.500        (6080.73)
parsec3/x264            145.000  201.500  (38.97)    203.500  (40.34)    147.000  (1.38)     208.000  (43.45)    9797.500     (6656.90)    5338.000     (3581.38)   329.000     (126.90)    669.000         (361.38)
splash2x/barnes         97.000   184.500  (90.21)    184.000  (89.69)    98.000   (1.03)     134.000  (38.14)    741697.000   (764536.00)  125734.500   (129523.00) 20500.500   (21034.50)  19827.000       (20340.20)
splash2x/fft            93.000   179.500  (93.01)    180.000  (93.55)    94.500   (1.61)     125.500  (34.95)    165116.500   (177445.00)  114583.000   (123108.00) 515022.500  (553688.00) 140940.500      (151449.00)
splash2x/lu_cb          90.000   179.500  (99.44)    180.000  (100.00)   89.000   (-1.11)    126.000  (40.00)    674644.000   (749504.00)  93970.500    (104312.00) 31358.500   (34742.80)  51450.000       (57066.70)
splash2x/lu_ncb         89.000   176.000  (97.75)    179.000  (101.12)   90.000   (1.12)     126.500  (42.13)    94981.000    (106620.00)  32501.000    (36418.00)  40037.500   (44886.00)  48915.500       (54861.20)
splash2x/ocean_cp       95.000   181.500  (91.05)    182.500  (92.11)    95.500   (0.53)     130.500  (37.37)    3141304.500  (3306540.00) 2428.500     (2456.32)   187480.500  (197248.00) 72824.500       (76557.40)
splash2x/ocean_ncp      94.000   181.000  (92.55)    180.500  (92.02)    94.500   (0.53)     128.000  (36.17)    6965109.000  (7409590.00) 7930.500     (8336.70)   135313.500  (143851.00) 148150.500      (157507.00)
splash2x/radiosity      90.000   179.500  (99.44)    179.500  (99.44)    129.500  (43.89)    127.000  (41.11)    530059.500   (588855.00)  94636.500    (105052.00) 62592.000   (69446.70)  2587.000        (2774.44)
splash2x/radix          88.000   180.000  (104.54)   180.500  (105.11)   90.000   (2.27)     126.000  (43.18)    1011066.000  (1148840.00) 114112.500   (129573.00) 58501.500   (66379.00)  118746.000      (134839.00)
splash2x/raytrace       94.500   185.000  (95.77)    185.000  (95.77)    98.500   (4.23)     133.500  (41.27)    13186.000    (13853.40)   9296.500     (9737.57)   11900.000   (12492.60)  11681.000       (12260.80)
splash2x/volrend        100.000  186.500  (86.50)    185.500  (85.50)    98.000   (-2.00)    134.000  (34.00)    460.500      (360.50)     5851.500     (5751.50)   5089.000    (4989.00)   5082.000        (4982.00)
splash2x/water_nsquared 103.000  186.000  (80.58)    184.500  (79.13)    207.500  (101.46)   133.000  (29.13)    48430.000    (46919.40)   26309.000    (25442.70)  34212.500   (33116.00)  23894.500       (23098.50)
splash2x/water_spatial  99.000   184.000  (85.86)    185.000  (86.87)    100.000  (1.01)     135.000  (36.36)    1211610.500  (1223750.00) 288854.000   (291672.00) 544.500     (450.00)    46533.500       (46903.50)
total                   2600.000 4588.000 (76.46)    4486.500 (72.56)    2592.500 (-0.29)    3319.500 (27.67)    17281000.000 (664554.00)  1248853.000  (47932.80)  1248010.000 (47900.40)  791030.000      (30324.20)
