=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850777.400  1875312.800  (1.33)     1879309.000  (1.54)     1836257.600  (-0.78)    1843337.200  (-0.40)    1714761.400  (-7.35)    1324506.600  (-28.44)   1165693.000  (-37.02)   1189856.800  (-35.71)
parsec3/bodytrack       1456460.800  1493824.600  (2.57)     1483552.400  (1.86)     1438519.200  (-1.23)    1454981.200  (-0.10)    1453029.400  (-0.24)    904958.000   (-37.87)   952106.600   (-34.63)   957437.400   (-34.26)
parsec3/canneal         1059444.000  1100652.400  (3.89)     1111693.200  (4.93)     1049075.200  (-0.98)    1070200.200  (1.02)     1075033.200  (1.47)     954276.600   (-9.93)    928058.200   (-12.40)   929075.600   (-12.31)
parsec3/dedup           2500671.400  2497999.000  (-0.11)    2489331.200  (-0.45)    2517320.600  (0.67)     2493591.600  (-0.28)    2502163.800  (0.06)     2286325.000  (-8.57)    2280831.200  (-8.79)    2268351.000  (-9.29)
parsec3/facesim         554459.000   601589.800   (8.50)     603294.800   (8.81)     765208.600   (38.01)    565648.400   (2.02)     527985.800   (-4.77)    382294.600   (-31.05)   356646.600   (-35.68)   410915.800   (-25.89)
parsec3/fluidanimate    594619.200   640986.800   (7.80)     633465.200   (6.53)     598379.600   (0.63)     601544.200   (1.16)     543618.800   (-8.58)    495799.600   (-16.62)   476023.400   (-19.94)   475824.600   (-19.98)
parsec3/freqmine        1001363.000  1048057.000  (4.66)     1046576.400  (4.52)     1005480.000  (0.41)     1009802.400  (0.84)     871212.200   (-13.00)   605056.800   (-39.58)   615595.200   (-38.52)   622774.400   (-37.81)
parsec3/raytrace        1761329.200  1800441.000  (2.22)     1798698.200  (2.12)     1749113.400  (-0.69)    1763748.000  (0.14)     1668266.200  (-5.28)    1362521.200  (-22.64)   1310155.400  (-25.62)   1187732.000  (-32.57)
parsec3/streamcluster   142562.800   276453.200   (93.92)    268961.000   (88.66)    140893.800   (-1.17)    146747.200   (2.94)     148241.000   (3.98)     125611.400   (-11.89)   125250.200   (-12.14)   123734.200   (-13.21)
parsec3/swaptions       28866.400    78742.400    (172.78)   78581.000    (172.22)   28994.800    (0.44)     43441.000    (50.49)    43655.600    (51.23)    11912.000    (-58.73)   -9523.800    (-132.99)  6805.200     (-76.43)
parsec3/vips            2990996.200  3047602.000  (1.89)     3035056.000  (1.47)     2993353.600  (0.08)     2992793.000  (0.06)     2958158.600  (-1.10)    1877577.200  (-37.23)   2283189.400  (-23.66)   2304149.600  (-22.96)
parsec3/x264            3245944.400  3288987.000  (1.33)     3284931.400  (1.20)     3259556.600  (0.42)     3249712.600  (0.12)     3249261.800  (0.10)     1921975.800  (-40.79)   2394356.600  (-26.24)   2340106.600  (-27.91)
splash2x/barnes         1224059.000  1257143.400  (2.70)     1251993.600  (2.28)     1232026.400  (0.65)     1235271.600  (0.92)     1067566.000  (-12.78)   1160981.000  (-5.15)    1205271.800  (-1.53)    1194133.600  (-2.44)
splash2x/fft            9719771.600  9429028.600  (-2.99)    9415684.600  (-3.13)    9950941.400  (2.38)     9598767.600  (-1.24)    9625458.600  (-0.97)    9549869.200  (-1.75)    9762457.000  (0.44)     9634787.200  (-0.87)
splash2x/lu_cb          529731.800   565566.600   (6.76)     566157.600   (6.88)     531222.400   (0.28)     536726.800   (1.32)     443193.800   (-16.34)   442395.400   (-16.49)   430801.400   (-18.68)   407014.200   (-23.17)
splash2x/lu_ncb         522443.600   580733.800   (11.16)    574405.200   (9.95)     532737.000   (1.97)     540119.400   (3.38)     484105.000   (-7.34)    510280.000   (-2.33)    447746.000   (-14.30)   456512.200   (-12.62)
splash2x/ocean_cp       3343048.000  3316842.800  (-0.78)    3303519.600  (-1.18)    3381125.200  (1.14)     3334171.600  (-0.27)    3340298.400  (-0.08)    3351401.800  (0.25)     3196376.000  (-4.39)    3178734.200  (-4.92)
splash2x/ocean_ncp      3913513.400  3924232.000  (0.27)     3929216.200  (0.40)     7063713.600  (80.50)    3919589.200  (0.16)     3923081.200  (0.24)     3907484.800  (-0.15)    3743426.200  (-4.35)    3726113.400  (-4.79)
splash2x/radiosity      1481248.600  1508390.200  (1.83)     1498521.000  (1.17)     1473386.800  (-0.53)    1482050.800  (0.05)     855719.000   (-42.23)   1277346.400  (-13.77)   1048231.400  (-29.23)   1236152.200  (-16.55)
splash2x/radix          2388403.200  2366212.000  (-0.93)    2360081.600  (-1.19)    2453243.000  (2.71)     2398351.400  (0.42)     2375737.200  (-0.53)    2365033.400  (-0.98)    2432591.400  (1.85)     2404472.400  (0.67)
splash2x/raytrace       57907.600    104059.600   (79.70)    109717.400   (89.47)    62744.000    (8.35)     73948.800    (27.70)    66321.800    (14.53)    38967.800    (-32.71)   27044.400    (-53.30)   30133.000    (-47.96)
splash2x/volrend        162798.000   214094.600   (31.51)    211814.600   (30.11)    164063.800   (0.78)     172940.200   (6.23)     179525.600   (10.28)    102295.000   (-37.16)   88051.400    (-45.91)   97281.800    (-40.24)
splash2x/water_nsquared 65560.200    116664.800   (77.95)    124587.200   (90.03)    60001.800    (-8.48)    69413.400    (5.88)     70281.200    (7.20)     47098.400    (-28.16)   46888.200    (-28.48)   36398.800    (-44.48)
splash2x/water_spatial  684771.000   731024.800   (6.75)     724009.200   (5.73)     682416.800   (-0.34)    697531.400   (1.86)     594947.200   (-13.12)   670579.600   (-2.07)    646480.200   (-5.59)    649975.400   (-5.08)
total                   41280671.000 41864500.000 (1.41)     41783100.000 (1.22)     44969900.000 (8.94)     41294400.000 (0.03)     39781700.000 (-3.63)    35676600.000 (-13.58)   35953800.000 (-12.90)   35868500.000 (-13.11)
average                 1720030.000  1744350.000  (21.45)    1740960.000  (21.83)    1873750.000  (5.22)     1720600.000  (4.35)     1657570.000  (-1.86)    1486525.000  (-20.16)   1498075.000  (-25.46)   1494520.000  (-22.95)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586731.200   585667.400   (-0.18)    585849.200   (-0.15)    586370.600   (-0.06)    586034.600   (-0.12)    389886.400   (-33.55)   517336.600   (-11.83)   490416.200   (-16.42)   522559.800   (-10.94)
parsec3/bodytrack       31756.200    31790.400    (0.11)     31965.600    (0.66)     33958.800    (6.94)     31964.600    (0.66)     16568.600    (-47.83)   31184.600    (-1.80)    32071.400    (0.99)     31891.000    (0.42)
parsec3/canneal         842668.200   842804.200   (0.02)     843221.800   (0.07)     838419.800   (-0.50)    841620.400   (-0.12)    842917.000   (0.03)     842134.200   (-0.06)    840214.200   (-0.29)    840148.200   (-0.30)
parsec3/dedup           1179774.800  1178971.400  (-0.07)    1173897.200  (-0.50)    1193672.400  (1.18)     1167943.400  (-1.00)    853281.200   (-27.67)   1143770.200  (-3.05)    1158238.200  (-1.83)    1144759.000  (-2.97)
parsec3/facesim         311605.400   311531.800   (-0.02)    311339.800   (-0.09)    314036.400   (0.78)     311619.200   (0.00)     246772.800   (-20.81)   244097.000   (-21.66)   238877.600   (-23.34)   288323.400   (-7.47)
parsec3/fluidanimate    531646.200   531645.000   (-0.00)    531646.000   (-0.00)    533237.200   (0.30)     531646.200   (0.00)     462882.800   (-12.93)   471400.200   (-11.33)   459433.400   (-13.58)   459728.400   (-13.53)
parsec3/freqmine        552528.400   551978.600   (-0.10)    552807.800   (0.05)     555511.800   (0.54)     552458.000   (-0.01)    253758.000   (-54.07)   288604.600   (-47.77)   306503.800   (-44.53)   308836.600   (-44.10)
parsec3/raytrace        888131.000   888736.400   (0.07)     888701.200   (0.06)     878866.600   (-1.04)    891584.800   (0.39)     600473.400   (-32.39)   790449.400   (-11.00)   709693.800   (-20.09)   618775.000   (-30.33)
parsec3/streamcluster   110506.400   110446.600   (-0.05)    110481.200   (-0.02)    114520.600   (3.63)     110467.400   (-0.04)    109935.400   (-0.52)    109024.800   (-1.34)    109492.000   (-0.92)    109525.600   (-0.89)
parsec3/swaptions       5418.400     5473.600     (1.02)     5462.400     (0.81)     5859.000     (8.13)     5347.200     (-1.31)    4532.200     (-16.36)   3409.800     (-37.07)   2571.400     (-52.54)   2834.000     (-47.70)
parsec3/vips            33990.400    33899.400    (-0.27)    34035.000    (0.13)     37309.600    (9.77)     34013.800    (0.07)     30606.800    (-9.95)    33733.600    (-0.76)    33518.200    (-1.39)    33668.000    (-0.95)
parsec3/x264            81694.800    81843.800    (0.18)     81636.400    (-0.07)    83050.400    (1.66)     81713.400    (0.02)     81787.400    (0.11)     81140.000    (-0.68)    81622.400    (-0.09)    81595.400    (-0.12)
splash2x/barnes         1216556.200  1217198.800  (0.05)     1215232.800  (-0.11)    1225354.000  (0.72)     1214716.600  (-0.15)    887463.400   (-27.05)   1116467.800  (-8.23)    1211598.800  (-0.41)    1207307.000  (-0.76)
splash2x/fft            9935949.000  9993137.000  (0.58)     9911889.800  (-0.24)    10369840.800 (4.37)     9952111.800  (0.16)     9370937.000  (-5.69)    9950212.000  (0.14)     9959056.800  (0.23)     9897210.400  (-0.39)
splash2x/lu_cb          510105.000   510822.200   (0.14)     510830.400   (0.14)     511294.800   (0.23)     510988.200   (0.17)     407955.400   (-20.03)   436236.200   (-14.48)   430481.600   (-15.61)   411647.000   (-19.30)
splash2x/lu_ncb         510702.800   510677.000   (-0.01)    510574.000   (-0.03)    510908.600   (0.04)     510686.400   (-0.00)    449149.200   (-12.05)   483688.800   (-5.29)    445388.800   (-12.79)   452735.600   (-11.35)
splash2x/ocean_cp       3401038.200  3400681.600  (-0.01)    3403016.600  (0.06)     3435534.800  (1.01)     3407433.600  (0.19)     3404289.000  (0.10)     3399727.600  (-0.04)    3269146.600  (-3.88)    3254523.000  (-4.31)
splash2x/ocean_ncp      3922118.600  3932937.400  (0.28)     3941074.400  (0.48)     7175394.000  (82.95)    3930566.000  (0.22)     3940718.200  (0.47)     3917985.600  (-0.11)    3766737.600  (-3.96)    3756628.400  (-4.22)
splash2x/radiosity      1471612.800  1472379.400  (0.05)     1469609.200  (-0.14)    1484931.600  (0.91)     1471653.400  (0.00)     653241.000   (-55.61)   1244353.400  (-15.44)   997859.400   (-32.19)   1207570.600  (-17.94)
splash2x/radix          2454814.400  2461850.800  (0.29)     2480372.200  (1.04)     2516225.200  (2.50)     2469121.000  (0.58)     2471688.200  (0.69)     2436101.800  (-0.76)    2477894.200  (0.94)     2511900.600  (2.33)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.600    (24.61)    23323.000    (0.00)     12592.000    (-46.01)   18572.400    (-20.37)   16331.400    (-29.98)   16813.600    (-27.91)
splash2x/volrend        43779.800    43742.800    (-0.08)    43784.600    (0.01)     45818.600    (4.66)     43819.600    (0.09)     29845.000    (-31.83)   31545.800    (-27.94)   30360.600    (-30.65)   30185.800    (-31.05)
splash2x/water_nsquared 29346.600    29243.400    (-0.35)    29243.200    (-0.35)    30369.600    (3.49)     29295.200    (-0.18)    19144.400    (-34.76)   27623.600    (-5.87)    26124.200    (-10.98)   25699.200    (-12.43)
splash2x/water_spatial  661203.400   660555.800   (-0.10)    660754.800   (-0.07)    661761.000   (0.08)     662160.200   (0.14)     513792.200   (-22.29)   640245.800   (-3.17)    648066.400   (-1.99)    649620.200   (-1.75)
total                   29336900.000 29411400.000 (0.25)     29350800.000 (0.05)     33171261.000 (13.07)    29372300.000 (0.12)     26054200.000 (-11.19)   28259000.000 (-3.67)    27741700.000 (-5.44)    27864600.000 (-5.02)
average                 1222370.000  1225475.000  (0.06)     1222950.000  (0.07)     1382140.000  (6.54)     1223850.000  (-0.01)    1085590.000  (-21.25)   1177460.000  (-10.41)   1155900.000  (-13.14)   1161025.000  (-12.00)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    202.600  153.400  (-24.28)   154.800  (-23.59)   94.600   (-53.31)   117.600  (-41.95)   464866.600  (229350.00) 13245.800    (6437.91)  12941.400   (6287.66)   7476.600    (3590.33)
parsec3/bodytrack       237.400  163.000  (-31.34)   163.600  (-31.09)   103.600  (-56.36)   124.200  (-47.68)   540923.200  (227753.00) 6824.200     (2774.56)  1274.600    (436.90)    1120.200    (371.86)
parsec3/canneal         107.200  161.000  (50.19)    159.600  (48.88)    98.200   (-8.40)    124.000  (15.67)    39087.800   (36362.50)  6939.600     (6373.51)  18550.200   (17204.30)  24987.000   (23208.80)
parsec3/dedup           93.800   156.800  (67.16)    155.000  (65.25)    94.200   (0.43)     117.800  (25.59)    67595.200   (71963.10)  2039.800     (2074.63)  585.400     (524.09)    340.600     (263.11)
parsec3/facesim         134.200  179.800  (33.98)    181.200  (35.02)    212.400  (58.27)    143.000  (6.56)     555965.000  (414181.00) 16114.400    (11907.70) 13437.600   (9913.11)   5388.800    (3915.50)
parsec3/fluidanimate    127.000  159.200  (25.35)    158.400  (24.72)    112.400  (-11.50)   121.400  (-4.41)    72166.600   (56724.10)  8018.800     (6214.02)  25902.600   (20295.70)  22756.800   (17818.70)
parsec3/freqmine        99.200   161.400  (62.70)    162.800  (64.11)    113.200  (14.11)    123.800  (24.80)    404768.600  (407933.00) 45894.800    (46164.90) 24429.600   (24526.60)  26980.000   (27097.60)
parsec3/raytrace        121.800  182.200  (49.59)    185.200  (52.05)    121.400  (-0.33)    146.600  (20.36)    547851.600  (449696.00) 65091.600    (53341.40) 28674.600   (23442.40)  45200.000   (37010.00)
parsec3/streamcluster   90.400   181.200  (100.44)   184.800  (104.43)   107.400  (18.81)    117.200  (29.65)    1840.400    (1935.84)   12034.000    (13211.90) 15389.800   (16924.10)  15330.000   (16858.00)
parsec3/swaptions       96.800   162.600  (67.98)    159.200  (64.46)    126.200  (30.37)    121.400  (25.41)    17747.600   (18234.30)  6029.200     (6128.51)  10775.600   (11031.80)  11762.000   (12050.80)
parsec3/vips            135.000  197.400  (46.22)    197.400  (46.22)    135.000  (0.00)     159.200  (17.93)    70117.800   (51839.10)  9946.800     (7268.00)  10632.600   (7776.00)   10861.200   (7945.33)
parsec3/x264            144.800  195.600  (35.08)    195.000  (34.67)    143.800  (-0.69)    158.400  (9.39)     168.000     (16.02)     3763.000     (2498.76)  288.800     (99.45)     480.800     (232.04)
splash2x/barnes         98.400   158.800  (61.38)    159.200  (61.79)    100.000  (1.63)     119.800  (21.75)    576815.400  (586095.00) 36421.400    (36913.60) 16246.000   (16410.20)  26839.400   (27175.80)
splash2x/fft            92.200   155.600  (68.76)    156.000  (69.20)    92.000   (-0.22)    114.200  (23.86)    116.600     (26.46)     44930.000    (48631.00) 546853.400  (593016.00) 559970.800  (607244.00)
splash2x/lu_cb          89.400   153.200  (71.36)    151.600  (69.57)    87.800   (-1.79)    113.400  (26.85)    495474.400  (554122.00) 54263.200    (60597.10) 55145.000   (61583.40)  64583.000   (72140.50)
splash2x/lu_ncb         89.400   153.200  (71.36)    153.200  (71.36)    88.600   (-0.89)    111.200  (24.38)    61499.600   (68691.50)  27612.400    (30786.40) 45392.200   (50674.30)  37569.600   (41924.20)
splash2x/ocean_cp       95.000   158.000  (66.32)    157.200  (65.47)    96.200   (1.26)     116.800  (22.95)    117.200     (23.37)     6698.200     (6950.74)  82982.600   (87250.10)  97474.800   (102505.00)
splash2x/ocean_ncp      94.200   154.200  (63.69)    154.600  (64.12)    94.400   (0.21)     115.200  (22.29)    4220.400    (4380.25)   10413.600    (10954.80) 150364.000  (159522.00) 206736.400  (219365.00)
splash2x/radiosity      89.400   153.800  (72.04)    153.600  (71.81)    88.800   (-0.67)    111.000  (24.16)    383985.200  (429414.00) 41010.600    (45773.20) 82853.400   (92577.20)  43898.400   (49003.40)
splash2x/radix          90.000   153.200  (70.22)    151.600  (68.44)    90.400   (0.44)     113.800  (26.44)    111.800     (24.22)     47943.000    (53170.00) 161874.000  (179760.00) 124134.600  (137827.00)
splash2x/raytrace       97.600   156.800  (60.66)    157.000  (60.86)    97.400   (-0.20)    119.200  (22.13)    150449.800  (154049.00) 7168.600     (7244.88)  13181.800   (13405.90)  13885.800   (14127.30)
splash2x/volrend        98.600   158.800  (61.05)    159.200  (61.46)    99.800   (1.22)     120.600  (22.31)    246048.000  (249442.00) 3695.800     (3648.28)  3779.600    (3733.27)   5011.200    (4982.35)
splash2x/water_nsquared 96.200   158.200  (64.45)    168.800  (75.47)    102.200  (6.24)     122.000  (26.82)    125073.400  (129914.00) 23529.400    (24358.80) 31868.600   (33027.40)  35241.200   (36533.30)
splash2x/water_spatial  99.600   159.000  (59.64)    172.000  (72.69)    98.600   (-1.00)    121.600  (22.09)    644929.200  (647419.00) 88690.600    (88946.80) 52690.400   (52802.00)  65833.000   (65997.40)
total                   2720.200 3926.400 (44.34)    3951.000 (45.25)    2598.600 (-4.47)    2973.400 (9.31)     5471950.000 (201060.00) 588319.000   (21527.80) 1406120.000 (51591.80)  1453863.000 (53346.90)
average                 113.342  163.600  (53.08)    164.625  (54.06)    108.275  (-0.10)    123.892  (15.31)    227998.000  (199566.00) 24513.300    (24265.50) 58588.300   (61759.20)  60577.600   (63715.80)


