=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            122.105  111.736  (-8.49)    121.381  (-0.59)    120.602  (-1.23)    116.851  (-4.30)    116.540  (-4.56)    117.073      (-4.12)    119.716  (-1.96)    117.214  (-4.01)
splash2x/barnes         130.725  130.132  (-0.45)    130.884  (0.12)     119.963  (-8.23)    129.372  (-1.03)    142.303  (8.86)     132.549      (1.40)     133.367  (2.02)     132.518  (1.37)
splash2x/fft            60.178   62.444   (3.76)     63.081   (4.82)     49.378   (-17.95)   61.826   (2.74)     63.462   (5.46)     62.944       (4.60)     72.151   (19.90)    72.409   (20.32)
splash2x/lu_cb          132.836  133.422  (0.44)     133.977  (0.86)     132.945  (0.08)     133.130  (0.22)     137.102  (3.21)     133.099      (0.20)     134.505  (1.26)     134.016  (0.89)
splash2x/lu_ncb         151.075  153.067  (1.32)     151.953  (0.58)     151.167  (0.06)     152.167  (0.72)     155.039  (2.62)     153.658      (1.71)     152.487  (0.93)     154.080  (1.99)
splash2x/ocean_cp       79.715   81.619   (2.39)     87.500   (9.77)     86.796   (8.88)     81.677   (2.46)     84.427   (5.91)     84.674       (6.22)     84.726   (6.29)     85.163   (6.84)
splash2x/ocean_ncp      165.522  170.313  (2.89)     164.823  (-0.42)    109.873  (-33.62)   151.478  (-8.48)    174.602  (5.49)     166.521      (0.60)     176.587  (6.69)     182.880  (10.49)
splash2x/radiosity      141.911  142.901  (0.70)     142.853  (0.66)     142.709  (0.56)     143.153  (0.88)     152.876  (7.73)     143.697      (1.26)     146.054  (2.92)     145.680  (2.66)
splash2x/radix          50.831   52.885   (4.04)     51.998   (2.29)     45.503   (-10.48)   50.773   (-0.12)    51.187   (0.70)     54.254       (6.73)     55.475   (9.13)     56.107   (10.38)
splash2x/raytrace       136.389  134.818  (-1.15)    135.165  (-0.90)    135.559  (-0.61)    136.674  (0.21)     142.125  (4.21)     134.800      (-1.17)    139.603  (2.36)     139.357  (2.18)
splash2x/volrend        120.688  121.655  (0.80)     121.038  (0.29)     119.054  (-1.35)    120.436  (-0.21)    127.641  (5.76)     120.865      (0.15)     120.686  (-0.00)    121.222  (0.44)
splash2x/water_nsquared 372.748  375.850  (0.83)     373.352  (0.16)     359.299  (-3.61)    367.185  (-1.49)    392.547  (5.31)     377.107      (1.17)     393.135  (5.47)     390.360  (4.72)
splash2x/water_spatial  134.080  134.714  (0.47)     134.411  (0.25)     134.557  (0.36)     134.897  (0.61)     146.500  (9.26)     137.068      (2.23)     136.312  (1.67)     137.771  (2.75)
total                   4566.580 4625.360 (1.29)     4609.160 (0.93)     4394.830 (-3.76)    4558.340 (-0.18)    4803.410 (5.19)     4636.570     (1.53)     4724.880 (3.47)     4737.790 (3.75)
average                 190.274  192.723  (0.92)     192.048  (1.11)     183.118  (-3.74)    189.931  (-0.05)    200.142  (5.18)     193.190      (1.87)     196.870  (3.56)     197.408  (3.93)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.616  (0.62)     0.000 (0.00)     0.990  (0.99)     6.018   (6.02)     2.296        (2.30)     0.000 (0.00)     1.820   (1.82)
parsec3/bodytrack       0.000 1.372  (1.37)     0.527  (0.53)     0.000 (0.00)     0.989  (0.99)     12.305  (12.30)    3.270        (3.27)     0.000 (0.00)     1.849   (1.85)
parsec3/canneal         0.000 1.568  (1.57)     1.226  (1.23)     0.000 (0.00)     1.467  (1.47)     2.118   (2.12)     4.994        (4.99)     0.000 (0.00)     2.200   (2.20)
parsec3/dedup           0.000 0.932  (0.93)     0.504  (0.50)     0.000 (0.00)     0.977  (0.98)     12.804  (12.80)    3.716        (3.72)     0.000 (0.00)     1.069   (1.07)
parsec3/facesim         0.000 1.378  (1.38)     0.627  (0.63)     0.000 (0.00)     1.671  (1.67)     4.074   (4.07)     3.954        (3.95)     0.000 (0.00)     1.990   (1.99)
parsec3/fluidanimate    0.000 1.208  (1.21)     0.610  (0.61)     0.000 (0.00)     1.186  (1.19)     1.561   (1.56)     3.977        (3.98)     0.000 (0.00)     1.976   (1.98)
parsec3/freqmine        0.000 1.183  (1.18)     0.626  (0.63)     0.000 (0.00)     1.089  (1.09)     4.069   (4.07)     3.727        (3.73)     0.000 (0.00)     1.995   (1.99)
parsec3/raytrace        0.000 1.171  (1.17)     0.609  (0.61)     0.000 (0.00)     1.115  (1.11)     9.829   (9.83)     3.403        (3.40)     0.000 (0.00)     1.912   (1.91)
parsec3/streamcluster   0.000 10.798 (10.80)    5.774  (5.77)     0.000 (0.00)     1.322  (1.32)     11.108  (11.11)    5.473        (5.47)     0.000 (0.00)     2.086   (2.09)
parsec3/swaptions       0.000 1.846  (1.85)     0.585  (0.58)     0.000 (0.00)     1.228  (1.23)     2.378   (2.38)     3.823        (3.82)     0.000 (0.00)     1.900   (1.90)
parsec3/vips            0.000 3.448  (3.45)     0.578  (0.58)     0.000 (0.00)     1.458  (1.46)     5.420   (5.42)     3.253        (3.25)     0.000 (0.00)     1.642   (1.64)
parsec3/x264            0.000 2.594  (2.59)     0.580  (0.58)     0.000 (0.00)     1.771  (1.77)     2.610   (2.61)     3.374        (3.37)     0.000 (0.00)     1.757   (1.76)
splash2x/barnes         0.000 1.041  (1.04)     0.669  (0.67)     0.000 (0.00)     1.080  (1.08)     9.224   (9.22)     4.729        (4.73)     0.000 (0.00)     1.863   (1.86)
splash2x/fft            0.000 1.133  (1.13)     0.654  (0.65)     0.000 (0.00)     1.145  (1.15)     10.117  (10.12)    2.590        (2.59)     0.000 (0.00)     1.777   (1.78)
splash2x/lu_cb          0.000 1.204  (1.20)     0.592  (0.59)     0.000 (0.00)     1.149  (1.15)     4.183   (4.18)     3.505        (3.51)     0.000 (0.00)     1.811   (1.81)
splash2x/lu_ncb         0.000 6.232  (6.23)     2.172  (2.17)     0.000 (0.00)     1.468  (1.47)     9.314   (9.31)     4.093        (4.09)     0.000 (0.00)     1.923   (1.92)
splash2x/ocean_cp       0.000 1.377  (1.38)     0.691  (0.69)     0.000 (0.00)     1.410  (1.41)     1.387   (1.39)     3.621        (3.62)     0.000 (0.00)     1.887   (1.89)
splash2x/ocean_ncp      0.000 1.033  (1.03)     0.668  (0.67)     0.000 (0.00)     1.041  (1.04)     1.074   (1.07)     3.934        (3.93)     0.000 (0.00)     2.005   (2.00)
splash2x/radiosity      0.000 1.345  (1.34)     0.605  (0.60)     0.000 (0.00)     1.210  (1.21)     8.013   (8.01)     2.655        (2.65)     0.000 (0.00)     1.857   (1.86)
splash2x/radix          0.000 1.005  (1.01)     0.594  (0.59)     0.000 (0.00)     1.069  (1.07)     1.010   (1.01)     4.463        (4.46)     0.000 (0.00)     1.710   (1.71)
splash2x/raytrace       0.000 2.580  (2.58)     0.595  (0.59)     0.000 (0.00)     1.073  (1.07)     5.629   (5.63)     3.666        (3.67)     0.000 (0.00)     1.849   (1.85)
splash2x/volrend        0.000 5.878  (5.88)     0.577  (0.58)     0.000 (0.00)     1.033  (1.03)     14.080  (14.08)    3.573        (3.57)     0.000 (0.00)     1.793   (1.79)
splash2x/water_nsquared 0.000 1.255  (1.25)     0.732  (0.73)     0.000 (0.00)     1.145  (1.15)     2.188   (2.19)     3.996        (4.00)     0.000 (0.00)     1.968   (1.97)
splash2x/water_spatial  0.000 1.150  (1.15)     0.630  (0.63)     0.000 (0.00)     1.081  (1.08)     9.929   (9.93)     3.256        (3.26)     0.000 (0.00)     1.828   (1.83)
total                   0.000 52.733 (52.73)    22.041 (22.04)    0.000 (0.00)     29.168 (29.17)    150.442 (150.44)   89.340       (89.34)    0.000 (0.00)     44.468  (44.47)
average                 0.000 2.197  (2.20)     0.918  (0.92)     0.000 (0.00)     1.215  (1.22)     6.268   (6.27)     3.722        (3.72)     0.000 (0.00)     1.853   (1.85)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1838550.250  1881169.000  (2.32)     1873930.250  (1.92)     1838429.000  (-0.01)    1845335.500  (0.37)     1682132.500  (-8.51)    1270395.750  (-30.90)   843613.000   (-54.12)   913967.000   (-50.29)
parsec3/bodytrack       1442837.250  1497378.750  (3.78)     1496371.500  (3.71)     1448748.000  (0.41)     1457451.000  (1.01)     1453499.750  (0.74)     620668.250   (-56.98)   654047.250   (-54.67)   655745.250   (-54.55)
parsec3/canneal         1053435.750  1111945.000  (5.55)     1114307.750  (5.78)     1051575.750  (-0.18)    1072760.750  (1.83)     1079750.750  (2.50)     914856.500   (-13.15)   882336.750   (-16.24)   885628.250   (-15.93)
parsec3/dedup           2479691.750  2500008.000  (0.82)     2501035.500  (0.86)     2507816.500  (1.13)     2494271.000  (0.59)     2472345.250  (-0.30)    2178303.750  (-12.15)   2109375.750  (-14.93)   2108111.750  (-14.98)
parsec3/facesim         549208.750   606752.750   (10.48)    611861.500   (11.41)    555640.500   (1.17)     559447.750   (1.86)     514611.500   (-6.30)    381152.500   (-30.60)   310838.250   (-43.40)   309384.250   (-43.67)
parsec3/fluidanimate    590937.000   650104.500   (10.01)    653486.750   (10.58)    593702.750   (0.47)     606030.750   (2.55)     527847.000   (-10.68)   475905.750   (-19.47)   437666.250   (-25.94)   475234.000   (-19.58)
parsec3/freqmine        999011.000   1062727.750  (6.38)     1059200.500  (6.02)     1003185.250  (0.42)     1012726.500  (1.37)     835992.250   (-16.32)   515366.750   (-48.41)   533340.000   (-46.61)   524111.500   (-47.54)
parsec3/raytrace        1754905.000  1817823.500  (3.59)     1799857.500  (2.56)     1746301.000  (-0.49)    1770987.250  (0.92)     1616126.750  (-7.91)    1222820.000  (-30.32)   1254524.500  (-28.51)   1022132.750  (-41.76)
parsec3/streamcluster   133729.250   335145.750   (150.62)   272633.750   (103.87)   135235.750   (1.13)     146810.750   (9.78)     148317.500   (10.91)    106490.500   (-20.37)   93837.750    (-29.83)   104496.250   (-21.86)
parsec3/swaptions       30521.000    91627.750    (200.21)   83557.750    (173.77)   33068.000    (8.35)     46617.750    (52.74)    45516.750    (49.13)    4610.750     (-84.89)   -8147.250    (-126.69)  -7077.750    (-123.19)
parsec3/vips            2989202.000  3063027.000  (2.47)     3053220.500  (2.14)     2986544.500  (-0.09)    2996918.750  (0.26)     2961695.750  (-0.92)    1660416.250  (-44.45)   1891748.750  (-36.71)   1894500.250  (-36.62)
parsec3/x264            3256628.250  3295407.250  (1.19)     3310407.500  (1.65)     3246110.250  (-0.32)    3256051.000  (-0.02)    3253143.250  (-0.11)    1637486.750  (-49.72)   1856671.750  (-42.99)   1871904.750  (-42.52)
splash2x/barnes         1220930.500  1247567.500  (2.18)     1254196.500  (2.72)     1227240.000  (0.52)     1230321.500  (0.77)     1032943.500  (-15.40)   1155694.250  (-5.34)    1193710.250  (-2.23)    1200130.500  (-1.70)
splash2x/fft            9655445.000  9405827.000  (-2.59)    9363796.750  (-3.02)    9904407.500  (2.58)     9566328.500  (-0.92)    9693440.500  (0.39)     9588918.000  (-0.69)    9788724.500  (1.38)     9765614.250  (1.14)
splash2x/lu_cb          524973.750   579115.750   (10.31)    569270.500   (8.44)     521829.000   (-0.60)    528485.500   (0.67)     415125.000   (-20.92)   403151.500   (-23.21)   389843.000   (-25.74)   390741.750   (-25.57)
splash2x/lu_ncb         526651.500   585394.500   (11.15)    577668.500   (9.69)     529662.000   (0.57)     542540.250   (3.02)     462925.250   (-12.10)   488214.750   (-7.30)    456077.000   (-13.40)   409929.500   (-22.16)
splash2x/ocean_cp       3329127.250  3315488.250  (-0.41)    3335568.500  (0.19)     3400742.750  (2.15)     3349921.500  (0.62)     3328946.250  (-0.01)    3340579.000  (0.34)     3131608.500  (-5.93)    3124281.750  (-6.15)
splash2x/ocean_ncp      3918174.750  3927604.250  (0.24)     3936859.250  (0.48)     7091157.500  (80.98)    4383239.750  (11.87)    3930057.750  (0.30)     3898521.500  (-0.50)    3755194.500  (-4.16)    3824947.500  (-2.38)
splash2x/radiosity      1469164.500  1507939.500  (2.64)     1509416.000  (2.74)     1482084.250  (0.88)     1484093.250  (1.02)     700258.250   (-52.34)   1244810.500  (-15.27)   878647.500   (-40.19)   1000521.000  (-31.90)
splash2x/radix          2370263.500  2363964.250  (-0.27)    2361801.250  (-0.36)    2435086.500  (2.73)     2312744.500  (-2.43)    2332278.750  (-1.60)    2380823.500  (0.45)     2405239.250  (1.48)     2398809.500  (1.20)
splash2x/raytrace       63004.500    124351.750   (97.37)    120826.250   (91.77)    65939.500    (4.66)     89540.000    (42.12)    63394.250    (0.62)     27477.750    (-56.39)   14571.250    (-76.87)   18445.500    (-70.72)
splash2x/volrend        159259.750   243287.250   (52.76)    223800.750   (40.53)    159284.500   (0.02)     224192.000   (40.77)    173609.000   (9.01)     78732.000    (-50.56)   63005.250    (-60.44)   59937.000    (-62.37)
splash2x/water_nsquared 50814.750    120318.000   (136.78)   121955.750   (140.00)   58049.250    (14.24)    134218.000   (164.13)   70519.250    (38.78)    37815.750    (-25.58)   17689.000    (-65.19)   27138.000    (-46.59)
splash2x/water_spatial  685018.750   725434.250   (5.90)     733566.000   (7.09)     683212.750   (-0.26)    732057.000   (6.87)     475461.250   (-30.59)   634949.750   (-7.31)    627407.250   (-8.41)    601743.500   (-12.16)
total                   41091600.000 42059400.000 (2.36)     41938766.000 (2.06)     44704900.000 (8.79)     41842907.000 (1.83)     39269900.000 (-4.43)    34268100.000 (-16.61)   33581500.000 (-18.28)   33580100.000 (-18.28)
average                 1712150.000  1752475.000  (29.73)    1747450.000  (26.02)    1862700.000  (5.02)     1743450.000  (14.24)    1636250.000  (-2.98)    1427840.000  (-26.37)   1399230.000  (-34.18)   1399170.000  (-32.99)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586215.250   583081.000   (-0.53)    585089.500   (-0.19)    588194.000   (0.34)     585735.000   (-0.08)    337450.250   (-42.44)   500913.250   (-14.55)   388088.250   (-33.80)   427161.750   (-27.13)
parsec3/bodytrack       32466.500    32441.750    (-0.08)    32384.500    (-0.25)    36384.750    (12.07)    33802.000    (4.11)     12903.250    (-60.26)   31117.000    (-4.16)    31754.000    (-2.19)    31736.750    (-2.25)
parsec3/canneal         842162.500   843037.250   (0.10)     840057.000   (-0.25)    840791.750   (-0.16)    842165.000   (0.00)     843533.000   (0.16)     841585.500   (-0.07)    835395.250   (-0.80)    838307.000   (-0.46)
parsec3/dedup           1171772.250  1191289.750  (1.67)     1192235.250  (1.75)     1213150.750  (3.53)     1173476.000  (0.15)     771839.250   (-34.13)   1142506.000  (-2.50)    1177364.000  (0.48)     1163464.250  (-0.71)
parsec3/facesim         311505.000   311541.750   (0.01)     311591.500   (0.03)     317085.000   (1.79)     313581.250   (0.67)     222256.250   (-28.65)   260945.000   (-16.23)   216794.750   (-30.40)   216402.250   (-30.53)
parsec3/fluidanimate    531965.000   531962.750   (-0.00)    531875.000   (-0.02)    533975.250   (0.38)     533363.750   (0.26)     450802.250   (-15.26)   452368.000   (-14.96)   440510.000   (-17.19)   469381.000   (-11.76)
parsec3/freqmine        552278.750   552513.000   (0.04)     552519.250   (0.04)     555201.250   (0.53)     554646.250   (0.43)     164543.000   (-70.21)   220977.500   (-59.99)   273888.750   (-50.41)   259372.000   (-53.04)
parsec3/raytrace        889866.250   889682.000   (-0.02)    889170.750   (-0.08)    878154.500   (-1.32)    890045.500   (0.02)     443733.000   (-50.13)   752444.250   (-15.44)   731628.500   (-17.78)   559491.250   (-37.13)
parsec3/streamcluster   110968.000   110994.000   (0.02)     110989.750   (0.02)     116402.750   (4.90)     112220.000   (1.13)     110097.250   (-0.78)    109021.000   (-1.75)    108251.000   (-2.45)    108192.500   (-2.50)
parsec3/swaptions       5762.500     5760.500     (-0.03)    5763.000     (0.01)     7718.500     (33.94)    7174.750     (24.51)    3875.750     (-32.74)   3029.250     (-47.43)   1899.750     (-67.03)   1945.000     (-66.25)
parsec3/vips            31931.750    32017.000    (0.27)     32102.750    (0.54)     36330.500    (13.78)    34577.000    (8.28)     28780.750    (-9.87)    31252.750    (-2.13)    33375.750    (4.52)     32901.500    (3.04)
parsec3/x264            81817.750    81848.000    (0.04)     81879.500    (0.08)     83692.250    (2.29)     82707.750    (1.09)     81872.000    (0.07)     81165.750    (-0.80)    81796.000    (-0.03)    81549.750    (-0.33)
splash2x/barnes         1218468.500  1214940.250  (-0.29)    1218186.250  (-0.02)    1226244.000  (0.64)     1221315.500  (0.23)     811832.750   (-33.37)   1119057.750  (-8.16)    1204092.500  (-1.18)    1203375.000  (-1.24)
splash2x/fft            9924603.500  9898946.750  (-0.26)    9978368.250  (0.54)     10448860.000 (5.28)     9967346.000  (0.43)     9339459.750  (-5.90)    9871096.250  (-0.54)    9886135.500  (-0.39)    9967461.250  (0.43)
splash2x/lu_cb          511307.000   511077.750   (-0.04)    511163.500   (-0.03)    511542.000   (0.05)     511296.000   (-0.00)    382652.500   (-25.16)   415506.500   (-18.74)   399999.500   (-21.77)   398894.750   (-21.99)
splash2x/lu_ncb         510897.500   510934.000   (0.01)     510077.750   (-0.16)    511223.500   (0.06)     510918.500   (0.00)     433888.750   (-15.07)   474737.250   (-7.08)    458383.750   (-10.28)   428984.250   (-16.03)
splash2x/ocean_cp       3403276.500  3413719.500  (0.31)     3415506.750  (0.36)     3456009.250  (1.55)     3387778.500  (-0.46)    3387016.500  (-0.48)    3387619.250  (-0.46)    3228667.750  (-5.13)    3227925.000  (-5.15)
splash2x/ocean_ncp      3933263.750  3940571.500  (0.19)     3941706.500  (0.21)     7189019.750  (82.77)    4402327.000  (11.93)    3929655.250  (-0.09)    3902391.750  (-0.78)    3778608.250  (-3.93)    3858652.250  (-1.90)
splash2x/radiosity      1472396.750  1472134.500  (-0.02)    1469584.500  (-0.19)    1484930.500  (0.85)     1472903.500  (0.03)     444974.750   (-69.78)   1201992.750  (-18.36)   813849.500   (-44.73)   965190.000   (-34.45)
splash2x/radix          2439185.500  2506547.000  (2.76)     2454881.750  (0.64)     2505383.250  (2.71)     2402571.000  (-1.50)    2423561.750  (-0.64)    2429420.000  (-0.40)    2450615.750  (0.47)     2478266.750  (1.60)
splash2x/raytrace       23318.000    23318.000    (0.00)     23318.000    (0.00)     29034.000    (24.51)    26746.000    (14.70)    10103.000    (-56.67)   17155.750    (-26.43)   12815.000    (-45.04)   13753.500    (-41.02)
splash2x/volrend        44213.500    44205.500    (-0.02)    44224.250    (0.02)     46247.000    (4.60)     45386.500    (2.65)     23670.000    (-46.46)   28614.250    (-35.28)   25208.000    (-42.99)   25648.750    (-41.99)
splash2x/water_nsquared 29448.000    29449.000    (0.00)     29448.000    (0.00)     30284.000    (2.84)     30022.500    (1.95)     17333.250    (-41.14)   27628.750    (-6.18)    19099.500    (-35.14)   20936.000    (-28.91)
splash2x/water_spatial  662713.250   663715.250   (0.15)     663627.250   (0.14)     663281.000   (0.09)     663184.000   (0.07)     359821.000   (-45.70)   616895.000   (-6.91)    635510.750   (-4.10)    616411.500   (-6.99)
total                   29321900.000 29395900.000 (0.25)     29425800.000 (0.35)     33309046.000 (13.60)    29805284.000 (1.65)     25035821.000 (-14.62)   27919395.000 (-4.78)    27233700.000 (-7.12)    27395400.000 (-6.57)
average                 1221750.000  1224830.000  (0.18)     1226075.000  (0.13)     1387880.000  (8.25)     1241890.000  (2.94)     1043160.000  (-28.53)   1163310.000  (-12.89)   1134740.000  (-17.97)   1141475.000  (-17.78)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    94.500   157.250  (66.40)    156.250  (65.34)    86.750   (-8.20)    112.750  (19.31)    856352.750  (906093.00)  23429.000    (24692.60)  6533.250    (6813.49)    27362.750   (28855.30)
parsec3/bodytrack       110.000  171.250  (55.68)    167.500  (52.27)    97.500   (-11.36)   126.000  (14.55)    694866.750  (631597.00)  6532.500     (5838.64)   2342.250    (2029.32)    4297.750    (3807.05)
parsec3/canneal         96.500   167.000  (73.06)    162.250  (68.13)    92.000   (-4.66)    120.250  (24.61)    69057.250   (71461.90)   8099.250     (8293.01)   60540.500   (62636.30)   57706.000   (59699.00)
parsec3/dedup           87.250   157.000  (79.94)    158.000  (81.09)    86.000   (-1.43)    114.250  (30.95)    101546.500  (116286.00)  6684.750     (7561.60)   949.250     (987.97)     1017.500    (1066.19)
parsec3/facesim         125.000  183.750  (47.00)    190.750  (52.60)    114.500  (-8.40)    140.250  (12.20)    796723.500  (637279.00)  18081.750    (14365.40)  19491.500   (15493.20)   23045.250   (18336.20)
parsec3/fluidanimate    92.500   162.000  (75.14)    162.250  (75.41)    90.250   (-2.43)    118.750  (28.38)    83921.250   (90625.70)   9115.250     (9754.32)   38880.000   (41932.40)   28031.500   (30204.30)
parsec3/freqmine        98.500   195.000  (97.97)    164.250  (66.75)    95.000   (-3.55)    119.500  (21.32)    638825.000  (648453.00)  69439.500    (70397.00)  21969.750   (22204.30)   30027.000   (30384.30)
parsec3/raytrace        112.500  205.750  (82.89)    183.500  (63.11)    111.000  (-1.33)    138.000  (22.67)    957191.500  (850737.00)  78374.750    (69566.40)  30011.250   (26576.70)   57066.000   (50625.30)
parsec3/streamcluster   86.500   161.250  (86.42)    163.000  (88.44)    86.250   (-0.29)    114.750  (32.66)    1711.750    (1878.90)    12109.000    (13898.80)  150257.250  (173608.00)  138974.750  (160564.00)
parsec3/swaptions       97.500   166.500  (70.77)    169.500  (73.85)    92.000   (-5.64)    118.750  (21.79)    26366.750   (26942.80)   6896.500     (6973.33)   31166.250   (31865.40)   31560.250   (32269.50)
parsec3/vips            127.250  198.750  (56.19)    198.750  (56.19)    128.000  (0.59)     154.750  (21.61)    81088.250   (63623.60)   12880.000    (10021.80)  14360.750   (11185.50)   14416.250   (11229.10)
parsec3/x264            129.250  190.250  (47.20)    189.000  (46.23)    129.500  (0.19)     146.500  (13.35)    154.000     (19.15)      3987.000     (2984.72)   1692.000    (1209.09)    1481.500    (1046.23)
splash2x/barnes         89.500   158.750  (77.37)    160.250  (79.05)    88.500   (-1.12)    117.000  (30.73)    592960.000  (662425.00)  28802.250    (32081.30)  27403.000   (30517.90)   35763.000   (39858.70)
splash2x/fft            86.000   157.500  (83.14)    159.250  (85.17)    86.250   (0.29)     113.250  (31.69)    114.500     (33.14)      98894.500    (114894.00) 1106114.750 (1286080.00) 995008.000  (1156890.00)
splash2x/lu_cb          81.500   152.750  (87.42)    154.750  (89.88)    81.250   (-0.31)    109.250  (34.05)    570158.000  (699480.00)  72543.750    (88910.70)  92717.750   (113664.00)  80838.000   (99087.70)
splash2x/lu_ncb         81.000   154.750  (91.05)    154.500  (90.74)    81.750   (0.93)     109.500  (35.19)    71962.000   (88742.00)   26247.250    (32304.00)  39760.750   (48987.30)   71705.750   (88425.60)
splash2x/ocean_cp       91.500   161.500  (76.50)    162.250  (77.32)    89.000   (-2.73)    116.250  (27.05)    118.750     (29.78)      22719.000    (24729.50)  155399.000  (169735.00)  163177.500  (178236.00)
splash2x/ocean_ncp      87.000   157.750  (81.32)    159.000  (82.76)    87.500   (0.57)     115.250  (32.47)    5384.000    (6088.51)    31370.000    (35957.50)  176481.500  (202752.00)  111953.500  (128582.00)
splash2x/radiosity      84.000   158.750  (88.99)    156.250  (86.01)    81.500   (-2.98)    111.750  (33.04)    507623.750  (604214.00)  54278.000    (64516.70)  120075.750  (142847.00)  89158.250   (106041.00)
splash2x/radix          80.500   152.250  (89.13)    154.000  (91.30)    81.500   (1.24)     110.250  (36.96)    109.250     (35.71)      97788.250    (121376.00) 109409.750  (135813.00)  104152.250  (129282.00)
splash2x/raytrace       89.250   160.250  (79.55)    159.500  (78.71)    89.000   (-0.28)    134.000  (50.14)    184973.250  (207153.00)  9507.750     (10552.90)  33224.250   (37126.10)   33315.750   (37228.60)
splash2x/volrend        92.000   160.500  (74.46)    162.500  (76.63)    90.250   (-1.90)    140.000  (52.17)    572179.250  (621834.00)  4457.500     (4745.11)   29122.500   (31554.90)   28673.500   (31066.80)
splash2x/water_nsquared 91.250   162.500  (78.08)    160.250  (75.62)    89.750   (-1.64)    148.750  (63.01)    166917.500  (182823.00)  23002.000    (25107.70)  105339.750  (115341.00)  88202.750   (96560.50)
splash2x/water_spatial  94.000   162.750  (73.14)    163.000  (73.40)    90.750   (-3.46)    133.250  (41.76)    1215771.250 (1293270.00) 203145.750   (216012.00) 108869.500  (115719.00)  191404.500  (203522.00)
total                   2304.750 4015.750 (74.24)    3970.500 (72.27)    2245.750 (-2.56)    2983.000 (29.43)    8196090.000 (355517.00)  928386.000   (40181.40)  2482110.000 (107595.00)  2408330.000 (104394.00)
average                 96.031   167.323  (75.78)    165.438  (74.00)    93.573   (-2.41)    124.292  (30.48)    341504.000  (350463.00)  38682.800    (42314.00)  103421.000  (117778.00)  100347.000  (113453.00)


