=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.627   88.432   (0.92)     88.139   (0.58)     88.058   (0.49)     88.717   (1.24)     91.436   (4.35)     93.594       (6.81)     95.709   (9.22)     94.899   (8.30)
parsec3/x264            112.053  117.072  (4.48)     116.908  (4.33)     107.310  (-4.23)    115.900  (3.43)     117.662  (5.01)     112.298      (0.22)     124.473  (11.08)    111.572  (-0.43)
splash2x/barnes         131.448  132.064  (0.47)     131.981  (0.41)     119.151  (-9.35)    129.821  (-1.24)    147.033  (11.86)    134.427      (2.27)     132.665  (0.93)     133.284  (1.40)
splash2x/fft            60.944   65.074   (6.78)     63.801   (4.69)     47.895   (-21.41)   62.336   (2.28)     64.976   (6.62)     66.021       (8.33)     72.503   (18.97)    69.003   (13.23)
splash2x/lu_cb          132.522  133.653  (0.85)     133.344  (0.62)     133.280  (0.57)     133.610  (0.82)     139.651  (5.38)     134.005      (1.12)     134.520  (1.51)     135.051  (1.91)
splash2x/lu_ncb         151.519  154.542  (2.00)     152.621  (0.73)     152.503  (0.65)     152.541  (0.67)     154.940  (2.26)     151.893      (0.25)     153.817  (1.52)     152.832  (0.87)
splash2x/ocean_cp       86.434   87.730   (1.50)     82.896   (-4.09)    81.340   (-5.89)    82.844   (-4.15)    82.006   (-5.12)    83.759       (-3.09)    83.315   (-3.61)    86.097   (-0.39)
splash2x/ocean_ncp      160.865  170.185  (5.79)     171.737  (6.76)     112.695  (-29.94)   151.067  (-6.09)    176.950  (10.00)    171.425      (6.56)     185.608  (15.38)    179.630  (11.67)
splash2x/radiosity      142.434  143.104  (0.47)     143.358  (0.65)     142.401  (-0.02)    143.584  (0.81)     153.458  (7.74)     144.516      (1.46)     143.823  (0.98)     146.063  (2.55)
splash2x/radix          51.161   52.197   (2.02)     54.119   (5.78)     45.898   (-10.29)   50.776   (-0.75)    52.100   (1.84)     55.636       (8.75)     58.502   (14.35)    60.175   (17.62)
splash2x/raytrace       136.031  136.507  (0.35)     136.167  (0.10)     132.082  (-2.90)    133.277  (-2.02)    146.603  (7.77)     137.023      (0.73)     139.283  (2.39)     137.742  (1.26)
splash2x/volrend        120.780  121.844  (0.88)     120.825  (0.04)     119.596  (-0.98)    120.023  (-0.63)    125.998  (4.32)     120.696      (-0.07)    120.806  (0.02)     121.721  (0.78)
splash2x/water_nsquared 369.313  377.531  (2.22)     373.810  (1.22)     354.877  (-3.91)    363.486  (-1.58)    413.795  (12.04)    373.987      (1.27)     391.421  (5.99)     385.477  (4.38)
splash2x/water_spatial  134.107  134.885  (0.58)     134.516  (0.30)     134.638  (0.40)     135.072  (0.72)     151.513  (12.98)    136.721      (1.95)     136.502  (1.79)     136.559  (1.83)
total                   4613.010 4734.070 (2.62)     4653.210 (0.87)     4335.020 (-6.03)    4524.470 (-1.92)    4902.220 (6.27)     4692.130     (1.72)     4719.630 (2.31)     4719.190 (2.30)
average                 192.209  197.253  (1.89)     193.884  (1.41)     180.626  (-5.09)    188.520  (-0.60)    204.259  (6.60)     195.505      (2.26)     196.651  (4.08)     196.633  (3.44)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.733  (1.73)     0.945  (0.94)     0.000 (0.00)     1.427  (1.43)     7.850   (7.85)     3.243        (3.24)     0.000 (0.00)     2.034   (2.03)
parsec3/bodytrack       0.000 2.266  (2.27)     0.692  (0.69)     0.000 (0.00)     1.807  (1.81)     14.280  (14.28)    3.161        (3.16)     0.000 (0.00)     2.014   (2.01)
parsec3/canneal         0.000 2.414  (2.41)     1.742  (1.74)     0.000 (0.00)     2.030  (2.03)     2.599   (2.60)     5.941        (5.94)     0.000 (0.00)     1.319   (1.32)
parsec3/dedup           0.000 1.833  (1.83)     0.712  (0.71)     0.000 (0.00)     1.529  (1.53)     17.942  (17.94)    5.378        (5.38)     0.000 (0.00)     0.367   (0.37)
parsec3/facesim         0.000 1.973  (1.97)     0.711  (0.71)     0.000 (0.00)     2.065  (2.07)     5.102   (5.10)     4.219        (4.22)     0.000 (0.00)     0.539   (0.54)
parsec3/fluidanimate    0.000 1.777  (1.78)     0.723  (0.72)     0.000 (0.00)     1.396  (1.40)     1.965   (1.97)     4.233        (4.23)     0.000 (0.00)     0.532   (0.53)
parsec3/freqmine        0.000 1.793  (1.79)     0.712  (0.71)     0.000 (0.00)     1.452  (1.45)     4.681   (4.68)     3.925        (3.92)     0.000 (0.00)     0.532   (0.53)
parsec3/raytrace        0.000 1.721  (1.72)     0.687  (0.69)     0.000 (0.00)     1.406  (1.41)     11.612  (11.61)    3.285        (3.29)     0.000 (0.00)     0.523   (0.52)
parsec3/streamcluster   0.000 16.714 (16.71)    2.692  (2.69)     0.000 (0.00)     1.276  (1.28)     13.068  (13.07)    8.416        (8.42)     0.000 (0.00)     0.108   (0.11)
parsec3/swaptions       0.000 3.467  (3.47)     0.692  (0.69)     0.000 (0.00)     2.651  (2.65)     3.222   (3.22)     4.090        (4.09)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.946  (5.95)     0.685  (0.69)     0.000 (0.00)     3.125  (3.13)     7.045   (7.05)     3.359        (3.36)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.112  (4.11)     0.705  (0.71)     0.000 (0.00)     3.289  (3.29)     3.155   (3.16)     3.855        (3.86)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.559  (1.56)     0.774  (0.77)     0.000 (0.00)     1.368  (1.37)     12.189  (12.19)    5.528        (5.53)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.835  (1.84)     0.808  (0.81)     0.000 (0.00)     1.502  (1.50)     10.254  (10.25)    5.111        (5.11)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.882  (1.88)     0.721  (0.72)     0.000 (0.00)     1.501  (1.50)     5.811   (5.81)     3.565        (3.57)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 9.609  (9.61)     2.469  (2.47)     0.000 (0.00)     2.998  (3.00)     7.958   (7.96)     4.326        (4.33)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.999  (2.00)     0.822  (0.82)     0.000 (0.00)     1.617  (1.62)     1.649   (1.65)     4.117        (4.12)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.552  (1.55)     0.843  (0.84)     0.000 (0.00)     1.249  (1.25)     1.268   (1.27)     4.371        (4.37)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.114  (2.11)     0.687  (0.69)     0.000 (0.00)     1.567  (1.57)     9.643   (9.64)     3.042        (3.04)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.698  (1.70)     0.753  (0.75)     0.000 (0.00)     1.463  (1.46)     1.262   (1.26)     4.829        (4.83)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.130  (4.13)     0.684  (0.68)     0.000 (0.00)     1.884  (1.88)     6.737   (6.74)     3.906        (3.91)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.243  (2.24)     0.709  (0.71)     0.000 (0.00)     1.609  (1.61)     8.297   (8.30)     3.952        (3.95)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 1.998  (2.00)     0.761  (0.76)     0.000 (0.00)     1.477  (1.48)     2.800   (2.80)     4.265        (4.27)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.851  (1.85)     0.723  (0.72)     0.000 (0.00)     1.501  (1.50)     11.886  (11.89)    3.703        (3.70)     0.000 (0.00)     0.000   (0.00)
total                   0.000 78.220 (78.22)    22.452 (22.45)    0.000 (0.00)     43.190 (43.19)    172.276 (172.28)   103.820      (103.82)   0.000 (0.00)     7.968   (7.97)
average                 0.000 3.259  (3.26)     0.936  (0.94)     0.000 (0.00)     1.800  (1.80)     7.178   (7.18)     4.326        (4.33)     0.000 (0.00)     0.332   (0.33)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1844190.800  1924362.000  (4.35)     1874894.800  (1.66)     1851930.400  (0.42)     1890009.200  (2.48)     1718200.200  (-6.83)    981840.800   (-46.76)   753120.200   (-59.16)   860685.200   (-53.33)
parsec3/bodytrack       1301603.200  1448153.400  (11.26)    1374619.400  (5.61)     1351292.600  (3.82)     1343596.800  (3.23)     1465243.600  (12.57)    677536.000   (-47.95)   614659.000   (-52.78)   740181.400   (-43.13)
parsec3/canneal         1069044.000  1041940.600  (-2.54)    1128966.000  (5.61)     1084532.000  (1.45)     1110394.600  (3.87)     1130078.800  (5.71)     966003.600   (-9.64)    967715.400   (-9.48)    918743.400   (-14.06)
parsec3/dedup           2580243.800  2511484.400  (-2.66)    2469679.400  (-4.29)    2569343.800  (-0.42)    2573164.600  (-0.27)    2530121.600  (-1.94)    2207423.600  (-14.45)   2258634.800  (-12.46)   2244056.200  (-13.03)
parsec3/facesim         271394.200   364579.200   (34.34)    409623.400   (50.93)    562478.600   (107.25)   308754.400   (13.77)    502794.800   (85.26)    69118.200    (-74.53)   124810.400   (-54.01)   171907.400   (-36.66)
parsec3/fluidanimate    599208.000   412041.600   (-31.24)   497914.800   (-16.90)   633836.400   (5.78)     646147.400   (7.83)     548414.800   (-8.48)    513616.400   (-14.28)   439926.200   (-26.58)   450411.600   (-24.83)
parsec3/freqmine        1014336.200  893439.200   (-11.92)   1009032.800  (-0.52)    1063572.000  (4.85)     1035335.800  (2.07)     874730.400   (-13.76)   551335.200   (-45.65)   568717.800   (-43.93)   585929.000   (-42.24)
parsec3/raytrace        1825624.600  1582308.400  (-13.33)   1738187.200  (-4.79)    1783971.400  (-2.28)    1848609.400  (1.26)     1595135.600  (-12.63)   1344122.800  (-26.37)   1142145.800  (-37.44)   1059610.600  (-41.96)
parsec3/streamcluster   147234.800   1816684.200  (1133.87)  914548.400   (521.15)   206265.600   (40.09)    476249.400   (223.46)   380147.200   (158.19)   212859.000   (44.57)    111924.000   (-23.98)   152020.600   (3.25)
parsec3/swaptions       53047.800    22317.400    (-57.93)   -41559.200   (-178.34)  69093.000    (30.25)    81569.000    (53.77)    85643.600    (61.45)    44001.400    (-17.05)   -3522.000    (-106.64)  -3675.000    (-106.93)
parsec3/vips            3031400.000  2866253.800  (-5.45)    3060498.800  (0.96)     3044902.000  (0.45)     3065164.200  (1.11)     3014646.200  (-0.55)    1482420.000  (-51.10)   2006226.000  (-33.82)   1986820.400  (-34.46)
parsec3/x264            3258376.200  3122042.200  (-4.18)    3336523.400  (2.40)     3282821.200  (0.75)     3292746.600  (1.05)     3296844.600  (1.18)     1608728.000  (-50.63)   1838852.200  (-43.57)   1992867.000  (-38.84)
splash2x/barnes         1242484.600  983626.600   (-20.83)   1262020.400  (1.57)     1244048.400  (0.13)     1269643.200  (2.19)     1047401.200  (-15.70)   1188197.200  (-4.37)    1201881.400  (-3.27)    1157092.800  (-6.87)
splash2x/fft            9577717.800  9222984.000  (-3.70)    9343309.400  (-2.45)    9934994.200  (3.73)     9609876.200  (0.34)     9532084.800  (-0.48)    9769251.600  (2.00)     9773775.000  (2.05)     9582965.000  (0.05)
splash2x/lu_cb          412067.600   544319.200   (32.09)    446431.200   (8.34)     447732.600   (8.66)     501515.200   (21.71)    412477.400   (0.10)     346133.400   (-16.00)   383420.800   (-6.95)    320947.400   (-22.11)
splash2x/lu_ncb         516725.600   609741.200   (18.00)    594495.000   (15.05)    592197.000   (14.61)    578893.400   (12.03)    315372.000   (-38.97)   403184.600   (-21.97)   329475.600   (-36.24)   346524.600   (-32.94)
splash2x/ocean_cp       3379914.600  3143996.600  (-6.98)    3126864.400  (-7.49)    3386807.000  (0.20)     3316306.200  (-1.88)    3156123.400  (-6.62)    3323955.600  (-1.66)    3165889.800  (-6.33)    3151340.600  (-6.76)
splash2x/ocean_ncp      3940578.800  3875251.600  (-1.66)    3913960.800  (-0.68)    7099925.200  (80.17)    4539035.000  (15.19)    3971478.400  (0.78)     3936851.200  (-0.09)    3529078.600  (-10.44)   3600027.600  (-8.64)
splash2x/radiosity      1510923.000  1448467.600  (-4.13)    1503278.600  (-0.51)    1599789.000  (5.88)     1531270.000  (1.35)     695814.800   (-53.95)   1279629.800  (-15.31)   946087.000   (-37.38)   826759.800   (-45.28)
splash2x/radix          2424543.400  2262786.800  (-6.67)    2427085.000  (0.10)     2467147.600  (1.76)     2378155.400  (-1.91)    2365516.400  (-2.43)    2512940.600  (3.65)     2465116.600  (1.67)     2496932.600  (2.99)
splash2x/raytrace       -186040.800  83565.800    (-144.92)  45411.200    (-124.41)  47288.800    (-125.42)  -142421.800  (-23.45)   -2584.800    (-98.61)   -89994.200   (-51.63)   -103438.600  (-44.40)   -71041.200   (-61.81)
splash2x/volrend        206020.800   32407.800    (-84.27)   237862.600   (15.46)    218280.600   (5.95)     225892.400   (9.65)     208982.400   (1.44)     119136.400   (-42.17)   79821.800    (-61.26)   84629.600    (-58.92)
splash2x/water_nsquared 88667.200    115012.600   (29.71)    166124.800   (87.36)    106746.400   (20.39)    136505.400   (53.95)    88663.800    (-0.00)    81254.400    (-8.36)    33097.800    (-62.67)   64897.800    (-26.81)
splash2x/water_spatial  711912.400   441185.800   (-38.03)   627987.000   (-11.79)   717616.400   (0.80)     739909.000   (3.93)     495742.400   (-30.36)   676006.800   (-5.04)    657127.400   (-7.70)    670332.000   (-5.84)
total                   40821200.000 40769000.000 (-0.13)    41467687.000 (1.58)     45366500.000 (11.13)    42356209.000 (3.76)     39428900.000 (-3.41)    34205600.000 (-16.21)   33284600.000 (-18.46)   33390932.000 (-18.20)
average                 1700880.000  1698710.000  (34.30)    1727820.000  (15.17)    1890270.000  (8.72)     1764840.000  (16.95)    1642870.000  (1.47)     1425230.000  (-21.45)   1386860.000  (-32.37)   1391290.000  (-29.97)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586471.000   585697.200   (-0.13)    585746.800   (-0.12)    587320.000   (0.14)     585551.600   (-0.16)    316906.800   (-45.96)   474875.400   (-19.03)   454311.400   (-22.53)   438226.400   (-25.28)
parsec3/bodytrack       31957.200    31781.400    (-0.55)    31766.000    (-0.60)    33968.200    (6.29)     33405.800    (4.53)     10655.800    (-66.66)   29948.200    (-6.29)    31492.400    (-1.45)    31416.800    (-1.69)
parsec3/canneal         841600.400   840750.800   (-0.10)    843724.600   (0.25)     837853.200   (-0.45)    841256.800   (-0.04)    843273.200   (0.20)     840859.800   (-0.09)    839628.600   (-0.23)    838695.800   (-0.35)
parsec3/dedup           1181416.000  1175366.400  (-0.51)    1178884.000  (-0.21)    1199635.400  (1.54)     1182022.400  (0.05)     738969.000   (-37.45)   1156819.800  (-2.08)    1170176.600  (-0.95)    1176001.600  (-0.46)
parsec3/facesim         311570.000   311564.800   (-0.00)    311301.400   (-0.09)    314079.000   (0.81)     313376.000   (0.58)     214859.400   (-31.04)   229799.200   (-26.24)   234830.200   (-24.63)   213016.400   (-31.63)
parsec3/fluidanimate    531646.400   531646.400   (0.00)     531646.200   (-0.00)    533261.000   (0.30)     532822.200   (0.22)     442172.600   (-16.83)   447510.400   (-15.83)   434999.600   (-18.18)   435189.000   (-18.14)
parsec3/freqmine        552340.000   552512.000   (0.03)     552055.800   (-0.05)    555315.600   (0.54)     554535.400   (0.40)     140958.600   (-74.48)   196303.600   (-64.46)   271630.600   (-50.82)   272910.600   (-50.59)
parsec3/raytrace        889394.400   891755.000   (0.27)     887847.800   (-0.17)    877380.200   (-1.35)    889447.400   (0.01)     413887.200   (-53.46)   798710.800   (-10.20)   757775.400   (-14.80)   580869.800   (-34.69)
parsec3/streamcluster   110470.600   110455.600   (-0.01)    110457.000   (-0.01)    114244.800   (3.42)     113065.200   (2.35)     110015.200   (-0.41)    108881.800   (-1.44)    108942.000   (-1.38)    108816.400   (-1.50)
parsec3/swaptions       5458.400     5413.400     (-0.82)    5469.000     (0.19)     5855.600     (7.28)     5431.800     (-0.49)    4200.800     (-23.04)   2778.200     (-49.10)   1822.400     (-66.61)   1673.800     (-69.34)
parsec3/vips            34160.400    34204.600    (0.13)     34044.200    (-0.34)    37196.400    (8.89)     36284.400    (6.22)     29466.600    (-13.74)   31612.200    (-7.46)    33809.800    (-1.03)    33537.800    (-1.82)
parsec3/x264            81585.600    81548.800    (-0.05)    81632.600    (0.06)     82179.400    (0.73)     81949.200    (0.45)     81678.600    (0.11)     81222.000    (-0.45)    81335.600    (-0.31)    81546.600    (-0.05)
splash2x/barnes         1212948.800  1216135.600  (0.26)     1215253.400  (0.19)     1226755.000  (1.14)     1218533.800  (0.46)     771446.800   (-36.40)   1087939.600  (-10.31)   1183623.600  (-2.42)    1197601.600  (-1.27)
splash2x/fft            9896353.400  9927491.800  (0.31)     9952946.000  (0.57)     10373438.800 (4.82)     9890129.200  (-0.06)    9302672.800  (-6.00)    9970485.000  (0.75)     9910985.000  (0.15)     9840323.600  (-0.57)
splash2x/lu_cb          511140.800   511028.200   (-0.02)    510903.400   (-0.05)    511298.800   (0.03)     510920.000   (-0.04)    369653.600   (-27.68)   411904.800   (-19.41)   399666.800   (-21.81)   395736.800   (-22.58)
splash2x/lu_ncb         510848.800   510623.200   (-0.04)    510619.400   (-0.04)    510984.000   (0.03)     510487.600   (-0.07)    428178.200   (-16.18)   489745.200   (-4.13)    473071.600   (-7.39)    488449.000   (-4.38)
splash2x/ocean_cp       3402540.600  3415478.000  (0.38)     3384488.000  (-0.53)    3435581.000  (0.97)     3402976.000  (0.01)     3391512.200  (-0.32)    3381556.600  (-0.62)    3263123.200  (-4.10)    3222421.600  (-5.29)
splash2x/ocean_ncp      3927863.600  3929341.600  (0.04)     3926066.400  (-0.05)    7160338.600  (82.30)    4517332.800  (15.01)    3933427.200  (0.14)     3915906.200  (-0.30)    3689913.000  (-6.06)    3745614.800  (-4.64)
splash2x/radiosity      1472775.800  1472002.000  (-0.05)    1469665.400  (-0.21)    1484908.400  (0.82)     1470827.200  (-0.13)    376655.600   (-74.43)   1200517.200  (-18.49)   1036218.600  (-29.64)   850099.600   (-42.28)
splash2x/radix          2466049.000  2445675.200  (-0.83)    2507510.200  (1.68)     2526433.600  (2.45)     2446029.000  (-0.81)    2425674.800  (-1.64)    2478145.200  (0.49)     2502023.000  (1.46)     2508384.600  (1.72)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    26326.200    (12.88)    9108.000     (-60.95)   17109.800    (-26.64)   12870.000    (-44.82)   13506.400    (-42.09)
splash2x/volrend        43831.200    43808.800    (-0.05)    43860.400    (0.07)     45881.800    (4.68)     45329.800    (3.42)     22225.400    (-49.29)   28783.600    (-34.33)   24610.600    (-43.85)   24060.400    (-45.11)
splash2x/water_nsquared 29346.600    29346.600    (0.00)     29346.600    (0.00)     30337.800    (3.38)     30032.200    (2.34)     15913.800    (-45.77)   28080.200    (-4.32)    24202.800    (-17.53)   26090.800    (-11.09)
splash2x/water_spatial  662925.400   662939.000   (0.00)     662821.800   (-0.02)    663171.000   (0.04)     662961.600   (0.01)     344315.400   (-48.06)   613292.400   (-7.49)    643383.400   (-2.95)    648147.800   (-2.23)
total                   29317900.000 29339739.000 (0.07)     29391400.000 (0.25)     33176471.000 (13.16)    29901000.000 (1.99)     24737900.000 (-15.62)   28022700.000 (-4.42)    27584400.000 (-5.91)    27172300.000 (-7.32)
average                 1221580.000  1222490.000  (-0.07)    1224640.000  (0.02)     1382350.000  (6.39)     1245875.000  (1.96)     1030750.000  (-30.39)   1167610.000  (-13.64)   1149350.000  (-15.91)   1132180.000  (-17.31)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    210.600  188.000  (-10.73)   184.000  (-12.63)   95.000   (-54.89)   128.200  (-39.13)   948216.200  (450145.00) 33956.200    (16023.60)  32924.000   (15533.40)  14678.400   (6869.80)
parsec3/bodytrack       136.400  192.400  (41.06)    194.800  (42.82)    103.000  (-24.49)   133.600  (-2.05)    754129.600  (552781.00) 14252.600    (10349.10)  6738.800    (4840.47)   4948.400    (3527.86)
parsec3/canneal         114.600  191.000  (66.67)    189.600  (65.44)    99.800   (-12.91)   138.400  (20.77)    85664.400   (74650.80)  10140.600    (8748.69)   34686.600   (30167.50)  43652.000   (37990.80)
parsec3/dedup           94.000   186.400  (98.30)    186.600  (98.51)    94.000   (0.00)     126.200  (34.26)    100094.800  (106384.00) 5765.400     (6033.40)   1324.600    (1309.15)   842.400     (796.17)
parsec3/facesim         133.800  211.200  (57.85)    238.800  (78.48)    120.600  (-9.87)    167.600  (25.26)    936100.200  (699526.00) 21408.400    (15900.30)  16394.600   (12153.10)  21960.600   (16313.00)
parsec3/fluidanimate    98.600   190.200  (92.90)    191.800  (94.52)    96.800   (-1.83)    131.400  (33.27)    121157.600  (122778.00) 9938.000     (9979.11)   43811.000   (44333.10)  46552.400   (47113.40)
parsec3/freqmine        99.400   189.400  (90.54)    191.400  (92.56)    98.600   (-0.80)    130.800  (31.59)    612196.000  (615791.00) 90968.200    (91417.30)  26192.200   (26250.30)  23616.400   (23659.00)
parsec3/raytrace        123.800  214.400  (73.18)    213.400  (72.37)    123.600  (-0.16)    153.800  (24.23)    1010711.000 (816306.00) 83380.400    (67250.90)  20806.600   (16706.60)  49062.000   (39530.00)
parsec3/streamcluster   92.800   190.600  (105.39)   209.600  (125.86)   106.600  (14.87)    127.600  (37.50)    2573.800    (2673.49)   17385.400    (18634.30)  188878.200  (203433.00) 143724.000  (154775.00)
parsec3/swaptions       97.000   189.000  (94.85)    189.000  (94.85)    96.200   (-0.82)    128.600  (32.58)    25540.200   (26230.10)  7773.400     (7913.81)   48484.600   (49884.10)  51043.800   (52522.50)
parsec3/vips            137.000  225.400  (64.53)    226.400  (65.26)    136.200  (-0.58)    166.400  (21.46)    95646.200   (69714.70)  14054.200    (10158.50)  15677.600   (11343.50)  15111.000   (10929.90)
parsec3/x264            145.400  203.400  (39.89)    203.600  (40.03)    167.600  (15.27)    145.400  (0.00)     156.600     (7.70)      5056.600     (3377.72)   7159.800    (4824.21)   1641.600    (1029.02)
splash2x/barnes         99.200   186.800  (88.31)    187.200  (88.71)    99.600   (0.40)     127.000  (28.02)    729788.200  (735574.00) 38806.600    (39019.60)  39853.800   (40075.20)  49145.000   (49441.30)
splash2x/fft            92.600   185.200  (100.00)   185.000  (99.78)    111.400  (20.30)    121.800  (31.53)    126.400     (36.50)     172066.000   (185716.00) 884074.200  (954624.00) 632829.600  (683301.00)
splash2x/lu_cb          89.600   183.000  (104.24)   183.200  (104.46)   110.600  (23.44)    121.000  (35.04)    764764.600  (853432.00) 83390.800    (92970.10)  98015.000   (109292.00) 100833.000  (112437.00)
splash2x/lu_ncb         90.400   184.200  (103.76)   183.800  (103.32)   90.400   (0.00)     120.800  (33.63)    78459.000   (86690.90)  16163.400    (17779.90)  35711.400   (39403.80)  28140.400   (31028.80)
splash2x/ocean_cp       95.600   186.400  (94.98)    187.800  (96.44)    95.600   (0.00)     123.800  (29.50)    124.800     (30.54)     2941.600     (2976.99)   88147.000   (92104.00)  117108.600  (122399.00)
splash2x/ocean_ncp      93.400   186.400  (99.57)    185.000  (98.07)    113.600  (21.63)    124.000  (32.76)    7516.000    (7947.11)   11792.800    (12526.10)  260019.400  (278293.00) 219069.600  (234450.00)
splash2x/radiosity      92.000   183.000  (98.91)    183.000  (98.91)    130.400  (41.74)    122.000  (32.61)    521903.800  (567187.00) 71101.600    (77184.30)  52703.600   (57186.50)  105826.800  (114929.00)
splash2x/radix          90.200   181.600  (101.33)   183.000  (102.88)   100.400  (11.31)    120.200  (33.26)    120.400     (33.48)     87178.800    (96550.60)  226719.600  (251252.00) 236430.200  (262018.00)
splash2x/raytrace       100.800  187.200  (85.71)    187.600  (86.11)    96.800   (-3.97)    125.600  (24.60)    197592.400  (195924.00) 9299.800     (9125.99)   62518.200   (61922.00)  59523.800   (58951.40)
splash2x/volrend        99.000   190.600  (92.53)    188.600  (90.51)    99.200   (0.20)     129.400  (30.71)    327599.800  (330809.00) 4917.000     (4866.67)   58856.800   (59351.30)  71372.000   (71992.90)
splash2x/water_nsquared 126.000  189.800  (50.63)    191.800  (52.22)    98.000   (-22.22)   130.000  (3.17)     169614.000  (134514.00) 19347.600    (15255.20)  110974.200  (87974.80)  86136.200   (68262.10)
splash2x/water_spatial  126.800  189.600  (49.53)    188.000  (48.26)    98.800   (-22.08)   128.200  (1.10)     1234542.800 (973514.00) 193741.000   (152693.00) 74784.600   (58878.40)  68069.400   (53582.50)
total                   2679.000 4605.200 (71.90)    4653.000 (73.68)    2582.800 (-3.59)    3171.800 (18.39)    8724340.000 (325557.00) 1024827.000  (38154.10)  2435460.000 (90809.30)  2191320.000 (81696.20)
average                 111.625  191.883  (78.50)    193.875  (80.32)    107.617  (-0.23)    132.158  (22.32)    363514.000  (309278.00) 42701.100    (40518.90)  101478.000  (104630.00) 91305.000   (94076.70)


