=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857092.500  1861643.000  (0.25)     1869989.250  (0.69)     1829255.750  (-1.50)    1834120.250  (-1.24)    1742990.250  (-6.14)    1422477.000  (-23.40)   1155215.000  (-37.79)   1218827.000  (-34.37)
parsec3/bodytrack       1440856.750  1479708.000  (2.70)     1481608.250  (2.83)     1429309.000  (-0.80)    1446249.000  (0.37)     1449121.000  (0.57)     929579.500   (-35.48)   961261.000   (-33.29)   955673.500   (-33.67)
parsec3/canneal         1057377.000  1092128.250  (3.29)     1085893.000  (2.70)     1041456.250  (-1.51)    1062702.750  (0.50)     1068681.250  (1.07)     976707.500   (-7.63)    938074.250   (-11.28)   940140.250   (-11.09)
parsec3/dedup           2506259.750  2483867.000  (-0.89)    2490241.750  (-0.64)    2492697.750  (-0.54)    2480907.750  (-1.01)    2489527.500  (-0.67)    2391054.500  (-4.60)    2237707.500  (-10.72)   2229784.500  (-11.03)
parsec3/facesim         554347.750   591340.250   (6.67)     579511.500   (4.54)     557038.500   (0.49)     559807.500   (0.98)     522199.000   (-5.80)    400781.500   (-27.70)   416347.250   (-24.89)   450563.250   (-18.72)
parsec3/fluidanimate    587650.500   620779.000   (5.64)     624500.000   (6.27)     581011.750   (-1.13)    596897.250   (1.57)     538021.000   (-8.45)    507936.000   (-13.56)   517346.750   (-11.96)   490828.750   (-16.48)
parsec3/freqmine        997121.500   1037509.500  (4.05)     1036474.750  (3.95)     1003051.500  (0.59)     1006820.250  (0.97)     881760.000   (-11.57)   664927.500   (-33.32)   659777.500   (-33.83)   683316.000   (-31.47)
parsec3/raytrace        1755543.000  1782288.000  (1.52)     1789002.750  (1.91)     1743161.000  (-0.71)    1762714.750  (0.41)     1666564.500  (-5.07)    1297574.750  (-26.09)   1261646.500  (-28.13)   1294648.250  (-26.25)
parsec3/streamcluster   135905.250   268999.500   (97.93)    262871.000   (93.42)    131818.000   (-3.01)    142689.750   (4.99)     134311.750   (-1.17)    117680.500   (-13.41)   123684.750   (-8.99)    114608.500   (-15.67)
parsec3/swaptions       25707.000    75661.250    (194.32)   61684.500    (139.95)   26238.250    (2.07)     36889.000    (43.50)    40928.500    (59.21)    14889.750    (-42.08)   3072.000     (-88.05)   3472.000     (-86.49)
parsec3/vips            2992191.750  3034941.500  (1.43)     3039744.500  (1.59)     2983108.500  (-0.30)    2996921.750  (0.16)     2971372.250  (-0.70)    2086493.750  (-30.27)   2153434.000  (-28.03)   2147730.500  (-28.22)
parsec3/x264            3243953.500  3286185.500  (1.30)     3277451.000  (1.03)     3257344.000  (0.41)     3251484.250  (0.23)     3248002.750  (0.12)     2267712.000  (-30.09)   2238013.000  (-31.01)   2273742.250  (-29.91)
splash2x/barnes         1222957.000  1249526.750  (2.17)     1241578.000  (1.52)     1228148.000  (0.42)     1236975.250  (1.15)     1094055.000  (-10.54)   1146409.500  (-6.26)    1202967.250  (-1.63)    1194517.000  (-2.33)
splash2x/fft            9695918.500  9421415.000  (-2.83)    9484856.000  (-2.18)    9892456.000  (2.03)     9556979.500  (-1.43)    9647716.500  (-0.50)    9654853.500  (-0.42)    9722940.250  (0.28)     9659188.500  (-0.38)
splash2x/lu_cb          524180.750   552759.500   (5.45)     550806.250   (5.08)     527635.250   (0.66)     535556.500   (2.17)     447452.500   (-14.64)   451654.250   (-13.84)   431028.500   (-17.77)   446590.250   (-14.80)
splash2x/lu_ncb         531528.750   567486.000   (6.76)     561532.500   (5.64)     529545.000   (-0.37)    537702.750   (1.16)     482968.000   (-9.14)    502473.000   (-5.47)    475282.750   (-10.58)   479953.500   (-9.70)
splash2x/ocean_cp       3331282.250  3325699.750  (-0.17)    3324636.000  (-0.20)    3376823.500  (1.37)     3325699.500  (-0.17)    3358797.250  (0.83)     3353679.750  (0.67)     3200178.500  (-3.94)    3185349.250  (-4.38)
splash2x/ocean_ncp      3915394.000  3924292.500  (0.23)     3923215.250  (0.20)     7064794.250  (80.44)    3922478.500  (0.18)     3923630.000  (0.21)     3901198.750  (-0.36)    3752060.000  (-4.17)    3745983.000  (-4.33)
splash2x/radiosity      1465055.000  1496932.250  (2.18)     1487342.750  (1.52)     1484407.000  (1.32)     1472653.000  (0.52)     954262.000   (-34.87)   1312157.250  (-10.44)   1187485.250  (-18.95)   1206081.000  (-17.68)
splash2x/radix          2364464.500  2387363.750  (0.97)     2335081.750  (-1.24)    2473788.500  (4.62)     2391176.000  (1.13)     2392010.250  (1.16)     2381841.250  (0.73)     2428210.000  (2.70)     2409033.000  (1.88)
splash2x/raytrace       57543.500    99255.000    (72.49)    93142.000    (61.86)    61683.250    (7.19)     68220.750    (18.56)    57018.250    (-0.91)    34644.500    (-39.79)   25070.750    (-56.43)   28635.750    (-50.24)
splash2x/volrend        165504.000   204409.750   (23.51)    194844.000   (17.73)    162809.250   (-1.63)    171112.750   (3.39)     165224.000   (-0.17)    110390.500   (-33.30)   99956.500    (-39.60)   92110.750    (-44.35)
splash2x/water_nsquared 57565.000    102049.250   (77.28)    96201.000    (67.12)    56881.250    (-1.19)    116510.250   (102.40)   68791.750    (19.50)    36571.750    (-36.47)   24968.500    (-56.63)   28611.750    (-50.30)
splash2x/water_spatial  686720.750   711627.500   (3.63)     718177.750   (4.58)     684193.250   (-0.37)    770718.750   (12.23)    537492.000   (-21.73)   661751.750   (-3.64)    654135.500   (-4.75)    643661.250   (-6.27)
total                   41172200.000 41657900.000 (1.18)     41610400.000 (1.06)     44618700.000 (8.37)     41284000.000 (0.27)     39882992.000 (-3.13)    36625600.000 (-11.04)   35869900.000 (-12.88)   35923000.000 (-12.75)
average                 1715510.000  1735750.000  (21.24)    1733770.000  (17.49)    1859110.000  (3.69)     1720170.000  (8.03)     1661790.000  (-2.06)    1526070.000  (-18.18)   1494580.000  (-23.31)   1496790.000  (-22.76)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586942.500   585920.250   (-0.17)    585395.000   (-0.26)    587112.250   (0.03)     586172.250   (-0.13)    419966.750   (-28.45)   522847.750   (-10.92)   448880.500   (-23.52)   478035.000   (-18.56)
parsec3/bodytrack       31698.750    31686.750    (-0.04)    32107.500    (1.29)     33817.750    (6.68)     31752.750    (0.17)     18722.000    (-40.94)   30840.250    (-2.71)    31857.000    (0.50)     31452.000    (-0.78)
parsec3/canneal         842208.000   841458.750   (-0.09)    842598.250   (0.05)     837507.250   (-0.56)    842431.750   (0.03)     843877.250   (0.20)     843132.000   (0.11)     838216.500   (-0.47)    839889.000   (-0.28)
parsec3/dedup           1163126.250  1157776.000  (-0.46)    1178847.000  (1.35)     1187442.000  (2.09)     1160459.750  (-0.23)    878357.000   (-24.48)   1147058.250  (-1.38)    1164546.750  (0.12)     1154736.750  (-0.72)
parsec3/facesim         310899.500   311276.500   (0.12)     311488.250   (0.19)     314143.750   (1.04)     311509.000   (0.20)     248340.000   (-20.12)   256432.250   (-17.52)   273086.250   (-12.16)   280219.250   (-9.87)
parsec3/fluidanimate    531497.750   531645.750   (0.03)     531645.750   (0.03)     533258.000   (0.33)     531645.750   (0.03)     472506.500   (-11.10)   479145.250   (-9.85)    497686.000   (-6.36)    471239.250   (-11.34)
parsec3/freqmine        552663.750   552266.000   (-0.07)    552722.000   (0.01)     555914.000   (0.59)     552577.000   (-0.02)    295537.250   (-46.52)   328544.000   (-40.55)   347949.500   (-37.04)   364651.500   (-34.02)
parsec3/raytrace        888697.000   887454.500   (-0.14)    889481.750   (0.09)     875789.500   (-1.45)    889677.750   (0.11)     593713.500   (-33.19)   706343.750   (-20.52)   649793.500   (-26.88)   650979.250   (-26.75)
parsec3/streamcluster   110403.250   110480.500   (0.07)     110417.500   (0.01)     114575.500   (3.78)     110411.250   (0.01)     110141.250   (-0.24)    109252.750   (-1.04)    109505.500   (-0.81)    109748.000   (-0.59)
parsec3/swaptions       5363.500     5459.750     (1.79)     5447.000     (1.56)     6394.500     (19.22)    5471.500     (2.01)     4598.250     (-14.27)   3735.750     (-30.35)   3099.750     (-42.21)   3248.500     (-39.43)
parsec3/vips            33912.000    34106.500    (0.57)     33939.250    (0.08)     37751.250    (11.32)    34107.750    (0.58)     31137.000    (-8.18)    33036.750    (-2.58)    33932.750    (0.06)     34398.500    (1.43)
parsec3/x264            81681.500    81502.250    (-0.22)    81802.000    (0.15)     83144.250    (1.79)     81628.750    (-0.06)    81729.500    (0.06)     81418.000    (-0.32)    81758.750    (0.09)     81966.250    (0.35)
splash2x/barnes         1217436.500  1214940.000  (-0.21)    1216385.500  (-0.09)    1225128.250  (0.63)     1217401.250  (-0.00)    948561.750   (-22.09)   1118504.500  (-8.13)    1207609.250  (-0.81)    1208500.750  (-0.73)
splash2x/fft            9898071.000  9890678.000  (-0.07)    9929360.000  (0.32)     10332118.750 (4.39)     10004644.750 (1.08)     9392960.000  (-5.10)    9959564.000  (0.62)     9870394.500  (-0.28)    9910927.000  (0.13)
splash2x/lu_cb          510989.500   510788.500   (-0.04)    510936.250   (-0.01)    511391.250   (0.08)     510998.500   (0.00)     426136.500   (-16.61)   444754.500   (-12.96)   445187.750   (-12.88)   447459.000   (-12.43)
splash2x/lu_ncb         510538.750   510583.250   (0.01)     509680.750   (-0.17)    510832.500   (0.06)     510683.000   (0.03)     457762.500   (-10.34)   489203.250   (-4.18)    478671.000   (-6.24)    483584.000   (-5.28)
splash2x/ocean_cp       3407941.250  3411860.500  (0.12)     3401481.500  (-0.19)    3434770.750  (0.79)     3410875.750  (0.09)     3416178.250  (0.24)     3389191.500  (-0.55)    3239440.250  (-4.94)    3280284.000  (-3.75)
splash2x/ocean_ncp      3935670.000  3935064.000  (-0.02)    3930686.250  (-0.13)    7184080.250  (82.54)    3936698.250  (0.03)     3930563.500  (-0.13)    3929678.750  (-0.15)    3793145.750  (-3.62)    3782179.500  (-3.90)
splash2x/radiosity      1471874.500  1471523.500  (-0.02)    1468860.500  (-0.20)    1485106.250  (0.90)     1471257.000  (-0.04)    787371.500   (-46.51)   1277919.250  (-13.18)   1167128.750  (-20.70)   1188220.250  (-19.27)
splash2x/radix          2445406.250  2496618.500  (2.09)     2409995.000  (-1.45)    2558256.000  (4.61)     2469486.250  (0.98)     2490350.000  (1.84)     2441872.750  (-0.14)    2468849.250  (0.96)     2508127.750  (2.56)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     14390.750    (-38.30)   19338.000    (-17.09)   16426.500    (-29.57)   17192.250    (-26.29)
splash2x/volrend        43676.000    43780.750    (0.24)     43796.750    (0.28)     45825.000    (4.92)     43886.750    (0.48)     30340.250    (-30.53)   33736.750    (-22.76)   31266.750    (-28.41)   31596.250    (-27.66)
splash2x/water_nsquared 29347.000    29346.750    (-0.00)    29347.000    (0.00)     30336.000    (3.37)     29282.000    (-0.22)    21249.250    (-27.59)   28174.750    (-3.99)    23573.750    (-19.67)   23487.000    (-19.97)
splash2x/water_spatial  662412.750   661556.250   (-0.13)    660660.250   (-0.26)    662595.000   (0.03)     661868.500   (-0.08)    465423.250   (-29.74)   636112.500   (-3.97)    648461.250   (-2.11)    640069.000   (-3.37)
total                   29295700.000 29331100.000 (0.12)     29290500.000 (-0.02)    33176375.000 (13.25)    29428300.000 (0.45)     26379900.000 (-9.95)    28309900.000 (-3.37)    27870400.000 (-4.87)    28022156.000 (-4.35)
average                 1220650.000  1222130.000  (0.14)     1220440.000  (0.11)     1382350.000  (7.16)     1226180.000  (0.21)     1099160.000  (-18.84)   1179580.000  (-9.34)    1161270.000  (-11.54)   1167590.000  (-10.85)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    207.000  147.250  (-28.86)   144.750  (-30.07)   91.250   (-55.92)   113.750  (-45.05)   578645.750  (279439.00) 15714.500    (7491.55)   7879.500    (3706.52)   5123.000    (2374.88)
parsec3/bodytrack       115.750  155.250  (34.13)    154.500  (33.48)    103.750  (-10.37)   123.250  (6.48)     517585.000  (447058.00) 5434.250     (4594.82)   1317.750    (1038.44)   1692.750    (1362.42)
parsec3/canneal         101.250  157.500  (55.56)    153.500  (51.60)    98.000   (-3.21)    123.000  (21.48)    56197.000   (55403.20)  3381.750     (3240.00)   37944.750   (37376.30)  38542.250   (37966.40)
parsec3/dedup           93.250   147.250  (57.91)    145.250  (55.76)    94.000   (0.80)     115.500  (23.86)    65453.500   (70091.40)  2834.500     (2939.68)   510.750     (447.72)    1173.000    (1157.91)
parsec3/facesim         135.500  175.500  (29.52)    172.750  (27.49)    121.250  (-10.52)   148.250  (9.41)     585028.000  (431655.00) 12937.000    (9447.60)   9447.250    (6872.14)   7368.750    (5338.19)
parsec3/fluidanimate    137.000  148.250  (8.21)     152.500  (11.31)    102.750  (-25.00)   119.500  (-12.77)   62616.500   (45605.50)  6355.250     (4538.87)   10306.250   (7422.81)   20884.750   (15144.30)
parsec3/freqmine        100.000  153.750  (53.75)    151.250  (51.25)    103.000  (3.00)     122.500  (22.50)    383800.500  (383700.00) 29490.250    (29390.20)  16908.000   (16808.00)  13166.250   (13066.20)
parsec3/raytrace        123.250  176.000  (42.80)    174.000  (41.18)    125.250  (1.62)     144.000  (16.84)    618713.750  (501899.00) 38059.750    (30780.10)  41603.250   (33655.20)  42123.500   (34077.30)
parsec3/streamcluster   101.750  146.500  (43.98)    145.500  (43.00)    93.000   (-8.60)    113.500  (11.55)    1180.000    (1059.71)   8293.250     (8050.61)   97477.250   (95700.70)  96135.750   (94382.30)
parsec3/swaptions       98.000   149.500  (52.55)    152.000  (55.10)    96.500   (-1.53)    118.000  (20.41)    11974.500   (12118.90)  5132.250     (5136.99)   17771.000   (18033.70)  17338.500   (17592.30)
parsec3/vips            174.500  189.000  (8.31)     190.750  (9.31)     137.500  (-21.20)   154.250  (-11.60)   57747.750   (32993.30)  8122.500     (4554.73)   9481.250    (5333.38)   9655.750    (5433.38)
parsec3/x264            144.250  188.500  (30.68)    190.250  (31.89)    145.250  (0.69)     157.500  (9.19)     163.000     (13.00)     2598.000     (1701.04)   931.750     (545.93)    1318.500    (814.04)
splash2x/barnes         96.750   151.000  (56.07)    149.750  (54.78)    96.000   (-0.78)    118.250  (22.22)    405314.250  (418829.00) 32927.500    (33933.60)  30117.250   (31028.90)  29070.500   (29947.00)
splash2x/fft            93.250   146.500  (57.10)    146.250  (56.84)    92.250   (-1.07)    113.000  (21.18)    113.500     (21.72)     35796.750    (38287.90)  590313.500  (632944.00) 711273.000  (762659.00)
splash2x/lu_cb          88.000   144.250  (63.92)    143.250  (62.78)    89.500   (1.70)     109.750  (24.72)    408183.500  (463745.00) 49629.250    (56296.90)  49443.250   (56085.50)  46487.250   (52726.40)
splash2x/lu_ncb         89.750   142.000  (58.22)    142.750  (59.05)    89.000   (-0.84)    145.250  (61.84)    56832.000   (63222.60)  29597.750    (32878.00)  26078.250   (28956.50)  29384.500   (32640.40)
splash2x/ocean_cp       95.000   148.000  (55.79)    148.250  (56.05)    96.000   (1.05)     116.250  (22.37)    126.750     (33.42)     2870.750     (2921.84)   153778.000  (161772.00) 149510.250  (157279.00)
splash2x/ocean_ncp      92.500   146.500  (58.38)    146.000  (57.84)    93.250   (0.81)     112.500  (21.62)    4219.500    (4461.62)   19490.500    (20970.80)  144144.250  (155732.00) 168502.750  (182065.00)
splash2x/radiosity      89.750   141.750  (57.94)    144.250  (60.72)    87.000   (-3.06)    125.500  (39.83)    335784.500  (374033.00) 42979.500    (47788.00)  44328.500   (49291.10)  42018.750   (46717.50)
splash2x/radix          88.000   143.500  (63.07)    144.500  (64.20)    88.750   (0.85)     111.750  (26.99)    109.750     (24.72)     44289.500    (50229.00)  74750.750   (84844.00)  64353.250   (73028.70)
splash2x/raytrace       97.500   148.750  (52.56)    147.750  (51.54)    97.000   (-0.51)    117.500  (20.51)    121285.500  (124295.00) 6748.000     (6821.03)   20984.750   (21422.80)  18599.000   (18975.90)
splash2x/volrend        100.000  155.250  (55.25)    152.000  (52.00)    99.750   (-0.25)    120.250  (20.25)    374422.750  (374323.00) 3358.000     (3258.00)   15992.750   (15892.80)  13609.500   (13509.50)
splash2x/water_nsquared 135.750  150.500  (10.87)    151.000  (11.23)    99.000   (-27.07)   166.250  (22.47)    107200.750  (78869.20)  14854.750    (10842.70)  59142.750   (43467.40)  59223.000   (43526.50)
splash2x/water_spatial  99.750   148.750  (49.12)    151.500  (51.88)    100.000  (0.25)     157.500  (57.89)    787214.000  (789087.00) 104568.500   (104731.00) 58452.000   (58498.50)  104751.500  (104914.00)
total                   2697.500 3701.000 (37.20)    3694.250 (36.95)    2439.000 (-9.58)    3066.750 (13.69)    5539894.000 (205271.00) 525466.000   (19379.70)  1519092.000 (56214.80)  1691290.000 (62598.40)
average                 112.396  154.208  (42.78)    153.927  (42.51)    101.625  (-6.63)    127.781  (18.09)    230829.000  (206332.00) 21894.400    (21701.10)  63295.500   (65286.70)  70470.400   (72779.30)


