=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       134.679  135.199  (0.39)     133.922  (-0.56)    132.833  (-1.37)    135.322  (0.48)     140.005  (3.95)     134.863      (0.14)     139.294  (3.43)     137.888  (2.38)
splash2x/volrend        120.393  121.343  (0.79)     120.790  (0.33)     119.666  (-0.60)    120.615  (0.18)     129.044  (7.19)     120.768      (0.31)     120.787  (0.33)     121.165  (0.64)
splash2x/water_nsquared 372.903  373.699  (0.21)     371.834  (-0.29)    353.208  (-5.28)    366.774  (-1.64)    393.864  (5.62)     376.218      (0.89)     387.461  (3.90)     390.738  (4.78)
splash2x/water_spatial  135.220  134.871  (-0.26)    133.957  (-0.93)    134.025  (-0.88)    133.983  (-0.92)    147.859  (9.35)     135.858      (0.47)     135.192  (-0.02)    137.559  (1.73)
total                   4590.330 4632.860 (0.93)     4602.270 (0.26)     4342.440 (-5.40)    4478.930 (-2.43)    4799.290 (4.55)     4669.680     (1.73)     4736.880 (3.19)     4727.860 (3.00)
average                 191.264  193.036  (0.66)     191.761  (-0.03)    180.935  (-5.60)    186.622  (-1.31)    199.970  (4.68)     194.570      (1.43)     197.370  (3.35)     196.994  (3.06)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.658  (0.66)     0.000 (0.00)     1.220  (1.22)     6.445   (6.44)     2.638        (2.64)     0.000 (0.00)     1.952   (1.95)
parsec3/bodytrack       0.000 1.384  (1.38)     0.562  (0.56)     0.000 (0.00)     1.018  (1.02)     13.896  (13.90)    3.063        (3.06)     0.000 (0.00)     1.921   (1.92)
parsec3/canneal         0.000 1.690  (1.69)     8.971  (8.97)     0.000 (0.00)     1.611  (1.61)     2.286   (2.29)     5.484        (5.48)     0.000 (0.00)     2.640   (2.64)
parsec3/dedup           0.000 0.998  (1.00)     0.525  (0.53)     0.000 (0.00)     1.025  (1.03)     12.830  (12.83)    3.436        (3.44)     0.000 (0.00)     1.161   (1.16)
parsec3/facesim         0.000 1.418  (1.42)     0.705  (0.70)     0.000 (0.00)     1.705  (1.70)     4.229   (4.23)     4.140        (4.14)     0.000 (0.00)     2.114   (2.11)
parsec3/fluidanimate    0.000 1.258  (1.26)     0.666  (0.67)     0.000 (0.00)     1.222  (1.22)     1.854   (1.85)     4.315        (4.31)     0.000 (0.00)     2.109   (2.11)
parsec3/freqmine        0.000 1.217  (1.22)     0.677  (0.68)     0.000 (0.00)     1.183  (1.18)     4.184   (4.18)     3.938        (3.94)     0.000 (0.00)     2.145   (2.14)
parsec3/raytrace        0.000 1.193  (1.19)     0.663  (0.66)     0.000 (0.00)     1.186  (1.19)     10.576  (10.58)    3.308        (3.31)     0.000 (0.00)     2.012   (2.01)
parsec3/streamcluster   0.000 11.393 (11.39)    9.360  (9.36)     0.000 (0.00)     1.838  (1.84)     11.698  (11.70)    7.593        (7.59)     0.000 (0.00)     2.870   (2.87)
parsec3/swaptions       0.000 2.312  (2.31)     0.643  (0.64)     0.000 (0.00)     2.217  (2.22)     2.718   (2.72)     4.096        (4.10)     0.000 (0.00)     2.005   (2.00)
parsec3/vips            0.000 3.373  (3.37)     0.560  (0.56)     0.000 (0.00)     1.445  (1.45)     5.464   (5.46)     2.989        (2.99)     0.000 (0.00)     1.859   (1.86)
parsec3/x264            0.000 2.607  (2.61)     0.628  (0.63)     0.000 (0.00)     1.375  (1.38)     2.702   (2.70)     3.146        (3.15)     0.000 (0.00)     1.910   (1.91)
splash2x/barnes         0.000 1.080  (1.08)     0.809  (0.81)     0.000 (0.00)     1.120  (1.12)     9.740   (9.74)     5.401        (5.40)     0.000 (0.00)     2.029   (2.03)
splash2x/fft            0.000 1.237  (1.24)     0.714  (0.71)     0.000 (0.00)     1.290  (1.29)     10.676  (10.68)    2.548        (2.55)     0.000 (0.00)     1.818   (1.82)
splash2x/lu_cb          0.000 1.306  (1.31)     0.651  (0.65)     0.000 (0.00)     1.285  (1.28)     4.745   (4.75)     4.006        (4.01)     0.000 (0.00)     1.938   (1.94)
splash2x/lu_ncb         0.000 6.698  (6.70)     2.182  (2.18)     0.000 (0.00)     4.327  (4.33)     9.096   (9.10)     4.638        (4.64)     0.000 (0.00)     2.111   (2.11)
splash2x/ocean_cp       0.000 1.314  (1.31)     0.752  (0.75)     0.000 (0.00)     1.379  (1.38)     1.322   (1.32)     4.021        (4.02)     0.000 (0.00)     2.020   (2.02)
splash2x/ocean_ncp      0.000 1.058  (1.06)     0.731  (0.73)     0.000 (0.00)     1.059  (1.06)     1.100   (1.10)     4.158        (4.16)     0.000 (0.00)     2.127   (2.13)
splash2x/radiosity      0.000 1.366  (1.37)     0.664  (0.66)     0.000 (0.00)     1.232  (1.23)     8.431   (8.43)     2.830        (2.83)     0.000 (0.00)     1.988   (1.99)
splash2x/radix          0.000 1.060  (1.06)     0.650  (0.65)     0.000 (0.00)     1.117  (1.12)     1.066   (1.07)     3.686        (3.69)     0.000 (0.00)     1.770   (1.77)
splash2x/raytrace       0.000 2.669  (2.67)     0.634  (0.63)     0.000 (0.00)     1.184  (1.18)     6.376   (6.38)     3.913        (3.91)     0.000 (0.00)     1.967   (1.97)
splash2x/volrend        0.000 1.497  (1.50)     0.625  (0.62)     0.000 (0.00)     1.138  (1.14)     14.906  (14.91)    3.799        (3.80)     0.000 (0.00)     1.929   (1.93)
splash2x/water_nsquared 0.000 1.333  (1.33)     0.763  (0.76)     0.000 (0.00)     1.155  (1.15)     2.464   (2.46)     4.285        (4.28)     0.000 (0.00)     2.066   (2.07)
splash2x/water_spatial  0.000 1.248  (1.25)     0.630  (0.63)     0.000 (0.00)     1.272  (1.27)     10.502  (10.50)    3.424        (3.42)     0.000 (0.00)     1.987   (1.99)
total                   0.000 50.708 (50.71)    34.422 (34.42)    0.000 (0.00)     34.603 (34.60)    159.308 (159.31)   94.855       (94.86)    0.000 (0.00)     48.448  (48.45)
average                 0.000 2.113  (2.11)     1.434  (1.43)     0.000 (0.00)     1.442  (1.44)     6.638   (6.64)     3.952        (3.95)     0.000 (0.00)     2.019   (2.02)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849443.000  1886562.800  (2.01)     1878152.000  (1.55)     1832530.000  (-0.91)    1842350.600  (-0.38)    1673314.200  (-9.52)    1070510.000  (-42.12)   763078.600   (-58.74)   857262.200   (-53.65)
parsec3/bodytrack       1456617.000  1498426.800  (2.87)     1502322.000  (3.14)     1433688.400  (-1.57)    1453829.600  (-0.19)    1461853.800  (0.36)     713681.600   (-51.00)   598393.000   (-58.92)   604662.000   (-58.49)
parsec3/canneal         1059657.600  1110803.000  (4.83)     1122871.400  (5.97)     1050334.200  (-0.88)    1069928.600  (0.97)     1069090.400  (0.89)     936547.200   (-11.62)   877040.600   (-17.23)   872136.800   (-17.70)
parsec3/dedup           2502852.800  2497201.000  (-0.23)    2491903.400  (-0.44)    2505282.000  (0.10)     2530800.600  (1.12)     2480064.000  (-0.91)    2177900.800  (-12.98)   2101369.200  (-16.04)   2091371.200  (-16.44)
parsec3/facesim         548770.200   612794.200   (11.67)    613375.400   (11.77)    548993.600   (0.04)     567111.000   (3.34)     522951.200   (-4.70)    319211.800   (-41.83)   293847.000   (-46.45)   300778.200   (-45.19)
parsec3/fluidanimate    579480.000   642718.400   (10.91)    641009.400   (10.62)    591507.800   (2.08)     601431.000   (3.79)     516031.000   (-10.95)   466420.400   (-19.51)   430390.000   (-25.73)   426803.800   (-26.35)
parsec3/freqmine        998357.000   1062685.200  (6.44)     1055407.200  (5.71)     1002686.400  (0.43)     1017597.800  (1.93)     822916.200   (-17.57)   487880.000   (-51.13)   553615.000   (-44.55)   614884.000   (-38.41)
parsec3/raytrace        1753454.800  1812641.400  (3.38)     1808943.000  (3.16)     1750254.600  (-0.18)    1766389.400  (0.74)     1607112.600  (-8.35)    1189998.400  (-32.13)   1156224.000  (-34.06)   991340.400   (-43.46)
parsec3/streamcluster   137692.000   352268.400   (155.84)   348412.200   (153.04)   133296.400   (-3.19)    149737.400   (8.75)     143886.800   (4.50)     113584.000   (-17.51)   102899.000   (-25.27)   100141.200   (-27.27)
parsec3/swaptions       22312.400    91702.200    (310.99)   96476.600    (332.39)   29837.400    (33.73)    47697.600    (113.77)   34848.400    (56.18)    3448.200     (-84.55)   -7020.000    (-131.46)  -7764.800    (-134.80)
parsec3/vips            2994666.400  3070157.400  (2.52)     3058878.600  (2.14)     2987854.200  (-0.23)    2999695.800  (0.17)     2965624.000  (-0.97)    1733226.800  (-42.12)   1822385.200  (-39.15)   1803205.000  (-39.79)
parsec3/x264            3259479.000  3314708.000  (1.69)     3290691.400  (0.96)     3237976.600  (-0.66)    3245552.200  (-0.43)    3248642.800  (-0.33)    1839010.800  (-43.58)   1703845.200  (-47.73)   1759291.800  (-46.03)
splash2x/barnes         1224280.400  1259984.000  (2.92)     1262606.600  (3.13)     1232622.600  (0.68)     1230632.800  (0.52)     1017665.400  (-16.88)   1116834.400  (-8.78)    1181138.200  (-3.52)    1180498.000  (-3.58)
splash2x/fft            9703506.200  9391410.400  (-3.22)    9392302.000  (-3.21)    9904801.800  (2.07)     9587451.600  (-1.20)    9788783.000  (0.88)     9571840.800  (-1.36)    9787071.000  (0.86)     9672849.800  (-0.32)
splash2x/lu_cb          527839.600   584041.200   (10.65)    572213.200   (8.41)     528435.000   (0.11)     541859.600   (2.66)     398806.600   (-24.45)   411730.000   (-22.00)   378897.600   (-28.22)   365339.600   (-30.79)
splash2x/lu_ncb         527591.600   588542.200   (11.55)    587436.000   (11.34)    529813.600   (0.42)     536305.200   (1.65)     460011.000   (-12.81)   441277.000   (-16.36)   477032.200   (-9.58)    440678.200   (-16.47)
splash2x/ocean_cp       3329041.200  3320788.600  (-0.25)    3339626.400  (0.32)     3387998.600  (1.77)     3325392.600  (-0.11)    3349389.400  (0.61)     3355552.800  (0.80)     3140193.800  (-5.67)    3131251.400  (-5.94)
splash2x/ocean_ncp      3912240.000  3923607.800  (0.29)     3933377.800  (0.54)     7049065.000  (80.18)    4463678.200  (14.10)    3924327.000  (0.31)     3881075.400  (-0.80)    3669362.400  (-6.21)    3682046.600  (-5.88)
splash2x/radiosity      1480460.000  1499071.000  (1.26)     1504063.800  (1.59)     1488591.200  (0.55)     1480485.800  (0.00)     652838.800   (-55.90)   1216989.400  (-17.80)   986381.600   (-33.37)   858787.200   (-41.99)
splash2x/radix          2353840.600  2345681.000  (-0.35)    2355002.200  (0.05)     2410364.000  (2.40)     2338834.600  (-0.64)    2379722.400  (1.10)     2383599.400  (1.26)     2417272.600  (2.69)     2361908.800  (0.34)
splash2x/raytrace       59657.800    123629.400   (107.23)   109852.200   (84.14)    59719.600    (0.10)     71042.200    (19.08)    70191.000    (17.66)    27046.200    (-54.66)   12541.800    (-78.98)   15737.800    (-73.62)
splash2x/volrend        164591.400   222299.000   (35.06)    220971.800   (34.25)    164452.200   (-0.08)    171615.000   (4.27)     174400.200   (5.96)     72000.400    (-56.26)   58304.400    (-64.58)   60669.600    (-63.14)
splash2x/water_nsquared 55365.000    127585.400   (130.44)   126969.200   (129.33)   60992.800    (10.16)    75437.400    (36.25)    74598.400    (34.74)    28204.600    (-49.06)   13836.200    (-75.01)   22038.800    (-60.19)
splash2x/water_spatial  684267.800   731350.800   (6.88)     726910.800   (6.23)     681068.800   (-0.47)    699957.800   (2.29)     460831.000   (-32.65)   654632.000   (-4.33)    639494.800   (-6.54)    631744.800   (-7.68)
total                   41185400.000 42070700.000 (2.15)     42040000.000 (2.08)     44602300.000 (8.30)     41814900.000 (1.53)     39297931.000 (-4.58)    34212132.000 (-16.93)   33157600.000 (-19.49)   32837500.000 (-20.27)
average                 1716060.000  1752950.000  (33.97)    1751670.000  (33.59)    1858430.000  (5.28)     1742290.000  (8.85)     1637410.000  (-3.03)    1425510.000  (-28.31)   1381570.000  (-35.56)   1368230.000  (-35.70)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585879.000   585165.000   (-0.12)    584788.000   (-0.19)    586524.000   (0.11)     585630.800   (-0.04)    318725.400   (-45.60)   481638.400   (-17.79)   369578.800   (-36.92)   424574.000   (-27.53)
parsec3/bodytrack       31843.000    31825.800    (-0.05)    31954.000    (0.35)     33891.800    (6.43)     33006.400    (3.65)     10517.400    (-66.97)   30011.200    (-5.75)    31053.400    (-2.48)    31179.000    (-2.09)
parsec3/canneal         843077.600   842923.000   (-0.02)    841762.200   (-0.16)    837904.000   (-0.61)    842390.200   (-0.08)    841726.600   (-0.16)    841764.200   (-0.16)    836126.400   (-0.82)    836193.400   (-0.82)
parsec3/dedup           1177894.800  1166011.000  (-1.01)    1153245.200  (-2.09)    1180559.400  (0.23)     1167694.000  (-0.87)    703545.800   (-40.27)   1146021.200  (-2.71)    1154484.600  (-1.99)    1133811.600  (-3.74)
parsec3/facesim         311522.600   311443.000   (-0.03)    311048.000   (-0.15)    313968.400   (0.79)     313360.200   (0.59)     217702.200   (-30.12)   221395.000   (-28.93)   211564.000   (-32.09)   211422.200   (-32.13)
parsec3/fluidanimate    531578.000   531646.200   (0.01)     531646.200   (0.01)     533329.200   (0.33)     532998.600   (0.27)     441925.200   (-16.87)   447471.400   (-15.82)   434443.600   (-18.27)   434982.800   (-18.17)
parsec3/freqmine        552165.400   552630.000   (0.08)     552368.600   (0.04)     555098.600   (0.53)     554896.200   (0.49)     139661.600   (-74.71)   199923.800   (-63.79)   246922.800   (-55.28)   335352.400   (-39.27)
parsec3/raytrace        889886.600   886485.000   (-0.38)    889682.800   (-0.02)    881382.400   (-0.96)    887895.800   (-0.22)    415015.000   (-53.36)   714346.800   (-19.73)   738153.000   (-17.05)   618363.600   (-30.51)
parsec3/streamcluster   110488.000   110494.400   (0.01)     110480.200   (-0.01)    114520.200   (3.65)     112819.800   (2.11)     109784.600   (-0.64)    108676.800   (-1.64)    109044.200   (-1.31)    109666.600   (-0.74)
parsec3/swaptions       5474.000     5470.800     (-0.06)    5463.200     (-0.20)    5840.000     (6.69)     5456.600     (-0.32)    3864.600     (-29.40)   2793.200     (-48.97)   1937.400     (-64.61)   2074.800     (-62.10)
parsec3/vips            33890.400    33941.600    (0.15)     33995.000    (0.31)     37559.800    (10.83)    36172.400    (6.73)     29873.000    (-11.85)   32269.200    (-4.78)    34175.600    (0.84)     33059.800    (-2.45)
parsec3/x264            81925.400    81930.000    (0.01)     81818.200    (-0.13)    82526.000    (0.73)     82277.800    (0.43)     81624.600    (-0.37)    81099.000    (-1.01)    81891.200    (-0.04)    81665.600    (-0.32)
splash2x/barnes         1219708.800  1216252.200  (-0.28)    1215519.600  (-0.34)    1226089.800  (0.52)     1220438.200  (0.06)     783983.200   (-35.72)   1055136.400  (-13.49)   1202566.800  (-1.41)    1195851.800  (-1.96)
splash2x/fft            9947682.600  9871023.600  (-0.77)    9974055.200  (0.27)     10372039.600 (4.27)     10000481.400 (0.53)     9085121.200  (-8.67)    9858520.400  (-0.90)    9879755.800  (-0.68)    9862497.200  (-0.86)
splash2x/lu_cb          511022.600   510895.000   (-0.02)    510971.200   (-0.01)    510378.200   (-0.13)    511022.800   (0.00)     369299.200   (-27.73)   409019.400   (-19.96)   398252.800   (-22.07)   377974.200   (-26.04)
splash2x/lu_ncb         510702.000   510827.800   (0.02)     510706.400   (0.00)     510824.800   (0.02)     509880.800   (-0.16)    428474.600   (-16.10)   437994.800   (-14.24)   488751.000   (-4.30)    445697.600   (-12.73)
splash2x/ocean_cp       3393260.200  3412100.000  (0.56)     3410689.200  (0.51)     3437742.200  (1.31)     3412139.200  (0.56)     3407758.800  (0.43)     3384309.400  (-0.26)    3218444.200  (-5.15)    3201572.600  (-5.65)
splash2x/ocean_ncp      3936013.400  3940032.200  (0.10)     3940447.000  (0.11)     7178244.000  (82.37)    4475916.400  (13.72)    3933181.400  (-0.07)    3898799.800  (-0.95)    3700520.000  (-5.98)    3718288.400  (-5.53)
splash2x/radiosity      1472059.400  1472126.600  (0.00)     1471928.000  (-0.01)    1485172.800  (0.89)     1474331.800  (0.15)     375598.400   (-74.48)   1158418.200  (-21.31)   944293.600   (-35.85)   789248.200   (-46.38)
splash2x/radix          2453755.600  2442033.200  (-0.48)    2452690.600  (-0.04)    2487196.200  (1.36)     2430550.000  (-0.95)    2485470.600  (1.29)     2430122.200  (-0.96)    2458647.000  (0.20)     2408694.200  (-1.84)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29063.000    (24.61)    26180.600    (12.25)    9141.200     (-60.81)   16671.200    (-28.52)   12513.400    (-46.35)   13259.600    (-43.15)
splash2x/volrend        43830.800    43826.600    (-0.01)    43822.800    (-0.02)    45804.600    (4.50)     45202.000    (3.13)     22127.400    (-49.52)   27396.200    (-37.50)   23838.400    (-45.61)   24000.600    (-45.24)
splash2x/water_nsquared 29347.000    29347.000    (0.00)     29346.800    (-0.00)    30387.000    (3.54)     29980.000    (2.16)     15871.000    (-45.92)   27424.200    (-6.55)    19395.800    (-33.91)   20731.200    (-29.36)
splash2x/water_spatial  663008.000   663917.000   (0.14)     663282.800   (0.04)     663512.600   (0.08)     663737.600   (0.11)     345828.800   (-47.84)   628852.800   (-5.15)    638478.600   (-3.70)    630787.400   (-4.86)
total                   29359455.000 29275464.000 (-0.29)    29375000.000 (0.05)     33139500.000 (12.88)    29954300.000 (2.03)     24575900.000 (-16.29)   27640100.000 (-5.86)    27234900.000 (-7.24)    26941000.000 (-8.24)
average                 1223310.000  1219811.000  (-0.09)    1223960.000  (-0.07)    1380810.000  (6.34)     1248100.000  (1.85)     1024000.000  (-30.64)   1151670.000  (-15.04)   1134790.000  (-18.12)   1122540.000  (-18.48)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    118.800  163.000  (37.21)    165.600  (39.39)    86.800   (-26.94)   117.400  (-1.18)    909929.800  (765834.00)  17290.000    (14453.90)  21174.400   (17723.60)   20606.000   (17245.10)
parsec3/bodytrack       169.400  173.800  (2.60)     175.000  (3.31)     99.200   (-41.44)   126.400  (-25.38)   793317.000  (468210.00)  8889.800     (5147.82)   2721.000    (1506.26)    4727.800    (2690.91)
parsec3/canneal         94.800   171.800  (81.22)    170.200  (79.54)    94.400   (-0.42)    121.600  (28.27)    79298.600   (83548.30)   7515.400     (7827.64)   66376.000   (69916.90)   71275.600   (75085.20)
parsec3/dedup           86.200   163.400  (89.56)    164.800  (91.18)    85.000   (-1.39)    139.000  (61.25)    109271.200  (126665.00)  6305.800     (7215.31)   1125.400    (1205.57)    943.200     (994.20)
parsec3/facesim         129.200  191.400  (48.14)    208.400  (61.30)    115.000  (-10.99)   144.000  (11.46)    808532.200  (625699.00)  20415.400    (15701.40)  22126.200   (17025.50)   25603.600   (19717.00)
parsec3/fluidanimate    91.800   171.200  (86.49)    169.200  (84.31)    116.800  (27.23)    122.800  (33.77)    153918.200  (167567.00)  10476.800    (11312.60)  42570.200   (46272.80)   43121.600   (46873.40)
parsec3/freqmine        94.000   170.200  (81.06)    169.200  (80.00)    113.800  (21.06)    124.400  (32.34)    620929.000  (660463.00)  61908.800    (65760.40)  26978.000   (28600.00)   19125.000   (20245.70)
parsec3/raytrace        112.600  189.200  (68.03)    190.000  (68.74)    113.000  (0.36)     140.000  (24.33)    1010043.200 (896919.00)  55285.200    (48998.80)  19859.800   (17537.50)   43855.600   (38848.10)
parsec3/streamcluster   119.800  188.400  (57.26)    167.200  (39.57)    89.400   (-25.38)   116.400  (-2.84)    2132.400    (1679.97)    13086.600    (10823.70)  177185.000  (147801.00)  129021.600  (107597.00)
parsec3/swaptions       92.200   169.600  (83.95)    170.000  (84.38)    90.400   (-1.95)    120.800  (31.02)    26077.600   (28183.70)   7326.400     (7846.20)   26861.800   (29034.30)   31217.800   (33758.80)
parsec3/vips            128.600  205.000  (59.41)    205.200  (59.56)    130.000  (1.09)     158.600  (23.33)    63786.800   (49500.90)   11920.800    (9169.67)   15293.000   (11791.90)   15797.200   (12184.00)
parsec3/x264            133.000  194.400  (46.17)    195.200  (46.77)    131.400  (-1.20)    149.600  (12.48)    159.600     (20.00)      4272.400     (3112.33)   2011.600    (1412.48)    2016.400    (1416.09)
splash2x/barnes         91.400   168.800  (84.68)    166.600  (82.28)    92.000   (0.66)     118.400  (29.54)    635453.600  (695145.00)  47683.200    (52069.80)  36410.200   (39736.10)   47797.400   (52194.70)
splash2x/fft            87.200   165.400  (89.68)    163.800  (87.84)    84.800   (-2.75)    114.400  (31.19)    139.800     (60.32)      81253.200    (93080.30)  874066.800  (1002270.00) 708019.200  (811849.00)
splash2x/lu_cb          82.400   159.800  (93.93)    160.600  (94.90)    82.000   (-0.49)    110.600  (34.22)    699542.000  (848859.00)  79241.000    (96066.30)  98168.400   (119036.00)  111783.400  (135559.00)
splash2x/lu_ncb         82.400   161.200  (95.63)    159.800  (93.93)    81.800   (-0.73)    111.200  (34.95)    83882.400   (101699.00)  54292.200    (65788.60)  19673.000   (23775.00)   55868.800   (67701.90)
splash2x/ocean_cp       88.800   169.000  (90.32)    167.400  (88.51)    90.000   (1.35)     118.600  (33.56)    119.200     (34.23)      6707.200     (7453.15)   161697.600  (181992.00)  284815.800  (320639.00)
splash2x/ocean_ncp      88.600   164.200  (85.33)    166.400  (87.81)    87.000   (-1.81)    115.000  (29.80)    6687.600    (7448.08)    20609.000    (23160.70)  292582.000  (330128.00)  202677.800  (228656.00)
splash2x/radiosity      84.000   162.400  (93.33)    160.800  (91.43)    82.600   (-1.67)    113.000  (34.52)    527502.400  (627879.00)  64360.200    (76519.30)  91445.800   (108764.00)  131046.400  (155908.00)
splash2x/radix          81.600   160.000  (96.08)    160.200  (96.32)    81.400   (-0.25)    110.800  (35.78)    112.000     (37.25)      75984.000    (93017.60)  133231.800  (163174.00)  93339.800   (114287.00)
splash2x/raytrace       90.800   166.800  (83.70)    165.400  (82.16)    90.200   (-0.66)    119.200  (31.28)    194485.200  (214091.00)  9966.000     (10875.80)  33871.000   (37202.90)   30175.600   (33133.00)
splash2x/volrend        92.800   167.600  (80.60)    167.800  (80.82)    92.800   (0.00)     121.000  (30.39)    575353.200  (619893.00)  4633.600     (4893.10)   24591.800   (26399.80)   27019.400   (29015.70)
splash2x/water_nsquared 92.000   166.200  (80.65)    166.000  (80.43)    94.200   (2.39)     120.800  (31.30)    168402.000  (182946.00)  25030.600    (27107.20)  97500.800   (105879.00)  88532.000   (96130.40)
splash2x/water_spatial  91.400   169.800  (85.78)    168.200  (84.03)    91.200   (-0.22)    121.600  (33.04)    1247507.400 (1364790.00) 164202.600   (179553.00) 103017.200  (112610.00)  154676.600  (169130.00)
total                   2423.800 4132.600 (70.50)    4123.000 (70.10)    2315.200 (-4.48)    2975.600 (22.77)    8716580.000 (359525.00)  858656.000   (35326.00)  2390540.000 (98527.80)   2343080.000 (96569.70)
average                 100.992  172.192  (75.03)    171.792  (74.52)    96.467   (-2.67)    123.983  (25.77)    363191.000  (355715.00)  35777.300    (39039.80)  99605.800   (110033.00)  97628.300   (107952.00)


