=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            112.302  114.981  (2.39)     114.921  (2.33)     115.387  (2.75)     124.683  (11.02)    114.657  (2.10)     109.851      (-2.18)    124.103  (10.51)    129.216  (15.06)
splash2x/barnes         130.974  130.689  (-0.22)    132.048  (0.82)     119.227  (-8.97)    127.812  (-2.41)    146.232  (11.65)    133.863      (2.21)     131.474  (0.38)     134.399  (2.62)
splash2x/fft            61.355   61.876   (0.85)     60.948   (-0.66)    46.596   (-24.05)   60.829   (-0.86)    63.679   (3.79)     61.281       (-0.12)    70.835   (15.45)    70.875   (15.52)
splash2x/lu_cb          132.628  133.744  (0.84)     132.760  (0.10)     132.788  (0.12)     133.110  (0.36)     136.711  (3.08)     135.460      (2.14)     133.560  (0.70)     133.684  (0.80)
splash2x/lu_ncb         149.253  150.694  (0.97)     149.722  (0.31)     150.898  (1.10)     151.517  (1.52)     153.113  (2.59)     149.954      (0.47)     153.158  (2.62)     154.892  (3.78)
splash2x/ocean_cp       83.452   84.633   (1.42)     80.175   (-3.93)    85.446   (2.39)     85.955   (3.00)     81.321   (-2.55)    80.261       (-3.82)    88.027   (5.48)     86.761   (3.97)
splash2x/ocean_ncp      162.147  173.127  (6.77)     163.852  (1.05)     103.004  (-36.48)   143.911  (-11.25)   167.116  (3.06)     170.821      (5.35)     178.661  (10.18)    175.319  (8.12)
splash2x/radiosity      142.747  142.501  (-0.17)    142.810  (0.04)     143.354  (0.42)     144.245  (1.05)     151.115  (5.86)     143.453      (0.49)     146.974  (2.96)     146.295  (2.49)
splash2x/radix          50.684   52.998   (4.57)     51.315   (1.25)     45.257   (-10.71)   50.298   (-0.76)    51.550   (1.71)     53.850       (6.25)     55.397   (9.30)     55.940   (10.37)
splash2x/raytrace       132.499  135.642  (2.37)     136.240  (2.82)     133.682  (0.89)     133.732  (0.93)     142.019  (7.18)     134.565      (1.56)     137.896  (4.07)     139.659  (5.40)
splash2x/volrend        120.312  120.822  (0.42)     121.749  (1.19)     119.946  (-0.30)    121.023  (0.59)     128.805  (7.06)     120.952      (0.53)     121.385  (0.89)     120.987  (0.56)
splash2x/water_nsquared 370.884  372.364  (0.40)     376.575  (1.53)     359.655  (-3.03)    370.699  (-0.05)    400.761  (8.06)     378.626      (2.09)     387.186  (4.40)     389.762  (5.09)
splash2x/water_spatial  134.986  134.330  (-0.49)    134.400  (-0.43)    134.643  (-0.25)    134.088  (-0.67)    146.538  (8.56)     136.552      (1.16)     135.572  (0.43)     135.774  (0.58)
total                   4614.310 4698.820 (1.83)     4620.690 (0.14)     4319.850 (-6.38)    4580.370 (-0.74)    4737.750 (2.68)     4609.380     (-0.11)    4658.820 (0.96)     4738.570 (2.69)
average                 192.263  195.784  (1.31)     192.529  (0.36)     179.994  (-4.76)    190.849  (-0.17)    197.406  (4.08)     192.058      (0.86)     194.117  (3.12)     197.440  (3.91)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.534  (0.53)     0.000 (0.00)     1.006  (1.01)     6.669   (6.67)     1.944        (1.94)     0.000 (0.00)     1.589   (1.59)
parsec3/bodytrack       0.000 1.178  (1.18)     0.493  (0.49)     0.000 (0.00)     1.017  (1.02)     12.342  (12.34)    2.672        (2.67)     0.000 (0.00)     1.524   (1.52)
parsec3/canneal         0.000 1.443  (1.44)     6.001  (6.00)     0.000 (0.00)     1.267  (1.27)     1.621   (1.62)     3.821        (3.82)     0.000 (0.00)     2.225   (2.22)
parsec3/dedup           0.000 0.914  (0.91)     0.438  (0.44)     0.000 (0.00)     0.926  (0.93)     11.352  (11.35)    3.394        (3.39)     0.000 (0.00)     0.750   (0.75)
parsec3/facesim         0.000 1.239  (1.24)     0.589  (0.59)     0.000 (0.00)     1.492  (1.49)     3.738   (3.74)     3.381        (3.38)     0.000 (0.00)     1.741   (1.74)
parsec3/fluidanimate    0.000 1.073  (1.07)     0.534  (0.53)     0.000 (0.00)     1.036  (1.04)     1.674   (1.67)     3.676        (3.68)     0.000 (0.00)     1.729   (1.73)
parsec3/freqmine        0.000 0.944  (0.94)     0.542  (0.54)     0.000 (0.00)     0.954  (0.95)     3.872   (3.87)     3.217        (3.22)     0.000 (0.00)     1.810   (1.81)
parsec3/raytrace        0.000 1.020  (1.02)     0.544  (0.54)     0.000 (0.00)     0.958  (0.96)     9.268   (9.27)     2.677        (2.68)     0.000 (0.00)     1.690   (1.69)
parsec3/streamcluster   0.000 9.823  (9.82)     6.945  (6.95)     0.000 (0.00)     1.323  (1.32)     9.922   (9.92)     9.011        (9.01)     0.000 (0.00)     3.477   (3.48)
parsec3/swaptions       0.000 1.686  (1.69)     0.518  (0.52)     0.000 (0.00)     0.875  (0.87)     1.985   (1.99)     3.375        (3.38)     0.000 (0.00)     1.679   (1.68)
parsec3/vips            0.000 2.627  (2.63)     0.438  (0.44)     0.000 (0.00)     0.999  (1.00)     5.177   (5.18)     2.347        (2.35)     0.000 (0.00)     1.561   (1.56)
parsec3/x264            0.000 2.264  (2.26)     0.522  (0.52)     0.000 (0.00)     1.111  (1.11)     2.372   (2.37)     2.551        (2.55)     0.000 (0.00)     1.551   (1.55)
splash2x/barnes         0.000 0.897  (0.90)     0.607  (0.61)     0.000 (0.00)     0.970  (0.97)     9.803   (9.80)     3.953        (3.95)     0.000 (0.00)     1.741   (1.74)
splash2x/fft            0.000 0.992  (0.99)     0.573  (0.57)     0.000 (0.00)     1.100  (1.10)     7.783   (7.78)     3.321        (3.32)     0.000 (0.00)     1.604   (1.60)
splash2x/lu_cb          0.000 1.079  (1.08)     0.535  (0.54)     0.000 (0.00)     1.069  (1.07)     3.523   (3.52)     2.792        (2.79)     0.000 (0.00)     1.580   (1.58)
splash2x/lu_ncb         0.000 7.149  (7.15)     2.610  (2.61)     0.000 (0.00)     1.137  (1.14)     8.331   (8.33)     3.500        (3.50)     0.000 (0.00)     1.772   (1.77)
splash2x/ocean_cp       0.000 1.140  (1.14)     0.611  (0.61)     0.000 (0.00)     1.215  (1.22)     1.219   (1.22)     3.327        (3.33)     0.000 (0.00)     1.678   (1.68)
splash2x/ocean_ncp      0.000 0.930  (0.93)     0.579  (0.58)     0.000 (0.00)     1.024  (1.02)     0.996   (1.00)     3.483        (3.48)     0.000 (0.00)     1.767   (1.77)
splash2x/radiosity      0.000 1.232  (1.23)     0.540  (0.54)     0.000 (0.00)     1.101  (1.10)     7.651   (7.65)     2.375        (2.38)     0.000 (0.00)     1.661   (1.66)
splash2x/radix          0.000 0.899  (0.90)     0.540  (0.54)     0.000 (0.00)     0.961  (0.96)     0.915   (0.91)     3.601        (3.60)     0.000 (0.00)     1.446   (1.45)
splash2x/raytrace       0.000 2.149  (2.15)     0.509  (0.51)     0.000 (0.00)     0.951  (0.95)     5.623   (5.62)     3.234        (3.23)     0.000 (0.00)     1.606   (1.61)
splash2x/volrend        0.000 4.466  (4.47)     0.518  (0.52)     0.000 (0.00)     0.879  (0.88)     13.979  (13.98)    3.167        (3.17)     0.000 (0.00)     1.476   (1.48)
splash2x/water_nsquared 0.000 1.111  (1.11)     0.559  (0.56)     0.000 (0.00)     1.026  (1.03)     1.970   (1.97)     3.560        (3.56)     0.000 (0.00)     1.736   (1.74)
splash2x/water_spatial  0.000 1.001  (1.00)     0.530  (0.53)     0.000 (0.00)     1.025  (1.03)     9.138   (9.14)     3.721        (3.72)     0.000 (0.00)     1.594   (1.59)
total                   0.000 47.256 (47.26)    26.812 (26.81)    0.000 (0.00)     25.421 (25.42)    140.924 (140.92)   82.100       (82.10)    0.000 (0.00)     40.983  (40.98)
average                 0.000 1.969  (1.97)     1.117  (1.12)     0.000 (0.00)     1.059  (1.06)     5.872   (5.87)     3.421        (3.42)     0.000 (0.00)     1.708   (1.71)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848861.000  1874449.000  (1.38)     1881119.667  (1.74)     1828814.333  (-1.08)    1835724.000  (-0.71)    1698654.667  (-8.12)    1397143.000  (-24.43)   949543.333   (-48.64)   1008327.333  (-45.46)
parsec3/bodytrack       1441117.667  1495788.333  (3.79)     1488474.333  (3.29)     1441774.667  (0.05)     1445380.333  (0.30)     1454635.667  (0.94)     753439.667   (-47.72)   730090.000   (-49.34)   936494.667   (-35.02)
parsec3/canneal         1055796.333  1098364.333  (4.03)     1096894.333  (3.89)     1054079.333  (-0.16)    1068473.333  (1.20)     1060003.333  (0.40)     950921.000   (-9.93)    895705.333   (-15.16)   900144.667   (-14.74)
parsec3/dedup           2493021.333  2492603.000  (-0.02)    2492135.000  (-0.04)    2516513.333  (0.94)     2493549.333  (0.02)     2476820.000  (-0.65)    2135998.000  (-14.32)   2184770.000  (-12.36)   2152668.000  (-13.65)
parsec3/facesim         553757.333   603028.667   (8.90)     598787.000   (8.13)     555582.000   (0.33)     563095.667   (1.69)     515285.000   (-6.95)    351813.000   (-36.47)   332788.667   (-39.90)   340865.000   (-38.45)
parsec3/fluidanimate    593379.000   638397.000   (7.59)     630958.000   (6.33)     590745.000   (-0.44)    603041.667   (1.63)     518750.333   (-12.58)   487880.000   (-17.78)   449272.667   (-24.29)   457046.333   (-22.98)
parsec3/freqmine        993967.667   1046967.667  (5.33)     1043331.000  (4.97)     999667.000   (0.57)     1028079.333  (3.43)     851150.000   (-14.37)   571565.333   (-42.50)   567178.667   (-42.94)   572990.000   (-42.35)
parsec3/raytrace        1759968.000  1800567.333  (2.31)     1794775.333  (1.98)     1740048.333  (-1.13)    1766992.667  (0.40)     1641034.667  (-6.76)    1470418.000  (-16.45)   1133578.333  (-35.59)   1185133.000  (-32.66)
parsec3/streamcluster   129983.333   357066.000   (174.70)   292539.000   (125.06)   135100.667   (3.94)     165542.000   (27.36)    151629.333   (16.65)    132763.000   (2.14)     96074.000    (-26.09)   95834.667    (-26.27)
parsec3/swaptions       30958.667    78773.667    (154.45)   80380.000    (159.64)   28302.333    (-8.58)    119917.333   (287.35)   40019.333    (29.27)    1863.000     (-93.98)   -1111.000    (-103.59)  1835.667     (-94.07)
parsec3/vips            2986339.333  3044912.000  (1.96)     3041316.000  (1.84)     2985069.000  (-0.04)    3003802.333  (0.58)     2973927.333  (-0.42)    1871149.333  (-37.34)   2025432.333  (-32.18)   1988536.000  (-33.41)
parsec3/x264            3235374.333  3295882.667  (1.87)     3286862.667  (1.59)     3236612.667  (0.04)     3268809.333  (1.03)     3252661.667  (0.53)     2250440.333  (-30.44)   2034092.667  (-37.13)   1964801.333  (-39.27)
splash2x/barnes         1221597.333  1254248.000  (2.67)     1245480.333  (1.96)     1226835.000  (0.43)     1223279.333  (0.14)     1045530.000  (-14.41)   1152464.667  (-5.66)    1186071.667  (-2.91)    1183090.667  (-3.15)
splash2x/fft            9693965.667  9421737.667  (-2.81)    9331255.000  (-3.74)    9908080.333  (2.21)     9594187.667  (-1.03)    9649004.000  (-0.46)    9526313.667  (-1.73)    9796641.667  (1.06)     9708547.333  (0.15)
splash2x/lu_cb          528351.333   565168.333   (6.97)     569574.333   (7.80)     531840.000   (0.66)     541658.000   (2.52)     419563.000   (-20.59)   438117.000   (-17.08)   393052.667   (-25.61)   375816.333   (-28.87)
splash2x/lu_ncb         529032.000   584062.333   (10.40)    576160.667   (8.91)     530770.667   (0.33)     534788.667   (1.09)     469836.333   (-11.19)   461828.000   (-12.70)   420080.000   (-20.59)   431675.000   (-18.40)
splash2x/ocean_cp       3357248.333  3279246.000  (-2.32)    3303855.333  (-1.59)    3404862.000  (1.42)     3298177.667  (-1.76)    3311145.333  (-1.37)    3298027.667  (-1.76)    3165787.667  (-5.70)    3170776.000  (-5.55)
splash2x/ocean_ncp      3928556.000  3927083.333  (-0.04)    3915431.000  (-0.33)    7089223.000  (80.45)    4457578.000  (13.47)    3913770.667  (-0.38)    3926902.667  (-0.04)    3695607.000  (-5.93)    3698530.667  (-5.86)
splash2x/radiosity      1469769.333  1495015.667  (1.72)     1498717.000  (1.97)     1483148.333  (0.91)     1478205.000  (0.57)     787534.000   (-46.42)   1252787.333  (-14.76)   889027.667   (-39.51)   935653.000   (-36.34)
splash2x/radix          2334872.000  2355031.000  (0.86)     2321204.333  (-0.59)    2421840.333  (3.72)     2307393.667  (-1.18)    2334693.333  (-0.01)    2378499.000  (1.87)     2422393.667  (3.75)     2400353.333  (2.80)
splash2x/raytrace       59861.000    106353.333   (77.67)    112017.667   (87.13)    59690.333    (-0.29)    77228.667    (29.01)    62037.333    (3.64)     27227.333    (-54.52)   20414.000    (-65.90)   22630.000    (-62.20)
splash2x/volrend        166709.000   220295.000   (32.14)    208038.000   (24.79)    169843.000   (1.88)     195293.333   (17.15)    175986.333   (5.56)     102990.333   (-38.22)   75841.667    (-54.51)   77068.667    (-53.77)
splash2x/water_nsquared 59284.000    117443.000   (98.10)    107862.000   (81.94)    57569.667    (-2.89)    79102.333    (33.43)    67228.333    (13.40)    32277.000    (-45.56)   25946.333    (-56.23)   20502.667    (-65.42)
splash2x/water_spatial  682519.000   711035.333   (4.18)     726519.000   (6.45)     689545.333   (1.03)     692511.333   (1.46)     488302.333   (-28.46)   647968.667   (-5.06)    622249.667   (-8.83)    632011.000   (-7.40)
total                   41154445.000 41863600.000 (1.72)     41643819.000 (1.19)     44685400.000 (8.58)     41841800.000 (1.67)     39359000.000 (-4.36)    35620800.000 (-13.45)   34110500.000 (-17.12)   34261311.000 (-16.75)
average                 1714770.000  1744320.000  (24.83)    1735160.000  (22.21)    1861890.000  (3.51)     1743410.000  (17.46)    1639960.000  (-4.28)    1484200.000  (-23.52)   1421270.000  (-31.17)   1427550.000  (-30.10)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586123.333   584679.000   (-0.25)    585122.333   (-0.17)    587872.667   (0.30)     584785.000   (-0.23)    375180.333   (-35.99)   494740.667   (-15.59)   406440.000   (-30.66)   437320.333   (-25.39)
parsec3/bodytrack       32437.667    32490.000    (0.16)     32383.667    (-0.17)    36470.000    (12.43)    33832.333    (4.30)     15170.667    (-53.23)   31210.000    (-3.78)    31821.667    (-1.90)    32136.667    (-0.93)
parsec3/canneal         842299.333   842391.333   (0.01)     842034.000   (-0.03)    839399.333   (-0.34)    841974.000   (-0.04)    841972.667   (-0.04)    841354.667   (-0.11)    838101.667   (-0.50)    838555.333   (-0.44)
parsec3/dedup           1176494.667  1180183.667  (0.31)     1169191.333  (-0.62)    1191035.667  (1.24)     1185007.667  (0.72)     796151.667   (-32.33)   1134260.667  (-3.59)    1167441.000  (-0.77)    1170365.667  (-0.52)
parsec3/facesim         311853.333   311680.667   (-0.06)    311549.667   (-0.10)    317174.000   (1.71)     313965.333   (0.68)     231974.667   (-25.61)   235196.667   (-24.58)   227528.000   (-27.04)   229115.333   (-26.53)
parsec3/fluidanimate    531974.333   531976.000   (0.00)     531974.667   (0.00)     533986.667   (0.38)     532741.000   (0.14)     454142.667   (-14.63)   467992.667   (-12.03)   450319.333   (-15.35)   451211.333   (-15.18)
parsec3/freqmine        552334.000   552240.667   (-0.02)    552809.333   (0.09)     555430.000   (0.56)     554732.333   (0.43)     207304.333   (-62.47)   253221.000   (-54.15)   270777.333   (-50.98)   292978.333   (-46.96)
parsec3/raytrace        892095.000   890132.667   (-0.22)    889179.667   (-0.33)    881822.000   (-1.15)    887108.667   (-0.56)    494657.667   (-44.55)   830953.333   (-6.85)    680940.000   (-23.67)   806891.333   (-9.55)
parsec3/streamcluster   111004.000   111001.667   (-0.00)    111000.000   (-0.00)    116485.333   (4.94)     113219.000   (2.00)     110378.333   (-0.56)    109972.333   (-0.93)    108515.000   (-2.24)    108405.333   (-2.34)
parsec3/swaptions       5773.000     5770.000     (-0.05)    5773.000     (0.00)     7736.333     (34.01)    7039.333     (21.94)    4374.000     (-24.23)   3317.000     (-42.54)   2296.000     (-60.23)   2307.000     (-60.04)
parsec3/vips            31943.667    31761.000    (-0.57)    31917.667    (-0.08)    36422.000    (14.02)    33933.000    (6.23)     28919.000    (-9.47)    31028.667    (-2.86)    33743.000    (5.63)     32986.333    (3.26)
parsec3/x264            81946.333    81819.333    (-0.15)    81729.333    (-0.26)    83658.333    (2.09)     82964.333    (1.24)     81810.333    (-0.17)    81429.000    (-0.63)    82075.333    (0.16)     81986.000    (0.05)
splash2x/barnes         1218215.667  1219065.333  (0.07)     1214636.667  (-0.29)    1229011.000  (0.89)     1211528.667  (-0.55)    842437.667   (-30.85)   1114061.667  (-8.55)    1204021.000  (-1.17)    1204029.000  (-1.16)
splash2x/fft            9920260.667  9895616.333  (-0.25)    9864005.000  (-0.57)    10389338.333 (4.73)     9932693.000  (0.13)     9401588.333  (-5.23)    9971723.000  (0.52)     10015594.000 (0.96)     9947442.667  (0.27)
splash2x/lu_cb          511299.000   511145.667   (-0.03)    511065.667   (-0.05)    510178.667   (-0.22)    511092.000   (-0.04)    398350.667   (-22.09)   437213.000   (-14.49)   407204.333   (-20.36)   397220.333   (-22.31)
splash2x/lu_ncb         510918.333   510838.333   (-0.02)    510882.000   (-0.01)    511341.333   (0.08)     510885.667   (-0.01)    441924.667   (-13.50)   457424.333   (-10.47)   432862.667   (-15.28)   442590.667   (-13.37)
splash2x/ocean_cp       3413988.667  3383832.667  (-0.88)    3390293.333  (-0.69)    3444676.333  (0.90)     3411542.000  (-0.07)    3380083.667  (-0.99)    3373834.667  (-1.18)    3243145.667  (-5.00)    3227060.000  (-5.48)
splash2x/ocean_ncp      3943280.667  3925906.333  (-0.44)    3929119.667  (-0.36)    7202687.333  (82.66)    4505834.333  (14.27)    3944815.667  (0.04)     3934304.667  (-0.23)    3729719.000  (-5.42)    3734335.333  (-5.30)
splash2x/radiosity      1465495.333  1469157.333  (0.25)     1473271.000  (0.53)     1485314.333  (1.35)     1473825.333  (0.57)     559300.333   (-61.84)   1210301.000  (-17.41)   811422.000   (-44.63)   884341.667   (-39.66)
splash2x/radix          2435866.667  2484975.333  (2.02)     2411241.667  (-1.01)    2508330.667  (2.97)     2433848.667  (-0.08)    2443181.333  (0.30)     2430194.333  (-0.23)    2476415.667  (1.66)     2473181.000  (1.53)
splash2x/raytrace       23320.000    23320.000    (0.00)     23320.000    (0.00)     29036.000    (24.51)    26574.333    (13.96)    11574.667    (-50.37)   17657.333    (-24.28)   14224.333    (-39.00)   14189.667    (-39.15)
splash2x/volrend        44216.000    44238.333    (0.05)     44252.667    (0.08)     46277.000    (4.66)     45413.333    (2.71)     25933.000    (-41.35)   30249.333    (-31.59)   27454.000    (-37.91)   27712.667    (-37.32)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30284.000    (2.84)     29959.333    (1.74)     18640.000    (-36.70)   27532.000    (-6.51)    22946.667    (-22.08)   19808.667    (-32.73)
splash2x/water_spatial  662597.333   663046.000   (0.07)     664902.667   (0.35)     664720.667   (0.32)     664437.333   (0.28)     393468.667   (-40.62)   632988.333   (-4.47)    635916.000   (-4.03)    636208.000   (-3.98)
total                   29335300.000 29316694.000 (-0.06)    29211200.000 (-0.42)    33238600.000 (13.31)    29928900.000 (2.02)     25503300.000 (-13.06)   28152100.000 (-4.03)    27320916.000 (-6.87)    27492308.000 (-6.28)
average                 1222300.000  1221530.000  (0.00)     1217130.000  (-0.15)    1384940.000  (8.16)     1247040.000  (2.91)     1062640.000  (-25.27)   1173000.000  (-11.94)   1138370.000  (-16.66)   1145510.000  (-15.97)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    118.667  149.667  (26.12)    149.667  (26.12)    85.667   (-27.81)   110.333  (-7.02)    724491.333  (610426.00)  15102.000    (12626.40)  12176.333   (10161.00)   19611.333   (16426.40)
parsec3/bodytrack       97.333   158.667  (63.01)    158.333  (62.67)    93.000   (-4.45)    120.000  (23.29)    691104.667  (709939.00)  6798.000     (6884.25)   1381.667    (1319.52)    3009.333    (2991.78)
parsec3/canneal         94.333   157.000  (66.43)    157.000  (66.43)    91.667   (-2.83)    118.000  (25.09)    24891.000   (26286.20)   6744.333     (7049.47)   50785.667   (53736.40)   48374.333   (51180.20)
parsec3/dedup           86.000   151.667  (76.36)    152.000  (76.74)    86.000   (0.00)     112.000  (30.23)    91496.000   (106291.00)  5385.667     (6162.40)   875.000     (917.44)     1254.333    (1358.53)
parsec3/facesim         127.333  176.000  (38.22)    178.333  (40.05)    111.667  (-12.30)   136.667  (7.33)     673779.333  (529046.00)  16811.000    (13102.40)  15879.333   (12370.70)   16575.667   (12917.50)
parsec3/fluidanimate    90.333   154.333  (70.85)    154.333  (70.85)    90.333   (0.00)     153.000  (69.37)    150956.333  (167010.00)  8645.000     (9470.11)   37587.000   (41509.20)   37896.333   (41851.70)
parsec3/freqmine        92.000   154.000  (67.39)    153.333  (66.67)    89.000   (-3.26)    133.000  (44.57)    556025.000  (604275.00)  48875.333    (53025.40)  18680.333   (20204.70)   20960.667   (22683.30)
parsec3/raytrace        112.667  172.667  (53.25)    175.333  (55.62)    109.667  (-2.66)    132.667  (17.75)    831129.000  (737588.00)  51574.667    (45676.30)  45517.333   (40300.00)   9439.333    (8278.11)
parsec3/streamcluster   85.333   185.000  (116.80)   153.000  (79.30)    84.333   (-1.17)    165.333  (93.75)    1240.000    (1353.12)    6238.333     (7210.55)   148156.333  (173521.00)  154140.333  (180533.00)
parsec3/swaptions       91.667   156.667  (70.91)    158.333  (72.73)    87.333   (-4.73)    134.667  (46.91)    18641.333   (20236.00)   6729.667     (7241.45)   27755.333   (30178.50)   33627.000   (36584.00)
parsec3/vips            128.000  191.667  (49.74)    192.333  (50.26)    128.667  (0.52)     153.000  (19.53)    78600.333   (61306.50)   11166.000    (8623.44)   12746.667   (9858.33)    12846.000   (9935.94)
parsec3/x264            134.333  184.333  (37.22)    218.667  (62.78)    132.000  (-1.74)    148.667  (10.67)    155.667     (15.88)      3144.000     (2240.45)   1500.333    (1016.87)    2030.667    (1411.66)
splash2x/barnes         90.333   153.667  (70.11)    151.333  (67.53)    91.000   (0.74)     114.000  (26.20)    652495.333  (722220.00)  32273.000    (35626.60)  37672.667   (41604.10)   43318.000   (47853.50)
splash2x/fft            84.333   150.333  (78.26)    150.667  (78.66)    88.000   (4.35)     110.333  (30.83)    111.000     (31.62)      111265.000   (131835.00) 998357.000  (1183720.00) 1010332.000 (1197920.00)
splash2x/lu_cb          84.667   147.667  (74.41)    146.000  (72.44)    82.333   (-2.76)    107.667  (27.17)    501593.000  (592333.00)  69411.667    (81882.30)  85632.333   (101041.00)  91565.000   (108048.00)
splash2x/lu_ncb         84.333   146.333  (73.52)    147.000  (74.31)    82.000   (-2.77)    107.000  (26.88)    68805.333   (81487.40)   35352.333    (41819.80)  59298.000   (70213.80)   55241.667   (65404.00)
splash2x/ocean_cp       89.667   154.667  (72.49)    154.667  (72.49)    89.667   (0.00)     112.333  (25.28)    115.333     (28.62)      1318.667     (1370.63)   237433.667  (264696.00)  208126.667  (232012.00)
splash2x/ocean_ncp      85.333   152.000  (78.12)    149.667  (75.39)    86.333   (1.17)     110.000  (28.91)    5583.333    (6442.97)    9124.000     (10592.20)  273038.333  (319867.00)  223043.333  (261279.00)
splash2x/radiosity      83.000   148.667  (79.12)    149.667  (80.32)    84.000   (1.20)     109.333  (31.73)    441106.667  (531354.00)  46311.000    (55696.40)  172989.000  (208320.00)  130623.000  (157277.00)
splash2x/radix          81.000   148.000  (82.72)    148.000  (82.72)    80.000   (-1.23)    107.333  (32.51)    107.000     (32.10)      77209.333    (95220.20)  109393.000  (134953.00)  100069.000  (123442.00)
splash2x/raytrace       89.333   155.000  (73.51)    151.000  (69.03)    88.667   (-0.75)    113.333  (26.87)    162787.667  (182125.00)  8844.333     (9800.37)   26376.333   (29425.70)   31737.000   (35426.50)
splash2x/volrend        91.667   152.000  (65.82)    153.667  (67.64)    93.000   (1.45)     137.667  (50.18)    545203.000  (594667.00)  4269.333     (4557.45)   26497.000   (28805.80)   27893.000   (30328.70)
splash2x/water_nsquared 90.667   152.000  (67.65)    155.333  (71.32)    90.000   (-0.74)    114.333  (26.10)    155096.333  (170962.00)  26431.000    (29051.80)  63402.667   (69829.40)   102579.667  (113039.00)
splash2x/water_spatial  93.333   152.333  (63.21)    155.667  (66.79)    92.000   (-1.43)    116.333  (24.64)    1093946.667 (1171990.00) 217032.667   (232435.00) 101399.667  (108543.00)  113007.667  (120980.00)
total                   2305.660 3804.340 (65.00)    3813.340 (65.39)    2236.330 (-3.01)    2976.990 (29.12)    7469490.000 (323863.00)  826056.000   (35727.30)  2564530.000 (111128.00)  2497300.000 (108212.00)
average                 96.069   158.514  (67.30)    158.889  (67.04)    93.180   (-2.55)    124.041  (30.78)    311229.000  (317810.00)  34419.000    (37883.20)  106855.000  (123171.00)  104054.000  (119965.00)


