=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/barnes         131.226  132.129  (0.69)     131.134  (-0.07)    119.646  (-8.83)    129.297  (-1.47)    143.521  (9.37)     133.950      (2.08)     133.362  (1.63)     134.214  (2.28)
splash2x/fft            61.862   62.357   (0.80)     63.409   (2.50)     48.480   (-21.63)   62.462   (0.97)     65.550   (5.96)     64.794       (4.74)     69.478   (12.31)    68.777   (11.18)
splash2x/lu_cb          132.733  133.101  (0.28)     134.076  (1.01)     133.681  (0.71)     133.972  (0.93)     137.976  (3.95)     134.011      (0.96)     134.178  (1.09)     134.504  (1.33)
splash2x/lu_ncb         151.958  152.364  (0.27)     152.702  (0.49)     150.147  (-1.19)    151.445  (-0.34)    154.100  (1.41)     152.053      (0.06)     153.790  (1.21)     152.695  (0.49)
splash2x/ocean_cp       82.854   82.432   (-0.51)    85.969   (3.76)     81.545   (-1.58)    84.592   (2.10)     87.018   (5.03)     83.192       (0.41)     87.588   (5.71)     86.084   (3.90)
splash2x/ocean_ncp      160.904  171.106  (6.34)     168.394  (4.66)     105.008  (-34.74)   149.857  (-6.87)    174.833  (8.66)     173.339      (7.73)     180.746  (12.33)    183.620  (14.12)
splash2x/radiosity      142.870  142.626  (-0.17)    142.830  (-0.03)    143.111  (0.17)     142.783  (-0.06)    153.277  (7.28)     144.634      (1.23)     144.792  (1.35)     145.895  (2.12)
splash2x/radix          51.687   52.664   (1.89)     52.255   (1.10)     45.415   (-12.13)   50.535   (-2.23)    52.025   (0.65)     55.351       (7.09)     56.981   (10.24)    59.112   (14.36)
splash2x/raytrace       134.173  135.446  (0.95)     135.446  (0.95)     132.388  (-1.33)    134.198  (0.02)     148.172  (10.43)    135.493      (0.98)     136.932  (2.06)     139.452  (3.93)
splash2x/volrend        120.279  120.319  (0.03)     120.970  (0.57)     119.863  (-0.35)    120.423  (0.12)     126.469  (5.15)     120.847      (0.47)     120.794  (0.43)     121.355  (0.89)
splash2x/water_nsquared 369.469  374.429  (1.34)     373.142  (0.99)     355.027  (-3.91)    365.079  (-1.19)    408.530  (10.57)    373.259      (1.03)     387.234  (4.81)     391.589  (5.99)
splash2x/water_spatial  134.430  135.902  (1.10)     135.643  (0.90)     135.891  (1.09)     135.108  (0.50)     150.215  (11.74)    137.130      (2.01)     135.726  (0.96)     136.572  (1.59)
total                   4589.650 4657.830 (1.49)     4637.480 (1.04)     4333.350 (-5.58)    4471.960 (-2.56)    4847.610 (5.62)     4637.950     (1.05)     4667.280 (1.69)     4730.350 (3.07)
average                 191.235  194.076  (1.32)     193.228  (1.16)     180.556  (-5.01)    186.332  (-1.06)    201.984  (6.04)     193.248      (1.89)     194.470  (2.71)     197.098  (4.02)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.683  (1.68)     0.931  (0.93)     0.000 (0.00)     1.516  (1.52)     7.736   (7.74)     2.812        (2.81)     0.000 (0.00)     1.508   (1.51)
parsec3/bodytrack       0.000 2.267  (2.27)     0.682  (0.68)     0.000 (0.00)     1.502  (1.50)     13.977  (13.98)    3.280        (3.28)     0.000 (0.00)     1.484   (1.48)
parsec3/canneal         0.000 2.497  (2.50)     2.551  (2.55)     0.000 (0.00)     1.877  (1.88)     2.544   (2.54)     9.374        (9.37)     0.000 (0.00)     0.521   (0.52)
parsec3/dedup           0.000 1.870  (1.87)     0.703  (0.70)     0.000 (0.00)     1.581  (1.58)     18.263  (18.26)    4.118        (4.12)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.951  (1.95)     0.707  (0.71)     0.000 (0.00)     1.971  (1.97)     5.326   (5.33)     4.265        (4.26)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.770  (1.77)     0.710  (0.71)     0.000 (0.00)     1.396  (1.40)     1.512   (1.51)     4.266        (4.27)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.699  (1.70)     0.710  (0.71)     0.000 (0.00)     1.394  (1.39)     4.695   (4.70)     3.832        (3.83)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.741  (1.74)     0.731  (0.73)     0.000 (0.00)     1.415  (1.41)     11.619  (11.62)    3.017        (3.02)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.467 (16.47)    5.303  (5.30)     0.000 (0.00)     1.363  (1.36)     13.157  (13.16)    8.308        (8.31)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.175  (3.17)     0.706  (0.71)     0.000 (0.00)     2.612  (2.61)     3.299   (3.30)     4.029        (4.03)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.334  (5.33)     0.698  (0.70)     0.000 (0.00)     2.753  (2.75)     6.951   (6.95)     3.222        (3.22)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.078  (4.08)     0.696  (0.70)     0.000 (0.00)     3.065  (3.07)     3.204   (3.20)     3.248        (3.25)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.650  (1.65)     0.695  (0.70)     0.000 (0.00)     1.360  (1.36)     10.645  (10.65)    5.696        (5.70)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.861  (1.86)     0.769  (0.77)     0.000 (0.00)     1.533  (1.53)     13.462  (13.46)    4.573        (4.57)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.934  (1.93)     0.720  (0.72)     0.000 (0.00)     1.519  (1.52)     4.916   (4.92)     3.317        (3.32)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 7.036  (7.04)     1.577  (1.58)     0.000 (0.00)     1.788  (1.79)     3.909   (3.91)     4.733        (4.73)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.981  (1.98)     0.792  (0.79)     0.000 (0.00)     1.601  (1.60)     1.571   (1.57)     4.166        (4.17)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.558  (1.56)     0.789  (0.79)     0.000 (0.00)     1.233  (1.23)     1.240   (1.24)     4.234        (4.23)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.069  (2.07)     0.725  (0.72)     0.000 (0.00)     1.601  (1.60)     9.475   (9.48)     3.276        (3.28)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.624  (1.62)     0.752  (0.75)     0.000 (0.00)     1.415  (1.42)     1.302   (1.30)     4.635        (4.63)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.211  (4.21)     0.701  (0.70)     0.000 (0.00)     1.742  (1.74)     6.702   (6.70)     3.976        (3.98)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.344  (2.34)     0.701  (0.70)     0.000 (0.00)     1.592  (1.59)     8.546   (8.55)     3.936        (3.94)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.042  (2.04)     0.727  (0.73)     0.000 (0.00)     1.522  (1.52)     2.716   (2.72)     3.229        (3.23)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.862  (1.86)     0.735  (0.73)     0.000 (0.00)     1.495  (1.49)     12.295  (12.30)    3.119        (3.12)     0.000 (0.00)     0.000   (0.00)
total                   0.000 74.704 (74.70)    24.810 (24.81)    0.000 (0.00)     40.843 (40.84)    169.064 (169.06)   102.662      (102.66)   0.000 (0.00)     3.514   (3.51)
average                 0.000 3.113  (3.11)     1.034  (1.03)     0.000 (0.00)     1.702  (1.70)     7.044   (7.04)     4.278        (4.28)     0.000 (0.00)     0.146   (0.15)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1863651.400  1928677.400  (3.49)     1911834.200  (2.59)     1835366.400  (-1.52)    1882017.000  (0.99)     1710834.400  (-8.20)    1124918.000  (-39.64)   799752.200   (-57.09)   933168.800   (-49.93)
parsec3/bodytrack       1364596.600  1456434.800  (6.73)     1473790.000  (8.00)     1402568.400  (2.78)     1428018.600  (4.65)     1469406.800  (7.68)     656191.800   (-51.91)   758590.200   (-44.41)   760280.200   (-44.29)
parsec3/canneal         1082641.200  1020093.000  (-5.78)    1124580.600  (3.87)     1086133.000  (0.32)     1145217.200  (5.78)     1118482.000  (3.31)     986486.000   (-8.88)    913638.600   (-15.61)   914152.800   (-15.56)
parsec3/dedup           2578439.200  2454152.200  (-4.82)    2519904.600  (-2.27)    2571261.000  (-0.28)    2562375.400  (-0.62)    2580761.200  (0.09)     2241515.000  (-13.07)   2286365.200  (-11.33)   2309879.400  (-10.42)
parsec3/facesim         512526.600   505445.000   (-1.38)    497482.800   (-2.94)    569453.600   (11.11)    533558.800   (4.10)     546633.000   (6.65)     334342.600   (-34.77)   345055.400   (-32.68)   302144.400   (-41.05)
parsec3/fluidanimate    605990.400   444094.000   (-26.72)   608722.600   (0.45)     630523.000   (4.05)     654766.600   (8.05)     553417.400   (-8.68)    561379.200   (-7.36)    452227.600   (-25.37)   489418.600   (-19.24)
parsec3/freqmine        1028022.000  926156.000   (-9.91)    1025068.600  (-0.29)    1059039.600  (3.02)     1083957.400  (5.44)     869768.800   (-15.39)   551182.400   (-46.38)   561549.000   (-45.38)   637200.800   (-38.02)
parsec3/raytrace        1809553.800  1505499.200  (-16.80)   1758120.000  (-2.84)    1792775.600  (-0.93)    1837800.600  (1.56)     1674420.400  (-7.47)    1438896.800  (-20.48)   1138628.400  (-37.08)   1108836.000  (-38.72)
parsec3/streamcluster   151873.600   1555980.400  (924.52)   933176.600   (514.44)   201576.000   (32.73)    330725.000   (117.76)   287917.800   (89.58)    189342.400   (24.67)    125800.200   (-17.17)   146119.400   (-3.79)
parsec3/swaptions       51018.200    110243.400   (116.09)   18021.400    (-64.68)   65650.600    (28.68)    81659.600    (60.06)    92286.000    (80.89)    44832.600    (-12.12)   -299.800     (-100.59)  -0.800       (-100.00)
parsec3/vips            3041549.000  2986017.600  (-1.83)    3036340.400  (-0.17)    3042190.400  (0.02)     3063207.000  (0.71)     3010476.600  (-1.02)    1586883.000  (-47.83)   1981118.400  (-34.86)   1966695.200  (-35.34)
parsec3/x264            3257059.600  3144678.600  (-3.45)    3332031.000  (2.30)     3271917.200  (0.46)     3289856.200  (1.01)     3293419.600  (1.12)     1835101.800  (-43.66)   2024833.200  (-37.83)   1872604.200  (-42.51)
splash2x/barnes         1242114.200  1106073.400  (-10.95)   1245380.600  (0.26)     1239830.200  (-0.18)    1273280.000  (2.51)     1045331.000  (-15.84)   1170811.600  (-5.74)    1186320.000  (-4.49)    1213527.000  (-2.30)
splash2x/fft            9679741.800  9154679.800  (-5.42)    9385067.000  (-3.04)    9970778.600  (3.01)     9604386.800  (-0.78)    9759768.600  (0.83)     9729995.200  (0.52)     9704343.800  (0.25)     9649690.400  (-0.31)
splash2x/lu_cb          540352.600   597523.800   (10.58)    598367.600   (10.74)    558905.800   (3.43)     574459.800   (6.31)     447818.200   (-17.12)   407828.800   (-24.53)   422131.400   (-21.88)   420995.200   (-22.09)
splash2x/lu_ncb         548592.000   614359.000   (11.99)    575415.000   (4.89)     578119.800   (5.38)     587057.000   (7.01)     307489.000   (-43.95)   426458.200   (-22.26)   364881.200   (-33.49)   422130.000   (-23.05)
splash2x/ocean_cp       3355075.000  3163692.000  (-5.70)    3234770.600  (-3.59)    3406615.200  (1.54)     3386101.400  (0.92)     3231466.600  (-3.68)    3290482.200  (-1.93)    3180032.000  (-5.22)    3137321.400  (-6.49)
splash2x/ocean_ncp      3933913.000  3901066.800  (-0.83)    3916373.600  (-0.45)    7058346.000  (79.42)    4555563.200  (15.80)    3957477.600  (0.60)     3950042.800  (0.41)     3596810.600  (-8.57)    3629733.200  (-7.73)
splash2x/radiosity      1498022.400  1454089.000  (-2.93)    1557340.000  (3.96)     1531562.800  (2.24)     1518946.200  (1.40)     690258.400   (-53.92)   1243773.200  (-16.97)   859923.000   (-42.60)   732850.400   (-51.08)
splash2x/radix          2408053.600  2335766.600  (-3.00)    2365388.200  (-1.77)    2446142.800  (1.58)     2334547.800  (-3.05)    2383029.400  (-1.04)    2491903.800  (3.48)     2483698.400  (3.14)     2485988.600  (3.24)
splash2x/raytrace       55811.600    162966.600   (191.99)   136734.200   (144.99)   87164.600    (56.18)    93729.400    (67.94)    68763.400    (23.21)    46778.600    (-16.18)   11146.600    (-80.03)   17985.200    (-67.78)
splash2x/volrend        193575.000   46459.200    (-76.00)   244946.800   (26.54)    216134.000   (11.65)    226288.800   (16.90)    212279.200   (9.66)     131478.400   (-32.08)   66596.000    (-65.60)   89678.800    (-53.67)
splash2x/water_nsquared 75907.600    110077.000   (45.01)    189262.800   (149.33)   102167.800   (34.60)    134341.000   (76.98)    119779.200   (57.80)    100573.600   (32.49)    46879.000    (-38.24)   59009.600    (-22.26)
splash2x/water_spatial  717383.000   605107.200   (-15.65)   647975.400   (-9.68)    728841.800   (1.60)     737723.400   (2.84)     483763.000   (-32.57)   710730.800   (-0.93)    646123.400   (-9.93)    660016.000   (-8.00)
total                   41595483.000 41289500.000 (-0.74)    42336000.000 (1.78)     45452900.000 (9.27)     42919700.000 (3.18)     39915163.000 (-4.04)    35252000.000 (-15.25)   33956100.000 (-18.37)   33959516.000 (-18.36)
average                 1733150.000  1720400.000  (46.63)    1764000.000  (32.53)    1893870.000  (11.70)    1788320.000  (16.84)    1663130.000  (3.02)     1468830.000  (-16.05)   1414840.000  (-31.92)   1414980.000  (-29.18)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586618.600   585865.600   (-0.13)    584840.400   (-0.30)    586660.400   (0.01)     586097.200   (-0.09)    324265.000   (-44.72)   478183.000   (-18.48)   437603.400   (-25.40)   442963.200   (-24.49)
parsec3/bodytrack       31882.800    31929.400    (0.15)     31926.200    (0.14)     34145.200    (7.10)     32931.800    (3.29)     10387.600    (-67.42)   29769.600    (-6.63)    31348.000    (-1.68)    31480.600    (-1.26)
parsec3/canneal         843842.000   844282.600   (0.05)     843993.400   (0.02)     837951.600   (-0.70)    843191.400   (-0.08)    841543.600   (-0.27)    840692.600   (-0.37)    837278.200   (-0.78)    840776.000   (-0.36)
parsec3/dedup           1188576.400  1180870.000  (-0.65)    1173549.800  (-1.26)    1196527.200  (0.67)     1189575.200  (0.08)     717583.600   (-39.63)   1170468.600  (-1.52)    1151368.400  (-3.13)    1185731.600  (-0.24)
parsec3/facesim         311568.200   311605.200   (0.01)     311541.800   (-0.01)    313932.200   (0.76)     313057.400   (0.48)     213295.000   (-31.54)   232733.800   (-25.30)   262731.400   (-15.67)   232166.600   (-25.48)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531644.800   (-0.00)    533209.200   (0.29)     532486.600   (0.16)     442083.400   (-16.85)   452827.600   (-14.83)   434850.400   (-18.21)   434775.200   (-18.22)
parsec3/freqmine        552604.200   552368.000   (-0.04)    552031.000   (-0.10)    555958.600   (0.61)     554251.200   (0.30)     140271.400   (-74.62)   207837.800   (-62.39)   268987.400   (-51.32)   318686.200   (-42.33)
parsec3/raytrace        891990.800   889023.800   (-0.33)    889601.200   (-0.27)    875223.800   (-1.88)    888981.600   (-0.34)    416883.400   (-53.26)   827038.600   (-7.28)    762296.200   (-14.54)   698577.400   (-21.68)
parsec3/streamcluster   110533.000   110514.800   (-0.02)    110515.000   (-0.02)    114523.000   (3.61)     113158.200   (2.38)     110133.800   (-0.36)    108907.800   (-1.47)    109369.600   (-1.05)    108758.400   (-1.61)
parsec3/swaptions       5470.200     5418.800     (-0.94)    5425.800     (-0.81)    6246.600     (14.19)    5769.000     (5.46)     4125.800     (-24.58)   2931.400     (-46.41)   2197.400     (-59.83)   2031.200     (-62.87)
parsec3/vips            34135.200    34075.200    (-0.18)    33783.200    (-1.03)    37611.800    (10.18)    36255.400    (6.21)     29171.000    (-14.54)   31148.000    (-8.75)    33589.400    (-1.60)    33639.600    (-1.45)
parsec3/x264            81680.800    81856.200    (0.21)     81779.800    (0.12)     82534.200    (1.04)     82469.200    (0.97)     81759.200    (0.10)     81260.800    (-0.51)    81355.400    (-0.40)    81453.000    (-0.28)
splash2x/barnes         1218682.000  1216534.000  (-0.18)    1218140.600  (-0.04)    1225457.600  (0.56)     1219846.600  (0.10)     787728.800   (-35.36)   1110146.600  (-8.91)    1204906.800  (-1.13)    1203086.600  (-1.28)
splash2x/fft            9866845.400  9929630.200  (0.64)     9977363.600  (1.12)     10370542.800 (5.10)     9931607.000  (0.66)     8848354.000  (-10.32)   9827123.400  (-0.40)    9828182.200  (-0.39)    9932297.600  (0.66)
splash2x/lu_cb          511085.800   510995.000   (-0.02)    510940.000   (-0.03)    511397.800   (0.06)     511021.000   (-0.01)    375888.400   (-26.45)   445920.200   (-12.75)   417062.600   (-18.40)   411230.800   (-19.54)
splash2x/lu_ncb         509967.800   510574.200   (0.12)     510724.800   (0.15)     510833.800   (0.17)     510614.000   (0.13)     424896.600   (-16.68)   467534.200   (-8.32)    445541.800   (-12.63)   482583.600   (-5.37)
splash2x/ocean_cp       3386679.800  3397567.800  (0.32)     3406944.200  (0.60)     3440357.000  (1.58)     3393170.400  (0.19)     3394848.000  (0.24)     3394803.600  (0.24)     3272514.600  (-3.37)    3223209.200  (-4.83)
splash2x/ocean_ncp      3931469.400  3934183.600  (0.07)     3942996.000  (0.29)     7155602.400  (82.01)    4532056.800  (15.28)    3944191.000  (0.32)     3918423.000  (-0.33)    3693721.800  (-6.05)    3731215.800  (-5.09)
splash2x/radiosity      1469872.400  1469738.400  (-0.01)    1469630.200  (-0.02)    1485223.600  (1.04)     1472044.400  (0.15)     379211.000   (-74.20)   1153338.200  (-21.53)   936596.800   (-36.28)   788423.200   (-46.36)
splash2x/radix          2425169.000  2470357.800  (1.86)     2441808.600  (0.69)     2502125.200  (3.17)     2401555.800  (-0.97)    2443341.600  (0.75)     2436961.000  (0.49)     2479363.200  (2.23)     2478521.000  (2.20)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    26795.600    (14.89)    9269.600     (-60.26)   16817.200    (-27.89)   13927.400    (-40.28)   14089.400    (-39.59)
splash2x/volrend        43845.600    43850.400    (0.01)     43815.200    (-0.07)    45870.000    (4.62)     45174.200    (3.03)     22350.000    (-49.03)   29049.000    (-33.75)   24588.600    (-43.92)   24329.400    (-44.51)
splash2x/water_nsquared 29346.800    29346.400    (-0.00)    29346.200    (-0.00)    30401.200    (3.59)     30035.800    (2.35)     15992.800    (-45.50)   28415.400    (-3.17)    25597.600    (-12.78)   24730.000    (-15.73)
splash2x/water_spatial  662636.400   661920.400   (-0.11)    662098.800   (-0.08)    662602.600   (-0.01)    662259.800   (-0.06)    343400.200   (-48.18)   630990.400   (-4.78)    640440.800   (-3.35)    638047.400   (-3.71)
total                   29249500.000 29357500.000 (0.37)     29387600.000 (0.47)     33144000.000 (13.31)    29914500.000 (2.27)     24321000.000 (-16.85)   27923400.000 (-4.53)    27395400.000 (-6.34)    27362700.000 (-6.45)
average                 1218730.000  1223230.000  (0.04)     1224480.000  (-0.04)    1381000.000  (6.77)     1246440.000  (2.27)     1013375.000  (-30.51)   1163475.000  (-13.13)   1141475.000  (-15.41)   1140110.000  (-15.98)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.800  187.800  (-10.49)   188.600  (-10.10)   93.600   (-55.39)   128.800  (-38.61)   888427.400  (423364.00)  25185.000    (11904.30)  13039.000   (6114.97)   24766.400   (11704.80)
parsec3/bodytrack       103.600  192.400  (85.71)    194.000  (87.26)    104.000  (0.39)     133.800  (29.15)    741815.200  (715938.00)  13615.800    (13042.70)  7701.400    (7333.78)   4150.200    (3905.98)
parsec3/canneal         99.600   191.200  (91.97)    191.200  (91.97)    100.600  (1.00)     137.200  (37.75)    88131.400   (88385.30)   9040.200     (8976.51)   59350.800   (59489.20)  42143.000   (42212.20)
parsec3/dedup           95.600   187.600  (96.23)    186.200  (94.77)    94.600   (-1.05)    127.000  (32.85)    106877.800  (111697.00)  3006.600     (3044.98)   833.400     (771.76)    1014.000    (960.67)
parsec3/facesim         122.400  212.200  (73.37)    212.000  (73.20)    149.200  (21.90)    151.800  (24.02)    979973.400  (800532.00)  22293.800    (18113.90)  9514.400    (7673.20)   15013.800   (12166.20)
parsec3/fluidanimate    97.800   191.400  (95.71)    190.600  (94.89)    99.800   (2.04)     131.800  (34.76)    9928.200    (10051.50)   10607.800    (10746.40)  46662.000   (47611.70)  47066.800   (48025.60)
parsec3/freqmine        100.200  193.000  (92.61)    190.400  (90.02)    99.000   (-1.20)    133.400  (33.13)    635316.000  (633948.00)  98839.400    (98542.10)  22915.200   (22769.50)  24722.400   (24573.10)
parsec3/raytrace        122.600  215.600  (75.86)    213.800  (74.39)    124.000  (1.14)     154.400  (25.94)    1020779.200 (832509.00)  80473.600    (65539.20)  18008.400   (14588.70)  33550.000   (27265.40)
parsec3/streamcluster   93.600   210.200  (124.57)   216.600  (131.41)   93.400   (-0.21)    126.000  (34.62)    2528.000    (2600.85)    12980.000    (13767.50)  230413.800  (246069.00) 74465.200   (79456.80)
parsec3/swaptions       98.200   189.000  (92.46)    189.000  (92.46)    97.400   (-0.81)    129.000  (31.36)    21243.400   (21532.80)   7909.400     (7954.38)   40811.600   (41459.70)  47172.800   (47937.50)
parsec3/vips            137.000  226.800  (65.55)    225.800  (64.82)    137.000  (0.00)     167.000  (21.90)    97434.000   (71019.70)   13391.800    (9675.04)   14292.000   (10332.10)  14342.000   (10368.60)
parsec3/x264            145.000  203.400  (40.28)    202.400  (39.59)    143.800  (-0.83)    145.400  (0.28)     157.400     (8.55)       4679.000     (3126.90)   925.000     (537.93)    5512.200    (3701.52)
splash2x/barnes         102.200  189.200  (85.13)    190.000  (85.91)    98.200   (-3.91)    129.000  (26.22)    583271.000  (570615.00)  34940.200    (34088.10)  39906.800   (38947.70)  39913.800   (38954.60)
splash2x/fft            94.000   187.400  (99.36)    186.200  (98.09)    91.800   (-2.34)    122.600  (30.43)    22011.600   (23316.60)   148562.200   (157945.00) 648871.400  (690189.00) 452035.200  (480789.00)
splash2x/lu_cb          88.800   183.400  (106.53)   184.000  (107.21)   88.000   (-0.90)    120.400  (35.59)    588200.200  (662288.00)  94262.200    (106051.00) 69504.800   (78171.20)  79605.200   (89545.50)
splash2x/lu_ncb         89.600   183.200  (104.46)   186.200  (107.81)   89.400   (-0.22)    121.000  (35.04)    89405.400   (99682.80)   41184.000    (45864.30)  58926.600   (65666.30)  24898.000   (27687.90)
splash2x/ocean_cp       95.600   188.200  (96.86)    201.400  (110.67)   95.600   (0.00)     125.800  (31.59)    135.600     (41.84)      4117.200     (4206.69)   116528.400  (121792.00) 172388.200  (180222.00)
splash2x/ocean_ncp      92.000   185.600  (101.74)   194.200  (111.09)   92.600   (0.65)     123.000  (33.70)    5054.600    (5394.13)    17262.000    (18663.00)  246609.600  (267954.00) 235375.400  (255743.00)
splash2x/radiosity      90.000   182.800  (103.11)   212.000  (135.56)   89.000   (-1.11)    122.000  (35.56)    516329.800  (573600.00)  78718.600    (87365.10)  83686.400   (92884.90)  129023.800  (143260.00)
splash2x/radix          89.600   182.200  (103.35)   197.400  (120.31)   90.000   (0.45)     121.800  (35.94)    121.600     (35.71)      86739.800    (96707.80)  178647.000  (199283.00) 240737.000  (268580.00)
splash2x/raytrace       97.800   188.600  (92.84)    188.200  (92.43)    97.600   (-0.20)    128.600  (31.49)    203637.200  (208118.00)  9598.600     (9714.52)   55652.200   (56804.10)  59846.200   (61092.40)
splash2x/volrend        99.600   188.800  (89.56)    189.800  (90.56)    98.400   (-1.20)    130.200  (30.72)    343918.800  (345200.00)  5417.800     (5339.56)   56792.800   (56920.90)  72578.800   (72770.30)
splash2x/water_nsquared 100.400  190.400  (89.64)    201.000  (100.20)   99.600   (-0.80)    129.800  (29.28)    174265.400  (173471.00)  17091.400    (16923.30)  92819.400   (92349.60)  105863.000  (105341.00)
splash2x/water_spatial  99.200   190.000  (91.53)    197.200  (98.79)    98.200   (-1.01)    129.400  (30.44)    1304197.600 (1314620.00) 161089.000   (162288.00) 96720.800   (97400.80)  100189.400  (100897.00)
total                   2564.200 4640.400 (80.97)    4728.200 (84.39)    2464.800 (-3.88)    3169.200 (23.59)    8423170.000 (328391.00)  1001006.000  (38937.80)  2209140.000 (86053.20)  2046370.000 (79705.40)
average                 106.842  193.350  (87.00)    197.008  (90.97)    102.700  (-1.82)    132.050  (27.21)    350965.000  (320332.00)  41708.600    (42066.30)  92047.500   (96796.70)  85265.400   (89048.20)


