=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 11.198 (11.20)    2.392  (2.39)     0.000 (0.00)     1.906  (1.91)     10.272       (10.27)    5.269        (5.27)     0.000 (0.00)     1.792           (1.79)
splash2x/ocean_cp       0.000 1.827  (1.83)     1.091  (1.09)     0.000 (0.00)     2.084  (2.08)     29.331       (29.33)    4.639        (4.64)     0.000 (0.00)     1.586           (1.59)
splash2x/ocean_ncp      0.000 1.554  (1.55)     1.010  (1.01)     0.000 (0.00)     1.599  (1.60)     29.429       (29.43)    5.245        (5.24)     0.000 (0.00)     1.859           (1.86)
splash2x/radiosity      0.000 1.871  (1.87)     0.893  (0.89)     0.000 (0.00)     1.868  (1.87)     10.595       (10.60)    3.658        (3.66)     0.000 (0.00)     2.006           (2.01)
splash2x/radix          0.000 1.467  (1.47)     0.898  (0.90)     0.000 (0.00)     1.836  (1.84)     42.118       (42.12)    6.206        (6.21)     0.000 (0.00)     1.433           (1.43)
splash2x/raytrace       0.000 3.331  (3.33)     0.849  (0.85)     0.000 (0.00)     1.867  (1.87)     3.705        (3.70)     4.937        (4.94)     0.000 (0.00)     1.537           (1.54)
splash2x/volrend        0.000 2.025  (2.03)     0.855  (0.86)     0.000 (0.00)     1.646  (1.65)     2.113        (2.11)     5.098        (5.10)     0.000 (0.00)     1.721           (1.72)
splash2x/water_nsquared 0.000 1.384  (1.38)     0.836  (0.84)     0.000 (0.00)     1.338  (1.34)     1.655        (1.66)     5.291        (5.29)     0.000 (0.00)     2.057           (2.06)
splash2x/water_spatial  0.000 1.442  (1.44)     0.891  (0.89)     0.000 (0.00)     1.760  (1.76)     13.303       (13.30)    4.626        (4.63)     0.000 (0.00)     1.755           (1.75)
total                   0.000 70.534 (70.53)    30.330 (30.33)    0.000 (0.00)     44.520 (44.52)    257.600      (257.60)   133.268      (133.27)   0.000 (0.00)     48.015          (48.01)
average                 0.000 2.939  (2.94)     1.264  (1.26)     0.000 (0.00)     1.855  (1.86)     10.733       (10.73)    5.553        (5.55)     0.000 (0.00)     2.001           (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1888433.000  1939203.500  (2.69)     1885105.500  (-0.18)    1840246.000  (-2.55)    1890660.000  (0.12)     1713173.000  (-9.28)    1562021.500  (-17.28)   1299040.000  (-31.21)   1378152.000     (-27.02)
parsec3/bodytrack       1468815.500  1431797.500  (-2.52)    1490875.000  (1.50)     1353287.000  (-7.87)    1474924.000  (0.42)     1497482.000  (1.95)     501870.500   (-65.83)   1023250.000  (-30.33)   1049539.000     (-28.55)
parsec3/canneal         1097540.000  1111690.000  (1.29)     1145750.500  (4.39)     1100952.000  (0.31)     1241588.500  (13.12)    1135660.500  (3.47)     971902.000   (-11.45)   995808.500   (-9.27)    989800.500      (-9.82)
parsec3/dedup           2537546.500  2565927.500  (1.12)     2572222.000  (1.37)     2549455.000  (0.47)     2596374.500  (2.32)     2581889.000  (1.75)     2520407.500  (-0.68)    2381486.500  (-6.15)    2379897.500     (-6.21)
parsec3/facesim         519211.500   621318.500   (19.67)    541817.000   (4.35)     471855.000   (-9.12)    498211.500   (-4.04)    477908.500   (-7.95)    268679.000   (-48.25)   429237.000   (-17.33)   386355.500      (-25.59)
parsec3/fluidanimate    625088.500   616388.500   (-1.39)    625745.500   (0.11)     623750.500   (-0.21)    639043.000   (2.23)     573470.000   (-8.26)    470146.000   (-24.79)   524930.000   (-16.02)   672026.500      (7.51)
parsec3/freqmine        1054175.000  1068623.000  (1.37)     995743.500   (-5.54)    1043375.500  (-1.02)    1063899.500  (0.92)     807010.000   (-23.45)   487085.000   (-53.79)   719169.500   (-31.78)   776078.000      (-26.38)
parsec3/raytrace        1839749.000  1805375.000  (-1.87)    1752054.000  (-4.77)    1796307.500  (-2.36)    1849821.000  (0.55)     1654010.000  (-10.10)   1501618.500  (-18.38)   1384901.500  (-24.72)   1431671.500     (-22.18)
parsec3/streamcluster   192696.500   1040444.500  (439.94)   268918.500   (39.56)    182571.000   (-5.25)    188531.000   (-2.16)    188522.000   (-2.17)    137625.500   (-28.58)   189940.500   (-1.43)    174169.000      (-9.61)
parsec3/swaptions       61787.500    118504.000   (91.79)    1779982.500  (2780.81)  64426.500    (4.27)     81869.000    (32.50)    81986.500    (32.69)    34570.500    (-44.05)   26565.500    (-57.01)   57184.000       (-7.45)
parsec3/vips            3042761.000  3056213.000  (0.44)     3022858.500  (-0.65)    3033604.000  (-0.30)    3061643.000  (0.62)     3044979.000  (0.07)     2197437.000  (-27.78)   2457419.500  (-19.24)   2462059.000     (-19.08)
parsec3/x264            3286100.000  3385732.500  (3.03)     3331965.500  (1.40)     3293843.000  (0.24)     3318287.500  (0.98)     3320548.000  (1.05)     1657479.500  (-49.56)   2483680.000  (-24.42)   2597582.500     (-20.95)
splash2x/barnes         1265099.000  1141698.000  (-9.75)    1327694.000  (4.95)     1269403.500  (0.34)     1267280.000  (0.17)     963671.000   (-23.83)   1165426.500  (-7.88)    1226498.500  (-3.05)    1225607.500     (-3.12)
splash2x/fft            9631953.000  9253434.500  (-3.93)    9551296.500  (-0.84)    9981934.000  (3.63)     9808713.000  (1.84)     9838071.500  (2.14)     9570507.000  (-0.64)    9717057.500  (0.88)     9738231.000     (1.10)
splash2x/lu_cb          569292.500   603931.000   (6.08)     616647.500   (8.32)     560205.000   (-1.60)    566374.000   (-0.51)    435309.000   (-23.54)   402546.000   (-29.29)   461275.000   (-18.97)   464347.500      (-18.43)
splash2x/lu_ncb         581722.500   670338.500   (15.23)    642818.500   (10.50)    581434.500   (-0.05)    583033.000   (0.23)     413418.500   (-28.93)   328492.000   (-43.53)   403018.500   (-30.72)   386004.000      (-33.64)
splash2x/ocean_cp       3377358.500  3294064.500  (-2.47)    3179876.000  (-5.85)    3413146.500  (1.06)     3373281.000  (-0.12)    3081827.000  (-8.75)    3311208.000  (-1.96)    3203094.000  (-5.16)    3145198.000     (-6.87)
splash2x/ocean_ncp      3957466.000  3928096.500  (-0.74)    4022350.000  (1.64)     7130871.000  (80.19)    4682552.000  (18.32)    3687783.500  (-6.81)    3943495.000  (-0.35)    3706489.000  (-6.34)    3721185.000     (-5.97)
splash2x/radiosity      1524090.500  1502087.000  (-1.44)    1582417.000  (3.83)     1532549.500  (0.56)     1531899.500  (0.51)     707082.500   (-53.61)   1195225.000  (-21.58)   1047861.000  (-31.25)   1093692.500     (-28.24)
splash2x/radix          2404402.000  2305421.000  (-4.12)    2421042.500  (0.69)     2449737.000  (1.89)     2363681.000  (-1.69)    2709837.500  (12.70)    2349499.500  (-2.28)    2490925.500  (3.60)     2418165.500     (0.57)
splash2x/raytrace       86895.500    165442.000   (90.39)    123015.500   (41.57)    97040.500    (11.67)    75742.500    (-12.84)   114550.000   (31.83)    33903.500    (-60.98)   66658.000    (-23.29)   56022.500       (-35.53)
splash2x/volrend        212845.500   95862.000    (-54.96)   223403.000   (4.96)     199519.000   (-6.26)    222884.000   (4.72)     217459.000   (2.17)     110717.000   (-47.98)   131883.000   (-38.04)   147096.500      (-30.89)
splash2x/water_nsquared 106259.500   78307.000    (-26.31)   171843.000   (61.72)    110819.000   (4.29)     138253.500   (30.11)    106298.000   (0.04)     81280.000    (-23.51)   88120.500    (-17.07)   84453.000       (-20.52)
splash2x/water_spatial  728959.500   662222.500   (-9.16)    678258.500   (-6.96)    729255.500   (0.04)     719863.000   (-1.25)    532278.000   (-26.98)   656289.500   (-9.97)    682750.500   (-6.34)    689997.500      (-5.34)
total                   42060400.000 42462100.000 (0.96)     43953700.000 (4.50)     45409600.000 (7.96)     43238263.000 (2.80)     39884185.000 (-5.17)    35459400.000 (-15.69)   37141300.000 (-11.70)   37524600.000    (-10.78)
average                 1752520.000  1769250.000  (23.10)    1831400.000  (122.79)   1892070.000  (3.01)     1801590.000  (3.63)     1661840.000  (-5.99)    1477475.000  (-26.68)   1547550.000  (-18.53)   1563525.000     (-15.93)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585885.500   585205.500   (-0.12)    585826.500   (-0.01)    586704.500   (0.14)     586372.000   (0.08)     304804.000   (-47.98)   498246.500   (-14.96)   501919.500   (-14.33)   543021.000      (-7.32)
parsec3/bodytrack       31300.000    31785.500    (1.55)     31273.000    (-0.09)    31902.500    (1.92)     34291.000    (9.56)     19195.500    (-38.67)   30863.500    (-1.39)    31323.500    (0.08)     31164.000       (-0.43)
parsec3/canneal         842494.500   841834.500   (-0.08)    843631.500   (0.13)     836699.000   (-0.69)    842093.500   (-0.05)    838555.000   (-0.47)    841630.000   (-0.10)    836467.000   (-0.72)    842977.000      (0.06)
parsec3/dedup           1201974.500  1175324.000  (-2.22)    1177726.500  (-2.02)    1184611.500  (-1.44)    1177290.000  (-2.05)    1192590.500  (-0.78)    1131311.000  (-5.88)    1183005.000  (-1.58)    1181043.000     (-1.74)
parsec3/facesim         311344.500   310566.500   (-0.25)    311183.000   (-0.05)    316412.500   (1.63)     313126.000   (0.57)     193959.000   (-37.70)   194813.000   (-37.43)   295397.500   (-5.12)    253660.000      (-18.53)
parsec3/fluidanimate    531919.000   531925.000   (0.00)     531926.000   (0.00)     531756.000   (-0.03)    533477.500   (0.29)     473859.500   (-10.92)   426471.500   (-19.82)   471441.500   (-11.37)   471480.000      (-11.36)
parsec3/freqmine        552448.500   552764.000   (0.06)     552584.500   (0.02)     556251.000   (0.69)     554681.500   (0.40)     51914.500    (-90.60)   124044.000   (-77.55)   349589.000   (-36.72)   419286.500      (-24.10)
parsec3/raytrace        888874.500   890692.500   (0.20)     890749.500   (0.21)     874553.000   (-1.61)    884227.500   (-0.52)    337814.000   (-62.00)   802137.000   (-9.76)    750165.500   (-15.60)   828182.500      (-6.83)
parsec3/streamcluster   110672.500   110652.500   (-0.02)    110620.000   (-0.05)    114899.500   (3.82)     114602.000   (3.55)     109224.000   (-1.31)    108723.000   (-1.76)    110492.500   (-0.16)    109692.500      (-0.89)
parsec3/swaptions       5304.000     5220.500     (-1.57)    5313.500     (0.18)     7476.500     (40.96)    7177.000     (35.31)    3707.500     (-30.10)   3056.500     (-42.37)   3084.500     (-41.85)   3201.500        (-39.64)
parsec3/vips            33662.500    34152.000    (1.45)     33636.000    (-0.08)    33788.500    (0.37)     37196.500    (10.50)    30986.500    (-7.95)    30408.500    (-9.67)    34341.500    (2.02)     32369.500       (-3.84)
parsec3/x264            81533.500    81762.000    (0.28)     81814.000    (0.34)     83318.500    (2.19)     82295.500    (0.93)     82124.000    (0.72)     81137.000    (-0.49)    81852.000    (0.39)     81614.000       (0.10)
splash2x/barnes         1217225.500  1213229.500  (-0.33)    1216381.000  (-0.07)    1228781.500  (0.95)     1222226.000  (0.41)     611987.000   (-49.72)   1070476.500  (-12.06)   1212335.500  (-0.40)    1213611.000     (-0.30)
splash2x/fft            9813219.500  9944106.500  (1.33)     9823513.500  (0.10)     10339417.000 (5.36)     9953874.000  (1.43)     8420439.000  (-14.19)   9699475.000  (-1.16)    9821712.500  (0.09)     9905679.500     (0.94)
splash2x/lu_cb          510620.500   510726.000   (0.02)     510650.500   (0.01)     510715.000   (0.02)     510679.000   (0.01)     362643.000   (-28.98)   379600.500   (-25.66)   421584.500   (-17.44)   427108.000      (-16.36)
splash2x/lu_ncb         510087.000   510348.500   (0.05)     510358.500   (0.05)     510580.000   (0.10)     508304.500   (-0.35)    423583.500   (-16.96)   478779.500   (-6.14)    460386.500   (-9.74)    442126.500      (-13.32)
splash2x/ocean_cp       3369235.500  3417881.000  (1.44)     3409028.500  (1.18)     3438751.500  (2.06)     3378952.000  (0.29)     2703662.000  (-19.75)   3375138.500  (0.18)     3265855.500  (-3.07)    3258393.500     (-3.29)
splash2x/ocean_ncp      3933887.000  3919509.500  (-0.37)    3950565.000  (0.42)     7189802.000  (82.77)    4666407.000  (18.62)    2722675.500  (-30.79)   3903880.500  (-0.76)    3789349.500  (-3.67)    3777686.500     (-3.97)
splash2x/radiosity      1471733.500  1460233.500  (-0.78)    1471016.500  (-0.05)    1486168.000  (0.98)     1467502.500  (-0.29)    388749.500   (-73.59)   1062829.500  (-27.78)   1056513.000  (-28.21)   1118324.500     (-24.01)
splash2x/radix          2440513.500  2482575.500  (1.72)     2396019.500  (-1.82)    2489406.500  (2.00)     2410433.500  (-1.23)    2186089.500  (-10.43)   2330549.000  (-4.51)    2516930.500  (3.13)     2455549.500     (0.62)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    27456.000    (18.16)    15649.000    (-32.65)   15844.500    (-31.81)   18030.000    (-22.40)   18201.000       (-21.67)
splash2x/volrend        44024.500    43884.500    (-0.32)    43859.500    (-0.37)    46186.000    (4.91)     45858.000    (4.16)     32884.000    (-25.31)   25947.000    (-41.06)   31826.000    (-27.71)   32476.000       (-26.23)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30086.000    (2.75)     29858.000    (1.97)     22362.500    (-23.63)   27307.000    (-6.74)    26352.000    (-10.00)   26427.500       (-9.74)
splash2x/water_spatial  660345.000   660492.500   (0.02)     657671.500   (-0.40)    659031.000   (-0.20)    660696.000   (0.05)     378217.500   (-42.72)   599085.500   (-9.28)    646808.000   (-2.05)    647879.000      (-1.89)
total                   29200725.000 29367400.000 (0.57)     29198000.000 (-0.01)    33116275.000 (13.41)    30049068.000 (2.91)     21907600.000 (-24.98)   27241700.000 (-6.71)    27916716.000 (-4.40)    28121079.000    (-3.70)
average                 1216700.000  1223640.000  (0.09)     1216580.000  (-0.10)    1379840.000  (7.26)     1252040.000  (4.24)     912817.000   (-29.02)   1135070.000  (-16.17)   1163200.000  (-10.27)   1171710.000     (-9.74)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    127.000  183.500  (44.49)    183.000  (44.09)    93.500   (-26.38)   129.000  (1.57)     230809.500   (181640.00)  22380.500    (17522.40)  16665.000   (13022.00)  2459.500        (1836.61)
parsec3/bodytrack       210.500  213.500  (1.43)     191.000  (-9.26)    103.000  (-51.07)   140.000  (-33.49)   88263.500    (41830.40)   7865.500     (3636.58)   1490.500    (608.08)    2003.000        (851.54)
parsec3/canneal         101.500  189.500  (86.70)    189.500  (86.70)    99.000   (-2.46)    186.500  (83.74)    576109.000   (567495.00)  12666.500    (12379.30)  16904.500   (16554.70)  16206.000       (15866.50)
parsec3/dedup           95.500   184.000  (92.67)    175.000  (83.25)    96.000   (0.52)     131.000  (37.17)    136.500      (42.93)      9623.500     (9976.96)   453.000     (374.35)    743.500         (678.53)
parsec3/facesim         135.000  208.000  (54.07)    210.000  (55.56)    122.500  (-9.26)    153.500  (13.70)    370671.000   (274471.00)  25588.000    (18854.10)  2573.000    (1805.93)   11261.000       (8241.48)
parsec3/fluidanimate    98.500   187.500  (90.36)    190.500  (93.40)    99.000   (0.51)     133.500  (35.53)    51853.500    (52543.10)   13688.000    (13796.40)  22805.500   (23052.80)  15540.500       (15677.20)
parsec3/freqmine        98.000   189.000  (92.86)    188.500  (92.35)    99.500   (1.53)     136.000  (38.78)    619995.500   (632548.00)  91545.500    (93313.80)  13721.500   (13901.50)  9643.500        (9740.31)
parsec3/raytrace        122.500  211.000  (72.24)    211.000  (72.24)    123.000  (0.41)     157.000  (28.16)    643075.000   (524859.00)  133935.500   (109235.00) 4749.500    (3777.14)   4730.500        (3761.63)
parsec3/streamcluster   166.500  186.500  (12.01)    181.000  (8.71)     95.000   (-42.94)   131.000  (-21.32)   69111.000    (41408.10)   14959.000    (8884.38)   999.500     (500.30)    13364.500       (7926.73)
parsec3/swaptions       96.500   186.000  (92.75)    160.000  (65.80)    172.000  (78.24)    134.500  (39.38)    1315.500     (1263.21)    8479.000     (8686.53)   16148.000   (16633.70)  19298.000       (19897.90)
parsec3/vips            136.500  223.000  (63.37)    224.500  (64.47)    137.000  (0.37)     172.000  (26.01)    34793.500    (25389.70)   3312.000     (2326.37)   9672.500    (6986.08)   9360.500        (6757.51)
parsec3/x264            145.500  202.000  (38.83)    203.500  (39.86)    146.500  (0.69)     151.500  (4.12)     5192.000     (3468.38)    6101.000     (4093.13)   333.000     (128.87)    867.500         (496.22)
splash2x/barnes         96.500   184.000  (90.67)    186.500  (93.26)    98.000   (1.55)     132.000  (36.79)    1057110.500  (1095350.00) 37930.000    (39205.70)  19626.500   (20238.30)  22330.500       (23040.40)
splash2x/fft            95.500   180.000  (88.48)    180.000  (88.48)    94.500   (-1.05)    126.500  (32.46)    104580.500   (109408.00)  165994.000   (173716.00) 494834.000  (518051.00) 497988.500      (521354.00)
splash2x/lu_cb          89.000   177.500  (99.44)    179.000  (101.12)   90.000   (1.12)     126.500  (42.13)    642030.500   (721283.00)  97152.000    (109060.00) 78102.500   (87655.60)  50617.500       (56773.60)
splash2x/lu_ncb         88.500   178.500  (101.69)   177.500  (100.57)   91.000   (2.82)     125.000  (41.24)    92362.500    (104264.00)  30589.000    (34463.80)  40999.000   (46226.60)  45729.000       (51571.20)
splash2x/ocean_cp       95.000   183.000  (92.63)    172.000  (81.05)    97.000   (2.11)     129.000  (35.79)    2718047.500  (2861000.00) 8868.000     (9234.74)   82925.000   (87189.50)  139677.000      (146928.00)
splash2x/ocean_ncp      95.500   179.000  (87.43)    180.000  (88.48)    94.500   (-1.05)    128.000  (34.03)    6694285.500  (7009620.00) 13360.000    (13889.50)  137813.500  (144207.00) 155847.000      (163091.00)
splash2x/radiosity      94.500   178.000  (88.36)    179.000  (89.42)    89.500   (-5.29)    124.000  (31.22)    550895.000   (582858.00)  83744.000    (88518.00)  68156.500   (72023.30)  68491.000       (72377.20)
splash2x/radix          88.000   178.500  (102.84)   177.500  (101.71)   90.000   (2.27)     126.000  (43.18)    1507844.000  (1713360.00) 132085.000   (149997.00) 59010.500   (66957.40)  55074.000       (62484.10)
splash2x/raytrace       96.500   183.000  (89.64)    185.500  (92.23)    98.500   (2.07)     130.500  (35.23)    14811.500    (15248.70)   10997.000    (11295.90)  10649.500   (10935.80)  8738.000        (8954.92)
splash2x/volrend        99.500   187.000  (87.94)    185.000  (85.93)    99.500   (0.00)     133.500  (34.17)    610.000      (513.07)     5356.500     (5283.42)   6881.500    (6816.08)   5861.000        (5790.45)
splash2x/water_nsquared 98.500   188.000  (90.86)    190.000  (92.89)    99.500   (1.02)     134.500  (36.55)    52632.000    (53333.50)   25628.000    (25918.30)  29850.500   (30205.10)  35716.500       (36160.40)
splash2x/water_spatial  100.500  188.000  (87.06)    185.000  (84.08)    100.500  (0.00)     134.500  (33.83)    1349020.500  (1342210.00) 275672.500   (274201.00) 42053.500   (41744.30)  42625.500       (42313.40)
total                   2671.000 4548.000 (70.27)    4484.500 (67.90)    2528.500 (-5.34)    3305.500 (23.76)    17475600.000 (654172.00)  1237520.000  (46231.70)  1177410.000 (43981.20)  1234180.000     (46106.70)
