=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          50.729   50.071   (-1.30)    51.605   (1.73)     45.525   (-10.26)   52.077   (2.66)     52.560   (3.61)     54.051       (6.55)     54.274   (6.99)     55.254   (8.92)
splash2x/raytrace       133.344  137.170  (2.87)     134.180  (0.63)     134.895  (1.16)     134.815  (1.10)     142.003  (6.49)     133.895      (0.41)     139.019  (4.26)     138.426  (3.81)
splash2x/volrend        121.115  120.808  (-0.25)    120.891  (-0.18)    119.826  (-1.06)    120.768  (-0.29)    127.038  (4.89)     121.015      (-0.08)    121.141  (0.02)     121.000  (-0.10)
splash2x/water_nsquared 371.489  371.013  (-0.13)    371.812  (0.09)     355.392  (-4.33)    371.087  (-0.11)    396.611  (6.76)     372.054      (0.15)     387.712  (4.37)     386.994  (4.17)
splash2x/water_spatial  133.747  134.224  (0.36)     133.616  (-0.10)    134.383  (0.48)     134.025  (0.21)     145.573  (8.84)     134.830      (0.81)     134.694  (0.71)     135.651  (1.42)
total                   4583.850 4568.870 (-0.33)    4550.980 (-0.72)    4347.530 (-5.16)    4600.910 (0.37)     4739.220 (3.39)     4556.180     (-0.60)    4615.630 (0.69)     4649.320 (1.43)
average                 190.994  190.370  (-0.04)    189.624  (-0.07)    181.147  (-4.83)    191.705  (0.46)     197.468  (4.47)     189.841      (0.74)     192.318  (2.27)     193.722  (2.54)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1859424.200  1874777.000  (0.83)     1871961.200  (0.67)     1839102.200  (-1.09)    1836926.600  (-1.21)    1714707.200  (-7.78)    1383581.800  (-25.59)   1033436.000  (-44.42)   1087339.400  (-41.52)
parsec3/bodytrack       1439740.800  1484876.800  (3.14)     1489011.200  (3.42)     1438725.200  (-0.07)    1451148.800  (0.79)     1445451.400  (0.40)     854373.400   (-40.66)   860743.400   (-40.22)   861203.400   (-40.18)
parsec3/canneal         1055658.400  1091476.000  (3.39)     1102856.600  (4.47)     1045955.000  (-0.92)    1064244.800  (0.81)     1059081.800  (0.32)     981286.400   (-7.05)    946491.600   (-10.34)   919470.400   (-12.90)
parsec3/dedup           2494180.400  2500537.600  (0.25)     2503463.600  (0.37)     2508750.600  (0.58)     2489555.000  (-0.19)    2487317.600  (-0.28)    2229569.200  (-10.61)   2175472.400  (-12.78)   2172184.200  (-12.91)
parsec3/facesim         555859.600   596687.000   (7.34)     593679.400   (6.80)     546780.600   (-1.63)    576813.600   (3.77)     520170.200   (-6.42)    394149.200   (-29.09)   360356.600   (-35.17)   388711.200   (-30.07)
parsec3/fluidanimate    591197.000   627914.800   (6.21)     641075.000   (8.44)     598334.200   (1.21)     596823.200   (0.95)     527859.200   (-10.71)   493334.200   (-16.55)   468485.800   (-20.76)   470766.400   (-20.37)
parsec3/freqmine        1004145.200  1052019.600  (4.77)     1037396.000  (3.31)     995543.600   (-0.86)    1041648.600  (3.73)     855985.200   (-14.75)   604211.600   (-39.83)   606970.600   (-39.55)   623354.800   (-37.92)
parsec3/raytrace        1766549.200  1799685.600  (1.88)     1794404.000  (1.58)     1742567.400  (-1.36)    1768587.600  (0.12)     1643750.600  (-6.95)    1346834.400  (-23.76)   1175953.600  (-33.43)   1205853.800  (-31.74)
parsec3/streamcluster   136529.800   286856.200   (110.11)   268475.200   (96.64)    141111.200   (3.36)     317839.000   (132.80)   144106.600   (5.55)     114203.000   (-16.35)   103970.800   (-23.85)   108455.400   (-20.56)
parsec3/swaptions       26597.600    78242.000    (194.17)   76863.000    (188.99)   29773.800    (11.94)    38351.800    (44.19)    39641.200    (49.04)    9258.600     (-65.19)   123.000      (-99.54)   -4184.600    (-115.73)
parsec3/vips            2983421.400  3039099.000  (1.87)     3035056.800  (1.73)     2985503.400  (0.07)     2995399.200  (0.40)     2973445.600  (-0.33)    1943790.800  (-34.85)   2005294.400  (-32.79)   2013759.400  (-32.50)
parsec3/x264            3236601.800  3275385.400  (1.20)     3280709.200  (1.36)     3240396.200  (0.12)     3256054.000  (0.60)     3267748.400  (0.96)     2102940.600  (-35.03)   2112481.800  (-34.73)   2094457.200  (-35.29)
splash2x/barnes         1217652.800  1253651.600  (2.96)     1254134.000  (3.00)     1233506.200  (1.30)     1232562.600  (1.22)     1066449.600  (-12.42)   1152847.600  (-5.32)    1199920.800  (-1.46)    1191280.000  (-2.17)
splash2x/fft            9606114.200  9430998.800  (-1.82)    9337202.000  (-2.80)    9928814.600  (3.36)     9567137.200  (-0.41)    9692055.600  (0.89)     9530415.800  (-0.79)    9702286.600  (1.00)     9697575.400  (0.95)
splash2x/lu_cb          518619.400   567651.800   (9.45)     559586.600   (7.90)     526584.800   (1.54)     531242.600   (2.43)     435048.000   (-16.11)   433459.400   (-16.42)   424170.400   (-18.21)   414591.200   (-20.06)
splash2x/lu_ncb         529759.400   571566.400   (7.89)     567193.200   (7.07)     529594.400   (-0.03)    533364.000   (0.68)     483322.600   (-8.77)    476179.600   (-10.11)   435137.600   (-17.86)   449299.200   (-15.19)
splash2x/ocean_cp       3347479.400  3306684.200  (-1.22)    3293368.000  (-1.62)    3372023.200  (0.73)     3334087.400  (-0.40)    3333241.200  (-0.43)    3332376.200  (-0.45)    3186748.800  (-4.80)    3172001.800  (-5.24)
splash2x/ocean_ncp      3909211.600  3923329.600  (0.36)     3924377.600  (0.39)     7047705.800  (80.28)    3915517.000  (0.16)     3915538.200  (0.16)     3884858.200  (-0.62)    3720370.200  (-4.83)    3724368.600  (-4.73)
splash2x/radiosity      1477643.600  1506947.400  (1.98)     1495194.600  (1.19)     1483795.800  (0.42)     1485732.200  (0.55)     853570.600   (-42.23)   1282446.000  (-13.21)   1003623.200  (-32.08)   1145043.400  (-22.51)
splash2x/radix          2355177.600  2297018.800  (-2.47)    2346088.000  (-0.39)    2396504.400  (1.75)     2350193.000  (-0.21)    2352302.200  (-0.12)    2401835.400  (1.98)     2390842.000  (1.51)     2379291.800  (1.02)
splash2x/raytrace       62083.800    103287.000   (66.37)    102333.400   (64.83)    68970.000    (11.09)    76264.400    (22.84)    66039.600    (6.37)     28363.200    (-54.31)   20681.400    (-66.69)   24972.000    (-59.78)
splash2x/volrend        171720.200   220281.200   (28.28)    210654.600   (22.67)    166595.400   (-2.98)    181002.000   (5.41)     166746.800   (-2.90)    99822.400    (-41.87)   78909.800    (-54.05)   83774.400    (-51.21)
splash2x/water_nsquared 54047.200    106445.200   (96.95)    105717.000   (95.60)    64719.200    (19.75)    74865.800    (38.52)    73282.800    (35.59)    39603.800    (-26.72)   26328.200    (-51.29)   35124.200    (-35.01)
splash2x/water_spatial  680768.800   721158.600   (5.93)     716380.000   (5.23)     678356.600   (-0.35)    690426.600   (1.42)     511643.800   (-24.84)   647772.800   (-4.85)    641049.000   (-5.83)    638945.800   (-6.14)
total                   41080100.000 41716700.000 (1.55)     41607097.000 (1.28)     44609800.000 (8.59)     41405700.000 (0.79)     39628200.000 (-3.53)    35767600.000 (-12.93)   34679749.000 (-15.58)   34897600.000 (-15.05)
average                 1711670.000  1738200.000  (22.91)    1733630.000  (21.70)    1858740.000  (5.34)     1725240.000  (10.79)    1651175.000  (-2.32)    1490320.000  (-21.55)   1444990.000  (-28.42)   1454070.000  (-27.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585372.600   584779.600   (-0.10)    583496.800   (-0.32)    585906.200   (0.09)     586096.200   (0.12)     387622.600   (-33.78)   519002.800   (-11.34)   421188.200   (-28.05)   454387.600   (-22.38)
parsec3/bodytrack       32159.600    31897.200    (-0.82)    31856.000    (-0.94)    34523.000    (7.35)     31865.400    (-0.91)    16052.200    (-50.09)   30796.600    (-4.24)    31846.600    (-0.97)    31504.400    (-2.04)
parsec3/canneal         842403.200   840352.200   (-0.24)    843585.600   (0.14)     838220.200   (-0.50)    842379.600   (-0.00)    841762.400   (-0.08)    841487.600   (-0.11)    840123.200   (-0.27)    840394.200   (-0.24)
parsec3/dedup           1174470.400  1175821.800  (0.12)     1177047.800  (0.22)     1197871.400  (1.99)     1185518.800  (0.94)     825326.400   (-29.73)   1139104.400  (-3.01)    1157038.600  (-1.48)    1161862.800  (-1.07)
parsec3/facesim         311604.200   311665.800   (0.02)     311462.800   (-0.05)    314017.600   (0.77)     311428.000   (-0.06)    239754.000   (-23.06)   249618.200   (-19.89)   236195.600   (-24.20)   272713.600   (-12.48)
parsec3/fluidanimate    531579.200   531647.200   (0.01)     531648.000   (0.01)     533308.000   (0.33)     531647.200   (0.01)     463449.600   (-12.82)   468189.000   (-11.92)   459509.000   (-13.56)   459352.400   (-13.59)
parsec3/freqmine        552497.400   552445.000   (-0.01)    552238.400   (-0.05)    555201.800   (0.49)     552203.000   (-0.05)    243105.800   (-56.00)   288262.200   (-47.83)   314297.200   (-43.11)   329891.000   (-40.29)
parsec3/raytrace        889580.400   889616.800   (0.00)     887769.600   (-0.20)    877666.200   (-1.34)    887416.600   (-0.24)    533320.000   (-40.05)   763556.800   (-14.17)   664713.800   (-25.28)   742066.000   (-16.58)
parsec3/streamcluster   110491.800   110460.800   (-0.03)    110453.000   (-0.04)    114160.600   (3.32)     110466.800   (-0.02)    110031.000   (-0.42)    109176.400   (-1.19)    109320.600   (-1.06)    109277.200   (-1.10)
parsec3/swaptions       5468.400     5445.800     (-0.41)    5472.200     (0.07)     5425.400     (-0.79)    5469.000     (0.01)     4450.000     (-18.62)   3413.800     (-37.57)   2674.800     (-51.09)   2800.600     (-48.79)
parsec3/vips            34034.400    34154.600    (0.35)     33936.400    (-0.29)    37396.600    (9.88)     33897.800    (-0.40)    31132.800    (-8.53)    32568.400    (-4.31)    33389.800    (-1.89)    34266.000    (0.68)
parsec3/x264            81795.800    81735.200    (-0.07)    81612.000    (-0.22)    82455.200    (0.81)     81726.600    (-0.08)    81778.400    (-0.02)    81348.400    (-0.55)    81577.600    (-0.27)    81600.800    (-0.24)
splash2x/barnes         1218618.200  1214703.600  (-0.32)    1216010.000  (-0.21)    1226186.000  (0.62)     1215516.000  (-0.25)    894063.000   (-26.63)   1108020.400  (-9.08)    1204694.800  (-1.14)    1208162.200  (-0.86)
splash2x/fft            9884459.400  9866177.000  (-0.18)    9939313.400  (0.55)     10380289.400 (5.02)     9879805.400  (-0.05)    9378361.600  (-5.12)    9849204.600  (-0.36)    9825922.800  (-0.59)    9926176.400  (0.42)
splash2x/lu_cb          511212.400   511028.200   (-0.04)    511242.400   (0.01)     511368.000   (0.03)     511092.800   (-0.02)    410326.400   (-19.73)   433415.800   (-15.22)   432787.600   (-15.34)   427296.800   (-16.42)
splash2x/lu_ncb         510927.600   510750.800   (-0.03)    509296.400   (-0.32)    511079.800   (0.03)     510797.200   (-0.03)    449182.200   (-12.09)   466935.000   (-8.61)    447944.600   (-12.33)   451848.800   (-11.56)
splash2x/ocean_cp       3410085.400  3402841.200  (-0.21)    3398454.000  (-0.34)    3431554.600  (0.63)     3402311.400  (-0.23)    3402944.600  (-0.21)    3408468.200  (-0.05)    3262955.400  (-4.31)    3247022.400  (-4.78)
splash2x/ocean_ncp      3928802.200  3929919.600  (0.03)     3940536.000  (0.30)     7164810.000  (82.37)    3940758.000  (0.30)     3928502.200  (-0.01)    3901309.400  (-0.70)    3746633.000  (-4.64)    3761860.600  (-4.25)
splash2x/radiosity      1472186.800  1472937.600  (0.05)     1472459.600  (0.02)     1484892.800  (0.86)     1470192.800  (-0.14)    650322.600   (-55.83)   1242720.000  (-15.59)   951311.000   (-35.38)   1117061.800  (-24.12)
splash2x/radix          2435682.000  2409322.200  (-1.08)    2442064.000  (0.26)     2514120.200  (3.22)     2454398.600  (0.77)     2468391.200  (1.34)     2477021.800  (1.70)     2437953.800  (0.09)     2472814.800  (1.52)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.62)    23323.000    (0.00)     12657.200    (-45.73)   18709.200    (-19.78)   15007.800    (-35.65)   15336.600    (-34.24)
splash2x/volrend        43873.600    43801.200    (-0.17)    43768.200    (-0.24)    45793.000    (4.37)     43798.800    (-0.17)    27476.800    (-37.37)   31657.800    (-27.84)   28802.400    (-34.35)   29322.400    (-33.17)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.800    (0.00)     30338.800    (3.38)     29347.000    (0.00)     19137.800    (-34.79)   28198.600    (-3.91)    22509.200    (-23.30)   24009.800    (-18.19)
splash2x/water_spatial  662990.400   663780.800   (0.12)     662168.000   (-0.12)    663775.800   (0.12)     663942.800   (0.14)     428668.200   (-35.34)   637225.800   (-3.89)    644811.000   (-2.74)    638583.400   (-3.68)
total                   29282900.000 29227800.000 (-0.19)    29338468.000 (0.19)     33169400.000 (13.27)    29305500.000 (0.08)     25847800.000 (-11.73)   28129400.000 (-3.94)    27373211.000 (-6.52)    27839500.000 (-4.93)
average                 1220120.000  1217825.000  (-0.13)    1222440.000  (-0.07)    1382060.000  (6.15)     1221060.000  (-0.01)    1076990.000  (-22.70)   1172060.000  (-10.81)   1140550.000  (-15.04)   1159980.000  (-12.81)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    206.200  154.800  (-24.93)   156.800  (-23.96)   94.400   (-54.22)   116.800  (-43.36)   685749.000  (332465.00) 14393.000    (6880.12)   6596.400    (3099.03)   11316.200   (5387.97)
parsec3/bodytrack       136.000  163.200  (20.00)    166.400  (22.35)    101.400  (-25.44)   127.600  (-6.18)    590599.200  (434164.00) 5200.400     (3723.82)   1444.200    (961.91)    2193.000    (1512.50)
parsec3/canneal         102.200  162.400  (58.90)    162.800  (59.30)    100.200  (-1.96)    123.600  (20.94)    39815.200   (38858.10)  3859.200     (3676.13)   26861.400   (26183.20)  39926.400   (38966.90)
parsec3/dedup           93.200   156.800  (68.24)    156.000  (67.38)    91.800   (-1.50)    118.000  (26.61)    79814.800   (85538.20)  3613.800     (3777.47)   604.600     (548.71)    1029.400    (1004.51)
parsec3/facesim         133.400  182.000  (36.43)    180.800  (35.53)    121.400  (-9.00)    424.400  (218.14)   645980.400  (484143.00) 16067.200    (11944.40)  16553.800   (12309.10)  9084.600    (6710.04)
parsec3/fluidanimate    99.800   160.800  (61.12)    213.000  (113.43)   125.600  (25.85)    121.800  (22.04)    59448.400   (59467.50)  7403.800     (7318.64)   17896.200   (17832.10)  32270.400   (32235.10)
parsec3/freqmine        98.800   195.800  (98.18)    160.600  (62.55)    98.400   (-0.40)    152.000  (53.85)    460964.200  (466463.00) 42458.000    (42873.70)  15533.200   (15621.90)  17430.800   (17542.50)
parsec3/raytrace        123.600  184.800  (49.51)    185.200  (49.84)    123.000  (-0.49)    164.400  (33.01)    745043.600  (602686.00) 42793.000    (34522.20)  40351.800   (32547.10)  26454.200   (21303.10)
parsec3/streamcluster   91.200   157.800  (73.03)    156.600  (71.71)    93.200   (2.19)     712.800  (681.58)   1470.400    (1512.28)   9982.200     (10845.40)  109385.200  (119840.00) 89007.600   (97496.10)
parsec3/swaptions       104.800  161.000  (53.63)    161.400  (54.01)    99.400   (-5.15)    133.000  (26.91)    16250.600   (15406.30)  5829.400     (5462.40)   21579.200   (20490.80)  23382.600   (22211.60)
parsec3/vips            135.800  197.600  (45.51)    197.800  (45.66)    137.400  (1.18)     159.800  (17.67)    53980.600   (39650.10)  9858.600     (7159.65)   10974.800   (7981.59)   12017.600   (8749.48)
parsec3/x264            146.400  197.800  (35.11)    198.400  (35.52)    145.600  (-0.55)    160.000  (9.29)     167.200     (14.21)     3420.400     (2236.34)   1138.600    (677.73)    1453.000    (892.49)
splash2x/barnes         98.000   182.800  (86.53)    160.000  (63.27)    97.600   (-0.41)    121.200  (23.67)    494485.800  (504477.00) 28518.000    (29000.00)  31836.800   (32386.50)  32491.200   (33054.30)
splash2x/fft            91.800   168.400  (83.44)    156.400  (70.37)    93.400   (1.74)     117.400  (27.89)    118.800     (29.41)     56522.400    (61471.20)  527462.400  (574478.00) 715772.000  (779608.00)
splash2x/lu_cb          89.600   153.400  (71.21)    152.800  (70.54)    89.800   (0.22)     113.600  (26.79)    449342.800  (501399.00) 59130.800    (65894.20)  64557.600   (71950.90)  68695.400   (76569.00)
splash2x/lu_ncb         89.200   154.200  (72.87)    154.600  (73.32)    88.000   (-1.35)    114.600  (28.48)    53095.800   (59424.40)  30408.800    (33990.60)  47863.800   (53559.00)  42649.200   (47713.00)
splash2x/ocean_cp       95.000   157.200  (65.47)    160.000  (68.42)    95.400   (0.42)     119.800  (26.11)    121.800     (28.21)     2721.600     (2764.84)   107330.800  (112880.00) 154330.600  (162353.00)
splash2x/ocean_ncp      92.800   155.600  (67.67)    157.600  (69.83)    92.800   (0.00)     116.400  (25.43)    4242.400    (4471.55)   13759.600    (14727.20)  217866.600  (234670.00) 194059.000  (209015.00)
splash2x/radiosity      87.800   152.200  (73.35)    154.600  (76.08)    88.600   (0.91)     114.200  (30.07)    395472.200  (450324.00) 43405.800    (49337.10)  101005.800  (114941.00) 53863.200   (61247.60)
splash2x/radix          88.400   154.000  (74.21)    152.600  (72.62)    88.000   (-0.45)    113.600  (28.51)    115.800     (31.00)     47691.400    (53849.50)  95007.400   (107374.00) 74389.400   (84050.90)
splash2x/raytrace       97.200   157.600  (62.14)    157.400  (61.93)    97.400   (0.21)     118.200  (21.60)    145103.400  (149183.00) 7156.600     (7262.76)   27245.000   (27929.80)  27295.200   (27981.50)
splash2x/volrend        97.600   160.600  (64.55)    160.200  (64.14)    97.600   (0.00)     123.600  (26.64)    432364.800  (442897.00) 3737.800     (3729.71)   19482.800   (19861.90)  17888.800   (18228.70)
splash2x/water_nsquared 100.200  159.400  (59.08)    160.400  (60.08)    97.200   (-2.99)    123.200  (22.95)    129596.600  (129238.00) 15285.800    (15155.30)  67119.000   (66885.00)  55503.400   (55292.60)
splash2x/water_spatial  99.800   160.000  (60.32)    160.600  (60.92)    98.800   (-1.00)    123.400  (23.65)    908181.600  (909902.00) 102242.000   (102347.00) 81975.400   (82039.70)  102834.600  (102941.00)
total                   2598.800 3990.200 (53.54)    3983.000 (53.26)    2456.400 (-5.48)    3933.400 (51.35)    6391520.000 (245841.00) 575460.000   (22043.30)  1657680.000 (63686.40)  1805340.000 (69368.20)
average                 108.283  166.258  (58.98)    165.958  (58.53)    102.350  (-3.01)    163.892  (57.18)    266313.000  (237990.00) 23977.500    (24164.50)  69070.000   (73210.00)  75222.500   (79669.20)


