=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/canneal         1114553.500  1071843.250  (-3.83)    1133320.250  (1.68)     1087924.000  (-2.39)    1114250.750  (-0.03)    1124338.000  (0.88)     891242.500   (-20.04)   911369.750   (-18.23)   966560.000      (-13.28)
parsec3/dedup           2555889.750  2591530.750  (1.39)     2515358.500  (-1.59)    2581831.000  (1.01)     2608141.750  (2.04)     2578590.000  (0.89)     2363478.000  (-7.53)    2337628.000  (-8.54)    2285061.500     (-10.60)
parsec3/facesim         462087.000   553223.750   (19.72)    528685.500   (14.41)    514908.750   (11.43)    527497.500   (14.16)    507907.500   (9.92)     226118.250   (-51.07)   281278.500   (-39.13)   352179.250      (-23.79)
parsec3/fluidanimate    622529.750   525348.500   (-15.61)   588889.500   (-5.40)    615425.000   (-1.14)    640547.500   (2.89)     558099.750   (-10.35)   460492.000   (-26.03)   463093.000   (-25.61)   476055.000      (-23.53)
parsec3/freqmine        1039785.250  998519.500   (-3.97)    1036268.000  (-0.34)    1028401.500  (-1.09)    1059959.250  (1.94)     814883.500   (-21.63)   403703.250   (-61.17)   628704.250   (-39.54)   593334.500      (-42.94)
parsec3/raytrace        1828702.500  1741263.750  (-4.78)    1791877.750  (-2.01)    1846892.250  (0.99)     1842917.500  (0.78)     1645077.000  (-10.04)   1382900.750  (-24.38)   1308840.750  (-28.43)   1190366.750     (-34.91)
parsec3/streamcluster   165512.250   938092.250   (466.78)   243252.000   (46.97)    166555.250   (0.63)     193919.500   (17.16)    188136.000   (13.67)    126799.000   (-23.39)   169361.250   (2.33)     147640.500      (-10.80)
parsec3/swaptions       59092.500    115684.000   (95.77)    310492.500   (425.43)   71353.000    (20.75)    77541.750    (31.22)    83675.250    (41.60)    27862.250    (-52.85)   40133.250    (-32.08)   10590.250       (-82.08)
parsec3/vips            3034512.750  2997791.000  (-1.21)    3058170.250  (0.78)     3038725.750  (0.14)     3068713.500  (1.13)     3052267.000  (0.59)     1252336.750  (-58.73)   2142727.500  (-29.39)   2165394.500     (-28.64)
parsec3/x264            3283148.000  3232778.750  (-1.53)    3317572.500  (1.05)     3303230.250  (0.61)     3307382.000  (0.74)     3288453.500  (0.16)     1368807.250  (-58.31)   2208608.750  (-32.73)   2219271.500     (-32.40)
splash2x/barnes         1253178.000  1130285.250  (-9.81)    1307750.750  (4.35)     1254910.250  (0.14)     1268551.250  (1.23)     1001120.000  (-20.11)   1129320.250  (-9.88)    1196220.000  (-4.55)    1200928.500     (-4.17)
splash2x/fft            9695608.750  9334442.000  (-3.73)    9607597.750  (-0.91)    9896114.750  (2.07)     9642664.750  (-0.55)    10039153.500 (3.54)     9657471.750  (-0.39)    9748939.250  (0.55)     9596637.750     (-1.02)
splash2x/lu_cb          565261.750   619160.500   (9.54)     629422.500   (11.35)    561477.000   (-0.67)    577987.500   (2.25)     435283.250   (-22.99)   450194.000   (-20.36)   400966.000   (-29.07)   417906.500      (-26.07)
splash2x/lu_ncb         568396.750   620840.750   (9.23)     587483.250   (3.36)     557984.500   (-1.83)    573495.000   (0.90)     300337.000   (-47.16)   363144.500   (-36.11)   350479.500   (-38.34)   347564.000      (-38.85)
splash2x/ocean_cp       3380823.250  3279449.250  (-3.00)    3309561.750  (-2.11)    3443909.750  (1.87)     3374408.500  (-0.19)    3128476.250  (-7.46)    3308487.250  (-2.14)    3129761.500  (-7.43)    3054900.000     (-9.64)
splash2x/ocean_ncp      3951801.000  3921109.750  (-0.78)    3995490.500  (1.11)     7093771.250  (79.51)    4630359.000  (17.17)    3693344.750  (-6.54)    3943478.500  (-0.21)    3591798.750  (-9.11)    3643615.500     (-7.80)
splash2x/radiosity      1512413.750  1507772.000  (-0.31)    1526897.250  (0.96)     1508819.750  (-0.24)    1523018.250  (0.70)     643164.500   (-57.47)   1212861.000  (-19.81)   823414.250   (-45.56)   948430.250      (-37.29)
splash2x/radix          2418984.000  2374891.500  (-1.82)    2455401.250  (1.51)     2399635.500  (-0.80)    2343085.250  (-3.14)    2690169.250  (11.21)    2464224.000  (1.87)     2448773.250  (1.23)     2383073.250     (-1.48)
splash2x/raytrace       73714.500    175096.000   (137.53)   150084.750   (103.60)   90985.750    (23.43)    85050.000    (15.38)    82128.250    (11.41)    33203.250    (-54.96)   17229.500    (-76.63)   26294.500       (-64.33)
splash2x/volrend        205948.000   102786.500   (-50.09)   268271.000   (30.26)    207866.500   (0.93)     233211.750   (13.24)    213968.500   (3.89)     107371.000   (-47.87)   106401.750   (-48.34)   103258.750      (-49.86)
splash2x/water_nsquared 101231.750   74371.500    (-26.53)   141344.250   (39.62)    93316.000    (-7.82)    117768.500   (16.34)    109917.000   (8.58)     53235.250    (-47.41)   60725.500    (-40.01)   75567.750       (-25.35)
splash2x/water_spatial  723146.750   656137.750   (-9.27)    670237.750   (-7.32)    723107.000   (-0.01)    736734.250   (1.88)     523255.250   (-27.64)   664765.250   (-8.07)    650401.250   (-10.06)   669174.500      (-7.46)
total                   41896500.000 41960400.000 (0.15)     42599400.000 (1.68)     45355923.000 (8.26)     42856200.000 (2.29)     39878100.000 (-4.82)    33435900.000 (-20.19)   34994900.000 (-16.47)   34760200.000    (-17.03)
average                 1745690.000  1748350.000  (25.45)    1774975.000  (28.18)    1889830.000  (5.29)     1785675.000  (5.79)     1661590.000  (-5.38)    1393160.000  (-30.70)   1458120.000  (-26.62)   1448340.000     (-27.55)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586531.250   585593.000   (-0.16)    586555.250   (0.00)     585697.750   (-0.14)    585912.250   (-0.11)    298887.000   (-49.04)   457162.500   (-22.06)   501745.500   (-14.46)   520977.000      (-11.18)
parsec3/bodytrack       31911.750    31837.000    (-0.23)    31877.750    (-0.11)    32343.750    (1.35)     34301.750    (7.49)     20500.750    (-35.76)   28643.000    (-10.24)   31929.750    (0.06)     32133.750       (0.70)
parsec3/canneal         843744.750   842335.000   (-0.17)    843291.750   (-0.05)    838496.250   (-0.62)    841748.250   (-0.24)    838530.250   (-0.62)    840506.750   (-0.38)    839855.500   (-0.46)    837911.500      (-0.69)
parsec3/dedup           1193121.000  1187948.250  (-0.43)    1154360.750  (-3.25)    1195250.500  (0.18)     1181165.000  (-1.00)    1180256.000  (-1.08)    1159367.250  (-2.83)    1160398.000  (-2.74)    1177072.000     (-1.35)
parsec3/facesim         311605.750   311457.750   (-0.05)    311534.750   (-0.02)    316789.000   (1.66)     313937.750   (0.75)     200569.000   (-35.63)   205883.250   (-33.93)   249358.750   (-19.98)   260100.500      (-16.53)
parsec3/fluidanimate    531645.750   531559.000   (-0.02)    531646.750   (0.00)     531657.000   (0.00)     532776.000   (0.21)     458492.000   (-13.76)   429700.250   (-19.18)   441661.750   (-16.93)   442104.000      (-16.84)
parsec3/freqmine        552416.250   552426.750   (0.00)     552031.500   (-0.07)    555336.250   (0.53)     554852.000   (0.44)     52780.000    (-90.45)   119839.000   (-78.31)   264114.000   (-52.19)   301316.750      (-45.45)
parsec3/raytrace        891545.250   889439.500   (-0.24)    888794.250   (-0.31)    874505.250   (-1.91)    885107.750   (-0.72)    337397.000   (-62.16)   831628.000   (-6.72)    831662.500   (-6.72)    750456.000      (-15.83)
parsec3/streamcluster   110491.750   110481.500   (-0.01)    110514.750   (0.02)     114560.000   (3.68)     114054.250   (3.22)     109882.750   (-0.55)    108523.500   (-1.78)    109410.250   (-0.98)    109379.000      (-1.01)
parsec3/swaptions       5460.000     5467.250     (0.13)     5469.750     (0.18)     7424.000     (35.97)    7165.000     (31.23)    4237.750     (-22.39)   2346.500     (-57.02)   2387.500     (-56.27)   2846.750        (-47.86)
parsec3/vips            34129.500    33795.500    (-0.98)    34047.250    (-0.24)    34149.500    (0.06)     37266.250    (9.19)     31430.000    (-7.91)    33430.000    (-2.05)    33271.000    (-2.52)    33008.000       (-3.29)
parsec3/x264            81314.250    81503.500    (0.23)     81593.250    (0.34)     83337.750    (2.49)     82695.750    (1.70)     81533.250    (0.27)     80903.750    (-0.50)    81741.750    (0.53)     81643.750       (0.41)
splash2x/barnes         1215930.250  1216810.250  (0.07)     1217101.500  (0.10)     1227190.000  (0.93)     1218610.000  (0.22)     687725.750   (-43.44)   1045729.250  (-14.00)   1210230.250  (-0.47)    1206973.500     (-0.74)
splash2x/fft            9867936.000  10059102.750 (1.94)     9887397.250  (0.20)     10336830.250 (4.75)     9947976.000  (0.81)     8449785.250  (-14.37)   9877172.500  (0.09)     9913361.250  (0.46)     9866888.750     (-0.01)
splash2x/lu_cb          511099.250   510860.750   (-0.05)    510956.000   (-0.03)    511243.500   (0.03)     511121.750   (0.00)     362341.500   (-29.11)   416743.500   (-18.46)   393075.000   (-23.09)   391480.750      (-23.40)
splash2x/lu_ncb         510654.500   510660.750   (0.00)     510575.750   (-0.02)    510978.000   (0.06)     510639.000   (-0.00)    412953.500   (-19.13)   472796.750   (-7.41)    428421.500   (-16.10)   424744.250      (-16.82)
splash2x/ocean_cp       3405852.250  3410150.750  (0.13)     3398266.750  (-0.22)    3461593.000  (1.64)     3409006.250  (0.09)     2644549.000  (-22.35)   3391313.250  (-0.43)    3217303.000  (-5.54)    3237876.000     (-4.93)
splash2x/ocean_ncp      3918024.500  3929770.000  (0.30)     3937445.250  (0.50)     7168860.250  (82.97)    4615303.500  (17.80)    2919626.000  (-25.48)   3911677.250  (-0.16)    3721371.750  (-5.02)    3725211.500     (-4.92)
splash2x/radiosity      1471916.000  1469683.250  (-0.15)    1470994.750  (-0.06)    1485294.000  (0.91)     1471974.250  (0.00)     374608.250   (-74.55)   1119007.500  (-23.98)   849432.500   (-42.29)   982729.250      (-33.23)
splash2x/radix          2451930.500  2466386.500  (0.59)     2484206.500  (1.32)     2483554.000  (1.29)     2388190.500  (-2.60)    2054060.750  (-16.23)   2443959.500  (-0.33)    2460677.750  (0.36)     2416079.750     (-1.46)
splash2x/raytrace       23323.000    23323.000    (0.00)     23251.750    (-0.31)    29059.000    (24.59)    27538.250    (18.07)    15392.500    (-34.00)   15006.750    (-35.66)   15063.250    (-35.41)   15241.750       (-34.65)
splash2x/volrend        43871.250    43822.750    (-0.11)    43837.500    (-0.08)    45932.250    (4.70)     45183.500    (2.99)     30999.500    (-29.34)   25081.000    (-42.83)   25962.500    (-40.82)   27045.000       (-38.35)
splash2x/water_nsquared 29281.500    29346.750    (0.22)     29346.500    (0.22)     30148.500    (2.96)     29920.750    (2.18)     22987.500    (-21.49)   27651.750    (-5.57)    25374.250    (-13.34)   24864.250       (-15.09)
splash2x/water_spatial  662797.500   662639.250   (-0.02)    661772.250   (-0.15)    662365.000   (-0.07)    662899.250   (0.02)     370052.000   (-44.17)   607486.750   (-8.35)    647763.750   (-2.27)    640352.750      (-3.39)
total                   29286600.000 29496500.000 (0.72)     29306800.000 (0.07)     33122465.000 (13.10)    30009300.000 (2.47)     21959652.000 (-25.02)   27651500.000 (-5.58)    27455700.000 (-6.25)    27508400.000    (-6.07)
average                 1220275.000  1229020.000  (0.04)     1221120.000  (-0.09)    1380100.000  (7.00)     1250390.000  (3.82)     914986.000   (-28.86)   1152150.000  (-16.34)   1143990.000  (-14.84)   1146180.000     (-14.00)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    201.500  187.250  (-7.07)    187.000  (-7.20)    93.000   (-53.85)   129.250  (-35.86)   248895.250   (123421.00)  24151.250    (11885.70)  19356.500   (9506.20)   9521.750        (4625.43)
parsec3/bodytrack       132.250  194.000  (46.69)    194.250  (46.88)    103.750  (-21.55)   139.500  (5.48)     87634.750    (66164.50)   32068.500    (24148.40)  1712.250    (1194.71)   3041.750        (2200.00)
parsec3/canneal         99.750   190.750  (91.23)    193.750  (94.24)    99.500   (-0.25)    135.000  (35.34)    453967.000   (455005.00)  10071.250    (9996.49)   26849.000   (26816.30)  18241.750       (18187.50)
parsec3/dedup           95.000   188.250  (98.16)    183.250  (92.89)    94.250   (-0.79)    130.750  (37.63)    135.250      (42.37)      4150.000     (4268.42)   617.250     (549.74)    1220.250        (1184.47)
parsec3/facesim         135.000  212.000  (57.04)    244.500  (81.11)    122.000  (-9.63)    156.250  (15.74)    907603.500   (672199.00)  27444.500    (20229.30)  12615.000   (9244.44)   10756.250       (7867.59)
parsec3/fluidanimate    98.250   192.500  (95.93)    192.750  (96.18)    97.750   (-0.51)    135.000  (37.40)    47121.750    (47861.10)   12967.750    (13098.70)  25736.750   (26095.20)  15249.750       (15421.40)
parsec3/freqmine        99.750   193.000  (93.48)    190.750  (91.23)    99.500   (-0.25)    135.000  (35.34)    593392.000   (594779.00)  121162.750   (121366.00) 26655.750   (26622.60)  22477.750       (22434.10)
parsec3/raytrace        123.000  217.000  (76.42)    215.500  (75.20)    155.750  (26.63)    158.500  (28.86)    686821.750   (558292.00)  112729.750   (91550.20)  5298.000    (4207.32)   18130.250       (14640.00)
parsec3/streamcluster   90.750   188.500  (107.71)   185.500  (104.41)   91.000   (0.28)     133.000  (46.56)    43737.000    (48095.00)   20338.500    (22311.60)  22850.750   (25079.90)  14159.000       (15502.20)
parsec3/swaptions       97.750   190.500  (94.88)    168.250  (72.12)    97.750   (0.00)     163.250  (67.01)    777.250      (695.14)     9892.250     (10019.90)  17663.750   (17970.30)  24038.000       (24491.30)
parsec3/vips            136.000  228.250  (67.83)    227.500  (67.28)    135.500  (-0.37)    172.000  (26.47)    28717.750    (21016.00)   16440.000    (11988.20)  13573.000   (9880.15)   13595.500       (9896.69)
parsec3/x264            145.000  207.250  (42.93)    207.000  (42.76)    144.750  (-0.17)    150.250  (3.62)     5324.250     (3571.90)    5913.500     (3978.28)   1063.250    (633.28)    1247.750        (760.52)
splash2x/barnes         97.500   190.500  (95.38)    190.750  (95.64)    97.750   (0.26)     133.250  (36.67)    1101710.250  (1129860.00) 102951.250   (105491.00) 27823.500   (28436.90)  30368.250       (31046.90)
splash2x/fft            94.250   183.750  (94.96)    186.000  (97.35)    93.000   (-1.33)    128.250  (36.07)    619526.500   (657223.00)  115693.000   (122651.00) 725418.500  (769575.00) 563341.000      (597609.00)
splash2x/lu_cb          93.500   182.250  (94.92)    182.000  (94.65)    92.250   (-1.34)    126.250  (35.03)    534195.250   (571232.00)  133922.750   (143133.00) 79280.000   (84691.40)  73058.500       (78037.40)
splash2x/lu_ncb         94.250   182.250  (93.37)    181.750  (92.84)    91.250   (-3.18)    126.250  (33.95)    81378.750    (86243.50)   24585.750    (25985.70)  57245.000   (60637.40)  61033.750       (64657.30)
splash2x/ocean_cp       96.250   185.500  (92.73)    184.750  (91.95)    96.750   (0.52)     128.500  (33.51)    2956823.000  (3071920.00) 1808.250     (1778.70)   134250.500  (139381.00) 120254.750      (124840.00)
splash2x/ocean_ncp      94.250   185.750  (97.08)    209.500  (122.28)   93.250   (-1.06)    127.500  (35.28)    5586892.750  (5927640.00) 21929.000    (23166.80)  287256.250  (304681.00) 220274.000      (233612.00)
splash2x/radiosity      88.750   183.000  (106.20)   187.750  (111.55)   91.000   (2.54)     125.500  (41.41)    520339.750   (586198.00)  82300.750    (92633.20)  113783.750  (128107.00) 66889.250       (75268.20)
splash2x/radix          88.500   182.500  (106.21)   182.750  (106.50)   89.750   (1.41)     126.500  (42.94)    1732676.000  (1957730.00) 120958.500   (136576.00) 181805.500  (205330.00) 97394.500       (109950.00)
splash2x/raytrace       97.500   189.750  (94.62)    189.000  (93.85)    97.500   (0.00)     130.750  (34.10)    11902.000    (12107.20)   12830.250    (13059.20)  19307.750   (19702.80)  17848.250       (18205.90)
splash2x/volrend        99.500   189.000  (89.95)    191.000  (91.96)    99.000   (-0.50)    133.750  (34.42)    663.750      (567.09)     6684.500     (6618.09)   7773.750    (7712.81)   7797.000        (7736.18)
splash2x/water_nsquared 99.500   190.500  (91.46)    190.750  (91.71)    99.500   (0.00)     133.500  (34.17)    44990.000    (45116.10)   28055.750    (28096.70)  44502.500   (44626.10)  45372.250       (45500.30)
splash2x/water_spatial  100.250  191.000  (90.52)    189.000  (88.53)    99.750   (-0.50)    133.750  (33.42)    1303932.250  (1300580.00) 210401.250   (209777.00) 48310.250   (48089.80)  70725.500       (70449.10)
total                   2598.000 4625.000 (78.02)    4655.000 (79.18)    2475.250 (-4.72)    3291.500 (26.69)    17599100.000 (677310.00)  1259450.000  (48377.70)  1900750.000 (73062.00)  1526040.000     (58639.00)
