=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1863252.400  1877715.000  (0.78)     1876099.600  (0.69)     1834547.200  (-1.54)    1842386.800  (-1.12)    1711406.800  (-8.15)    1412656.000  (-24.18)   1169660.200  (-37.22)   1155960.200  (-37.96)
parsec3/bodytrack       1440161.600  1487583.600  (3.29)     1488671.800  (3.37)     1439728.200  (-0.03)    1449098.400  (0.62)     1446890.000  (0.47)     814274.600   (-43.46)   953657.800   (-33.78)   990988.000   (-31.19)
parsec3/canneal         1050562.200  1111714.600  (5.82)     1102920.000  (4.98)     1045930.200  (-0.44)    1073232.400  (2.16)     1077089.600  (2.53)     972203.200   (-7.46)    930744.000   (-11.41)   922447.200   (-12.19)
parsec3/dedup           2494494.400  2506624.400  (0.49)     2499457.000  (0.20)     2510041.800  (0.62)     2503350.800  (0.36)     2489542.200  (-0.20)    2150132.400  (-13.80)   2278990.800  (-8.64)    2274041.200  (-8.84)
parsec3/facesim         553760.400   598340.200   (8.05)     595122.200   (7.47)     549373.200   (-0.79)    560926.600   (1.29)     525027.400   (-5.19)    386570.600   (-30.19)   426038.800   (-23.06)   391346.800   (-29.33)
parsec3/fluidanimate    592300.000   631748.800   (6.66)     639935.400   (8.04)     584905.200   (-1.25)    601054.000   (1.48)     538461.600   (-9.09)    504732.600   (-14.78)   469910.800   (-20.66)   486455.400   (-17.87)
parsec3/freqmine        1019850.600  1050109.600  (2.97)     1231403.200  (20.74)    1005725.600  (-1.39)    1005007.000  (-1.46)    865632.600   (-15.12)   614246.600   (-39.77)   650286.600   (-36.24)   692583.200   (-32.09)
parsec3/raytrace        1752172.800  1793418.000  (2.35)     1797592.800  (2.59)     1747848.000  (-0.25)    1768932.400  (0.96)     1673743.800  (-4.48)    1308816.200  (-25.30)   1191359.400  (-32.01)   1428391.000  (-18.48)
parsec3/streamcluster   136405.000   282635.600   (107.20)   342708.600   (151.24)   130827.800   (-4.09)    147520.600   (8.15)     150188.600   (10.10)    113755.800   (-16.60)   111854.200   (-18.00)   109464.600   (-19.75)
parsec3/swaptions       29008.000    83051.600    (186.31)   75436.800    (160.05)   25447.000    (-12.28)   40189.400    (38.55)    43088.600    (48.54)    20516.600    (-29.27)   1694.800     (-94.16)   18896.600    (-34.86)
parsec3/vips            2984338.600  3047061.800  (2.10)     3042393.000  (1.95)     2994602.400  (0.34)     2997627.000  (0.45)     2964532.000  (-0.66)    1843767.200  (-38.22)   2280722.400  (-23.58)   2301739.800  (-22.87)
parsec3/x264            3254635.400  3293679.200  (1.20)     3292745.600  (1.17)     3245627.200  (-0.28)    3263294.600  (0.27)     3220150.000  (-1.06)    1897090.800  (-41.71)   2327715.000  (-28.48)   2440271.800  (-25.02)
splash2x/barnes         1217412.200  1261072.400  (3.59)     1250220.800  (2.69)     1220685.400  (0.27)     1226821.000  (0.77)     1081876.400  (-11.13)   1161526.400  (-4.59)    1201467.000  (-1.31)    1198204.400  (-1.58)
splash2x/fft            9657827.200  9418283.400  (-2.48)    9406641.000  (-2.60)    9950693.800  (3.03)     9547096.400  (-1.15)    9689381.600  (0.33)     9601192.600  (-0.59)    9727686.600  (0.72)     9625388.600  (-0.34)
splash2x/lu_cb          528646.200   568879.000   (7.61)     560092.200   (5.95)     526514.200   (-0.40)    542247.600   (2.57)     438365.400   (-17.08)   447191.800   (-15.41)   407871.800   (-22.85)   413085.000   (-21.86)
splash2x/lu_ncb         531039.400   583824.600   (9.94)     568441.800   (7.04)     522343.600   (-1.64)    537733.600   (1.26)     476472.000   (-10.28)   520259.400   (-2.03)    426553.200   (-19.68)   483283.200   (-8.99)
splash2x/ocean_cp       3338289.400  3327954.800  (-0.31)    3323932.800  (-0.43)    3377914.600  (1.19)     3361678.800  (0.70)     3348171.200  (0.30)     3343475.400  (0.16)     3205896.400  (-3.97)    3198896.200  (-4.18)
splash2x/ocean_ncp      3911404.200  3923454.000  (0.31)     3925792.600  (0.37)     7045961.400  (80.14)    3917838.200  (0.16)     3930837.800  (0.50)     3909614.800  (-0.05)    3743748.000  (-4.29)    3734596.200  (-4.52)
splash2x/radiosity      1476116.200  1499472.600  (1.58)     1507535.400  (2.13)     1488723.800  (0.85)     1483297.200  (0.49)     855620.800   (-42.04)   1304297.000  (-11.64)   1111867.400  (-24.68)   1124108.200  (-23.85)
splash2x/radix          2357514.600  2346497.400  (-0.47)    2375237.000  (0.75)     2486569.400  (5.47)     2359995.000  (0.11)     2358511.200  (0.04)     2415834.800  (2.47)     2457190.800  (4.23)     2422852.400  (2.77)
splash2x/raytrace       64532.600    107553.000   (66.66)    107242.200   (66.18)    70873.200    (9.83)     73465.800    (13.84)    61644.000    (-4.48)    38268.400    (-40.70)   31929.400    (-50.52)   27402.800    (-57.54)
splash2x/volrend        165118.000   210064.000   (27.22)    214258.600   (29.76)    160729.200   (-2.66)    174668.000   (5.78)     177118.400   (7.27)     104226.400   (-36.88)   88616.600    (-46.33)   90376.600    (-45.27)
splash2x/water_nsquared 62392.200    108420.200   (73.77)    117541.200   (88.39)    59916.000    (-3.97)    73975.000    (18.56)    61928.800    (-0.74)    40600.200    (-34.93)   43550.000    (-30.20)   40247.200    (-35.49)
splash2x/water_spatial  684821.000   723439.000   (5.64)     724630.800   (5.81)     688161.600   (0.49)     699769.400   (2.18)     600683.400   (-12.29)   671547.000   (-1.94)    646648.600   (-5.57)    648215.600   (-5.35)
total                   41165821.000 41842739.000 (1.64)     42065800.000 (2.19)     44713600.000 (8.62)     41251100.000 (0.21)     39786400.000 (-3.35)    35596847.000 (-13.53)   35885700.000 (-12.83)   36219300.000 (-12.02)
average                 1715240.000  1743450.000  (21.68)    1752740.000  (23.69)    1863070.000  (2.97)     1718800.000  (4.04)     1657770.000  (-3.00)    1483200.000  (-19.62)   1495240.000  (-23.82)   1509140.000  (-20.69)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586790.600   585816.400   (-0.17)    586055.400   (-0.13)    587339.800   (0.09)     585347.800   (-0.25)    388379.600   (-33.81)   513713.200   (-12.45)   510442.400   (-13.01)   490584.000   (-16.40)
parsec3/bodytrack       32294.600    31842.200    (-1.40)    32104.200    (-0.59)    33997.000    (5.27)     31892.400    (-1.25)    16107.000    (-50.12)   30925.400    (-4.24)    31945.800    (-1.08)    31788.400    (-1.57)
parsec3/canneal         842506.200   842661.200   (0.02)     843173.000   (0.08)     839419.800   (-0.37)    844092.400   (0.19)     842722.800   (0.03)     842270.400   (-0.03)    841706.800   (-0.09)    839667.800   (-0.34)
parsec3/dedup           1164171.800  1175612.800  (0.98)     1171646.000  (0.64)     1191204.800  (2.32)     1154752.000  (-0.81)    879805.000   (-24.43)   1142188.800  (-1.89)    1161495.600  (-0.23)    1153465.200  (-0.92)
parsec3/facesim         311381.800   311466.400   (0.03)     311256.200   (-0.04)    314025.800   (0.85)     311397.200   (0.00)     238196.800   (-23.50)   245852.600   (-21.04)   285316.000   (-8.37)    262128.400   (-15.82)
parsec3/fluidanimate    531647.000   531365.000   (-0.05)    531612.400   (-0.01)    533303.400   (0.31)     531646.600   (-0.00)    461404.200   (-13.21)   471763.600   (-11.26)   459467.200   (-13.58)   469533.000   (-11.68)
parsec3/freqmine        552630.600   552497.400   (-0.02)    552258.600   (-0.07)    555369.400   (0.50)     552614.600   (-0.00)    254388.000   (-53.97)   287434.600   (-47.99)   381088.200   (-31.04)   407493.000   (-26.26)
parsec3/raytrace        888343.400   888382.200   (0.00)     888077.800   (-0.03)    879296.200   (-1.02)    890500.200   (0.24)     601691.200   (-32.27)   772327.000   (-13.06)   639749.400   (-27.98)   802149.200   (-9.70)
parsec3/streamcluster   110491.200   110507.200   (0.01)     110469.000   (-0.02)    114571.400   (3.69)     110462.600   (-0.03)    109970.800   (-0.47)    108906.400   (-1.43)    109452.400   (-0.94)    108763.600   (-1.56)
parsec3/swaptions       5469.000     5361.200     (-1.97)    5469.200     (0.00)     5863.200     (7.21)     5470.400     (0.03)     4404.600     (-19.46)   3440.800     (-37.09)   2765.400     (-49.44)   3602.000     (-34.14)
parsec3/vips            33698.200    33976.200    (0.82)     33958.600    (0.77)     37548.200    (11.42)    34183.400    (1.44)     30872.400    (-8.39)    32180.200    (-4.50)    33189.400    (-1.51)    33728.000    (0.09)
parsec3/x264            81619.600    81793.800    (0.21)     81827.400    (0.25)     82627.600    (1.24)     81840.000    (0.27)     81217.200    (-0.49)    81271.000    (-0.43)    81757.600    (0.17)     81596.800    (-0.03)
splash2x/barnes         1217109.600  1217949.200  (0.07)     1218397.800  (0.11)     1226349.400  (0.76)     1217687.000  (0.05)     907196.800   (-25.46)   1132427.800  (-6.96)    1209523.800  (-0.62)    1206390.200  (-0.88)
splash2x/fft            9925326.400  9908816.800  (-0.17)    9932894.400  (0.08)     10389562.600 (4.68)     9960332.800  (0.35)     9203689.200  (-7.27)    9932167.200  (0.07)     9940596.600  (0.15)     9921389.600  (-0.04)
splash2x/lu_cb          511068.800   510932.200   (-0.03)    510911.600   (-0.03)    510467.800   (-0.12)    510110.600   (-0.19)    405753.600   (-20.61)   440351.000   (-13.84)   412440.400   (-19.30)   413517.200   (-19.09)
splash2x/lu_ncb         510681.600   510551.800   (-0.03)    510619.200   (-0.01)    510936.200   (0.05)     510675.600   (-0.00)    446973.200   (-12.48)   493717.800   (-3.32)    432647.800   (-15.28)   468414.800   (-8.28)
splash2x/ocean_cp       3400832.000  3375756.200  (-0.74)    3386718.000  (-0.42)    3434275.800  (0.98)     3403708.800  (0.08)     3409746.200  (0.26)     3396912.200  (-0.12)    3262960.400  (-4.05)    3270166.000  (-3.84)
splash2x/ocean_ncp      3928776.000  3941664.800  (0.33)     3927310.200  (-0.04)    7172140.800  (82.55)    3934183.400  (0.14)     3940877.200  (0.31)     3924334.000  (-0.11)    3770510.400  (-4.03)    3762155.800  (-4.24)
splash2x/radiosity      1471723.600  1471433.400  (-0.02)    1469937.600  (-0.12)    1484982.600  (0.90)     1471848.600  (0.01)     648920.600   (-55.91)   1262504.000  (-14.22)   1083259.800  (-26.40)   1094762.600  (-25.61)
splash2x/radix          2452826.000  2451895.000  (-0.04)    2459211.800  (0.26)     2575103.200  (4.99)     2445135.200  (-0.31)    2436427.200  (-0.67)    2472945.400  (0.82)     2479492.200  (1.09)     2494182.000  (1.69)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23322.600    (-0.00)    12636.000    (-45.82)   18856.200    (-19.15)   16207.400    (-30.51)   16660.200    (-28.57)
splash2x/volrend        43820.200    43759.600    (-0.14)    43863.800    (0.10)     45726.600    (4.35)     43837.400    (0.04)     29777.800    (-32.05)   31938.400    (-27.11)   29959.600    (-31.63)   30099.400    (-31.31)
splash2x/water_nsquared 29243.200    29346.800    (0.35)     29346.600    (0.35)     30396.400    (3.94)     29346.800    (0.35)     19093.200    (-34.71)   27971.400    (-4.35)    26938.200    (-7.88)    26231.600    (-10.30)
splash2x/water_spatial  663165.000   662116.400   (-0.16)    662350.200   (-0.12)    662175.600   (-0.15)    663031.000   (-0.02)    512587.200   (-22.71)   648412.400   (-2.22)    650884.000   (-1.85)    649744.800   (-2.02)
total                   29318965.000 29298800.000 (-0.07)    29322700.000 (0.01)     33245800.000 (13.39)    29347231.000 (0.10)     25882800.000 (-11.72)   28314900.000 (-3.42)    27853784.000 (-5.00)    28038100.000 (-4.37)
average                 1221620.000  1220780.000  (-0.09)    1221780.000  (0.04)     1385240.000  (6.63)     1222800.000  (0.01)     1078450.000  (-21.55)   1179790.000  (-10.25)   1160570.000  (-11.98)   1168250.000  (-10.45)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    220.200  154.600  (-29.79)   155.600  (-29.34)   94.400   (-57.13)   118.600  (-46.14)   458156.600  (207964.00) 13411.000    (5990.37)  3777.000    (1615.26)   11315.600   (5038.78)
parsec3/bodytrack       105.600  164.000  (55.30)    164.200  (55.49)    101.600  (-3.79)    127.400  (20.64)    560872.600  (531029.00) 4307.400     (3978.98)  1250.800    (1084.47)   1599.800    (1414.96)
parsec3/canneal         99.000   191.800  (93.74)    162.800  (64.44)    98.200   (-0.81)    124.000  (25.25)    34612.200   (34861.80)  9344.600     (9338.99)  11166.000   (11178.80)  24959.800   (25111.90)
parsec3/dedup           94.800   155.600  (64.14)    157.600  (66.24)    92.600   (-2.32)    118.800  (25.32)    54975.800   (57891.40)  4492.000     (4638.40)  546.600     (476.58)    639.000     (574.05)
parsec3/facesim         134.800  182.800  (35.61)    184.200  (36.65)    121.200  (-10.09)   144.200  (6.97)     727394.400  (539510.00) 15485.600    (11387.80) 5436.200    (3932.79)   10099.400   (7392.14)
parsec3/fluidanimate    98.600   159.800  (62.07)    179.800  (82.35)    96.800   (-1.83)    122.200  (23.94)    212048.000  (214959.00) 7132.600     (7133.87)  19353.200   (19528.00)  13412.200   (13502.60)
parsec3/freqmine        126.600  161.600  (27.65)    245.800  (94.15)    128.400  (1.42)     123.800  (-2.21)    412866.400  (326019.00) 47968.800    (37790.00) 20740.000   (16282.30)  16869.600   (13225.10)
parsec3/raytrace        124.600  185.400  (48.80)    184.400  (47.99)    122.000  (-2.09)    147.600  (18.46)    536910.600  (430807.00) 48495.000    (38820.50) 37864.200   (30288.60)  13772.600   (10953.50)
parsec3/streamcluster   92.600   163.400  (76.46)    231.800  (150.32)   91.200   (-1.51)    120.400  (30.02)    1318.200    (1323.54)   11559.200    (12382.90) 18123.000   (19471.30)  20357.400   (21884.20)
parsec3/swaptions       97.400   161.200  (65.50)    160.600  (64.89)    97.000   (-0.41)    120.600  (23.82)    13104.600   (13354.40)  5544.600     (5592.61)  10819.000   (11007.80)  7412.800    (7510.68)
parsec3/vips            136.200  196.400  (44.20)    197.600  (45.08)    134.800  (-1.03)    159.200  (16.89)    59322.200   (43455.20)  10369.000    (7513.07)  10359.400   (7506.02)   10679.600   (7741.12)
parsec3/x264            145.600  196.600  (35.03)    201.200  (38.19)    148.400  (1.92)     159.800  (9.75)     164.400     (12.91)     3121.800     (2044.09)  699.000     (380.08)    345.200     (137.09)
splash2x/barnes         98.400   186.000  (89.02)    158.600  (61.18)    97.800   (-0.61)    119.800  (21.75)    529961.800  (538479.00) 23279.200    (23557.70) 23752.800   (24039.00)  27055.200   (27395.10)
splash2x/fft            92.200   156.800  (70.07)    156.000  (69.20)    91.600   (-0.65)    115.800  (25.60)    118.200     (28.20)     63641.200    (68925.20) 428997.200  (465190.00) 600208.200  (650885.00)
splash2x/lu_cb          87.800   153.400  (74.72)    151.800  (72.89)    90.800   (3.42)     113.200  (28.93)    527570.800  (600778.00) 64030.400    (72827.60) 65746.600   (74782.20)  61309.200   (69728.20)
splash2x/lu_ncb         95.600   153.400  (60.46)    154.200  (61.30)    88.200   (-7.74)    113.400  (18.62)    67427.800   (70431.20)  19742.000    (20550.60) 51595.000   (53869.70)  26582.800   (27706.30)
splash2x/ocean_cp       97.600   156.600  (60.45)    159.000  (62.91)    93.400   (-4.30)    118.000  (20.90)    122.000     (25.00)     3843.200     (3837.70)  101858.400  (104263.00) 114892.400  (117618.00)
splash2x/ocean_ncp      92.400   155.200  (67.97)    156.000  (68.83)    94.400   (2.16)     116.600  (26.19)    6675.200    (7124.24)   18150.200    (19543.10) 169656.400  (183511.00) 157747.400  (170622.00)
splash2x/radiosity      90.000   182.400  (102.67)   153.200  (70.22)    87.000   (-3.33)    111.800  (24.22)    375982.600  (417658.00) 35898.000    (39786.70) 63116.000   (70028.90)  50294.600   (55782.90)
splash2x/radix          88.800   155.000  (74.55)    153.200  (72.52)    88.600   (-0.23)    112.800  (27.03)    113.200     (27.48)     57457.000    (64603.80) 160520.200  (180666.00) 127835.000  (143858.00)
splash2x/raytrace       96.200   159.400  (65.70)    157.800  (64.03)    96.400   (0.21)     145.800  (51.56)    152689.800  (158621.00) 6864.400     (7035.55)  13207.400   (13629.10)  13881.200   (14329.50)
splash2x/volrend        98.200   159.600  (62.53)    159.400  (62.32)    99.400   (1.22)     122.400  (24.64)    249488.400  (253962.00) 2999.200     (2954.18)  4848.000    (4836.86)   5788.400    (5794.50)
splash2x/water_nsquared 101.000  160.000  (58.42)    162.000  (60.40)    98.800   (-2.18)    121.200  (20.00)    126916.000  (125559.00) 18906.200    (18619.00) 24657.000   (24312.90)  33768.200   (33333.90)
splash2x/water_spatial  98.000   159.000  (62.24)    161.600  (64.90)    97.800   (-0.20)    122.400  (24.90)    643744.200  (656782.00) 81421.800    (82983.50) 55022.600   (56045.50)  68370.600   (69665.90)
total                   2612.200 4010.000 (53.51)    4108.400 (57.28)    2450.800 (-6.18)    3019.800 (15.60)    5752540.000 (220118.00) 577463.000   (22006.40) 1303120.000 (49785.90)  1419200.000 (54229.70)
average                 108.842  167.083  (59.48)    171.183  (62.80)    102.117  (-3.75)    125.825  (19.46)    239689.000  (217944.00) 24061.000    (23826.60) 54296.700   (57414.20)  59133.300   (62550.00)


