=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/swaptions       0.000 1.473  (1.47)     0.890  (0.89)     0.000 (0.00)     1.346  (1.35)     1.569        (1.57)     5.078        (5.08)     0.000 (0.00)     1.937           (1.94)
parsec3/vips            0.000 3.811  (3.81)     0.854  (0.85)     0.000 (0.00)     3.270  (3.27)     5.777        (5.78)     5.052        (5.05)     0.000 (0.00)     1.904           (1.90)
parsec3/x264            0.000 3.053  (3.05)     0.873  (0.87)     0.000 (0.00)     3.644  (3.64)     3.156        (3.16)     5.038        (5.04)     0.000 (0.00)     2.048           (2.05)
splash2x/barnes         0.000 1.400  (1.40)     0.964  (0.96)     0.000 (0.00)     1.626  (1.63)     15.562       (15.56)    7.162        (7.16)     0.000 (0.00)     1.690           (1.69)
splash2x/fft            0.000 1.774  (1.77)     1.002  (1.00)     0.000 (0.00)     1.809  (1.81)     23.362       (23.36)    5.543        (5.54)     0.000 (0.00)     1.790           (1.79)
splash2x/lu_cb          0.000 1.615  (1.62)     0.904  (0.90)     0.000 (0.00)     1.671  (1.67)     5.504        (5.50)     4.894        (4.89)     0.000 (0.00)     1.217           (1.22)
splash2x/lu_ncb         0.000 7.922  (7.92)     1.139  (1.14)     0.000 (0.00)     1.619  (1.62)     10.645       (10.64)    5.377        (5.38)     0.000 (0.00)     1.442           (1.44)
splash2x/ocean_cp       0.000 1.958  (1.96)     1.005  (1.00)     0.000 (0.00)     2.071  (2.07)     31.733       (31.73)    4.987        (4.99)     0.000 (0.00)     1.417           (1.42)
splash2x/ocean_ncp      0.000 1.566  (1.57)     0.968  (0.97)     0.000 (0.00)     1.586  (1.59)     33.542       (33.54)    5.314        (5.31)     0.000 (0.00)     2.102           (2.10)
splash2x/radiosity      0.000 1.806  (1.81)     0.903  (0.90)     0.000 (0.00)     1.669  (1.67)     10.304       (10.30)    3.890        (3.89)     0.000 (0.00)     2.151           (2.15)
splash2x/radix          0.000 1.503  (1.50)     0.914  (0.91)     0.000 (0.00)     1.517  (1.52)     31.921       (31.92)    8.366        (8.37)     0.000 (0.00)     1.534           (1.53)
splash2x/raytrace       0.000 3.615  (3.61)     0.845  (0.85)     0.000 (0.00)     1.675  (1.68)     3.571        (3.57)     4.879        (4.88)     0.000 (0.00)     1.720           (1.72)
splash2x/volrend        0.000 8.178  (8.18)     0.866  (0.87)     0.000 (0.00)     1.946  (1.95)     2.460        (2.46)     4.968        (4.97)     0.000 (0.00)     1.631           (1.63)
splash2x/water_nsquared 0.000 1.415  (1.41)     0.873  (0.87)     0.000 (0.00)     1.375  (1.38)     1.771        (1.77)     5.337        (5.34)     0.000 (0.00)     1.856           (1.86)
splash2x/water_spatial  0.000 1.600  (1.60)     0.886  (0.89)     0.000 (0.00)     1.828  (1.83)     11.772       (11.77)    4.671        (4.67)     0.000 (0.00)     1.541           (1.54)
total                   0.000 73.526 (73.53)    30.632 (30.63)    0.000 (0.00)     44.396 (44.40)    241.356      (241.36)   130.760      (130.76)   0.000 (0.00)     42.578          (42.58)
average                 0.000 3.064  (3.06)     1.276  (1.28)     0.000 (0.00)     1.850  (1.85)     10.056       (10.06)    5.448        (5.45)     0.000 (0.00)     1.774           (1.77)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887696.500  1932386.000  (2.37)     1894334.500  (0.35)     1819695.000  (-3.60)    1882821.000  (-0.26)    1675519.500  (-11.24)   1266447.000  (-32.91)   693807.500   (-63.25)   1104335.000     (-41.50)
parsec3/bodytrack       1381929.500  1412223.000  (2.19)     1463431.500  (5.90)     1363766.500  (-1.31)    1402375.500  (1.48)     1478446.500  (6.98)     531431.500   (-61.54)   615853.500   (-55.44)   609245.500      (-55.91)
parsec3/canneal         1092516.500  1144983.000  (4.80)     1117316.500  (2.27)     1087527.000  (-0.46)    1112932.000  (1.87)     1119822.000  (2.50)     936247.000   (-14.30)   850511.000   (-22.15)   872064.000      (-20.18)
parsec3/dedup           2564303.500  2566043.000  (0.07)     2389597.500  (-6.81)    2571346.000  (0.27)     2557146.000  (-0.28)    2558815.000  (-0.21)    2450980.000  (-4.42)    2167099.500  (-15.49)   2187588.500     (-14.69)
parsec3/facesim         387315.500   446475.000   (15.27)    562217.000   (45.16)    558842.500   (44.29)    505056.000   (30.40)    470451.500   (21.46)    227392.000   (-41.29)   218479.000   (-43.59)   260595.000      (-32.72)
parsec3/fluidanimate    600821.000   550254.500   (-8.42)    573859.000   (-4.49)    605433.500   (0.77)     610454.500   (1.60)     627386.000   (4.42)     469886.000   (-21.79)   450231.000   (-25.06)   386410.000      (-35.69)
parsec3/freqmine        1041292.000  1085688.000  (4.26)     1015214.500  (-2.50)    1022307.500  (-1.82)    1045004.500  (0.36)     795486.000   (-23.61)   465580.000   (-55.29)   370906.000   (-64.38)   460971.500      (-55.73)
parsec3/raytrace        1810462.500  1702423.000  (-5.97)    1754015.500  (-3.12)    1783227.000  (-1.50)    1854080.000  (2.41)     1653513.500  (-8.67)    1482981.000  (-18.09)   880401.500   (-51.37)   1244742.000     (-31.25)
parsec3/streamcluster   162031.500   1018063.000  (528.31)   302536.000   (86.71)    158832.500   (-1.97)    183961.000   (13.53)    178723.000   (10.30)    120142.500   (-25.85)   103263.500   (-36.27)   146605.000      (-9.52)
parsec3/swaptions       39396.500    80685.500    (104.80)   1523481.000  (3767.05)  58469.500    (48.41)    78030.500    (98.06)    61040.500    (54.94)    28281.000    (-28.21)   -25726.500   (-165.30)  -36555.000      (-192.79)
parsec3/vips            3020129.000  3046074.500  (0.86)     3122865.000  (3.40)     3035388.000  (0.51)     3042727.000  (0.75)     3056340.000  (1.20)     2160892.000  (-28.45)   1857906.000  (-38.48)   1823239.500     (-39.63)
parsec3/x264            3292499.500  3274546.000  (-0.55)    3357949.500  (1.99)     3267358.500  (-0.76)    3285078.000  (-0.23)    3303672.500  (0.34)     1445244.000  (-56.10)   1836093.500  (-44.23)   1774761.000     (-46.10)
splash2x/barnes         1248746.500  1199172.500  (-3.97)    1277609.500  (2.31)     1242209.000  (-0.52)    1340464.000  (7.34)     971463.500   (-22.20)   1104698.500  (-11.54)   1171270.500  (-6.20)    1184051.500     (-5.18)
splash2x/fft            9723246.500  9271330.000  (-4.65)    9581735.000  (-1.46)    9823859.000  (1.03)     9561769.500  (-1.66)    9788295.000  (0.67)     9565891.500  (-1.62)    9892827.500  (1.74)     9525124.000     (-2.04)
splash2x/lu_cb          558501.500   604847.000   (8.30)     629655.000   (12.74)    563495.500   (0.89)     553225.500   (-0.94)    411433.000   (-26.33)   398647.000   (-28.62)   368349.500   (-34.05)   344860.500      (-38.25)
splash2x/lu_ncb         555765.000   634379.500   (14.15)    611151.500   (9.97)     561670.500   (1.06)     572132.000   (2.94)     388993.000   (-30.01)   421459.000   (-24.17)   263356.500   (-52.61)   199250.500      (-64.15)
splash2x/ocean_cp       3372217.500  3192062.500  (-5.34)    3329418.000  (-1.27)    3430918.000  (1.74)     3357706.000  (-0.43)    3168050.500  (-6.05)    3314274.000  (-1.72)    2997881.500  (-11.10)   2998520.000     (-11.08)
splash2x/ocean_ncp      3951690.000  3916003.500  (-0.90)    4014459.500  (1.59)     7099156.000  (79.65)    4552663.000  (15.21)    3623217.500  (-8.31)    3897394.000  (-1.37)    3570783.000  (-9.64)    3591511.000     (-9.11)
splash2x/radiosity      1511605.500  1516926.500  (0.35)     1512876.000  (0.08)     1503501.000  (-0.54)    1503171.000  (-0.56)    678643.500   (-55.10)   1182466.000  (-21.77)   873673.000   (-42.20)   809736.000      (-46.43)
splash2x/radix          2428661.000  2391156.000  (-1.54)    2470817.000  (1.74)     2512933.500  (3.47)     2323975.500  (-4.31)    2707176.500  (11.47)    2447130.500  (0.76)     2403152.000  (-1.05)    2395339.000     (-1.37)
splash2x/raytrace       85577.500    149297.500   (74.46)    155770.500   (82.02)    93767.000    (9.57)     109168.000   (27.57)    41677.000    (-51.30)   41580.500    (-51.41)   -9186.500    (-110.74)  14077.500       (-83.55)
splash2x/volrend        190611.500   194997.000   (2.30)     250575.000   (31.46)    198660.500   (4.22)     218935.000   (14.86)    221398.500   (16.15)    99389.500    (-47.86)   51740.500    (-72.86)   56506.500       (-70.36)
splash2x/water_nsquared 91703.500    149152.000   (62.65)    156316.500   (70.46)    74031.500    (-19.27)   127602.000   (39.15)    97490.000    (6.31)     56646.000    (-38.23)   24907.500    (-72.84)   59049.000       (-35.61)
splash2x/water_spatial  727462.000   631773.500   (-13.15)   686115.000   (-5.68)    708462.000   (-2.61)    711480.000   (-2.20)    530783.500   (-27.04)   645685.500   (-11.24)   667121.000   (-8.29)    641722.500      (-11.79)
total                   41725962.000 42111000.000 (0.92)     43753315.000 (4.86)     45144862.000 (8.19)     42491885.000 (1.84)     39607900.000 (-5.08)    34760800.000 (-16.69)   32294621.000 (-22.60)   32653900.000    (-21.74)
average                 1738580.000  1754625.000  (32.53)    1823050.000  (170.83)   1881040.000  (6.73)     1770500.000  (10.28)    1650330.000  (-5.56)    1448370.000  (-26.13)   1345610.000  (-43.54)   1360580.000     (-39.78)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586425.500   585513.000   (-0.16)    585629.000   (-0.14)    588363.000   (0.33)     585964.500   (-0.08)    305055.500   (-47.98)   413549.000   (-29.48)   423779.500   (-27.74)   520999.000      (-11.16)
parsec3/bodytrack       31914.000    31641.500    (-0.85)    32101.000    (0.59)     31990.000    (0.24)     35784.000    (12.13)    19887.000    (-37.69)   30017.500    (-5.94)    32577.500    (2.08)     31383.500       (-1.66)
parsec3/canneal         843514.500   843191.500   (-0.04)    845035.500   (0.18)     840947.000   (-0.30)    840244.500   (-0.39)    840183.000   (-0.39)    838414.500   (-0.60)    838105.500   (-0.64)    840862.000      (-0.31)
parsec3/dedup           1186383.500  1172980.500  (-1.13)    1168924.000  (-1.47)    1177391.500  (-0.76)    1148559.500  (-3.19)    1161039.000  (-2.14)    1070204.000  (-9.79)    1159736.500  (-2.25)    1158030.000     (-2.39)
parsec3/facesim         311332.000   311327.000   (-0.00)    311318.000   (-0.00)    316714.000   (1.73)     313818.500   (0.80)     197022.000   (-36.72)   198527.500   (-36.23)   198953.000   (-36.10)   202646.500      (-34.91)
parsec3/fluidanimate    531746.000   531928.000   (0.03)     531628.000   (-0.02)    531936.000   (0.04)     533476.000   (0.33)     521987.000   (-1.84)    430175.000   (-19.10)   445739.000   (-16.17)   412508.500      (-22.42)
parsec3/freqmine        552159.500   551798.500   (-0.07)    551958.500   (-0.04)    556132.500   (0.72)     554630.000   (0.45)     53732.500    (-90.27)   122052.000   (-77.90)   146166.500   (-73.53)   236762.500      (-57.12)
parsec3/raytrace        885999.500   890011.500   (0.45)     888980.500   (0.34)     878780.000   (-0.81)    888368.000   (0.27)     343021.500   (-61.28)   760513.500   (-14.16)   472722.000   (-46.65)   893789.500      (0.88)
parsec3/streamcluster   110753.500   110658.500   (-0.09)    110661.500   (-0.08)    114801.000   (3.65)     114701.000   (3.56)     108731.000   (-1.83)    108232.500   (-2.28)    107906.500   (-2.57)    109666.000      (-0.98)
parsec3/swaptions       5246.000     4920.000     (-6.21)    5517.000     (5.17)     7342.500     (39.96)    7177.000     (36.81)    3783.000     (-27.89)   2808.500     (-46.46)   1281.500     (-75.57)   1654.000        (-68.47)
parsec3/vips            33673.500    33948.500    (0.82)     33981.000    (0.91)     33840.500    (0.50)     38284.000    (13.69)    31592.500    (-6.18)    29718.500    (-11.75)   33196.500    (-1.42)    33649.000       (-0.07)
parsec3/x264            81461.000    81562.000    (0.12)     81500.500    (0.05)     82910.000    (1.78)     82348.000    (1.09)     81863.000    (0.49)     81548.000    (0.11)     81764.000    (0.37)     81783.000       (0.40)
splash2x/barnes         1215897.000  1218328.000  (0.20)     1211837.000  (-0.33)    1228823.000  (1.06)     1223343.000  (0.61)     665257.000   (-45.29)   1038806.000  (-14.56)   1199045.000  (-1.39)    1204331.500     (-0.95)
splash2x/fft            9965404.000  9936117.500  (-0.29)    9827151.000  (-1.39)    10312204.000 (3.48)     9863236.000  (-1.03)    8311372.000  (-16.60)   9729553.500  (-2.37)    9883630.500  (-0.82)    9606389.000     (-3.60)
splash2x/lu_cb          510959.000   510878.500   (-0.02)    510710.000   (-0.05)    510830.000   (-0.03)    510990.500   (0.01)     346375.500   (-32.21)   379994.500   (-25.63)   381431.000   (-25.35)   353386.000      (-30.84)
splash2x/lu_ncb         510965.500   510326.500   (-0.13)    510450.000   (-0.10)    510784.000   (-0.04)    510471.000   (-0.10)    438449.500   (-14.19)   481853.500   (-5.70)    433060.000   (-15.25)   380346.000      (-25.56)
splash2x/ocean_cp       3404266.500  3382375.000  (-0.64)    3381329.500  (-0.67)    3458285.500  (1.59)     3379658.500  (-0.72)    2681969.000  (-21.22)   3375722.000  (-0.84)    3126541.000  (-8.16)    3163234.500     (-7.08)
splash2x/ocean_ncp      3928965.000  3950321.500  (0.54)     3941866.500  (0.33)     7176717.000  (82.66)    4542622.000  (15.62)    2472720.500  (-37.06)   3887539.500  (-1.05)    3651425.000  (-7.06)    3799634.500     (-3.29)
splash2x/radiosity      1472245.500  1472046.500  (-0.01)    1472334.000  (0.01)     1485209.500  (0.88)     1475495.500  (0.22)     369440.000   (-74.91)   1066822.000  (-27.54)   918278.000   (-37.63)   841731.500      (-42.83)
splash2x/radix          2487049.000  2493769.500  (0.27)     2461166.500  (-1.04)    2555039.000  (2.73)     2373123.500  (-4.58)    2207270.500  (-11.25)   2382527.500  (-4.20)    2450863.000  (-1.45)    2456213.000     (-1.24)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28974.000    (24.69)    28133.000    (21.08)    15927.000    (-31.46)   16008.500    (-31.10)   13285.000    (-42.83)   13782.500       (-40.68)
splash2x/volrend        43811.000    43966.000    (0.35)     44130.000    (0.73)     45564.500    (4.00)     45709.000    (4.33)     32361.000    (-26.14)   24551.500    (-43.96)   20949.500    (-52.18)   21789.000       (-50.27)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30086.000    (2.75)     29858.000    (1.97)     21215.500    (-27.54)   27524.000    (-6.00)    23865.500    (-18.49)   26319.000       (-10.11)
splash2x/water_spatial  662974.000   662408.500   (-0.09)    661811.500   (-0.18)    662269.000   (-0.11)    660341.500   (-0.40)    396418.500   (-40.21)   607197.500   (-8.41)    645591.500   (-2.62)    638324.500      (-3.72)
total                   29415650.000 29382500.000 (-0.11)    29222600.000 (-0.66)    33165955.000 (12.75)    29786200.000 (1.26)     21626600.000 (-26.48)   27103900.000 (-7.86)    26689900.000 (-9.27)    27029100.000    (-8.11)
average                 1225650.000  1224270.000  (-0.29)    1217610.000  (0.12)     1381910.000  (7.11)     1241090.000  (4.27)     901108.000   (-28.82)   1129330.000  (-17.71)   1112080.000  (-20.56)   1126210.000     (-17.43)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    206.000  186.000  (-9.71)    184.000  (-10.68)   93.000   (-54.85)   129.000  (-37.38)   220120.500   (106755.00)  21620.000    (10395.10)  15124.500   (7241.99)    9290.000        (4409.71)
parsec3/bodytrack       138.000  193.500  (40.22)    193.000  (39.86)    103.500  (-25.00)   138.500  (0.36)     88583.000    (64090.60)   21292.500    (15329.30)  2561.500    (1756.16)    3490.000        (2428.99)
parsec3/canneal         106.500  191.500  (79.81)    194.000  (82.16)    102.000  (-4.23)    136.000  (27.70)    560385.000   (526083.00)  16510.000    (15402.30)  33827.500   (31662.90)   25146.500       (23511.70)
parsec3/dedup           95.000   185.000  (94.74)    180.000  (89.47)    93.000   (-2.11)    130.500  (37.37)    135.000      (42.11)      23396.000    (24527.40)  1759.500    (1752.11)    1033.000        (987.37)
parsec3/facesim         134.000  213.500  (59.33)    213.500  (59.33)    120.500  (-10.07)   156.000  (16.42)    405278.500   (302347.00)  26608.000    (19756.70)  22683.500   (16828.00)   23959.500       (17780.20)
parsec3/fluidanimate    97.000   190.500  (96.39)    192.000  (97.94)    98.000   (1.03)     134.000  (38.14)    3037.500     (3031.44)    12689.000    (12981.40)  25821.500   (26520.10)   26329.500       (27043.80)
parsec3/freqmine        99.500   192.000  (92.96)    193.000  (93.97)    98.000   (-1.51)    133.500  (34.17)    617200.500   (620202.00)  127340.000   (127880.00) 23990.500   (24011.10)   24905.500       (24930.70)
parsec3/raytrace        123.000  213.500  (73.58)    213.000  (73.17)    122.000  (-0.81)    156.000  (26.83)    610992.000   (496641.00)  144117.500   (117069.00) 57137.500   (46353.30)   3092.000        (2413.82)
parsec3/streamcluster   93.000   246.500  (165.05)   184.500  (98.39)    92.000   (-1.08)    129.000  (38.71)    95116.000    (102175.00)  16385.500    (17518.80)  43863.500   (47065.10)   8600.000        (9147.31)
parsec3/swaptions       98.000   186.500  (90.31)    156.500  (59.69)    94.500   (-3.57)    134.500  (37.24)    1297.000     (1223.47)    8973.000     (9056.12)   31847.000   (32396.90)   35945.000       (36578.60)
parsec3/vips            135.500  229.000  (69.00)    228.500  (68.63)    137.000  (1.11)     169.500  (25.09)    39401.500    (28978.60)   4321.500     (3089.30)   18511.000   (13561.30)   17312.000       (12676.40)
parsec3/x264            145.000  209.500  (44.48)    210.000  (44.83)    145.000  (0.00)     151.500  (4.48)     5186.000     (3476.55)    4584.000     (3061.38)   1039.500    (616.90)     2727.000        (1780.69)
splash2x/barnes         99.500   189.500  (90.45)    188.500  (89.45)    97.500   (-2.01)    167.500  (68.34)    956318.500   (961024.00)  35315.000    (35392.50)  39379.000   (39476.90)   40105.000       (40206.50)
splash2x/fft            92.500   182.500  (97.30)    184.000  (98.92)    94.000   (1.62)     128.000  (38.38)    29630.500    (31933.00)   192846.500   (208383.00) 1079459.500 (1166880.00) 597460.000      (645803.00)
splash2x/lu_cb          89.500   182.000  (103.35)   182.000  (103.35)   87.000   (-2.79)    128.000  (43.02)    733851.500   (819846.00)  95415.500    (106509.00) 84683.000   (94517.90)   97072.000       (108360.00)
splash2x/lu_ncb         86.500   182.500  (110.98)   183.000  (111.56)   90.500   (4.62)     125.000  (44.51)    77634.000    (89650.30)   19567.000    (22520.80)  53774.000   (62066.50)   88872.500       (102643.00)
splash2x/ocean_cp       95.500   186.000  (94.76)    188.000  (96.86)    98.000   (2.62)     130.000  (36.13)    2808903.500  (2941160.00) 2432.000     (2446.60)   151206.500  (158231.00)  154846.000      (162042.00)
splash2x/ocean_ncp      94.000   186.000  (97.87)    182.500  (94.15)    94.000   (0.00)     184.000  (95.74)    8758315.000  (9317260.00) 28546.500    (30268.60)  400107.500  (425546.00)  162867.000      (173163.00)
splash2x/radiosity      87.000   180.500  (107.47)   184.500  (112.07)   91.000   (4.60)     125.000  (43.68)    515144.500   (592020.00)  108753.500   (124904.00) 68517.000   (78655.20)   101132.000      (116144.00)
splash2x/radix          89.500   182.500  (103.91)   182.500  (103.91)   89.500   (0.00)     125.500  (40.22)    1113878.000  (1244460.00) 195760.000   (218626.00) 114108.000  (127395.00)  162710.500      (181699.00)
splash2x/raytrace       105.000  188.500  (79.52)    188.500  (79.52)    94.000   (-10.48)   131.000  (24.76)    13071.500    (12349.00)   11320.000    (10681.00)  14558.000   (13764.80)   20414.000       (19341.90)
splash2x/volrend        99.000   190.000  (91.92)    189.000  (90.91)    102.000  (3.03)     133.500  (34.85)    770.500      (678.28)     5273.000     (5226.26)   9870.000    (9869.70)    11324.000       (11338.40)
splash2x/water_nsquared 101.500  188.500  (85.71)    192.000  (89.16)    99.000   (-2.46)    191.000  (88.18)    55275.000    (54358.10)   24508.500    (24046.30)  58808.500   (57839.40)   43520.000       (42776.80)
splash2x/water_spatial  100.000  192.000  (92.00)    189.500  (89.50)    98.500   (-1.50)    133.000  (33.00)    1147200.500  (1147100.00) 245656.500   (245556.00) 59242.500   (59142.50)   98780.500       (98680.50)
total                   2610.000 4667.500 (78.83)    4576.000 (75.33)    2433.500 (-6.76)    3399.500 (30.25)    18856700.000 (722379.00)  1393240.000  (53280.80)  2411880.000 (92309.20)   1760940.000     (67369.00)
