=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1861673.800  1873747.800  (0.65)     1869155.600  (0.40)     1836205.800  (-1.37)    1836891.600  (-1.33)    1708531.600  (-8.23)    1255781.000  (-32.55)   1025016.000  (-44.94)   1092342.000  (-41.32)
parsec3/bodytrack       1443228.600  1482961.200  (2.75)     1482881.400  (2.75)     1438950.000  (-0.30)    1455493.200  (0.85)     1452140.800  (0.62)     813058.800   (-43.66)   849931.600   (-41.11)   862664.800   (-40.23)
parsec3/canneal         1067712.000  1096828.800  (2.73)     1100900.000  (3.11)     1049184.600  (-1.74)    1067511.000  (-0.02)    1064283.400  (-0.32)    965730.800   (-9.55)    919867.400   (-13.85)   940451.400   (-11.92)
parsec3/dedup           2496197.600  2498707.600  (0.10)     2492409.600  (-0.15)    2498862.400  (0.11)     2496630.600  (0.02)     2497190.600  (0.04)     2273146.600  (-8.94)    2170889.800  (-13.03)   2220717.800  (-11.04)
parsec3/facesim         550041.600   597437.800   (8.62)     595296.400   (8.23)     548091.000   (-0.35)    557830.200   (1.42)     525755.200   (-4.42)    375411.200   (-31.75)   357296.600   (-35.04)   370155.600   (-32.70)
parsec3/fluidanimate    592740.000   633959.200   (6.95)     631129.400   (6.48)     586689.000   (-1.02)    599173.200   (1.09)     533663.000   (-9.97)    493105.800   (-16.81)   474610.400   (-19.93)   551388.600   (-6.98)
parsec3/freqmine        999344.800   1047846.000  (4.85)     1043818.200  (4.45)     1003302.800  (0.40)     1004916.400  (0.56)     855341.800   (-14.41)   603989.000   (-39.56)   621862.000   (-37.77)   616081.800   (-38.35)
parsec3/raytrace        1751071.400  1798052.200  (2.68)     1795462.200  (2.54)     1747677.400  (-0.19)    1769319.800  (1.04)     1643172.600  (-6.16)    1366765.600  (-21.95)   1189410.000  (-32.08)   1196116.800  (-31.69)
parsec3/streamcluster   131296.400   292000.200   (122.40)   281001.200   (114.02)   142747.600   (8.72)     147322.600   (12.21)    142576.000   (8.59)     117820.000   (-10.26)   109362.400   (-16.71)   121196.200   (-7.69)
parsec3/swaptions       29395.000    77806.400    (164.69)   77508.200    (163.68)   28081.600    (-4.47)    40542.000    (37.92)    40580.600    (38.05)    13296.200    (-54.77)   31.800       (-99.89)   1367.200     (-95.35)
parsec3/vips            2995067.200  3048484.600  (1.78)     3034603.400  (1.32)     2987302.400  (-0.26)    2996810.200  (0.06)     2974292.200  (-0.69)    1849464.400  (-38.25)   1983210.200  (-33.78)   2018086.000  (-32.62)
parsec3/x264            3242588.600  3287625.600  (1.39)     3284861.200  (1.30)     3229557.800  (-0.40)    3244967.000  (0.07)     3251719.400  (0.28)     1840482.400  (-43.24)   2110986.000  (-34.90)   2040950.000  (-37.06)
splash2x/barnes         1222778.000  1253531.600  (2.52)     1239185.800  (1.34)     1221758.200  (-0.08)    1234065.600  (0.92)     1064220.000  (-12.97)   1162246.800  (-4.95)    1194680.600  (-2.30)    1194070.000  (-2.35)
splash2x/fft            9662638.000  9381341.000  (-2.91)    9370586.800  (-3.02)    9900465.800  (2.46)     9544611.800  (-1.22)    9700377.000  (0.39)     9584002.400  (-0.81)    9753981.000  (0.95)     9674973.800  (0.13)
splash2x/lu_cb          525180.400   568105.200   (8.17)     567310.600   (8.02)     526998.200   (0.35)     536320.400   (2.12)     433948.200   (-17.37)   448903.400   (-14.52)   414227.000   (-21.13)   407978.000   (-22.32)
splash2x/lu_ncb         527296.400   576367.400   (9.31)     564344.000   (7.03)     529508.400   (0.42)     534701.200   (1.40)     473594.600   (-10.18)   498303.600   (-5.50)    473786.200   (-10.15)   449612.800   (-14.73)
splash2x/ocean_cp       3312542.400  3302160.400  (-0.31)    3281117.200  (-0.95)    3349597.200  (1.12)     3312214.000  (-0.01)    3302586.200  (-0.30)    3314808.200  (0.07)     3166088.600  (-4.42)    3179164.400  (-4.03)
splash2x/ocean_ncp      3906668.800  3905271.600  (-0.04)    3916157.600  (0.24)     7040210.400  (80.21)    3916241.800  (0.25)     3918354.200  (0.30)     3905361.600  (-0.03)    3729657.600  (-4.53)    3724889.000  (-4.65)
splash2x/radiosity      1465869.600  1504863.600  (2.66)     1493505.800  (1.89)     1482195.600  (1.11)     1471819.600  (0.41)     848571.400   (-42.11)   1240144.400  (-15.40)   1085690.000  (-25.94)   995855.800   (-32.06)
splash2x/radix          2346148.000  2332603.400  (-0.58)    2336093.200  (-0.43)    2412056.200  (2.81)     2342252.200  (-0.17)    2317787.400  (-1.21)    2370681.200  (1.05)     2360337.000  (0.60)     2357100.000  (0.47)
splash2x/raytrace       57328.000    109263.800   (90.59)    109163.600   (90.42)    60525.400    (5.58)     73220.600    (27.72)    69295.400    (20.88)    34723.400    (-39.43)   18904.600    (-67.02)   20816.000    (-63.69)
splash2x/volrend        157203.400   214103.600   (36.20)    208507.400   (32.64)    169757.600   (7.99)     174277.200   (10.86)    175450.000   (11.61)    102379.600   (-34.87)   88106.600    (-43.95)   81104.400    (-48.41)
splash2x/water_nsquared 53089.600    104266.600   (96.40)    106951.600   (101.46)   60238.200    (13.47)    66350.800    (24.98)    63749.400    (20.08)    37423.200    (-29.51)   32562.200    (-38.67)   26630.000    (-49.84)
splash2x/water_spatial  685093.200   733333.000   (7.04)     722255.200   (5.42)     682806.200   (-0.33)    695135.000   (1.47)     521291.400   (-23.91)   650850.800   (-5.00)    639515.000   (-6.65)    640992.400   (-6.44)
total                   41082300.000 41720733.000 (1.55)     41604500.000 (1.27)     44532900.000 (8.40)     41118735.000 (0.09)     39578600.000 (-3.66)    35317900.000 (-14.03)   34770115.000 (-15.36)   34784700.000 (-15.33)
average                 1711760.000  1738360.000  (23.69)    1733520.000  (23.01)    1855540.000  (4.76)     1713280.000  (5.11)     1649110.000  (-2.14)    1471580.000  (-20.84)   1448750.000  (-26.93)   1449360.000  (-26.45)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585795.000   584270.800   (-0.26)    585986.000   (0.03)     585544.800   (-0.04)    585164.400   (-0.11)    386769.800   (-33.98)   498950.400   (-14.83)   418274.400   (-28.60)   454252.200   (-22.46)
parsec3/bodytrack       31923.200    32189.200    (0.83)     32369.200    (1.40)     34086.000    (6.78)     31889.000    (-0.11)    15957.400    (-50.01)   30736.800    (-3.72)    31933.000    (0.03)     31612.000    (-0.97)
parsec3/canneal         840356.600   843148.600   (0.33)     842074.200   (0.20)     836835.600   (-0.42)    843279.200   (0.35)     842010.200   (0.20)     840244.800   (-0.01)    840279.000   (-0.01)    838854.200   (-0.18)
parsec3/dedup           1181180.400  1172783.800  (-0.71)    1162580.600  (-1.57)    1199597.600  (1.56)     1165900.000  (-1.29)    841593.000   (-28.75)   1142820.400  (-3.25)    1160101.600  (-1.78)    1161960.800  (-1.63)
parsec3/facesim         311523.400   311646.600   (0.04)     311506.600   (-0.01)    313991.200   (0.79)     311480.800   (-0.01)    244519.400   (-21.51)   244626.800   (-21.47)   236483.600   (-24.09)   239746.800   (-23.04)
parsec3/fluidanimate    531600.400   531646.200   (0.01)     531579.400   (-0.00)    533109.400   (0.28)     531647.400   (0.01)     462554.000   (-12.99)   467305.000   (-12.09)   458534.400   (-13.74)   459284.600   (-13.60)
parsec3/freqmine        552740.400   552726.600   (-0.00)    552517.200   (-0.04)    555267.800   (0.46)     552355.600   (-0.07)    242981.600   (-56.04)   290766.600   (-47.40)   329742.600   (-40.34)   324637.600   (-41.27)
parsec3/raytrace        890533.200   889291.600   (-0.14)    887536.600   (-0.34)    877501.200   (-1.46)    890754.400   (0.02)     539078.800   (-39.47)   759783.200   (-14.68)   664360.200   (-25.40)   680189.600   (-23.62)
parsec3/streamcluster   110463.600   110535.000   (0.06)     110480.800   (0.02)     114091.400   (3.28)     110494.000   (0.03)     110030.800   (-0.39)    109145.400   (-1.19)    109337.600   (-1.02)    109314.000   (-1.04)
parsec3/swaptions       5432.200     5474.000     (0.77)     5467.800     (0.66)     5468.200     (0.66)     5455.200     (0.42)     4364.200     (-19.66)   3446.600     (-36.55)   2590.800     (-52.31)   2666.200     (-50.92)
parsec3/vips            34124.200    33921.000    (-0.60)    33765.400    (-1.05)    37481.600    (9.84)     34040.200    (-0.25)    30664.400    (-10.14)   32487.600    (-4.80)    34307.400    (0.54)     33416.800    (-2.07)
parsec3/x264            81697.800    81633.800    (-0.08)    81642.800    (-0.07)    82587.000    (1.09)     81578.600    (-0.15)    81770.200    (0.09)     81396.200    (-0.37)    81469.400    (-0.28)    81728.600    (0.04)
splash2x/barnes         1212569.000  1216865.400  (0.35)     1218218.800  (0.47)     1226368.600  (1.14)     1215857.200  (0.27)     896281.800   (-26.08)   1125829.400  (-7.15)    1209347.400  (-0.27)    1207367.600  (-0.43)
splash2x/fft            9907037.400  9920441.200  (0.14)     9943103.800  (0.36)     10352639.800 (4.50)     9879983.800  (-0.27)    9361923.600  (-5.50)    9854846.600  (-0.53)    9871058.000  (-0.36)    9925284.400  (0.18)
splash2x/lu_cb          511148.800   511007.200   (-0.03)    511162.400   (0.00)     511513.000   (0.07)     511064.400   (-0.02)    408722.000   (-20.04)   442216.000   (-13.49)   423001.000   (-17.25)   413867.200   (-19.03)
splash2x/lu_ncb         510735.400   510783.000   (0.01)     509933.000   (-0.16)    511003.200   (0.05)     510741.800   (0.00)     447684.000   (-12.35)   479512.000   (-6.11)    476526.000   (-6.70)    456353.600   (-10.65)
splash2x/ocean_cp       3390020.200  3383065.200  (-0.21)    3393553.000  (0.10)     3428589.200  (1.14)     3395916.400  (0.17)     3394110.600  (0.12)     3404870.200  (0.44)     3259196.400  (-3.86)    3257659.000  (-3.90)
splash2x/ocean_ncp      3939218.400  3923120.800  (-0.41)    3931641.000  (-0.19)    7152802.000  (81.58)    3932468.200  (-0.17)    3932433.000  (-0.17)    3926120.200  (-0.33)    3754707.800  (-4.68)    3761210.800  (-4.52)
splash2x/radiosity      1470255.600  1472095.400  (0.13)     1472845.800  (0.18)     1485403.200  (1.03)     1471740.600  (0.10)     650778.000   (-55.74)   1197268.200  (-18.57)   1050606.800  (-28.54)   956815.400   (-34.92)
splash2x/radix          2443355.200  2447678.600  (0.18)     2437934.000  (-0.22)    2521499.600  (3.20)     2398179.200  (-1.85)    2444098.000  (0.03)     2407103.600  (-1.48)    2391356.400  (-2.13)    2420731.200  (-0.93)
splash2x/raytrace       23323.000    23266.400    (-0.24)    23322.600    (-0.00)    29063.800    (24.61)    23323.000    (0.00)     12563.000    (-46.13)   18245.200    (-21.77)   14992.400    (-35.72)   15445.200    (-33.78)
splash2x/volrend        43880.600    43757.400    (-0.28)    43740.800    (-0.32)    45865.600    (4.52)     43764.000    (-0.27)    27570.000    (-37.17)   31893.600    (-27.32)   28880.200    (-34.18)   28876.800    (-34.19)
splash2x/water_nsquared 29346.400    29346.800    (0.00)     29346.600    (0.00)     30320.600    (3.32)     29294.800    (-0.18)    19166.000    (-34.69)   27788.800    (-5.31)    22898.800    (-21.97)   22324.400    (-23.93)
splash2x/water_spatial  663952.400   663724.800   (-0.03)    663549.600   (-0.06)    662792.800   (-0.17)    662863.000   (-0.16)    429302.000   (-35.34)   630864.600   (-4.98)    638843.000   (-3.78)    637006.800   (-4.06)
total                   29302200.000 29294400.000 (-0.03)    29315800.000 (0.05)     33133500.000 (13.08)    29219263.000 (-0.28)    25826910.000 (-11.86)   28048300.000 (-4.28)    27508843.000 (-6.12)    27520600.000 (-6.08)
average                 1220925.000  1220600.000  (-0.01)    1221490.000  (-0.03)    1380560.000  (6.16)     1217470.000  (-0.15)    1076120.000  (-22.74)   1168680.000  (-11.12)   1146200.000  (-14.44)   1146690.000  (-14.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.200  155.000  (-25.91)   155.800  (-25.53)   93.200   (-55.45)   117.400  (-43.88)   702071.400  (335498.00) 21013.200    (9944.55)   27788.200   (13183.10)  24546.200   (11633.40)
parsec3/bodytrack       125.400  163.800  (30.62)    164.400  (31.10)    101.400  (-19.14)   127.000  (1.28)     585737.000  (466995.00) 5669.400     (4421.05)   1838.000    (1365.71)   2488.400    (1884.37)
parsec3/canneal         130.600  161.600  (23.74)    164.800  (26.19)    100.400  (-23.12)   124.400  (-4.75)    29696.600   (22638.60)  4342.200     (3224.81)   41116.600   (31382.80)  46767.000   (35709.30)
parsec3/dedup           93.200   157.800  (69.31)    156.400  (67.81)    93.400   (0.21)     118.200  (26.82)    80510.600   (86284.80)  4810.200     (5061.16)   793.800     (751.72)    1065.800    (1043.56)
parsec3/facesim         135.000  183.600  (36.00)    184.600  (36.74)    120.400  (-10.81)   144.600  (7.11)     526269.000  (389729.00) 16955.600    (12459.70)  17571.800   (12916.10)  17595.800   (12933.90)
parsec3/fluidanimate    98.000   160.600  (63.88)    162.400  (65.71)    98.400   (0.41)     123.400  (25.92)    149535.200  (152487.00) 7481.200     (7533.88)   30110.600   (30625.10)  27551.600   (28013.90)
parsec3/freqmine        99.000   163.200  (64.85)    163.400  (65.05)    114.600  (15.76)    124.400  (25.66)    469384.800  (474026.00) 46306.800    (46674.50)  17990.600   (18072.30)  18083.000   (18165.70)
parsec3/raytrace        122.600  187.800  (53.18)    211.200  (72.27)    121.400  (-0.98)    149.400  (21.86)    740213.600  (603663.00) 40249.000    (32729.50)  40601.400   (33017.00)  47728.600   (38830.30)
parsec3/streamcluster   93.200   157.600  (69.10)    167.600  (79.83)    93.600   (0.43)     119.600  (28.33)    828.000     (788.41)    8425.000     (8939.70)   121873.000  (130665.00) 73860.600   (79149.60)
parsec3/swaptions       126.200  158.800  (25.83)    160.000  (26.78)    95.600   (-24.25)   121.600  (-3.65)    16786.200   (13201.30)  6180.600     (4797.46)   21521.600   (16953.60)  24191.600   (19069.30)
parsec3/vips            135.800  226.800  (67.01)    198.200  (45.95)    136.600  (0.59)     160.400  (18.11)    63422.000   (46602.50)  9742.400     (7074.08)   11186.200   (8137.26)   11844.600   (8622.09)
parsec3/x264            148.600  199.200  (34.05)    205.000  (37.95)    145.800  (-1.88)    162.000  (9.02)     165.800     (11.57)     3841.400     (2485.06)   1186.000    (698.12)    1492.200    (904.17)
splash2x/barnes         103.000  160.400  (55.73)    159.800  (55.15)    100.600  (-2.33)    120.600  (17.09)    486250.800  (471988.00) 35552.000    (34416.50)  28017.400   (27101.40)  30559.200   (29569.10)
splash2x/fft            93.000   156.000  (67.74)    155.800  (67.53)    93.800   (0.86)     117.200  (26.02)    117.000     (25.81)     66611.400    (71525.20)  621144.600  (667797.00) 743167.200  (799005.00)
splash2x/lu_cb          89.400   153.800  (72.04)    152.600  (70.69)    88.200   (-1.34)    114.800  (28.41)    502983.400  (562521.00) 59159.000    (66073.40)  66795.000   (74614.80)  77045.400   (86080.50)
splash2x/lu_ncb         89.400   153.800  (72.04)    154.800  (73.15)    89.000   (-0.45)    112.600  (25.95)    57788.200   (64540.00)  26929.200    (30022.10)  29561.000   (32966.00)  44698.000   (49897.80)
splash2x/ocean_cp       94.800   157.400  (66.03)    157.800  (66.46)    95.200   (0.42)     119.200  (25.74)    120.600     (27.22)     2129.200     (2145.99)   110692.000  (116664.00) 119407.600  (125857.00)
splash2x/ocean_ncp      92.400   157.400  (70.35)    158.600  (71.64)    93.000   (0.65)     117.400  (27.06)    4374.400    (4634.20)   11395.200    (12232.50)  197419.600  (213558.00) 206463.400  (223345.00)
splash2x/radiosity      89.200   152.800  (71.30)    155.400  (74.22)    88.200   (-1.12)    113.200  (26.91)    396581.000  (444498.00) 55839.800    (62500.70)  75867.200   (84952.90)  91468.800   (102443.00)
splash2x/radix          89.400   154.400  (72.71)    151.400  (69.35)    87.800   (-1.79)    114.800  (28.41)    112.400     (25.73)     83811.600    (93649.00)  101437.200  (113364.00) 87438.200   (97705.60)
splash2x/raytrace       97.600   159.000  (62.91)    158.000  (61.89)    97.200   (-0.41)    121.000  (23.98)    142391.800  (145793.00) 7605.800     (7692.83)   25628.600   (26158.80)  25933.400   (26471.10)
splash2x/volrend        100.000  161.400  (61.40)    162.600  (62.60)    97.800   (-2.20)    123.400  (23.40)    432204.800  (432105.00) 3746.200     (3646.20)   19726.400   (19626.40)  21810.600   (21710.60)
splash2x/water_nsquared 97.400   160.800  (65.09)    159.800  (64.07)    98.800   (1.44)     123.200  (26.49)    138518.800  (142116.00) 19169.400    (19581.10)  63610.400   (65208.40)  71923.600   (73743.50)
splash2x/water_spatial  98.000   190.600  (94.49)    160.600  (63.88)    99.000   (1.02)     123.000  (25.51)    929716.200  (948590.00) 140399.800   (143165.00) 99252.200   (101178.00) 113863.200  (116087.00)
total                   2650.400 3993.600 (50.68)    3981.000 (50.20)    2443.400 (-7.81)    3012.800 (13.67)    6455750.000 (243476.00) 687365.000   (25834.40)  1772740.000 (66785.80)  1930990.000 (72756.50)
average                 110.433  166.400  (55.98)    165.875  (55.44)    101.808  (-5.15)    125.533  (17.37)    268990.000  (242032.00) 28640.200    (28833.10)  73864.200   (76706.60)  80457.900   (83661.10)


