=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
total                   41918839.000 42565448.000 (1.54)     43007170.000 (2.60)     45218500.000 (7.87)     42555843.000 (1.52)     39911874.000 (-4.79)    33005526.000 (-21.26)   34899100.000 (-16.75)   34852100.000    (-16.86)
average                 1746620.000  1773560.000  (23.83)    1791970.000  (56.56)    1884100.000  (3.43)     1773160.000  (2.81)     1662990.000  (-6.44)    1375230.000  (-32.22)   1454130.000  (-28.42)   1452170.000     (-25.72)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586273.750   584985.750   (-0.22)    584627.750   (-0.28)    587389.750   (0.19)     586766.250   (0.08)     303972.750   (-48.15)   416475.250   (-28.96)   500033.500   (-14.71)   502023.250      (-14.37)
parsec3/bodytrack       31681.750    31733.500    (0.16)     31896.500    (0.68)     31759.000    (0.24)     34875.250    (10.08)    19678.250    (-37.89)   30349.000    (-4.21)    32026.750    (1.09)     31333.000       (-1.10)
parsec3/canneal         842391.750   841972.250   (-0.05)    841822.250   (-0.07)    838994.250   (-0.40)    841572.000   (-0.10)    838748.500   (-0.43)    841891.750   (-0.06)    842132.750   (-0.03)    837781.250      (-0.55)
parsec3/dedup           1174738.250  1178336.250  (0.31)     1177904.750  (0.27)     1197776.000  (1.96)     1181714.500  (0.59)     1160362.250  (-1.22)    1076628.250  (-8.35)    1155759.250  (-1.62)    1175530.000     (0.07)
parsec3/facesim         311493.500   311440.000   (-0.02)    311570.250   (0.02)     316677.000   (1.66)     313832.000   (0.75)     210212.250   (-32.51)   200812.500   (-35.53)   272605.750   (-12.48)   226620.500      (-27.25)
parsec3/fluidanimate    531643.500   531645.750   (0.00)     531642.750   (-0.00)    531658.000   (0.00)     533485.250   (0.35)     481676.750   (-9.40)    425687.500   (-19.93)   441384.750   (-16.98)   441929.250      (-16.87)
parsec3/freqmine        552682.000   552600.500   (-0.01)    552847.500   (0.03)     555375.500   (0.49)     554953.000   (0.41)     52538.500    (-90.49)   118655.750   (-78.53)   249674.000   (-54.83)   419992.500      (-24.01)
parsec3/raytrace        886706.250   885112.250   (-0.18)    887000.500   (0.03)     877541.750   (-1.03)    886190.250   (-0.06)    341534.750   (-61.48)   607643.000   (-31.47)   651606.500   (-26.51)   732494.500      (-17.39)
parsec3/streamcluster   110486.500   110310.250   (-0.16)    110376.750   (-0.10)    114566.000   (3.69)     114257.250   (3.41)     108667.000   (-1.65)    108687.750   (-1.63)    109154.250   (-1.21)    109009.750      (-1.34)
parsec3/swaptions       5287.750     5337.500     (0.94)     5338.500     (0.96)     7208.000     (36.32)    6996.500     (32.32)    3824.500     (-27.67)   2775.250     (-47.52)   3426.750     (-35.19)   3715.000        (-29.74)
parsec3/vips            33580.500    33752.000    (0.51)     33944.000    (1.08)     34244.250    (1.98)     36988.750    (10.15)    30897.000    (-7.99)    31482.250    (-6.25)    34264.750    (2.04)     33240.250       (-1.01)
parsec3/x264            81368.500    81389.500    (0.03)     81634.750    (0.33)     83466.250    (2.58)     82370.250    (1.23)     81537.750    (0.21)     81305.000    (-0.08)    81415.250    (0.06)     81593.500       (0.28)
splash2x/barnes         1218601.250  1217503.250  (-0.09)    1217202.750  (-0.11)    1227703.750  (0.75)     1218847.500  (0.02)     608590.500   (-50.06)   1060462.250  (-12.98)   1205653.000  (-1.06)    1208974.500     (-0.79)
splash2x/fft            9797943.500  9875796.000  (0.79)     9825340.000  (0.28)     10230271.750 (4.41)     9868555.750  (0.72)     8185939.000  (-16.45)   9783387.000  (-0.15)    9804044.250  (0.06)     9898970.250     (1.03)
splash2x/lu_cb          510852.000   510921.750   (0.01)     510888.250   (0.01)     511020.750   (0.03)     510915.250   (0.01)     355303.250   (-30.45)   379407.250   (-25.73)   437252.250   (-14.41)   389357.750      (-23.78)
splash2x/lu_ncb         510577.750   510526.000   (-0.01)    510614.000   (0.01)     510811.250   (0.05)     510477.000   (-0.02)    424014.000   (-16.95)   450324.750   (-11.80)   420651.750   (-17.61)   416488.750      (-18.43)
splash2x/ocean_cp       3380829.000  3397849.000  (0.50)     3403235.250  (0.66)     3450876.250  (2.07)     3388237.000  (0.22)     2671657.250  (-20.98)   3401156.250  (0.60)     3234951.000  (-4.31)    3228045.000     (-4.52)
splash2x/ocean_ncp      3924419.000  3933857.250  (0.24)     3944044.000  (0.50)     7164035.250  (82.55)    4386380.750  (11.77)    2650864.750  (-32.45)   3890812.750  (-0.86)    3711729.250  (-5.42)    3709221.750     (-5.48)
splash2x/radiosity      1471251.750  1471573.500  (0.02)     1472164.250  (0.06)     1485408.250  (0.96)     1476484.250  (0.36)     377849.000   (-74.32)   1087991.250  (-26.05)   865669.500   (-41.16)   975344.250      (-33.71)
splash2x/radix          2407810.750  2470299.250  (2.60)     2463366.750  (2.31)     2521555.750  (4.72)     2354499.500  (-2.21)    2268567.750  (-5.78)    2390883.250  (-0.70)    2413234.000  (0.23)     2450647.250     (1.78)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29056.000    (24.58)    27922.750    (19.72)    15604.000    (-33.10)   15352.000    (-34.18)   14131.500    (-39.41)   18102.000       (-22.39)
splash2x/volrend        43649.500    43386.750    (-0.60)    43561.500    (-0.20)    45701.250    (4.70)     45319.500    (3.83)     32707.500    (-25.07)   24775.250    (-43.24)   25993.750    (-40.45)   32804.000       (-24.85)
splash2x/water_nsquared 29217.500    29217.250    (-0.00)    29152.750    (-0.22)    30148.500    (3.19)     29917.250    (2.39)     21480.500    (-26.48)   27879.500    (-4.58)    25665.250    (-12.16)   27753.000       (-5.01)
splash2x/water_spatial  661639.500   661863.500   (0.03)     662010.000   (0.06)     662099.500   (0.07)     661936.500   (0.04)     377280.250   (-42.98)   587235.250   (-11.25)   644589.500   (-2.58)    648682.000      (-1.96)
total                   29128400.000 29294700.000 (0.57)     29255510.000 (0.44)     33045300.000 (13.45)    29653400.000 (1.80)     21623600.000 (-25.76)   27042100.000 (-7.16)    27177300.000 (-6.70)    27599641.000    (-5.25)
average                 1213680.000  1220610.000  (0.20)     1218980.000  (0.26)     1376890.000  (7.32)     1235560.000  (4.00)     900983.000   (-28.91)   1126750.000  (-18.06)   1132390.000  (-14.11)   1149990.000     (-11.31)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    214.500  190.250  (-11.31)   192.500  (-10.26)   94.000   (-56.18)   130.500  (-39.16)   229900.000   (107079.00)  22532.500    (10404.70)  16726.500   (7697.90)   5085.250        (2270.75)
parsec3/bodytrack       106.000  194.500  (83.49)    195.250  (84.20)    104.000  (-1.89)    137.000  (29.25)    89764.500    (84583.50)   10845.000    (10131.10)  1648.250    (1454.95)   3114.250        (2837.97)
parsec3/canneal         100.500  190.500  (89.55)    192.500  (91.54)    100.750  (0.25)     134.500  (33.83)    450525.500   (448184.00)  9279.750     (9133.58)   10917.750   (10763.40)  31339.250       (31083.30)
parsec3/dedup           95.500   187.500  (96.34)    178.500  (86.91)    94.250   (-1.31)    131.000  (37.17)    138.250      (44.76)      20664.000    (21537.70)  844.750     (784.55)    893.500         (835.60)
parsec3/facesim         136.250  212.250  (55.78)    212.250  (55.78)    122.500  (-10.09)   156.250  (14.68)    450360.250   (330440.00)  26963.250    (19689.50)  7814.500    (5635.41)   22019.000       (16060.70)
parsec3/fluidanimate    99.500   193.250  (94.22)    191.500  (92.46)    99.000   (-0.50)    137.000  (37.69)    39306.750    (39404.30)   12375.750    (12337.90)  24541.000   (24564.30)  21603.750       (21612.30)
parsec3/freqmine        135.750  195.500  (44.01)    193.000  (42.17)    100.000  (-26.34)   137.500  (1.29)     616400.250   (453970.00)  124654.250   (91726.30)  23746.500   (17392.80)  9209.250        (6683.98)
parsec3/raytrace        123.500  216.500  (75.30)    216.000  (74.90)    123.750  (0.20)     160.500  (29.96)    618356.250   (500593.00)  142532.250   (115311.00) 39059.250   (31526.90)  22481.500       (18103.60)
parsec3/streamcluster   97.000   186.500  (92.27)    184.500  (90.21)    95.000   (-2.06)    129.500  (33.51)    84930.000    (87456.70)   15558.250    (15939.40)  21536.750   (22102.80)  13320.250       (13632.20)
parsec3/swaptions       99.250   189.250  (90.68)    165.750  (67.00)    97.000   (-2.27)    133.500  (34.51)    1193.250     (1102.27)    7703.500     (7661.71)   14745.000   (14756.40)  18137.750       (18174.80)
parsec3/vips            137.000  227.500  (66.06)    227.250  (65.88)    137.250  (0.18)     170.500  (24.45)    40126.000    (29189.10)   14949.250    (10811.90)  13898.750   (10045.10)  13286.000       (9597.81)
parsec3/x264            173.500  205.750  (18.59)    206.750  (19.16)    146.000  (-15.85)   151.500  (-12.68)   13067.500    (7431.70)    5773.750     (3227.81)   701.250     (304.18)    1039.500        (499.14)
splash2x/barnes         98.750   189.250  (91.65)    191.500  (93.92)    97.750   (-1.01)    133.500  (35.19)    1040233.000  (1053300.00) 65215.250    (65940.80)  31001.250   (31293.70)  18820.000       (18958.20)
splash2x/fft            94.250   183.500  (94.69)    185.500  (96.82)    91.500   (-2.92)    127.000  (34.75)    265267.250   (281351.00)  133534.750   (141581.00) 351323.000  (372656.00) 476963.000      (505962.00)
splash2x/lu_cb          89.750   183.250  (104.18)   184.750  (105.85)   89.000   (-0.84)    125.500  (39.83)    598469.000   (666718.00)  89530.250    (99655.20)  52165.500   (58023.10)  78318.000       (87162.40)
splash2x/lu_ncb         88.250   181.500  (105.67)   182.250  (106.52)   89.250   (1.13)     125.750  (42.49)    96861.250    (109658.00)  50850.750    (57521.20)  63157.500   (71466.60)  58214.250       (65865.20)
splash2x/ocean_cp       94.750   185.750  (96.04)    187.500  (97.89)    94.750   (0.00)     129.250  (36.41)    2609207.250  (2753680.00) 13648.000    (14304.20)  122757.750  (129460.00) 112637.750      (118779.00)
splash2x/ocean_ncp      94.250   184.500  (95.76)    185.750  (97.08)    92.250   (-2.12)    127.250  (35.01)    7424921.500  (7877800.00) 20448.250    (21595.80)  202267.000  (214507.00) 255221.500      (270692.00)
splash2x/radiosity      91.250   183.250  (100.82)   181.500  (98.90)    90.250   (-1.10)    125.750  (37.81)    521533.500   (571444.00)  88884.000    (97307.10)  95784.750   (104870.00) 76035.250       (83226.30)
splash2x/radix          91.250   182.500  (100.00)   180.500  (97.81)    89.500   (-1.92)    126.000  (38.08)    1072798.750  (1175570.00) 248555.000   (272289.00) 161182.000  (176538.00) 108016.250      (118274.00)
splash2x/raytrace       103.000  187.250  (81.80)    188.750  (83.25)    98.250   (-4.61)    168.750  (63.83)    14680.500    (14152.90)   10947.250    (10528.40)  21085.000   (20370.90)  11255.250       (10827.40)
splash2x/volrend        99.000   190.500  (92.42)    191.000  (92.93)    99.750   (0.76)     134.250  (35.61)    522.250      (427.52)     5549.250     (5505.30)   7014.750    (6985.61)   5469.000        (5424.24)
splash2x/water_nsquared 100.750  192.000  (90.57)    190.250  (88.83)    98.500   (-2.23)    135.250  (34.24)    51576.000    (51092.10)   22691.000    (22422.10)  42614.750   (42197.50)  17772.000       (17539.70)
splash2x/water_spatial  100.000  196.750  (96.75)    190.500  (90.50)    135.750  (35.75)    135.500  (35.50)    1331924.250  (1331820.00) 315602.500   (315502.00) 58392.750   (58292.80)  63296.500       (63196.50)
total                   2663.500 4629.250 (73.80)    4595.500 (72.54)    2480.000 (-6.89)    3303.000 (24.01)    17662000.000 (663012.00)  1479280.000  (55439.00)  1384920.000 (51896.20)  1443560.000     (54097.90)
