=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/raytrace        0.000 1.663  (1.66)     0.736  (0.74)     0.000 (0.00)     1.405  (1.41)     11.666  (11.67)    2.845        (2.85)     0.000 (0.00)     0.540   (0.54)
parsec3/streamcluster   0.000 16.644 (16.64)    7.075  (7.07)     0.000 (0.00)     1.334  (1.33)     13.581  (13.58)    7.162        (7.16)     0.000 (0.00)     0.162   (0.16)
parsec3/swaptions       0.000 3.451  (3.45)     0.691  (0.69)     0.000 (0.00)     2.619  (2.62)     3.301   (3.30)     4.114        (4.11)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.430  (5.43)     0.690  (0.69)     0.000 (0.00)     2.839  (2.84)     7.033   (7.03)     3.017        (3.02)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.090  (4.09)     0.717  (0.72)     0.000 (0.00)     3.076  (3.08)     3.135   (3.13)     3.252        (3.25)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.523  (1.52)     0.770  (0.77)     0.000 (0.00)     1.257  (1.26)     10.398  (10.40)    5.218        (5.22)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.819  (1.82)     0.816  (0.82)     0.000 (0.00)     1.485  (1.49)     12.912  (12.91)    6.688        (6.69)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.868  (1.87)     0.698  (0.70)     0.000 (0.00)     1.504  (1.50)     4.985   (4.98)     4.114        (4.11)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 8.389  (8.39)     1.828  (1.83)     0.000 (0.00)     1.789  (1.79)     6.858   (6.86)     4.612        (4.61)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 2.002  (2.00)     0.779  (0.78)     0.000 (0.00)     1.630  (1.63)     1.513   (1.51)     4.197        (4.20)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.555  (1.55)     0.795  (0.79)     0.000 (0.00)     1.239  (1.24)     1.245   (1.25)     4.258        (4.26)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.078  (2.08)     0.739  (0.74)     0.000 (0.00)     1.643  (1.64)     9.609   (9.61)     3.327        (3.33)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.702  (1.70)     0.755  (0.75)     0.000 (0.00)     1.437  (1.44)     1.329   (1.33)     5.478        (5.48)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.219  (4.22)     0.689  (0.69)     0.000 (0.00)     1.900  (1.90)     6.772   (6.77)     3.972        (3.97)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.433  (2.43)     0.693  (0.69)     0.000 (0.00)     1.615  (1.62)     8.432   (8.43)     3.838        (3.84)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.007  (2.01)     0.691  (0.69)     0.000 (0.00)     1.506  (1.51)     2.838   (2.84)     4.468        (4.47)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.853  (1.85)     0.695  (0.70)     0.000 (0.00)     1.507  (1.51)     12.185  (12.18)    2.835        (2.83)     0.000 (0.00)     0.000   (0.00)
total                   0.000 76.300 (76.30)    26.554 (26.55)    0.000 (0.00)     41.044 (41.04)    170.916 (170.92)   102.698      (102.70)   0.000 (0.00)     7.349   (7.35)
average                 0.000 3.179  (3.18)     1.106  (1.11)     0.000 (0.00)     1.710  (1.71)     7.121   (7.12)     4.279        (4.28)     0.000 (0.00)     0.306   (0.31)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843875.400  1928908.000  (4.61)     1907095.400  (3.43)     1828280.200  (-0.85)    1889767.600  (2.49)     1703011.800  (-7.64)    1243984.000  (-32.53)   872579.400   (-52.68)   945948.800   (-48.70)
parsec3/bodytrack       1419888.800  1472232.000  (3.69)     1415990.200  (-0.27)    1377819.200  (-2.96)    1421163.000  (0.09)     1473793.200  (3.80)     647535.800   (-54.40)   712546.000   (-49.82)   758290.200   (-46.60)
parsec3/canneal         1104732.800  1034411.000  (-6.37)    1115975.400  (1.02)     1089064.400  (-1.42)    1115797.200  (1.00)     1117822.200  (1.18)     958516.000   (-13.24)   967909.200   (-12.39)   920253.600   (-16.70)
parsec3/dedup           2588637.600  2509025.600  (-3.08)    2445530.400  (-5.53)    2581817.200  (-0.26)    2579594.000  (-0.35)    2575615.000  (-0.50)    2333225.600  (-9.87)    2247886.600  (-13.16)   2272706.400  (-12.20)
parsec3/facesim         493042.000   523133.400   (6.10)     600560.000   (21.81)    564667.600   (14.53)    553080.800   (12.18)    545447.800   (10.63)    316921.200   (-35.72)   348611.800   (-29.29)   258659.400   (-47.54)
parsec3/fluidanimate    604021.800   500789.400   (-17.09)   592128.600   (-1.97)    621234.400   (2.85)     657707.200   (8.89)     550832.800   (-8.81)    513980.000   (-14.91)   504791.800   (-16.43)   471935.800   (-21.87)
parsec3/freqmine        1013670.200  912765.400   (-9.95)    1003091.800  (-1.04)    1050652.200  (3.65)     1087041.000  (7.24)     873292.000   (-13.85)   555393.800   (-45.21)   573707.600   (-43.40)   537351.200   (-46.99)
parsec3/raytrace        1818951.400  1543792.200  (-15.13)   1706282.800  (-6.19)    1777426.600  (-2.28)    1847282.200  (1.56)     1678112.400  (-7.74)    1455149.200  (-20.00)   1310087.000  (-27.98)   1216757.200  (-33.11)
parsec3/streamcluster   158345.800   1721125.600  (986.94)   1557134.400  (883.38)   210795.000   (33.12)    274239.000   (73.19)    273722.600   (72.86)    392986.200   (148.18)   112364.000   (-29.04)   187470.400   (18.39)
parsec3/swaptions       48903.400    174865.600   (257.57)   99908.200    (104.30)   68200.200    (39.46)    85846.200    (75.54)    91414.200    (86.93)    41466.800    (-15.21)   -3521.000    (-107.20)  8999.400     (-81.60)
parsec3/vips            3031592.000  2937848.800  (-3.09)    3031413.600  (-0.01)    3037444.000  (0.19)     3056655.200  (0.83)     3010120.400  (-0.71)    1842370.800  (-39.23)   1967808.200  (-35.09)   1993654.200  (-34.24)
parsec3/x264            3277606.600  3114105.800  (-4.99)    3337204.000  (1.82)     3269716.000  (-0.24)    3302117.200  (0.75)     3280568.800  (0.09)     2006511.400  (-38.78)   1920129.200  (-41.42)   2013146.000  (-38.58)
splash2x/barnes         1252212.600  1124795.000  (-10.18)   1257318.800  (0.41)     1236847.800  (-1.23)    1278118.400  (2.07)     1045853.400  (-16.48)   1206332.200  (-3.66)    1198542.800  (-4.29)    1191018.000  (-4.89)
splash2x/fft            9649174.400  9250055.600  (-4.14)    9358984.200  (-3.01)    9982606.000  (3.46)     9559090.800  (-0.93)    9749685.000  (1.04)     9751967.400  (1.07)     9886066.800  (2.46)     9559781.200  (-0.93)
splash2x/lu_cb          541768.400   586995.800   (8.35)     587582.600   (8.46)     560476.200   (3.45)     571059.400   (5.41)     446474.200   (-17.59)   388407.800   (-28.31)   388288.400   (-28.33)   423629.200   (-21.81)
splash2x/lu_ncb         547785.400   626227.000   (14.32)    603911.400   (10.25)    573715.200   (4.73)     582281.200   (6.30)     351721.600   (-35.79)   373618.200   (-31.79)   404816.200   (-26.10)   380286.000   (-30.58)
splash2x/ocean_cp       3346179.600  3144859.400  (-6.02)    3173348.600  (-5.17)    3388595.600  (1.27)     3369943.400  (0.71)     3185354.400  (-4.81)    3291114.000  (-1.65)    3083566.000  (-7.85)    3092792.400  (-7.57)
splash2x/ocean_ncp      3918618.200  3896614.600  (-0.56)    3920641.800  (0.05)     7068513.600  (80.38)    4553449.400  (16.20)    3964229.200  (1.16)     3916939.000  (-0.04)    3596640.800  (-8.22)    3673171.000  (-6.26)
splash2x/radiosity      1500371.400  1441407.400  (-3.93)    1524691.400  (1.62)     1527076.400  (1.78)     1528435.400  (1.87)     688113.400   (-54.14)   1227874.400  (-18.16)   825405.200   (-44.99)   779272.400   (-48.06)
splash2x/radix          2461517.000  2305464.200  (-6.34)    2387917.600  (-2.99)    2500968.800  (1.60)     2400522.400  (-2.48)    2416840.800  (-1.81)    2439062.800  (-0.91)    2544814.200  (3.38)     2463599.400  (0.08)
splash2x/raytrace       71725.800    184089.800   (156.66)   120452.800   (67.94)    89866.800    (25.29)    95491.600    (33.13)    100096.000   (39.55)    40602.000    (-43.39)   13230.200    (-81.55)   17169.000    (-76.06)
splash2x/volrend        201185.800   51041.800    (-74.63)   232239.600   (15.44)    211149.800   (4.95)     225463.600   (12.07)    202276.800   (0.54)     150169.600   (-25.36)   85594.200    (-57.46)   99978.800    (-50.31)
splash2x/water_nsquared 71479.400    142937.400   (99.97)    175536.000   (145.58)   102232.400   (43.02)    138420.400   (93.65)    117891.400   (64.93)    92983.600    (30.08)    41773.600    (-41.56)   34464.400    (-51.78)
splash2x/water_spatial  713476.000   528510.800   (-25.92)   614548.200   (-13.87)   719064.000   (0.78)     731833.400   (2.57)     500906.600   (-29.79)   677496.800   (-5.04)    649230.000   (-9.00)    657588.800   (-7.83)
total                   41678776.000 41656000.000 (-0.05)    42769400.000 (2.62)     45438264.000 (9.02)     42904300.000 (2.94)     39943200.000 (-4.16)    35864600.000 (-13.95)   34252830.000 (-17.82)   33957900.000 (-18.52)
average                 1736620.000  1735670.000  (56.12)    1782060.000  (51.06)    1893261.000  (10.64)    1787680.000  (14.75)    1664300.000  (3.46)     1494360.000  (-12.42)   1427200.000  (-31.72)   1414910.000  (-29.82)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586944.200   585798.000   (-0.20)    586622.600   (-0.05)    587137.400   (0.03)     586037.800   (-0.15)    323036.400   (-44.96)   496658.600   (-15.38)   435667.200   (-25.77)   454840.800   (-22.51)
parsec3/bodytrack       32197.400    31913.000    (-0.88)    31880.200    (-0.99)    33820.200    (5.04)     33310.800    (3.46)     10524.200    (-67.31)   30196.600    (-6.21)    31388.600    (-2.51)    31631.200    (-1.76)
parsec3/canneal         842979.000   842939.600   (-0.00)    843109.400   (0.02)     837182.400   (-0.69)    842392.600   (-0.07)    841916.600   (-0.13)    841773.400   (-0.14)    841353.000   (-0.19)    840021.800   (-0.35)
parsec3/dedup           1187488.400  1187132.000  (-0.03)    1165890.600  (-1.82)    1199341.200  (1.00)     1179651.800  (-0.66)    721379.400   (-39.25)   1136854.800  (-4.26)    1149019.600  (-3.24)    1172232.600  (-1.28)
parsec3/facesim         311606.600   311530.000   (-0.02)    311386.800   (-0.07)    313950.400   (0.75)     313030.400   (0.46)     215181.200   (-30.94)   237312.400   (-23.84)   237731.800   (-23.71)   213205.800   (-31.58)
parsec3/fluidanimate    531646.200   531579.600   (-0.01)    531646.200   (0.00)     533267.600   (0.30)     532739.400   (0.21)     444783.400   (-16.34)   453433.800   (-14.71)   450285.600   (-15.30)   452519.000   (-14.88)
parsec3/freqmine        552297.400   552233.400   (-0.01)    552397.800   (0.02)     555503.200   (0.58)     554304.200   (0.36)     139589.600   (-74.73)   209170.800   (-62.13)   264827.800   (-52.05)   273170.600   (-50.54)
parsec3/raytrace        886903.800   889889.800   (0.34)     887698.800   (0.09)     872938.400   (-1.57)    888818.200   (0.22)     417724.200   (-52.90)   806668.200   (-9.05)    794581.200   (-10.41)   876445.600   (-1.18)
parsec3/streamcluster   110457.200   110479.000   (0.02)     110513.000   (0.05)     114508.400   (3.67)     113097.200   (2.39)     110250.200   (-0.19)    108928.000   (-1.38)    109235.600   (-1.11)    108846.200   (-1.46)
parsec3/swaptions       5469.200     5463.200     (-0.11)    5468.000     (-0.02)    6252.400     (14.32)    5468.600     (-0.01)    4186.000     (-23.46)   2815.400     (-48.52)   2357.600     (-56.89)   1728.600     (-68.39)
parsec3/vips            34098.600    34004.200    (-0.28)    33942.200    (-0.46)    37634.600    (10.37)    36376.400    (6.68)     29327.800    (-13.99)   32443.800    (-4.85)    33514.800    (-1.71)    33393.200    (-2.07)
parsec3/x264            81414.200    81656.200    (0.30)     81648.600    (0.29)     82574.200    (1.42)     82383.600    (1.19)     81562.000    (0.18)     81054.200    (-0.44)    81486.000    (0.09)     81215.600    (-0.24)
splash2x/barnes         1215442.200  1217294.000  (0.15)     1214743.200  (-0.06)    1225191.200  (0.80)     1219945.200  (0.37)     793781.000   (-34.69)   1145315.200  (-5.77)    1204858.600  (-0.87)    1202276.200  (-1.08)
splash2x/fft            9890655.800  9924060.800  (0.34)     9922361.200  (0.32)     10379402.800 (4.94)     9931564.200  (0.41)     8972651.000  (-9.28)    9778640.800  (-1.13)    9934608.400  (0.44)     9798526.000  (-0.93)
splash2x/lu_cb          511091.000   510990.600   (-0.02)    510864.800   (-0.04)    511213.400   (0.02)     510981.400   (-0.02)    374198.400   (-26.78)   404685.400   (-20.82)   390409.800   (-23.61)   405537.000   (-20.65)
splash2x/lu_ncb         510734.600   509990.400   (-0.15)    510581.400   (-0.03)    510723.800   (-0.00)    510441.600   (-0.06)    427442.600   (-16.31)   461609.600   (-9.62)    464401.200   (-9.07)    424133.000   (-16.96)
splash2x/ocean_cp       3402275.000  3397804.400  (-0.13)    3388418.600  (-0.41)    3440073.000  (1.11)     3401870.400  (-0.01)    3392070.000  (-0.30)    3396705.600  (-0.16)    3207079.600  (-5.74)    3224661.400  (-5.22)
splash2x/ocean_ncp      3924870.000  3939673.200  (0.38)     3932843.000  (0.20)     7163691.600  (82.52)    4533372.800  (15.50)    3944475.200  (0.50)     3914927.400  (-0.25)    3706150.200  (-5.57)    3759309.600  (-4.22)
splash2x/radiosity      1469809.200  1471371.600  (0.11)     1471568.000  (0.12)     1485190.000  (1.05)     1473322.600  (0.24)     378748.000   (-74.23)   1146153.200  (-22.02)   808397.200   (-45.00)   802222.200   (-45.42)
splash2x/radix          2494733.400  2469774.800  (-1.00)    2465601.200  (-1.17)    2550393.600  (2.23)     2420441.400  (-2.98)    2479462.200  (-0.61)    2413631.000  (-3.25)    2525711.000  (1.24)     2509952.400  (0.61)
splash2x/raytrace       23323.000    23266.400    (-0.24)    23323.000    (0.00)     29062.200    (24.61)    26330.200    (12.89)    9206.200     (-60.53)   16956.000    (-27.30)   14264.000    (-38.84)   13714.800    (-41.20)
splash2x/volrend        43901.000    43916.800    (0.04)     43898.200    (-0.01)    45826.800    (4.39)     45264.200    (3.11)     22477.800    (-48.80)   29373.600    (-33.09)   24466.600    (-44.27)   24906.200    (-43.27)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.600    (-0.00)    30279.800    (3.18)     30035.000    (2.35)     16218.200    (-44.74)   27575.400    (-6.04)    25096.400    (-14.48)   25072.600    (-14.56)
splash2x/water_spatial  663220.800   663461.600   (0.04)     661837.800   (-0.21)    662994.200   (-0.03)    663258.600   (0.01)     345514.400   (-47.90)   618048.400   (-6.81)    633052.200   (-4.55)    639676.000   (-3.55)
total                   29342900.000 29365700.000 (0.08)     29317500.000 (-0.09)    33208200.000 (13.17)    29934400.000 (2.02)     24495600.000 (-16.52)   27791000.000 (-5.29)    27370000.000 (-6.72)    27369276.000 (-6.73)
average                 1222620.000  1223570.000  (-0.06)    1221560.000  (-0.18)    1383675.000  (6.67)     1247270.000  (1.91)     1020650.000  (-30.32)   1157960.000  (-13.63)   1140420.000  (-15.96)   1140390.000  (-16.36)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    99.200   189.000  (90.52)    185.400  (86.90)    95.000   (-4.23)    130.400  (31.45)    894389.600  (901502.00)  31447.600    (31601.20)  18761.000   (18812.30)  23326.200   (23414.30)
parsec3/bodytrack       134.000  193.000  (44.03)    192.200  (43.43)    103.400  (-22.84)   133.800  (-0.15)    723358.000  (539719.00)  15046.600    (11128.80)  6047.200    (4412.84)   3158.200    (2256.87)
parsec3/canneal         207.200  192.800  (-6.95)    189.600  (-8.49)    99.400   (-52.03)   130.800  (-36.87)   59784.400   (28753.50)   10303.000    (4872.49)   29173.800   (13980.00)  44385.000   (21321.30)
parsec3/dedup           95.000   185.800  (95.58)    187.400  (97.26)    94.200   (-0.84)    127.000  (33.68)    106979.600  (112510.00)  4099.800     (4215.58)   639.000     (572.63)    971.000     (922.10)
parsec3/facesim         135.600  218.000  (60.77)    211.600  (56.05)    122.000  (-10.03)   150.600  (11.06)    865602.200  (638250.00)  21196.200    (15531.40)  14383.400   (10507.20)  18856.800   (13806.20)
parsec3/fluidanimate    97.600   189.200  (93.85)    189.200  (93.85)    103.000  (5.53)     131.000  (34.22)    92609.200   (94786.50)   10139.200    (10288.50)  43715.200   (44690.20)  39224.000   (40088.50)
parsec3/freqmine        99.000   191.400  (93.33)    190.200  (92.12)    100.000  (1.01)     130.000  (31.31)    630622.200  (636892.00)  90921.600    (91740.00)  25259.600   (25414.70)  28830.400   (29021.60)
parsec3/raytrace        123.400  212.800  (72.45)    213.600  (73.10)    123.800  (0.32)     153.600  (24.47)    999373.000  (809765.00)  80078.400    (64793.40)  18632.200   (14999.00)  3367.600    (2629.01)
parsec3/streamcluster   118.800  186.800  (57.24)    234.200  (97.14)    91.400   (-23.06)   124.800  (5.05)     2249.000    (1793.10)    16040.200    (13401.90)  163481.000  (137510.00) 27318.400   (22895.30)
parsec3/swaptions       97.400   189.800  (94.87)    189.400  (94.46)    97.600   (0.21)     128.400  (31.83)    20831.400   (21287.50)   7673.600     (7778.44)   45082.000   (46185.40)  40476.000   (41456.50)
parsec3/vips            136.200  227.600  (67.11)    226.800  (66.52)    136.000  (-0.15)    165.800  (21.73)    87360.000   (64041.00)   11633.400    (8441.41)   13863.800   (10079.00)  14576.600   (10602.30)
parsec3/x264            146.800  203.200  (38.42)    201.800  (37.47)    143.800  (-2.04)    146.200  (-0.41)    155.400     (5.86)       4952.000     (3273.30)   1112.400    (657.77)    6837.600    (4557.77)
splash2x/barnes         98.200   188.400  (91.85)    188.200  (91.65)    97.600   (-0.61)    127.000  (29.33)    563776.800  (574011.00)  19718.000    (19979.40)  42050.200   (42721.00)  42616.600   (43297.80)
splash2x/fft            94.600   185.000  (95.56)    184.800  (95.35)    93.400   (-1.27)    123.800  (30.87)    125.200     (32.35)      221675.000   (234229.00) 942794.600  (996512.00) 231371.200  (244478.00)
splash2x/lu_cb          89.800   184.400  (105.35)   184.200  (105.12)   88.000   (-2.00)    121.200  (34.97)    618886.600  (689083.00)  78934.000    (87799.80)  110157.200  (122569.00) 92922.600   (103377.00)
splash2x/lu_ncb         88.800   183.400  (106.53)   205.600  (131.53)   88.000   (-0.90)    122.000  (37.39)    74304.200   (83575.90)   33090.000    (37163.50)  43848.200   (49278.60)  64524.400   (72562.60)
splash2x/ocean_cp       94.200   189.200  (100.85)   187.200  (98.73)    95.800   (1.70)     124.400  (32.06)    129.600     (37.58)      8235.600     (8642.68)   130446.800  (138379.00) 143178.200  (151894.00)
splash2x/ocean_ncp      93.600   190.400  (103.42)   208.600  (122.86)   93.000   (-0.64)    122.400  (30.77)    7453.800    (7863.46)    16294.000    (17308.10)  271097.800  (289534.00) 199736.000  (213293.00)
splash2x/radiosity      89.000   184.600  (107.42)   183.200  (105.84)   120.000  (34.83)    123.400  (38.65)    514574.000  (578073.00)  75701.200    (84957.50)  108475.200  (121782.00) 115925.600  (130153.00)
splash2x/radix          89.200   183.800  (106.05)   182.600  (104.71)   89.000   (-0.22)    122.000  (36.77)    121.000     (35.65)      107723.800   (120667.00) 249631.400  (279756.00) 242549.200  (271816.00)
splash2x/raytrace       97.600   187.200  (91.80)    186.800  (91.39)    96.600   (-1.02)    127.400  (30.53)    194283.800  (198961.00)  9542.400     (9677.05)   50880.000   (52031.10)  72377.400   (74057.20)
splash2x/volrend        98.400   189.800  (92.89)    188.400  (91.46)    98.600   (0.20)     129.800  (31.91)    336897.200  (342275.00)  4676.000     (4652.03)   65093.400   (66051.80)  27426.800   (27772.80)
splash2x/water_nsquared 100.600  189.000  (87.87)    190.200  (89.07)    100.400  (-0.20)    129.000  (28.23)    172836.600  (171706.00)  25515.000    (25262.80)  105942.600  (105211.00) 121000.000  (120178.00)
splash2x/water_spatial  99.600   189.600  (90.36)    188.800  (89.56)    99.800   (0.20)     129.000  (29.52)    1273627.800 (1278640.00) 149190.400   (149690.00) 124189.000  (124588.00) 98850.200   (99147.20)
total                   2623.800 4624.200 (76.24)    4690.000 (78.75)    2469.800 (-5.87)    3153.800 (20.20)    8240340.000 (313961.00)  1053830.000  (40064.30)  2624769.000 (99936.90)  1703810.000 (64836.70)
average                 109.325  192.675  (82.55)    195.417  (85.29)    102.908  (-3.25)    131.408  (24.10)    343348.000  (323900.00)  43909.600    (44462.20)  109365.000  (113176.00) 70992.100   (73541.70)


