=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         0.000 1.592  (1.59)     1.012  (1.01)     0.000 (0.00)     1.625  (1.62)     14.648  (14.65)    16.913       (16.91)    6.441        (6.44)     0.000 (0.00)     2.505   (2.51)     1.729           (1.73)
splash2x/fft            0.000 1.814  (1.81)     0.966  (0.97)     0.000 (0.00)     1.845  (1.85)     15.736  (15.74)    34.654       (34.65)    3.716        (3.72)     0.000 (0.00)     2.467   (2.47)     1.800           (1.80)
splash2x/lu_cb          0.000 1.835  (1.83)     0.883  (0.88)     0.000 (0.00)     1.890  (1.89)     7.001   (7.00)     5.329        (5.33)     4.235        (4.23)     0.000 (0.00)     2.430   (2.43)     1.660           (1.66)
splash2x/lu_ncb         0.000 9.105  (9.10)     2.290  (2.29)     0.000 (0.00)     3.658  (3.66)     5.524   (5.52)     9.402        (9.40)     5.132        (5.13)     0.000 (0.00)     2.555   (2.55)     1.851           (1.85)
splash2x/ocean_cp       0.000 1.882  (1.88)     0.974  (0.97)     0.000 (0.00)     1.935  (1.93)     1.952   (1.95)     30.340       (30.34)    4.807        (4.81)     0.000 (0.00)     2.555   (2.56)     1.240           (1.24)
splash2x/ocean_ncp      0.000 1.492  (1.49)     0.980  (0.98)     0.000 (0.00)     1.546  (1.55)     1.553   (1.55)     30.467       (30.47)    4.894        (4.89)     0.000 (0.00)     2.665   (2.66)     2.084           (2.08)
splash2x/radiosity      0.000 2.038  (2.04)     0.931  (0.93)     0.000 (0.00)     1.985  (1.98)     11.870  (11.87)    10.502       (10.50)    3.781        (3.78)     0.000 (0.00)     2.496   (2.50)     2.141           (2.14)
splash2x/radix          0.000 1.629  (1.63)     0.938  (0.94)     0.000 (0.00)     1.773  (1.77)     1.596   (1.60)     44.130       (44.13)    6.026        (6.03)     0.000 (0.00)     2.354   (2.35)     1.551           (1.55)
splash2x/raytrace       0.000 3.962  (3.96)     0.882  (0.88)     0.000 (0.00)     2.204  (2.20)     8.312   (8.31)     4.091        (4.09)     4.612        (4.61)     0.000 (0.00)     2.445   (2.45)     1.543           (1.54)
splash2x/volrend        0.000 2.189  (2.19)     0.869  (0.87)     0.000 (0.00)     2.103  (2.10)     10.809  (10.81)    2.706        (2.71)     4.673        (4.67)     0.000 (0.00)     2.435   (2.44)     1.679           (1.68)
splash2x/water_nsquared 0.000 2.021  (2.02)     0.895  (0.89)     0.000 (0.00)     1.987  (1.99)     3.445   (3.45)     2.248        (2.25)     5.450        (5.45)     0.000 (0.00)     2.594   (2.59)     2.060           (2.06)
splash2x/water_spatial  0.000 1.779  (1.78)     0.900  (0.90)     0.000 (0.00)     1.777  (1.78)     15.380  (15.38)    14.087       (14.09)    4.822        (4.82)     0.000 (0.00)     2.417   (2.42)     1.587           (1.59)
total                   0.000 74.820 (74.82)    32.411 (32.41)    0.000 (0.00)     52.010 (52.01)    209.724 (209.72)   268.540      (268.54)   120.801      (120.80)   0.000 (0.00)     65.918  (65.92)    47.733          (47.73)
average                 0.000 3.117  (3.12)     1.350  (1.35)     0.000 (0.00)     2.167  (2.17)     8.739   (8.74)     11.189       (11.19)    5.033        (5.03)     0.000 (0.00)     2.747   (2.75)     1.989           (1.99)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1891703.800  1943830.400  (2.76)     1931593.400  (2.11)     1836842.600  (-2.90)    1880827.000  (-0.57)    1670330.000  (-11.70)   1604917.400  (-15.16)   1065232.400  (-43.69)   992979.400   (-47.51)   978046.000   (-48.30)   984728.800      (-47.94)
parsec3/bodytrack       1431642.400  1484040.000  (3.66)     1446348.600  (1.03)     1404008.800  (-1.93)    1458630.200  (1.89)     1487160.800  (3.88)     1493097.400  (4.29)     536248.800   (-62.54)   774297.200   (-45.92)   813408.600   (-43.18)   811352.000      (-43.33)
parsec3/canneal         1098640.400  1076264.000  (-2.04)    1137223.400  (3.51)     1084223.600  (-1.31)    1105769.800  (0.65)     1117163.800  (1.69)     1117521.600  (1.72)     903044.000   (-17.80)   895110.400   (-18.53)   909892.400   (-17.18)   937303.600      (-14.69)
parsec3/dedup           2578635.600  2544306.400  (-1.33)    2582697.200  (0.16)     2570221.800  (-0.33)    2587307.000  (0.34)     2582381.000  (0.15)     2565412.200  (-0.51)    2291153.200  (-11.15)   2272737.600  (-11.86)   2274953.600  (-11.78)   2288516.600     (-11.25)
parsec3/facesim         530176.800   570503.200   (7.61)     500408.400   (-5.61)    555616.000   (4.80)     555093.600   (4.70)     537563.200   (1.39)     426584.600   (-19.54)   233896.400   (-55.88)   210598.800   (-60.28)   268883.000   (-49.28)   341271.200      (-35.63)
parsec3/fluidanimate    612426.800   512519.400   (-16.31)   597939.000   (-2.37)    617127.600   (0.77)     636533.000   (3.94)     512562.400   (-16.31)   559080.000   (-8.71)    449086.400   (-26.67)   458110.200   (-25.20)   435582.800   (-28.88)   476165.600      (-22.25)
parsec3/freqmine        1052304.000  993076.000   (-5.63)    1023515.200  (-2.74)    1039653.200  (-1.20)    1063635.800  (1.08)     780190.200   (-25.86)   794039.200   (-24.54)   421591.000   (-59.94)   571234.200   (-45.72)   569962.400   (-45.84)   576010.200      (-45.26)
parsec3/raytrace        1827100.400  1740582.200  (-4.74)    1770183.200  (-3.12)    1783047.200  (-2.41)    1856333.200  (1.60)     1623343.800  (-11.15)   1659653.600  (-9.16)    1173453.800  (-35.78)   1114267.000  (-39.01)   1154291.800  (-36.82)   1194572.200     (-34.62)
parsec3/streamcluster   166781.000   867520.600   (420.16)   280001.600   (67.89)    172999.600   (3.73)     194165.200   (16.42)    187189.800   (12.24)    185199.200   (11.04)    113313.000   (-32.06)   124204.600   (-25.53)   161319.600   (-3.27)    144149.000      (-13.57)
parsec3/swaptions       67682.200    128253.800   (89.49)    1828538.800  (2601.65)  66115.400    (-2.31)    81034.000    (19.73)    78686.800    (16.26)    75689.600    (11.83)    26347.200    (-61.07)   13172.400    (-80.54)   13624.600    (-79.87)   -1161.200       (-101.72)
parsec3/vips            3041557.600  3023776.200  (-0.58)    3077479.800  (1.18)     3042434.600  (0.03)     3056804.200  (0.50)     3000711.400  (-1.34)    3046690.400  (0.17)     1309336.600  (-56.95)   2089330.400  (-31.31)   2102937.200  (-30.86)   2076034.000     (-31.74)
parsec3/x264            3267171.400  3281368.200  (0.43)     3343090.400  (2.32)     3279032.200  (0.36)     3311002.200  (1.34)     3303452.800  (1.11)     3299425.800  (0.99)     1560484.000  (-52.24)   2019848.200  (-38.18)   2012701.600  (-38.40)   2049432.000     (-37.27)
splash2x/barnes         1265355.400  1141388.800  (-9.80)    1288895.600  (1.86)     1244712.800  (-1.63)    1259376.600  (-0.47)    998874.000   (-21.06)   996128.600   (-21.28)   1103690.000  (-12.78)   1196797.400  (-5.42)    1178232.000  (-6.89)    1198542.200     (-5.28)
splash2x/fft            9619192.800  9346288.600  (-2.84)    9612611.000  (-0.07)    9920221.600  (3.13)     9646099.200  (0.28)     9801073.400  (1.89)     10035118.000 (4.32)     9664406.800  (0.47)     9767215.000  (1.54)     9727458.800  (1.13)     9682642.000     (0.66)
splash2x/lu_cb          557470.000   610456.400   (9.50)     616080.000   (10.51)    551552.400   (-1.06)    578697.800   (3.81)     395882.600   (-28.99)   413533.400   (-25.82)   398382.200   (-28.54)   392809.400   (-29.54)   413203.000   (-25.88)   394198.000      (-29.29)
splash2x/lu_ncb         563354.200   622047.800   (10.42)    621330.600   (10.29)    565679.800   (0.41)     578911.000   (2.76)     276086.600   (-50.99)   313774.800   (-44.30)   335332.800   (-40.48)   330676.800   (-41.30)   306374.000   (-45.62)   269768.000      (-52.11)
splash2x/ocean_cp       3359580.200  3206816.600  (-4.55)    3252166.400  (-3.20)    3416807.000  (1.70)     3381255.200  (0.65)     3218357.600  (-4.20)    3108418.800  (-7.48)    3300205.600  (-1.77)    3097314.400  (-7.81)    3089771.000  (-8.03)    3035701.400     (-9.64)
splash2x/ocean_ncp      3954338.800  3925346.400  (-0.73)    3994410.600  (1.01)     7070610.200  (78.81)    4518314.200  (14.26)    3966984.000  (0.32)     3701547.400  (-6.39)    3949034.200  (-0.13)    3609441.600  (-8.72)    3568578.600  (-9.76)    3589631.400     (-9.22)
splash2x/radiosity      1508060.600  1499383.200  (-0.58)    1522571.200  (0.96)     1516069.600  (0.53)     1523613.400  (1.03)     480284.200   (-68.15)   622830.200   (-58.70)   1183649.400  (-21.51)   756683.400   (-49.82)   938435.000   (-37.77)   902290.800      (-40.17)
splash2x/radix          2390779.400  2276277.200  (-4.79)    2397182.800  (0.27)     2531215.800  (5.87)     2374178.000  (-0.69)    2436373.200  (1.91)     2662571.200  (11.37)    2457914.200  (2.81)     2463803.200  (3.05)     2472614.000  (3.42)     2470176.600     (3.32)
splash2x/raytrace       86384.000    165986.200   (92.15)    141428.200   (63.72)    88846.600    (2.85)     93489.400    (8.23)     74819.600    (-13.39)   106706.400   (23.53)    34116.800    (-60.51)   21888.800    (-74.66)   41957.600    (-51.43)   30134.400       (-65.12)
splash2x/volrend        224131.400   141473.000   (-36.88)   266412.200   (18.86)    203955.200   (-9.00)    219165.800   (-2.22)    207456.600   (-7.44)    222221.400   (-0.85)    111078.200   (-50.44)   87845.200    (-60.81)   105133.000   (-53.09)   96780.200       (-56.82)
splash2x/water_nsquared 102369.600   101956.800   (-0.40)    136005.200   (32.86)    87253.800    (-14.77)   108000.600   (5.50)     87924.400    (-14.11)   99982.200    (-2.33)    47473.400    (-53.63)   54119.000    (-47.13)   67283.000    (-34.27)   62329.400       (-39.11)
splash2x/water_spatial  715763.600   680141.000   (-4.98)    718350.000   (0.36)     725190.600   (1.32)     726725.000   (1.53)     435421.600   (-39.17)   515162.600   (-28.03)   656525.600   (-8.28)    663423.800   (-7.31)    664398.400   (-7.18)    659779.200      (-7.82)
total                   41912800.000 41883641.000 (-0.07)    44086450.000 (5.19)     45373400.000 (8.26)     42795025.000 (2.10)     39260400.000 (-6.33)    39625300.000 (-5.46)    33324900.000 (-20.49)   33977800.000 (-18.93)   34269000.000 (-18.24)   34270300.000    (-18.23)
average                 1746370.000  1745150.000  (22.50)    1836940.000  (116.81)   1890560.000  (2.73)     1783130.000  (3.59)     1635850.000  (-11.38)   1651050.000  (-8.48)    1388540.000  (-32.94)   1415740.000  (-33.23)   1427875.000  (-29.54)   1427930.000     (-31.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587555.400   586045.600   (-0.26)    585821.400   (-0.30)    586715.800   (-0.14)    585637.600   (-0.33)    258631.400   (-55.98)   301508.800   (-48.68)   465739.800   (-20.73)   492307.600   (-16.21)   479977.000   (-18.31)   490527.400      (-16.51)
parsec3/bodytrack       32297.000    31921.600    (-1.16)    32498.800    (0.62)     34150.200    (5.74)     33429.600    (3.51)     5094.200     (-84.23)   20737.200    (-35.79)   29915.200    (-7.37)    32059.200    (-0.74)    31719.000    (-1.79)    31612.800       (-2.12)
parsec3/canneal         842056.200   842297.200   (0.03)     839337.000   (-0.32)    838332.800   (-0.44)    842555.200   (0.06)     843859.200   (0.21)     839720.800   (-0.28)    839753.400   (-0.27)    836449.800   (-0.67)    837023.600   (-0.60)    839014.800      (-0.36)
parsec3/dedup           1185644.600  1172188.400  (-1.13)    1176783.000  (-0.75)    1213010.600  (2.31)     1183927.800  (-0.14)    611991.200   (-48.38)   1176522.000  (-0.77)    1151540.200  (-2.88)    1180045.000  (-0.47)    1160178.000  (-2.15)    1169588.600     (-1.35)
parsec3/facesim         311609.200   311648.800   (0.01)     311526.000   (-0.03)    314163.800   (0.82)     313607.000   (0.64)     212150.400   (-31.92)   192059.800   (-38.37)   208871.600   (-32.97)   213191.600   (-31.58)   213883.600   (-31.36)   228512.200      (-26.67)
parsec3/fluidanimate    531648.000   531646.400   (-0.00)    531646.200   (-0.00)    533313.600   (0.31)     533324.800   (0.32)     419244.600   (-21.14)   458032.400   (-13.85)   426266.200   (-19.82)   435312.200   (-18.12)   435586.400   (-18.07)   459309.000      (-13.61)
parsec3/freqmine        552379.400   552408.400   (0.01)     552431.600   (0.01)     554998.000   (0.47)     555400.400   (0.55)     38384.400    (-93.05)   53270.400    (-90.36)   139138.400   (-74.81)   313861.600   (-43.18)   295346.000   (-46.53)   317276.200      (-42.56)
parsec3/raytrace        888034.600   887927.800   (-0.01)    889231.000   (0.13)     871127.000   (-1.90)    886889.000   (-0.13)    297004.600   (-66.55)   367975.600   (-58.56)   697779.000   (-21.42)   699085.800   (-21.28)   800869.000   (-9.82)    804180.200      (-9.44)
parsec3/streamcluster   110478.600   110502.200   (0.02)     110477.400   (-0.00)    114263.200   (3.43)     113746.200   (2.96)     110027.400   (-0.41)    109644.800   (-0.75)    108257.800   (-2.01)    108528.400   (-1.77)    108957.800   (-1.38)    108989.600      (-1.35)
parsec3/swaptions       5458.400     5468.600     (0.19)     5469.000     (0.19)     5862.000     (7.39)     5472.000     (0.25)     3953.400     (-27.57)   4036.200     (-26.06)   2407.200     (-55.90)   1900.000     (-65.19)   2609.400     (-52.19)   2612.800        (-52.13)
parsec3/vips            34112.800    34235.200    (0.36)     34068.600    (-0.13)    37467.800    (9.84)     36994.200    (8.45)     28374.200    (-16.82)   31011.800    (-9.09)    31439.000    (-7.84)    33838.800    (-0.80)    33184.800    (-2.72)    33825.400       (-0.84)
parsec3/x264            81361.800    81359.000    (-0.00)    81498.600    (0.17)     82409.400    (1.29)     82639.000    (1.57)     81756.600    (0.49)     81354.600    (-0.01)    81063.600    (-0.37)    81666.800    (0.37)     81773.600    (0.51)     81821.800       (0.57)
splash2x/barnes         1213812.000  1214208.200  (0.03)     1218218.800  (0.36)     1226618.000  (1.06)     1223029.200  (0.76)     678691.400   (-44.09)   670328.200   (-44.78)   1003098.400  (-17.36)   1204776.400  (-0.74)    1200685.400  (-1.08)    1204965.400     (-0.73)
splash2x/fft            9852823.600  9906564.800  (0.55)     9939009.000  (0.87)     10380424.400 (5.35)     9906711.800  (0.55)     8891297.800  (-9.76)    8412558.800  (-14.62)   9881095.400  (0.29)     9934522.400  (0.83)     9953825.400  (1.03)     9908823.000     (0.57)
splash2x/lu_cb          510994.000   510937.600   (-0.01)    511048.200   (0.01)     511499.200   (0.10)     511057.000   (0.01)     335167.200   (-34.41)   357511.800   (-30.04)   402891.400   (-21.16)   379088.800   (-25.81)   382063.000   (-25.23)   376876.400      (-26.25)
splash2x/lu_ncb         510702.800   510675.400   (-0.01)    510082.200   (-0.12)    511119.600   (0.08)     510625.800   (-0.02)    404490.200   (-20.80)   413017.800   (-19.13)   462388.800   (-9.46)    445173.200   (-12.83)   450442.600   (-11.80)   408978.000      (-19.92)
splash2x/ocean_cp       3405028.600  3392646.000  (-0.36)    3394419.000  (-0.31)    3439328.200  (1.01)     3411114.200  (0.18)     3410939.200  (0.17)     2674498.800  (-21.45)   3370946.800  (-1.00)    3212307.000  (-5.66)    3217924.200  (-5.49)    3210340.800     (-5.72)
splash2x/ocean_ncp      3928747.200  3934559.400  (0.15)     3935144.400  (0.16)     7181648.800  (82.80)    4516565.000  (14.96)    3932510.000  (0.10)     2695236.000  (-31.40)   3912455.800  (-0.41)    3699217.200  (-5.84)    3705989.000  (-5.67)    3703756.600     (-5.73)
splash2x/radiosity      1471740.000  1472429.000  (0.05)     1469108.600  (-0.18)    1485259.200  (0.92)     1469746.000  (-0.14)    104700.600   (-92.89)   363427.600   (-75.31)   1100413.800  (-25.23)   827075.600   (-43.80)   934723.200   (-36.49)   968965.200      (-34.16)
splash2x/radix          2434339.600  2430543.200  (-0.16)    2423998.600  (-0.42)    2606803.000  (7.08)     2409517.800  (-1.02)    2488843.600  (2.24)     1951694.600  (-19.83)   2433189.600  (-0.05)    2459745.600  (1.04)     2488513.600  (2.23)     2499237.800     (2.67)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23322.600    (-0.00)    29063.800    (24.61)    27317.000    (17.12)    5664.400     (-75.71)   15664.600    (-32.84)   15964.800    (-31.55)   13880.000    (-40.49)   15847.000    (-32.05)   15618.200       (-33.04)
splash2x/volrend        43812.600    43860.800    (0.11)     43820.200    (0.02)     45861.200    (4.68)     45394.200    (3.61)     17116.400    (-60.93)   32919.000    (-24.86)   25304.400    (-42.24)   24894.000    (-43.18)   26485.600    (-39.55)   26509.800       (-39.49)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29346.400    (-0.00)    30344.800    (3.40)     30205.000    (2.93)     12945.400    (-55.89)   22186.200    (-24.40)   27396.800    (-6.64)    25033.200    (-14.70)   27329.800    (-6.87)    26084.000       (-11.12)
splash2x/water_spatial  663209.200   663623.400   (0.06)     662730.400   (-0.07)    661950.200   (-0.19)    663532.400   (0.05)     258026.000   (-61.09)   370525.000   (-44.13)   611289.800   (-7.83)    645072.800   (-2.73)    643923.400   (-2.91)    645785.000      (-2.63)
total                   29250400.000 29280300.000 (0.10)     29311000.000 (0.21)     33295800.000 (13.83)    29898400.000 (2.22)     23450726.000 (-19.83)   21615525.000 (-26.10)   27428700.000 (-6.23)    27299100.000 (-6.67)    27528700.000 (-5.89)    27563169.000    (-5.77)
average                 1218770.000  1220010.000  (-0.06)    1221290.000  (-0.00)    1387325.000  (6.67)     1245770.000  (2.36)     977114.000   (-37.43)   900647.000   (-29.39)   1142860.000  (-17.04)   1137460.000  (-16.40)   1147030.000  (-14.51)   1148470.000     (-14.25)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.000  187.200  (-7.78)    197.400  (-2.76)    93.400   (-53.99)   130.200  (-35.86)   1130620.200  (556856.00)  256238.400   (126126.00)  31281.400    (15309.60)  10054.200   (4852.81)   8641.200    (4156.75)   9629.200        (4643.45)
