=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/fluidanimate    0.000 0.884  (0.88)     0.449  (0.45)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.044  (1.04)     0.443  (0.44)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.872  (0.87)     0.453  (0.45)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 6.879  (6.88)     6.407  (6.41)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 1.731  (1.73)     0.430  (0.43)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 2.436  (2.44)     0.421  (0.42)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 1.941  (1.94)     0.457  (0.46)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.753  (0.75)     0.516  (0.52)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.884  (0.88)     0.512  (0.51)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.937  (0.94)     0.448  (0.45)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 3.143  (3.14)     1.238  (1.24)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.945  (0.95)     0.536  (0.54)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.738  (0.74)     0.489  (0.49)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.965  (0.97)     0.445  (0.45)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.812  (0.81)     0.471  (0.47)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 1.999  (2.00)     0.427  (0.43)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.982  (0.98)     0.320  (0.32)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.982  (0.98)     0.496  (0.50)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.894  (0.89)     0.459  (0.46)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 34.846 (34.85)    20.956 (20.96)    0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 1.452  (1.45)     0.873  (0.87)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1856977.250  1870621.250  (0.73)     1868471.000  (0.62)     1839430.250  (-0.94)    1829816.250  (-1.46)    1843077.750  (-0.75)    1838138.250  (-1.01)    1150614.500  (-38.04)   1268822.750  (-31.67)
parsec3/bodytrack       1437609.250  1488711.500  (3.55)     1478501.250  (2.84)     1434591.250  (-0.21)    1446308.250  (0.61)     1442779.500  (0.36)     1441795.750  (0.29)     1046679.750  (-27.19)   1036920.500  (-27.87)
parsec3/canneal         1060317.250  1090342.250  (2.83)     1098492.500  (3.60)     1051429.000  (-0.84)    1069994.000  (0.91)     1066043.750  (0.54)     1064713.250  (0.41)     940820.250   (-11.27)   939024.500   (-11.44)
parsec3/dedup           2489083.500  2489164.500  (0.00)     2497093.500  (0.32)     2506642.000  (0.71)     2465628.250  (-0.94)    2484086.500  (-0.20)    2483337.750  (-0.23)    2325037.250  (-6.59)    2304292.500  (-7.42)
parsec3/facesim         554660.500   588192.250   (6.05)     583025.500   (5.11)     554084.750   (-0.10)    555352.500   (0.12)     556142.000   (0.27)     564753.750   (1.82)     408916.500   (-26.28)   408540.750   (-26.34)
parsec3/fluidanimate    584417.750   636779.000   (8.96)     644199.750   (10.23)    593259.250   (1.51)     595830.750   (1.95)     590769.750   (1.09)     599142.500   (2.52)     496114.000   (-15.11)   499210.000   (-14.58)
parsec3/freqmine        1001764.750  1044355.000  (4.25)     1038777.750  (3.69)     1000806.750  (-0.10)    1006547.500  (0.48)     1001764.250  (-0.00)    1002566.000  (0.08)     677477.500   (-32.37)   796387.500   (-20.50)
parsec3/raytrace        1760698.000  1793958.250  (1.89)     1784873.000  (1.37)     1738290.750  (-1.27)    1759764.000  (-0.05)    1758167.500  (-0.14)    1764407.500  (0.21)     1278345.250  (-27.40)   1559754.500  (-11.41)
parsec3/streamcluster   137032.250   239915.750   (75.08)    268781.000   (96.14)    138997.250   (1.43)     138662.250   (1.19)     138882.750   (1.35)     132038.500   (-3.64)    117305.500   (-14.40)   112271.000   (-18.07)
parsec3/swaptions       31048.750    234151.250   (654.14)   78836.250    (153.91)   23566.250    (-24.10)   32697.750    (5.31)     37108.500    (19.52)    38368.000    (23.57)    10099.500    (-67.47)   5215.250     (-83.20)
parsec3/vips            2981866.500  3042458.000  (2.03)     3028680.000  (1.57)     2997347.750  (0.52)     2983209.750  (0.05)     2992442.250  (0.35)     2997915.750  (0.54)     2417115.750  (-18.94)   2409635.250  (-19.19)
parsec3/x264            3247202.250  3280286.500  (1.02)     3267105.750  (0.61)     3250353.500  (0.10)     3250259.250  (0.09)     3266819.750  (0.60)     3239874.500  (-0.23)    2514038.250  (-22.58)   2443003.000  (-24.77)
splash2x/barnes         1223776.500  1251121.500  (2.23)     1244100.000  (1.66)     1228282.000  (0.37)     1228569.500  (0.39)     1229981.750  (0.51)     1227042.000  (0.27)     1212164.750  (-0.95)    1201075.500  (-1.86)
splash2x/fft            9660456.500  9463722.500  (-2.04)    9439852.250  (-2.28)    9903666.250  (2.52)     9591350.250  (-0.72)    9545829.500  (-1.19)    9538630.750  (-1.26)    9728010.250  (0.70)     9630962.500  (-0.31)
splash2x/lu_cb          521114.000   566023.250   (8.62)     564829.250   (8.39)     525009.750   (0.75)     532181.500   (2.12)     544702.000   (4.53)     532513.250   (2.19)     432335.250   (-17.04)   427219.500   (-18.02)
splash2x/lu_ncb         524427.750   574574.750   (9.56)     565557.250   (7.84)     527557.500   (0.60)     540654.750   (3.09)     538580.000   (2.70)     533724.750   (1.77)     441696.000   (-15.78)   452058.750   (-13.80)
splash2x/ocean_cp       3358107.750  3331576.250  (-0.79)    3320246.750  (-1.13)    3365834.500  (0.23)     3333992.750  (-0.72)    3351989.750  (-0.18)    3336556.750  (-0.64)    3231623.500  (-3.77)    3188393.000  (-5.05)
splash2x/ocean_ncp      3925519.750  3913894.000  (-0.30)    3919597.500  (-0.15)    7088925.500  (80.59)    3915232.750  (-0.26)    3917826.250  (-0.20)    3917656.000  (-0.20)    3763958.500  (-4.12)    3758180.500  (-4.26)
splash2x/radiosity      1474196.750  1500900.500  (1.81)     1500169.500  (1.76)     1482689.750  (0.58)     1480824.750  (0.45)     1475667.750  (0.10)     1476465.750  (0.15)     1128512.500  (-23.45)   1121356.500  (-23.93)
splash2x/radix          2415785.000  2373574.250  (-1.75)    2357358.000  (-2.42)    2430266.500  (0.60)     2388692.250  (-1.12)    2372474.750  (-1.79)    2390217.500  (-1.06)    2416144.750  (0.01)     2418190.000  (0.10)
splash2x/raytrace       62562.750    102049.500   (63.12)    100185.250   (60.14)    62369.750    (-0.31)    61670.500    (-1.43)    70341.000    (12.43)    65861.750    (5.27)     31837.500    (-49.11)   34266.500    (-45.23)
splash2x/volrend        172744.750   210099.750   (21.62)    207922.250   (20.36)    171937.000   (-0.47)    174894.500   (1.24)     164754.500   (-4.63)    166059.500   (-3.87)    98693.750    (-42.87)   102352.500   (-40.75)
splash2x/water_nsquared 53700.250    122923.000   (128.91)   104258.500   (94.15)    66183.750    (23.25)    66791.000    (24.38)    58827.000    (9.55)     76293.750    (42.07)    46413.750    (-13.57)   42062.750    (-21.67)
splash2x/water_spatial  675902.000   714378.500   (5.69)     716539.500   (6.01)     679016.000   (0.46)     685516.750   (1.42)     696280.500   (3.02)     690722.500   (2.19)     647551.250   (-4.19)    642771.500   (-4.90)
total                   41210902.000 41923700.000 (1.73)     41677500.000 (1.13)     44660516.000 (8.37)     41134600.000 (-0.19)    41145300.000 (-0.16)    41118900.000 (-0.22)    36561400.000 (-11.28)   36802300.000 (-10.70)
average                 1717120.000  1746820.000  (41.55)    1736560.000  (19.77)    1860850.000  (3.58)     1713940.000  (1.55)     1714390.000  (1.99)     1713290.000  (2.97)     1523390.000  (-20.07)   1533430.000  (-19.84)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584754.500   585959.750   (0.21)     585925.250   (0.20)     586588.000   (0.31)     585704.500   (0.16)     586143.500   (0.24)     586100.500   (0.23)     467683.000   (-20.02)   506547.750   (-13.37)
parsec3/bodytrack       31807.000    31742.250    (-0.20)    32063.250    (0.81)     33881.500    (6.52)     31919.250    (0.35)     32117.000    (0.97)     32055.000    (0.78)     31837.500    (0.10)     31782.500    (-0.08)
parsec3/canneal         843059.750   843770.750   (0.08)     843414.750   (0.04)     838077.000   (-0.59)    843143.500   (0.01)     842167.500   (-0.11)    843728.750   (0.08)     839382.000   (-0.44)    840882.000   (-0.26)
parsec3/dedup           1182574.000  1173486.500  (-0.77)    1172750.250  (-0.83)    1196404.750  (1.17)     1180423.500  (-0.18)    1147379.500  (-2.98)    1170384.250  (-1.03)    1141560.750  (-3.47)    1154020.000  (-2.41)
parsec3/facesim         311509.000   311402.250   (-0.03)    311317.500   (-0.06)    314088.750   (0.83)     311372.250   (-0.04)    311501.750   (-0.00)    311482.500   (-0.01)    280569.000   (-9.93)    256929.000   (-17.52)
parsec3/fluidanimate    531644.500   531644.500   (0.00)     531645.750   (0.00)     533270.250   (0.31)     531558.250   (-0.02)    531462.500   (-0.03)    531643.500   (-0.00)    471662.250   (-11.28)   474754.250   (-10.70)
parsec3/freqmine        552311.750   552083.250   (-0.04)    552528.000   (0.04)     555316.500   (0.54)     552377.000   (0.01)     552065.500   (-0.04)    552877.250   (0.10)     353320.500   (-36.03)   451929.250   (-18.17)
parsec3/raytrace        888636.750   891557.250   (0.33)     888717.500   (0.01)     877285.500   (-1.28)    889389.500   (0.08)     888137.000   (-0.06)    888954.250   (0.04)     663181.500   (-25.37)   891363.000   (0.31)
parsec3/streamcluster   110497.250   110532.250   (0.03)     110437.750   (-0.05)    114462.000   (3.59)     110491.500   (-0.01)    110465.500   (-0.03)    110513.500   (0.01)     109530.500   (-0.87)    109371.500   (-1.02)
parsec3/swaptions       5444.000     5419.500     (-0.45)    5469.250     (0.46)     5472.500     (0.52)     5440.000     (-0.07)    5473.500     (0.54)     5464.000     (0.37)     3295.750     (-39.46)   3122.250     (-42.65)
parsec3/vips            34086.500    33925.750    (-0.47)    33931.750    (-0.45)    37502.000    (10.02)    34026.500    (-0.18)    34190.250    (0.30)     33897.000    (-0.56)    33941.750    (-0.42)    33488.750    (-1.75)
parsec3/x264            81895.750    81741.000    (-0.19)    81650.250    (-0.30)    82682.250    (0.96)     81924.750    (0.04)     81885.250    (-0.01)    81605.500    (-0.35)    81798.750    (-0.12)    81694.000    (-0.25)
splash2x/barnes         1218153.500  1217947.750  (-0.02)    1218666.250  (0.04)     1224858.500  (0.55)     1214968.250  (-0.26)    1218331.250  (0.01)     1217204.000  (-0.08)    1212696.250  (-0.45)    1208708.750  (-0.78)
splash2x/fft            9911026.000  9915605.000  (0.05)     9891147.500  (-0.20)    10438191.000 (5.32)     9947392.500  (0.37)     9959417.750  (0.49)     10014257.000 (1.04)     9883516.750  (-0.28)    9924074.250  (0.13)
splash2x/lu_cb          511035.750   510858.000   (-0.03)    510885.750   (-0.03)    511100.500   (0.01)     510743.750   (-0.06)    510791.250   (-0.05)    510802.500   (-0.05)    431895.000   (-15.49)   427582.250   (-16.33)
splash2x/lu_ncb         510712.250   510569.250   (-0.03)    510563.750   (-0.03)    510821.750   (0.02)     510540.750   (-0.03)    510463.500   (-0.05)    510581.000   (-0.03)    441417.250   (-13.57)   445345.250   (-12.80)
splash2x/ocean_cp       3407895.500  3408511.000  (0.02)     3406495.250  (-0.04)    3441978.000  (1.00)     3397680.750  (-0.30)    3383132.750  (-0.73)    3406897.750  (-0.03)    3281821.250  (-3.70)    3293374.000  (-3.36)
splash2x/ocean_ncp      3940991.750  3926512.250  (-0.37)    3928024.250  (-0.33)    7160690.750  (81.70)    3941464.250  (0.01)     3933003.000  (-0.20)    3930020.250  (-0.28)    3778946.750  (-4.11)    3779248.000  (-4.10)
splash2x/radiosity      1468875.750  1468899.000  (0.00)     1471694.750  (0.19)     1485108.750  (1.11)     1471523.500  (0.18)     1468808.750  (-0.00)    1471491.250  (0.18)     1098454.000  (-25.22)   1084203.750  (-26.19)
splash2x/radix          2449543.750  2487808.000  (1.56)     2464872.750  (0.63)     2521630.000  (2.94)     2478140.250  (1.17)     2421485.750  (-1.15)    2509945.000  (2.47)     2484122.000  (1.41)     2488220.750  (1.58)
splash2x/raytrace       23322.500    23252.250    (-0.30)    23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     23323.000    (0.00)     23323.000    (0.00)     17602.750    (-24.52)   17928.750    (-23.13)
splash2x/volrend        43837.500    43814.750    (-0.05)    43672.500    (-0.38)    45857.250    (4.61)     43811.750    (-0.06)    43853.250    (0.04)     43696.250    (-0.32)    32580.000    (-25.68)   32370.750    (-26.16)
splash2x/water_nsquared 29282.000    29282.000    (0.00)     29346.250    (0.22)     30269.000    (3.37)     29282.000    (0.00)     29282.250    (0.00)     29346.750    (0.22)     27017.250    (-7.73)    26898.500    (-8.14)
splash2x/water_spatial  661587.250   660647.500   (-0.14)    660965.500   (-0.09)    660840.000   (-0.11)    660325.000   (-0.19)    659693.750   (-0.29)    661909.250   (0.05)     649883.000   (-1.77)    650797.250   (-1.63)
total                   29334400.000 29356900.000 (0.08)     29309600.000 (-0.08)    33235509.000 (13.30)    29386807.000 (0.18)     29284600.000 (-0.17)    29478200.000 (0.49)     27817683.000 (-5.17)    28214600.000 (-3.82)
average                 1222270.000  1223200.000  (-0.03)    1221230.000  (-0.01)    1384810.000  (6.17)     1224450.000  (0.04)     1220190.000  (-0.13)    1228260.000  (0.12)     1159070.000  (-11.18)   1175610.000  (-9.53)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    123.000  144.750  (17.68)    147.000  (19.51)    94.000   (-23.58)   113.500  (-7.72)    112.500  (-8.54)    113.750      (-7.52)    3750.750    (2949.39)   6469.500    (5159.76)
parsec3/bodytrack       102.250  154.500  (51.10)    155.250  (51.83)    101.250  (-0.98)    124.500  (21.76)    122.500  (19.80)    122.000      (19.32)    939.000     (818.34)    1468.500    (1336.19)
parsec3/canneal         100.000  152.000  (52.00)    153.000  (53.00)    100.500  (0.50)     121.000  (21.00)    118.500  (18.50)    118.500      (18.50)    25920.750   (25820.80)  15572.750   (15472.80)
parsec3/dedup           93.750   146.000  (55.73)    145.750  (55.47)    93.750   (0.00)     112.250  (19.73)    114.750  (22.40)    114.750      (22.40)    671.000     (615.73)    400.750     (327.47)
parsec3/facesim         132.250  172.250  (30.25)    175.000  (32.33)    121.750  (-7.94)    140.250  (6.05)     142.750  (7.94)     139.250      (5.29)     5870.750    (4339.13)   10295.750   (7685.07)
parsec3/fluidanimate    97.000   150.500  (55.15)    179.250  (84.79)    118.250  (21.91)    120.000  (23.71)    120.750  (24.48)    118.500      (22.16)    18071.750   (18530.70)  8211.750    (8365.72)
parsec3/freqmine        137.500  164.500  (19.64)    151.750  (10.36)    100.000  (-27.27)   119.500  (-13.09)   120.000  (-12.73)   117.250      (-14.73)   20032.000   (14468.70)  11878.000   (8538.55)
parsec3/raytrace        122.000  173.250  (42.01)    173.750  (42.42)    121.500  (-0.41)    142.750  (17.01)    143.750  (17.83)    142.250      (16.60)    32736.250   (26733.00)  408.500     (234.84)
parsec3/streamcluster   91.750   152.250  (65.94)    144.500  (57.49)    91.500   (-0.27)    119.000  (29.70)    110.750  (20.71)    111.000      (20.98)    20187.000   (21902.20)  16363.500   (17734.90)
parsec3/swaptions       96.000   271.000  (182.29)   151.250  (57.55)    97.750   (1.82)     117.000  (21.88)    117.250  (22.14)    117.750      (22.66)    8921.250    (9192.97)   9204.500    (9488.02)
parsec3/vips            137.250  186.500  (35.88)    187.000  (36.25)    172.750  (25.87)    155.250  (13.11)    155.250  (13.11)    158.000      (15.12)    9584.500    (6883.24)   8296.000    (5944.44)
parsec3/x264            145.250  188.750  (29.95)    187.000  (28.74)    144.000  (-0.86)    157.250  (8.26)     157.000  (8.09)     157.000      (8.09)     325.500     (124.10)    320.000     (120.31)
splash2x/barnes         99.000   149.500  (51.01)    148.500  (50.00)    97.750   (-1.26)    115.000  (16.16)    115.250  (16.41)    116.750      (17.93)    18629.500   (18717.70)  21882.250   (22003.30)
splash2x/fft            93.750   147.750  (57.60)    145.500  (55.20)    92.750   (-1.07)    113.000  (20.53)    112.000  (19.47)    113.500      (21.07)    529833.750  (565056.00) 533146.500  (568590.00)
splash2x/lu_cb          87.750   143.500  (63.53)    143.000  (62.96)    91.500   (4.27)     109.000  (24.22)    130.500  (48.72)    109.500      (24.79)    53759.750   (61164.70)  54601.750   (62124.20)
splash2x/lu_ncb         93.500   143.000  (52.94)    143.500  (53.48)    89.500   (-4.28)    109.250  (16.84)    109.250  (16.84)    108.250      (15.78)    46179.250   (49289.60)  42529.500   (45386.10)
splash2x/ocean_cp       97.500   148.500  (52.31)    149.000  (52.82)    94.000   (-3.59)    113.750  (16.67)    115.250  (18.21)    115.000      (17.95)    73649.000   (75437.40)  76014.000   (77863.10)
splash2x/ocean_ncp      95.250   144.250  (51.44)    146.000  (53.28)    92.750   (-2.62)    116.750  (22.57)    112.750  (18.37)    112.250      (17.85)    162726.500  (170741.00) 165801.500  (173970.00)
splash2x/radiosity      89.250   142.750  (59.94)    142.500  (59.66)    89.750   (0.56)     109.000  (22.13)    109.750  (22.97)    107.500      (20.45)    54930.250   (61446.50)  59927.250   (67045.40)
splash2x/radix          88.750   144.250  (62.54)    143.750  (61.97)    87.250   (-1.69)    109.000  (22.82)    107.750  (21.41)    110.000      (23.94)    133061.250  (149828.00) 133643.500  (150484.00)
splash2x/raytrace       97.000   149.000  (53.61)    147.500  (52.06)    96.750   (-0.26)    116.250  (19.85)    117.250  (20.88)    114.750      (18.30)    11915.500   (12184.00)  10427.250   (10649.70)
splash2x/volrend        99.250   150.250  (51.39)    148.750  (49.87)    98.750   (-0.50)    117.250  (18.14)    119.000  (19.90)    118.000      (18.89)    3822.750    (3751.64)   4017.250    (3947.61)
splash2x/water_nsquared 100.750  186.250  (84.86)    154.250  (53.10)    98.250   (-2.48)    118.000  (17.12)    118.500  (17.62)    138.250      (37.22)    24681.750   (24398.00)  23738.500   (23461.80)
splash2x/water_spatial  99.500   151.000  (51.76)    151.000  (51.76)    98.750   (-0.75)    117.750  (18.34)    119.000  (19.60)    117.250      (17.84)    45500.750   (45629.40)  54349.750   (54522.90)
total                   2519.250 3856.250 (53.07)    3713.750 (47.41)    2484.750 (-1.37)    2906.250 (15.36)    2922.000 (15.99)    2911.000     (15.55)    1305700.000 (51728.90)  1268970.000 (50270.90)
average                 104.969  160.677  (55.44)    154.740  (49.41)    103.531  (-1.04)    121.094  (16.53)    121.750  (17.26)    121.292      (16.70)    54404.200   (57084.20)  52873.800   (55852.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
