=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      164.150  171.190  (4.29)     166.180  (1.24)     115.973  (-29.35)   155.111  (-5.51)    171.184  (4.29)     175.675      (7.02)     179.379  (9.28)     178.361  (8.66)
splash2x/radiosity      142.137  142.641  (0.35)     142.266  (0.09)     141.913  (-0.16)    142.828  (0.49)     151.754  (6.77)     144.127      (1.40)     144.180  (1.44)     146.263  (2.90)
splash2x/radix          51.650   52.307   (1.27)     51.804   (0.30)     45.742   (-11.44)   51.078   (-1.11)    52.539   (1.72)     53.836       (4.23)     54.736   (5.98)     56.086   (8.59)
splash2x/raytrace       134.735  135.928  (0.89)     133.814  (-0.68)    133.001  (-1.29)    136.463  (1.28)     144.307  (7.10)     136.940      (1.64)     138.212  (2.58)     139.621  (3.63)
splash2x/volrend        121.111  120.645  (-0.39)    120.790  (-0.27)    120.019  (-0.90)    120.275  (-0.69)    128.939  (6.46)     121.073      (-0.03)    120.549  (-0.46)    121.108  (-0.00)
splash2x/water_nsquared 375.481  373.446  (-0.54)    372.911  (-0.68)    357.795  (-4.71)    367.004  (-2.26)    400.497  (6.66)     374.996      (-0.13)    388.148  (3.37)     392.470  (4.52)
splash2x/water_spatial  133.785  135.440  (1.24)     135.113  (0.99)     134.160  (0.28)     134.753  (0.72)     149.317  (11.61)    136.969      (2.38)     135.399  (1.21)     137.128  (2.50)
total                   4607.970 4698.280 (1.96)     4655.930 (1.04)     4389.930 (-4.73)    4587.280 (-0.45)    4820.460 (4.61)     4632.620     (0.53)     4741.160 (2.89)     4748.690 (3.05)
average                 191.999  195.762  (1.36)     193.997  (0.89)     182.914  (-4.24)    191.137  (-0.23)    200.852  (5.26)     193.026      (1.52)     197.548  (3.10)     197.862  (3.67)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.608  (0.61)     0.000 (0.00)     1.139  (1.14)     5.389   (5.39)     2.449        (2.45)     0.000 (0.00)     1.797   (1.80)
parsec3/bodytrack       0.000 1.245  (1.25)     0.544  (0.54)     0.000 (0.00)     1.138  (1.14)     13.085  (13.08)    3.311        (3.31)     0.000 (0.00)     1.783   (1.78)
parsec3/canneal         0.000 1.576  (1.58)     3.586  (3.59)     0.000 (0.00)     1.575  (1.58)     2.094   (2.09)     5.202        (5.20)     0.000 (0.00)     2.366   (2.37)
parsec3/dedup           0.000 0.890  (0.89)     0.442  (0.44)     0.000 (0.00)     0.876  (0.88)     11.230  (11.23)    4.479        (4.48)     0.000 (0.00)     1.039   (1.04)
parsec3/facesim         0.000 1.389  (1.39)     0.605  (0.60)     0.000 (0.00)     1.633  (1.63)     4.207   (4.21)     3.910        (3.91)     0.000 (0.00)     1.948   (1.95)
parsec3/fluidanimate    0.000 1.201  (1.20)     0.625  (0.63)     0.000 (0.00)     1.165  (1.16)     1.943   (1.94)     3.917        (3.92)     0.000 (0.00)     1.995   (1.99)
parsec3/freqmine        0.000 1.299  (1.30)     0.626  (0.63)     0.000 (0.00)     1.098  (1.10)     4.022   (4.02)     3.671        (3.67)     0.000 (0.00)     1.969   (1.97)
parsec3/raytrace        0.000 1.177  (1.18)     0.621  (0.62)     0.000 (0.00)     1.083  (1.08)     9.450   (9.45)     3.252        (3.25)     0.000 (0.00)     1.895   (1.89)
parsec3/streamcluster   0.000 10.847 (10.85)    9.787  (9.79)     0.000 (0.00)     1.311  (1.31)     11.123  (11.12)    4.472        (4.47)     0.000 (0.00)     3.097   (3.10)
parsec3/swaptions       0.000 1.965  (1.96)     0.585  (0.58)     0.000 (0.00)     1.200  (1.20)     2.352   (2.35)     3.811        (3.81)     0.000 (0.00)     1.893   (1.89)
parsec3/vips            0.000 3.417  (3.42)     0.593  (0.59)     0.000 (0.00)     1.104  (1.10)     5.687   (5.69)     2.867        (2.87)     0.000 (0.00)     1.744   (1.74)
parsec3/x264            0.000 2.439  (2.44)     0.613  (0.61)     0.000 (0.00)     1.435  (1.43)     2.634   (2.63)     3.064        (3.06)     0.000 (0.00)     1.832   (1.83)
splash2x/barnes         0.000 1.035  (1.04)     0.664  (0.66)     0.000 (0.00)     1.086  (1.09)     9.486   (9.49)     4.446        (4.45)     0.000 (0.00)     1.855   (1.85)
splash2x/fft            0.000 1.136  (1.14)     0.679  (0.68)     0.000 (0.00)     1.242  (1.24)     10.002  (10.00)    2.316        (2.32)     0.000 (0.00)     1.720   (1.72)
splash2x/lu_cb          0.000 1.232  (1.23)     0.615  (0.61)     0.000 (0.00)     1.180  (1.18)     4.227   (4.23)     3.736        (3.74)     0.000 (0.00)     1.789   (1.79)
splash2x/lu_ncb         0.000 5.863  (5.86)     2.091  (2.09)     0.000 (0.00)     1.192  (1.19)     6.657   (6.66)     4.071        (4.07)     0.000 (0.00)     1.895   (1.90)
splash2x/ocean_cp       0.000 1.400  (1.40)     0.716  (0.72)     0.000 (0.00)     1.327  (1.33)     1.492   (1.49)     3.688        (3.69)     0.000 (0.00)     1.946   (1.95)
splash2x/ocean_ncp      0.000 1.035  (1.03)     0.690  (0.69)     0.000 (0.00)     1.064  (1.06)     1.082   (1.08)     4.110        (4.11)     0.000 (0.00)     2.000   (2.00)
splash2x/radiosity      0.000 1.206  (1.21)     0.619  (0.62)     0.000 (0.00)     1.246  (1.25)     7.925   (7.92)     2.749        (2.75)     0.000 (0.00)     1.896   (1.90)
splash2x/radix          0.000 1.022  (1.02)     0.597  (0.60)     0.000 (0.00)     1.147  (1.15)     1.030   (1.03)     3.832        (3.83)     0.000 (0.00)     1.617   (1.62)
splash2x/raytrace       0.000 2.544  (2.54)     0.590  (0.59)     0.000 (0.00)     1.106  (1.11)     5.951   (5.95)     3.643        (3.64)     0.000 (0.00)     1.850   (1.85)
splash2x/volrend        0.000 3.599  (3.60)     0.584  (0.58)     0.000 (0.00)     1.056  (1.06)     14.974  (14.97)    3.607        (3.61)     0.000 (0.00)     1.827   (1.83)
splash2x/water_nsquared 0.000 1.245  (1.24)     0.624  (0.62)     0.000 (0.00)     1.196  (1.20)     2.318   (2.32)     4.040        (4.04)     0.000 (0.00)     1.940   (1.94)
splash2x/water_spatial  0.000 1.146  (1.15)     0.614  (0.61)     0.000 (0.00)     1.172  (1.17)     10.039  (10.04)    3.261        (3.26)     0.000 (0.00)     1.842   (1.84)
total                   0.000 49.907 (49.91)    28.318 (28.32)    0.000 (0.00)     28.771 (28.77)    148.396 (148.40)   87.904       (87.90)    0.000 (0.00)     45.536  (45.54)
average                 0.000 2.079  (2.08)     1.180  (1.18)     0.000 (0.00)     1.199  (1.20)     6.183   (6.18)     3.663        (3.66)     0.000 (0.00)     1.897   (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846771.250  1886724.750  (2.16)     1874586.250  (1.51)     1834262.500  (-0.68)    1840669.000  (-0.33)    1776997.500  (-3.78)    1131150.000  (-38.75)   832673.000   (-54.91)   904631.500   (-51.02)
parsec3/bodytrack       1446943.750  1498750.000  (3.58)     1502651.000  (3.85)     1446014.750  (-0.06)    1455613.000  (0.60)     1466262.000  (1.34)     661477.500   (-54.28)   693845.750   (-52.05)   687733.250   (-52.47)
parsec3/canneal         1064123.250  1106845.250  (4.01)     1116282.000  (4.90)     1052820.000  (-1.06)    1071146.500  (0.66)     1072899.500  (0.82)     924690.000   (-13.10)   875358.250   (-17.74)   891241.000   (-16.25)
parsec3/dedup           2492094.250  2496289.000  (0.17)     2501850.750  (0.39)     2526371.250  (1.38)     2494289.750  (0.09)     2486712.500  (-0.22)    2194157.500  (-11.96)   2171811.000  (-12.85)   2110022.750  (-15.33)
parsec3/facesim         552908.000   604093.250   (9.26)     605510.000   (9.51)     553194.750   (0.05)     568249.000   (2.77)     519016.000   (-6.13)    346344.250   (-37.36)   310886.250   (-43.77)   320306.250   (-42.07)
parsec3/fluidanimate    585061.000   643925.750   (10.06)    648363.250   (10.82)    586848.500   (0.31)     607251.750   (3.79)     534712.250   (-8.61)    464917.750   (-20.54)   442880.500   (-24.30)   442379.500   (-24.39)
parsec3/freqmine        1004170.750  1065116.750  (6.07)     1058682.250  (5.43)     1004155.750  (-0.00)    1019978.750  (1.57)     826903.250   (-17.65)   517484.000   (-48.47)   510260.250   (-49.19)   506519.250   (-49.56)
parsec3/raytrace        1758023.000  1804894.750  (2.67)     1801938.250  (2.50)     1747916.000  (-0.57)    1764326.250  (0.36)     1649744.500  (-6.16)    1251007.750  (-28.84)   1066064.750  (-39.36)   1076575.500  (-38.76)
parsec3/streamcluster   130800.500   342324.750   (161.71)   356938.750   (172.89)   144725.500   (10.65)    150287.500   (14.90)    144710.750   (10.63)    106302.750   (-18.73)   159926.000   (22.27)    114306.250   (-12.61)
parsec3/swaptions       24872.500    98711.750    (296.87)   86858.250    (249.21)   32730.000    (31.59)    45213.500    (81.78)    35560.750    (42.97)    8293.250     (-66.66)   -5293.500    (-121.28)  -13722.250   (-155.17)
parsec3/vips            2984748.000  3060440.750  (2.54)     3056754.500  (2.41)     2996946.500  (0.41)     2996743.750  (0.40)     2957806.500  (-0.90)    1622086.500  (-45.65)   1910847.250  (-35.98)   1988220.250  (-33.39)
parsec3/x264            3250759.500  3307370.500  (1.74)     3313374.500  (1.93)     3229198.000  (-0.66)    3263329.750  (0.39)     3261890.000  (0.34)     1949493.250  (-40.03)   1897945.000  (-41.62)   1828523.750  (-43.75)
splash2x/barnes         1225878.000  1254433.000  (2.33)     1252760.500  (2.19)     1236242.000  (0.85)     1237299.000  (0.93)     1019149.000  (-16.86)   1151431.500  (-6.07)    1185872.750  (-3.26)    1180289.500  (-3.72)
splash2x/fft            9623280.750  9426590.250  (-2.04)    9389740.000  (-2.43)    9995439.000  (3.87)     9547490.750  (-0.79)    9687428.250  (0.67)     9604146.000  (-0.20)    9779646.750  (1.62)     9703930.500  (0.84)
splash2x/lu_cb          524988.500   572202.250   (8.99)     576875.500   (9.88)     529710.500   (0.90)     543898.750   (3.60)     414331.000   (-21.08)   419819.500   (-20.03)   414072.250   (-21.13)   378613.750   (-27.88)
splash2x/lu_ncb         519824.000   588987.500   (13.31)    582123.750   (11.98)    532266.750   (2.39)     544233.000   (4.70)     462659.000   (-11.00)   485477.000   (-6.61)    447659.250   (-13.88)   419401.500   (-19.32)
splash2x/ocean_cp       3347732.750  3318819.250  (-0.86)    3334976.500  (-0.38)    3381972.250  (1.02)     3401331.000  (1.60)     3356411.250  (0.26)     3324512.500  (-0.69)    3151674.250  (-5.86)    3151731.000  (-5.85)
splash2x/ocean_ncp      3916206.250  3930833.000  (0.37)     3940519.000  (0.62)     7008339.000  (78.96)    4419352.500  (12.85)    3928940.750  (0.33)     3884884.000  (-0.80)    3691126.000  (-5.75)    3752678.000  (-4.18)
splash2x/radiosity      1473956.750  1511214.000  (2.53)     1504257.250  (2.06)     1486083.500  (0.82)     1484498.500  (0.72)     700472.750   (-52.48)   1228901.750  (-16.63)   1113764.500  (-24.44)   884725.250   (-39.98)
splash2x/radix          2398250.500  2344764.000  (-2.23)    2334416.750  (-2.66)    2441866.250  (1.82)     2359725.250  (-1.61)    2368802.500  (-1.23)    2378472.250  (-0.82)    2390588.500  (-0.32)    2369717.750  (-1.19)
splash2x/raytrace       66519.750    123955.250   (86.34)    107853.750   (62.14)    67145.500    (0.94)     74860.000    (12.54)    64346.750    (-3.27)    33746.500    (-49.27)   9199.500     (-86.17)   11818.000    (-82.23)
splash2x/volrend        164619.000   223486.500   (35.76)    221258.500   (34.41)    175049.250   (6.34)     177997.500   (8.13)     178450.500   (8.40)     89023.500    (-45.92)   64025.000    (-61.11)   69454.000    (-57.81)
splash2x/water_nsquared 54268.250    130470.250   (140.42)   122891.750   (126.45)   60658.000    (11.77)    105679.000   (94.73)    62861.750    (15.84)    37073.750    (-31.68)   23969.750    (-55.83)   29160.500    (-46.27)
splash2x/water_spatial  683459.250   735001.250   (7.54)     731019.000   (6.96)     679801.250   (-0.54)    756340.500   (10.66)    463764.750   (-32.14)   651116.750   (-4.73)    626804.750   (-8.29)    625002.000   (-8.55)
total                   41140500.000 42076200.000 (2.27)     42022719.000 (2.14)     44749800.000 (8.77)     41929700.000 (1.92)     39440900.000 (-4.13)    34466000.000 (-16.22)   33765700.000 (-17.93)   33433202.000 (-18.73)
average                 1714190.000  1753175.000  (33.05)    1750950.000  (29.86)    1864575.000  (6.27)     1747070.000  (10.63)    1643370.000  (-4.16)    1436080.000  (-25.33)   1406900.000  (-31.47)   1393050.000  (-34.62)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586042.000   585378.250   (-0.11)    583751.750   (-0.39)    587852.250   (0.31)     586531.000   (0.08)     354663.750   (-39.48)   472225.500   (-19.42)   382847.000   (-34.67)   427788.500   (-27.00)
parsec3/bodytrack       32437.250    32376.250    (-0.19)    32433.250    (-0.01)    36439.250    (12.34)    34212.250    (5.47)     12846.000    (-60.40)   31239.250    (-3.69)    31905.750    (-1.64)    31714.250    (-2.23)
parsec3/canneal         842067.750   842571.500   (0.06)     842678.250   (0.07)     842680.000   (0.07)     842519.250   (0.05)     842661.750   (0.07)     841040.000   (-0.12)    836638.000   (-0.64)    839034.750   (-0.36)
parsec3/dedup           1178338.000  1172051.250  (-0.53)    1166089.250  (-1.04)    1211329.750  (2.80)     1182571.250  (0.36)     747400.750   (-36.57)   1124827.750  (-4.54)    1153868.000  (-2.08)    1169689.500  (-0.73)
parsec3/facesim         311591.750   311629.250   (0.01)     311691.750   (0.03)     317075.500   (1.76)     313076.750   (0.48)     219606.250   (-29.52)   230681.750   (-25.97)   216585.000   (-30.49)   217380.750   (-30.24)
parsec3/fluidanimate    531960.000   531964.000   (0.00)     531958.250   (-0.00)    533976.000   (0.38)     533489.750   (0.29)     443158.500   (-16.69)   449184.500   (-15.56)   440364.000   (-17.22)   440654.000   (-17.16)
parsec3/freqmine        552717.500   552430.000   (-0.05)    552650.500   (-0.01)    556012.000   (0.60)     555166.750   (0.44)     164638.500   (-70.21)   215844.500   (-60.95)   247698.250   (-55.19)   235969.250   (-57.31)
parsec3/raytrace        888991.250   889525.500   (0.06)     888794.250   (-0.02)    880231.250   (-0.99)    889127.750   (0.02)     442387.000   (-50.24)   749619.500   (-15.68)   705125.750   (-20.68)   704363.250   (-20.77)
parsec3/streamcluster   110998.250   110987.500   (-0.01)    110986.250   (-0.01)    116244.250   (4.73)     113600.500   (2.34)     110051.500   (-0.85)    109164.250   (-1.65)    109136.000   (-1.68)    108364.750   (-2.37)
parsec3/swaptions       5762.500     5757.000     (-0.10)    5762.250     (-0.00)    7717.750     (33.93)    7186.000     (24.70)    3864.500     (-32.94)   3038.000     (-47.28)   1848.500     (-67.92)   2139.000     (-62.88)
parsec3/vips            31889.250    32080.750    (0.60)     31920.500    (0.10)     36061.000    (13.08)    34077.250    (6.86)     28745.250    (-9.86)    32106.500    (0.68)     33824.500    (6.07)     32692.250    (2.52)
parsec3/x264            81630.250    81732.500    (0.13)     82189.000    (0.68)     83493.750    (2.28)     82831.500    (1.47)     81834.750    (0.25)     81422.000    (-0.26)    81728.250    (0.12)     82063.250    (0.53)
splash2x/barnes         1215143.500  1217051.500  (0.16)     1218786.000  (0.30)     1228467.500  (1.10)     1220858.500  (0.47)     797655.250   (-34.36)   1124923.000  (-7.42)    1200209.250  (-1.23)    1205565.000  (-0.79)
splash2x/fft            10029523.500 9932510.250  (-0.97)    9969047.750  (-0.60)    10376179.750 (3.46)     9974348.250  (-0.55)    9228096.000  (-7.99)    9915622.250  (-1.14)    9866625.250  (-1.62)    9849355.750  (-1.80)
splash2x/lu_cb          511241.500   511077.500   (-0.03)    511226.750   (-0.00)    511620.250   (0.07)     510203.500   (-0.20)    384470.750   (-24.80)   413769.000   (-19.07)   421499.500   (-17.55)   391580.250   (-23.41)
splash2x/lu_ncb         510010.500   510830.750   (0.16)     510830.750   (0.16)     511298.500   (0.25)     510900.500   (0.17)     432164.250   (-15.26)   471564.750   (-7.54)    451978.000   (-11.38)   430937.750   (-15.50)
splash2x/ocean_cp       3413650.750  3398246.750  (-0.45)    3394819.250  (-0.55)    3447592.000  (0.99)     3406241.750  (-0.22)    3398615.000  (-0.44)    3407851.000  (-0.17)    3226803.500  (-5.47)    3215801.000  (-5.80)
splash2x/ocean_ncp      3939100.750  3926717.750  (-0.31)    3943673.750  (0.12)     7168114.000  (81.97)    4449727.750  (12.96)    3939752.000  (0.02)     3898614.500  (-1.03)    3701773.000  (-6.02)    3778368.750  (-4.08)
splash2x/radiosity      1472274.500  1469855.500  (-0.16)    1472650.750  (0.03)     1485847.750  (0.92)     1474407.500  (0.14)     443760.000   (-69.86)   1167618.750  (-20.69)   1091689.250  (-25.85)   819506.500   (-44.34)
splash2x/radix          2466345.250  2472531.750  (0.25)     2450991.750  (-0.62)    2510486.500  (1.79)     2475899.750  (0.39)     2442489.000  (-0.97)    2431827.750  (-1.40)    2481208.000  (0.60)     2456813.250  (-0.39)
splash2x/raytrace       23318.000    23317.000    (-0.00)    23318.000    (0.00)     29033.000    (24.51)    26685.500    (14.44)    10065.500    (-56.83)   17163.000    (-26.40)   12619.250    (-45.88)   12983.250    (-44.32)
splash2x/volrend        44238.500    44233.250    (-0.01)    44208.750    (-0.07)    46280.500    (4.62)     45006.250    (1.74)     23771.750    (-46.26)   28536.750    (-35.49)   25386.250    (-42.62)   25485.000    (-42.39)
splash2x/water_nsquared 29427.250    29449.000    (0.07)     29447.000    (0.07)     30306.250    (2.99)     30023.250    (2.03)     17303.000    (-41.20)   27786.250    (-5.58)    21034.750    (-28.52)   21239.000    (-27.83)
splash2x/water_spatial  662178.500   663387.250   (0.18)     663017.000   (0.13)     663030.500   (0.13)     663691.500   (0.23)     357897.500   (-45.95)   632458.000   (-4.49)    639499.000   (-3.42)    630094.500   (-4.85)
total                   29470900.000 29347700.000 (-0.42)    29372864.000 (-0.33)    33217400.000 (12.71)    29962300.000 (1.67)     24928000.000 (-15.41)   27878058.000 (-5.40)    27381899.000 (-7.09)    27129600.000 (-7.94)
average                 1227950.000  1222820.000  (-0.05)    1223870.000  (-0.07)    1384060.000  (8.09)     1248430.000  (3.09)     1038670.000  (-28.76)   1161590.000  (-13.54)   1140910.000  (-17.29)   1130400.000  (-18.06)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    93.000   156.000  (67.74)    156.000  (67.74)    88.000   (-5.38)    113.000  (21.51)    712516.750  (766047.00)  18749.250    (20060.50)  14750.250   (15760.50)   17397.750   (18607.30)
parsec3/bodytrack       113.500  168.000  (48.02)    168.000  (48.02)    95.750   (-15.64)   124.250  (9.47)     737882.250  (650017.00)  7226.750     (6267.18)   2547.250    (2144.27)    3815.000    (3261.23)
parsec3/canneal         93.250   163.250  (75.07)    165.250  (77.21)    93.500   (0.27)     119.250  (27.88)    75002.500   (80331.60)   5357.000     (5644.77)   60826.250   (65129.20)   55084.250   (58971.60)
parsec3/dedup           118.750  158.500  (33.47)    155.250  (30.74)    85.250   (-28.21)   115.000  (-3.16)    101566.000  (85429.30)   9223.500     (7667.16)   1209.500    (918.53)     984.000     (728.63)
parsec3/facesim         127.750  184.750  (44.62)    185.500  (45.21)    117.500  (-8.02)    140.500  (9.98)     846237.000  (662316.00)  18828.750    (14638.70)  21634.500   (16835.00)   18527.500   (14402.90)
parsec3/fluidanimate    93.000   162.500  (74.73)    162.750  (75.00)    92.250   (-0.81)    119.000  (27.96)    197686.000  (212466.00)  9934.500     (10582.30)  39918.500   (42823.10)   35792.000   (38386.00)
parsec3/freqmine        97.500   163.250  (67.44)    162.250  (66.41)    120.000  (23.08)    118.500  (21.54)    610623.500  (626181.00)  65970.750    (67562.30)  29328.500   (29980.50)   36210.250   (37038.70)
parsec3/raytrace        112.500  184.250  (63.78)    184.250  (63.78)    112.250  (-0.22)    136.500  (21.33)    918434.750  (816286.00)  47349.000    (41988.00)  30594.500   (27095.10)   35379.250   (31348.20)
parsec3/streamcluster   91.750   160.500  (74.93)    160.750  (75.20)    85.250   (-7.08)    114.250  (24.52)    2437.750    (2556.95)    11487.750    (12420.70)  94215.000   (102587.00)  100154.750  (109060.00)
parsec3/swaptions       92.250   165.500  (79.40)    163.250  (76.96)    92.000   (-0.27)    119.500  (29.54)    25097.000   (27105.40)   7555.250     (8089.97)   30933.750   (33432.50)   33946.000   (36697.80)
parsec3/vips            129.000  199.750  (54.85)    199.000  (54.26)    128.000  (-0.78)    155.000  (20.16)    88609.000   (68589.10)   12395.250    (9508.72)   14434.500   (11089.50)   14831.750   (11397.50)
parsec3/x264            129.500  188.000  (45.17)    190.250  (46.91)    129.750  (0.19)     146.250  (12.93)    157.000     (21.24)      3929.750     (2934.56)   1722.750    (1230.31)    2133.750    (1547.68)
splash2x/barnes         91.250   189.000  (107.12)   160.750  (76.16)    89.500   (-1.92)    117.750  (29.04)    643907.750  (705552.00)  33291.500    (36383.80)  47554.250   (52014.20)   41153.750   (45000.00)
splash2x/fft            88.000   158.500  (80.11)    158.000  (79.55)    85.750   (-2.56)    113.500  (28.98)    116.500     (32.39)      65660.500    (74514.20)  1035719.000 (1176850.00) 829383.250  (942381.00)
splash2x/lu_cb          81.750   155.500  (90.21)    154.750  (89.30)    82.500   (0.92)     109.000  (33.33)    597670.000  (730995.00)  71234.250    (87036.70)  90606.750   (110734.00)  101869.750  (124511.00)
splash2x/lu_ncb         81.750   156.000  (90.83)    154.500  (88.99)    80.500   (-1.53)    110.750  (35.47)    77762.250   (95022.00)   22729.000    (27703.10)  51791.500   (63253.50)   67178.750   (82075.80)
splash2x/ocean_cp       90.000   161.750  (79.72)    161.500  (79.44)    89.250   (-0.83)    143.500  (59.44)    119.000     (32.22)      6336.000     (6940.00)   138110.250  (153356.00)  185794.000  (206338.00)
splash2x/ocean_ncp      88.500   158.500  (79.10)    158.250  (78.81)    87.750   (-0.85)    111.750  (26.27)    6492.250    (7235.88)    48916.500    (55172.90)  269736.500  (304687.00)  177017.000  (199919.00)
splash2x/radiosity      84.750   157.250  (85.55)    156.750  (84.96)    82.750   (-2.36)    110.500  (30.38)    495002.500  (583974.00)  64077.750    (75508.00)  47684.750   (56165.20)   128291.500  (151276.00)
splash2x/radix          81.250   154.000  (89.54)    154.250  (89.85)    80.500   (-0.92)    109.000  (34.15)    110.000     (35.38)      83098.500    (102175.00) 58590.000   (72010.80)   104342.750  (128322.00)
splash2x/raytrace       88.750   161.500  (81.97)    162.500  (83.10)    87.750   (-1.13)    115.250  (29.86)    187659.500  (211347.00)  9093.250     (10145.90)  35820.250   (40260.80)   34962.000   (39293.80)
splash2x/volrend        91.750   164.500  (79.29)    163.250  (77.93)    91.250   (-0.54)    117.750  (28.34)    601722.250  (655728.00)  4523.000     (4829.70)   30262.000   (32883.10)   29977.500   (32573.00)
splash2x/water_nsquared 90.500   192.250  (112.43)   160.250  (77.07)    89.250   (-1.38)    153.500  (69.61)    173691.250  (191824.00)  22454.500    (24711.60)  83191.000   (91823.80)   83640.000   (92319.90)
splash2x/water_spatial  90.750   161.250  (77.69)    161.500  (77.96)    91.500   (0.83)     133.250  (46.83)    1243497.750 (1370150.00) 141794.250   (156147.00) 94379.500   (103899.00)  145779.750  (160539.00)
total                   2340.750 4024.250 (71.92)    3958.750 (69.12)    2277.750 (-2.69)    2966.500 (26.73)    8343990.000 (356367.00)  791214.000   (33701.70)  2325550.000 (99250.60)   2283640.000 (97460.20)
average                 97.531   167.677  (74.28)    164.948  (71.27)    94.906   (-2.30)    123.604  (28.14)    347666.000  (356220.00)  32967.200    (36193.10)  96897.900   (108623.00)  95151.700   (106917.00)


