=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/volrend        120.612  120.301  (-0.26)    120.734  (0.10)     120.094  (-0.43)    119.967  (-0.54)    120.647      (0.03)     121.217      (0.50)     120.778  (0.14)     121.072         (0.38)
splash2x/water_nsquared 370.732  373.249  (0.68)     372.306  (0.42)     354.302  (-4.43)    357.619  (-3.54)    387.886      (4.63)     377.516      (1.83)     383.557  (3.46)     388.528         (4.80)
splash2x/water_spatial  134.343  134.354  (0.01)     134.498  (0.12)     134.266  (-0.06)    134.538  (0.15)     151.395      (12.69)    139.577      (3.90)     135.448  (0.82)     137.186         (2.12)
total                   4515.750 4597.250 (1.80)     4588.380 (1.61)     4319.420 (-4.35)    4485.070 (-0.68)    4932.470     (9.23)     4583.610     (1.50)     4632.940 (2.60)     4677.690        (3.59)
average                 188.156  191.552  (1.07)     191.183  (1.54)     179.976  (-3.87)    186.878  (-0.32)    205.520      (11.22)    190.984      (2.67)     193.039  (3.78)     194.904         (4.16)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.791  (1.79)     0.886  (0.89)     0.000 (0.00)     1.748  (1.75)     4.219        (4.22)     3.552        (3.55)     0.000 (0.00)     2.028           (2.03)
parsec3/bodytrack       0.000 2.154  (2.15)     0.866  (0.87)     0.000 (0.00)     2.141  (2.14)     3.518        (3.52)     4.255        (4.26)     0.000 (0.00)     2.001           (2.00)
parsec3/canneal         0.000 2.349  (2.35)     5.114  (5.11)     0.000 (0.00)     2.200  (2.20)     5.152        (5.15)     8.366        (8.37)     0.000 (0.00)     2.830           (2.83)
parsec3/dedup           0.000 1.810  (1.81)     0.867  (0.87)     0.000 (0.00)     1.908  (1.91)     1.923        (1.92)     6.547        (6.55)     0.000 (0.00)     0.846           (0.85)
parsec3/facesim         0.000 1.924  (1.92)     0.872  (0.87)     0.000 (0.00)     2.377  (2.38)     4.935        (4.94)     5.134        (5.13)     0.000 (0.00)     1.922           (1.92)
parsec3/fluidanimate    0.000 1.737  (1.74)     0.900  (0.90)     0.000 (0.00)     1.688  (1.69)     1.935        (1.94)     5.232        (5.23)     0.000 (0.00)     1.828           (1.83)
parsec3/freqmine        0.000 1.768  (1.77)     0.900  (0.90)     0.000 (0.00)     1.704  (1.70)     4.841        (4.84)     4.578        (4.58)     0.000 (0.00)     2.403           (2.40)
parsec3/raytrace        0.000 1.704  (1.70)     0.888  (0.89)     0.000 (0.00)     1.769  (1.77)     8.851        (8.85)     3.263        (3.26)     0.000 (0.00)     2.209           (2.21)
parsec3/streamcluster   0.000 16.381 (16.38)    7.708  (7.71)     0.000 (0.00)     1.545  (1.55)     14.977       (14.98)    9.622        (9.62)     0.000 (0.00)     4.268           (4.27)
parsec3/swaptions       0.000 3.296  (3.30)     0.885  (0.89)     0.000 (0.00)     3.230  (3.23)     3.030        (3.03)     5.062        (5.06)     0.000 (0.00)     1.930           (1.93)
parsec3/vips            0.000 5.566  (5.57)     0.861  (0.86)     0.000 (0.00)     3.780  (3.78)     6.625        (6.63)     3.608        (3.61)     0.000 (0.00)     1.858           (1.86)
parsec3/x264            0.000 3.907  (3.91)     0.873  (0.87)     0.000 (0.00)     3.719  (3.72)     3.936        (3.94)     4.254        (4.25)     0.000 (0.00)     1.964           (1.96)
splash2x/barnes         0.000 1.530  (1.53)     0.987  (0.99)     0.000 (0.00)     1.701  (1.70)     17.140       (17.14)    6.630        (6.63)     0.000 (0.00)     1.853           (1.85)
splash2x/fft            0.000 1.860  (1.86)     0.987  (0.99)     0.000 (0.00)     1.727  (1.73)     30.713       (30.71)    5.050        (5.05)     0.000 (0.00)     1.859           (1.86)
splash2x/lu_cb          0.000 1.861  (1.86)     0.890  (0.89)     0.000 (0.00)     1.847  (1.85)     5.322        (5.32)     4.871        (4.87)     0.000 (0.00)     1.642           (1.64)
splash2x/lu_ncb         0.000 6.251  (6.25)     1.935  (1.94)     0.000 (0.00)     3.889  (3.89)     7.514        (7.51)     5.648        (5.65)     0.000 (0.00)     1.746           (1.75)
splash2x/ocean_cp       0.000 1.970  (1.97)     1.045  (1.04)     0.000 (0.00)     1.970  (1.97)     29.105       (29.11)    5.158        (5.16)     0.000 (0.00)     1.383           (1.38)
splash2x/ocean_ncp      0.000 1.519  (1.52)     0.958  (0.96)     0.000 (0.00)     1.537  (1.54)     28.286       (28.29)    5.362        (5.36)     0.000 (0.00)     1.997           (2.00)
splash2x/radiosity      0.000 1.946  (1.95)     0.922  (0.92)     0.000 (0.00)     1.936  (1.94)     10.361       (10.36)    3.881        (3.88)     0.000 (0.00)     2.166           (2.17)
splash2x/radix          0.000 1.605  (1.61)     0.855  (0.86)     0.000 (0.00)     1.768  (1.77)     42.353       (42.35)    6.064        (6.06)     0.000 (0.00)     1.432           (1.43)
splash2x/raytrace       0.000 4.109  (4.11)     0.877  (0.88)     0.000 (0.00)     2.057  (2.06)     4.238        (4.24)     4.727        (4.73)     0.000 (0.00)     1.456           (1.46)
splash2x/volrend        0.000 2.274  (2.27)     0.889  (0.89)     0.000 (0.00)     2.058  (2.06)     2.301        (2.30)     4.833        (4.83)     0.000 (0.00)     1.678           (1.68)
splash2x/water_nsquared 0.000 2.012  (2.01)     0.874  (0.87)     0.000 (0.00)     1.870  (1.87)     2.124        (2.12)     5.326        (5.33)     0.000 (0.00)     2.136           (2.14)
splash2x/water_spatial  0.000 1.789  (1.79)     0.907  (0.91)     0.000 (0.00)     1.831  (1.83)     14.067       (14.07)    5.864        (5.86)     0.000 (0.00)     1.818           (1.82)
total                   0.000 73.113 (73.11)    33.746 (33.75)    0.000 (0.00)     51.996 (52.00)    257.465      (257.46)   126.885      (126.89)   0.000 (0.00)     47.253          (47.25)
average                 0.000 3.046  (3.05)     1.406  (1.41)     0.000 (0.00)     2.167  (2.17)     10.728       (10.73)    5.287        (5.29)     0.000 (0.00)     1.969           (1.97)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1869473.000  1949630.800  (4.29)     1909372.000  (2.13)     1868115.400  (-0.07)    1881207.000  (0.63)     1691724.800  (-9.51)    998023.800   (-46.61)   931035.800   (-50.20)   1002548.800     (-46.37)
parsec3/bodytrack       1444676.800  1481468.000  (2.55)     1469607.800  (1.73)     1384624.600  (-4.16)    1407328.600  (-2.59)    1498796.000  (3.75)     469623.200   (-67.49)   785888.200   (-45.60)   827635.200      (-42.71)
parsec3/canneal         1095581.400  1053165.000  (-3.87)    1155545.600  (5.47)     1095053.600  (-0.05)    1103794.800  (0.75)     1108036.400  (1.14)     933340.400   (-14.81)   897302.000   (-18.10)   915461.200      (-16.44)
parsec3/dedup           2574063.200  2561894.600  (-0.47)    2760304.000  (7.24)     2582011.200  (0.31)     2586797.000  (0.49)     2563726.000  (-0.40)    2191532.000  (-14.86)   2280207.200  (-11.42)   2276559.800     (-11.56)
parsec3/facesim         514648.600   537585.200   (4.46)     72605.000    (-85.89)   544851.400   (5.87)     499443.000   (-2.95)    422152.800   (-17.97)   232739.600   (-54.78)   274718.000   (-46.62)   360401.200      (-29.97)
parsec3/fluidanimate    624233.200   584593.800   (-6.35)    576231.600   (-7.69)    619771.800   (-0.71)    631197.400   (1.12)     565213.000   (-9.45)    463162.400   (-25.80)   443177.800   (-29.00)   484851.400      (-22.33)
parsec3/freqmine        1036914.000  1015625.400  (-2.05)    1043173.000  (0.60)     1036146.200  (-0.07)    1057344.600  (1.97)     796358.800   (-23.20)   416282.400   (-59.85)   541583.200   (-47.77)   586440.600      (-43.44)
parsec3/raytrace        1827457.600  1700397.800  (-6.95)    1754341.800  (-4.00)    1783031.200  (-2.43)    1840285.000  (0.70)     1640832.000  (-10.21)   1360614.200  (-25.55)   1188868.800  (-34.94)   1371513.200     (-24.95)
parsec3/streamcluster   161725.400   996670.200   (516.27)   276829.200   (71.17)    162676.800   (0.59)     185991.400   (15.00)    179247.200   (10.83)    119155.600   (-26.32)   128952.200   (-20.26)   132927.000      (-17.81)
parsec3/swaptions       66170.000    103286.200   (56.09)    1199534.800  (1712.81)  96097.800    (45.23)    81908.400    (23.78)    79647.200    (20.37)    19850.600    (-70.00)   5051.200     (-92.37)   845.600         (-98.72)
parsec3/vips            3044304.000  3028049.800  (-0.53)    3059419.200  (0.50)     3046320.600  (0.07)     3056485.000  (0.40)     3046528.800  (0.07)     1473921.800  (-51.58)   2083526.000  (-31.56)   2086566.200     (-31.46)
parsec3/x264            3263565.800  3218371.600  (-1.38)    3336695.400  (2.24)     3291886.400  (0.87)     3291601.200  (0.86)     3289524.000  (0.80)     1362654.800  (-58.25)   2034840.400  (-37.65)   2056638.000     (-36.98)
splash2x/barnes         1254300.600  1192116.400  (-4.96)    1304484.000  (4.00)     1241436.000  (-1.03)    1276349.200  (1.76)     1014120.000  (-19.15)   1136524.200  (-9.39)    1203932.200  (-4.02)    1206142.200     (-3.84)
splash2x/fft            9599529.800  9293623.000  (-3.19)    9566435.600  (-0.34)    9985871.000  (4.02)     9686894.200  (0.91)     9987618.800  (4.04)     9737850.400  (1.44)     9837079.000  (2.47)     9657973.800     (0.61)
splash2x/lu_cb          564723.400   608948.800   (7.83)     619589.200   (9.72)     564363.600   (-0.06)    572520.200   (1.38)     424265.800   (-24.87)   379609.400   (-32.78)   405283.000   (-28.23)   395545.600      (-29.96)
splash2x/lu_ncb         556530.600   607653.800   (9.19)     611707.400   (9.91)     563047.400   (1.17)     579030.600   (4.04)     370504.600   (-33.43)   394044.000   (-29.20)   372997.400   (-32.98)   279165.600      (-49.84)
splash2x/ocean_cp       3361441.400  3277188.000  (-2.51)    3277071.800  (-2.51)    3402329.000  (1.22)     3363671.200  (0.07)     3145521.800  (-6.42)    3305069.600  (-1.68)    3153639.800  (-6.18)    3071794.000     (-8.62)
splash2x/ocean_ncp      3955616.400  3933183.400  (-0.57)    3995341.800  (1.00)     7063766.400  (78.58)    4694874.000  (18.69)    3701129.200  (-6.43)    3928285.000  (-0.69)    3576544.400  (-9.58)    3549950.400     (-10.26)
splash2x/radiosity      1512396.400  1515504.200  (0.21)     1535414.000  (1.52)     1516351.400  (0.26)     1526975.400  (0.96)     647459.800   (-57.19)   1155654.600  (-23.59)   790900.000   (-47.71)   918430.000      (-39.27)
splash2x/radix          2412082.000  2312774.400  (-4.12)    2428077.000  (0.66)     2417799.200  (0.24)     2462391.400  (2.09)     2654722.400  (10.06)    2409564.600  (-0.10)    2522627.800  (4.58)     2444140.000     (1.33)
splash2x/raytrace       83014.800    170571.000   (105.47)   156229.800   (88.20)    92457.000    (11.37)    100679.800   (21.28)    90679.800    (9.23)     7023.000     (-91.54)   26078.600    (-68.59)   32796.600       (-60.49)
splash2x/volrend        207607.200   93343.600    (-55.04)   271092.400   (30.58)    205085.600   (-1.21)    221368.800   (6.63)     217089.400   (4.57)     110203.400   (-46.92)   114778.200   (-44.71)   115018.800      (-44.60)
splash2x/water_nsquared 99692.200    86364.000    (-13.37)   150019.800   (50.48)    88769.600    (-10.96)   109899.800   (10.24)    105387.200   (5.71)     50702.400    (-49.14)   46231.800    (-53.63)   62320.600       (-37.49)
splash2x/water_spatial  721910.600   579501.200   (-19.73)   682455.600   (-5.47)    711980.400   (-1.38)    736700.400   (2.05)     512995.600   (-28.94)   658307.600   (-8.81)    663609.200   (-8.08)    659824.800      (-8.60)
total                   41851400.000 41901700.000 (0.12)     43211500.000 (3.25)     45363900.000 (8.39)     42954700.000 (2.64)     39753300.000 (-5.01)    33313700.000 (-20.40)   34308700.000 (-18.02)   34495400.000    (-17.58)
average                 1743810.000  1745900.000  (24.22)    1800480.000  (78.92)    1890160.000  (5.32)     1789780.000  (4.59)     1656390.000  (-7.36)    1388070.000  (-33.68)   1429530.000  (-31.76)   1437310.000     (-29.74)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587424.000   586342.800   (-0.18)    585492.200   (-0.33)    587348.400   (-0.01)    586889.000   (-0.09)    301542.800   (-48.67)   481453.800   (-18.04)   474282.600   (-19.26)   498468.200      (-15.14)
parsec3/bodytrack       32035.800    31870.200    (-0.52)    31900.800    (-0.42)    33886.000    (5.78)     33829.600    (5.60)     20549.400    (-35.85)   29553.200    (-7.75)    31948.000    (-0.27)    31857.200       (-0.56)
parsec3/canneal         841286.800   839951.800   (-0.16)    842672.800   (0.16)     839888.400   (-0.17)    839605.400   (-0.20)    840896.600   (-0.05)    839820.000   (-0.17)    836960.800   (-0.51)    840164.200      (-0.13)
parsec3/dedup           1179139.800  1172831.600  (-0.53)    1165392.400  (-1.17)    1203740.800  (2.09)     1194770.800  (1.33)     1178308.800  (-0.07)    1146465.600  (-2.77)    1179869.600  (0.06)     1180529.400     (0.12)
parsec3/facesim         311675.600   311550.600   (-0.04)    311546.800   (-0.04)    314094.200   (0.78)     313646.200   (0.63)     199881.400   (-35.87)   215869.400   (-30.74)   212670.200   (-31.77)   244013.200      (-21.71)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     533317.000   (0.31)     533367.000   (0.32)     463062.000   (-12.90)   430691.400   (-18.99)   435083.000   (-18.16)   459422.800      (-13.58)
parsec3/freqmine        552530.600   552404.200   (-0.02)    552521.000   (-0.00)    555494.200   (0.54)     554795.800   (0.41)     54373.000    (-90.16)   146753.600   (-73.44)   280461.600   (-49.24)   346067.400      (-37.37)
parsec3/raytrace        886645.000   887973.400   (0.15)     890793.600   (0.47)     872630.800   (-1.58)    885165.400   (-0.17)    338015.800   (-61.88)   839143.400   (-5.36)    789749.800   (-10.93)   884868.400      (-0.20)
parsec3/streamcluster   110483.800   110515.800   (0.03)     110508.400   (0.02)     114419.600   (3.56)     113914.400   (3.11)     109570.600   (-0.83)    108577.600   (-1.73)    108895.800   (-1.44)    108656.400      (-1.65)
parsec3/swaptions       5469.000     5455.800     (-0.24)    5468.800     (-0.00)    5853.200     (7.03)     6135.400     (12.19)    3991.400     (-27.02)   2335.000     (-57.30)   2285.600     (-58.21)   2500.000        (-54.29)
parsec3/vips            34057.800    33982.400    (-0.22)    34079.400    (0.06)     37791.400    (10.96)    36845.600    (8.19)     31252.800    (-8.24)    32269.800    (-5.25)    33240.000    (-2.40)    32941.200       (-3.28)
parsec3/x264            81448.800    81624.600    (0.22)     81726.800    (0.34)     82549.200    (1.35)     82420.600    (1.19)     81374.600    (-0.09)    81192.200    (-0.32)    81738.000    (0.36)     81412.000       (-0.05)
splash2x/barnes         1217365.800  1218148.600  (0.06)     1216170.200  (-0.10)    1222113.000  (0.39)     1222208.400  (0.40)     685359.200   (-43.70)   1052562.800  (-13.54)   1203960.600  (-1.10)    1203676.200     (-1.12)
splash2x/fft            9816755.200  9890922.800  (0.76)     9903581.600  (0.88)     10394361.400 (5.88)     9936263.600  (1.22)     8465635.400  (-13.76)   9843174.400  (0.27)     9954708.200  (1.41)     9891603.800     (0.76)
splash2x/lu_cb          510979.200   511028.800   (0.01)     510832.200   (-0.03)    511498.000   (0.10)     511093.000   (0.02)     356071.600   (-30.32)   394368.600   (-22.82)   377008.000   (-26.22)   381521.400      (-25.34)
splash2x/lu_ncb         510868.200   509952.600   (-0.18)    510782.000   (-0.02)    510106.000   (-0.15)    510769.400   (-0.02)    411638.600   (-19.42)   455166.400   (-10.90)   443410.400   (-13.20)   420902.200      (-17.61)
splash2x/ocean_cp       3398567.000  3369443.000  (-0.86)    3370275.200  (-0.83)    3439262.800  (1.20)     3404209.400  (0.17)     2680947.400  (-21.12)   3377725.200  (-0.61)    3218113.600  (-5.31)    3192205.600     (-6.07)
splash2x/ocean_ncp      3936263.000  3935159.000  (-0.03)    3919723.800  (-0.42)    7150356.000  (81.65)    4685185.600  (19.03)    2736965.000  (-30.47)   3914569.600  (-0.55)    3693849.400  (-6.16)    3693585.800     (-6.17)
splash2x/radiosity      1470037.000  1467721.400  (-0.16)    1472145.400  (0.14)     1485127.600  (1.03)     1474296.800  (0.29)     379722.600   (-74.17)   1060246.200  (-27.88)   821671.200   (-44.11)   1002440.800     (-31.81)
splash2x/radix          2450702.400  2411707.400  (-1.59)    2463491.800  (0.52)     2513937.000  (2.58)     2505708.200  (2.24)     2061589.400  (-15.88)   2389796.000  (-2.49)    2517299.000  (2.72)     2514289.200     (2.59)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    27274.600    (16.94)    15459.600    (-33.72)   15125.400    (-35.15)   14217.600    (-39.04)   15571.200       (-33.24)
splash2x/volrend        43866.400    43801.000    (-0.15)    43842.400    (-0.05)    45857.600    (4.54)     45265.000    (3.19)     31981.600    (-27.09)   24757.800    (-43.56)   25321.200    (-42.28)   26759.600       (-39.00)
splash2x/water_nsquared 29347.000    29346.600    (-0.00)    29346.600    (-0.00)    30348.600    (3.41)     30208.000    (2.93)     23148.400    (-21.12)   27150.800    (-7.48)    26155.800    (-10.87)   25966.000       (-11.52)
splash2x/water_spatial  663560.800   663129.200   (-0.07)    663145.000   (-0.06)    663284.600   (-0.04)    663087.600   (-0.07)    362656.000   (-45.35)   588487.000   (-11.31)   645220.800   (-2.76)    648488.400      (-2.27)
total                   29225600.000 29219800.000 (-0.02)    29270345.000 (0.15)     33176400.000 (13.52)    30197100.000 (3.32)     21833956.000 (-25.29)   27497287.000 (-5.91)    27408100.000 (-6.22)    27728000.000    (-5.12)
average                 1217730.000  1217490.000  (-0.16)    1219600.000  (-0.04)    1382350.000  (6.49)     1258210.000  (3.29)     909748.000   (-29.07)   1145720.000  (-16.58)   1142000.000  (-15.78)   1155330.000     (-13.28)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    99.600   187.800  (88.55)    189.800  (90.56)    120.200  (20.68)    129.600  (30.12)    266997.600   (267970.00)  45474.800    (45557.40)  18036.800   (18009.20)  11759.400       (11706.60)
parsec3/bodytrack       216.000  197.000  (-8.80)    194.800  (-9.81)    104.000  (-51.85)   138.800  (-35.74)   85336.400    (39407.60)   20273.400    (9285.83)   1983.200    (818.15)    2613.800        (1110.09)
parsec3/canneal         100.600  193.000  (91.85)    194.200  (93.04)    101.200  (0.60)     137.000  (36.18)    397981.800   (395508.00)  11264.600    (11097.40)  31376.000   (31088.90)  28442.800       (28173.20)
parsec3/dedup           93.800   188.800  (101.28)   179.000  (90.83)    93.600   (-0.21)    131.200  (39.87)    137.200      (46.27)      9875.200     (10427.90)  345.200     (268.02)    697.000         (643.07)
parsec3/facesim         134.000  214.000  (59.70)    210.200  (56.87)    125.000  (-6.72)    154.200  (15.07)    791823.000   (590813.00)  27262.200    (20244.90)  20638.000   (15301.50)  14236.200       (10524.00)
parsec3/fluidanimate    101.000  193.000  (91.09)    192.400  (90.50)    103.600  (2.57)     132.800  (31.49)    30817.400    (30412.30)   13579.800    (13345.30)  34215.000   (33776.20)  17574.200       (17300.20)
parsec3/freqmine        103.400  193.800  (87.43)    192.800  (86.46)    99.800   (-3.48)    135.600  (31.14)    551352.400   (533123.00)  113554.200   (109720.00) 18715.800   (18000.40)  20496.200       (19722.20)
parsec3/raytrace        124.000  215.800  (74.03)    217.000  (75.00)    123.800  (-0.16)    157.800  (27.26)    672985.000   (542630.00)  120113.200   (96765.50)  17661.600   (14143.20)  1443.800        (1064.35)
parsec3/streamcluster   92.400   186.200  (101.51)   191.800  (107.58)   98.000   (6.06)     129.000  (39.61)    59661.200    (64468.40)   17483.200    (18821.20)  27451.400   (29609.30)  20779.200       (22388.30)
parsec3/swaptions       112.600  189.600  (68.38)    165.400  (46.89)    124.800  (10.83)    132.200  (17.41)    811.200      (620.43)     10731.400    (9430.55)   15580.400   (13736.90)  15823.000       (13952.40)
parsec3/vips            135.400  228.200  (68.54)    227.800  (68.24)    136.600  (0.89)     171.800  (26.88)    26867.800    (19743.30)   14564.200    (10656.40)  14087.000   (10304.00)  13362.400       (9768.83)
parsec3/x264            145.600  207.800  (42.72)    206.800  (42.03)    145.000  (-0.41)    150.800  (3.57)     6182.600     (4146.29)    5911.600     (3960.16)   614.000     (321.70)    1130.600        (676.51)
splash2x/barnes         97.400   189.600  (94.66)    190.800  (95.89)    98.600   (1.23)     133.400  (36.96)    1069003.400  (1097440.00) 72416.600    (74249.70)  29490.200   (30177.40)  24162.000       (24707.00)
splash2x/fft            93.400   186.000  (99.14)    184.800  (97.86)    93.000   (-0.43)    127.000  (35.97)    235654.400   (252207.00)  155760.400   (166667.00) 845169.200  (904792.00) 626968.200      (671172.00)
splash2x/lu_cb          90.000   185.000  (105.56)   182.400  (102.67)   89.000   (-1.11)    126.400  (40.44)    585385.000   (650328.00)  107337.200   (119164.00) 94934.600   (105383.00) 81459.600       (90410.70)
splash2x/lu_ncb         90.000   184.800  (105.33)   182.600  (102.89)   88.400   (-1.78)    149.000  (65.56)    94727.200    (105152.00)  38360.600    (42522.90)  43816.000   (48584.40)  62233.600       (69048.40)
splash2x/ocean_cp       94.800   186.000  (96.20)    183.600  (93.67)    94.800   (0.00)     128.800  (35.87)    2694456.600  (2842150.00) 1781.600     (1779.32)   133265.600  (140476.00) 132987.400      (140182.00)
splash2x/ocean_ncp      93.400   188.200  (101.50)   184.600  (97.64)    93.400   (0.00)     126.200  (35.12)    6345404.200  (6793690.00) 18647.000    (19864.70)  237090.400  (253744.00) 255427.600      (273377.00)
splash2x/radiosity      90.200   183.400  (103.33)   183.200  (103.10)   89.600   (-0.67)    127.000  (40.80)    505794.600   (560648.00)  89956.600    (99630.20)  109100.800  (120854.00) 71618.200       (79299.30)
splash2x/radix          89.000   182.000  (104.49)   181.400  (103.82)   89.000   (0.00)     126.200  (41.80)    1533478.200  (1722910.00) 119403.800   (134062.00) 216634.400  (243309.00) 141606.200      (159008.00)
splash2x/raytrace       98.400   188.200  (91.26)    188.200  (91.26)    97.600   (-0.81)    133.800  (35.98)    11939.200    (12033.30)   12535.000    (12638.80)  17969.200   (18161.40)  15144.600       (15290.90)
splash2x/volrend        99.000   190.600  (92.53)    191.000  (92.93)    98.800   (-0.20)    135.200  (36.57)    738.400      (645.86)     6135.400     (6097.37)   7947.400    (7927.68)   8039.000        (8020.20)
splash2x/water_nsquared 99.200   189.600  (91.13)    192.200  (93.75)    131.000  (32.06)    134.200  (35.28)    45641.000    (45909.10)   33742.800    (33914.90)  37405.400   (37607.10)  41288.000       (41521.00)
splash2x/water_spatial  99.800   191.200  (91.58)    190.400  (90.78)    99.600   (-0.20)    134.800  (35.07)    1368487.400  (1371130.00) 347474.200   (348071.00) 79390.000   (79449.10)  72119.000       (72163.50)
total                   2593.000 4639.600 (78.93)    4597.200 (77.29)    2538.400 (-2.11)    3282.800 (26.60)    17381600.000 (670228.00)  1413630.000  (54417.20)  2052910.000 (79071.20)  1681416.000     (64744.40)
